threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.08,0.28240824444042667,0.11578006258381761,0.975517890772128,0.2088,0.20699300699300696,0.18431789077212812,0.0426809386502717,518,1044,3956,13
0.0825,0.2829506418369192,0.11568583575744014,0.9736346516007532,0.2096,0.20679999999999998,0.18323465160075325,0.042471487746127905,517,1048,3952,14
0.085,0.2858434279515458,0.116101504603638,0.9736346516007532,0.2128,0.20746388443017658,0.18643465160075312,0.04334850813695314,517,1064,3936,14
0.08750000000000001,0.28728982100885914,0.11613774476704929,0.9717514124293786,0.2146,0.2074788902291918,0.18635141242937858,0.04341410997402329,516,1073,3927,15
0.09,0.2887362140661725,0.11634723788049606,0.9717514124293786,0.2162,0.20781312927909787,0.18795141242937863,0.04385565111990275,516,1081,3919,15
0.0925,0.2918097993129633,0.11679492983250339,0.9717514124293786,0.2196,0.20852697514649424,0.19135141242937848,0.04479854793017751,516,1098,3902,15
0.095,0.29416018803109745,0.11696570520099932,0.9698681732580038,0.2224,0.20875557357113905,0.19226817325800383,0.045146610272023026,515,1112,3888,16
0.0975,0.2965105767492316,0.11731207289293849,0.9698681732580038,0.225,0.20930705141231454,0.19486817325800376,0.04587497419186339,515,1125,3875,16
0.1,0.29831856807087326,0.11723034734917732,0.9661016949152542,0.2274,0.20908905644996945,0.19350169491525415,0.04567999233549716,513,1137,3863,18
0.10250000000000001,0.3004881576568432,0.11737734983952315,0.9642184557438794,0.23,0.2092785612098917,0.19421845574387953,0.045977085284617684,512,1150,3850,19
0.105,0.3019345507141566,0.11759301791456132,0.9642184557438794,0.2316,0.2096212896622313,0.19581845574387935,0.046429855038540545,512,1158,3842,19
0.1075,0.3033809437714699,0.11780947998159227,0.9642184557438794,0.2332,0.20996514250563875,0.1974184557438794,0.04688407273325765,512,1166,3834,19
0.11,0.30518893509311157,0.11790493770189202,0.9623352165725048,0.2354,0.21007194244604319,0.1977352165725048,0.04707220027681829,511,1177,3823,20
0.1125,0.30735852467908154,0.11823229986117538,0.9623352165725048,0.2378,0.21059138677106945,0.20013521657250477,0.047758358930682074,511,1189,3811,20
0.115,0.308985716868559,0.11847901692557385,0.9623352165725048,0.2396,0.21098265895953758,0.2019352165725048,0.04827515228646017,511,1198,3802,20
0.11750000000000001,0.3107937081902007,0.11875435742505229,0.9623352165725048,0.2416,0.2114191146048821,0.2039352165725048,0.04885156665734954,511,1208,3792,20
0.12,0.312240101247514,0.1189755529685681,0.9623352165725048,0.2432,0.2117695814338997,0.20553521657250484,0.04931437425591863,511,1216,3784,20
0.1225,0.31296329777617066,0.11890883655863838,0.96045197740113,0.2442,0.21161825726141079,0.20465197740112995,0.04916202138369822,510,1221,3779,21
0.125,0.3136864943048273,0.11901983663943991,0.96045197740113,0.245,0.21179401993355482,0.20545197740112986,0.0493941446737949,510,1225,3775,21
0.1275,0.3153136864943048,0.11927034611786716,0.96045197740113,0.2468,0.21219055543998333,0.20725197740112988,0.04991779838935192,510,1234,3766,21
0.13,0.31676007955161817,0.11949390815370196,0.96045197740113,0.2484,0.21254428005834552,0.20885197740112993,0.050384874996666384,510,1242,3758,21
0.1325,0.3174832760802748,0.11960600375234522,0.96045197740113,0.2492,0.2127215849843587,0.20965197740113006,0.05061898276875176,510,1246,3754,21
0.135,0.32037606219490145,0.11987753179463025,0.9585687382297552,0.2526,0.21310445886539667,0.21116873822975513,0.05117236478905603,509,1263,3737,22
0.1375,0.3223648526487073,0.12000944956295771,0.9566854990583804,0.255,0.21326616288832914,0.21168549905838052,0.05143395985712245,508,1275,3725,23
0.14,0.3236304465738564,0.12020823473734027,0.9566854990583804,0.2564,0.21357998738700862,0.21308549905838037,0.0518483404286908,508,1282,3718,23
0.14250000000000002,0.32435364310251313,0.12014218009478674,0.9548022598870056,0.2574,0.21342875184171753,0.2122022598870057,0.05169694947376235,507,1287,3713,24
0.145,0.3254384378954981,0.12031324157570004,0.9548022598870056,0.2586,0.21369863013698628,0.21340225988700556,0.05205333173597879,507,1293,3707,24
0.1475,0.3265232326884831,0.12048479087452471,0.9548022598870056,0.2598,0.21396919181261867,0.21460225988700565,0.05241059301654781,507,1299,3701,24
0.15,0.3276080274814681,0.12065683008091385,0.9548022598870056,0.261,0.21424043946756813,0.21580225988700574,0.052768736571638795,507,1305,3695,24
0.1525,0.3295968179352739,0.12079255192169969,0.9529190207156308,0.2634,0.21440677966101696,0.21631902071563092,0.053036989044308785,506,1317,3683,25
0.155,0.33158560838907974,0.12111057922450934,0.9529190207156308,0.2656,0.21490762369929922,0.2185190207156309,0.05369826969948737,506,1328,3672,25
0.1575,0.3324896040499006,0.12125569134914929,0.9529190207156308,0.2666,0.2151360544217687,0.21951902071563079,0.05399984749443832,506,1333,3667,25
0.16,0.3342975953715422,0.12136505647680845,0.9510357815442562,0.2688,0.21526001705029837,0.2198357815442562,0.054212452171070014,505,1344,3656,26
0.1625,0.33610558669318386,0.12165743194410986,0.9510357815442562,0.2708,0.215719777872704,0.2218357815442562,0.05481943690786112,505,1354,3646,26
0.165,0.33773277888266134,0.12192177691936262,0.9510357815442562,0.2726,0.21613524502460943,0.22363578154425623,0.05536788592119038,505,1363,3637,26
0.1675,0.33935997107213883,0.1221872731671909,0.9510357815442562,0.2744,0.2165523156089194,0.22543578154425603,0.055918395832307594,505,1372,3628,26
0.17,0.3411679623937805,0.12230041252123271,0.9491525423728814,0.2766,0.21668099742046432,0.22575254237288145,0.056137598571864095,504,1383,3617,27
0.17250000000000001,0.3422527571867655,0.12211140841644369,0.9453860640301318,0.2782,0.21628608358466178,0.22358606403013193,0.05571546697126381,502,1391,3609,29
0.17500000000000002,0.34351835111191464,0.12231968810916179,0.9453860640301318,0.2796,0.21661272923408845,0.22498606403013177,0.056146760343921916,502,1398,3602,29
0.1775,0.34460314590489965,0.122314453125,0.943502824858757,0.281,0.2165550032418414,0.22450282485875706,0.056120461435218975,501,1405,3595,30
0.18,0.34604953896221297,0.12255381604696673,0.943502824858757,0.2826,0.2169300714440355,0.2261028248587571,0.0566157129368521,501,1413,3587,30
0.1825,0.34749593201952633,0.12279411764705882,0.943502824858757,0.2842,0.2173064411190631,0.22770282485875715,0.057112637166817325,501,1421,3579,30
0.185,0.3485807268125113,0.12278978388998035,0.9416195856873822,0.2856,0.21724961981316532,0.2272195856873822,0.057087838694312096,500,1428,3572,31
0.1875,0.3500271198698246,0.12284588872476612,0.9397363465160076,0.2874,0.21728717613760068,0.22713634651600767,0.05718785062464797,499,1437,3563,32
0.19,0.3529199059844513,0.12333168561542264,0.9397363465160076,0.2906,0.21804675551671399,0.23033634651600754,0.05819083014111117,499,1453,3547,32
0.1925,0.3541854999096004,0.12335892989843944,0.9378531073446328,0.2922,0.21803852889667252,0.2300531073446328,0.05823070433591565,498,1461,3539,33
0.195,0.3558126920990779,0.12344759066070542,0.935969868173258,0.2942,0.21812596006144397,0.23016986817325802,0.05839710203302522,497,1471,3529,34
0.1975,0.35671668775989873,0.1236010942551604,0.935969868173258,0.2952,0.21836555360281193,0.23116986817325813,0.058713500529253386,497,1476,3524,34
0.2,0.3587054782137046,0.12394014962593516,0.935969868173258,0.2974,0.21889451662629378,0.2333698681732579,0.05941196350442339,497,1487,3513,34
0.2025,0.3597902730066896,0.12393803098450774,0.9340866290018832,0.2988,0.21883962056033532,0.23288662900188317,0.05939074048913598,496,1494,3506,35
0.20500000000000002,0.36033267040318206,0.12403100775193798,0.9340866290018832,0.2994,0.21898454746136867,0.2334866290018831,0.059582116762713994,496,1497,3503,35
0.20750000000000002,0.3606942686675104,0.12409306980235177,0.9340866290018832,0.2998,0.21908127208480568,0.23388662900188328,0.05970983800902654,496,1499,3501,35
0.21,0.3614174651961671,0.12402906539714358,0.9322033898305084,0.3008,0.21892967713401149,0.2330033898305084,0.05956113637392082,495,1504,3496,36
0.2125,0.36214066172482373,0.12415349887133183,0.9322033898305084,0.3016,0.21912350597609562,0.2338033898305083,0.05981711082279315,495,1508,3492,36
0.215,0.3632254565178087,0.12415179693390299,0.9303201506591338,0.303,0.21906873614190686,0.2333201506591338,0.05979648162527429,494,1515,3485,37
0.2175,0.3643102513107937,0.12433929020891014,0.9303201506591338,0.3042,0.21936056838365897,0.2345201506591339,0.060181909230187965,494,1521,3479,37
0.22,0.36503344783945035,0.12427527098563146,0.928436911487759,0.3052,0.21920853712761226,0.233636911487759,0.06003304834283097,493,1526,3474,38
0.2225,0.36611824263243536,0.12446351931330472,0.928436911487759,0.3064,0.2195013357079252,0.2348369114877591,0.06041978480202455,493,1532,3468,38
0.225,0.366841439161092,0.12458933535506697,0.928436911487759,0.3072,0.2196969696969697,0.235636911487759,0.060678167872682306,493,1536,3464,38
0.2275,0.36774543482191285,0.12455696202531645,0.9265536723163842,0.3084,0.2195938406605668,0.2349536723163843,0.06059415398452154,492,1542,3458,39
0.23,0.3686494304827337,0.1247148288973384,0.9265536723163842,0.3094,0.2198391420911528,0.2359536723163842,0.06091816441798544,492,1547,3453,39
0.2325,0.36937262701139034,0.12465092663112465,0.9246704331450094,0.3104,0.21968680089485457,0.23507043314500953,0.06076935779873685,491,1552,3448,40
0.23500000000000001,0.3702766226722112,0.12442748091603054,0.9209039548022598,0.3118,0.21923335574983188,0.2327039548022598,0.0602756148241199,489,1559,3441,42
0.23750000000000002,0.37099981920086783,0.12455425369332654,0.9209039548022598,0.3126,0.21943010993942114,0.23350395480225972,0.06053561973522935,489,1563,3437,42
0.24,0.3713614174651962,0.12442631310555839,0.9190207156308852,0.3132,0.21917808219178084,0.2322207156308851,0.06025552986484466,488,1566,3434,43
0.2425,0.37190381486168866,0.12452156162286297,0.9190207156308852,0.3138,0.21932584269662922,0.23282071563088524,0.060450818670134604,488,1569,3431,43
0.245,0.3726270113903453,0.12464878671775223,0.9190207156308852,0.3146,0.21952316689158796,0.23362071563088516,0.06071160239251066,488,1573,3427,43
0.2475,0.373350207919002,0.12477627205318333,0.9190207156308852,0.3154,0.21972084646555604,0.2344207156308853,0.060972842810413014,488,1577,3423,43
0.25,0.374435002711987,0.12496798975672214,0.9190207156308852,0.3166,0.2200180342651037,0.23562071563088516,0.061365562369122925,488,1583,3417,43
0.2525,0.3747966009763153,0.1250320266461696,0.9190207156308852,0.317,0.2201172755976545,0.23602071563088511,0.06149669853992263,488,1585,3415,43
0.255,0.37642379316579283,0.12532100667693888,0.9190207156308852,0.3188,0.22056497175141243,0.23782071563088514,0.062088237583230094,488,1594,3406,43
0.2575,0.3771469896944495,0.12525720164609053,0.9171374764595104,0.3198,0.22041185788639964,0.23693747645951024,0.06193930584287958,487,1599,3401,44
0.26,0.3784125836195986,0.1254831229064674,0.9171374764595104,0.3212,0.22076155938349953,0.2383374764595103,0.0624013924259719,487,1606,3394,44
0.2625,0.3791357801482553,0.12561258705184422,0.9171374764595104,0.322,0.22096188747731396,0.23913747645951045,0.06266608248992735,487,1610,3390,44
0.265,0.37985897667691193,0.1255489537587187,0.9152542372881356,0.323,0.22080872330758747,0.23825423728813555,0.06251735728482155,486,1615,3385,45
0.2675,0.38040137407340446,0.12564632885211996,0.9152542372881356,0.3236,0.2209593089338486,0.2388542372881357,0.06271634653778536,486,1618,3382,45
0.27,0.3818477671307178,0.12590673575129532,0.9152542372881356,0.3252,0.22136187656570255,0.24045423728813553,0.06324827672604674,486,1626,3374,45
0.2725,0.3827517627915386,0.12607003891050583,0.9152542372881356,0.3262,0.2216142270861833,0.24145423728813564,0.06358169092955125,486,1631,3369,45
0.275,0.38347495932019526,0.12600675500129904,0.9133709981167608,0.3272,0.2214611872146119,0.24057099811676075,0.06343345875701939,485,1636,3364,46
0.2775,0.38564454890616523,0.12640083398488403,0.9133709981167608,0.3296,0.22206959706959703,0.24297099811676093,0.0642373522207209,485,1648,3352,46
0.28,0.3860061471704936,0.12646675358539766,0.9133709981167608,0.33,0.22217132386623917,0.24337099811676088,0.06437175202345377,485,1650,3350,46
0.28250000000000003,0.3870909419634786,0.12646981970211654,0.911487758945386,0.3314,0.2221202386415787,0.24288775894538595,0.06435854925672002,484,1657,3343,47
0.28500000000000003,0.38799493762429943,0.12663526949241236,0.911487758945386,0.3324,0.22237537330576612,0.24388775894538606,0.06469565922861716,484,1662,3338,47
0.28750000000000003,0.3890797324172844,0.12683438155136267,0.911487758945386,0.3336,0.22268230963883137,0.24508775894538593,0.06510118597855549,484,1668,3332,47
0.29,0.3903453263424336,0.12706747177736938,0.911487758945386,0.335,0.22304147465437785,0.246487758945386,0.06557567764372664,484,1675,3325,47
0.2925,0.3907069246067619,0.12674204575335263,0.9077212806026366,0.3358,0.2224273188740194,0.24352128060263656,0.06487362792390824,482,1679,3321,49
0.295,0.3912493220032544,0.1268421052631579,0.9077212806026366,0.3364,0.22258138997921956,0.2441212806026365,0.06507723894595761,482,1682,3318,49
0.2975,0.3917917193997469,0.12654890587925124,0.903954802259887,0.3374,0.22201665124884368,0.24135480225988704,0.06444096247975777,480,1687,3313,51
0.3,0.39251491592840354,0.12668250197941408,0.903954802259887,0.3382,0.2222222222222222,0.24215480225988695,0.06471272624934814,480,1691,3309,51
0.3025,0.39359971072138855,0.12668606188838932,0.9020715630885122,0.3396,0.22217068645640076,0.24167156308851223,0.06470000126044595,479,1698,3302,52
0.305,0.3945037063822094,0.12685381355932204,0.9020715630885122,0.3406,0.2224286045971674,0.24267156308851234,0.06504099429105883,479,1703,3297,52
0.3075,0.39558850117519434,0.12705570291777188,0.9020715630885122,0.3418,0.2227388979307138,0.2438715630885122,0.06545120262524949,479,1709,3291,52
0.31,0.39667329596817935,0.12725823591923485,0.9020715630885122,0.343,0.22305005820721768,0.2450715630885123,0.06586252434865651,479,1715,3285,52
0.3125,0.39830048815765684,0.12756324900133156,0.9020715630885122,0.3448,0.22351843210452638,0.24687156308851232,0.06648160447459932,479,1724,3276,52
0.315,0.39956608208280603,0.12780149413020278,0.9020715630885122,0.3462,0.22388408506660437,0.24827156308851217,0.06696486011191372,479,1731,3269,52
0.3175,0.4001084794792985,0.12790387182910548,0.9020715630885122,0.3468,0.22404115996258184,0.2488715630885121,0.06717244014064497,479,1734,3266,52
0.32,0.4011932742722835,0.12771084337349398,0.8983050847457628,0.3484,0.22362869198312238,0.2467050847457628,0.06673929510069859,477,1742,3258,54
0.3225,0.40137407340444764,0.12754555198285103,0.896421845574388,0.3488,0.22331691297208542,0.24522184557438798,0.06638338734992623,476,1744,3256,55
0.325,0.4020972699331043,0.1276824034334764,0.896421845574388,0.3496,0.22352664944822725,0.2460218455743881,0.0666607032884425,476,1748,3252,55
0.3275,0.40300126559392513,0.1278538812785388,0.896421845574388,0.3506,0.2237893747061589,0.247021845574388,0.06700806046554778,476,1753,3247,55
0.33,0.4033628638582535,0.12792260145122278,0.896421845574388,0.351,0.22389463781749763,0.24742184557438796,0.06714722548324628,476,1755,3245,55
0.3325,0.40408606038691014,0.1278600269179004,0.8945386064030132,0.352,0.22373999057936883,0.24653860640301328,0.06699934327214245,475,1760,3240,56
0.335,0.40553245344422345,0.12813595899649313,0.8945386064030132,0.3536,0.2241623407267579,0.2481386064030131,0.06755777308985485,475,1768,3232,56
0.3375,0.40679804736937264,0.12837837837837837,0.8945386064030132,0.355,0.22453320727960294,0.24953860640301317,0.06804808131937015,475,1775,3225,56
0.34,0.4073404447658651,0.12828146143437077,0.8926553672316384,0.3558,0.22432560340747754,0.2484553672316383,0.06783052430663454,474,1779,3221,57
0.3425,0.40969083348399926,0.1287343834872352,0.8926553672316384,0.3584,0.22501780204130076,0.25105536723163846,0.06874569115976176,474,1792,3208,57
0.34500000000000003,0.40987163261616344,0.12836551536578733,0.8888888888888888,0.359,0.22433460076045625,0.24788888888888883,0.06795693058056197,472,1795,3205,59
0.34750000000000003,0.4104140300126559,0.12847033206314643,0.8888888888888888,0.3596,0.22449464922711057,0.24848888888888876,0.06816860057365992,472,1798,3202,59
0.35000000000000003,0.41149882480564093,0.12847790507364976,0.8870056497175142,0.361,0.22444603288062906,0.24800564971751404,0.06816193214241072,471,1805,3195,60
0.3525,0.4120412222021334,0.1285831285831286,0.8870056497175142,0.3616,0.22460658082975682,0.2486056497175142,0.06837428344300392,471,1808,3192,60
0.355,0.41240282046646176,0.1286533733952472,0.8870056497175142,0.362,0.2247137404580153,0.24900564971751415,0.06851601489690366,471,1810,3190,60
0.3575,0.4134876152594468,0.12886456908344734,0.8870056497175142,0.3632,0.22503583373148595,0.25020564971751424,0.06894199808252292,471,1816,3184,60
0.36,0.4147532091845959,0.12890839275918814,0.8851224105461394,0.3648,0.22504189609767775,0.2499224105461395,0.06900798115120248,470,1824,3176,61
0.3625,0.41565720484541674,0.12908541609447954,0.8851224105461394,0.3658,0.22531160115052734,0.2509224105461394,0.06936469569083416,470,1829,3171,61
0.365,0.41710359790273005,0.12936966694192129,0.8851224105461394,0.3674,0.22574447646493762,0.25252241054613944,0.06993716840459405,470,1837,3163,61
0.3675,0.4176459952992226,0.1292723263506064,0.8832391713747646,0.3682,0.22553498437124309,0.25143917137476457,0.06971841403769605,469,1841,3159,62
0.37,0.4185499909600434,0.1294507314380348,0.8832391713747646,0.3692,0.22580645161290325,0.25243917137476446,0.07007745862275847,469,1846,3154,62
0.3725,0.4189115892243717,0.12952223142778238,0.8832391713747646,0.3696,0.22591522157996147,0.25283917137476464,0.07022131144539968,469,1848,3152,62
0.375,0.41963478575302837,0.12966546862040365,0.8832391713747646,0.3704,0.2261330761812922,0.25363917137476455,0.07050942096504882,469,1852,3148,62
0.3775,0.4207195805460134,0.129880919412905,0.8832391713747646,0.3716,0.22646064703042007,0.25483917137476464,0.0709425977691706,469,1858,3142,62
0.38,0.42126197794250586,0.12998891352549888,0.8832391713747646,0.3722,0.22662478859627927,0.2554391713747646,0.0711596431960715,469,1861,3139,62
0.3825,0.42126197794250586,0.129783693843594,0.8813559322033898,0.3724,0.22625090645395216,0.25375593220338977,0.07072389372866877,468,1862,3138,63
0.385,0.4219851744711625,0.1297222222222222,0.879472693032015,0.3734,0.22609537642217378,0.2528726930320151,0.07057705764426757,467,1867,3133,64
0.3875,0.42288917013198335,0.12990264255910988,0.879472693032015,0.3744,0.22636936500242363,0.253872693032015,0.0709394761336832,467,1872,3128,64
0.39,0.4234315675284759,0.13001113585746102,0.879472693032015,0.375,0.22653407712830462,0.25447269303201514,0.07115733662551978,467,1875,3125,64
0.3925,0.424697161453625,0.1302649930264993,0.879472693032015,0.3764,0.22691933916423712,0.255872693032015,0.07166687607334107,467,1882,3118,64
0.395,0.42542035798228167,0.1304104998603742,0.879472693032015,0.3772,0.22714007782101167,0.2566726930320149,0.07195879717746938,467,1886,3114,64
0.3975,0.4261435545109383,0.13034965034965035,0.8775894538606404,0.3782,0.2269849001461276,0.2557894538606402,0.07181284444725489,466,1891,3109,65
0.4,0.42704755017175916,0.13032511210762332,0.8757062146892656,0.3794,0.2268846060014638,0.25510621468926553,0.07173968201950255,465,1897,3103,66
0.4025,0.4277707467004158,0.13047138047138046,0.8757062146892656,0.3802,0.2271062271062271,0.25590621468926544,0.07203284776991167,465,1901,3099,66
0.405,0.4292171397577292,0.1305571187394485,0.8738229755178908,0.382,0.22717258261933904,0.2558229755178907,0.07218041309394203,464,1910,3090,67
0.40750000000000003,0.42994033628638584,0.13070422535211268,0.8738229755178908,0.3828,0.2273952462631708,0.2566229755178908,0.07247497342158464,464,1914,3086,67
0.41000000000000003,0.4304827336828783,0.1308147730476459,0.8738229755178908,0.3834,0.22756253065228055,0.25722297551789075,0.07269626150118179,464,1917,3083,67
0.41250000000000003,0.43084433194720667,0.13047161818695283,0.8700564971751412,0.3842,0.2269155206286837,0.2542564971751413,0.07196057498018568,462,1921,3079,69
0.41500000000000004,0.43120593021153497,0.13054535179429216,0.8700564971751412,0.3846,0.22702702702702698,0.25465649717514127,0.072108136448453,462,1923,3077,69
0.4175,0.4317483276080275,0.13065610859728508,0.8700564971751412,0.3852,0.22719449225473323,0.2552564971751412,0.07232974258171777,462,1926,3074,69
0.42,0.43247152413668416,0.13059490084985836,0.8681732580037664,0.3862,0.2270376754493967,0.25437325800376653,0.07218275283017567,461,1931,3069,70
0.4225,0.4331947206653408,0.13053348467650397,0.8662900188323918,0.3872,0.22688039457459927,0.25349001883239186,0.07203534121810792,460,1936,3064,71
0.425,0.4337371180618333,0.1302246232584589,0.8625235404896422,0.3882,0.22628458498023715,0.2507235404896422,0.07136866227085743,458,1941,3059,73
0.4275,0.4337371180618333,0.12980358667805295,0.8587570621468926,0.3886,0.2255192878338279,0.24735706214689257,0.07047792838141034,456,1943,3057,75
0.43,0.4346411137226541,0.12998859749144812,0.8587570621468926,0.3896,0.2257984649665759,0.24835706214689268,0.07084779786284813,456,1948,3052,75
0.4325,0.4348219128548183,0.12981455064194009,0.8568738229755178,0.39,0.22547076313181366,0.24687382297551785,0.07047544068789277,455,1950,3050,76
0.435,0.4350027119869825,0.12964020559680184,0.8549905838041432,0.3904,0.225142573766427,0.24539058380414325,0.07010254635411872,454,1952,3048,77
0.4375,0.4353643102513108,0.12950257289879932,0.8531073446327684,0.391,0.2248696947133284,0.2441073446327684,0.069803085410433,453,1955,3045,78
0.44,0.4364491050442958,0.12972508591065293,0.8531073446327684,0.3922,0.22520507084265476,0.2453073446327685,0.070247664459384,453,1961,3039,78
0.4425,0.43699150244078827,0.12941176470588237,0.8493408662900188,0.3932,0.22460159362549803,0.2425408662900188,0.06957281410951269,451,1966,3034,80
0.445,0.4377146989694449,0.12934751365334865,0.847457627118644,0.3942,0.22443890274314213,0.24165762711864414,0.06942001271111344,450,1971,3029,81
0.4475,0.4380762972337733,0.1289951050964584,0.8436911487758946,0.395,0.22377622377622378,0.23869114877589448,0.06866745426512957,448,1975,3025,83
0.45,0.4378954981016091,0.12853025936599424,0.839924670433145,0.3952,0.22294426393401648,0.2351246704331449,0.06769060577820107,446,1976,3024,85
0.4525,0.43825709636593746,0.12860438292964244,0.839924670433145,0.3956,0.22305576394098522,0.23552467043314507,0.06783863678315906,446,1978,3022,85
0.455,0.4393418911589224,0.1288272674754477,0.839924670433145,0.3968,0.22339093413473576,0.23672467043314493,0.06828359228512222,446,1984,3016,85
0.4575,0.43970348942325077,0.1286871023713129,0.8380414312617702,0.3974,0.22311356229631488,0.23544143126177008,0.06797945251102415,445,1987,3013,86
0.46,0.4406074850840716,0.12887344338256587,0.8380414312617702,0.3984,0.22339357429718873,0.2364414312617702,0.06835123198960302,445,1992,3008,86
0.4625,0.4411498824805641,0.1289855072463768,0.8380414312617702,0.399,0.22356191911580003,0.23704143126177035,0.06857473416932303,445,1995,3005,86
0.465,0.4411498824805641,0.128554846198491,0.8342749529190208,0.3994,0.22278099069650492,0.23367495291902074,0.0676667320167518,443,1997,3003,88
0.4675,0.4416922798770566,0.12866686029625327,0.8342749529190208,0.4,0.22294916960241568,0.23427495291902067,0.0678901149373097,443,2000,3000,88
0.47000000000000003,0.44241547640571327,0.12838427947598252,0.8305084745762712,0.4012,0.22239031770045384,0.2317084745762712,0.0672776473459939,441,2006,2994,90
