fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120123_0224_HARP1321_NOAA11401.npz,20120123_0224_HARP1321_NOAA11401,2012-01-23 02:24:00,1321,11401,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120229_2324_HARP1426_NOAA11426.npz,20120229_2324_HARP1426_NOAA11426,2012-02-29 23:24:00,1426,11426,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110529_1648_HARP625_NOAA11223.npz,20110529_1648_HARP625_NOAA11223,2011-05-29 16:48:00,625,11223,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110408_0800_HARP488_NOAA11188.npz,20110408_0800_HARP488_NOAA11188,2011-04-08 08:00:00,488,11188,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121125_0048_HARP2227_NOAA11620.npz,20121125_0048_HARP2227_NOAA11620,2012-11-25 00:48:00,2227,11620,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121221_0900_HARP2306_NOAA11633.npz,20121221_0900_HARP2306_NOAA11633,2012-12-21 09:00:00,2306,11633,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110718_2336_HARP714_NOAA11251.npz,20110718_2336_HARP714_NOAA11251,2011-07-18 23:36:00,714,11251,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120127_1436_HARP1338_NOAA11408.npz,20120127_1436_HARP1338_NOAA11408,2012-01-27 14:36:00,1338,11408,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120918_1848_HARP2028_NOAA11571.npz,20120918_1848_HARP2028_NOAA11571,2012-09-18 18:48:00,2028,11571,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110711_1248_HARP702_NOAA11249.npz,20110711_1248_HARP702_NOAA11249,2011-07-11 12:48:00,702,11249,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111103_1736_HARP1019_NOAA11336.npz,20111103_1736_HARP1019_NOAA11336,2011-11-03 17:36:00,1019,11336,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120129_0324_HARP1338_NOAA11408.npz,20120129_0324_HARP1338_NOAA11408,2012-01-29 03:24:00,1338,11408,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100807_0424_HARP114_NOAA11095.npz,20100807_0424_HARP114_NOAA11095,2010-08-07 04:24:00,114,11095,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110205_0548_HARP361_NOAA11152.npz,20110205_0548_HARP361_NOAA11152,2011-02-05 05:48:00,361,11152,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100525_0524_HARP26_NOAA11072.npz,20100525_0524_HARP26_NOAA11072,2010-05-25 05:24:00,26,11072,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111126_2112_HARP1093_NOAA11353.npz,20111126_2112_HARP1093_NOAA11353,2011-11-26 21:12:00,1093,11353,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120513_0212_HARP1638_NOAA11476.npz,20120513_0212_HARP1638_NOAA11476,2012-05-13 02:12:00,1638,11476,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120422_2024_HARP1574_NOAA11459.npz,20120422_2024_HARP1574_NOAA11459,2012-04-22 20:24:00,1574,11459,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110508_1248_HARP589_NOAA11209.npz,20110508_1248_HARP589_NOAA11209,2011-05-08 12:48:00,589,11209,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110305_2036_HARP403_NOAA11167.npz,20110305_2036_HARP403_NOAA11167,2011-03-05 20:36:00,403,11167,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100807_1736_HARP116_NOAA11096.npz,20100807_1736_HARP116_NOAA11096,2010-08-07 17:36:00,116,11096,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110511_1112_HARP589_NOAA11209.npz,20110511_1112_HARP589_NOAA11209,2011-05-11 11:12:00,589,11209,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100603_1648_HARP38_NOAA11073.npz,20100603_1648_HARP38_NOAA11073,2010-06-03 16:48:00,38,11073,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120912_1800_HARP2029_NOAA11570.npz,20120912_1800_HARP2029_NOAA11570,2012-09-12 18:00:00,2029,11570,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120413_0700_HARP1564_NOAA11456.npz,20120413_0700_HARP1564_NOAA11456,2012-04-13 07:00:00,1564,11456,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121017_0636_HARP2109_NOAA11589.npz,20121017_0636_HARP2109_NOAA11589,2012-10-17 06:36:00,2109,11589,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120712_0000_HARP1832_NOAA11518.npz,20120712_0000_HARP1832_NOAA11518,2012-07-12 00:00:00,1832,11518,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111115_0600_HARP1064_NOAA11349.npz,20111115_0600_HARP1064_NOAA11349,2011-11-15 06:00:00,1064,11349,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121108_1636_HARP2173_NOAA11604.npz,20121108_1636_HARP2173_NOAA11604,2012-11-08 16:36:00,2173,11604,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120521_1724_HARP1669_NOAA11485.npz,20120521_1724_HARP1669_NOAA11485,2012-05-21 17:24:00,1669,11485,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120727_1424_HARP1877_NOAA11527.npz,20120727_1424_HARP1877_NOAA11527,2012-07-27 14:24:00,1877,11527,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100619_0948_HARP58_NOAA11083.npz,20100619_0948_HARP58_NOAA11083,2010-06-19 09:48:00,58,11083,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101024_1648_HARP223_NOAA11118.npz,20101024_1648_HARP223_NOAA11118,2010-10-24 16:48:00,223,11118,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120527_0412_HARP1697_NOAA11489.npz,20120527_0412_HARP1697_NOAA11489,2012-05-27 04:12:00,1697,11489,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110831_2300_HARP814_NOAA11277.npz,20110831_2300_HARP814_NOAA11277,2011-08-31 23:00:00,814,11277,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101017_1436_HARP221_NOAA11116.npz,20101017_1436_HARP221_NOAA11116,2010-10-17 14:36:00,221,11116,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121121_0212_HARP2203_NOAA11616.npz,20121121_0212_HARP2203_NOAA11616,2012-11-21 02:12:00,2203,11616,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110109_1024_HARP335_NOAA11143.npz,20110109_1024_HARP335_NOAA11143,2011-01-09 10:24:00,335,11143,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111018_2136_HARP940_NOAA11314.npz,20111018_2136_HARP940_NOAA11314,2011-10-18 21:36:00,940,11314,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100606_0600_HARP46_NOAA11078.npz,20100606_0600_HARP46_NOAA11078,2010-06-06 06:00:00,46,11078,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121213_1224_HARP2262_NOAA11628.npz,20121213_1224_HARP2262_NOAA11628,2012-12-13 12:24:00,2262,11628,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121031_1248_HARP2169_NOAA11603.npz,20121031_1248_HARP2169_NOAA11603,2012-10-31 12:48:00,2169,11603,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120903_2224_HARP1999_NOAA11563.npz,20120903_2224_HARP1999_NOAA11563,2012-09-03 22:24:00,1999,11563,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111205_0712_HARP1120_NOAA11362.npz,20111205_0712_HARP1120_NOAA11362,2011-12-05 07:12:00,1120,11362,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120521_0300_HARP1669_NOAA11485.npz,20120521_0300_HARP1669_NOAA11485,2012-05-21 03:00:00,1669,11485,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110320_1712_HARP429_NOAA11173.npz,20110320_1712_HARP429_NOAA11173,2011-03-20 17:12:00,429,11173,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101103_0324_HARP241_NOAA11120.npz,20101103_0324_HARP241_NOAA11120,2010-11-03 03:24:00,241,11120,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110106_1500_HARP323_NOAA11140.npz,20110106_1500_HARP323_NOAA11140,2011-01-06 15:00:00,323,11140,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110728_2036_HARP746_NOAA11260.npz,20110728_2036_HARP746_NOAA11260,2011-07-28 20:36:00,746,11260,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101116_0000_HARP252_NOAA11124.npz,20101116_0000_HARP252_NOAA11124,2010-11-16 00:00:00,252,11124,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101129_0712_HARP274_NOAA11130.npz,20101129_0712_HARP274_NOAA11130,2010-11-29 07:12:00,274,11130,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120318_0336_HARP1465_NOAA11433.npz,20120318_0336_HARP1465_NOAA11433,2012-03-18 03:36:00,1465,11433,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120528_1524_HARP1697_NOAA11489.npz,20120528_1524_HARP1697_NOAA11489,2012-05-28 15:24:00,1697,11489,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101026_0712_HARP226_NOAA11117.npz,20101026_0712_HARP226_NOAA11117,2010-10-26 07:12:00,226,11117,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111107_0000_HARP1019_NOAA11336.npz,20111107_0000_HARP1019_NOAA11336,2011-11-07 00:00:00,1019,11336,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111202_0124_HARP1120_NOAA11362.npz,20111202_0124_HARP1120_NOAA11362,2011-12-02 01:24:00,1120,11362,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120321_1412_HARP1478_NOAA11436.npz,20120321_1412_HARP1478_NOAA11436,2012-03-21 14:12:00,1478,11436,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120315_0124_HARP1464_NOAA11434.npz,20120315_0124_HARP1464_NOAA11434,2012-03-15 01:24:00,1464,11434,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120519_1300_HARP1658_NOAA11483.npz,20120519_1300_HARP1658_NOAA11483,2012-05-19 13:00:00,1658,11483,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100826_1936_HARP146_NOAA11102.npz,20100826_1936_HARP146_NOAA11102,2010-08-26 19:36:00,146,11102,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120826_0048_HARP1959_NOAA11553.npz,20120826_0048_HARP1959_NOAA11553,2012-08-26 00:48:00,1959,11553,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110829_0912_HARP812_NOAA11280.npz,20110829_0912_HARP812_NOAA11280,2011-08-29 09:12:00,812,11280,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110103_0548_HARP327_NOAA11142.npz,20110103_0548_HARP327_NOAA11142,2011-01-03 05:48:00,327,11142,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110624_1112_HARP681_NOAA11241.npz,20110624_1112_HARP681_NOAA11241,2011-06-24 11:12:00,681,11241,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110408_1736_HARP488_NOAA11188.npz,20110408_1736_HARP488_NOAA11188,2011-04-08 17:36:00,488,11188,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121110_0912_HARP2177_NOAA11608.npz,20121110_0912_HARP2177_NOAA11608,2012-11-10 09:12:00,2177,11608,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110902_0148_HARP824_NOAA11281.npz,20110902_0148_HARP824_NOAA11281,2011-09-02 01:48:00,824,11281,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120704_0612_HARP1806_NOAA11513.npz,20120704_0612_HARP1806_NOAA11513,2012-07-04 06:12:00,1806,11513,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111120_0948_HARP1079_NOAA11350.npz,20111120_0948_HARP1079_NOAA11350,2011-11-20 09:48:00,1079,11350,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111107_1600_HARP1019_NOAA11336.npz,20111107_1600_HARP1019_NOAA11336,2011-11-07 16:00:00,1019,11336,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111102_2012_HARP1016_NOAA11335.npz,20111102_2012_HARP1016_NOAA11335,2011-11-02 20:12:00,1016,11335,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120419_0348_HARP1569_NOAA11457.npz,20120419_0348_HARP1569_NOAA11457,2012-04-19 03:48:00,1569,11457,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110916_1500_HARP853_NOAA11292.npz,20110916_1500_HARP853_NOAA11292,2011-09-16 15:00:00,853,11292,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111111_2100_HARP1038_NOAA11340.npz,20111111_2100_HARP1038_NOAA11340,2011-11-11 21:00:00,1038,11340,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120421_0900_HARP1578_NOAA11460.npz,20120421_0900_HARP1578_NOAA11460,2012-04-21 09:00:00,1578,11460,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101212_1948_HARP284_NOAA11133.npz,20101212_1948_HARP284_NOAA11133,2010-12-12 19:48:00,284,11133,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120325_0836_HARP1488_NOAA11438.npz,20120325_0836_HARP1488_NOAA11438,2012-03-25 08:36:00,1488,11438,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111211_2348_HARP1164_NOAA11368.npz,20111211_2348_HARP1164_NOAA11368,2011-12-11 23:48:00,1164,11368,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121031_1548_HARP2158_NOAA11601.npz,20121031_1548_HARP2158_NOAA11601,2012-10-31 15:48:00,2158,11601,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120326_0512_HARP1497_NOAA11446.npz,20120326_0512_HARP1497_NOAA11446,2012-03-26 05:12:00,1497,11446,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120722_0212_HARP1866_NOAA11524.npz,20120722_0212_HARP1866_NOAA11524,2012-07-22 02:12:00,1866,11524,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110714_0836_HARP713_NOAA11258.npz,20110714_0836_HARP713_NOAA11258,2011-07-14 08:36:00,713,11258,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120608_0600_HARP1735_NOAA11502.npz,20120608_0600_HARP1735_NOAA11502,2012-06-08 06:00:00,1735,11502,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111006_0736_HARP918_NOAA11309.npz,20111006_0736_HARP918_NOAA11309,2011-10-06 07:36:00,918,11309,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110428_1100_HARP536_NOAA11202.npz,20110428_1100_HARP536_NOAA11202,2011-04-28 11:00:00,536,11202,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110606_1748_HARP651_NOAA11231.npz,20110606_1748_HARP651_NOAA11231,2011-06-06 17:48:00,651,11231,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120605_0336_HARP1727_NOAA11497.npz,20120605_0336_HARP1727_NOAA11497,2012-06-05 03:36:00,1727,11497,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110807_0524_HARP759_NOAA11266.npz,20110807_0524_HARP759_NOAA11266,2011-08-07 05:24:00,759,11266,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110828_1948_HARP805_NOAA11275.npz,20110828_1948_HARP805_NOAA11275,2011-08-28 19:48:00,805,11275,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100921_2100_HARP185_NOAA11108.npz,20100921_2100_HARP185_NOAA11108,2010-09-21 21:00:00,185,11108,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110731_0500_HARP746_NOAA11260.npz,20110731_0500_HARP746_NOAA11260,2011-07-31 05:00:00,746,11260,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100722_1848_HARP92_NOAA11089.npz,20100722_1848_HARP92_NOAA11089,2010-07-22 18:48:00,92,11089,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110913_1400_HARP850_NOAA11290.npz,20110913_1400_HARP850_NOAA11290,2011-09-13 14:00:00,850,11290,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120120_0512_HARP1321_NOAA11401.npz,20120120_0512_HARP1321_NOAA11401,2012-01-20 05:12:00,1321,11401,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120510_1236_HARP1638_NOAA11476.npz,20120510_1236_HARP1638_NOAA11476,2012-05-10 12:36:00,1638,11476,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121104_0836_HARP2166_NOAA11602.npz,20121104_0836_HARP2166_NOAA11602,2012-11-04 08:36:00,2166,11602,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120902_0124_HARP1990_NOAA11562.npz,20120902_0124_HARP1990_NOAA11562,2012-09-02 01:24:00,1990,11562,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120829_2312_HARP1959_NOAA11553.npz,20120829_2312_HARP1959_NOAA11553,2012-08-29 23:12:00,1959,11553,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110607_0812_HARP651_NOAA11231.npz,20110607_0812_HARP651_NOAA11231,2011-06-07 08:12:00,651,11231,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111015_1300_HARP948_NOAA11317.npz,20111015_1300_HARP948_NOAA11317,2011-10-15 13:00:00,948,11317,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120103_0012_HARP1256_NOAA11388.npz,20120103_0012_HARP1256_NOAA11388,2012-01-03 00:12:00,1256,11388,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120823_0700_HARP1946_NOAA11548.npz,20120823_0700_HARP1946_NOAA11548,2012-08-23 07:00:00,1946,11548,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120324_0924_HARP1497_NOAA11446.npz,20120324_0924_HARP1497_NOAA11446,2012-03-24 09:24:00,1497,11446,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121212_1224_HARP2262_NOAA11628.npz,20121212_1224_HARP2262_NOAA11628,2012-12-12 12:24:00,2262,11628,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111225_0212_HARP1209_NOAA11380.npz,20111225_0212_HARP1209_NOAA11380,2011-12-25 02:12:00,1209,11380,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120417_2112_HARP1578_NOAA11460.npz,20120417_2112_HARP1578_NOAA11460,2012-04-17 21:12:00,1578,11460,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121019_0636_HARP2117_NOAA11593.npz,20121019_0636_HARP2117_NOAA11593,2012-10-19 06:36:00,2117,11593,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120614_2212_HARP1756_NOAA11506.npz,20120614_2212_HARP1756_NOAA11506,2012-06-14 22:12:00,1756,11506,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111015_1524_HARP950_NOAA11316.npz,20111015_1524_HARP950_NOAA11316,2011-10-15 15:24:00,950,11316,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120821_1148_HARP1952_NOAA11551.npz,20120821_1148_HARP1952_NOAA11551,2012-08-21 11:48:00,1952,11551,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111109_1748_HARP1041_NOAA11341.npz,20111109_1748_HARP1041_NOAA11341,2011-11-09 17:48:00,1041,11341,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120112_0100_HARP1303_NOAA11398.npz,20120112_0100_HARP1303_NOAA11398,2012-01-12 01:00:00,1303,11398,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121102_0348_HARP2166_NOAA11602.npz,20121102_0348_HARP2166_NOAA11602,2012-11-02 03:48:00,2166,11602,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110825_1836_HARP803_NOAA11274.npz,20110825_1836_HARP803_NOAA11274,2011-08-25 18:36:00,803,11274,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111119_2000_HARP1066_NOAA11346.npz,20111119_2000_HARP1066_NOAA11346,2011-11-19 20:00:00,1066,11346,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111120_2148_HARP1090_NOAA11359.npz,20111120_2148_HARP1090_NOAA11359,2011-11-20 21:48:00,1090,11359,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121231_2324_HARP2337_NOAA11640.npz,20121231_2324_HARP2337_NOAA11640,2012-12-31 23:24:00,2337,11640,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110727_2348_HARP748_NOAA11265.npz,20110727_2348_HARP748_NOAA11265,2011-07-27 23:48:00,748,11265,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100727_1036_HARP98_NOAA11090.npz,20100727_1036_HARP98_NOAA11090,2010-07-27 10:36:00,98,11090,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101116_2136_HARP256_NOAA11126.npz,20101116_2136_HARP256_NOAA11126,2010-11-16 21:36:00,256,11126,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120125_1900_HARP1339_NOAA11412.npz,20120125_1900_HARP1339_NOAA11412,2012-01-25 19:00:00,1339,11412,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120529_0336_HARP1688_NOAA11488.npz,20120529_0336_HARP1688_NOAA11488,2012-05-29 03:36:00,1688,11488,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110803_2012_HARP753_NOAA11263.npz,20110803_2012_HARP753_NOAA11263,2011-08-03 20:12:00,753,11263,0,2011
