fold_id,split,threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
fusion_test_2013,val,0.0425,0.7903668579985026,0.08651685393258426,0.7403846153846154,0.7916986933128363,0.15492957746478872,0.5320833086974517,0.1137378687558553,154,6180,1626,54
fusion_test_2013,val,0.045,0.7944846518592463,0.08767908309455587,0.7355769230769231,0.7960543171919037,0.15668202764976957,0.5316312402688268,0.11566600930948552,153,6214,1592,55
fusion_test_2013,val,0.0475,0.7992263538807087,0.08866705813270699,0.7259615384615384,0.8011785805790418,0.15803244374672945,0.5271401190405802,0.11719458705027815,151,6254,1552,57
fusion_test_2013,val,0.05,0.8042176191664587,0.09030704394942805,0.7211538461538461,0.8064309505508583,0.16051364365971107,0.5275847967047045,0.11991329295683756,150,6295,1511,58
fusion_test_2013,val,0.0525,0.8068380334414774,0.09096459096459096,0.7163461538461539,0.8092492954137843,0.16143011917659805,0.5255954492599382,0.12094042445967514,149,6317,1489,59
fusion_test_2013,val,0.055,0.8100823558772149,0.0924317617866005,0.7163461538461539,0.812580066615424,0.16373626373626374,0.5289262204615779,0.12343469814489344,149,6343,1463,59
fusion_test_2013,val,0.0575,0.813950586473671,0.09373020899303357,0.7115384615384616,0.8166794773251345,0.16564073866815893,0.5282179388635959,0.12553137208494577,148,6375,1431,60
fusion_test_2013,val,0.06,0.818442725230846,0.09591704471808166,0.7115384615384616,0.8212913143735588,0.1690462592804112,0.5328297759120204,0.129213974014359,148,6411,1395,60
fusion_test_2013,val,0.0625,0.8211879211380085,0.0962425840474621,0.7019230769230769,0.8243658724058417,0.16927536231884058,0.5262889493289187,0.12953883847272032,146,6435,1371,62
fusion_test_2013,val,0.065,0.8256800598951834,0.09803921568627451,0.6971153846153846,0.8291058160389444,0.17190278601066983,0.526221200654329,0.13242011184752062,145,6472,1334,63
fusion_test_2013,val,0.0675,0.8276765660094834,0.09911141490088858,0.6971153846153846,0.8311555213937997,0.17354877318970677,0.5282709060091841,0.13420016575416346,145,6488,1318,63
fusion_test_2013,val,0.07,0.8314200149737958,0.1000699790062981,0.6875,0.8352549321035101,0.17470983506414173,0.5227549321035101,0.13553804421334456,143,6520,1286,65
fusion_test_2013,val,0.0725,0.8337908659845271,0.10141843971631205,0.6875,0.8376889572124007,0.17676143386897405,0.5251889572124007,0.13775697304995796,143,6539,1267,65
fusion_test_2013,val,0.075,0.8361617169952583,0.10223182145428365,0.6826923076923077,0.8402510889059698,0.17783343769567939,0.5229433965982775,0.1389589031052162,142,6559,1247,66
fusion_test_2013,val,0.0775,0.8384077863738457,0.10357403355215171,0.6826923076923077,0.8425570074301819,0.1798606713109563,0.5252493151224895,0.14115131287669327,142,6577,1229,66
fusion_test_2013,val,0.08,0.8405290741202895,0.10487444608567208,0.6826923076923077,0.8447348193697156,0.18181818181818182,0.5274271270620234,0.1432679827788524,142,6594,1212,66
fusion_test_2013,val,0.0825,0.8428999251310207,0.10636704119850188,0.6826923076923077,0.8471688444786062,0.18405703175631885,0.529861152170914,0.14568846260728613,142,6613,1193,66
fusion_test_2013,val,0.085,0.844771649613177,0.10757575757575757,0.6826923076923077,0.849090443248783,0.18586387434554974,0.5317827509410908,0.14764157331498445,142,6628,1178,66
fusion_test_2013,val,0.08750000000000001,0.8463938108310457,0.10804597701149425,0.6778846153846154,0.8508839354342813,0.18638466622604097,0.5287685508188966,0.14824928585008404,141,6642,1164,67
fusion_test_2013,val,0.09,0.8473920638881957,0.10810810810810811,0.6730769230769231,0.8520368946963874,0.18629407850964738,0.5251138177733106,0.14819679129438582,140,6651,1155,68
fusion_test_2013,val,0.0925,0.8492637883703519,0.10876369327073553,0.6682692307692307,0.8540866000512426,0.18707940780619112,0.5223558308204734,0.149092092962424,139,6667,1139,69
fusion_test_2013,val,0.095,0.8508859495882206,0.10988142292490119,0.6682692307692307,0.8557519856520626,0.1887304820095044,0.5240212164212932,0.15087731555820685,139,6680,1126,69
fusion_test_2013,val,0.0975,0.8526328924382331,0.1111111111111111,0.6682692307692307,0.8575454778375609,0.19054146675805347,0.5258147086067915,0.15283516574009512,139,6694,1112,69
fusion_test_2013,val,0.1,0.8536311454953831,0.11120064464141821,0.6634615384615384,0.858698437099667,0.19047619047619047,0.5221599755612054,0.15281213190663687,138,6703,1103,70
fusion_test_2013,val,0.10250000000000001,0.8550037434489643,0.11156351791530944,0.6586538461538461,0.8602357161158084,0.19080779944289694,0.5188895622696545,0.15321894843586437,137,6715,1091,71
fusion_test_2013,val,0.105,0.8571250311954081,0.11248966087675766,0.6538461538461539,0.8625416346400205,0.19195483415666903,0.5163877884861745,0.1545084656682356,136,6733,1073,72
fusion_test_2013,val,0.1075,0.8582480658847018,0.11333333333333333,0.6538461538461539,0.8636945939021266,0.19318181818181818,0.5175407477482805,0.1558353312602369,136,6742,1064,72
fusion_test_2013,val,0.11,0.8593711005739955,0.11418975650713686,0.6538461538461539,0.8648475531642327,0.19442458899213724,0.5186937070103865,0.1571791308989346,136,6751,1055,72
fusion_test_2013,val,0.1125,0.8614923883204393,0.11584327086882454,0.6538461538461539,0.8670253651037664,0.19681620839363242,0.5208715189499202,0.1597647824248765,136,6768,1038,72
fusion_test_2013,val,0.115,0.8624906413775892,0.11597938144329897,0.6490384615384616,0.8681783243658724,0.1967930029154519,0.517216785904334,0.15979055814374754,135,6777,1029,73
fusion_test_2013,val,0.11750000000000001,0.8627402046418767,0.11551724137931034,0.6442307692307693,0.8685626441199078,0.195906432748538,0.5127934133506771,0.15888339131987964,134,6780,1026,74
fusion_test_2013,val,0.12,0.8643623658597455,0.11615720524017467,0.6394230769230769,0.8703561363054061,0.19660014781966,0.5097792132284829,0.15968596134787205,133,6794,1012,75
fusion_test_2013,val,0.1225,0.8652358372847517,0.11619718309859155,0.6346153846153846,0.8713809889828337,0.19642857142857142,0.5059963735982183,0.15955347709899945,132,6802,1004,76
fusion_test_2013,val,0.125,0.8668579985026205,0.11754229741763135,0.6346153846153846,0.8730463745836536,0.19834710743801653,0.5076617591990382,0.16162885390274354,132,6815,991,76
fusion_test_2013,val,0.1275,0.8681058148240579,0.11791179117911792,0.6298076923076923,0.8744555470151166,0.19863532979529946,0.504263239322809,0.16199495661481814,131,6826,980,77
fusion_test_2013,val,0.13,0.8688545046169204,0.11855203619909502,0.6298076923076923,0.8752241865231873,0.19954303122619954,0.5050318788308796,0.16297690222765218,131,6832,974,77
fusion_test_2013,val,0.1325,0.8702271025705016,0.11974405850091407,0.6298076923076923,0.8766333589546502,0.2012288786482335,0.5064410512623425,0.16480043739310185,131,6843,963,77
fusion_test_2013,val,0.135,0.8709757923633641,0.11970534069981584,0.625,0.8775301050473995,0.2009273570324575,0.5025301050473994,0.16452995158464018,130,6850,956,78
fusion_test_2013,val,0.1375,0.8719740454205142,0.11988847583643122,0.6201923076923077,0.8786830643095055,0.20093457943925233,0.4988753720018133,0.16459426397733876,129,6859,947,79
fusion_test_2013,val,0.14,0.8730970801098078,0.11947318908748825,0.6105769230769231,0.8800922367409685,0.1998426435877262,0.4906691598178916,0.16352788388176592,127,6870,936,81
fusion_test_2013,val,0.14250000000000002,0.874469678063389,0.12,0.6057692307692307,0.8816295157571099,0.20031796502384738,0.4873987465263405,0.16410148792946924,126,6882,924,82
fusion_test_2013,val,0.145,0.8750935862241078,0.12057416267942583,0.6057692307692307,0.8822700486805022,0.2011173184357542,0.4880392794497328,0.16496693703703472,126,6887,919,82
fusion_test_2013,val,0.1475,0.8762166209134016,0.12162162162162163,0.6057692307692307,0.8834230079426082,0.20257234726688103,0.4891922387118388,0.16654211799833096,126,6896,910,82
fusion_test_2013,val,0.15,0.8775892188669828,0.12292682926829268,0.6057692307692307,0.8848321803740712,0.20437956204379562,0.4906014111433019,0.1684982816248402,126,6907,899,82
fusion_test_2013,val,0.1525,0.8787122535562765,0.12401574803149606,0.6057692307692307,0.8859851396361773,0.20588235294117646,0.4917543704054079,0.1701246899796303,126,6916,890,82
fusion_test_2013,val,0.155,0.8795857249812827,0.12487611496531219,0.6057692307692307,0.8868818857289265,0.20706655710764174,0.4926511164981573,0.17140615092592176,126,6923,883,82
fusion_test_2013,val,0.1575,0.8797105066134265,0.125,0.6057692307692307,0.8870099923136049,0.20723684210526316,0.4927792230828356,0.17159040998119604,126,6924,882,82
fusion_test_2013,val,0.16,0.880958322934864,0.12625250501002003,0.6057692307692307,0.8882910581603894,0.208955223880597,0.4940602889296202,0.17344964969735288,126,6934,872,82
fusion_test_2013,val,0.1625,0.881457449463439,0.12525252525252525,0.5961538461538461,0.8890596976684602,0.20701168614357263,0.4852135438223062,0.1714706344545808,124,6940,866,84
fusion_test_2013,val,0.165,0.8824557025205889,0.12627291242362526,0.5961538461538461,0.8900845503458877,0.20840336134453782,0.4862383964997339,0.17297703762033656,124,6948,858,84
fusion_test_2013,val,0.1675,0.882954829049164,0.12678936605316973,0.5961538461538461,0.8905969766846016,0.209106239460371,0.48675082283844784,0.17373778764785514,124,6952,854,84
fusion_test_2013,val,0.17,0.8832043923134515,0.12704918032786885,0.5961538461538461,0.8908531898539584,0.20945945945945946,0.4870070360078045,0.1741200718740091,124,6954,852,84
fusion_test_2013,val,0.17250000000000001,0.8835787372098827,0.12744090441932168,0.5961538461538461,0.8912375096079939,0.20999153259949196,0.4873913557618401,0.1746959027418589,124,6957,849,84
fusion_test_2013,val,0.17500000000000002,0.8842026453706014,0.128099173553719,0.5961538461538461,0.8918780425313861,0.2108843537414966,0.4880318886852324,0.17566208693277244,124,6962,844,84
fusion_test_2013,val,0.1775,0.8844522086348889,0.12836438923395446,0.5961538461538461,0.892134255700743,0.21124361158432708,0.48828810185458904,0.17605084282824335,124,6964,842,84
fusion_test_2013,val,0.18,0.8852008984277514,0.12916666666666668,0.5961538461538461,0.8929028952088137,0.21232876712328766,0.48905674136265986,0.17722502151547506,124,6970,836,84
fusion_test_2013,val,0.1825,0.8857000249563264,0.1297071129707113,0.5961538461538461,0.8934153215475276,0.21305841924398625,0.4895691677013736,0.17801446711307192,124,6974,832,84
fusion_test_2013,val,0.185,0.8863239331170452,0.13038906414300735,0.5961538461538461,0.8940558544709198,0.21397756686798963,0.4902097006247659,0.17900886241497152,124,6979,827,84
fusion_test_2013,val,0.1875,0.8870726229099076,0.1312169312169312,0.5961538461538461,0.8948244939789906,0.21509106678230702,0.4909783401328367,0.18021340966485672,124,6985,821,84
fusion_test_2013,val,0.19,0.8873221861741951,0.13071200850159406,0.5913461538461539,0.8952088137330259,0.21409921671018275,0.4865549675791798,0.17920543336853198,123,6988,818,85
fusion_test_2013,val,0.1925,0.8878213127027702,0.13127001067235858,0.5913461538461539,0.8957212400717397,0.21484716157205241,0.48706739391789355,0.18001470026193236,123,6992,814,85
fusion_test_2013,val,0.195,0.8883204392313452,0.13183279742765272,0.5913461538461539,0.8962336664104535,0.21560035056967572,0.4875798202566073,0.18082958517086756,123,6996,810,85
fusion_test_2013,val,0.1975,0.8885700024956327,0.13211600429645542,0.5913461538461539,0.8964898795798104,0.21597892888498682,0.4878360334259644,0.18123915269459365,123,6998,808,85
fusion_test_2013,val,0.2,0.8893186922884951,0.13217768147345613,0.5865384615384616,0.8973866256725596,0.21573828470380194,0.48392508721102123,0.18104519125064833,122,7005,801,86
fusion_test_2013,val,0.2025,0.8901921637135014,0.1331877729257642,0.5865384615384616,0.8982833717653087,0.21708185053380782,0.48482183330377016,0.18249894513300596,122,7012,794,86
fusion_test_2013,val,0.20500000000000002,0.8905665086099326,0.132821075740944,0.5817307692307693,0.8987957981040225,0.2162645218945487,0.4805265673347918,0.18168218901834854,121,7016,790,87
fusion_test_2013,val,0.20750000000000002,0.8916895432992263,0.13414634146341464,0.5817307692307693,0.8999487573661287,0.218018018018018,0.48167952659689783,0.18357974852552278,121,7025,781,87
fusion_test_2013,val,0.21,0.8921886698278013,0.13392857142857142,0.5769230769230769,0.9005892902895208,0.21739130434782608,0.4775123672125976,0.18297052881983122,120,7030,776,88
fusion_test_2013,val,0.2125,0.8921886698278013,0.13392857142857142,0.5769230769230769,0.9005892902895208,0.21739130434782608,0.4775123672125976,0.18297052881983122,120,7030,776,88
fusion_test_2013,val,0.215,0.8925630147242326,0.1343784994400896,0.5769230769230769,0.9009736100435563,0.21798365122615804,0.47789668696663323,0.18361164070769195,120,7033,773,88
fusion_test_2013,val,0.2175,0.8934364861492389,0.13544018058690746,0.5769230769230769,0.9018703561363054,0.21937842778793418,0.47879343305938216,0.18512110149855812,120,7040,766,88
fusion_test_2013,val,0.22,0.8935612677813826,0.13559322033898305,0.5769230769230769,0.9019984627209838,0.21957913998170173,0.4789215396440607,0.18533830079386096,120,7041,765,88
fusion_test_2013,val,0.2225,0.8939356126778139,0.1360544217687075,0.5769230769230769,0.9023827824750192,0.22018348623853212,0.4793058593980961,0.18599226514002526,120,7044,762,88
fusion_test_2013,val,0.225,0.8945595208385325,0.13683010262257697,0.5769230769230769,0.9030233153984115,0.22119815668202766,0.4799463923214884,0.18709015867025164,120,7049,757,88
fusion_test_2013,val,0.2275,0.8953082106313951,0.1377726750861079,0.5769230769230769,0.9037919549064822,0.22242817423540315,0.480715031829559,0.18842092176366995,120,7055,751,88
fusion_test_2013,val,0.23,0.8958073371599701,0.1384083044982699,0.5769230769230769,0.904304381245196,0.22325581395348837,0.4812274581682727,0.18931626344226057,120,7059,747,88
fusion_test_2013,val,0.2325,0.8965560269528325,0.13937282229965156,0.5769230769230769,0.9050730207532667,0.2245088868101029,0.48199609767634355,0.19067170679235307,120,7065,741,88
fusion_test_2013,val,0.23500000000000001,0.8969303718492638,0.13901869158878505,0.5721153846153846,0.9055854470919805,0.2236842105263158,0.4777008317073652,0.18985117736329368,119,7069,737,89
fusion_test_2013,val,0.23750000000000002,0.8971799351135513,0.13934426229508196,0.5721153846153846,0.9058416602613374,0.224105461393597,0.47795704487672186,0.19030693496153075,119,7071,735,89
fusion_test_2013,val,0.24,0.8979286249064138,0.1403301886792453,0.5721153846153846,0.9066102997694081,0.22537878787878787,0.4787256843847927,0.19168445536975512,119,7077,729,89
fusion_test_2013,val,0.2425,0.8985525330671326,0.14116251482799524,0.5721153846153846,0.9072508326928004,0.22645099904852523,0.47936621730818496,0.19284427478305943,119,7082,724,89
fusion_test_2013,val,0.245,0.89880209633142,0.14149821640903687,0.5721153846153846,0.9075070458621574,0.22688274547187798,0.47962243047754205,0.19331126510054203,119,7084,722,89
fusion_test_2013,val,0.2475,0.899301222859995,0.14217443249701314,0.5721153846153846,0.9080194722008711,0.22775119617224882,0.4801348568162558,0.1942505504932574,119,7088,718,89
fusion_test_2013,val,0.25,0.8999251310207137,0.14302884615384615,0.5721153846153846,0.9086600051242634,0.22884615384615384,0.48077538973964806,0.19543470771794472,119,7093,713,89
fusion_test_2013,val,0.2525,0.9004242575492888,0.14371980676328502,0.5721153846153846,0.9091724314629772,0.22972972972972974,0.4812878160783618,0.19639017368060743,119,7097,709,89
fusion_test_2013,val,0.255,0.90079860244572,0.1433778857837181,0.5673076923076923,0.9096848578016911,0.2289039767216295,0.47699255010938346,0.19557109751358132,118,7101,705,90
fusion_test_2013,val,0.2575,0.9010481657100075,0.14372716199756394,0.5673076923076923,0.9099410709710479,0.2293488824101069,0.4772487632787401,0.19605230699556098,118,7103,703,90
fusion_test_2013,val,0.26,0.9016720738707262,0.14460784313725492,0.5673076923076923,0.9105816038944402,0.23046875,0.4778892962021324,0.1972634640416531,118,7108,698,90
fusion_test_2013,val,0.2625,0.9021712003993012,0.14532019704433496,0.5673076923076923,0.9110940302331539,0.23137254901960785,0.4784017225408461,0.1982408446232547,118,7112,694,90
fusion_test_2013,val,0.265,0.9021712003993012,0.14444444444444443,0.5625,0.9112221368178325,0.22986247544204322,0.4737221368178326,0.19668310555340474,117,7113,693,91
fusion_test_2013,val,0.2675,0.9024207636635887,0.1448019801980198,0.5625,0.9114783499871894,0.23031496062992127,0.47397834998718924,0.19717256872065114,117,7115,691,91
fusion_test_2013,val,0.27,0.9029198901921637,0.1455223880597015,0.5625,0.9119907763259032,0.23122529644268774,0.4744907763259032,0.19815723438032107,117,7119,687,91
fusion_test_2013,val,0.2725,0.903294235088595,0.14606741573033707,0.5625,0.9123750960799385,0.2319127849355798,0.4748750960799386,0.19890079982870948,117,7122,684,91
fusion_test_2013,val,0.275,0.9037933616171699,0.1468005018820577,0.5625,0.9128875224186523,0.23283582089552238,0.47538752241865234,0.199899048470978,117,7126,680,91
fusion_test_2013,val,0.2775,0.9040429248814574,0.1471698113207547,0.5625,0.9131437355880092,0.2333000997008973,0.4756437355880092,0.20040112506004032,117,7128,678,91
fusion_test_2013,val,0.28,0.9044172697778887,0.14772727272727273,0.5625,0.9135280553420446,0.234,0.4760280553420446,0.20115796311757858,117,7131,675,91
fusion_test_2013,val,0.28250000000000003,0.9047916146743199,0.1482889733840304,0.5625,0.9139123750960799,0.23470411233701102,0.4764123750960798,0.20191930442899741,117,7134,672,91
fusion_test_2013,val,0.28500000000000003,0.9054155228350387,0.14923469387755103,0.5625,0.9145529080194722,0.23588709677419356,0.4770529080194721,0.2031983235533617,117,7139,667,91
fusion_test_2013,val,0.28750000000000003,0.9055403044671825,0.14942528735632185,0.5625,0.9146810146041506,0.23612512613521694,0.47718101460415063,0.2034556585443609,117,7140,666,91
fusion_test_2013,val,0.29,0.90578986773147,0.14890885750962773,0.5576923076923077,0.915065334358186,0.23505572441742653,0.47275764205049375,0.20237724555792344,116,7143,663,92
fusion_test_2013,val,0.2925,0.90578986773147,0.14890885750962773,0.5576923076923077,0.915065334358186,0.23505572441742653,0.47275764205049375,0.20237724555792344,116,7143,663,92
fusion_test_2013,val,0.295,0.9059146493636137,0.14910025706940874,0.5576923076923077,0.9151934409428645,0.23529411764705882,0.4728857486351723,0.2026350473650846,116,7144,662,92
fusion_test_2013,val,0.2975,0.9060394309957575,0.1492921492921493,0.5576923076923077,0.9153215475275429,0.23553299492385787,0.4730138552198506,0.20289336664483648,116,7145,661,92
fusion_test_2013,val,0.3,0.9065385575243324,0.1500646830530401,0.5576923076923077,0.9158339738662568,0.23649337410805302,0.4735262815585646,0.20393184977625162,116,7149,657,92
fusion_test_2013,val,0.3025,0.9067881207886199,0.1504539559014267,0.5576923076923077,0.9160901870356136,0.236976506639428,0.4737824947279212,0.20445423702685858,116,7151,655,92
fusion_test_2013,val,0.305,0.9069129024207636,0.15064935064935064,0.5576923076923077,0.9162182936202921,0.23721881390593047,0.47391060131259977,0.20471622263737912,116,7152,654,92
fusion_test_2013,val,0.3075,0.9069129024207636,0.15064935064935064,0.5576923076923077,0.9162182936202921,0.23721881390593047,0.47391060131259977,0.20471622263737912,116,7152,654,92
fusion_test_2013,val,0.31,0.9072872473171949,0.15123859191655803,0.5576923076923077,0.9166026133743275,0.23794871794871794,0.4742949210666352,0.2055053666797517,116,7155,651,92
fusion_test_2013,val,0.3125,0.9076615922136262,0.1518324607329843,0.5576923076923077,0.9169869331283628,0.23868312757201646,0.4746792408206706,0.2062993255693687,116,7158,648,92
fusion_test_2013,val,0.315,0.9082855003743449,0.152832674571805,0.5576923076923077,0.917627466051755,0.23991726990692863,0.47531977374406287,0.20763341034201377,116,7163,643,92
fusion_test_2013,val,0.3175,0.9081607187422012,0.1517150395778364,0.5528846153846154,0.917627466051755,0.23809523809523808,0.47051208143637036,0.20574355969058722,115,7163,643,93
fusion_test_2013,val,0.32,0.9081607187422012,0.1517150395778364,0.5528846153846154,0.917627466051755,0.23809523809523808,0.47051208143637036,0.20574355969058722,115,7163,643,93
fusion_test_2013,val,0.3225,0.9085350636386323,0.152317880794702,0.5528846153846154,0.9180117858057905,0.23883696780893043,0.470896401190406,0.2065455853943903,115,7166,640,93
fusion_test_2013,val,0.325,0.9085350636386323,0.152317880794702,0.5528846153846154,0.9180117858057905,0.23883696780893043,0.470896401190406,0.2065455853943903,115,7166,640,93
fusion_test_2013,val,0.3275,0.90878462690292,0.15272244355909695,0.5528846153846154,0.9182679989751473,0.2393340270551509,0.47115261435976263,0.20708301852980276,115,7168,638,93
fusion_test_2013,val,0.33,0.9090341901672074,0.15312916111850866,0.5528846153846154,0.9185242121445042,0.23983315954118875,0.4714088275291197,0.20762266699760343,115,7170,636,93
fusion_test_2013,val,0.3325,0.9092837534314949,0.15353805073431243,0.5528846153846154,0.9187804253138612,0.24033437826541273,0.4716650406984766,0.20816454452368596,115,7172,634,93
fusion_test_2013,val,0.335,0.9096580983279261,0.15415549597855227,0.5528846153846154,0.9191647450678965,0.24109014675052412,0.472049360452512,0.2089815706023978,115,7175,631,93
fusion_test_2013,val,0.3375,0.9099076615922136,0.15456989247311828,0.5528846153846154,0.9194209582372534,0.2415966386554622,0.47230557362186887,0.20952908157354602,115,7177,629,93
fusion_test_2013,val,0.34,0.9100324432243574,0.15477792732166892,0.5528846153846154,0.9195490648219319,0.24185068349106204,0.4724336802065472,0.2098036904220411,115,7178,628,93
fusion_test_2013,val,0.3425,0.9101572248565011,0.15498652291105122,0.5528846153846154,0.9196771714066103,0.24210526315789474,0.47256178679122574,0.21007887054617977,115,7179,627,93
fusion_test_2013,val,0.34500000000000003,0.9102820064886449,0.15519568151147098,0.5528846153846154,0.9198052779912887,0.24236037934668073,0.4726898933759043,0.21035462373047664,115,7180,626,93
fusion_test_2013,val,0.34750000000000003,0.9105315697529324,0.15561569688768606,0.5528846153846154,0.9200614911606456,0.24287222808870115,0.4729461065452609,0.21090785645484367,115,7182,624,93
fusion_test_2013,val,0.35000000000000003,0.9105315697529324,0.15561569688768606,0.5528846153846154,0.9200614911606456,0.24287222808870115,0.4729461065452609,0.21090785645484367,115,7182,624,93
fusion_test_2013,val,0.3525,0.9109059146493637,0.15625,0.5528846153846154,0.920445810914681,0.24364406779661016,0.47333042629929656,0.2117420485353435,115,7185,621,93
fusion_test_2013,val,0.355,0.9114050411779386,0.15710382513661203,0.5528846153846154,0.9209582372533949,0.24468085106382978,0.4738428526380103,0.21286248825506512,115,7189,617,93
fusion_test_2013,val,0.3575,0.9116546044422261,0.15753424657534246,0.5528846153846154,0.9212144504227517,0.24520255863539445,0.47409906580736716,0.21342624862548473,115,7191,615,93
fusion_test_2013,val,0.36,0.9119041677065136,0.15702479338842976,0.5480769230769231,0.921598770176787,0.24411134903640258,0.46967569325371006,0.21232956428040417,114,7194,612,94
fusion_test_2013,val,0.3625,0.9122785126029448,0.15767634854771784,0.5480769230769231,0.9219830899308225,0.24489795918367346,0.4700600130077457,0.21317978968937745,114,7197,609,94
fusion_test_2013,val,0.365,0.9122785126029448,0.15767634854771784,0.5480769230769231,0.9219830899308225,0.24489795918367346,0.4700600130077457,0.21317978968937745,114,7197,609,94
fusion_test_2013,val,0.3675,0.9126528574993761,0.15833333333333333,0.5480769230769231,0.9223674096848578,0.24568965517241378,0.4704443327617809,0.21403544560314913,114,7200,606,94
fusion_test_2013,val,0.37,0.9130272023958074,0.1589958158995816,0.5480769230769231,0.9227517294388932,0.2464864864864865,0.4708286525158163,0.21489658421646068,114,7203,603,94
fusion_test_2013,val,0.3725,0.9134015472922385,0.15966386554621848,0.5480769230769231,0.9231360491929285,0.2472885032537961,0.4712129722698517,0.21576325839508936,114,7206,600,94
fusion_test_2013,val,0.375,0.9135263289243823,0.15988779803646563,0.5480769230769231,0.923264155777607,0.247557003257329,0.47134107885453025,0.2160533891488853,114,7207,599,94
fusion_test_2013,val,0.3775,0.913651110556526,0.1591549295774648,0.5432692307692307,0.9235203689469639,0.24618736383442266,0.4667895997161946,0.21465775221440456,113,7209,597,95
fusion_test_2013,val,0.38,0.9137758921886698,0.15937940761636107,0.5432692307692307,0.9236484755316423,0.24645583424209377,0.4669177063008729,0.2149479422287888,113,7210,596,95
fusion_test_2013,val,0.3825,0.9137758921886698,0.15937940761636107,0.5432692307692307,0.9236484755316423,0.24645583424209377,0.4669177063008729,0.2149479422287888,113,7210,596,95
fusion_test_2013,val,0.385,0.9140254554529573,0.15983026874115983,0.5432692307692307,0.9239046887009992,0.24699453551912567,0.46717391947023,0.21553020175038054,113,7212,594,95
fusion_test_2013,val,0.3875,0.9143998003493886,0.16051136363636365,0.5432692307692307,0.9242890084550346,0.24780701754385964,0.4675582392242652,0.21640832029628684,113,7215,591,95
fusion_test_2013,val,0.39,0.9145245819815323,0.16073968705547653,0.5432692307692307,0.924417115039713,0.24807903402854006,0.46768634580894375,0.21670229581870426,113,7216,590,95
fusion_test_2013,val,0.3925,0.9148989268779636,0.16142857142857142,0.5432692307692307,0.9248014347937484,0.2488986784140969,0.46807066556297916,0.21758805940065667,113,7219,587,95
fusion_test_2013,val,0.395,0.9153980534065386,0.16235632183908047,0.5432692307692307,0.9253138611324622,0.25,0.4685830919016929,0.21877810878892096,113,7223,583,95
