threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.14250000000000002,0.6510791366906474,0.060514372163388806,0.5691056910569106,0.654286623190711,0.10939636647782769,0.22339231424762152,0.044343147261740094,280,8227,4347,212
0.145,0.6531455686514618,0.06086956521739131,0.5691056910569106,0.656433911245427,0.10997643362136686,0.22553960230233772,0.04500491503422449,280,8254,4320,212
0.1475,0.6547527935098729,0.06057292805598076,0.5630081300813008,0.658342611738508,0.10937808489634748,0.22135074181980885,0.04440265995852303,277,8278,4296,215
0.15,0.6575080361242921,0.06066622545775425,0.5589430894308943,0.6613647208525529,0.10945273631840796,0.22030781028344726,0.04454245492259336,275,8316,4258,217
0.1525,0.6598040716363079,0.06087536103088203,0.556910569105691,0.6638301256561158,0.10975365511716403,0.2207406947618069,0.044913731812602824,274,8347,4227,218
0.155,0.6620235726312567,0.0610738255033557,0.5548780487804879,0.6662160012724669,0.11003627569528415,0.2210940500529548,0.04526442387402852,273,8377,4197,219
0.1575,0.664472677177407,0.061316501352569885,0.5528455284552846,0.6688404644504533,0.1103896103896104,0.22168599290573798,0.04569621758042228,272,8410,4164,220
0.16,0.6670748507576917,0.061391541609822645,0.5487804878048781,0.6717035151900748,0.11042944785276074,0.22048400299495285,0.04579875856180748,270,8446,4128,222
0.1625,0.669141282718506,0.06177076183939602,0.5487804878048781,0.6738508032447909,0.11104256631708821,0.22263129104966906,0.04649945017542026,270,8473,4101,222
0.165,0.6713607837134548,0.06157749077490775,0.5426829268292683,0.6763957372355655,0.11060480530240265,0.2190786640648339,0.046086420258533545,267,8505,4069,225
0.1675,0.6739629572937395,0.06186046511627907,0.540650406504065,0.6791792587879751,0.11101836393989985,0.21982966529204018,0.0465889355371891,266,8540,4034,226
0.17,0.6761824582886882,0.061664712778429075,0.5345528455284553,0.6817241927787498,0.11057389110784108,0.21627703830720524,0.046170445384071584,263,8572,4002,229
0.17250000000000001,0.6782488902495025,0.06164383561643835,0.5304878048780488,0.6840305392078893,0.11045281421921285,0.21451834408593795,0.04609286731687433,261,8601,3973,231
0.17500000000000002,0.680391856727384,0.06184586108468126,0.5284552845528455,0.6863368856370288,0.11073253833049404,0.2147921701898743,0.04644404521401156,260,8630,3944,232
0.1775,0.6820756161028624,0.0617520344662518,0.524390243902439,0.6882455861301098,0.11049250535331907,0.21263583003254882,0.04623158585502958,258,8654,3920,234
0.18,0.68460125516608,0.06182081622796426,0.5203252032520326,0.6910291076825195,0.11051154759335205,0.21135431093455193,0.046316798179753295,256,8689,3885,236
0.1825,0.6868972906780958,0.06227195329603503,0.5203252032520326,0.6934149832988706,0.11123180534434066,0.2137401865509032,0.04714228818522525,256,8719,3855,236
0.185,0.6885810500535742,0.06260699437515285,0.5203252032520326,0.6951646254175282,0.11176598995852435,0.2154898286695608,0.04775445951292619,256,8741,3833,236
0.1875,0.690494412980254,0.06277695716395865,0.5182926829268293,0.6972323842850326,0.11198945981554678,0.21552506721186182,0.04804297429251929,255,8767,3807,237
0.19,0.6922547068727997,0.06313443921762812,0.5182926829268293,0.6990615555909019,0.11255793423085411,0.21735423851773117,0.04869450404118106,255,8790,3784,237
0.1925,0.6942446043165468,0.06332585390177013,0.516260162601626,0.701208843645618,0.11281367976904284,0.21746900624724397,0.049020489831055364,254,8817,3757,238
0.195,0.6960814327261595,0.0632688927943761,0.5121951219512195,0.7032766025131223,0.11262569832402236,0.21547172446434182,0.048871481513160904,252,8843,3731,240
0.1975,0.6979182611357723,0.06365243748421319,0.5121951219512195,0.7051853030062033,0.11323298135250506,0.21738042495742294,0.04956787651413695,252,8867,3707,240
0.2,0.7005969692331241,0.06332992849846783,0.5040650406504065,0.7082869413074598,0.11252268602540835,0.2123519819578663,0.04888936656574915,248,8906,3668,244
0.2025,0.7021276595744681,0.06343091936312276,0.5020325203252033,0.7099570542389056,0.1126310989512084,0.21198957456410894,0.04904852252739453,247,8927,3647,245
0.20500000000000002,0.7039644879840808,0.06382428940568476,0.5020325203252033,0.7118657547319867,0.11325080238422744,0.21389827505718984,0.04975996229972003,247,8951,3623,245
0.20750000000000002,0.7062605234960967,0.06432291666666666,0.5020325203252033,0.7142516303483378,0.11403508771929824,0.21628415067354112,0.05066024587004602,247,8981,3593,245
0.21,0.7085565590081127,0.06460084033613446,0.5,0.7167170351519008,0.1144186046511628,0.21671703515190077,0.05113591374351192,246,9012,3562,246
0.2125,0.710622990968927,0.06483196612860545,0.49796747967479676,0.7189438523938285,0.11472723015687193,0.21691133206862534,0.05152605241104457,245,9040,3534,247
0.215,0.7128424919638757,0.06510138740661686,0.4959349593495935,0.7213297280101797,0.11509433962264151,0.21726468735977322,0.05198379449428657,244,9070,3504,248
0.2175,0.7143731823052196,0.06498388829215897,0.491869918699187,0.7230793701288373,0.11480075901328271,0.21494928882802422,0.05171981399343154,242,9092,3482,250
0.22,0.7158273381294964,0.0650823656494734,0.4898373983739837,0.7246699538730714,0.11489868891537543,0.21450735224705508,0.05186940821235586,241,9112,3462,251
0.2225,0.7175110975049748,0.06476190476190476,0.483739837398374,0.7266581835533641,0.1142308615310775,0.2103980209517382,0.051214344209192825,238,9137,3437,254
0.225,0.7193479259145875,0.06471072114066356,0.4796747967479675,0.7287259424208684,0.11403720705484419,0.20840073916883584,0.05106805446917975,236,9163,3411,256
0.2275,0.721108219807133,0.06512141280353201,0.4796747967479675,0.7305551137267378,0.11467444120505343,0.21022991047470518,0.05180138305050167,236,9186,3388,256
0.23,0.7233277208020817,0.06492059069378657,0.4735772357723577,0.7331000477175124,0.11418769909335946,0.20667728348987002,0.05135851484120458,233,9218,3356,259
0.2325,0.7252410837287617,0.06513194834362718,0.4715447154471545,0.7351678065850167,0.11445485939812533,0.20671252203217128,0.051706033710279445,232,9244,3330,260
0.23500000000000001,0.7263125669677024,0.06440677966101695,0.4634146341463415,0.7365993319548274,0.11309523809523808,0.20001396610116884,0.05030078811755212,228,9262,3312,264
0.23750000000000002,0.72883820603092,0.06476462196861626,0.4613821138211382,0.7393033243200254,0.11358518889166876,0.20068543814116357,0.050907208607729466,227,9296,3278,265
0.24,0.7305219654063982,0.06417266187050359,0.4532520325203252,0.7413710831875299,0.11242752709856313,0.19462311570785507,0.049739016589242256,223,9322,3252,269
0.2425,0.7322822592989439,0.06434782608695652,0.45121951219512196,0.7432797836806108,0.11263318112633182,0.19449929587573278,0.0500194423887976,222,9346,3228,270
0.245,0.733506811572019,0.06312098188194039,0.43902439024390244,0.7450294257992683,0.11037301992846194,0.18405381604317084,0.047668356125948705,216,9368,3206,276
0.2475,0.7348844328792286,0.06319811875367431,0.4369918699186992,0.7465404803562907,0.11042629686697485,0.18353235027498993,0.0477749504559469,215,9387,3187,277
0.25,0.7364151232205725,0.06331360946745562,0.4349593495934959,0.7482105932877366,0.11053719008264463,0.18316994288123256,0.047948750584780174,214,9408,3166,278
0.2525,0.7384815551813868,0.06304152972811473,0.42886178861788615,0.7505964689040878,0.10992445949466008,0.17945825752197386,0.04737677909577432,211,9438,3136,281
0.255,0.7406245216592683,0.06304675716440422,0.4247967479674797,0.752982344520439,0.10979774100341476,0.1777790924879188,0.04732387496105332,209,9468,3106,283
0.2575,0.7426144191030155,0.06274748705452331,0.4186991869918699,0.7552886909495785,0.10913907284768212,0.17398787794144832,0.04670315091800691,206,9497,3077,286
0.26,0.7441451094443594,0.06259588830929733,0.4146341463414634,0.7570383330682361,0.10877099440149293,0.17167247940969954,0.04637336145914836,204,9519,3055,288
0.2625,0.7453696617174346,0.06263498920086392,0.41260162601626016,0.758390329250835,0.10875971068845433,0.1709919552670951,0.04640988768670807,203,9536,3038,289
0.265,0.7465942139905097,0.06267452683834937,0.4105691056910569,0.7597423254334341,0.10874831763122478,0.1703114311244911,0.046446764092594184,202,9553,3021,290
0.2675,0.7481249043318536,0.06279287722586692,0.40853658536585363,0.7614124383648799,0.10885458976441918,0.1699490237307335,0.04662107054008011,201,9574,3000,291
0.27,0.7495025256390632,0.06232294617563739,0.4024390243902439,0.7630825512963257,0.10793131643499591,0.16552157568656956,0.04570032445505833,198,9595,2979,294
0.2725,0.7517220266340119,0.06261919898283534,0.40040650406504064,0.7654684269126769,0.10830126443100603,0.16587493097771766,0.04618388528635246,197,9625,2949,295
0.275,0.7528700443900199,0.06291919514532099,0.40040650406504064,0.7666613647208526,0.10874965498205907,0.1670678687858933,0.046706509813292864,197,9640,2934,295
0.2775,0.7541711311801622,0.06241956241956242,0.3943089430894309,0.7682519484650867,0.10777777777777778,0.16256089155451758,0.04573366832708277,194,9660,2914,298
0.28,0.7555487524873719,0.061932555123216604,0.3882113821138211,0.7699220613965325,0.10682326621923938,0.15813344351035363,0.044783352285316186,191,9681,2893,301
0.28250000000000003,0.757155977345783,0.0623571661769507,0.3882113821138211,0.7715921743279783,0.10745428973277074,0.15980355644179944,0.04552068511115253,191,9702,2872,301
0.28500000000000003,0.7589162712383285,0.06196440342781806,0.3821138211382114,0.7736599331954828,0.10663641520136131,0.15577375433369411,0.04473362815960722,188,9728,2846,304
0.28750000000000003,0.7599877544772693,0.0616710875331565,0.3780487804878049,0.7749324001908701,0.10604332953249715,0.15298118067867494,0.044154556717930775,186,9744,2830,306
0.29,0.7613653757844788,0.06204136090727151,0.3780487804878049,0.7763639255606808,0.10659025787965615,0.15441270604848567,0.04479498717805281,186,9762,2812,306
0.2925,0.7624368590234195,0.06145063801208865,0.3719512195121951,0.7777159217432797,0.10547550432276656,0.14966714125547487,0.04366569589028336,183,9779,2795,309
0.295,0.7638144803306292,0.06123139377537212,0.3678861788617886,0.7793065054875139,0.10498839907192575,0.14719268434930255,0.04321462347694282,181,9799,2775,311
0.2975,0.7650390326037043,0.06066802999318337,0.3617886178861789,0.7808175600445364,0.1039112667834209,0.14260617793071528,0.04213380786521334,178,9818,2756,314
0.3,0.7665697229450482,0.06108442004118051,0.3617886178861789,0.7824081437887704,0.10452143276570758,0.14419676167494933,0.042851014833043696,178,9838,2736,314
0.3025,0.7677177407010561,0.05927209705372617,0.3475609756097561,0.784157785907428,0.10127331951436187,0.1317187615171842,0.03947512031112845,171,9860,2714,321
0.305,0.7690953620082658,0.05964422741541681,0.3475609756097561,0.7855893112772387,0.10181601667162847,0.1331502868869947,0.04011545266646696,171,9878,2696,321
0.3075,0.7706260523496097,0.059134107708553325,0.34146341463414637,0.787418482583108,0.10081008100810081,0.1288818972172543,0.03912877624005873,168,9901,2673,324
0.31,0.7722332772080208,0.05894886363636364,0.33739837398373984,0.7892476538889772,0.1003627569528416,0.12664602787271706,0.0387370676859905,166,9924,2650,326
0.3125,0.7735343639981632,0.058991776903825524,0.3353658536585366,0.790679179258788,0.1003344481605351,0.1260450329173246,0.038773276976535376,165,9942,2632,327
0.315,0.7749119853053728,0.058738738738738736,0.3313008130081301,0.7922697630030221,0.09978573614937251,0.12357057601115207,0.038264970421730424,163,9962,2612,329
0.3175,0.7755242614419103,0.058589511754068714,0.32926829268292684,0.7929855256879275,0.09947804728277555,0.12225381837085436,0.037972042918221205,162,9971,2603,330
0.32,0.7767488137149855,0.057965730951512945,0.3231707317073171,0.7944965802449498,0.0982998454404946,0.11766731195226687,0.03679297825051606,159,9990,2584,333
0.3225,0.7782795040563294,0.0577418168444281,0.31910569105691056,0.7962462223636074,0.09778885082528807,0.11535191342051787,0.036335252319089344,157,10012,2562,335
0.325,0.7798867289147405,0.058191252779836916,0.31910569105691056,0.7979163352950532,0.09843260188087774,0.11702202635196368,0.0371009796926682,157,10033,2541,335
0.3275,0.7810347466707485,0.057527082555098995,0.3130081300813008,0.799347860664864,0.09719154307352479,0.11235599074616465,0.035854753481031,154,10051,2523,338
0.33,0.7827185060462268,0.05767056162834527,0.31097560975609756,0.8011770319707333,0.09729729729729729,0.11215264172683082,0.03605954344701968,153,10074,2500,339
0.3325,0.7844022654217052,0.05781666032712058,0.3089430894308943,0.8030062032766025,0.09740467798782441,0.11194929270749698,0.03626744309352342,152,10097,2477,340
0.335,0.7857033522118475,0.05819295558958652,0.3089430894308943,0.8043581994592015,0.0979381443298969,0.11330128889009572,0.036903906466523424,152,10114,2460,340
0.3375,0.7875401806214603,0.05804953560371517,0.3048780487804878,0.8064259583267059,0.0975292587776333,0.11130400710719379,0.03657912323405285,150,10140,2434,342
0.34,0.7889178019286698,0.05672926447574335,0.29471544715447157,0.8082551296325752,0.09514435695538058,0.1029705767870468,0.034147247777435726,145,10163,2411,347
0.3425,0.7902954232358794,0.056782334384858045,0.2926829268292683,0.8097661841895976,0.09511228533685602,0.10244911101886589,0.03419578884713311,144,10182,2392,348
0.34500000000000003,0.7915199755089546,0.05714285714285714,0.2926829268292683,0.8110386511849849,0.09561752988047809,0.10372157801425308,0.034802009550506684,144,10198,2376,348
0.34750000000000003,0.7928975968161641,0.056490384615384616,0.2865853658536585,0.8127087641164308,0.09437751004016064,0.09929412997008935,0.03358051563224684,141,10219,2355,351
0.35000000000000003,0.794045614572172,0.056116269681065804,0.28252032520325204,0.8140607602990297,0.09363422027618727,0.09658108550228173,0.03286922675376505,139,10236,2338,353
0.3525,0.7948874942599112,0.05564581640942323,0.2784552845528455,0.815094639732782,0.0927555856465809,0.09354992428562747,0.03199714184269103,137,10249,2325,355
0.355,0.795958977498852,0.05450819672131148,0.2703252032520325,0.8165261651025927,0.0907230559345157,0.08685136835462526,0.02992590734374387,133,10267,2307,359
0.3575,0.7972600642889943,0.054154609342703594,0.266260162601626,0.8180372196596151,0.09000343524562006,0.08429738226124117,0.02925258653596133,131,10286,2288,361
0.36,0.7982550130108679,0.054076539101497505,0.26422764227642276,0.8191506282805789,0.08977900552486189,0.08337827055700164,0.029081457760137087,130,10300,2274,362
0.3625,0.800244910454615,0.054292929292929296,0.2621951219512195,0.821297916335295,0.08995815899581591,0.08349303828651466,0.029401880228501737,129,10327,2247,363
0.365,0.8016225317618246,0.054707379134860054,0.2621951219512195,0.8227294417051058,0.09052631578947369,0.08492456365632517,0.030092249724124154,129,10345,2229,363
0.3675,0.8030766875861013,0.054389721627408995,0.258130081300813,0.8243995546365516,0.0898478952953661,0.08252963593736462,0.029478224876935185,127,10366,2208,365
0.37,0.8046073779274453,0.05485961123110151,0.258130081300813,0.8259901383807857,0.09048806555040968,0.08412021968159866,0.030257423753067933,127,10386,2188,365
0.3725,0.8057553956834532,0.05444250871080139,0.2540650406504065,0.8273421345633848,0.08967001434720229,0.08140717521379126,0.029478285769005446,125,10403,2171,367
0.375,0.8065207408541252,0.0542907180385289,0.25203252032520324,0.8282169556227136,0.08933717579250719,0.08024947594791687,0.02918290042017658,124,10414,2160,368
0.3775,0.8074391550589316,0.053003533568904596,0.24390243902439024,0.8294894226181009,0.08708272859216255,0.07339186164249112,0.026880018187135642,120,10430,2144,372
0.38,0.8085871728149395,0.05256124721603563,0.23983739837398374,0.8308414188006998,0.08622579466569236,0.0706788171746835,0.026063464244548695,118,10447,2127,374
0.3825,0.8097351905709474,0.05211141060197664,0.23577235772357724,0.8321934149832989,0.08535688005886681,0.0679657727068761,0.025235660026328637,116,10464,2110,376
0.385,0.8114189499464258,0.05263157894736842,0.23577235772357724,0.8339430571019564,0.08605341246290801,0.06971541482553367,0.026093438040729316,116,10486,2088,376
0.3875,0.812643502219501,0.05301645338208409,0.23577235772357724,0.8352155240973437,0.08656716417910447,0.07098788182092086,0.02672599176336042,116,10502,2072,376
0.39,0.8141741925608449,0.05350553505535055,0.23577235772357724,0.8368061078415778,0.08721804511278196,0.07257846556515513,0.027527226204643918,116,10522,2052,376
0.3925,0.8153222103168529,0.05304792926942764,0.23170731707317074,0.8381581040241769,0.08633093525179855,0.06986542109734772,0.026686020827538487,114,10539,2035,378
0.395,0.8166998316240625,0.05223529411764706,0.22560975609756098,0.8398282169556227,0.08482995796713794,0.06543797305318377,0.02522066508877334,111,10560,2014,381
0.3975,0.8177713148630033,0.052581714827096164,0.22560975609756098,0.8409416255765866,0.08528620822128315,0.06655138167414765,0.02578565117703401,111,10574,2000,381
0.4,0.8186131945507424,0.05200381679389313,0.22154471544715448,0.8419755050103388,0.08423493044822257,0.06352022045749317,0.024751684474066418,109,10587,1987,383
0.4025,0.8198377468238175,0.052403846153846155,0.22154471544715448,0.8432479720057261,0.08475894245723174,0.06479268745288058,0.025402173298597983,109,10603,1971,383
0.405,0.8207561610286239,0.05270793036750483,0.22154471544715448,0.8442023222522665,0.08515625,0.06574703769942092,0.025895293723368934,109,10615,1959,383
0.40750000000000003,0.8219041787846318,0.05265724037055095,0.21951219512195122,0.8454747892476538,0.08493904836806922,0.06498698436960515,0.02576439214584507,108,10631,1943,384
0.41000000000000003,0.8236644726771775,0.05325443786982249,0.21951219512195122,0.8473039605535232,0.0857142857142857,0.0668161556754745,0.02672756137190005,108,10654,1920,384
0.41250000000000003,0.8248124904331854,0.05276256844201095,0.21544715447154472,0.8486559567361222,0.08476609356257497,0.06410311120766687,0.025834030645697895,106,10671,1903,386
0.41500000000000004,0.8256543701209246,0.05215646940822467,0.21138211382113822,0.8496898361698744,0.083668543845535,0.06107194999101262,0.024758600759240395,104,10684,1890,388
0.4175,0.8264962498086637,0.05154118241536129,0.2073170731707317,0.8507237156036266,0.08255766895993524,0.058040788774358365,0.023670322607226603,102,10697,1877,390
0.42,0.8276442675646717,0.051934826883910386,0.2073170731707317,0.8519166534118021,0.08306188925081433,0.059233726582533786,0.02430199830755317,102,10712,1862,390
0.4225,0.8287157508036125,0.052307692307692305,0.2073170731707317,0.853030062032766,0.08353808353808354,0.06034713520349766,0.02489845063946811,102,10726,1848,390
0.425,0.829710699525486,0.05219638242894057,0.20528455284552846,0.8541434706537299,0.08323032550473837,0.05942802349925835,0.02466831607002162,101,10740,1834,391
0.4275,0.830858717281494,0.05260416666666667,0.20528455284552846,0.8553364084619055,0.08374792703150913,0.060620961307433996,0.02531743157814018,101,10755,1819,391
0.43,0.8313944589009643,0.052328623757195186,0.2032520325203252,0.8559726419595992,0.0832292967124428,0.0592246744799243,0.024825411809409222,100,10763,1811,392
0.4325,0.8327720802081738,0.05282620179609086,0.2032520325203252,0.8574041673294099,0.08385744234800839,0.06065619984973525,0.02561418892440409,100,10781,1793,392
0.435,0.8335374253788459,0.053106744556558685,0.2032520325203252,0.858199459201527,0.08421052631578949,0.06145149172185205,0.026057478975031197,100,10791,1783,392
0.4375,0.834379305066585,0.052941176470588235,0.20121951219512196,0.8591538094480674,0.0838272650296359,0.060373321643189426,0.025738847732870527,99,10803,1771,393
0.44,0.8353742537884586,0.05331179321486268,0.20121951219512196,0.8601876888818196,0.0842911877394636,0.06140720107694153,0.026322074685847012,99,10816,1758,393
0.4425,0.8363692025103322,0.053203040173724216,0.1991869918699187,0.8613010975027835,0.08397600685518423,0.060488089372702225,0.02609191983298047,98,10830,1744,394
0.445,0.8375172202663401,0.05363984674329502,0.1991869918699187,0.8624940353109591,0.08451918930573525,0.06168102718087787,0.026775676870269226,98,10845,1729,394
