threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.0325,0.2906148867313916,0.034500189561481105,0.8950819672131147,0.2730732635585157,0.06643952299829642,0.1681552307716303,0.012826299923117856,273,2870,7640,32
0.035,0.29875173370319,0.03465030047308528,0.8885245901639345,0.28163653663177923,0.06669948314053654,0.1701611267957137,0.013125921348428155,271,2960,7550,34
0.0375,0.3056865464632455,0.034745543787135104,0.8819672131147541,0.28896289248334917,0.06685721386852242,0.1709301055981034,0.01331439012991631,269,3037,7473,36
0.04,0.31345353675450766,0.03500522466039707,0.8786885245901639,0.2970504281636537,0.06732822509734956,0.17573895275381757,0.013836508805226919,268,3122,7388,37
0.0425,0.31974110032362457,0.034951200211026115,0.8688524590163934,0.3038058991436727,0.06719918853810067,0.17265835816006603,0.013721215003033508,265,3193,7317,40
0.045,0.3248266296809986,0.03520658961073469,0.8688524590163934,0.3090390104662226,0.06767109295199183,0.17789146948261614,0.014236138806847112,265,3248,7262,40
0.0475,0.33120665742024963,0.03528306949288972,0.8622950819672132,0.31579448144624167,0.06779224126820466,0.17808956341345494,0.014385766211989937,263,3319,7191,42
0.05,0.3355524734165511,0.03525597730649736,0.8557377049180328,0.32045670789724073,0.06772184743124027,0.17619441281527348,0.014326627577058576,261,3368,7142,44
0.0525,0.3410078594544614,0.03553921568627451,0.8557377049180328,0.32607040913415797,0.06824421493005622,0.18180811405219077,0.01489684301415967,261,3427,7083,44
0.055,0.34729542302357835,0.03574374484465218,0.8524590163934426,0.3326355851569933,0.0686106346483705,0.185094601550436,0.01530586744481102,260,3496,7014,45
0.0575,0.3525658807212205,0.035897435897435895,0.8491803278688524,0.33815413891531876,0.06888297872340425,0.1873344667841712,0.015612331846871682,259,3554,6956,46
0.06,0.3588534442903375,0.036109167249825054,0.8459016393442623,0.34471931493815416,0.06926174496644295,0.19062095428241643,0.016035127727050305,258,3623,6887,47
0.0625,0.36421636615811376,0.0361428773118735,0.839344262295082,0.3504281636536632,0.06930157011369789,0.18977242594874522,0.01609738690846423,256,3683,6827,49
0.065,0.36967175219602405,0.036314440330390205,0.8360655737704918,0.3561370123691722,0.06960556844547565,0.19220258613966412,0.01643892049803566,255,3743,6767,50
0.0675,0.37327785483125286,0.03571940898006025,0.8163934426229508,0.360418648905804,0.06844420010995053,0.17681209152875477,0.015228319332574111,249,3788,6722,56
0.07,0.3787332408691632,0.03589001447178003,0.8131147540983606,0.366127497621313,0.06874566874566874,0.17924225171967367,0.015567812152319763,248,3848,6662,57
0.0725,0.3836338418862691,0.036032093362509114,0.8098360655737705,0.3712654614652712,0.06899441340782123,0.1811015270390417,0.01584981540219392,247,3902,6608,58
0.075,0.3880721220527046,0.03614988978692138,0.8065573770491803,0.37592768791627024,0.06919831223628692,0.18248506496545058,0.016082926882914798,246,3951,6559,59
0.0775,0.39167822468793345,0.03635826189772391,0.8065573770491803,0.3796384395813511,0.06957997454391174,0.1861958166305313,0.016500242136339896,246,3990,6520,59
0.08,0.39630143319463706,0.036490914507000295,0.8032786885245902,0.3844909609895338,0.06981051431827896,0.1877696495141239,0.016762666879435728,245,4041,6469,60
0.0825,0.40129449838187703,0.036508413461538464,0.7967213114754098,0.3898192197906755,0.06981755494900159,0.18654053126608527,0.016791332525682878,243,4097,6413,62
0.085,0.4054553860379103,0.03661673475563625,0.7934426229508197,0.39419600380589914,0.07000289268151577,0.18763862675671872,0.01700469103698973,242,4143,6367,63
0.08750000000000001,0.410078594544614,0.036613272311212815,0.7868852459016393,0.39914367269267365,0.06997084548104957,0.18602891859431292,0.016991167840939996,240,4195,6315,65
0.09,0.4144244105409154,0.036592865928659284,0.780327868852459,0.4038058991436727,0.0699074754002056,0.18413376799613168,0.01694370448801483,238,4244,6266,67
0.0925,0.41766065649560796,0.036504253673627224,0.7737704918032787,0.40732635585156995,0.06971935007385524,0.18109684765484868,0.016759991858405533,236,4281,6229,69
0.095,0.42108183079056866,0.03599252103459021,0.7573770491803279,0.4113225499524263,0.06871932173136992,0.16869959913275423,0.015721513995388972,231,4323,6187,74
0.0975,0.4260748959778086,0.03629792583280955,0.7573770491803279,0.4164605137963844,0.0692757534862798,0.17383756297671216,0.016331152139052146,231,4377,6133,74
0.1,0.4295885344429034,0.03651596585520076,0.7573770491803279,0.4200761179828735,0.06967274920826422,0.17745316716320136,0.016766092546349178,231,4415,6095,74
0.10250000000000001,0.4325473878871937,0.03625954198473282,0.7475409836065574,0.4234062797335871,0.069164265129683,0.17094726334014454,0.016244238068886873,228,4450,6060,77
0.105,0.4365233472029589,0.0363607240108922,0.7442622950819672,0.427592768791627,0.0693341478313989,0.17185506387359428,0.016442418628473295,227,4494,6016,78
0.1075,0.4397595931576514,0.03656572164948454,0.7442622950819672,0.43092293054234065,0.069706740365423,0.17518522562430783,0.016850855607058342,227,4529,5981,78
0.11,0.4428109107720758,0.03661104811274907,0.740983606557377,0.4341579448144624,0.06977462179685089,0.1751415513718395,0.016937420015434197,226,4563,5947,79
0.1125,0.44623208506703654,0.036831812255541066,0.740983606557377,0.43767840152235965,0.07017543859649122,0.17866200807973676,0.01737684467406514,226,4600,5910,79
0.115,0.44956079519186315,0.036593370528388576,0.7311475409836066,0.44138915318744054,0.06969839037349584,0.1725366941710471,0.016890920750255257,223,4639,5871,82
0.11750000000000001,0.45325936199722605,0.03683515031384209,0.7311475409836066,0.44519505233111323,0.07013681396445982,0.1763425933147198,0.017371791133771464,223,4679,5831,82
0.12,0.4566805362921868,0.03690773067331671,0.7278688524590164,0.44881065651760227,0.07025316455696201,0.17667950897661866,0.017512076454450454,222,4717,5793,83
0.1225,0.4598243180767453,0.03665271966527197,0.7180327868852459,0.4523311132254995,0.06974522292993632,0.17036390011074531,0.01699333083878339,219,4754,5756,86
0.125,0.4630605640314378,0.03624409979770735,0.7049180327868853,0.4560418648905804,0.06894340227673562,0.16095989767746577,0.01616567557721604,215,4793,5717,90
0.1275,0.4662968099861304,0.035829512650704706,0.6918032786885245,0.4597526165556613,0.06813044882144012,0.15155589524418578,0.015326562539927688,211,4832,5678,94
0.13,0.47008784096162737,0.035763175906913074,0.6852459016393443,0.4638439581351094,0.06797853309481217,0.14908985977445366,0.015187189583421253,209,4875,5635,96
0.1325,0.47295423023578365,0.035634360475124804,0.6786885245901639,0.4669838249286394,0.0677134445534838,0.14567234951880326,0.014923756084668081,207,4908,5602,98
0.135,0.47554322699953766,0.03564630558920229,0.6754098360655738,0.4697431018078021,0.06771860618014465,0.1451529378733758,0.01494365078307268,206,4937,5573,99
0.1375,0.4788719371243643,0.03538434721980129,0.6655737704918033,0.473453853472883,0.0671962926183383,0.13902762396468638,0.014412238663774666,203,4976,5534,102
0.14,0.4813684697179843,0.035226077812828605,0.659016393442623,0.47621313035204565,0.06687739144901016,0.13522952379466857,0.01409058806349378,201,5005,5505,104
0.14250000000000002,0.4842348589921405,0.03509081290777641,0.6524590163934426,0.47935299714557567,0.06659973226238287,0.1318120135390184,0.013814686764818554,199,5038,5472,106
0.145,0.4877484974572353,0.03532753417361974,0.6524590163934426,0.4829686013320647,0.06702593465813404,0.13542761772550738,0.014284177210400043,199,5076,5434,106
0.1475,0.4908922792417938,0.035376094336251565,0.6491803278688525,0.4862987630827783,0.06709589969501864,0.1354790909516308,0.014376499189949099,198,5111,5399,107
0.15,0.4940360610263523,0.035425283222442004,0.6459016393442623,0.4896289248334919,0.06716672349130583,0.13553056417775422,0.014469950829811411,197,5146,5364,108
0.1525,0.4970873786407767,0.03563675832127352,0.6459016393442623,0.49276879162702186,0.06754671695525459,0.13867043097128406,0.014888678228923301,197,5179,5331,108
0.155,0.5003236245954693,0.03569477326534329,0.6426229508196721,0.4961941008563273,0.06763285024154589,0.13881705167599945,0.014999267707696013,196,5215,5295,109
0.1575,0.5039297272306981,0.03577981651376147,0.639344262295082,0.5,0.06776715899218072,0.139344262295082,0.015163158625038317,195,5255,5255,110
0.16,0.5069810448451225,0.0358264081255771,0.6360655737704918,0.5032350142721218,0.06783216783216783,0.1393005880426137,0.015250863877497155,194,5289,5221,111
0.1625,0.5092926490984744,0.03599257884972171,0.6360655737704918,0.5056137012369172,0.0681299385425812,0.14167927500740896,0.01557916095124624,194,5314,5196,111
0.165,0.512621359223301,0.036234590960029886,0.6360655737704918,0.5090390104662227,0.06856335041526772,0.14510458423671446,0.01605698825836616,194,5350,5160,111
0.1675,0.515210355987055,0.03642508449117537,0.6360655737704918,0.5117031398667935,0.06890427987923993,0.1477687136372854,0.016432842058958556,194,5378,5132,111
0.17,0.5171521035598705,0.03604453670503869,0.6262295081967213,0.5139866793529971,0.0681655960028551,0.14021618754971854,0.015667835064375628,191,5402,5108,114
0.17250000000000001,0.5192787794729542,0.03620166793025019,0.6262295081967213,0.5161750713606089,0.06844651496147644,0.1424045795573301,0.015977730546933095,191,5425,5085,114
0.17500000000000002,0.5217753120665742,0.036034318398474735,0.6196721311475409,0.5189343482397717,0.0681081081081081,0.13860647938731274,0.01563816569817584,189,5454,5056,116
0.1775,0.5239944521497919,0.03619996169316223,0.6196721311475409,0.5212178877259752,0.06840390879478828,0.14089001887351627,0.01596461435786621,189,5478,5032,116
0.18,0.5263060564031438,0.03619561031959954,0.6163934426229508,0.5236917221693626,0.06837606837606838,0.14008516479231337,0.015951094912744435,188,5504,5006,117
0.1825,0.5288025889967638,0.03638474937100832,0.6163934426229508,0.5262607040913416,0.06871345029239767,0.14265414671429255,0.016323500775775525,188,5531,4979,117
0.185,0.5313915857605178,0.03622200584225901,0.6098360655737705,0.5291151284490961,0.06838235294117648,0.1389511940228667,0.015992998361796237,186,5561,4949,119
0.1875,0.5342579750346741,0.03626029008232066,0.6065573770491803,0.5321598477640342,0.0684298132051045,0.13871722481321447,0.016063185632450197,185,5593,4917,120
0.19,0.5375866851595007,0.03651796288985393,0.6065573770491803,0.5355851569933396,0.06888847514429342,0.14214253404251997,0.016569781263940982,185,5629,4881,120
0.1925,0.5400832177531206,0.03616133518776078,0.5967213114754099,0.5384395813510942,0.06819033345822406,0.135160892826504,0.015852993230557836,182,5659,4851,123
0.195,0.5424872861766066,0.03634911124425804,0.5967213114754099,0.5409134157944815,0.06852409638554219,0.13763472726989123,0.016221892412557684,182,5685,4825,123
0.1975,0.5449838187702265,0.036359983929288874,0.5934426229508196,0.5435775451950523,0.06852167329169033,0.13702016814587203,0.016237803740230827,181,5713,4797,124
0.2,0.5477577438742487,0.036017806556050184,0.5836065573770491,0.5467174119885823,0.0678482942633886,0.1303239693656315,0.01554985666278652,178,5746,4764,127
0.2025,0.5503467406380028,0.036034201954397396,0.580327868852459,0.549476688867745,0.06785508913168488,0.12980455772020405,0.01557663390736284,177,5775,4735,128
0.20500000000000002,0.5541377716134998,0.03595644133963427,0.5737704918032787,0.5535680304471932,0.06767208043310131,0.1273385222504717,0.015413193782991563,175,5818,4692,130
0.20750000000000002,0.5562644475265834,0.036127167630057806,0.5737704918032787,0.5557564224548049,0.06797436395416587,0.12952691425808371,0.015747864254817296,175,5841,4669,130
0.21,0.5585760517799353,0.03612206767697737,0.5704918032786885,0.5582302568981922,0.06794221007418977,0.1287220601768806,0.015732214733626734,174,5867,4643,131
0.2125,0.5613499768839575,0.03596069412502614,0.5639344262295082,0.5612749762131304,0.06761006289308177,0.12520940244263867,0.015404797896106142,172,5899,4611,133
0.215,0.5636615811373092,0.03536842105263158,0.5508196721311476,0.564034253092293,0.06646884272997032,0.11485392522344062,0.014222656602731228,168,5928,4582,137
0.2175,0.5665279704114655,0.03560076287349015,0.5508196721311476,0.5669838249286394,0.06687898089171976,0.11780349705978699,0.014677597176770559,168,5959,4551,137
0.22,0.5696717521960241,0.035462508011108736,0.5442622950819672,0.5704091341579448,0.06658644203770557,0.11467142923991203,0.014395852759976931,166,5995,4515,139
0.2225,0.5726306056403144,0.035706603570660356,0.5442622950819672,0.573453853472883,0.06701655228098505,0.11771614855485035,0.014873194825076624,166,6027,4483,139
0.225,0.5753120665742025,0.03593073593073593,0.5442622950819672,0.5762131303520457,0.06741116751269036,0.1204754254340128,0.015311124293608903,166,6056,4454,139
0.2275,0.5780859916782247,0.035761011774967294,0.5377049180327869,0.5792578496669838,0.06706195052136578,0.11696276769977065,0.014967652357481293,164,6088,4422,141
0.23,0.579842810910772,0.03570646221248631,0.5344262295081967,0.5811607992388201,0.06694045174537987,0.11558702874701687,0.014855145095460572,163,6108,4402,142
0.2325,0.5816920943134536,0.03565925599823905,0.5311475409836065,0.5831588962892483,0.06683168316831682,0.11430643727285483,0.014756979928872215,162,6129,4381,143
0.23500000000000001,0.583541377716135,0.03520035421740093,0.521311475409836,0.5853472882968601,0.06594773952716713,0.10665876370669602,0.013843629743842262,159,6152,4358,146
0.23750000000000002,0.5853906611188164,0.035150166852057844,0.5180327868852459,0.5873453853472883,0.06583333333333334,0.1053781722325342,0.013739868070095453,158,6173,4337,147
0.24,0.5876098012020342,0.03533885036904496,0.5180327868852459,0.5896289248334919,0.06616415410385261,0.10766171171873795,0.014107882799698128,158,6197,4313,147
0.2425,0.5892741562644476,0.03506405933917734,0.5114754098360655,0.5915318744053283,0.06562894404711822,0.10300728424139383,0.013560196974905044,156,6217,4293,149
0.245,0.5914932963476652,0.03525423728813559,0.5114754098360655,0.5938154138915319,0.06596194503171247,0.10529082372759735,0.01393086881419519,156,6241,4269,149
0.2475,0.5941747572815534,0.03548680618744313,0.5114754098360655,0.5965746907706946,0.06636885768985322,0.10805010060676024,0.014383794103603841,156,6270,4240,149
0.25,0.5963014331946371,0.03546099290780142,0.5081967213114754,0.5988582302568982,0.06629597946963216,0.10705495156837364,0.014327216388061286,155,6294,4216,150
0.2525,0.5983356449375867,0.03564037709818349,0.5081967213114754,0.6009514747859181,0.06660936828534594,0.10914819609739368,0.014676137560056717,155,6316,4194,150
0.255,0.6007397133610726,0.03563989817171951,0.5049180327868853,0.6035204567078972,0.06658019887591872,0.10843848949478252,0.01466861682756486,154,6343,4167,151
0.2575,0.6035136384650948,0.03588907014681892,0.5049180327868853,0.6063748810656517,0.0670147954743255,0.11129291385253692,0.015152618817908373,154,6373,4137,151
0.26,0.6065649560795192,0.03594924812030075,0.5016393442622951,0.6096098953377735,0.06709055031791274,0.1112492396000686,0.015262441646138701,153,6407,4103,152
0.2625,0.6090614886731391,0.036178765665641995,0.5016393442622951,0.6121788772597526,0.0674900749889722,0.11381822152204757,0.01570749826931211,153,6434,4076,152
0.265,0.6110957004160887,0.035926719010230784,0.49508196721311476,0.6144624167459563,0.06699201419698314,0.10954438395907107,0.01520452719506018,151,6458,4052,154
0.2675,0.6141470180305132,0.03598848368522073,0.4918032786885246,0.6176974310180781,0.06706908115358819,0.10950070970660253,0.015316906382877003,150,6492,4018,155
0.27,0.616551086453999,0.035766070565490575,0.4852459016393443,0.6203615604186489,0.06662165203691199,0.1056074620579932,0.014871658744787224,148,6520,3990,157
0.2725,0.6184003698566806,0.03548857559552747,0.4786885245901639,0.6224548049476689,0.06607829825752433,0.10114332953783278,0.014320056260834236,146,6542,3968,159
0.275,0.6205270457697643,0.035006119951040394,0.46885245901639344,0.6249286393910561,0.0651480637813212,0.09378109840744964,0.01336504690348106,143,6568,3942,162
0.2775,0.6224687933425798,0.034958148695224026,0.46557377049180326,0.6270218839200761,0.06503320357224639,0.09259565441187934,0.013265317409321471,142,6590,3920,163
0.28,0.6248728617660656,0.03495290034705007,0.46229508196721314,0.6295908658420551,0.06499193362525928,0.0918859478092684,0.013248235234719349,141,6617,3893,164
0.28250000000000003,0.6276467868700878,0.03498250874562719,0.45901639344262296,0.6325404376784015,0.0650104481077316,0.09155683112102442,0.013298448072604939,140,6648,3862,165
0.28500000000000003,0.6296809986130375,0.035175879396984924,0.45901639344262296,0.6346336822074216,0.06534422403733955,0.09365007565004446,0.013672029552898,140,6670,3840,165
0.28750000000000003,0.6317152103559871,0.03490136570561457,0.4524590163934426,0.6369172216936251,0.06480394458793144,0.08937623808706774,0.01312740490105827,138,6694,3816,167
0.29,0.6339343504392048,0.035114503816793895,0.4524590163934426,0.6392007611798287,0.06517119244391972,0.09165977757327126,0.013538774163114324,138,6718,3792,167
0.2925,0.6360610263522884,0.03532121832608139,0.4524590163934426,0.6413891531874405,0.06552706552706553,0.09384816958088305,0.013937383120633045,138,6741,3769,167
0.295,0.639204808136847,0.03515120186094598,0.4459016393442623,0.644814462416746,0.06516530905606133,0.0907161017610083,0.013594357590111093,136,6777,3733,169
0.2975,0.6414239482200648,0.03537061118335501,0.4459016393442623,0.6470980019029495,0.06554216867469881,0.09299964124721183,0.01401680427300609,136,6801,3709,169
0.3,0.6438280166435506,0.03536809012313335,0.4426229508196721,0.6496669838249286,0.06550218340611354,0.09228993464460067,0.01400390901435366,135,6828,3682,170
0.3025,0.6456773000462321,0.0355543850408217,0.4426229508196721,0.6515699333967649,0.06582155046318869,0.09419288421643701,0.014362037112790335,135,6848,3662,170
0.305,0.6479889042995839,0.035790031813361614,0.4426229508196721,0.6539486203615604,0.06622516556291391,0.0965715711812325,0.01481461630004988,135,6873,3637,170
0.3075,0.6498381877022654,0.03573333333333333,0.43934426229508194,0.6559467174119886,0.06609124537607891,0.09529097970707046,0.014697120875591677,134,6894,3616,171
0.31,0.651872399445215,0.03569511540526033,0.4360655737704918,0.6581351094196004,0.06598858843959315,0.09420068319009234,0.014615073832222764,133,6917,3593,172
0.3125,0.6541840036985668,0.035434135785772244,0.42950819672131146,0.6607040913415795,0.06546726636681659,0.09021228806289106,0.014097243583774934,131,6944,3566,174
0.315,0.6564956079519186,0.035422343324250684,0.4262295081967213,0.6631779257849667,0.06540880503144654,0.08940743398168793,0.014065938380539938,130,6970,3540,175
0.3175,0.6592695330559408,0.0352035203520352,0.419672131147541,0.6662226450999048,0.06495813245369195,0.08589477624744579,0.013629358809057237,128,7002,3508,177
0.32,0.6614886731391586,0.03466444814198558,0.4098360655737705,0.6687916270218839,0.06392227051904883,0.07862769259565439,0.012571511083960806,125,7029,3481,180
0.3225,0.6636153490522423,0.03488696622941669,0.4098360655737705,0.6709800190294957,0.06430041152263376,0.08081608460326617,0.012997487149139657,125,7052,3458,180
0.325,0.665926953305594,0.03460889138998312,0.40327868852459015,0.6735490009514747,0.06374708473697849,0.07682768947606489,0.012448459447857515,123,7079,3431,182
0.3275,0.6676837725381415,0.03453155958109256,0.4,0.6754519505233111,0.06357477853048464,0.0754519505233111,0.012292124278705362,122,7099,3411,183
0.33,0.6699029126213593,0.03450242372398061,0.39672131147540984,0.6778306374881066,0.06348373557187828,0.07455194896351647,0.012227946983576104,121,7124,3386,184
0.3325,0.6718446601941748,0.034710269650028686,0.39672131147540984,0.6798287345385348,0.0638353996307043,0.07655004601394455,0.012624891618789873,121,7145,3365,184
0.335,0.674618585298197,0.03474232773595831,0.39344262295081966,0.682778306374881,0.06384676775738228,0.07622092932570057,0.012677108474680558,120,7176,3334,185
0.3375,0.6766527970411466,0.03496503496503497,0.39344262295081966,0.6848715509039011,0.06422263848006422,0.07831417385472061,0.013101566496751866,120,7198,3312,185
0.34,0.6784096162736939,0.03488712987393726,0.3901639344262295,0.6867745004757374,0.06404736275565123,0.07693843490196683,0.012943796589834645,119,7218,3292,186
0.3425,0.6798890429958391,0.03505154639175258,0.3901639344262295,0.6882968601332065,0.06432432432432432,0.078460794559436,0.013256712755850346,119,7234,3276,186
0.34500000000000003,0.6813684697179843,0.03521751997632436,0.3901639344262295,0.6898192197906755,0.06460369163952227,0.07998315421690494,0.013572333592809118,119,7250,3260,186
0.34750000000000003,0.683587609801202,0.03491495076096687,0.3836065573770492,0.6922930542340628,0.06400437636761488,0.07589961161111214,0.012977546923593443,117,7276,3234,188
0.35000000000000003,0.6856218215441516,0.03458646616541353,0.3770491803278688,0.6945765937202664,0.06336088154269973,0.0716257740481352,0.012334072876320715,115,7300,3210,190
0.3525,0.6876560332871012,0.034816833181955796,0.3770491803278688,0.6966698382492864,0.06374722838137473,0.07371901857715524,0.012771549456313196,115,7322,3188,190
0.355,0.6897827092001849,0.03477730323367907,0.3737704918032787,0.69895337773549,0.06363382640245605,0.07272386953876886,0.012686607675283396,114,7346,3164,191
0.3575,0.6919093851132686,0.035023041474654376,0.3737704918032787,0.7011417697431018,0.06404494382022471,0.07491226154638042,0.013152370819794689,114,7369,3141,191
0.36,0.6941285251964864,0.035283194057567316,0.3737704918032787,0.7034253092293055,0.06447963800904977,0.07719580103258417,0.013644811423362949,114,7393,3117,191
0.3625,0.696162736939436,0.03494539781591264,0.36721311475409835,0.705708848715509,0.06381766381766382,0.07292196346960722,0.012984369098140304,112,7417,3093,193
0.365,0.6975496994914471,0.03452605147520402,0.36065573770491804,0.7073263558515699,0.06301919220853623,0.06798209355648788,0.012170322524437043,110,7434,3076,195
0.3675,0.7002311604253352,0.03484320557491289,0.36065573770491804,0.7100856327307327,0.0635470826112074,0.07074137043565076,0.012769823875372576,110,7463,3047,195
0.37,0.7015256588072122,0.034998409163219855,0.36065573770491804,0.7114176974310181,0.06380510440835267,0.07207343513593623,0.013062828623841411,110,7477,3033,195
0.3725,0.7039297272306981,0.03529034327879371,0.36065573770491804,0.7138915318744053,0.06428988895382817,0.07454726957932345,0.013613307219299865,110,7503,3007,195
0.375,0.7067036523347203,0.0353322528363047,0.35737704918032787,0.7168411037107517,0.06430678466076696,0.07421815289107947,0.013680457721169763,109,7534,2976,196
0.3775,0.7092926490984743,0.035655871769708865,0.35737704918032787,0.7195052331113225,0.06484235574063058,0.0768822822916504,0.01428891969505378,109,7562,2948,196
0.38,0.7111419325011558,0.03589068159367797,0.35737704918032787,0.7214081826831589,0.06523040095751047,0.07878523186348674,0.014729743759032977,109,7582,2928,196
0.3825,0.7135460009246417,0.03589232303090728,0.3540983606557377,0.723977164605138,0.06517803258901629,0.07807552526087558,0.01471971232821139,108,7609,2901,197
0.385,0.7157651410078595,0.036180904522613064,0.3540983606557377,0.7262607040913416,0.06565349544072947,0.08035906474707932,0.01526014128937676,108,7633,2877,197
0.3875,0.7171521035598706,0.03636363636363636,0.3540983606557377,0.7276879162702189,0.06595419847328243,0.08178627692595652,0.015601909399485608,108,7648,2862,197
0.39,0.7186315302820158,0.03656059580230196,0.3540983606557377,0.729210275927688,0.06627799938631482,0.08330863658342569,0.015969910428268102,108,7664,2846,197
0.3925,0.7207582061950994,0.0368474923234391,0.3540983606557377,0.7313986679352997,0.06674907292954264,0.08549702859103747,0.016505251670986494,108,7687,2823,197
0.395,0.7224225612575127,0.037075180226570546,0.3540983606557377,0.7331113225499524,0.06712243629583593,0.08720968320569011,0.016929522245375812,108,7705,2805,197
0.3975,0.7241793804900601,0.03731859018659295,0.3540983606557377,0.734919124643197,0.06752110034385744,0.08901748529893472,0.0173825138367947,108,7724,2786,197
0.4,0.7263060564031438,0.03729522481700941,0.35081967213114756,0.7372026641294006,0.06742281033396345,0.08802233626054812,0.017322799839885834,107,7748,2762,198
0.4025,0.727877947295423,0.03686797752808989,0.3442622950819672,0.7390104662226451,0.06660323501427212,0.08327276130461225,0.01649660570757771,105,7767,2743,200
0.405,0.7298196948682386,0.037141846480367884,0.3442622950819672,0.7410085632730733,0.06704980842911878,0.08527085835504056,0.01700504322027053,105,7788,2722,200
0.40750000000000003,0.7319463707813222,0.037446504992867335,0.3442622950819672,0.7431969552806851,0.06754583467352847,0.08745925036265234,0.017569738349680338,105,7811,2699,200
0.41000000000000003,0.73416551086454,0.03776978417266187,0.3442622950819672,0.7454804947668887,0.0680713128038898,0.08974278984885586,0.018167909885145866,105,7835,2675,200
0.41250000000000003,0.7362921867776236,0.03808487486398259,0.3442622950819672,0.7476688867745005,0.06858262573481384,0.09193118185646765,0.018749904561210406,105,7858,2652,200
0.41500000000000004,0.7376791493296347,0.038293216630196934,0.3442622950819672,0.7490960989533777,0.06892024942566459,0.09335839403534485,0.01913417177405152,105,7873,2637,200
0.4175,0.739251040221914,0.03819316929856775,0.34098360655737703,0.7508087535680305,0.06869220607661822,0.09179236012540759,0.01893054895664668,104,7891,2619,201
0.42,0.7411927877947295,0.0384900074019245,0.34098360655737703,0.7528068506184586,0.06917193215829731,0.09379045717583567,0.019476890182309397,104,7912,2598,201
0.4225,0.7432269995376791,0.038461538461538464,0.3377049180327869,0.7549952426260704,0.06905799530673819,0.09270016065885733,0.019404415597518165,103,7935,2575,202
0.425,0.7447064262598243,0.038692712246431255,0.3377049180327869,0.7565176022835395,0.0694304010785305,0.09422252031632627,0.019828792961988254,103,7951,2559,202
0.4275,0.7472029588534443,0.03873908089631599,0.3344262295081967,0.7591817316841104,0.06943498978897208,0.09360796119230708,0.019892708713837377,102,7979,2531,203
0.43,0.7491447064262599,0.03869731800766284,0.33114754098360655,0.7612749762131303,0.06929674099485421,0.092422517196737,0.019794795986119416,101,8001,2509,204
0.4325,0.7508090614886731,0.03861003861003861,0.32786885245901637,0.7630827783063748,0.0690846286701209,0.09095163076539126,0.019613498702047902,100,8020,2490,205
0.435,0.7522884882108183,0.03885003885003885,0.32786885245901637,0.764605137963844,0.06946856547412296,0.09247399042286042,0.020051920695374186,100,8036,2474,205
0.4375,0.7536754507628294,0.039077764751856196,0.32786885245901637,0.7660323501427212,0.06983240223463688,0.09390120260173762,0.020467362069440127,100,8051,2459,205
0.44,0.755709662505779,0.039416633819471816,0.32786885245901637,0.7681255946717412,0.07037297677691767,0.09599444713075767,0.02108455818115643,100,8073,2437,205
0.4425,0.7573740175681923,0.038599283724631915,0.3180327868852459,0.7701236917221693,0.0688431511710433,0.08815647860741516,0.019526847601588695,97,8094,2416,208
0.445,0.7591308368007397,0.03889334402566159,0.3180327868852459,0.7719314938154139,0.06931046802429439,0.08996428070065976,0.020061673375978025,97,8113,2397,208
