gcp_path,file,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_global_old,label_48h_ar_specific,label_48h_final,label_48h,y,local_path,year,used_timestamp,used_s3_path,manifest_label_before_repair
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110307_2112_HARP401_NOAA11166.npz,20110307_2112_HARP401_NOAA11166.npz,20110307_2112_HARP401_NOAA11166,2011-03-07 21:12:00,401,11166,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110307_2112_HARP401_NOAA11166.npz,2011,2011-03-07 21:12:00,s3://nasa-surya-bench/2011/03/20110307_2112.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100530_0000_HARP40_NOAA11075.npz,20100530_0000_HARP40_NOAA11075.npz,20100530_0000_HARP40_NOAA11075,2010-05-30 00:00:00,40,11075,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110214_0112_HARP377_NOAA11158.npz,20110214_0112_HARP377_NOAA11158.npz,20110214_0112_HARP377_NOAA11158,2011-02-14 01:12:00,377,11158,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110214_0112_HARP377_NOAA11158.npz,2011,2011-02-14 01:12:00,s3://nasa-surya-bench/2011/02/20110214_0112.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110215_0112_HARP377_NOAA11158.npz,20110215_0112_HARP377_NOAA11158.npz,20110215_0112_HARP377_NOAA11158,2011-02-15 01:12:00,377,11158,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110215_0112_HARP377_NOAA11158.npz,2011,2011-02-15 01:12:00,s3://nasa-surya-bench/2011/02/20110215_0112.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111001_1800_HARP902_NOAA11305.npz,20111001_1800_HARP902_NOAA11305.npz,20111001_1800_HARP902_NOAA11305,2011-10-01 18:00:00,902,11305,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111001_1800_HARP902_NOAA11305.npz,2011,2011-10-01 18:00:00,s3://nasa-surya-bench/2011/10/20111001_1800.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111002_0024_HARP902_NOAA11305.npz,20111002_0024_HARP902_NOAA11305.npz,20111002_0024_HARP902_NOAA11305,2011-10-02 00:24:00,902,11305,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111002_0024_HARP902_NOAA11305.npz,2011,2011-10-02 00:24:00,s3://nasa-surya-bench/2011/10/20111002_0024.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131115_0612_HARP3368_NOAA11896.npz,20131115_0612_HARP3368_NOAA11896.npz,20131115_0612_HARP3368_NOAA11896,2013-11-15 06:12:00,3368,11896,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131115_0612_HARP3368_NOAA11896.npz,2013,2013-11-15 06:12:00,s3://nasa-surya-bench/2013/11/20131115_0612.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130403_0148_HARP2597_NOAA11713.npz,20130403_0148_HARP2597_NOAA11713.npz,20130403_0148_HARP2597_NOAA11713,2013-04-03 01:48:00,2597,11713,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130403_0148_HARP2597_NOAA11713.npz,2013,2013-04-03 01:48:00,s3://nasa-surya-bench/2013/04/20130403_0148.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120713_1424_HARP1834_NOAA11519.npz,20120713_1424_HARP1834_NOAA11519.npz,20120713_1424_HARP1834_NOAA11519,2012-07-13 14:24:00,1834,11519,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120713_1424_HARP1834_NOAA11519.npz,2012,2012-07-13 14:24:00,s3://nasa-surya-bench/2012/07/20120713_1424.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130825_2112_HARP3116_NOAA11833.npz,20130825_2112_HARP3116_NOAA11833.npz,20130825_2112_HARP3116_NOAA11833,2013-08-25 21:12:00,3116,11833,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130825_2112_HARP3116_NOAA11833.npz,2013,2013-08-25 21:12:00,s3://nasa-surya-bench/2013/08/20130825_2112.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110801_1348_HARP750_NOAA11261.npz,20110801_1348_HARP750_NOAA11261.npz,20110801_1348_HARP750_NOAA11261,2011-08-01 13:48:00,750,11261,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110801_1348_HARP750_NOAA11261.npz,2011,2011-08-01 13:48:00,s3://nasa-surya-bench/2011/08/20110801_1348.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110930_1948_HARP892_NOAA11302.npz,20110930_1948_HARP892_NOAA11302.npz,20110930_1948_HARP892_NOAA11302,2011-09-30 19:48:00,892,11302,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110930_1948_HARP892_NOAA11302.npz,2011,2011-09-30 19:48:00,s3://nasa-surya-bench/2011/09/20110930_1948.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110918_0548_HARP856_NOAA11295.npz,20110918_0548_HARP856_NOAA11295.npz,20110918_0548_HARP856_NOAA11295,2011-09-18 05:48:00,856,11295,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110918_0548_HARP856_NOAA11295.npz,2011,2011-09-18 05:48:00,s3://nasa-surya-bench/2011/09/20110918_0548.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130603_1336_HARP2809_NOAA11760.npz,20130603_1336_HARP2809_NOAA11760.npz,20130603_1336_HARP2809_NOAA11760,2013-06-03 13:36:00,2809,11760,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130603_1336_HARP2809_NOAA11760.npz,2013,2013-06-03 13:36:00,s3://nasa-surya-bench/2013/06/20130603_1336.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120317_1236_HARP1464_NOAA11434.npz,20120317_1236_HARP1464_NOAA11434.npz,20120317_1236_HARP1464_NOAA11434,2012-03-17 12:36:00,1464,11434,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120317_1236_HARP1464_NOAA11434.npz,2012,2012-03-17 12:36:00,s3://nasa-surya-bench/2012/03/20120317_1236.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130920_0112_HARP3188_NOAA11853.npz,20130920_0112_HARP3188_NOAA11853.npz,20130920_0112_HARP3188_NOAA11853,2013-09-20 01:12:00,3188,11853,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130920_0112_HARP3188_NOAA11853.npz,2013,2013-09-20 01:12:00,s3://nasa-surya-bench/2013/09/20130920_0112.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121126_1824_HARP2227_NOAA11620.npz,20121126_1824_HARP2227_NOAA11620.npz,20121126_1824_HARP2227_NOAA11620,2012-11-26 18:24:00,2227,11620,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121126_1824_HARP2227_NOAA11620.npz,2012,2012-11-26 18:24:00,s3://nasa-surya-bench/2012/11/20121126_1824.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131211_0812_HARP3474_NOAA11927.npz,20131211_0812_HARP3474_NOAA11927.npz,20131211_0812_HARP3474_NOAA11927,2013-12-11 08:12:00,3474,11927,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131211_0812_HARP3474_NOAA11927.npz,2013,2013-12-11 08:12:00,s3://nasa-surya-bench/2013/12/20131211_0812.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110716_0424_HARP714_NOAA11251.npz,20110716_0424_HARP714_NOAA11251.npz,20110716_0424_HARP714_NOAA11251,2011-07-16 04:24:00,714,11251,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110716_0424_HARP714_NOAA11251.npz,2011,2011-07-16 04:24:00,s3://nasa-surya-bench/2011/07/20110716_0424.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110213_0600_HARP377_NOAA11158.npz,20110213_0600_HARP377_NOAA11158.npz,20110213_0600_HARP377_NOAA11158,2011-02-13 06:00:00,377,11158,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110213_0600_HARP377_NOAA11158.npz,2011,2011-02-13 06:00:00,s3://nasa-surya-bench/2011/02/20110213_0600.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130818_1424_HARP3066_NOAA11820.npz,20130818_1424_HARP3066_NOAA11820.npz,20130818_1424_HARP3066_NOAA11820,2013-08-18 14:24:00,3066,11820,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130818_1424_HARP3066_NOAA11820.npz,2013,2013-08-18 14:24:00,s3://nasa-surya-bench/2013/08/20130818_1424.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110803_1212_HARP750_NOAA11261.npz,20110803_1212_HARP750_NOAA11261.npz,20110803_1212_HARP750_NOAA11261,2011-08-03 12:12:00,750,11261,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110803_1212_HARP750_NOAA11261.npz,2011,2011-08-03 12:12:00,s3://nasa-surya-bench/2011/08/20110803_1212.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130731_1136_HARP2999_NOAA11801.npz,20130731_1136_HARP2999_NOAA11801.npz,20130731_1136_HARP2999_NOAA11801,2013-07-31 11:36:00,2999,11801,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130731_1136_HARP2999_NOAA11801.npz,2013,2013-07-31 11:36:00,s3://nasa-surya-bench/2013/07/20130731_1136.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110906_2312_HARP833_NOAA11283.npz,20110906_2312_HARP833_NOAA11283.npz,20110906_2312_HARP833_NOAA11283,2011-09-06 23:12:00,833,11283,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110906_2312_HARP833_NOAA11283.npz,2011,2011-09-06 23:12:00,s3://nasa-surya-bench/2011/09/20110906_2312.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130922_0400_HARP3205_NOAA11849.npz,20130922_0400_HARP3205_NOAA11849.npz,20130922_0400_HARP3205_NOAA11849,2013-09-22 04:00:00,3205,11849,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130922_0400_HARP3205_NOAA11849.npz,2013,2013-09-22 04:00:00,s3://nasa-surya-bench/2013/09/20130922_0400.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121121_1412_HARP2220_NOAA11618.npz,20121121_1412_HARP2220_NOAA11618.npz,20121121_1412_HARP2220_NOAA11618,2012-11-21 14:12:00,2220,11618,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121121_1412_HARP2220_NOAA11618.npz,2012,2012-11-21 14:12:00,s3://nasa-surya-bench/2012/11/20121121_1412.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110213_1048_HARP377_NOAA11158.npz,20110213_1048_HARP377_NOAA11158.npz,20110213_1048_HARP377_NOAA11158,2011-02-13 10:48:00,377,11158,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110213_1048_HARP377_NOAA11158.npz,2011,2011-02-13 10:48:00,s3://nasa-surya-bench/2011/02/20110213_1048.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120528_1836_HARP1697_NOAA11489.npz,20120528_1836_HARP1697_NOAA11489.npz,20120528_1836_HARP1697_NOAA11489,2012-05-28 18:36:00,1697,11489,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120528_1836_HARP1697_NOAA11489.npz,2012,2012-05-28 18:36:00,s3://nasa-surya-bench/2012/05/20120528_1836.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131109_0712_HARP3341_NOAA11890.npz,20131109_0712_HARP3341_NOAA11890.npz,20131109_0712_HARP3341_NOAA11890,2013-11-09 07:12:00,3341,11890,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131109_0712_HARP3341_NOAA11890.npz,2013,2013-11-09 07:12:00,s3://nasa-surya-bench/2013/11/20131109_0712.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110927_0348_HARP892_NOAA11302.npz,20110927_0348_HARP892_NOAA11302.npz,20110927_0348_HARP892_NOAA11302,2011-09-27 03:48:00,892,11302,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110927_0348_HARP892_NOAA11302.npz,2011,2011-09-27 03:48:00,s3://nasa-surya-bench/2011/09/20110927_0348.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121031_0936_HARP2169_NOAA11603.npz,20121031_0936_HARP2169_NOAA11603.npz,20121031_0936_HARP2169_NOAA11603,2012-10-31 09:36:00,2169,11603,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121031_0936_HARP2169_NOAA11603.npz,2012,2012-10-31 09:36:00,s3://nasa-surya-bench/2012/10/20121031_0936.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120605_0724_HARP1724_NOAA11494.npz,20120605_0724_HARP1724_NOAA11494.npz,20120605_0724_HARP1724_NOAA11494,2012-06-05 07:24:00,1724,11494,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120605_0724_HARP1724_NOAA11494.npz,2012,2012-06-05 07:24:00,s3://nasa-surya-bench/2012/06/20120605_0724.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130112_0248_HARP2362_NOAA11652.npz,20130112_0248_HARP2362_NOAA11652.npz,20130112_0248_HARP2362_NOAA11652,2013-01-12 02:48:00,2362,11652,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130112_0248_HARP2362_NOAA11652.npz,2013,2013-01-12 02:48:00,s3://nasa-surya-bench/2013/01/20130112_0248.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121127_0224_HARP2227_NOAA11620.npz,20121127_0224_HARP2227_NOAA11620.npz,20121127_0224_HARP2227_NOAA11620,2012-11-27 02:24:00,2227,11620,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121127_0224_HARP2227_NOAA11620.npz,2012,2012-11-27 02:24:00,s3://nasa-surya-bench/2012/11/20121127_0224.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110214_1224_HARP377_NOAA11158.npz,20110214_1224_HARP377_NOAA11158.npz,20110214_1224_HARP377_NOAA11158,2011-02-14 12:24:00,377,11158,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110214_1224_HARP377_NOAA11158.npz,2011,2011-02-14 12:24:00,s3://nasa-surya-bench/2011/02/20110214_1224.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101023_2312_HARP223_NOAA11118.npz,20101023_2312_HARP223_NOAA11118.npz,20101023_2312_HARP223_NOAA11118,2010-10-23 23:12:00,223,11118,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120306_1824_HARP1449_NOAA11429.npz,20120306_1824_HARP1449_NOAA11429.npz,20120306_1824_HARP1449_NOAA11429,2012-03-06 18:24:00,1449,11429,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120306_1824_HARP1449_NOAA11429.npz,2012,2012-03-06 18:24:00,s3://nasa-surya-bench/2012/03/20120306_1824.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120310_0448_HARP1449_NOAA11429.npz,20120310_0448_HARP1449_NOAA11429.npz,20120310_0448_HARP1449_NOAA11429,2012-03-10 04:48:00,1449,11429,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120310_0448_HARP1449_NOAA11429.npz,2012,2012-03-10 04:48:00,s3://nasa-surya-bench/2012/03/20120310_0448.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131107_1712_HARP3344_NOAA11891.npz,20131107_1712_HARP3344_NOAA11891.npz,20131107_1712_HARP3344_NOAA11891,2013-11-07 17:12:00,3344,11891,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131107_1712_HARP3344_NOAA11891.npz,2013,2013-11-07 17:12:00,s3://nasa-surya-bench/2013/11/20131107_1712.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120612_2112_HARP1750_NOAA11504.npz,20120612_2112_HARP1750_NOAA11504.npz,20120612_2112_HARP1750_NOAA11504,2012-06-12 21:12:00,1750,11504,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120612_2112_HARP1750_NOAA11504.npz,2012,2012-06-12 21:12:00,s3://nasa-surya-bench/2012/06/20120612_2112.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120605_1524_HARP1724_NOAA11494.npz,20120605_1524_HARP1724_NOAA11494.npz,20120605_1524_HARP1724_NOAA11494,2012-06-05 15:24:00,1724,11494,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120605_1524_HARP1724_NOAA11494.npz,2012,2012-06-05 15:24:00,s3://nasa-surya-bench/2012/06/20120605_1524.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110204_1524_HARP361_NOAA11152.npz,20110204_1524_HARP361_NOAA11152.npz,20110204_1524_HARP361_NOAA11152,2011-02-04 15:24:00,361,11152,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110204_1524_HARP361_NOAA11152.npz,2011,2011-02-04 15:24:00,s3://nasa-surya-bench/2011/02/20110204_1524.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130129_1912_HARP2420_NOAA11663.npz,20130129_1912_HARP2420_NOAA11663.npz,20130129_1912_HARP2420_NOAA11663,2013-01-29 19:12:00,2420,11663,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130129_1912_HARP2420_NOAA11663.npz,2013,2013-01-29 19:12:00,s3://nasa-surya-bench/2013/01/20130129_1912.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130817_0524_HARP3056_NOAA11818.npz,20130817_0524_HARP3056_NOAA11818.npz,20130817_0524_HARP3056_NOAA11818,2013-08-17 05:24:00,3056,11818,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130817_0524_HARP3056_NOAA11818.npz,2013,2013-08-17 05:24:00,s3://nasa-surya-bench/2013/08/20130817_0524.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131020_1948_HARP3293_NOAA11874.npz,20131020_1948_HARP3293_NOAA11874.npz,20131020_1948_HARP3293_NOAA11874,2013-10-20 19:48:00,3293,11874,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131020_1948_HARP3293_NOAA11874.npz,2013,2013-10-20 19:48:00,s3://nasa-surya-bench/2013/10/20131020_1948.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110309_1624_HARP401_NOAA11166.npz,20110309_1624_HARP401_NOAA11166.npz,20110309_1624_HARP401_NOAA11166,2011-03-09 16:24:00,401,11166,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110309_1624_HARP401_NOAA11166.npz,2011,2011-03-09 16:24:00,s3://nasa-surya-bench/2011/03/20110309_1624.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130716_1424_HARP2952_NOAA11791.npz,20130716_1424_HARP2952_NOAA11791.npz,20130716_1424_HARP2952_NOAA11791,2013-07-16 14:24:00,2952,11791,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130716_1424_HARP2952_NOAA11791.npz,2013,2013-07-16 14:24:00,s3://nasa-surya-bench/2013/07/20130716_1424.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120704_0124_HARP1806_NOAA11513.npz,20120704_0124_HARP1806_NOAA11513.npz,20120704_0124_HARP1806_NOAA11513,2012-07-04 01:24:00,1806,11513,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120704_0124_HARP1806_NOAA11513.npz,2012,2012-07-04 01:24:00,s3://nasa-surya-bench/2012/07/20120704_0124.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110414_1912_HARP495_NOAA11190.npz,20110414_1912_HARP495_NOAA11190.npz,20110414_1912_HARP495_NOAA11190,2011-04-14 19:12:00,495,11190,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110414_1912_HARP495_NOAA11190.npz,2011,2011-04-14 19:12:00,s3://nasa-surya-bench/2011/04/20110414_1912.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131022_0136_HARP3291_NOAA11875.npz,20131022_0136_HARP3291_NOAA11875.npz,20131022_0136_HARP3291_NOAA11875,2013-10-22 01:36:00,3291,11875,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131022_0136_HARP3291_NOAA11875.npz,2013,2013-10-22 01:36:00,s3://nasa-surya-bench/2013/10/20131022_0136.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130411_1112_HARP2636_NOAA11718.npz,20130411_1112_HARP2636_NOAA11718.npz,20130411_1112_HARP2636_NOAA11718,2013-04-11 11:12:00,2636,11718,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130411_1112_HARP2636_NOAA11718.npz,2013,2013-04-11 11:12:00,s3://nasa-surya-bench/2013/04/20130411_1112.nc,1.0
