fold_id,split,threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
fusion_test_2015,val,0.085,0.15625,0.056768558951965066,1.0,0.1111111111111111,0.10743801652892562,0.11111111111111116,0.01253616200578592,13,27,216,0
fusion_test_2015,val,0.08750000000000001,0.15625,0.056768558951965066,1.0,0.1111111111111111,0.10743801652892562,0.11111111111111116,0.01253616200578592,13,27,216,0
fusion_test_2015,val,0.09,0.15625,0.056768558951965066,1.0,0.1111111111111111,0.10743801652892562,0.11111111111111116,0.01253616200578592,13,27,216,0
fusion_test_2015,val,0.0925,0.15625,0.056768558951965066,1.0,0.1111111111111111,0.10743801652892562,0.11111111111111116,0.01253616200578592,13,27,216,0
fusion_test_2015,val,0.095,0.15625,0.056768558951965066,1.0,0.1111111111111111,0.10743801652892562,0.11111111111111116,0.01253616200578592,13,27,216,0
fusion_test_2015,val,0.0975,0.15625,0.056768558951965066,1.0,0.1111111111111111,0.10743801652892562,0.11111111111111116,0.01253616200578592,13,27,216,0
fusion_test_2015,val,0.1,0.15625,0.056768558951965066,1.0,0.1111111111111111,0.10743801652892562,0.11111111111111116,0.01253616200578592,13,27,216,0
fusion_test_2015,val,0.10250000000000001,0.15625,0.056768558951965066,1.0,0.1111111111111111,0.10743801652892562,0.11111111111111116,0.01253616200578592,13,27,216,0
fusion_test_2015,val,0.105,0.15625,0.056768558951965066,1.0,0.1111111111111111,0.10743801652892562,0.11111111111111116,0.01253616200578592,13,27,216,0
fusion_test_2015,val,0.1075,0.16015625,0.05701754385964912,1.0,0.11522633744855967,0.1078838174273859,0.11522633744855959,0.013054081193515995,13,28,215,0
fusion_test_2015,val,0.11,0.16015625,0.05701754385964912,1.0,0.11522633744855967,0.1078838174273859,0.11522633744855959,0.013054081193515995,13,28,215,0
fusion_test_2015,val,0.1125,0.16015625,0.05701754385964912,1.0,0.11522633744855967,0.1078838174273859,0.11522633744855959,0.013054081193515995,13,28,215,0
fusion_test_2015,val,0.115,0.16015625,0.05701754385964912,1.0,0.11522633744855967,0.1078838174273859,0.11522633744855959,0.013054081193515995,13,28,215,0
fusion_test_2015,val,0.11750000000000001,0.16015625,0.05701754385964912,1.0,0.11522633744855967,0.1078838174273859,0.11522633744855959,0.013054081193515995,13,28,215,0
fusion_test_2015,val,0.12,0.16015625,0.05701754385964912,1.0,0.11522633744855967,0.1078838174273859,0.11522633744855959,0.013054081193515995,13,28,215,0
fusion_test_2015,val,0.1225,0.1640625,0.05726872246696035,1.0,0.11934156378600823,0.10833333333333334,0.11934156378600824,0.013576290107674025,13,29,214,0
fusion_test_2015,val,0.125,0.1640625,0.05726872246696035,1.0,0.11934156378600823,0.10833333333333334,0.11934156378600824,0.013576290107674025,13,29,214,0
fusion_test_2015,val,0.1275,0.16796875,0.05752212389380531,1.0,0.12345679012345678,0.1087866108786611,0.1234567901234569,0.014102842265133435,13,30,213,0
fusion_test_2015,val,0.13,0.171875,0.057777777777777775,1.0,0.12757201646090535,0.1092436974789916,0.12757201646090532,0.014633792076691238,13,31,212,0
fusion_test_2015,val,0.1325,0.171875,0.057777777777777775,1.0,0.12757201646090535,0.1092436974789916,0.12757201646090532,0.014633792076691238,13,31,212,0
fusion_test_2015,val,0.135,0.171875,0.057777777777777775,1.0,0.12757201646090535,0.1092436974789916,0.12757201646090532,0.014633792076691238,13,31,212,0
fusion_test_2015,val,0.1375,0.171875,0.057777777777777775,1.0,0.12757201646090535,0.1092436974789916,0.12757201646090532,0.014633792076691238,13,31,212,0
fusion_test_2015,val,0.14,0.171875,0.057777777777777775,1.0,0.12757201646090535,0.1092436974789916,0.12757201646090532,0.014633792076691238,13,31,212,0
fusion_test_2015,val,0.14250000000000002,0.171875,0.057777777777777775,1.0,0.12757201646090535,0.1092436974789916,0.12757201646090532,0.014633792076691238,13,31,212,0
fusion_test_2015,val,0.145,0.18359375,0.05855855855855856,1.0,0.13991769547325103,0.11063829787234042,0.13991769547325106,0.016253585349709495,13,34,209,0
fusion_test_2015,val,0.1475,0.18359375,0.05855855855855856,1.0,0.13991769547325103,0.11063829787234042,0.13991769547325106,0.016253585349709495,13,34,209,0
fusion_test_2015,val,0.15,0.18359375,0.05855855855855856,1.0,0.13991769547325103,0.11063829787234042,0.13991769547325106,0.016253585349709495,13,34,209,0
fusion_test_2015,val,0.1525,0.18359375,0.05855855855855856,1.0,0.13991769547325103,0.11063829787234042,0.13991769547325106,0.016253585349709495,13,34,209,0
fusion_test_2015,val,0.155,0.18359375,0.05855855855855856,1.0,0.13991769547325103,0.11063829787234042,0.13991769547325106,0.016253585349709495,13,34,209,0
fusion_test_2015,val,0.1575,0.18359375,0.05855855855855856,1.0,0.13991769547325103,0.11063829787234042,0.13991769547325106,0.016253585349709495,13,34,209,0
fusion_test_2015,val,0.16,0.1875,0.058823529411764705,1.0,0.1440329218106996,0.1111111111111111,0.1440329218106995,0.016802688430148822,13,35,208,0
fusion_test_2015,val,0.1625,0.1875,0.058823529411764705,1.0,0.1440329218106996,0.1111111111111111,0.1440329218106995,0.016802688430148822,13,35,208,0
fusion_test_2015,val,0.165,0.1875,0.058823529411764705,1.0,0.1440329218106996,0.1111111111111111,0.1440329218106995,0.016802688430148822,13,35,208,0
fusion_test_2015,val,0.1675,0.1875,0.058823529411764705,1.0,0.1440329218106996,0.1111111111111111,0.1440329218106995,0.016802688430148822,13,35,208,0
fusion_test_2015,val,0.17,0.1875,0.058823529411764705,1.0,0.1440329218106996,0.1111111111111111,0.1440329218106995,0.016802688430148822,13,35,208,0
fusion_test_2015,val,0.17250000000000001,0.1875,0.058823529411764705,1.0,0.1440329218106996,0.1111111111111111,0.1440329218106995,0.016802688430148822,13,35,208,0
fusion_test_2015,val,0.17500000000000002,0.1875,0.058823529411764705,1.0,0.1440329218106996,0.1111111111111111,0.1440329218106995,0.016802688430148822,13,35,208,0
fusion_test_2015,val,0.1775,0.1875,0.058823529411764705,1.0,0.1440329218106996,0.1111111111111111,0.1440329218106995,0.016802688430148822,13,35,208,0
fusion_test_2015,val,0.18,0.1875,0.058823529411764705,1.0,0.1440329218106996,0.1111111111111111,0.1440329218106995,0.016802688430148822,13,35,208,0
fusion_test_2015,val,0.1825,0.1875,0.058823529411764705,1.0,0.1440329218106996,0.1111111111111111,0.1440329218106995,0.016802688430148822,13,35,208,0
fusion_test_2015,val,0.185,0.1875,0.058823529411764705,1.0,0.1440329218106996,0.1111111111111111,0.1440329218106995,0.016802688430148822,13,35,208,0
fusion_test_2015,val,0.1875,0.1875,0.058823529411764705,1.0,0.1440329218106996,0.1111111111111111,0.1440329218106995,0.016802688430148822,13,35,208,0
fusion_test_2015,val,0.19,0.1875,0.058823529411764705,1.0,0.1440329218106996,0.1111111111111111,0.1440329218106995,0.016802688430148822,13,35,208,0
fusion_test_2015,val,0.1925,0.1875,0.058823529411764705,1.0,0.1440329218106996,0.1111111111111111,0.1440329218106995,0.016802688430148822,13,35,208,0
fusion_test_2015,val,0.195,0.1875,0.058823529411764705,1.0,0.1440329218106996,0.1111111111111111,0.1440329218106995,0.016802688430148822,13,35,208,0
fusion_test_2015,val,0.1975,0.1953125,0.0593607305936073,1.0,0.1522633744855967,0.11206896551724138,0.1522633744855968,0.017915006145480278,13,37,206,0
fusion_test_2015,val,0.2,0.1953125,0.0593607305936073,1.0,0.1522633744855967,0.11206896551724138,0.1522633744855968,0.017915006145480278,13,37,206,0
fusion_test_2015,val,0.2025,0.1953125,0.0593607305936073,1.0,0.1522633744855967,0.11206896551724138,0.1522633744855968,0.017915006145480278,13,37,206,0
fusion_test_2015,val,0.20500000000000002,0.1953125,0.0593607305936073,1.0,0.1522633744855967,0.11206896551724138,0.1522633744855968,0.017915006145480278,13,37,206,0
fusion_test_2015,val,0.20750000000000002,0.1953125,0.0593607305936073,1.0,0.1522633744855967,0.11206896551724138,0.1522633744855968,0.017915006145480278,13,37,206,0
fusion_test_2015,val,0.21,0.1953125,0.0593607305936073,1.0,0.1522633744855967,0.11206896551724138,0.1522633744855968,0.017915006145480278,13,37,206,0
fusion_test_2015,val,0.2125,0.1953125,0.0593607305936073,1.0,0.1522633744855967,0.11206896551724138,0.1522633744855968,0.017915006145480278,13,37,206,0
fusion_test_2015,val,0.215,0.1953125,0.0593607305936073,1.0,0.1522633744855967,0.11206896551724138,0.1522633744855968,0.017915006145480278,13,37,206,0
fusion_test_2015,val,0.2175,0.1953125,0.0593607305936073,1.0,0.1522633744855967,0.11206896551724138,0.1522633744855968,0.017915006145480278,13,37,206,0
fusion_test_2015,val,0.22,0.1953125,0.0593607305936073,1.0,0.1522633744855967,0.11206896551724138,0.1522633744855968,0.017915006145480278,13,37,206,0
fusion_test_2015,val,0.2225,0.1953125,0.0593607305936073,1.0,0.1522633744855967,0.11206896551724138,0.1522633744855968,0.017915006145480278,13,37,206,0
fusion_test_2015,val,0.225,0.1953125,0.0593607305936073,1.0,0.1522633744855967,0.11206896551724138,0.1522633744855968,0.017915006145480278,13,37,206,0
fusion_test_2015,val,0.2275,0.1953125,0.0593607305936073,1.0,0.1522633744855967,0.11206896551724138,0.1522633744855968,0.017915006145480278,13,37,206,0
fusion_test_2015,val,0.23,0.1953125,0.0593607305936073,1.0,0.1522633744855967,0.11206896551724138,0.1522633744855968,0.017915006145480278,13,37,206,0
fusion_test_2015,val,0.2325,0.1953125,0.0593607305936073,1.0,0.1522633744855967,0.11206896551724138,0.1522633744855968,0.017915006145480278,13,37,206,0
fusion_test_2015,val,0.23500000000000001,0.1953125,0.0593607305936073,1.0,0.1522633744855967,0.11206896551724138,0.1522633744855968,0.017915006145480278,13,37,206,0
fusion_test_2015,val,0.23750000000000002,0.1953125,0.0593607305936073,1.0,0.1522633744855967,0.11206896551724138,0.1522633744855968,0.017915006145480278,13,37,206,0
fusion_test_2015,val,0.24,0.1953125,0.0593607305936073,1.0,0.1522633744855967,0.11206896551724138,0.1522633744855968,0.017915006145480278,13,37,206,0
fusion_test_2015,val,0.2425,0.1953125,0.0593607305936073,1.0,0.1522633744855967,0.11206896551724138,0.1522633744855968,0.017915006145480278,13,37,206,0
fusion_test_2015,val,0.245,0.19921875,0.05963302752293578,1.0,0.15637860082304528,0.11255411255411256,0.15637860082304522,0.0184783421859804,13,38,205,0
fusion_test_2015,val,0.2475,0.19921875,0.05963302752293578,1.0,0.15637860082304528,0.11255411255411256,0.15637860082304522,0.0184783421859804,13,38,205,0
fusion_test_2015,val,0.25,0.203125,0.059907834101382486,1.0,0.16049382716049382,0.11304347826086956,0.16049382716049387,0.019046545700439534,13,39,204,0
fusion_test_2015,val,0.2525,0.203125,0.059907834101382486,1.0,0.16049382716049382,0.11304347826086956,0.16049382716049387,0.019046545700439534,13,39,204,0
fusion_test_2015,val,0.255,0.203125,0.059907834101382486,1.0,0.16049382716049382,0.11304347826086956,0.16049382716049387,0.019046545700439534,13,39,204,0
fusion_test_2015,val,0.2575,0.20703125,0.06018518518518518,1.0,0.1646090534979424,0.11353711790393013,0.1646090534979423,0.019619680048294598,13,40,203,0
fusion_test_2015,val,0.26,0.20703125,0.06018518518518518,1.0,0.1646090534979424,0.11353711790393013,0.1646090534979423,0.019619680048294598,13,40,203,0
fusion_test_2015,val,0.2625,0.20703125,0.06018518518518518,1.0,0.1646090534979424,0.11353711790393013,0.1646090534979423,0.019619680048294598,13,40,203,0
fusion_test_2015,val,0.265,0.20703125,0.06018518518518518,1.0,0.1646090534979424,0.11353711790393013,0.1646090534979423,0.019619680048294598,13,40,203,0
fusion_test_2015,val,0.2675,0.20703125,0.06018518518518518,1.0,0.1646090534979424,0.11353711790393013,0.1646090534979423,0.019619680048294598,13,40,203,0
fusion_test_2015,val,0.27,0.20703125,0.06018518518518518,1.0,0.1646090534979424,0.11353711790393013,0.1646090534979423,0.019619680048294598,13,40,203,0
fusion_test_2015,val,0.2725,0.2109375,0.06046511627906977,1.0,0.16872427983539096,0.11403508771929824,0.16872427983539096,0.02019780969343287,13,41,202,0
fusion_test_2015,val,0.275,0.2109375,0.06046511627906977,1.0,0.16872427983539096,0.11403508771929824,0.16872427983539096,0.02019780969343287,13,41,202,0
fusion_test_2015,val,0.2775,0.21484375,0.06074766355140187,1.0,0.1728395061728395,0.1145374449339207,0.17283950617283939,0.02078100022836264,13,42,201,0
fusion_test_2015,val,0.28,0.21484375,0.06074766355140187,1.0,0.1728395061728395,0.1145374449339207,0.17283950617283939,0.02078100022836264,13,42,201,0
fusion_test_2015,val,0.28250000000000003,0.22265625,0.06132075471698113,1.0,0.18106995884773663,0.11555555555555555,0.1810699588477367,0.021962832130241132,13,44,199,0
fusion_test_2015,val,0.28500000000000003,0.22265625,0.06132075471698113,1.0,0.18106995884773663,0.11555555555555555,0.1810699588477367,0.021962832130241132,13,44,199,0
fusion_test_2015,val,0.28750000000000003,0.22265625,0.06132075471698113,1.0,0.18106995884773663,0.11555555555555555,0.1810699588477367,0.021962832130241132,13,44,199,0
fusion_test_2015,val,0.29,0.22265625,0.06132075471698113,1.0,0.18106995884773663,0.11555555555555555,0.1810699588477367,0.021962832130241132,13,44,199,0
fusion_test_2015,val,0.2925,0.22265625,0.06132075471698113,1.0,0.18106995884773663,0.11555555555555555,0.1810699588477367,0.021962832130241132,13,44,199,0
fusion_test_2015,val,0.295,0.22265625,0.06132075471698113,1.0,0.18106995884773663,0.11555555555555555,0.1810699588477367,0.021962832130241132,13,44,199,0
fusion_test_2015,val,0.2975,0.22265625,0.06132075471698113,1.0,0.18106995884773663,0.11555555555555555,0.1810699588477367,0.021962832130241132,13,44,199,0
fusion_test_2015,val,0.3,0.22265625,0.06132075471698113,1.0,0.18106995884773663,0.11555555555555555,0.1810699588477367,0.021962832130241132,13,44,199,0
fusion_test_2015,val,0.3025,0.2265625,0.061611374407582936,1.0,0.18518518518518517,0.11607142857142858,0.18518518518518512,0.022561610551891705,13,45,198,0
fusion_test_2015,val,0.305,0.2265625,0.061611374407582936,1.0,0.18518518518518517,0.11607142857142858,0.18518518518518512,0.022561610551891705,13,45,198,0
fusion_test_2015,val,0.3075,0.2265625,0.061611374407582936,1.0,0.18518518518518517,0.11607142857142858,0.18518518518518512,0.022561610551891705,13,45,198,0
fusion_test_2015,val,0.31,0.2265625,0.061611374407582936,1.0,0.18518518518518517,0.11607142857142858,0.18518518518518512,0.022561610551891705,13,45,198,0
fusion_test_2015,val,0.3125,0.2265625,0.061611374407582936,1.0,0.18518518518518517,0.11607142857142858,0.18518518518518512,0.022561610551891705,13,45,198,0
fusion_test_2015,val,0.315,0.23046875,0.06190476190476191,1.0,0.18930041152263374,0.11659192825112108,0.18930041152263377,0.023165724025722475,13,46,197,0
fusion_test_2015,val,0.3175,0.23046875,0.06190476190476191,1.0,0.18930041152263374,0.11659192825112108,0.18930041152263377,0.023165724025722475,13,46,197,0
fusion_test_2015,val,0.32,0.23046875,0.06190476190476191,1.0,0.18930041152263374,0.11659192825112108,0.18930041152263377,0.023165724025722475,13,46,197,0
fusion_test_2015,val,0.3225,0.23046875,0.06190476190476191,1.0,0.18930041152263374,0.11659192825112108,0.18930041152263377,0.023165724025722475,13,46,197,0
fusion_test_2015,val,0.325,0.23046875,0.06190476190476191,1.0,0.18930041152263374,0.11659192825112108,0.18930041152263377,0.023165724025722475,13,46,197,0
fusion_test_2015,val,0.3275,0.23046875,0.06190476190476191,1.0,0.18930041152263374,0.11659192825112108,0.18930041152263377,0.023165724025722475,13,46,197,0
fusion_test_2015,val,0.33,0.23046875,0.06190476190476191,1.0,0.18930041152263374,0.11659192825112108,0.18930041152263377,0.023165724025722475,13,46,197,0
fusion_test_2015,val,0.3325,0.234375,0.06220095693779904,1.0,0.1934156378600823,0.11711711711711711,0.19341563786008242,0.023775244172925016,13,47,196,0
fusion_test_2015,val,0.335,0.23828125,0.0625,1.0,0.19753086419753085,0.11764705882352941,0.19753086419753085,0.024390243902439025,13,48,195,0
fusion_test_2015,val,0.3375,0.23828125,0.0625,1.0,0.19753086419753085,0.11764705882352941,0.19753086419753085,0.024390243902439025,13,48,195,0
fusion_test_2015,val,0.34,0.23828125,0.0625,1.0,0.19753086419753085,0.11764705882352941,0.19753086419753085,0.024390243902439025,13,48,195,0
fusion_test_2015,val,0.3425,0.2421875,0.06280193236714976,1.0,0.20164609053497942,0.11818181818181818,0.2016460905349795,0.02501079744002513,13,49,194,0
fusion_test_2015,val,0.34500000000000003,0.2421875,0.06280193236714976,1.0,0.20164609053497942,0.11818181818181818,0.2016460905349795,0.02501079744002513,13,49,194,0
fusion_test_2015,val,0.34750000000000003,0.2421875,0.06280193236714976,1.0,0.20164609053497942,0.11818181818181818,0.2016460905349795,0.02501079744002513,13,49,194,0
fusion_test_2015,val,0.35000000000000003,0.2421875,0.06280193236714976,1.0,0.20164609053497942,0.11818181818181818,0.2016460905349795,0.02501079744002513,13,49,194,0
fusion_test_2015,val,0.3525,0.23828125,0.05825242718446602,0.9230769230769231,0.20164609053497942,0.1095890410958904,0.12472301361190263,0.015539954247850438,12,49,194,1
fusion_test_2015,val,0.355,0.23828125,0.05825242718446602,0.9230769230769231,0.20164609053497942,0.1095890410958904,0.12472301361190263,0.015539954247850438,12,49,194,1
fusion_test_2015,val,0.3575,0.2421875,0.05853658536585366,0.9230769230769231,0.205761316872428,0.11009174311926606,0.12883823994935106,0.016125836998296287,12,50,193,1
fusion_test_2015,val,0.36,0.24609375,0.058823529411764705,0.9230769230769231,0.20987654320987653,0.11059907834101383,0.13295346628679972,0.0167170832669957,12,51,192,1
fusion_test_2015,val,0.3625,0.24609375,0.058823529411764705,0.9230769230769231,0.20987654320987653,0.11059907834101383,0.13295346628679972,0.0167170832669957,12,51,192,1
fusion_test_2015,val,0.365,0.24609375,0.058823529411764705,0.9230769230769231,0.20987654320987653,0.11059907834101383,0.13295346628679972,0.0167170832669957,12,51,192,1
fusion_test_2015,val,0.3675,0.24609375,0.058823529411764705,0.9230769230769231,0.20987654320987653,0.11059907834101383,0.13295346628679972,0.0167170832669957,12,51,192,1
fusion_test_2015,val,0.37,0.24609375,0.058823529411764705,0.9230769230769231,0.20987654320987653,0.11059907834101383,0.13295346628679972,0.0167170832669957,12,51,192,1
fusion_test_2015,val,0.3725,0.24609375,0.058823529411764705,0.9230769230769231,0.20987654320987653,0.11059907834101383,0.13295346628679972,0.0167170832669957,12,51,192,1
fusion_test_2015,val,0.375,0.24609375,0.058823529411764705,0.9230769230769231,0.20987654320987653,0.11059907834101383,0.13295346628679972,0.0167170832669957,12,51,192,1
fusion_test_2015,val,0.3775,0.25,0.059113300492610835,0.9230769230769231,0.2139917695473251,0.1111111111111111,0.13706869262424815,0.017313767043864208,12,52,191,1
fusion_test_2015,val,0.38,0.25,0.059113300492610835,0.9230769230769231,0.2139917695473251,0.1111111111111111,0.13706869262424815,0.017313767043864208,12,52,191,1
fusion_test_2015,val,0.3825,0.25390625,0.0594059405940594,0.9230769230769231,0.21810699588477367,0.11162790697674418,0.1411839189616968,0.01791596368602876,12,53,190,1
fusion_test_2015,val,0.385,0.2578125,0.05970149253731343,0.9230769230769231,0.2222222222222222,0.11214953271028037,0.14529914529914523,0.01852374994955406,12,54,189,1
fusion_test_2015,val,0.3875,0.2578125,0.05970149253731343,0.9230769230769231,0.2222222222222222,0.11214953271028037,0.14529914529914523,0.01852374994955406,12,54,189,1
fusion_test_2015,val,0.39,0.2578125,0.05970149253731343,0.9230769230769231,0.2222222222222222,0.11214953271028037,0.14529914529914523,0.01852374994955406,12,54,189,1
fusion_test_2015,val,0.3925,0.2578125,0.05970149253731343,0.9230769230769231,0.2222222222222222,0.11214953271028037,0.14529914529914523,0.01852374994955406,12,54,189,1
fusion_test_2015,val,0.395,0.265625,0.06030150753768844,0.9230769230769231,0.23045267489711935,0.11320754716981132,0.15352959797404253,0.01975640555623447,12,56,187,1
fusion_test_2015,val,0.3975,0.26953125,0.06060606060606061,0.9230769230769231,0.2345679012345679,0.11374407582938388,0.15764482431149096,0.020381435704346404,12,57,186,1
fusion_test_2015,val,0.4,0.26953125,0.06060606060606061,0.9230769230769231,0.2345679012345679,0.11374407582938388,0.15764482431149096,0.020381435704346404,12,57,186,1
fusion_test_2015,val,0.4025,0.26953125,0.06060606060606061,0.9230769230769231,0.2345679012345679,0.11374407582938388,0.15764482431149096,0.020381435704346404,12,57,186,1
fusion_test_2015,val,0.405,0.2734375,0.06091370558375635,0.9230769230769231,0.23868312757201646,0.11428571428571428,0.1617600506489396,0.021012377153665857,12,58,185,1
fusion_test_2015,val,0.40750000000000003,0.2734375,0.06091370558375635,0.9230769230769231,0.23868312757201646,0.11428571428571428,0.1617600506489396,0.021012377153665857,12,58,185,1
fusion_test_2015,val,0.41000000000000003,0.2734375,0.06091370558375635,0.9230769230769231,0.23868312757201646,0.11428571428571428,0.1617600506489396,0.021012377153665857,12,58,185,1
fusion_test_2015,val,0.41250000000000003,0.2734375,0.06091370558375635,0.9230769230769231,0.23868312757201646,0.11428571428571428,0.1617600506489396,0.021012377153665857,12,58,185,1
fusion_test_2015,val,0.41500000000000004,0.27734375,0.061224489795918366,0.9230769230769231,0.24279835390946503,0.11483253588516747,0.16587527698638826,0.021649314162948272,12,59,184,1
fusion_test_2015,val,0.4175,0.28125,0.06153846153846154,0.9230769230769231,0.24691358024691357,0.11538461538461539,0.1699905033238367,0.022292332599941882,12,60,183,1
fusion_test_2015,val,0.42,0.28125,0.06153846153846154,0.9230769230769231,0.24691358024691357,0.11538461538461539,0.1699905033238367,0.022292332599941882,12,60,183,1
fusion_test_2015,val,0.4225,0.28125,0.06153846153846154,0.9230769230769231,0.24691358024691357,0.11538461538461539,0.1699905033238367,0.022292332599941882,12,60,183,1
fusion_test_2015,val,0.425,0.28125,0.06153846153846154,0.9230769230769231,0.24691358024691357,0.11538461538461539,0.1699905033238367,0.022292332599941882,12,60,183,1
fusion_test_2015,val,0.4275,0.28125,0.06153846153846154,0.9230769230769231,0.24691358024691357,0.11538461538461539,0.1699905033238367,0.022292332599941882,12,60,183,1
fusion_test_2015,val,0.43,0.28125,0.06153846153846154,0.9230769230769231,0.24691358024691357,0.11538461538461539,0.1699905033238367,0.022292332599941882,12,60,183,1
fusion_test_2015,val,0.4325,0.27734375,0.05670103092783505,0.8461538461538461,0.24691358024691357,0.10628019323671498,0.0930674264007596,0.012263285225661133,11,60,183,2
fusion_test_2015,val,0.435,0.28125,0.05699481865284974,0.8461538461538461,0.25102880658436216,0.10679611650485436,0.09718265273820825,0.012867261829917431,11,61,182,2
