threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.2625,0.6015485938056248,0.09066390041493776,0.8229755178907722,0.5905651564689397,0.16333395626985608,0.41354067435971187,0.085472672336891,437,6322,4383,94
0.265,0.6027945888216447,0.09058725531028738,0.8192090395480226,0.5920597851471275,0.16313519594974685,0.41126882469515014,0.08528706721829091,435,6338,4367,96
0.2675,0.6046635813456747,0.09081397781962754,0.8173258003766478,0.5941148995796357,0.16346516007532957,0.4114406999562834,0.08568846312390853,434,6360,4345,97
0.27,0.6060875756496974,0.09111904262019735,0.8173258003766478,0.5956095282578234,0.1639591990933132,0.41293532863447124,0.08625696411496195,434,6376,4329,97
0.2725,0.6080455678177288,0.09154186880404978,0.8173258003766478,0.5976646426903316,0.1646433990895296,0.4149904430669795,0.08704422868476286,434,6398,4307,97
0.275,0.6093805624777501,0.09148665819567979,0.8135593220338984,0.5992526856609062,0.16447744146202167,0.41281200769480453,0.08689721645393507,432,6415,4290,99
0.2775,0.61124955500178,0.09172164290274526,0.8116760828625236,0.6013078000934143,0.16481835564053537,0.4129838829559378,0.08731169457504175,431,6437,4268,100
0.28,0.6132075471698113,0.09180398031243313,0.807909604519774,0.603549743110696,0.16487317448116837,0.41145934763047,0.08741941465332322,429,6461,4244,102
0.28250000000000003,0.6146315414738341,0.09176875134321943,0.8041431261770244,0.6052312003736572,0.16473765432098764,0.40937432655068173,0.08730843456877167,427,6479,4226,104
0.28500000000000003,0.6167675329298683,0.09206829479144153,0.8022598870056498,0.6075665576833256,0.16518030244280726,0.4098264446889752,0.08784075778975282,426,6504,4201,105
0.28750000000000003,0.6183695265218939,0.09207383279044516,0.7984934086629002,0.6094348435310603,0.16510903426791276,0.40792825219396045,0.08780442938077491,424,6524,4181,107
0.29,0.6197045211819153,0.09219703574542285,0.7966101694915254,0.610929472209248,0.1652666536432897,0.4075396417007733,0.08800897975763097,423,6540,4165,108
0.2925,0.6213955144179423,0.09240201445149988,0.7947269303201506,0.6127977580569827,0.16555511965476657,0.4075246883771333,0.08836437026708661,422,6560,4145,109
0.295,0.6230865076539693,0.09260888693356797,0.7928436911487758,0.6146660439047175,0.16584597203072682,0.4075097350534933,0.08872266903012252,421,6580,4125,110
0.2975,0.6245995016019936,0.0927766732935719,0.7909604519774012,0.6163475011676787,0.16607354685646503,0.40730795314507984,0.08900824146325971,420,6598,4107,111
0.3,0.6262014951940192,0.09278579356270811,0.7871939736346516,0.6182157870154134,0.16600476568705322,0.40540976065006484,0.08897624421657492,418,6618,4087,113
0.3025,0.6279814880740477,0.09283642044186566,0.783427495291902,0.6202709014479215,0.16600159616919394,0.40369839673982355,0.08902027135148757,416,6640,4065,115
0.305,0.6302064791740833,0.0933572710951526,0.783427495291902,0.6226062587575899,0.1668337677962703,0.40603375404949205,0.08997915467062866,416,6665,4040,115
0.3075,0.6315414738341046,0.0931228861330327,0.7777777777777778,0.6242877160205511,0.1663310511478051,0.4020654937983288,0.08947239005570114,413,6683,4022,118
0.31,0.6333214667141331,0.09354473386183465,0.7777777777777778,0.6261560018682858,0.1670036393044885,0.4039337796460636,0.09024759314845533,413,6703,4002,118
0.3125,0.6343894624421502,0.09361508748011815,0.775894538606403,0.6273703876693134,0.1670721816707218,0.4032649262757164,0.0903510675259928,412,6716,3989,119
0.315,0.6367924528301887,0.09400731930466606,0.7740112994350282,0.629985987856142,0.16765245767897208,0.40399728729117035,0.09104454167820039,411,6744,3961,120
0.3175,0.6385724457102172,0.09406623735050598,0.7702448210922788,0.6320411022886502,0.1676573068251691,0.40228592338092906,0.09109981525358292,409,6766,3939,122
0.32,0.6394624421502314,0.09390862944162437,0.7664783427495292,0.633162073797291,0.1673175745118191,0.39964041654682014,0.09075822597775424,407,6778,3927,124
0.3225,0.6411534353862585,0.0941340134477162,0.7645951035781544,0.6350303596450257,0.1676300578034682,0.39962546322318016,0.09114382478241632,406,6798,3907,125
0.325,0.6430224279102884,0.09402706486234251,0.7589453860640302,0.6372723026623074,0.1673240606186423,0.39621768872633756,0.09086735920703755,403,6822,3883,128
0.3275,0.6445354218583126,0.09440149918013586,0.7589453860640302,0.6388603456328819,0.16791666666666666,0.3978057316969119,0.09155097938785227,403,6839,3866,128
0.33,0.6464934140263439,0.09469964664310954,0.7570621468926554,0.6410088743577768,0.16834170854271358,0.39807102125043214,0.09206711365322202,402,6862,3843,129
0.3325,0.6483624065503738,0.0947867298578199,0.7532956685499058,0.6431574030826717,0.16838560303094086,0.39645307163257737,0.09216983776639462,400,6885,3820,131
0.335,0.6497864008543965,0.09495478343645883,0.751412429378531,0.6447454460532461,0.16860342277625184,0.39615787543177716,0.09244742296109663,399,6902,3803,132
0.3375,0.651566393734425,0.09521531100478468,0.7495291902071564,0.6467071461933676,0.16896624920399067,0.3962363364005239,0.09289251892763808,398,6923,3782,133
0.34,0.652812388750445,0.09514656415185008,0.7457627118644068,0.6482017748715554,0.16876198593650119,0.3939644867359622,0.0927100243044454,396,6939,3766,135
0.3425,0.6548593805624777,0.09567528388499638,0.7457627118644068,0.6503503035964503,0.16959314775160603,0.3961130154608572,0.09366933559350892,396,6962,3743,135
0.34500000000000003,0.6561053755784977,0.09580402619451855,0.743879472693032,0.6517515179822513,0.16974645466265578,0.3956309906752833,0.09387319932049516,395,6977,3728,136
0.34750000000000003,0.6574403702385191,0.09576023391812866,0.7401129943502824,0.6533395609528257,0.16957928802588995,0.3934525553031083,0.0937344799118669,393,6994,3711,138
0.35000000000000003,0.6590423638305447,0.09558823529411764,0.7344632768361582,0.6553012610929472,0.16916070266753414,0.38976453792910526,0.0933334310664394,390,7015,3690,141
0.3525,0.660377358490566,0.09494451294697903,0.7250470809792844,0.657169546940682,0.16790231138246836,0.38221662791996636,0.0920189845869349,385,7035,3670,146
0.355,0.662691349234603,0.09495401441710166,0.71939736346516,0.6598785614198972,0.1677646025472112,0.37927592488505724,0.09194491559017476,382,7064,3641,149
0.3575,0.6643823424706301,0.0952023988005997,0.7175141242937854,0.661746847267632,0.1681005956320318,0.37926097156141747,0.0923620811357295,381,7084,3621,150
0.36,0.6657173371306515,0.09474742397587334,0.7099811676082862,0.66352171882298,0.1671840354767184,0.37350288643126617,0.09141804773622984,377,7103,3602,154
0.3625,0.6666963332146671,0.0950100806451613,0.7099811676082862,0.664549276039234,0.1675927983996444,0.3745304436475201,0.09189095445368767,377,7114,3591,154
0.365,0.669188323246707,0.09527439024390244,0.7062146892655368,0.667351704810836,0.167897918065816,0.3735663940763727,0.09230295767246112,375,7144,3561,156
0.3675,0.6706123175507298,0.09566326530612244,0.7062146892655368,0.6688463334890238,0.16850146034598965,0.37506102275456055,0.09300129060131135,375,7160,3545,156
0.37,0.6722143111427554,0.0956900974858902,0.7024482109227872,0.6707146193367586,0.16843531271167306,0.3731628302595458,0.09298455165646724,373,7180,3525,158
0.3725,0.673371306514774,0.09559391909301726,0.6986817325800376,0.6721158337225596,0.16817769718948322,0.3707975663025973,0.09274676958637999,371,7195,3510,160
0.375,0.674439302242791,0.09484322363306556,0.6892655367231638,0.673703876693134,0.16674259681093395,0.36296941341629774,0.09123803594878903,366,7212,3493,165
0.3775,0.6764862940548237,0.0954118873826903,0.6892655367231638,0.6758524054180289,0.16762079230593085,0.36511794214119275,0.09225541841561188,366,7235,3470,165
0.38,0.6781772872908508,0.09588682211160597,0.6892655367231638,0.6776272769733769,0.16835326586936522,0.3668928136965408,0.09310388099911622,366,7254,3451,165
0.3825,0.680313278746885,0.09606756400105569,0.6854990583804144,0.680056048575432,0.16851851851851854,0.3655551069558465,0.09335805455354704,364,7280,3425,167
0.385,0.6817372730509078,0.09604669673653489,0.6817325800376648,0.6817375058383933,0.16837209302325584,0.3634700858760582,0.09325181944570388,362,7298,3407,169
0.3875,0.6829832680669278,0.09554310114758474,0.6741996233521658,0.6834189631013545,0.16736792893875643,0.3576185864535204,0.09221636019756195,358,7316,3389,173
0.39,0.6844072623709505,0.09551918433056077,0.6704331450094162,0.6851004203643157,0.16721465476749647,0.35553356537373193,0.09210379699911676,356,7334,3371,175
0.3925,0.686187255250979,0.09537962712780329,0.664783427495292,0.6872489490892106,0.16682419659735345,0.3520323765845026,0.0917498255972165,353,7357,3348,178
0.395,0.6876112495550017,0.0946938775510204,0.655367231638418,0.6892106492293321,0.16547788873038516,0.34457788086775,0.09035490227528203,348,7378,3327,183
0.3975,0.6897472410110359,0.09442766950315674,0.647834274952919,0.6918262494161607,0.16482989937709633,0.33966052436907956,0.08973935002576562,344,7406,3299,187
0.4,0.6911712353150588,0.09439690863924924,0.6440677966101694,0.6935077066791219,0.1646605681271064,0.3375755032892913,0.08961223692182067,342,7424,3281,189
0.4025,0.6930402278390887,0.0942714126807564,0.6384180790960452,0.6957496496964035,0.16428398352314028,0.3341677287924487,0.08928027388594037,339,7448,3257,192
0.405,0.6950872196511214,0.09351305812973884,0.6271186440677966,0.6984586641756189,0.16275659824046923,0.32557730824341546,0.08771921841751107,333,7477,3228,198
0.40750000000000003,0.6971342114631541,0.09366157328805885,0.623352165725047,0.7007940214852872,0.16285362853628535,0.32414618721033417,0.08790590887214372,331,7502,3203,200
0.41000000000000003,0.6995372018511926,0.09391949757350843,0.6195856873822976,0.7035030359645026,0.16311353495290035,0.32308872334680006,0.08828333177666096,329,7531,3174,202
0.41250000000000003,0.7010501957992168,0.0939115450890293,0.615819209039548,0.7052779075198505,0.1629703463742836,0.32109711655939854,0.0881920122890833,327,7550,3155,204
0.41500000000000004,0.7024741901032396,0.09340659340659341,0.608286252354049,0.7071461933675852,0.16194534971170718,0.3154324457216342,0.0871502698259416,323,7570,3135,208
0.4175,0.7038981844072624,0.0936046511627907,0.6064030131826742,0.7087342363381597,0.16217577436414,0.3151372495208338,0.08745794812121478,322,7587,3118,209
0.42,0.7056781772872909,0.0936768149882904,0.6026365348399246,0.710789350770668,0.1621484671902711,0.3134258856105925,0.08750458611959022,320,7609,3096,211
0.4225,0.7069241723033108,0.09286556603773585,0.5932203389830508,0.7125642223260159,0.16059138414478716,0.30578456130906684,0.0858862287680635,315,7628,3077,216
0.425,0.7087041651833392,0.09244946492271106,0.5856873822975518,0.7148061653432976,0.15969191270860075,0.30049354764084946,0.08499834741801583,311,7652,3053,220
0.4275,0.7106621573513706,0.09281437125748503,0.583804143126177,0.7169546940681925,0.160165331955567,0.30075883719436947,0.08559339268393319,310,7675,3030,221
0.43,0.7122641509433962,0.0930722891566265,0.5819209039548022,0.7187295656235404,0.16047779797455206,0.3006504695783425,0.08600061252019053,309,7694,3011,222
0.4325,0.713688145247419,0.09278350515463918,0.576271186440678,0.7205044371788883,0.1598328545312092,0.29677562361956644,0.08537301764506668,306,7713,2992,225
0.435,0.714756140975436,0.0921293471629042,0.568738229755179,0.7219990658570762,0.15857180362299814,0.29073729561225514,0.08406883102666209,302,7729,2976,229
0.4375,0.7162691349234603,0.09160774669535814,0.5612052730696798,0.7239607659971976,0.15750528541226216,0.28516603906687754,0.08299477619593582,298,7750,2955,233
0.44,0.7180491278034888,0.09166924744502943,0.5574387947269304,0.7260158804297058,0.1574468085106383,0.28345467515663625,0.08301562552085802,296,7772,2933,235
0.4425,0.7193841224635101,0.09107922645040549,0.5499058380414312,0.7277907519850537,0.15627508696815628,0.27769659002648495,0.08182248881406237,292,7791,2914,239
0.445,0.7213421146315415,0.09145191703331239,0.5480225988700564,0.7299392807099486,0.15674656611904123,0.2779618795800052,0.08242225661857375,291,7814,2891,240
0.4475,0.7229441082235671,0.09093789607097592,0.5404896421845574,0.7319943951424568,0.155682126390019,0.2724840373270143,0.08135927970404046,287,7836,2869,244
