threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.0525,0.6879334257975035,0.043154761904761904,0.47540983606557374,0.6941008563273073,0.0791268758526603,0.16951069239288108,0.028912633563796464,145,7295,3215,160
0.055,0.6954230235783634,0.04226646248085758,0.4524590163934426,0.7024738344433873,0.0773109243697479,0.15493285083682995,0.027125804592835697,138,7383,3127,167
0.0575,0.7019879796578826,0.04234629861982434,0.4426229508196721,0.7095147478591818,0.07729745204695104,0.15213769867885385,0.02722055340579266,135,7457,3053,170
0.06,0.708830328247804,0.04247104247104247,0.43278688524590164,0.7168411037107517,0.07735130383826545,0.1496279889566534,0.027395699331000622,132,7534,2976,173
0.0625,0.7153952843273231,0.04256021115143517,0.42295081967213116,0.7238820171265461,0.07733812949640288,0.1468328367986773,0.027501078734312387,129,7608,2902,176
0.065,0.721590383726306,0.042286874154262515,0.4098360655737705,0.7306374881065651,0.07666360012266175,0.14047355368033565,0.026911757828544044,125,7679,2831,180
0.0675,0.7272306981044845,0.0415944540727903,0.39344262295081966,0.7369172216936252,0.07523510971786836,0.13035984464444494,0.02552687843616358,120,7745,2765,185
0.07,0.7345353675450763,0.04113018597997139,0.3770491803278688,0.7449096098953377,0.07416962270235408,0.12195879022320666,0.02456320740091146,115,7829,2681,190
0.0725,0.7398982894128525,0.04133138258961229,0.3704918032786885,0.7506184586108469,0.07436656794998354,0.12111026188953544,0.024886979713641667,113,7889,2621,192
0.075,0.7451687471104946,0.04221143070601419,0.3704918032786885,0.7560418648905805,0.07578806170355466,0.12653366816926903,0.026495426124264025,113,7946,2564,192
0.0775,0.750624133148405,0.04105909439754413,0.35081967213114756,0.7622264509990485,0.07351425626932326,0.11304612313019602,0.02424496463279404,107,8011,2499,198
0.08,0.7553398058252427,0.04080031384856807,0.34098360655737703,0.7673644148430067,0.07288016818500351,0.10834802140038358,0.02369851442046574,104,8065,2445,201
0.0825,0.7593157651410078,0.0404,0.33114754098360655,0.7717411988582302,0.07201426024955437,0.10288873984183677,0.02289501519814861,101,8111,2399,204
0.085,0.7642163661581137,0.040523945968072045,0.32459016393442625,0.7769743101807802,0.07205240174672489,0.10156447411520642,0.02306603153663596,99,8166,2344,206
0.08750000000000001,0.7693943596856219,0.04109014675052411,0.32131147540983607,0.7823977164605138,0.07286245353159851,0.10370919187034988,0.024057530529172595,98,8223,2287,207
0.09,0.7730004623208506,0.04099060631938514,0.31475409836065577,0.7862987630827784,0.07253494522100491,0.10105286144343406,0.023819533922320127,96,8264,2246,209
0.0925,0.777253814147018,0.04061135371179039,0.30491803278688523,0.7909609895337774,0.07167630057803469,0.0958790223206627,0.023049700905859942,93,8313,2197,212
0.095,0.7812297734627832,0.040979955456570155,0.3016393442622951,0.7951474785918173,0.07215686274509803,0.09678682285411244,0.02367563566435712,92,8357,2153,213
0.0975,0.7856680536292187,0.04103967168262654,0.29508196721311475,0.7999048525214082,0.07205764611689351,0.09498681973452294,0.023715502758377437,90,8407,2103,215
0.1,0.7902912621359224,0.04156936011209715,0.29180327868852457,0.8047573739295909,0.07277187244480784,0.09656065261811553,0.024617178341527858,89,8458,2052,216
0.10250000000000001,0.7937124364308831,0.04230038022813688,0.29180327868852457,0.8082778306374881,0.07388958073889582,0.10008110932601277,0.02590362211870529,89,8495,2015,216
0.105,0.7969486823855756,0.042573778422835024,0.28852459016393445,0.8117031398667935,0.07419898819561552,0.10022773003072794,0.02634313847273973,88,8531,1979,217
0.1075,0.8021266759130837,0.04285002491280518,0.2819672131147541,0.817221693625119,0.07439446366782007,0.09918890673987302,0.0267413680650261,86,8589,1921,219
0.11,0.8052704576976422,0.042196237925775294,0.2721311475409836,0.8207421503330162,0.07306338028169014,0.0928732978739999,0.025475990092337926,83,8626,1884,222
0.1125,0.8094313453536754,0.042708333333333334,0.26885245901639343,0.8251189343482398,0.07370786516853933,0.09397139336463312,0.02631728964154772,82,8672,1838,223
0.115,0.812667591308368,0.04253056884635832,0.26229508196721313,0.828639391056137,0.07319304666056725,0.09093447302335012,0.025917370626535048,80,8709,1801,225
0.11750000000000001,0.8147942672214517,0.04305705059203445,0.26229508196721313,0.8308277830637488,0.07397133610725844,0.0931228650309619,0.026820950099204575,80,8732,1778,225
0.12,0.817753120665742,0.04331140350877193,0.25901639344262295,0.8339676498572788,0.07421324565523721,0.09298404329990184,0.027205026173423182,79,8765,1745,226
0.1225,0.8202496532593619,0.043454038997214485,0.25573770491803277,0.8366317792578497,0.07428571428571427,0.09236948417588242,0.027395213389740544,78,8793,1717,227
0.125,0.8226537216828479,0.04357668364459536,0.25245901639344265,0.8392007611798288,0.07432432432432433,0.09165977757327148,0.027548883516378464,77,8820,1690,228
0.1275,0.825335182616736,0.04430379746835443,0.25245901639344265,0.8419600380589914,0.07537934410181106,0.09441905445243415,0.02877746065876799,77,8849,1661,228
0.13,0.8269995376791494,0.043173862310385065,0.24262295081967214,0.8439581351094196,0.07330361565131252,0.08658108592909186,0.026699445332828396,74,8870,1640,231
0.1325,0.8292186777623671,0.04378698224852071,0.24262295081967214,0.8462416745956232,0.07418546365914788,0.08886462541529538,0.027730314273163796,74,8894,1616,231
0.135,0.8307905686546463,0.04313960455362492,0.2360655737704918,0.8480494766888678,0.0729483282674772,0.08411505045935952,0.02652488450974682,72,8913,1597,233
0.1375,0.8332871012482663,0.0438489646772229,0.2360655737704918,0.8506184586108468,0.07395993836671803,0.0866840323813387,0.02771053969335156,72,8940,1570,233
0.14,0.8353213129912159,0.044444444444444446,0.2360655737704918,0.8527117031398668,0.0748051948051948,0.08877727691035853,0.02870098975450951,72,8962,1548,233
0.14250000000000002,0.8372630605640314,0.044458359423919847,0.23278688524590163,0.8548049476688868,0.07465825446898001,0.08759183291478845,0.02865692724418722,71,8984,1526,234
0.145,0.8393897364771151,0.04510800508259212,0.23278688524590163,0.8569933396764986,0.07557211282597126,0.08978022492240023,0.029728976623145963,71,9007,1503,234
0.1475,0.8409616273693944,0.045600513808606295,0.23278688524590163,0.8586108468125595,0.07626208378088077,0.09139773205846113,0.030538218114047912,71,9024,1486,234
0.15,0.8428109107720758,0.04560260586319218,0.22950819672131148,0.8606089438629876,0.07608695652173912,0.0901171405842991,0.03046682398850406,70,9045,1465,235
0.1525,0.8453999075358298,0.046449900464499004,0.22950819672131148,0.8632730732635585,0.0772626931567329,0.09278126998487002,0.03184739293406857,70,9073,1437,235
0.155,0.8475265834489135,0.04594594594594595,0.22295081967213115,0.865651760228354,0.07619047619047621,0.08860257990048526,0.030868425807555822,68,9098,1412,237
0.1575,0.849283402681461,0.045298558682223745,0.21639344262295082,0.8676498572787821,0.07491486946651532,0.08404329990173287,0.029658297398727256,66,9119,1391,239
0.16,0.8504854368932039,0.04507628294036061,0.21311475409836064,0.8689819219790675,0.07441327990841443,0.08209667607742821,0.029217530518311084,65,9133,1377,240
0.1625,0.8517799352750809,0.04551820728291316,0.21311475409836064,0.870313986679353,0.07501442585112522,0.08342874077771367,0.029928967174491252,65,9147,1363,240
0.165,0.8539990753582987,0.046296296296296294,0.21311475409836064,0.8725975261655566,0.07606787595084845,0.0857122802639172,0.03117540484029796,65,9171,1339,240
0.1675,0.8552935737401757,0.046762589928057555,0.21311475409836064,0.8739295908658421,0.0766961651917404,0.08704434496420266,0.031918620529898585,65,9185,1325,240
0.17,0.8565880721220527,0.047238372093023256,0.21311475409836064,0.8752616555661275,0.07733491969066032,0.08837640966448812,0.03267408295707395,65,9199,1311,240
0.17250000000000001,0.858159963014332,0.047829286239882265,0.21311475409836064,0.8768791627021884,0.078125,0.08999391680054902,0.033608334978916236,65,9216,1294,240
0.17500000000000002,0.859454461396209,0.048327137546468404,0.21311475409836064,0.8782112274024738,0.07878787878787878,0.09132598150083449,0.0343920161181366,65,9230,1280,240
0.1775,0.86084142394822,0.04887218045112782,0.21311475409836064,0.8796384395813511,0.07951070336391436,0.09275319367971169,0.03524640326947192,65,9245,1265,240
0.18,0.8623208506703652,0.04878048780487805,0.2098360655737705,0.881255946717412,0.07915893630179345,0.09109201229118247,0.03499618128141722,64,9262,1248,241
0.1825,0.8643550624133148,0.04891304347826087,0.20655737704918034,0.8834443387250238,0.0790960451977401,0.09000171577420413,0.035092349969880206,63,9285,1225,242
0.185,0.8661118816458623,0.04964539007092199,0.20655737704918034,0.8852521408182683,0.08005082592121983,0.09180951786744873,0.036224391829018106,63,9304,1206,242
0.1875,0.8677762367082755,0.049639711769415534,0.20327868852459016,0.8870599429115128,0.07979407979407979,0.09033863143610299,0.036097458213407346,62,9323,1187,243
0.19,0.8691631992602866,0.049512987012987016,0.2,0.888582302568982,0.0793754066363045,0.08858230256898203,0.03578257005563866,61,9339,1171,244
0.1925,0.8700878409616274,0.04991816693944354,0.2,0.8895337773549001,0.07989521938441388,0.08953377735490009,0.03640097063336302,61,9349,1161,244
0.195,0.8718446601941747,0.04995836802664446,0.19672131147540983,0.8914367269267365,0.0796812749003984,0.08815803840214631,0.0363354544390857,60,9369,1141,245
0.1975,0.8728617660656496,0.05042016806722689,0.19672131147540983,0.8924833491912464,0.0802675585284281,0.08920466066665611,0.037034099022019235,60,9380,1130,245
0.2,0.8741562644475266,0.05102040816326531,0.19672131147540983,0.8938154138915319,0.0810263335584065,0.0905367253669418,0.03793811036915532,60,9394,1116,245
0.2025,0.8748959778085992,0.04982817869415808,0.1901639344262295,0.89476688867745,0.07896528250510552,0.08493082310367961,0.035876194514203555,58,9404,1106,247
0.20500000000000002,0.8761904761904762,0.04965156794425087,0.18688524590163935,0.8961941008563273,0.07845836200963524,0.08307934675796669,0.03547575698943261,57,9419,1091,248
0.20750000000000002,0.877300046232085,0.04858657243816254,0.18032786885245902,0.8975261655566128,0.07654836464857342,0.0778540344090719,0.03361001061570721,55,9433,1077,250
0.21,0.8786870087840961,0.049239033124440466,0.18032786885245902,0.89895337773549,0.07735583684950774,0.0792812465879491,0.034582610991211904,55,9448,1062,250
0.2125,0.8801664355062413,0.049954586739327886,0.18032786885245902,0.900475737392959,0.07823613086770982,0.08080360624541805,0.035642632452381494,55,9464,1046,250
0.215,0.8814609338881183,0.050597976080956765,0.18032786885245902,0.9018078020932445,0.07902298850574713,0.08213567094570351,0.036589882436814096,55,9478,1032,250
0.2175,0.8834026814609339,0.051594746716697934,0.18032786885245902,0.9038058991436727,0.08023340627279359,0.08413376799613181,0.038046554638623574,55,9499,1011,250
0.22,0.8844197873324087,0.05128205128205128,0.17704918032786884,0.9049476688867745,0.07952871870397643,0.08199684921464323,0.03743047070584459,54,9511,999,251
0.2225,0.8848821081830791,0.05152671755725191,0.17704918032786884,0.9054234062797336,0.07982261640798226,0.08247258660760237,0.03778491526192869,54,9516,994,251
0.225,0.886084142394822,0.05217391304347826,0.17704918032786884,0.9066603235014272,0.08059701492537313,0.0837095038292961,0.03871868405389364,54,9529,981,251
0.2275,0.8871937124364309,0.05278592375366569,0.17704918032786884,0.907802093244529,0.08132530120481928,0.08485127357239786,0.03959663102176463,54,9541,969,251
0.23,0.8879334257975035,0.05231984205330701,0.1737704918032787,0.9086584205518554,0.08042488619119878,0.08242891235513405,0.03875408470370146,53,9550,960,252
0.2325,0.8891354600092464,0.053,0.1737704918032787,0.909895337773549,0.08122605363984675,0.08366582957682778,0.03972207359902796,53,9563,947,252
0.23500000000000001,0.8905224225612575,0.05380710659898477,0.1737704918032787,0.9113225499524262,0.08217054263565891,0.08509304175570498,0.040862889030373196,53,9578,932,252
0.23750000000000002,0.891169671752196,0.05327868852459016,0.17049180327868851,0.9120837297811608,0.08118657298985166,0.08257553305984944,0.039928635295208195,52,9586,924,253
0.24,0.8920018492834026,0.05284974093264249,0.16721311475409836,0.913035204567079,0.08031496062992127,0.08024831932117737,0.03913466804600432,51,9596,914,254
0.2425,0.8930189551548775,0.05345911949685535,0.16721311475409836,0.914081826831589,0.08101667990468625,0.0812949415856874,0.039986512348911055,51,9607,903,254
0.245,0.8946833102172908,0.05448717948717949,0.16721311475409836,0.9157944814462416,0.08219178082191782,0.08300759620034004,0.04141254142363041,51,9625,885,254
0.2475,0.8957004160887656,0.055135135135135134,0.16721311475409836,0.9168411037107517,0.08292682926829269,0.08405421846485006,0.042304250208036034,51,9636,874,254
0.25,0.8966250577901064,0.05573770491803279,0.16721311475409836,0.9177925784966698,0.08360655737704918,0.08500569325076812,0.043128642822378556,51,9646,864,254
0.2525,0.8968099861303744,0.054884742041712405,0.16393442622950818,0.9180780209324453,0.08223684210526316,0.08201244716195344,0.04174483717377732,50,9649,861,255
0.255,0.8972723069810449,0.05518763796909492,0.16393442622950818,0.9185537583254044,0.08257638315441783,0.08248818455491258,0.042157775978820866,50,9654,856,255
0.2575,0.8981044845122516,0.055741360089186176,0.16393442622950818,0.9194100856327307,0.08319467554076539,0.0833445118622389,0.04290959376701548,50,9663,847,255
0.26,0.8987517337031901,0.05518018018018018,0.16065573770491803,0.9201712654614653,0.08214585079631181,0.08082700316638336,0.04192267132339295,49,9671,839,256
0.2625,0.8994914470642627,0.05568181818181818,0.16065573770491803,0.9209324452901998,0.08270042194092828,0.08158818299511772,0.042598832557278477,49,9679,831,256
0.265,0.9003236245954692,0.05523590333716916,0.15737704918032788,0.921883920076118,0.0817717206132879,0.07926096925644588,0.041765570342705186,48,9689,821,257
0.2675,0.9006934812760056,0.054461181923522596,0.1540983606557377,0.9223596574690771,0.08047945205479452,0.0764580181248149,0.040492371642949096,47,9694,816,258
0.27,0.9010633379565418,0.05263157894736842,0.14754098360655737,0.922930542340628,0.07758620689655173,0.07047152594718531,0.037575319053380754,45,9700,810,260
0.2725,0.9018955154877485,0.05319148936170213,0.14754098360655737,0.9237868696479543,0.07819287576020852,0.07132785325451163,0.038324657088226105,45,9709,801,260
0.275,0.9020804438280167,0.050119331742243436,0.1377049180327869,0.9242626070409135,0.07349081364829398,0.0619675250737004,0.03352470577910445,42,9714,796,263
0.2775,0.902542764678687,0.049338146811071,0.13442622950819672,0.9248334919124643,0.0721830985915493,0.05925972142066094,0.03225420305579555,41,9720,790,264
0.28,0.9032824780397596,0.04981773997569866,0.13442622950819672,0.9255946717411988,0.0726950354609929,0.06002090124939552,0.03289650850752585,41,9728,782,264
0.28250000000000003,0.9042995839112344,0.04938271604938271,0.13114754098360656,0.9267364414843007,0.07174887892376682,0.05788398246790716,0.03208923765362138,40,9740,770,265
0.28500000000000003,0.9048543689320389,0.048628428927680795,0.12786885245901639,0.9274024738344434,0.07046070460704607,0.05527132629345988,0.030858700938824084,39,9747,763,266
0.28750000000000003,0.9056865464632455,0.04918032786885246,0.12786885245901639,0.9282588011417697,0.07103825136612021,0.0561276536007862,0.031589463389968875,39,9756,754,266
0.29,0.9061488673139159,0.04834605597964377,0.12459016393442623,0.9288296860133206,0.0696608615948671,0.053419849947746734,0.03025520541392221,38,9762,748,267
0.2925,0.9065187239944521,0.04859335038363171,0.12459016393442623,0.9292102759276879,0.06991720331186753,0.053800439862114136,0.030581037043998557,38,9766,744,267
0.295,0.9071659731853906,0.04903225806451613,0.12459016393442623,0.9298763082778306,0.07037037037037037,0.05446647221225698,0.031156953633520147,38,9773,737,267
0.2975,0.9080906148867314,0.04849279161205767,0.12131147540983607,0.9309229305423407,0.06928838951310862,0.052234405952176655,0.0302102212090401,37,9784,726,268
0.3,0.9083680073971336,0.04868421052631579,0.12131147540983607,0.9312083729781161,0.06948356807511737,0.052519848387952095,0.03045943348221933,37,9787,723,268
0.3025,0.9086453999075358,0.0488771466314399,0.12131147540983607,0.9314938154138915,0.0696798493408663,0.052805290823727535,0.030710029971624354,37,9790,720,268
0.305,0.9091077207582062,0.04920212765957447,0.12131147540983607,0.9319695528068506,0.07000946073793755,0.05328102821668668,0.031130798292313036,37,9795,715,268
0.3075,0.9097549699491447,0.049664429530201344,0.12131147540983607,0.9326355851569933,0.07047619047619048,0.0539470605668293,0.03172649133589565,37,9802,708,268
0.31,0.9106796116504854,0.050340136054421766,0.12131147540983607,0.9335870599429115,0.07115384615384615,0.05489853535274758,0.03259115216334401,37,9812,698,268
0.3125,0.911326860841424,0.050824175824175824,0.12131147540983607,0.9342530922930542,0.07163601161665054,0.0555645677028902,0.03320620275424227,37,9819,691,268
0.315,0.9116967175219602,0.04861111111111111,0.11475409836065574,0.9348239771646052,0.06829268292682926,0.049578075525260834,0.029855793277867623,35,9825,685,270
0.3175,0.9122515025427647,0.049019607843137254,0.11475409836065574,0.9353948620361561,0.06869479882237486,0.050148960396811715,0.03037427213840021,35,9831,679,270
0.32,0.9125288950531669,0.04922644163150492,0.11475409836065574,0.9356803044719315,0.06889763779527558,0.050434402832587155,0.030635767500163148,35,9834,676,270
0.3225,0.9131761442441054,0.04971590909090909,0.11475409836065574,0.9363463368220742,0.06937561942517344,0.05110043518273,0.031251863154215055,35,9841,669,270
0.325,0.9136384650947758,0.05007153075822604,0.11475409836065574,0.9368220742150333,0.06972111553784861,0.05157617257568892,0.03169709745232657,35,9846,664,270
0.3275,0.9141007859454462,0.05043227665706052,0.11475409836065574,0.9372978116079924,0.07007007007007007,0.05205190996864806,0.03214670867352434,35,9851,659,270
0.33,0.9144706426259824,0.04941860465116279,0.11147540983606558,0.9377735490009514,0.06847935548841894,0.049248958837017076,0.030596102664683194,34,9856,654,271
0.3325,0.9150254276467868,0.04985337243401759,0.11147540983606558,0.9383444338725023,0.06889564336372847,0.04981984370856796,0.031135505247658467,34,9862,648,271
0.335,0.9159500693481276,0.050595238095238096,0.11147540983606558,0.9392959086584205,0.06960081883316276,0.05077131849448602,0.03204896254406806,34,9872,638,271
0.3375,0.9162274618585298,0.05082212257100149,0.11147540983606558,0.939581351094196,0.06981519507186858,0.05105676093026168,0.03232659010914709,34,9875,635,271
0.34,0.916504854368932,0.05105105105105105,0.11147540983606558,0.9398667935299715,0.07003089598352213,0.05134220336603712,0.03260590157308951,34,9878,632,271
0.3425,0.9170596393897364,0.051515151515151514,0.11147540983606558,0.9404376784015224,0.07046632124352331,0.051913088237588,0.03316963785177711,34,9884,626,271
0.34500000000000003,0.9174294960702728,0.051829268292682924,0.11147540983606558,0.9408182683158897,0.07075962539021853,0.05229367815195518,0.033549299988842034,34,9888,622,271
0.34750000000000003,0.9176144244105409,0.05198776758409786,0.11147540983606558,0.9410085632730733,0.07090719499478625,0.05248397310913888,0.03374029658129777,34,9890,620,271
0.35000000000000003,0.9180767452612113,0.05238828967642527,0.11147540983606558,0.9414843006660324,0.07127882599580712,0.05295971050209802,0.034221225969146785,34,9895,615,271
0.3525,0.9184466019417475,0.05271317829457364,0.11147540983606558,0.9418648905803996,0.07157894736842106,0.0533403004164652,0.034609545785765417,34,9899,611,271
0.355,0.9188164586222839,0.0530421216848674,0.11147540983606558,0.9422454804947669,0.0718816067653277,0.05372089033083238,0.035001087400584274,34,9903,607,271
0.3575,0.9191863153028201,0.05337519623233909,0.11147540983606558,0.9426260704091342,0.07218683651804671,0.054101480245199784,0.03539589107637783,34,9907,603,271
0.36,0.9194637078132224,0.05362776025236593,0.11147540983606558,0.9429115128449096,0.0724174653887114,0.054386922680975225,0.035694159160857324,34,9910,600,271
0.3625,0.9198335644937586,0.05396825396825397,0.11147540983606558,0.9432921027592769,0.07272727272727272,0.054767512595342405,0.03609477035997567,34,9914,596,271
0.365,0.9200184928340268,0.054140127388535034,0.11147540983606558,0.9434823977164605,0.07288317256162917,0.054957807552526106,0.03629633941002283,34,9916,594,271
0.3675,0.9206657420249653,0.05475040257648953,0.11147540983606558,0.9441484300666032,0.0734341252699784,0.055623839902668726,0.03700855552373022,34,9923,587,271
0.37,0.9208506703652335,0.05492730210016155,0.11147540983606558,0.9443387250237869,0.07359307359307359,0.05581413485985243,0.03721398953977293,34,9925,585,271
0.3725,0.9210355987055017,0.05365853658536585,0.10819672131147541,0.9446241674595623,0.07173913043478261,0.052820888771037744,0.035368394667168755,33,9928,582,272
0.375,0.9216828478964402,0.054276315789473686,0.10819672131147541,0.9452901998097051,0.07228915662650603,0.053486921121180586,0.036083578031224486,33,9935,575,272
0.3775,0.9222376329172446,0.054817275747508304,0.10819672131147541,0.945861084681256,0.07276736493936052,0.05405780599273147,0.03670520552616842,33,9941,569,272
0.38,0.9229773462783172,0.05555555555555555,0.10819672131147541,0.9466222645099904,0.07341490545050054,0.05481898582146583,0.03754669299048347,33,9949,561,272
0.3825,0.9238095238095239,0.05641025641025641,0.10819672131147541,0.9474785918173169,0.0741573033707865,0.05567531312879237,0.03851108593623581,33,9958,552,272
0.385,0.9246417013407304,0.057291666666666664,0.10819672131147541,0.9483349191246432,0.07491486946651532,0.05653164043611869,0.03949478322983656,33,9967,543,272
0.3875,0.9249190938511327,0.05759162303664921,0.10819672131147541,0.9486203615604186,0.07517084282460137,0.05681708287189413,0.03982707270031693,33,9970,540,272
0.39,0.925381414701803,0.058098591549295774,0.10819672131147541,0.9490960989533778,0.07560137457044674,0.05729282026485327,0.04038585972645356,33,9975,535,272
0.3925,0.9257512713823394,0.05851063829787234,0.10819672131147541,0.9494766888677451,0.0759493670886076,0.05767341017922045,0.040837423978608955,33,9979,531,272
0.395,0.9261211280628756,0.05892857142857143,0.10819672131147541,0.9498572787821122,0.07630057803468208,0.05805400009358763,0.0412930783419084,33,9983,527,272
0.3975,0.926583448913546,0.05945945945945946,0.10819672131147541,0.9503330161750714,0.07674418604651165,0.05852973748654677,0.041868483154530726,33,9988,522,272
0.4,0.9268608414239482,0.059782608695652176,0.10819672131147541,0.9506184586108468,0.07701283547257877,0.058815179922322214,0.042216881714470245,33,9991,519,272
0.4025,0.9275080906148867,0.060550458715596334,0.10819672131147541,0.9512844909609895,0.07764705882352942,0.059481212272465056,0.043039174745776336,33,9998,512,272
0.405,0.9281553398058252,0.06133828996282528,0.10819672131147541,0.9519505233111323,0.07829181494661921,0.060147244622607676,0.043874834805176524,33,10005,505,272
0.40750000000000003,0.9287101248266297,0.06203007518796992,0.10819672131147541,0.9525214081826832,0.07885304659498207,0.06071812949415856,0.04460200271895044,33,10011,499,272
0.41000000000000003,0.929079981507166,0.0625,0.10819672131147541,0.9529019980970505,0.07923169267707084,0.06109871940852596,0.045092476356409616,33,10015,495,272
0.41250000000000003,0.9294498381877022,0.06297709923664122,0.10819672131147541,0.9532825880114177,0.07961399276236429,0.06147930932289314,0.04558758130209297,33,10019,491,272
0.41500000000000004,0.9293573740175682,0.06118546845124283,0.10491803278688525,0.9532825880114177,0.07729468599033816,0.058200620798303015,0.04320739619652756,32,10019,491,273
0.4175,0.9295423023578363,0.061420345489443376,0.10491803278688525,0.9534728829686013,0.07748184019370459,0.058390915755486494,0.04345136256322956,32,10021,489,273
0.42,0.9295423023578363,0.061420345489443376,0.10491803278688525,0.9534728829686013,0.07748184019370459,0.058390915755486494,0.04345136256322956,32,10021,489,273
0.4225,0.9300970873786408,0.062135922330097085,0.10491803278688525,0.9540437678401522,0.07804878048780486,0.058961800627037375,0.044190246839254155,32,10027,483,273
0.425,0.930374479889043,0.0625,0.10491803278688525,0.9543292102759277,0.07833537331701346,0.059247243062812815,0.044563669885793133,32,10030,480,273
0.4275,0.9305594082293112,0.06274509803921569,0.10491803278688525,0.9545195052331114,0.0785276073619632,0.059437538019996516,0.04481411245865523,32,10032,478,273
0.43,0.9307443365695793,0.06299212598425197,0.10491803278688525,0.9547098001902949,0.07872078720787208,0.05962783297718022,0.045065760195880884,32,10034,476,273
0.4325,0.9308368007397133,0.0631163708086785,0.10491803278688525,0.9548049476688868,0.07881773399014778,0.05972298045577196,0.04519203872288002,32,10035,475,273
0.435,0.9311141932501156,0.06349206349206349,0.10491803278688525,0.9550903901046622,0.07911001236093944,0.0600084228915474,0.04557270612818556,32,10038,472,273
0.4375,0.9313915857605178,0.06387225548902195,0.10491803278688525,0.9553758325404377,0.07940446650124068,0.06029386532732284,0.04595614460581622,32,10041,469,273
0.44,0.93166897827092,0.0642570281124498,0.10491803278688525,0.9556612749762131,0.07970112079701121,0.06057930776309828,0.046342384524377875,32,10044,466,273
0.4425,0.9318539066111882,0.06451612903225806,0.10491803278688525,0.9558515699333968,0.07990012484394507,0.06076960272028198,0.046601449357704314,32,10046,464,273
0.445,0.9324086916319926,0.0653061224489796,0.10491803278688525,0.9564224548049477,0.08050314465408806,0.06134048759183286,0.04738628935326775,32,10052,458,273
0.4475,0.9330559408229311,0.06625258799171843,0.10491803278688525,0.9570884871550904,0.08121827411167513,0.0620065199419757,0.04831670027310533,32,10059,451,273
