fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130327_0636_HARP2587_NOAA11704.npz,20130327_0636_HARP2587_NOAA11704,2013-03-27 06:36:00,2587,11704,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130517_2312_HARP2739_NOAA11745.npz,20130517_2312_HARP2739_NOAA11745,2013-05-17 23:12:00,2739,11745,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130606_1836_HARP2825_NOAA11765.npz,20130606_1836_HARP2825_NOAA11765,2013-06-06 18:36:00,2825,11765,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130924_1824_HARP3192_NOAA11847.npz,20130924_1824_HARP3192_NOAA11847,2013-09-24 18:24:00,3192,11847,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130316_1348_HARP2546_NOAA11692.npz,20130316_1348_HARP2546_NOAA11692,2013-03-16 13:48:00,2546,11692,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130223_1436_HARP2489_NOAA11673.npz,20130223_1436_HARP2489_NOAA11673,2013-02-23 14:36:00,2489,11673,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130509_1824_HARP2727_NOAA11741.npz,20130509_1824_HARP2727_NOAA11741,2013-05-09 18:24:00,2727,11741,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131213_0800_HARP3481_NOAA11923.npz,20131213_0800_HARP3481_NOAA11923,2013-12-13 08:00:00,3481,11923,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130901_2324_HARP3129_NOAA11836.npz,20130901_2324_HARP3129_NOAA11836,2013-09-01 23:24:00,3129,11836,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130413_1236_HARP2651_NOAA11721.npz,20130413_1236_HARP2651_NOAA11721,2013-04-13 12:36:00,2651,11721,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130609_1000_HARP2832_NOAA11768.npz,20130609_1000_HARP2832_NOAA11768,2013-06-09 10:00:00,2832,11768,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130921_0400_HARP3205_NOAA11849.npz,20130921_0400_HARP3205_NOAA11849,2013-09-21 04:00:00,3205,11849,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130729_1000_HARP2999_NOAA11801.npz,20130729_1000_HARP2999_NOAA11801,2013-07-29 10:00:00,2999,11801,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130526_0548_HARP2758_NOAA11754.npz,20130526_0548_HARP2758_NOAA11754,2013-05-26 05:48:00,2758,11754,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130730_0012_HARP3011_NOAA11812.npz,20130730_0012_HARP3011_NOAA11812,2013-07-30 00:12:00,3011,11812,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130405_2136_HARP2619_NOAA11714.npz,20130405_2136_HARP2619_NOAA11714,2013-04-05 21:36:00,2619,11714,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131225_1812_HARP3532_NOAA11935.npz,20131225_1812_HARP3532_NOAA11935,2013-12-25 18:12:00,3532,11935,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131030_0736_HARP3326_NOAA11886.npz,20131030_0736_HARP3326_NOAA11886,2013-10-30 07:36:00,3326,11886,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130325_1036_HARP2585_NOAA11705.npz,20130325_1036_HARP2585_NOAA11705,2013-03-25 10:36:00,2585,11705,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131009_0536_HARP3260_NOAA11860.npz,20131009_0536_HARP3260_NOAA11860,2013-10-09 05:36:00,3260,11860,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130311_1112_HARP2541_NOAA11691.npz,20130311_1112_HARP2541_NOAA11691,2013-03-11 11:12:00,2541,11691,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131220_0724_HARP3515_NOAA11930.npz,20131220_0724_HARP3515_NOAA11930,2013-12-20 07:24:00,3515,11930,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130721_1624_HARP2964_NOAA11795.npz,20130721_1624_HARP2964_NOAA11795,2013-07-21 16:24:00,2964,11795,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130804_2248_HARP3028_NOAA11809.npz,20130804_2248_HARP3028_NOAA11809,2013-08-04 22:48:00,3028,11809,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131210_1300_HARP3474_NOAA11927.npz,20131210_1300_HARP3474_NOAA11927,2013-12-10 13:00:00,3474,11927,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130422_0112_HARP2673_NOAA11726.npz,20130422_0112_HARP2673_NOAA11726,2013-04-22 01:12:00,2673,11726,1,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130330_2212_HARP2598_NOAA11707.npz,20130330_2212_HARP2598_NOAA11707,2013-03-30 22:12:00,2598,11707,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130113_0224_HARP2360_NOAA11650.npz,20130113_0224_HARP2360_NOAA11650,2013-01-13 02:24:00,2360,11650,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131018_1036_HARP3273_NOAA11868.npz,20131018_1036_HARP3273_NOAA11868,2013-10-18 10:36:00,3273,11868,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130902_0136_HARP3122_NOAA11835.npz,20130902_0136_HARP3122_NOAA11835,2013-09-02 01:36:00,3122,11835,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131102_1724_HARP3320_NOAA11883.npz,20131102_1724_HARP3320_NOAA11883,2013-11-02 17:24:00,3320,11883,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130328_0500_HARP2587_NOAA11704.npz,20130328_0500_HARP2587_NOAA11704,2013-03-28 05:00:00,2587,11704,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130730_2312_HARP3019_NOAA11807.npz,20130730_2312_HARP3019_NOAA11807,2013-07-30 23:12:00,3019,11807,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131107_1312_HARP3341_NOAA11890.npz,20131107_1312_HARP3341_NOAA11890,2013-11-07 13:12:00,3341,11890,1,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130310_2224_HARP2520_NOAA11687.npz,20130310_2224_HARP2520_NOAA11687,2013-03-10 22:24:00,2520,11687,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131231_1636_HARP3557_NOAA11938.npz,20131231_1636_HARP3557_NOAA11938,2013-12-31 16:36:00,3557,11938,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130222_1612_HARP2489_NOAA11673.npz,20130222_1612_HARP2489_NOAA11673,2013-02-22 16:12:00,2489,11673,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131011_1024_HARP3259_NOAA11863.npz,20131011_1024_HARP3259_NOAA11863,2013-10-11 10:24:00,3259,11863,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130604_1648_HARP2812_NOAA11766.npz,20130604_1648_HARP2812_NOAA11766,2013-06-04 16:48:00,2812,11766,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130202_1348_HARP2433_NOAA11665.npz,20130202_1348_HARP2433_NOAA11665,2013-02-02 13:48:00,2433,11665,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131203_1536_HARP3432_NOAA11908.npz,20131203_1536_HARP3432_NOAA11908,2013-12-03 15:36:00,3432,11908,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131115_1212_HARP3386_NOAA11902.npz,20131115_1212_HARP3386_NOAA11902,2013-11-15 12:12:00,3386,11902,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130811_1924_HARP3048_NOAA11814.npz,20130811_1924_HARP3048_NOAA11814,2013-08-11 19:24:00,3048,11814,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131210_0036_HARP3457_NOAA11912.npz,20131210_0036_HARP3457_NOAA11912,2013-12-10 00:36:00,3457,11912,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130602_0712_HARP2812_NOAA11766.npz,20130602_0712_HARP2812_NOAA11766,2013-06-02 07:12:00,2812,11766,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131225_0212_HARP3513_NOAA11929.npz,20131225_0212_HARP3513_NOAA11929,2013-12-25 02:12:00,3513,11929,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130108_1448_HARP2352_NOAA11648.npz,20130108_1448_HARP2352_NOAA11648,2013-01-08 14:48:00,2352,11648,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130530_1212_HARP2779_NOAA11757.npz,20130530_1212_HARP2779_NOAA11757,2013-05-30 12:12:00,2779,11757,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130624_0200_HARP2878_NOAA11777.npz,20130624_0200_HARP2878_NOAA11777,2013-06-24 02:00:00,2878,11777,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130421_1612_HARP2683_NOAA11729.npz,20130421_1612_HARP2683_NOAA11729,2013-04-21 16:12:00,2683,11729,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130507_0412_HARP2711_NOAA11737.npz,20130507_0412_HARP2711_NOAA11737,2013-05-07 04:12:00,2711,11737,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130312_1712_HARP2533_NOAA11690.npz,20130312_1712_HARP2533_NOAA11690,2013-03-12 17:12:00,2533,11690,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130515_0736_HARP2733_NOAA11742.npz,20130515_0736_HARP2733_NOAA11742,2013-05-15 07:36:00,2733,11742,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131023_1112_HARP3291_NOAA11875.npz,20131023_1112_HARP3291_NOAA11875,2013-10-23 11:12:00,3291,11875,1,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130408_1824_HARP2619_NOAA11714.npz,20130408_1824_HARP2619_NOAA11714,2013-04-08 18:24:00,2619,11714,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130129_2048_HARP2414_NOAA11662.npz,20130129_2048_HARP2414_NOAA11662,2013-01-29 20:48:00,2414,11662,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131231_1224_HARP3542_NOAA11937.npz,20131231_1224_HARP3542_NOAA11937,2013-12-31 12:24:00,3542,11937,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131004_1236_HARP3252_NOAA11862.npz,20131004_1236_HARP3252_NOAA11862,2013-10-04 12:36:00,3252,11862,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130103_0348_HARP2353_NOAA11645.npz,20130103_0348_HARP2353_NOAA11645,2013-01-03 03:48:00,2353,11645,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130829_1112_HARP3122_NOAA11835.npz,20130829_1112_HARP3122_NOAA11835,2013-08-29 11:12:00,3122,11835,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130413_1512_HARP2635_NOAA11719.npz,20130413_1512_HARP2635_NOAA11719,2013-04-13 15:12:00,2635,11719,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130530_1136_HARP2790_NOAA11758.npz,20130530_1136_HARP2790_NOAA11758,2013-05-30 11:36:00,2790,11758,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130329_1612_HARP2595_NOAA11706.npz,20130329_1612_HARP2595_NOAA11706,2013-03-29 16:12:00,2595,11706,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130922_1912_HARP3188_NOAA11853.npz,20130922_1912_HARP3188_NOAA11853,2013-09-22 19:12:00,3188,11853,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130807_1148_HARP3031_NOAA11810.npz,20130807_1148_HARP3031_NOAA11810,2013-08-07 11:48:00,3031,11810,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131114_0948_HARP3367_NOAA11898.npz,20131114_0948_HARP3367_NOAA11898,2013-11-14 09:48:00,3367,11898,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130619_2048_HARP2852_NOAA11769.npz,20130619_2048_HARP2852_NOAA11769,2013-06-19 20:48:00,2852,11769,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130709_2136_HARP2942_NOAA11789.npz,20130709_2136_HARP2942_NOAA11789,2013-07-09 21:36:00,2942,11789,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130817_2336_HARP3068_NOAA11825.npz,20130817_2336_HARP3068_NOAA11825,2013-08-17 23:36:00,3068,11825,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130801_1124_HARP3012_NOAA11806.npz,20130801_1124_HARP3012_NOAA11806,2013-08-01 11:24:00,3012,11806,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131210_1136_HARP3490_NOAA11922.npz,20131210_1136_HARP3490_NOAA11922,2013-12-10 11:36:00,3490,11922,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131116_0924_HARP3368_NOAA11896.npz,20131116_0924_HARP3368_NOAA11896,2013-11-16 09:24:00,3368,11896,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130730_0336_HARP2999_NOAA11801.npz,20130730_0336_HARP2999_NOAA11801,2013-07-30 03:36:00,2999,11801,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130630_1948_HARP2898_NOAA11779.npz,20130630_1948_HARP2898_NOAA11779,2013-06-30 19:48:00,2898,11779,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131028_2036_HARP3323_NOAA11888.npz,20131028_2036_HARP3323_NOAA11888,2013-10-28 20:36:00,3323,11888,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130303_1212_HARP2502_NOAA11681.npz,20130303_1212_HARP2502_NOAA11681,2013-03-03 12:12:00,2502,11681,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130222_1312_HARP2493_NOAA11677.npz,20130222_1312_HARP2493_NOAA11677,2013-02-22 13:12:00,2493,11677,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131031_0300_HARP3326_NOAA11886.npz,20131031_0300_HARP3326_NOAA11886,2013-10-31 03:00:00,3326,11886,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130505_1036_HARP2711_NOAA11737.npz,20130505_1036_HARP2711_NOAA11737,2013-05-05 10:36:00,2711,11737,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130328_0748_HARP2594_NOAA11709.npz,20130328_0748_HARP2594_NOAA11709,2013-03-28 07:48:00,2594,11709,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130121_2224_HARP2400_NOAA11660.npz,20130121_2224_HARP2400_NOAA11660,2013-01-21 22:24:00,2400,11660,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130612_1824_HARP2839_NOAA11767.npz,20130612_1824_HARP2839_NOAA11767,2013-06-12 18:24:00,2839,11767,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130620_0836_HARP2875_NOAA11776.npz,20130620_0836_HARP2875_NOAA11776,2013-06-20 08:36:00,2875,11776,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130621_1912_HARP2852_NOAA11769.npz,20130621_1912_HARP2852_NOAA11769,2013-06-21 19:12:00,2852,11769,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130326_1900_HARP2594_NOAA11709.npz,20130326_1900_HARP2594_NOAA11709,2013-03-26 19:00:00,2594,11709,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130821_0448_HARP3066_NOAA11820.npz,20130821_0448_HARP3066_NOAA11820,2013-08-21 04:48:00,3066,11820,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131023_0624_HARP3291_NOAA11875.npz,20131023_0624_HARP3291_NOAA11875,2013-10-23 06:24:00,3291,11875,1,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131031_1112_HARP3323_NOAA11888.npz,20131031_1112_HARP3323_NOAA11888,2013-10-31 11:12:00,3323,11888,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130407_2036_HARP2605_NOAA11711.npz,20130407_2036_HARP2605_NOAA11711,2013-04-07 20:36:00,2605,11711,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131207_0800_HARP3448_NOAA11916.npz,20131207_0800_HARP3448_NOAA11916,2013-12-07 08:00:00,3448,11916,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130326_2212_HARP2594_NOAA11709.npz,20130326_2212_HARP2594_NOAA11709,2013-03-26 22:12:00,2594,11709,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130401_1448_HARP2599_NOAA11710.npz,20130401_1448_HARP2599_NOAA11710,2013-04-01 14:48:00,2599,11710,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130329_0848_HARP2594_NOAA11709.npz,20130329_0848_HARP2594_NOAA11709,2013-03-29 08:48:00,2594,11709,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130219_0612_HARP2491_NOAA11675.npz,20130219_0612_HARP2491_NOAA11675,2013-02-19 06:12:00,2491,11675,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130227_1312_HARP2504_NOAA11680.npz,20130227_1312_HARP2504_NOAA11680,2013-02-27 13:12:00,2504,11680,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131010_0648_HARP3248_NOAA11856.npz,20131010_0648_HARP3248_NOAA11856,2013-10-10 06:48:00,3248,11856,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130110_1212_HARP2358_NOAA11649.npz,20130110_1212_HARP2358_NOAA11649,2013-01-10 12:12:00,2358,11649,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131029_1548_HARP3323_NOAA11888.npz,20131029_1548_HARP3323_NOAA11888,2013-10-29 15:48:00,3323,11888,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130108_2112_HARP2344_NOAA11644.npz,20130108_2112_HARP2344_NOAA11644,2013-01-08 21:12:00,2344,11644,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130314_0200_HARP2569_NOAA11697.npz,20130314_0200_HARP2569_NOAA11697,2013-03-14 02:00:00,2569,11697,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130423_0512_HARP2683_NOAA11729.npz,20130423_0512_HARP2683_NOAA11729,2013-04-23 05:12:00,2683,11729,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131129_0612_HARP3420_NOAA11905.npz,20131129_0612_HARP3420_NOAA11905,2013-11-29 06:12:00,3420,11905,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131010_0724_HARP3260_NOAA11860.npz,20131010_0724_HARP3260_NOAA11860,2013-10-10 07:24:00,3260,11860,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131003_1648_HARP3240_NOAA11854.npz,20131003_1648_HARP3240_NOAA11854,2013-10-03 16:48:00,3240,11854,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130511_2100_HARP2718_NOAA11740.npz,20130511_2100_HARP2718_NOAA11740,2013-05-11 21:00:00,2718,11740,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130102_2000_HARP2351_NOAA11647.npz,20130102_2000_HARP2351_NOAA11647,2013-01-02 20:00:00,2351,11647,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131115_0900_HARP3386_NOAA11902.npz,20131115_0900_HARP3386_NOAA11902,2013-11-15 09:00:00,3386,11902,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130317_0448_HARP2557_NOAA11695.npz,20130317_0448_HARP2557_NOAA11695,2013-03-17 04:48:00,2557,11695,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130526_0236_HARP2758_NOAA11754.npz,20130526_0236_HARP2758_NOAA11754,2013-05-26 02:36:00,2758,11754,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131030_0912_HARP3326_NOAA11886.npz,20131030_0912_HARP3326_NOAA11886,2013-10-30 09:12:00,3326,11886,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130603_0148_HARP2822_NOAA11764.npz,20130603_0148_HARP2822_NOAA11764,2013-06-03 01:48:00,2822,11764,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130430_1948_HARP2693_NOAA11731.npz,20130430_1948_HARP2693_NOAA11731,2013-04-30 19:48:00,2693,11731,1,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131031_0536_HARP3321_NOAA11884.npz,20131031_0536_HARP3321_NOAA11884,2013-10-31 05:36:00,3321,11884,1,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130912_0524_HARP3154_NOAA11838.npz,20130912_0524_HARP3154_NOAA11838,2013-09-12 05:24:00,3154,11838,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130817_1400_HARP3068_NOAA11825.npz,20130817_1400_HARP3068_NOAA11825,2013-08-17 14:00:00,3068,11825,0,2013
