sample_id,y_true,y_prob,selected_threshold,y_pred_selected_threshold
20141221_1200_HARP4941_NOAA12241,0,0.9544581770896912,0.91,1
20141029_0212_HARP4734_NOAA12197,0,0.9792866706848145,0.91,1
20140213_0600_HARP3730_NOAA11976,0,0.8465598225593567,0.91,0
20141212_1012_HARP4921_NOAA12234,0,0.971900999546051,0.91,1
20141101_1036_HARP4761_NOAA12202,0,0.7512663006782532,0.91,0
20140327_2112_HARP3894_NOAA12017,1,0.05133359879255295,0.91,0
20141214_0836_HARP4908_NOAA12232,0,0.9412851333618164,0.91,1
20140201_0436_HARP3688_NOAA11968,1,0.9475555419921875,0.91,1
20141019_1000_HARP4678_NOAA12187,0,0.9716391563415527,0.91,1
20140610_2236_HARP4205_NOAA12082,0,0.9345667958259583,0.91,1
20141120_2024_HARP4817_NOAA12113,0,0.9902105331420898,0.91,1
20141104_0400_HARP4767_NOAA12204,0,0.5645793676376343,0.91,0
20141004_2248_HARP4623_NOAA12181,0,0.855677604675293,0.91,0
20141121_1424_HARP4817_NOAA12113,0,0.9868596196174622,0.91,1
20140206_1248_HARP3703_NOAA11970,0,0.6370251178741455,0.91,0
20141013_2036_HARP4667_NOAA12186,0,0.9836968779563904,0.91,1
20141014_1048_HARP4679_NOAA12189,0,0.09014096856117249,0.91,0
20141002_1936_HARP4623_NOAA12181,0,0.9399486184120178,0.91,1
20140804_2124_HARP4396_NOAA12127,0,0.9606860876083374,0.91,1
20141003_0824_HARP4623_NOAA12181,0,0.9295800924301147,0.91,1
20141129_0412_HARP4879_NOAA12223,0,0.729607880115509,0.91,0
20140323_1848_HARP3856_NOAA12008,0,0.9768658876419067,0.91,1
20140612_0800_HARP4231_NOAA12089,1,0.9032922983169556,0.91,0
20140514_2048_HARP4111_NOAA12058,0,0.9563372731208801,0.91,1
20141217_2100_HARP4938_NOAA12238,0,0.4696364104747772,0.91,0
20140327_0424_HARP3879_NOAA12014,0,0.6037595272064209,0.91,0
20141102_2048_HARP4760_NOAA12201,0,0.11422617733478546,0.91,0
20140424_2024_HARP4065_NOAA12048,0,0.1576431691646576,0.91,0
20141028_1148_HARP4734_NOAA12197,0,0.9798377156257629,0.91,1
20141110_0712_HARP4784_NOAA12206,0,0.7035999894142151,0.91,0
20140515_1248_HARP4111_NOAA12058,0,0.95661461353302,0.91,1
20140609_0424_HARP4197_NOAA12080,0,0.9838939309120178,0.91,1
20141029_0636_HARP4733_NOAA12196,0,0.6251975297927856,0.91,0
20140302_1200_HARP3784_NOAA11987,0,0.9749540686607361,0.91,1
20140701_0848_HARP4302_NOAA12105,0,0.33812224864959717,0.91,0
20140708_0048_HARP4328_NOAA12111,0,0.8923723697662354,0.91,0
20140615_0000_HARP4225_NOAA12087,1,0.9757694602012634,0.91,1
20140613_1912_HARP4231_NOAA12089,0,0.9236210584640503,0.91,1
20140123_0124_HARP3647_NOAA11958,0,0.988121747970581,0.91,1
20140417_0312_HARP3996_NOAA12034,0,0.8990369439125061,0.91,0
20140315_0100_HARP3853_NOAA12009,0,0.0008854703046381474,0.91,0
20141102_1600_HARP4751_NOAA12200,0,0.9200633764266968,0.91,1
20140531_0136_HARP4166_NOAA12075,0,0.8206897974014282,0.91,0
20140117_1712_HARP3635_NOAA11961,0,0.11169079691171646,0.91,0
20140209_1300_HARP3711_NOAA11971,0,0.7938243746757507,0.91,0
20140113_1800_HARP3610_NOAA11954,0,0.92857825756073,0.91,1
20140505_2312_HARP4092_NOAA12053,0,0.6841233968734741,0.91,0
20140515_2000_HARP4135_NOAA12064,0,0.4627777636051178,0.91,0
20141209_1400_HARP4900_NOAA12230,0,0.9603997468948364,0.91,1
20140111_1112_HARP3604_NOAA11950,0,0.9471278190612793,0.91,1
20141122_1136_HARP4839_NOAA12215,0,0.9255335927009583,0.91,1
20140113_1136_HARP3586_NOAA11948,0,0.8897602558135986,0.91,0
20140302_0348_HARP3804_NOAA11991,0,0.936226487159729,0.91,1
20141203_0348_HARP4874_NOAA12222,1,0.9836848974227905,0.91,1
20140215_0248_HARP3730_NOAA11976,0,0.972527265548706,0.91,1
20140601_0500_HARP4189_NOAA12078,0,0.8481139540672302,0.91,0
20140430_0100_HARP4071_NOAA12047,0,0.8929968476295471,0.91,0
20140704_0112_HARP4296_NOAA12104,0,0.970098078250885,0.91,1
20140127_0448_HARP3647_NOAA11958,0,0.9791855216026306,0.91,1
20140405_2212_HARP3941_NOAA12027,0,0.9194932579994202,0.91,1
20141211_1024_HARP4915_NOAA12233,0,0.6611515879631042,0.91,0
20140315_1536_HARP3836_NOAA12002,0,0.9254276156425476,0.91,1
20140810_1836_HARP4424_NOAA12134,0,0.983461856842041,0.91,1
20141023_0536_HARP4698_NOAA12192,1,0.957944929599762,0.91,1
20140425_1224_HARP4040_NOAA12044,0,0.6981639862060547,0.91,0
20141208_1212_HARP4901_NOAA12229,0,0.4692818224430084,0.91,0
20140403_2112_HARP3926_NOAA12022,0,0.9121883511543274,0.91,1
20140208_1300_HARP3711_NOAA11971,0,0.9372187256813049,0.91,1
20141202_1800_HARP4872_NOAA12221,0,0.7048243284225464,0.91,0
20140110_0436_HARP3612_NOAA11951,0,0.2752855718135834,0.91,0
20140612_2048_HARP4231_NOAA12089,0,0.8977341055870056,0.91,0
20140228_1448_HARP3806_NOAA11992,0,0.82407146692276,0.91,0
20140805_2300_HARP4422_NOAA12133,0,0.020751681178808212,0.91,0
20140729_1200_HARP4383_NOAA12123,0,0.9324734807014465,0.91,1
20140123_2036_HARP3647_NOAA11958,0,0.9831521511077881,0.91,1
20140424_2000_HARP4042_NOAA12045,0,0.8918728232383728,0.91,0
20140627_0300_HARP4290_NOAA12099,0,0.6203737854957581,0.91,0
20140312_0100_HARP3836_NOAA12002,0,0.9481377601623535,0.91,1
20141029_1812_HARP4733_NOAA12196,0,0.6528062224388123,0.91,0
20141117_0712_HARP4810_NOAA12210,0,0.712522029876709,0.91,0
20140626_1300_HARP4284_NOAA12098,0,0.9603927135467529,0.91,1
20140329_0436_HARP3901_NOAA12020,0,0.983376681804657,0.91,1
20140703_1748_HARP4294_NOAA12102,0,0.9032410383224487,0.91,0
20140611_0312_HARP4223_NOAA12086,0,0.9257091879844666,0.91,1
20140305_0912_HARP3813_NOAA11996,0,0.7471683025360107,0.91,0
20140520_2236_HARP4138_NOAA12065,0,0.9713504910469055,0.91,1
20140516_1824_HARP4135_NOAA12064,0,0.6774837374687195,0.91,0
20140123_1536_HARP3658_NOAA11962,0,0.7409092783927917,0.91,0
20141208_0948_HARP4888_NOAA12227,0,0.9611391425132751,0.91,1
20140317_0212_HARP3853_NOAA12009,0,0.7115611433982849,0.91,0
20140301_1236_HARP3806_NOAA11992,0,0.6481817960739136,0.91,0
20140329_1200_HARP3894_NOAA12017,1,0.06549633294343948,0.91,0
20140101_2224_HARP3542_NOAA11937,0,0.9865846037864685,0.91,1
20140306_1800_HARP3821_NOAA11999,0,0.9851401448249817,0.91,1
20140404_1212_HARP3942_NOAA12026,0,0.7499125003814697,0.91,0
20140618_0124_HARP4228_NOAA12090,0,0.9078875780105591,0.91,0
20140413_1612_HARP3985_NOAA12032,0,0.9952889680862427,0.91,1
20140801_2324_HARP4390_NOAA12124,0,0.8452763557434082,0.91,0
20141126_2000_HARP4851_NOAA12216,0,0.9756010174751282,0.91,1
20141227_0100_HARP4995_NOAA12250,0,0.36320969462394714,0.91,0
20140113_2048_HARP3604_NOAA11950,0,0.9762293696403503,0.91,1
20141224_0224_HARP4963_NOAA12244,0,0.7620770931243896,0.91,0
20140318_1836_HARP3877_NOAA12011,0,0.34349411725997925,0.91,0
20141205_1636_HARP4882_NOAA12225,0,0.2323043793439865,0.91,0
20140708_2112_HARP4315_NOAA12108,0,0.8666421175003052,0.91,0
20141101_2348_HARP4764_NOAA12203,0,0.3834717273712158,0.91,0
20141206_1148_HARP4882_NOAA12225,0,0.6919349431991577,0.91,0
20140120_0000_HARP3648_NOAA11957,0,0.4691389501094818,0.91,0
20140303_2236_HARP3793_NOAA11990,0,0.9022788405418396,0.91,0
20141102_0624_HARP4751_NOAA12200,0,0.9328815340995789,0.91,1
20140627_0612_HARP4290_NOAA12099,0,0.7779611349105835,0.91,0
20140611_0424_HARP4231_NOAA12089,1,0.2411975860595703,0.91,0
20141218_1700_HARP4942_NOAA12239,0,0.8744222521781921,0.91,0
20140720_0312_HARP4375_NOAA12119,0,0.7491990327835083,0.91,0
20140606_0112_HARP4186_NOAA12077,0,0.9086238741874695,0.91,0
20140405_1412_HARP3941_NOAA12027,0,0.9055256843566895,0.91,0
20140122_0948_HARP3631_NOAA11955,0,0.9810835719108582,0.91,1
20140328_0036_HARP3894_NOAA12017,1,0.059764545410871506,0.91,0
20141020_2312_HARP4711_NOAA12193,0,0.960767388343811,0.91,1
20140720_0100_HARP4376_NOAA12120,0,0.6168088912963867,0.91,0
20140703_2248_HARP4295_NOAA12103,0,0.7840959429740906,0.91,0
20141231_0900_HARP5002_NOAA12251,0,0.8881780505180359,0.91,0
20140507_0536_HARP4092_NOAA12053,0,0.9399768114089966,0.91,1
20141104_1736_HARP4751_NOAA12200,0,0.9415267705917358,0.91,1
20140104_1048_HARP3560_NOAA11942,0,0.9531465768814087,0.91,1
20140331_2248_HARP3907_NOAA12024,0,0.8979138135910034,0.91,0
20141104_2200_HARP4767_NOAA12204,0,0.7695746421813965,0.91,0
20140325_1936_HARP3879_NOAA12014,0,0.7112830877304077,0.91,0
20140627_1000_HARP4284_NOAA12098,0,0.7524238228797913,0.91,0
20141003_0336_HARP4623_NOAA12181,0,0.9322152733802795,0.91,1
20141117_2000_HARP4810_NOAA12210,0,0.5512255430221558,0.91,0
20140510_0724_HARP4093_NOAA12054,0,0.22088345885276794,0.91,0
20140209_0636_HARP3711_NOAA11971,0,0.8117194175720215,0.91,0
20140529_0848_HARP4166_NOAA12075,0,0.8508592844009399,0.91,0
20140412_0948_HARP3985_NOAA12032,0,0.912395715713501,0.91,1
20140713_2236_HARP4351_NOAA12114,0,0.9805071353912354,0.91,1
20141212_1148_HARP4908_NOAA12232,0,0.9116076231002808,0.91,1
20141205_0848_HARP4896_NOAA12228,0,0.14331914484500885,0.91,0
20140610_0148_HARP4205_NOAA12082,0,0.9202917218208313,0.91,1
20140218_1700_HARP3765_NOAA11985,0,0.0059660011902451515,0.91,0
20140118_0836_HARP3620_NOAA11952,0,0.7313812375068665,0.91,0
20141107_1536_HARP4767_NOAA12204,0,0.9116170406341553,0.91,1
20140318_1236_HARP3848_NOAA12005,0,0.9575083255767822,0.91,1
20140608_1924_HARP4205_NOAA12082,0,0.8986863493919373,0.91,0
20140422_1824_HARP4025_NOAA12042,0,0.2099253386259079,0.91,0
20140205_1936_HARP3686_NOAA11967,1,0.9417438507080078,0.91,1
20141103_1900_HARP4764_NOAA12203,0,0.7826092839241028,0.91,0
20141029_0624_HARP4726_NOAA12195,0,0.9500300884246826,0.91,1
20140123_1148_HARP3631_NOAA11955,0,0.978327214717865,0.91,1
20141204_1200_HARP4896_NOAA12228,0,0.10673072189092636,0.91,0
20140226_1548_HARP3785_NOAA11988,0,0.34582141041755676,0.91,0
20140309_0136_HARP3813_NOAA11996,1,0.8987390398979187,0.91,0
20140727_1648_HARP4383_NOAA12123,0,0.8182635307312012,0.91,0
20140309_1536_HARP3821_NOAA11999,0,0.9815931916236877,0.91,1
20141220_2048_HARP4955_NOAA12249,0,0.9770267605781555,0.91,1
20141221_1824_HARP4941_NOAA12241,0,0.9507508873939514,0.91,1
20140111_2212_HARP3612_NOAA11951,0,0.7321213483810425,0.91,0
20141205_1012_HARP4882_NOAA12225,0,0.41535690426826477,0.91,0
20141201_0400_HARP4862_NOAA12217,0,0.9770464301109314,0.91,1
20141119_2112_HARP4817_NOAA12113,0,0.9902570247650146,0.91,1
20141025_1624_HARP4698_NOAA12192,1,0.9274641275405884,0.91,1
20140113_0336_HARP3608_NOAA11953,0,0.003978039603680372,0.91,0
20141224_2300_HARP4969_NOAA12245,0,0.8441368937492371,0.91,0
20140315_1824_HARP3843_NOAA12004,0,0.8978705406188965,0.91,0
20141130_1448_HARP4872_NOAA12221,0,0.03293054923415184,0.91,0
20140112_0300_HARP3612_NOAA11951,0,0.8073109984397888,0.91,0
20140509_1836_HARP4093_NOAA12054,0,0.7163583636283875,0.91,0
20141217_2248_HARP4920_NOAA12235,0,0.9920320510864258,0.91,1
20140416_0312_HARP4011_NOAA12040,0,0.023802248761057854,0.91,0
20140602_1300_HARP4189_NOAA12078,0,0.6972918510437012,0.91,0
20141024_0512_HARP4698_NOAA12192,1,0.9425308108329773,0.91,1
20141018_1312_HARP4690_NOAA12190,0,0.9531114101409912,0.91,1
20141106_1624_HARP4751_NOAA12200,0,0.8706085085868835,0.91,0
20140101_2012_HARP3557_NOAA11938,0,0.672714114189148,0.91,0
20141219_0100_HARP4938_NOAA12238,0,0.5692892670631409,0.91,0
20140113_1312_HARP3601_NOAA11949,0,0.9852975010871887,0.91,1
20140219_0236_HARP3740_NOAA11977,0,0.9681122899055481,0.91,1
20141031_1900_HARP4764_NOAA12203,0,0.03794640675187111,0.91,0
20141101_1348_HARP4761_NOAA12202,0,0.8601872324943542,0.91,0
20140516_0912_HARP4123_NOAA12061,0,0.9582279324531555,0.91,1
20141126_0024_HARP4851_NOAA12216,0,0.9850717782974243,0.91,1
20140226_2100_HARP3806_NOAA11992,0,0.7838958501815796,0.91,0
20141225_0336_HARP4955_NOAA12249,1,0.9287237524986267,0.91,1
20140227_0148_HARP3779_NOAA11986,0,0.9788072109222412,0.91,1
20141207_0724_HARP4901_NOAA12229,0,0.3218681216239929,0.91,0
20141215_1948_HARP4932_NOAA12236,0,0.9559815526008606,0.91,1
20140809_1036_HARP4424_NOAA12134,0,0.9847452044487,0.91,1
20140301_1400_HARP3793_NOAA11990,0,0.8395946025848389,0.91,0
20141114_1648_HARP4810_NOAA12210,0,0.7677505612373352,0.91,0
20140623_0100_HARP4252_NOAA12093,0,0.8817965388298035,0.91,0
20141214_1948_HARP4908_NOAA12232,0,0.7071740031242371,0.91,0
20140714_1248_HARP4344_NOAA12113,0,0.9617850184440613,0.91,1
20140628_1248_HARP4272_NOAA12096,0,0.9135832190513611,0.91,1
20140612_0136_HARP4231_NOAA12089,1,0.8736701011657715,0.91,0
20140418_0000_HARP3999_NOAA12036,1,0.9846118092536926,0.91,1
20141103_2348_HARP4764_NOAA12203,0,0.8026257753372192,0.91,0
20140303_0348_HARP3793_NOAA11990,0,0.8892542123794556,0.91,0
20141028_0748_HARP4718_NOAA12194,0,0.9799444675445557,0.91,1
20140507_1448_HARP4088_NOAA12052,0,0.8171206712722778,0.91,0
20140106_0736_HARP3560_NOAA11942,0,0.9511977434158325,0.91,1
20141221_1800_HARP4943_NOAA12240,0,0.9612399339675903,0.91,1
20140703_0736_HARP4296_NOAA12104,0,0.9699280261993408,0.91,1
20140224_2348_HARP3779_NOAA11986,0,0.9609691500663757,0.91,1
20141214_0700_HARP4908_NOAA12232,0,0.8428064584732056,0.91,0
20140805_1500_HARP4422_NOAA12133,0,0.04053007438778877,0.91,0
20140609_0248_HARP4190_NOAA12079,0,0.8180865049362183,0.91,0
20140418_0000_HARP3996_NOAA12034,0,0.9538202881813049,0.91,1
20140512_1200_HARP4097_NOAA12055,0,0.9697026014328003,0.91,1
20140803_2248_HARP4398_NOAA12128,0,0.9284623265266418,0.91,1
20140125_0948_HARP3668_NOAA11965,0,0.9625812768936157,0.91,1
20140515_0912_HARP4123_NOAA12061,0,0.9251649975776672,0.91,1
20140317_1612_HARP3843_NOAA12004,0,0.887203574180603,0.91,0
20140706_2324_HARP4321_NOAA12109,0,0.7686122059822083,0.91,0
20140415_1048_HARP3999_NOAA12036,0,0.9019706845283508,0.91,0
20140531_2048_HARP4166_NOAA12075,0,0.9360789656639099,0.91,1
20140211_0200_HARP3721_NOAA11974,1,0.8270593285560608,0.91,0
20140505_0548_HARP4073_NOAA12049,0,0.9086738228797913,0.91,0
20140405_2324_HARP3942_NOAA12026,0,0.32076606154441833,0.91,0
20140609_0912_HARP4197_NOAA12080,1,0.9774690270423889,0.91,1
20141112_1700_HARP4781_NOAA12205,0,0.9604440927505493,0.91,1
20141213_0624_HARP4900_NOAA12230,0,0.978260338306427,0.91,1
20140609_0500_HARP4205_NOAA12082,0,0.9216946959495544,0.91,1
20140614_2224_HARP4231_NOAA12089,0,0.8299397230148315,0.91,0
20141225_0848_HARP4995_NOAA12250,0,0.718069314956665,0.91,0
20140501_0248_HARP4071_NOAA12047,0,0.8568981885910034,0.91,0
20140722_0136_HARP4375_NOAA12119,0,0.7735812067985535,0.91,0
20141225_1400_HARP4963_NOAA12244,0,0.7817814946174622,0.91,0
20140115_1512_HARP3610_NOAA11954,0,0.8613778352737427,0.91,0
20141202_1324_HARP4874_NOAA12222,1,0.9556952118873596,0.91,1
20140720_1212_HARP4376_NOAA12120,0,0.8023295998573303,0.91,0
20140113_2036_HARP3612_NOAA11951,0,0.3976970613002777,0.91,0
20140521_1824_HARP4152_NOAA12069,0,0.6977707743644714,0.91,0
20140606_1036_HARP4201_NOAA12084,0,0.8955950736999512,0.91,0
20140319_0236_HARP3877_NOAA12011,0,0.2808050811290741,0.91,0
20140204_0200_HARP3686_NOAA11967,1,0.9502330422401428,0.91,1
20141225_0524_HARP4969_NOAA12245,0,0.8463070392608643,0.91,0
20140519_1000_HARP4133_NOAA12063,0,0.05784475803375244,0.91,0
20141211_1648_HARP4915_NOAA12233,0,0.7528684735298157,0.91,0
20141104_0924_HARP4764_NOAA12203,0,0.8426954746246338,0.91,0
20140324_0012_HARP3879_NOAA12014,0,0.825139582157135,0.91,0
20141202_0024_HARP4872_NOAA12221,0,0.5475679039955139,0.91,0
20140620_1200_HARP4252_NOAA12093,0,0.9824752807617188,0.91,1
20140113_2112_HARP3586_NOAA11948,0,0.968665361404419,0.91,1
20141023_2124_HARP4698_NOAA12192,1,0.9793763160705566,0.91,1
20140316_1312_HARP3843_NOAA12004,0,0.8984272480010986,0.91,0
20140321_0212_HARP3856_NOAA12008,0,0.9892767667770386,0.91,1
20140215_0112_HARP3730_NOAA11976,0,0.9731844067573547,0.91,1
20140318_1412_HARP3848_NOAA12005,0,0.9720099568367004,0.91,1
20140701_2324_HARP4295_NOAA12103,0,0.8546909689903259,0.91,0
20140111_0512_HARP3586_NOAA11948,0,0.9491050243377686,0.91,1
20141209_1348_HARP4901_NOAA12229,0,0.06092018261551857,0.91,0
20140609_0112_HARP4197_NOAA12080,0,0.9831982254981995,0.91,1
20140508_0724_HARP4093_NOAA12054,0,0.3001147508621216,0.91,0
20140417_0724_HARP4000_NOAA12035,0,0.9912979602813721,0.91,1
20141006_2248_HARP4639_NOAA12182,0,0.9653708934783936,0.91,1
20140714_1600_HARP4344_NOAA12113,0,0.9649747014045715,0.91,1
20140528_1548_HARP4156_NOAA12071,0,0.9874752163887024,0.91,1
20141001_2048_HARP4616_NOAA12178,0,0.9604020714759827,0.91,1
20140104_1848_HARP3569_NOAA11945,0,0.720182478427887,0.91,0
20140615_0000_HARP4231_NOAA12089,0,0.9148630499839783,0.91,1
20140120_2048_HARP3648_NOAA11957,0,0.07697116583585739,0.91,0
20141215_1024_HARP4920_NOAA12235,0,0.9881916642189026,0.91,1
20140516_1248_HARP4111_NOAA12058,0,0.9431275129318237,0.91,1
20141116_2000_HARP4810_NOAA12210,0,0.6971021890640259,0.91,0
20140808_1036_HARP4424_NOAA12134,0,0.9797565340995789,0.91,1
20141002_1912_HARP4610_NOAA12177,0,0.9402828216552734,0.91,1
20141211_1512_HARP4915_NOAA12233,0,0.7054742574691772,0.91,0
20140518_1136_HARP4133_NOAA12063,0,0.08834768086671829,0.91,0
20141229_1936_HARP5005_NOAA12256,0,0.6555679440498352,0.91,0
20140226_1924_HARP3785_NOAA11988,0,0.6108760833740234,0.91,0
20140204_2348_HARP3688_NOAA11968,0,0.8149005174636841,0.91,0
20141227_2148_HARP4973_NOAA12246,0,0.09139709174633026,0.91,0
20140807_1036_HARP4424_NOAA12134,0,0.9865748286247253,0.91,1
20140530_2348_HARP4179_NOAA12083,0,0.02079007960855961,0.91,0
20140623_1412_HARP4256_NOAA12094,0,0.9488645792007446,0.91,1
20140501_0424_HARP4075_NOAA12050,0,0.21732169389724731,0.91,0
20141025_1012_HARP4718_NOAA12194,0,0.9699742794036865,0.91,1
20141215_2312_HARP4920_NOAA12235,0,0.9851291179656982,0.91,1
20141002_1800_HARP4623_NOAA12181,0,0.9320160746574402,0.91,1
20141001_1712_HARP4610_NOAA12177,0,0.9865002036094666,0.91,1
20140703_1136_HARP4295_NOAA12103,0,0.6874052286148071,0.91,0
20140707_2324_HARP4321_NOAA12109,0,0.8847559094429016,0.91,0
20141004_0624_HARP4616_NOAA12178,0,0.9817782640457153,0.91,1
20140503_2224_HARP4075_NOAA12050,0,0.8849315047264099,0.91,0
20140403_1348_HARP3957_NOAA12029,0,0.7832395434379578,0.91,0
20141214_1200_HARP4920_NOAA12235,0,0.9941832423210144,0.91,1
20140606_0412_HARP4201_NOAA12084,0,0.8691683411598206,0.91,0
20140613_0624_HARP4231_NOAA12089,0,0.896115243434906,0.91,0
20140704_0824_HARP4295_NOAA12103,0,0.4436933398246765,0.91,0
20140105_1300_HARP3580_NOAA11946,1,0.8604393005371094,0.91,0
20140511_1036_HARP4093_NOAA12054,0,0.05626450851559639,0.91,0
20140802_0648_HARP4398_NOAA12128,0,0.9267871379852295,0.91,1
20141102_0100_HARP4761_NOAA12202,0,0.8345487713813782,0.91,0
20141007_2200_HARP4640_NOAA12183,0,0.9644891619682312,0.91,1
20141023_0400_HARP4698_NOAA12192,1,0.9556925892829895,0.91,1
20141105_1400_HARP4767_NOAA12204,0,0.9233734011650085,0.91,1
20141031_2148_HARP4761_NOAA12202,0,0.7451894283294678,0.91,0
20141213_0836_HARP4921_NOAA12234,0,0.7498178482055664,0.91,0
20140106_0600_HARP3560_NOAA11942,0,0.9517208933830261,0.91,1
20140515_0800_HARP4111_NOAA12058,0,0.9573851823806763,0.91,1
20141212_0048_HARP4915_NOAA12233,0,0.6674586534500122,0.91,0
20140407_1724_HARP3941_NOAA12027,0,0.9371499419212341,0.91,1
20141009_0124_HARP4639_NOAA12182,1,0.8938130736351013,0.91,0
20141118_1148_HARP4814_NOAA12212,0,0.8837069869041443,0.91,0
20140205_1800_HARP3686_NOAA11967,1,0.9380711317062378,0.91,1
20140622_1900_HARP4256_NOAA12094,0,0.8701911568641663,0.91,0
20140204_1724_HARP3688_NOAA11968,0,0.9499812722206116,0.91,1
20141001_0736_HARP4610_NOAA12177,0,0.9832898378372192,0.91,1
20140717_2300_HARP4374_NOAA12118,0,0.3861978352069855,0.91,0
20140603_1124_HARP4189_NOAA12078,0,0.6727020740509033,0.91,0
20140210_0324_HARP3721_NOAA11974,1,0.935285747051239,0.91,1
20140626_2224_HARP4272_NOAA12096,0,0.9891526699066162,0.91,1
20141116_0224_HARP4810_NOAA12210,0,0.7794113755226135,0.91,0
20140719_0936_HARP4375_NOAA12119,0,0.6984390616416931,0.91,0
20141118_0036_HARP4814_NOAA12212,0,0.4702689051628113,0.91,0
20140304_0600_HARP3804_NOAA11991,1,0.9403083324432373,0.91,1
20141212_2300_HARP4921_NOAA12234,0,0.9245309829711914,0.91,1
20140106_1748_HARP3580_NOAA11946,1,0.010381851345300674,0.91,0
20140706_1848_HARP4296_NOAA12104,0,0.9773867130279541,0.91,1
20141019_0848_HARP4711_NOAA12193,0,0.9853376746177673,0.91,1
20140404_1236_HARP3941_NOAA12027,0,0.9527621865272522,0.91,1
20140606_0424_HARP4190_NOAA12079,0,0.889603316783905,0.91,0
20140123_2348_HARP3647_NOAA11958,0,0.9776884317398071,0.91,1
20140122_1248_HARP3648_NOAA11957,0,0.6956177353858948,0.91,0
20140609_0736_HARP4197_NOAA12080,1,0.9733718037605286,0.91,1
20141210_1948_HARP4921_NOAA12234,0,0.8706421256065369,0.91,0
20140701_1712_HARP4288_NOAA12100,0,0.960882306098938,0.91,1
20140416_2048_HARP3996_NOAA12034,0,0.9413621425628662,0.91,1
20141202_1624_HARP4872_NOAA12221,0,0.24388012290000916,0.91,0
20140510_1300_HARP4108_NOAA12054,0,0.7188933491706848,0.91,0
20140208_0148_HARP3711_NOAA11971,0,0.8253397345542908,0.91,0
20140223_2236_HARP3766_NOAA11981,0,0.9453568458557129,0.91,1
20140714_0312_HARP4344_NOAA12113,0,0.9559061527252197,0.91,1
