threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.2675,0.8858105005357416,0.0711835334476844,0.16869918699186992,0.9138698902497217,0.10012062726176116,0.08256907724159168,0.04979566275903324,83,11491,1083,409
0.27,0.8865758457064136,0.07179930795847751,0.16869918699186992,0.9146651821218387,0.10072815533980584,0.08336436911370848,0.05057311344437583,83,11501,1073,409
0.2725,0.8868054492576152,0.07198612315698179,0.16869918699186992,0.9149037696834739,0.10091185410334347,0.08360295667534379,0.050808148015783774,83,11504,1070,409
0.275,0.8872646563600184,0.07086614173228346,0.16463414634146342,0.9155400031811675,0.09908256880733944,0.08017414952263091,0.049015233470885704,81,11512,1062,411
0.2775,0.8876473289453544,0.07117750439367311,0.16463414634146342,0.915937649117226,0.09938650306748466,0.08057179545868931,0.049405811975029246,81,11517,1057,411
0.28,0.888259605081892,0.07168141592920355,0.16463414634146342,0.9165738826149197,0.0998766954377312,0.08120802895638302,0.050035625481671175,81,11525,1049,411
0.28250000000000003,0.8888718812184295,0.0706618962432916,0.16056910569105692,0.9173691744870367,0.09813664596273292,0.07793828017809368,0.0483702267860373,79,11535,1039,413
0.28500000000000003,0.8891780192866983,0.07014388489208633,0.15853658536585366,0.9177668204230953,0.0972568578553616,0.0763034057889489,0.04752841068129629,78,11540,1034,414
0.28750000000000003,0.8893310883208327,0.06793478260869565,0.1524390243902439,0.9181644663591538,0.09398496240601503,0.07060349074939776,0.04419304902109627,75,11545,1029,417
0.29,0.8897902954232358,0.06830601092896176,0.1524390243902439,0.918641641482424,0.09433962264150945,0.07108066587266793,0.044655494821195664,75,11551,1023,417
0.2925,0.8900198989744375,0.0684931506849315,0.1524390243902439,0.9188802290440592,0.09451795841209829,0.07131925343430301,0.044887996711000716,75,11554,1020,417
0.295,0.8904791060768407,0.06887052341597796,0.1524390243902439,0.9193574041673294,0.09487666034155598,0.07179642855757318,0.04535558213948167,75,11560,1014,417
0.2975,0.891014847696311,0.06931608133086876,0.1524390243902439,0.9199141084778114,0.09529860228716645,0.07235313286805534,0.04590549215545543,75,11567,1007,417
0.3,0.8914740547987142,0.06890130353817504,0.15040650406504066,0.9204708127882933,0.09450830140485313,0.0708773168533341,0.04519313521474895,74,11574,1000,418
0.3025,0.8922393999693862,0.06954887218045112,0.15040650406504066,0.9212661046604104,0.09511568123393317,0.07167260872545111,0.04598656275863792,74,11584,990,418
0.305,0.892928210622991,0.07014218009478673,0.15040650406504066,0.9219818673453157,0.09566903684550744,0.07238837141035637,0.046709196389336925,74,11593,981,418
0.3075,0.8940762283789989,0.07115384615384615,0.15040650406504066,0.9231748051534914,0.09660574412532637,0.07358130921853201,0.04793197257708769,74,11608,966,418
0.31,0.8949181080667381,0.07191448007774538,0.15040650406504066,0.92404962621282,0.09730440499671268,0.0744561302778608,0.0488436099115363,74,11619,955,418
0.3125,0.8949946425838053,0.07115009746588694,0.1483739837398374,0.9242086845872435,0.09617918313570488,0.07258266832708093,0.04770628906722371,73,11621,953,419
0.315,0.8953007806520741,0.07142857142857142,0.1483739837398374,0.9245268013360903,0.0964332892998679,0.07290078507592779,0.048038705864784204,73,11625,949,419
0.3175,0.8958365222715444,0.07107601184600197,0.14634146341463414,0.925163034833784,0.0956810631229236,0.07150449824841809,0.04739307347331993,72,11633,941,420
0.32,0.8966018674422165,0.07178464606181456,0.14634146341463414,0.9259583267059011,0.09632107023411372,0.07229979012053511,0.04823236111100667,72,11643,931,420
0.3225,0.8969080055104852,0.07207207207207207,0.14634146341463414,0.9262764434547479,0.096579476861167,0.07261790686938197,0.04857114592134767,72,11647,927,420
0.325,0.8971376090616868,0.07228915662650602,0.14634146341463414,0.926515031016383,0.0967741935483871,0.07285649443101705,0.048826398494128974,72,11650,924,420
0.3275,0.89759681616409,0.07272727272727272,0.14634146341463414,0.9269922061396533,0.097165991902834,0.07333366955428744,0.049339922256277494,72,11656,918,420
0.33,0.89759681616409,0.07272727272727272,0.14634146341463414,0.9269922061396533,0.097165991902834,0.07333366955428744,0.049339922256277494,72,11656,918,420
0.3325,0.8977498851982244,0.0720081135902637,0.1443089430894309,0.9272307937012884,0.09607577807848444,0.07153973679071934,0.04825976576172983,71,11659,915,421
0.335,0.897979488749426,0.07222787385554426,0.1443089430894309,0.9274693812629234,0.09627118644067796,0.07177832435235443,0.048516591953336956,71,11662,912,421
0.3375,0.898362161334762,0.07172131147540983,0.14227642276422764,0.9279465563861937,0.09536784741144413,0.07022297915042142,0.04768561835611105,70,11668,906,422
0.34,0.8988979029542323,0.07135470527404343,0.1402439024390244,0.9285827898838874,0.0945853324194654,0.06882669232291194,0.04701805445145425,69,11676,898,423
0.3425,0.8995867136078372,0.0720250521920668,0.1402439024390244,0.9292985525687928,0.09517241379310346,0.0695424550078172,0.047793959993840875,69,11685,889,423
0.34500000000000003,0.9000459207102404,0.07247899159663866,0.1402439024390244,0.929775727692063,0.09556786703601108,0.07001963013108736,0.04831645858216412,69,11691,883,423
0.34750000000000003,0.9005816623297107,0.07301587301587302,0.1402439024390244,0.9303324320025449,0.09603340292275575,0.0705763344415693,0.048931405322952364,69,11698,876,423
0.35000000000000003,0.9009643349150467,0.07340425531914893,0.1402439024390244,0.9307300779386035,0.09636871508379888,0.07097398037762792,0.0493742336476256,69,11703,871,423
0.3525,0.901500076534517,0.07303974221267455,0.13821138211382114,0.9313663114362971,0.095572733661279,0.06957769355011822,0.048700631233659974,68,11711,863,424
0.355,0.9016531455686515,0.07319698600645856,0.13821138211382114,0.9315253698107205,0.09570724841660803,0.06973675192454176,0.04887878023979473,68,11713,861,424
0.3575,0.9021123526710546,0.07367280606717226,0.13821138211382114,0.9320025449339908,0.09611307420494698,0.07021392704781193,0.04941616565675912,68,11719,855,424
0.36,0.9028011633246594,0.07439824945295405,0.13821138211382114,0.9327183076188962,0.09672830725462304,0.0709296897327174,0.05023060518263532,68,11728,846,424
0.3625,0.9031073013929282,0.07378854625550661,0.13617886178861788,0.9331159535549547,0.0957142857142857,0.06929481534357262,0.04927728880767766,67,11733,841,425
0.365,0.903796112046533,0.07452725250278086,0.13617886178861788,0.93383171623986,0.09633357296908697,0.07001057802847788,0.0500993916203354,67,11742,832,425
0.3675,0.9041022501148018,0.07390817469204927,0.13414634146341464,0.9342293621759186,0.09530685920577618,0.0683757036393331,0.04913548837945799,66,11747,827,426
0.37,0.9043318536660033,0.0731981981981982,0.13211382113821138,0.9345474789247654,0.09420289855072464,0.06666130006297677,0.04807216618383931,65,11751,823,427
0.3725,0.9047145262513393,0.07264472190692395,0.13008130081300814,0.9350246540480356,0.09322651128914784,0.06510595486104376,0.047183125073143,64,11757,817,428
0.375,0.9052502678708098,0.07322654462242563,0.13008130081300814,0.9355813583585175,0.09370424597364567,0.0656626591715257,0.04782348155831088,64,11764,810,428
0.3775,0.9054033369049441,0.07339449541284404,0.13008130081300814,0.935740416732941,0.093841642228739,0.06582171754594901,0.04800761330952124,64,11766,808,428
0.38,0.9060156130414817,0.07407407407407407,0.13008130081300814,0.9363766502306347,0.0943952802359882,0.06645795104364272,0.0487494160305253,64,11774,800,428
0.3825,0.906551354660952,0.07467911318553092,0.13008130081300814,0.9369333545411166,0.09488510007412898,0.06701465535412465,0.049405502532183045,64,11781,793,428
0.385,0.9067809582121537,0.07494145199063232,0.13008130081300814,0.9371719421027517,0.09509658246656762,0.06725324291575974,0.04968871107395555,64,11784,790,428
0.3875,0.9071636307974896,0.07538280329799764,0.13008130081300814,0.9375695880388103,0.09545115585384041,0.06765088885181836,0.05016345950429285,64,11789,785,428
0.39,0.9075463033828256,0.07582938388625593,0.13008130081300814,0.9379672339748688,0.09580838323353294,0.06804853478787698,0.05064165796526778,64,11794,780,428
0.3925,0.9078524414510944,0.0761904761904762,0.13008130081300814,0.9382853507237155,0.09609609609609611,0.06836665153672361,0.05102672610197354,64,11798,776,428
0.395,0.9083881830705648,0.07683073229291716,0.13008130081300814,0.9388420550341976,0.09660377358490564,0.06892335584720577,0.051706025510074055,64,11805,769,428
0.3975,0.9089239246900352,0.0774818401937046,0.13008130081300814,0.9393987593446795,0.09711684370257967,0.0694800601576877,0.0523923276429285,64,11812,762,428
0.4,0.9093065972753712,0.0779537149817296,0.13008130081300814,0.939796405280738,0.09748667174409749,0.0698777060937461,0.05288689103863184,64,11817,757,428
0.4025,0.9095362008265728,0.07823960880195599,0.13008130081300814,0.9400349928423731,0.09770992366412215,0.07011629365538119,0.05318538743226646,64,11820,754,428
0.405,0.9103015459972448,0.07920792079207921,0.13008130081300814,0.9408302847144903,0.09846153846153848,0.07091158552749843,0.05419002777392145,64,11830,744,428
0.40750000000000003,0.9104546150313791,0.07835820895522388,0.12804878048780488,0.9410688722761253,0.09722222222222222,0.06911765276393034,0.05297725245316703,63,11833,741,429
0.41000000000000003,0.9104546150313791,0.07625,0.12398373983739837,0.9412279306505488,0.09442724458204334,0.06521167048794707,0.050133490144694495,61,11835,739,431
0.41250000000000003,0.9106842185825808,0.07653701380175659,0.12398373983739837,0.9414665182121839,0.09464701318851824,0.06545025804958216,0.05043048791287173,61,11838,736,431
0.41500000000000004,0.9109138221337824,0.07682619647355164,0.12398373983739837,0.9417051057738189,0.0948678071539658,0.06568884561121724,0.050728829491224287,61,11841,733,431
0.4175,0.911143425684984,0.07711757269279393,0.12398373983739837,0.9419436933354541,0.09508963367108339,0.06592743317285255,0.05102852402083078,61,11844,730,431
0.42,0.9112964947191183,0.07731305449936629,0.12398373983739837,0.9421027517098776,0.09523809523809523,0.06608649154727586,0.051229076565189054,61,11846,728,431
0.4225,0.9118322363385887,0.07692307692307693,0.12195121951219512,0.9427389852075712,0.09433962264150944,0.06469020471976616,0.05049067550013787,60,11854,720,432
0.425,0.911985305372723,0.07603092783505154,0.11991869918699187,0.9429775727692064,0.09305993690851734,0.06289627195619829,0.04924062762431817,59,11857,717,433
0.4275,0.9124445124751263,0.07552083333333333,0.11788617886178862,0.9435342770796883,0.09206349206349206,0.061420455941476826,0.04838112467410383,58,11864,710,434
0.43,0.9129802540945967,0.07621550591327202,0.11788617886178862,0.9440909813901702,0.09257781324820433,0.06197716025195876,0.04908392655538326,58,11871,703,434
0.4325,0.9132863921628654,0.07661822985468957,0.11788617886178862,0.944409098139017,0.09287429943955164,0.062295277000805616,0.04948895460580346,58,11875,699,434
0.435,0.9137455992652687,0.07723035952063914,0.11788617886178862,0.9448862732622872,0.09332260659694287,0.06277245212407578,0.05010123174645137,58,11881,693,434
0.4375,0.9138221337823358,0.07733333333333334,0.11788617886178862,0.944965802449499,0.09339774557165861,0.06285198131128755,0.05020383510054122,58,11882,692,434
0.44,0.9142048063676719,0.07785234899328859,0.11788617886178862,0.9453634483855575,0.09377526273241713,0.06324962724734617,0.05071926215403969,58,11887,687,434
0.4425,0.9144344099188734,0.07702702702702703,0.11585365853658537,0.9456815651344044,0.09253246753246754,0.06153522367098985,0.04953845208896261,57,11891,683,435
0.445,0.914664013470075,0.0773405698778833,0.11585365853658537,0.9459201526960395,0.09275834011391376,0.06177381123262493,0.04984808489662662,57,11894,680,435
0.4475,0.9149701515383438,0.07776261937244201,0.11585365853658537,0.9462382694448863,0.09306122448979591,0.062091927981471784,0.05026321302426575,57,11898,676,435
