threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.2125,0.6660640028927861,0.15764828303850156,0.5706214689265536,0.6762,0.24704443538524257,0.24682146892655377,0.11370630793937961,303,3381,1619,228
0.215,0.6684143916109203,0.15872184389732844,0.5706214689265536,0.6788,0.2483606557377049,0.24942146892655348,0.11548617308154799,303,3394,1606,228
0.2175,0.6693183872717411,0.15770042194092826,0.5630885122410546,0.6806,0.24639472599917592,0.2436885122410546,0.11340622435131405,299,3403,1597,232
0.22,0.6709455794612186,0.15809018567639258,0.5612052730696798,0.6826,0.24668874172185432,0.2438052730696798,0.1139515040278932,298,3413,1587,233
0.2225,0.673657566443681,0.15899357601713063,0.559322033898305,0.6858,0.2476031679866611,0.2451220338983049,0.11533822659051735,297,3429,1571,234
0.225,0.6741999638401736,0.15851692638366469,0.5555555555555556,0.6868,0.24665551839464886,0.24235555555555566,0.11435350109341125,295,3434,1566,236
0.2275,0.6761887542939794,0.1590909090909091,0.5536723163841808,0.6892,0.2471626733921816,0.24287231638418083,0.11519200319623492,294,3446,1554,237
0.23,0.6779967456156211,0.15958605664488018,0.551789077212806,0.6914,0.24757076468103087,0.24318907721280603,0.11589739585506978,293,3457,1543,238
0.2325,0.6789007412764418,0.1589041095890411,0.5461393596986818,0.693,0.24617996604414263,0.23913935969868172,0.1144724646047927,290,3465,1535,241
0.23500000000000001,0.681251129994576,0.15966850828729282,0.544256120527307,0.6958,0.2469030328919265,0.24005612052730685,0.11560994248879301,289,3479,1521,242
0.23750000000000002,0.6832399204483819,0.15950920245398773,0.5386064030131826,0.6986,0.24612736660929432,0.23720640301318263,0.11503014006183457,286,3493,1507,245
0.24,0.6857711082986802,0.16,0.5348399246704332,0.7018,0.24631396357328705,0.23663992467043315,0.1156047103087962,284,3509,1491,247
0.2425,0.6875790996203218,0.16013628620102216,0.5310734463276836,0.7042,0.2460732984293194,0.23527344632768354,0.11560257502866242,282,3521,1479,249
0.245,0.6893870909419635,0.16105082809822957,0.5310734463276836,0.7062,0.24715162138475022,0.23727344632768377,0.117069404154177,282,3531,1469,249
0.2475,0.6913758813957693,0.1616800920598389,0.5291902071563088,0.7086,0.247686205376818,0.23779020715630894,0.1179611555702623,281,3543,1457,250
0.25,0.6933646718495752,0.16114019778941244,0.5216572504708098,0.7116,0.2462222222222222,0.23325725047080992,0.1166377190236678,277,3558,1442,254
0.2525,0.6951726631712167,0.1616871704745167,0.519774011299435,0.7138,0.24664879356568362,0.2335740112994351,0.11738893898884876,276,3569,1431,255
0.255,0.6971614536250226,0.16273584905660377,0.519774011299435,0.716,0.24786708576560396,0.23577401129943487,0.11904851334370117,276,3580,1420,255
0.2575,0.6991502440788284,0.16379821958456972,0.519774011299435,0.7182,0.2490974729241877,0.23797401129943507,0.12072367597680614,276,3591,1409,255
0.26,0.7002350388718134,0.1643835616438356,0.519774011299435,0.7194,0.2497737556561086,0.23917401129943494,0.12164405006239197,276,3597,1403,255
0.2625,0.702043030193455,0.16496700659868027,0.5178907721280602,0.7216,0.2502274795268426,0.23949077212806014,0.12243404695813428,275,3608,1392,256
0.265,0.7033086241186042,0.16444981862152358,0.512241054613936,0.7236,0.24897025171624715,0.235841054613936,0.12124638881979855,272,3618,1382,259
0.2675,0.7051166154402458,0.16504263093788063,0.5103578154425612,0.7258,0.24942475839852737,0.2361578154425612,0.1220429001916192,271,3629,1371,260
0.27,0.7067438076297233,0.16513198281154082,0.5065913370998116,0.728,0.24907407407407406,0.23459133709981161,0.12192273985163075,269,3640,1360,262
0.2725,0.7087325980835292,0.1654275092936803,0.5028248587570622,0.7306,0.24895104895104894,0.2334248587570622,0.12211772557576027,267,3653,1347,264
0.275,0.7096365937443501,0.16427232979387882,0.4952919020715631,0.7324,0.24671669793621012,0.2276919020715631,0.11980423768533557,263,3662,1338,268
0.2775,0.7112637859338276,0.16477987421383647,0.4934086629001883,0.7344,0.24705327675624705,0.2278086629001883,0.12045241748933139,262,3672,1328,269
0.28,0.7127101789911409,0.16434010152284265,0.487758945386064,0.7366,0.24584717607973425,0.22435894538606416,0.11937209077459615,259,3683,1317,272
0.28250000000000003,0.7152413668414391,0.1649550706033376,0.4839924670433145,0.7398,0.24605074198180948,0.22379246704331446,0.12003822756390803,257,3699,1301,274
0.28500000000000003,0.7163261616344242,0.16516129032258065,0.4821092278719397,0.7412,0.24603555982700626,0.22330922787193974,0.1202131689955436,256,3706,1294,275
0.28750000000000003,0.7179533538239017,0.16394513389941215,0.4726930320150659,0.744,0.2434529582929195,0.21669303201506596,0.11766438286123339,251,3720,1280,280
0.29,0.7195805460133792,0.16403162055335968,0.4689265536723164,0.7462,0.2430453879941435,0.21512655367231637,0.11751192250349579,249,3731,1269,282
0.2925,0.7203037425420358,0.16268260292164674,0.4613935969868173,0.7478,0.24054982817869414,0.20919359698681728,0.114904975807557,245,3739,1261,286
0.295,0.7224733321280058,0.16308724832214766,0.4576271186440678,0.7506,0.24047501237011384,0.20822711864406784,0.11522638462297603,243,3753,1247,288
0.2975,0.7248237208461399,0.1640677966101695,0.455743879472693,0.7534,0.2412761714855434,0.20914387947269297,0.11654788211154128,242,3767,1233,289
0.3,0.7255469173747966,0.16451393609789258,0.455743879472693,0.7542,0.24175824175824176,0.20994387947269288,0.11721358531194853,242,3771,1229,289
0.3025,0.7268125112999457,0.16346153846153846,0.448210922787194,0.7564,0.23955712128837447,0.20461092278719395,0.11504702808448906,238,3782,1218,293
0.305,0.7271741095642741,0.16275862068965516,0.4444444444444444,0.7572,0.2382635032811711,0.2016444444444443,0.1137018954315758,236,3786,1214,295
0.3075,0.7295244982824083,0.16423103688239388,0.4444444444444444,0.7598,0.23983739837398377,0.20424444444444445,0.1158828898310212,236,3799,1201,295
0.31,0.7316940878683782,0.1651440618411806,0.4425612052730697,0.7624,0.24053224155578298,0.2049612052730696,0.1170722094310583,235,3812,1188,296
0.3125,0.7331404809256915,0.1646557842441448,0.4369114877589454,0.7646,0.23917525773195875,0.20151148775894523,0.11588166149038386,232,3823,1177,299
0.315,0.7345868739830049,0.1655960028551035,0.4369114877589454,0.7662,0.24016563146997932,0.2031114877589455,0.11725576020082577,232,3831,1169,299
0.3175,0.7362140661724824,0.16666666666666666,0.4369114877589454,0.768,0.24128965158606344,0.2049114877589453,0.11881444568236812,232,3840,1160,299
0.32,0.7365756644368107,0.16546242774566475,0.4312617702448211,0.769,0.23916449086161884,0.20026177024482106,0.1165734877561057,229,3845,1155,302
0.3225,0.7374796600976316,0.16460305899490169,0.4256120527306968,0.7706,0.23739495798319327,0.19621205273069675,0.11483497334589247,226,3853,1147,305
0.325,0.7382028566262882,0.1645940014630578,0.423728813559322,0.7716,0.23709167544783985,0.19532881355932208,0.1146569056842715,225,3858,1142,306
0.3275,0.739106852287109,0.16519823788546256,0.423728813559322,0.7726,0.23771790808240886,0.19632881355932197,0.11552927228945774,225,3863,1137,306
0.33,0.7396492496836016,0.164079822616408,0.4180790960451977,0.7738,0.2356687898089172,0.1918790960451977,0.11341636984531013,222,3869,1131,309
0.3325,0.7412764418730791,0.1646795827123696,0.416195856873823,0.7758,0.23598505072076884,0.19199585687382292,0.11410980910885736,221,3879,1121,310
0.335,0.7414572410052431,0.16329588014981272,0.4105461393596987,0.7766,0.23365487674169344,0.1871461393596987,0.11161827664955334,218,3883,1117,313
0.3375,0.7436268305912132,0.16324981017463933,0.4048964218455744,0.7796,0.23268398268398266,0.18449642184557424,0.1110412151291781,215,3898,1102,316
0.34,0.7441692279877057,0.16362252663622526,0.4048964218455744,0.7802,0.23306233062330625,0.1850964218455744,0.11157187798657037,215,3901,1099,316
0.3425,0.7459772193093474,0.16384615384615384,0.4011299435028249,0.7826,0.2326597487711633,0.1837299435028248,0.11154039238516296,213,3913,1087,318
0.34500000000000003,0.7476044114988248,0.16498838109992253,0.4011299435028249,0.7844,0.2338090010976948,0.1855299435028248,0.11315348179049099,213,3922,1078,318
0.34750000000000003,0.7486892062918098,0.1652377240841777,0.3992467043314501,0.7858,0.2337375964718853,0.1850467043314501,0.11332410992068911,212,3929,1071,319
0.35000000000000003,0.7495932019526306,0.16536050156739812,0.3973634651600753,0.787,0.23353624792473712,0.1843634651600754,0.11331451645107489,211,3935,1065,320
0.3525,0.7506779967456156,0.16614173228346457,0.3973634651600753,0.7882,0.2343142698500833,0.18556346516007527,0.11440715111166887,211,3941,1059,320
0.355,0.7524859880672573,0.16746031746031745,0.3973634651600753,0.7902,0.23562255723059744,0.18756346516007527,0.11624340664066986,211,3951,1049,320
0.3575,0.7528475863315857,0.16666666666666666,0.3935969868173258,0.791,0.2341736694677871,0.18459698681732584,0.1147640809653386,209,3955,1045,322
0.36,0.7548363767853914,0.168141592920354,0.3935969868173258,0.7932,0.2356257046223224,0.18679698681732582,0.1168040991397948,209,3966,1034,322
0.3625,0.7566443681070331,0.16896831844029245,0.391713747645951,0.7954,0.23609534619750283,0.187113747645951,0.11774575447661252,208,3977,1023,323
0.365,0.7579099620321822,0.16993464052287582,0.391713747645951,0.7968,0.23703703703703707,0.18851374764595086,0.11906815461417512,208,3984,1016,323
0.3675,0.7588139576930031,0.16954732510288065,0.3879472693032015,0.7982,0.23596792668957617,0.18614726930320158,0.11813865188060055,206,3991,1009,325
0.37,0.7597179533538239,0.1697019867549669,0.3860640301318267,0.7994,0.2357676825761932,0.18546403013182666,0.11814677752886951,205,3997,1003,326
0.3725,0.7609835472789731,0.1701417848206839,0.384180790960452,0.801,0.23583815028901736,0.18518079096045215,0.11853832270159989,204,4005,995,327
0.375,0.7613451455433013,0.17042606516290726,0.384180790960452,0.8014,0.2361111111111111,0.1855807909604521,0.11892250801739797,204,4007,993,327
0.3775,0.7620683420719581,0.1704450041981528,0.3822975517890772,0.8024,0.23577235772357724,0.1846975517890772,0.11874075311700175,203,4012,988,328
0.38,0.7626107394684506,0.16976351351351351,0.3785310734463277,0.8034,0.23440233236151603,0.18193107344632775,0.11740688216228562,201,4017,983,330
0.3825,0.7636955342614355,0.17006802721088435,0.3766478342749529,0.8048,0.23432923257176327,0.1814478342749528,0.11760603136647454,200,4024,976,331
0.385,0.7649611281865847,0.1710863986313088,0.3766478342749529,0.8062,0.2352941176470588,0.18284783427495288,0.11896772321595943,200,4031,969,331
0.3875,0.7665883203760622,0.17184801381692574,0.3747645951035782,0.8082,0.2356423919478982,0.1829645951035781,0.11976509551269508,199,4041,959,332
0.39,0.7673115169047189,0.17244367417677642,0.3747645951035782,0.809,0.23620178041543027,0.18376459510357823,0.12055441763329686,199,4045,955,332
0.3925,0.7693003073585247,0.17353198948290974,0.3728813559322034,0.8114,0.23684210526315794,0.1842813559322034,0.12176742669631642,198,4057,943,333
0.395,0.7702043030193455,0.17256637168141592,0.3672316384180791,0.813,0.23479831426851291,0.1802316384180791,0.11982449829602895,195,4065,935,336
0.3975,0.7712890978123305,0.17348754448398576,0.3672316384180791,0.8142,0.23564954682779457,0.1814316384180792,0.12102862307174607,195,4071,929,336
0.4,0.7721930934731513,0.1742627345844504,0.3672316384180791,0.8152,0.23636363636363641,0.18243163841807908,0.12203827471990876,195,4076,924,336
0.4025,0.7732778882661363,0.1740306582506763,0.3634651600753296,0.8168,0.2353658536585366,0.18026516007532956,0.12127176684595456,193,4084,916,338
0.405,0.7736394865304647,0.17316409791477788,0.35969868173258,0.8176,0.23378212974296203,0.17729868173258012,0.11968267544406062,191,4088,912,340
0.40750000000000003,0.7749050804556138,0.17427007299270073,0.35969868173258,0.819,0.23478795328826063,0.17869868173257997,0.12110935758013566,191,4095,905,340
0.41000000000000003,0.7774362683059122,0.17652495378927913,0.35969868173258,0.8218,0.23682579045257288,0.1814986817325801,0.12399717513942586,191,4109,891,340
0.41250000000000003,0.7781594648345688,0.17597765363128492,0.3559322033898305,0.823,0.2355140186915888,0.1789322033898304,0.12280869785399813,189,4115,885,342
0.41500000000000004,0.7797866570240463,0.17746478873239438,0.3559322033898305,0.8248,0.23684210526315788,0.18073220338983043,0.12469235800524017,189,4124,876,342
0.4175,0.7806906526848671,0.17830188679245282,0.3559322033898305,0.8258,0.23758642363293528,0.18173220338983054,0.12574736767212213,189,4129,871,342
0.42,0.7819562466100163,0.1794871794871795,0.3559322033898305,0.8272,0.23863636363636367,0.1831322033898306,0.12723474509009627,189,4136,864,342
0.4225,0.7823178448743446,0.17921830314585319,0.3540489642184557,0.8278,0.23797468354430382,0.18184896421845576,0.1266393895192909,188,4139,861,343
0.425,0.7835834387994938,0.1791907514450867,0.3502824858757062,0.8296,0.23709369024856597,0.1798824858757062,0.12608280886609363,186,4148,852,345
0.4275,0.7843066353281504,0.17738791423001948,0.3427495291902072,0.8312,0.23378291586384076,0.17394952919020712,0.1227935345655599,182,4156,844,349
0.43,0.7853914301211354,0.17716535433070865,0.3389830508474576,0.8328,0.23270846800258563,0.1717830508474576,0.12198893608997177,180,4164,836,351
0.4325,0.7862954257819562,0.1774033696729435,0.3370998116760829,0.834,0.23246753246753246,0.1710998116760829,0.12201420808677513,179,4170,830,352
0.435,0.7884650153679262,0.17953861584754263,0.3370998116760829,0.8364,0.23429319371727747,0.17349981167608286,0.12462323575857548,179,4182,818,352
0.4375,0.789369011028747,0.18044354838709678,0.3370998116760829,0.8374,0.23506237688772158,0.17449981167608297,0.12572153652630452,179,4187,813,352
0.44,0.7899114084252395,0.17969543147208122,0.3333333333333333,0.8384,0.23350923482849603,0.1717333333333333,0.12425578347567472,177,4192,808,354
0.4425,0.7906346049538963,0.18042813455657492,0.3333333333333333,0.8392,0.2341269841269841,0.1725333333333332,0.12513942672157707,177,4196,804,354
0.445,0.791538600614717,0.1800411522633745,0.3295668549905838,0.8406,0.23286759813705923,0.1701668549905837,0.12410482377762215,175,4203,797,356
0.4475,0.7920809980112096,0.17927461139896372,0.3258003766478343,0.8416,0.23128342245989308,0.16740037664783425,0.1226140230022683,173,4208,792,358
0.45,0.7929849936720303,0.1788702928870293,0.3220338983050847,0.843,0.22999327505043712,0.16503389830508475,0.12155506930260436,171,4215,785,360
0.4525,0.7937081902006871,0.17894736842105263,0.32015065913371,0.844,0.22957461174881838,0.16415065913371008,0.12135588793389959,170,4220,780,361
0.455,0.794792984993672,0.18008474576271186,0.32015065913371,0.8452,0.2305084745762712,0.16535065913370994,0.1227011149298242,170,4226,774,361
0.4575,0.795877779786657,0.17987152034261242,0.3163841807909605,0.8468,0.22935153583617748,0.16318418079096042,0.1218544715256221,168,4234,766,363
0.46,0.7967817754474779,0.18015102481121897,0.3145009416195857,0.848,0.22908093278463648,0.16250094161958573,0.12188045748676098,167,4240,760,364
0.4625,0.798047369372627,0.18082788671023964,0.3126177024482109,0.8496,0.22912353347135955,0.162217702448211,0.12236318387817978,166,4248,752,365
0.465,0.7985897667691195,0.1814207650273224,0.3126177024482109,0.8502,0.22959889349930843,0.16281770244821092,0.12305012627211491,166,4251,749,365
0.4675,0.7991321641656121,0.17991169977924945,0.3069679849340866,0.8514,0.2268615170494085,0.15836798493408666,0.12037633081038526,163,4257,743,368
0.47000000000000003,0.8000361598264328,0.18020022246941045,0.3050847457627119,0.8526,0.22657342657342658,0.15768474576271196,0.12039613538795645,162,4263,737,369
0.47250000000000003,0.8014825528837461,0.18110236220472442,0.3032015065913371,0.8544,0.2267605633802817,0.1576015065913372,0.12111083485699227,161,4272,728,370
