fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150223_1512_HARP5230_NOAA12289.npz,20150223_1512_HARP5230_NOAA12289,2015-02-23 15:12:00,5230,12289,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150520_0400_HARP5571_NOAA12349.npz,20150520_0400_HARP5571_NOAA12349,2015-05-20 04:00:00,5571,12349,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150926_1236_HARP5983_NOAA12422.npz,20150926_1236_HARP5983_NOAA12422,2015-09-26 12:36:00,5983,12422,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150314_1112_HARP5298_NOAA12297.npz,20150314_1112_HARP5298_NOAA12297,2015-03-14 11:12:00,5298,12297,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_2112_HARP5112_NOAA12275.npz,20150126_2112_HARP5112_NOAA12275,2015-01-26 21:12:00,5112,12275,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150318_1524_HARP5337_NOAA12308.npz,20150318_1524_HARP5337_NOAA12308,2015-03-18 15:24:00,5337,12308,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150707_1412_HARP5749_NOAA12382.npz,20150707_1412_HARP5749_NOAA12382,2015-07-07 14:12:00,5749,12382,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150124_1600_HARP5111_NOAA12271.npz,20150124_1600_HARP5111_NOAA12271,2015-01-24 16:00:00,5111,12271,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151101_1948_HARP6060_NOAA12441.npz,20151101_1948_HARP6060_NOAA12441,2015-11-01 19:48:00,6060,12441,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150318_0800_HARP5331_NOAA12299.npz,20150318_0800_HARP5331_NOAA12299,2015-03-18 08:00:00,5331,12299,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150706_0124_HARP5749_NOAA12382.npz,20150706_0124_HARP5749_NOAA12382,2015-07-06 01:24:00,5749,12382,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151126_2000_HARP6124_NOAA12457.npz,20151126_2000_HARP6124_NOAA12457,2015-11-26 20:00:00,6124,12457,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150617_1100_HARP5673_NOAA12367.npz,20150617_1100_HARP5673_NOAA12367,2015-06-17 11:00:00,5673,12367,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151216_0236_HARP6189_NOAA12471.npz,20151216_0236_HARP6189_NOAA12471,2015-12-16 02:36:00,6189,12471,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150708_1100_HARP5749_NOAA12382.npz,20150708_1100_HARP5749_NOAA12382,2015-07-08 11:00:00,5749,12382,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151114_0236_HARP6078_NOAA12449.npz,20151114_0236_HARP6078_NOAA12449,2015-11-14 02:36:00,6078,12449,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150610_1812_HARP5653_NOAA12365.npz,20150610_1812_HARP5653_NOAA12365,2015-06-10 18:12:00,5653,12365,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151219_0200_HARP6189_NOAA12471.npz,20151219_0200_HARP6189_NOAA12471,2015-12-19 02:00:00,6189,12471,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150728_0124_HARP5807_NOAA12390.npz,20150728_0124_HARP5807_NOAA12390,2015-07-28 01:24:00,5807,12390,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150203_2136_HARP5127_NOAA12277.npz,20150203_2136_HARP5127_NOAA12277,2015-02-03 21:36:00,5127,12277,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150519_1100_HARP5582_NOAA12350.npz,20150519_1100_HARP5582_NOAA12350,2015-05-19 11:00:00,5582,12350,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150421_0412_HARP5461_NOAA12332.npz,20150421_0412_HARP5461_NOAA12332,2015-04-21 04:12:00,5461,12332,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150706_1912_HARP5724_NOAA12375.npz,20150706_1912_HARP5724_NOAA12375,2015-07-06 19:12:00,5724,12375,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151126_2024_HARP6136_NOAA12458.npz,20151126_2024_HARP6136_NOAA12458,2015-11-26 20:24:00,6136,12458,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150524_2012_HARP5612_NOAA12354.npz,20150524_2012_HARP5612_NOAA12354,2015-05-24 20:12:00,5612,12354,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150521_2236_HARP5596_NOAA12352.npz,20150521_2236_HARP5596_NOAA12352,2015-05-21 22:36:00,5596,12352,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150301_0400_HARP5246_NOAA12292.npz,20150301_0400_HARP5246_NOAA12292,2015-03-01 04:00:00,5246,12292,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151208_0248_HARP6154_NOAA12462.npz,20151208_0248_HARP6154_NOAA12462,2015-12-08 02:48:00,6154,12462,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150707_0312_HARP5724_NOAA12375.npz,20150707_0312_HARP5724_NOAA12375,2015-07-07 03:12:00,5724,12375,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150610_1148_HARP5653_NOAA12365.npz,20150610_1148_HARP5653_NOAA12365,2015-06-10 11:48:00,5653,12365,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150916_2048_HARP5956_NOAA12415.npz,20150916_2048_HARP5956_NOAA12415,2015-09-16 20:48:00,5956,12415,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150929_0512_HARP5987_NOAA12426.npz,20150929_0512_HARP5987_NOAA12426,2015-09-29 05:12:00,5987,12426,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150822_2012_HARP5885_NOAA12403.npz,20150822_2012_HARP5885_NOAA12403,2015-08-22 20:12:00,5885,12403,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150525_1800_HARP5586_NOAA12351.npz,20150525_1800_HARP5586_NOAA12351,2015-05-25 18:00:00,5586,12351,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150925_0924_HARP5974_NOAA12420.npz,20150925_0924_HARP5974_NOAA12420,2015-09-25 09:24:00,5974,12420,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150214_0324_HARP5198_NOAA12288.npz,20150214_0324_HARP5198_NOAA12288,2015-02-14 03:24:00,5198,12288,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151220_0200_HARP6189_NOAA12471.npz,20151220_0200_HARP6189_NOAA12471,2015-12-20 02:00:00,6189,12471,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150924_1600_HARP5970_NOAA12424.npz,20150924_1600_HARP5970_NOAA12424,2015-09-24 16:00:00,5970,12424,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150329_1600_HARP5387_NOAA12312.npz,20150329_1600_HARP5387_NOAA12312,2015-03-29 16:00:00,5387,12312,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151115_0812_HARP6084_NOAA12452.npz,20151115_0812_HARP6084_NOAA12452,2015-11-15 08:12:00,6084,12452,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150104_2212_HARP5004_NOAA12252.npz,20150104_2212_HARP5004_NOAA12252,2015-01-04 22:12:00,5004,12252,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151029_0200_HARP6052_NOAA12439.npz,20151029_0200_HARP6052_NOAA12439,2015-10-29 02:00:00,6052,12439,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150921_0200_HARP5970_NOAA12424.npz,20150921_0200_HARP5970_NOAA12424,2015-09-21 02:00:00,5970,12424,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150424_0412_HARP5483_NOAA12330.npz,20150424_0412_HARP5483_NOAA12330,2015-04-24 04:12:00,5483,12330,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150106_0124_HARP5011_NOAA12253.npz,20150106_0124_HARP5011_NOAA12253,2015-01-06 01:24:00,5011,12253,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150323_0300_HARP5355_NOAA12307.npz,20150323_0300_HARP5355_NOAA12307,2015-03-23 03:00:00,5355,12307,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150120_0136_HARP5083_NOAA12263.npz,20150120_0136_HARP5083_NOAA12263,2015-01-20 01:36:00,5083,12263,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150822_0236_HARP5885_NOAA12403.npz,20150822_0236_HARP5885_NOAA12403,2015-08-22 02:36:00,5885,12403,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150328_0936_HARP5354_NOAA12305.npz,20150328_0936_HARP5354_NOAA12305,2015-03-28 09:36:00,5354,12305,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150710_1324_HARP5745_NOAA12381.npz,20150710_1324_HARP5745_NOAA12381,2015-07-10 13:24:00,5745,12381,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150111_0812_HARP5036_NOAA12258.npz,20150111_0812_HARP5036_NOAA12258,2015-01-11 08:12:00,5036,12258,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150921_1448_HARP5970_NOAA12424.npz,20150921_1448_HARP5970_NOAA12424,2015-09-21 14:48:00,5970,12424,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150526_0636_HARP5598_NOAA12352.npz,20150526_0636_HARP5598_NOAA12352,2015-05-26 06:36:00,5598,12352,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151130_0012_HARP6140_NOAA12459.npz,20151130_0012_HARP6140_NOAA12459,2015-11-30 00:12:00,6140,12459,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150220_0636_HARP5212_NOAA12284.npz,20150220_0636_HARP5212_NOAA12284,2015-02-20 06:36:00,5212,12284,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150602_1348_HARP5618_NOAA12356.npz,20150602_1348_HARP5618_NOAA12356,2015-06-02 13:48:00,5618,12356,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150813_2000_HARP5865_NOAA12400.npz,20150813_2000_HARP5865_NOAA12400,2015-08-13 20:00:00,5865,12400,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151028_0824_HARP6052_NOAA12439.npz,20151028_0824_HARP6052_NOAA12439,2015-10-28 08:24:00,6052,12439,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150108_0612_HARP5022_NOAA12255.npz,20150108_0612_HARP5022_NOAA12255,2015-01-08 06:12:00,5022,12255,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150331_2224_HARP5387_NOAA12312.npz,20150331_2224_HARP5387_NOAA12312,2015-03-31 22:24:00,5387,12312,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150118_1324_HARP5073_NOAA12265.npz,20150118_1324_HARP5073_NOAA12265,2015-01-18 13:24:00,5073,12265,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150312_1848_HARP5298_NOAA12297.npz,20150312_1848_HARP5298_NOAA12297,2015-03-12 18:48:00,5298,12297,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150902_1924_HARP5916_NOAA12405.npz,20150902_1924_HARP5916_NOAA12405,2015-09-02 19:24:00,5916,12405,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150318_1336_HARP5345_NOAA12304.npz,20150318_1336_HARP5345_NOAA12304,2015-03-18 13:36:00,5345,12304,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151225_2112_HARP6210_NOAA12475.npz,20151225_2112_HARP6210_NOAA12475,2015-12-25 21:12:00,6210,12475,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150422_0824_HARP5462_NOAA12327.npz,20150422_0824_HARP5462_NOAA12327,2015-04-22 08:24:00,5462,12327,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150524_0512_HARP5586_NOAA12351.npz,20150524_0512_HARP5586_NOAA12351,2015-05-24 05:12:00,5586,12351,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150709_0236_HARP5738_NOAA12378.npz,20150709_0236_HARP5738_NOAA12378,2015-07-09 02:36:00,5738,12378,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151220_0836_HARP6178_NOAA12469.npz,20151220_0836_HARP6178_NOAA12469,2015-12-20 08:36:00,6178,12469,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150813_0536_HARP5856_NOAA12398.npz,20150813_0536_HARP5856_NOAA12398,2015-08-13 05:36:00,5856,12398,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150429_2024_HARP5518_NOAA12334.npz,20150429_2024_HARP5518_NOAA12334,2015-04-29 20:24:00,5518,12334,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150807_1924_HARP5845_NOAA12395.npz,20150807_1924_HARP5845_NOAA12395,2015-08-07 19:24:00,5845,12395,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151226_1812_HARP6205_NOAA12472.npz,20151226_1812_HARP6205_NOAA12472,2015-12-26 18:12:00,6205,12472,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150110_2000_HARP5051_NOAA12260.npz,20150110_2000_HARP5051_NOAA12260,2015-01-10 20:00:00,5051,12260,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150128_0036_HARP5112_NOAA12275.npz,20150128_0036_HARP5112_NOAA12275,2015-01-28 00:36:00,5112,12275,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150710_0612_HARP5750_NOAA12378.npz,20150710_0612_HARP5750_NOAA12378,2015-07-10 06:12:00,5750,12378,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150417_2100_HARP5472_NOAA12329.npz,20150417_2100_HARP5472_NOAA12329,2015-04-17 21:00:00,5472,12329,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151207_2224_HARP6155_NOAA12463.npz,20151207_2224_HARP6155_NOAA12463,2015-12-07 22:24:00,6155,12463,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151103_0436_HARP6063_NOAA12443.npz,20151103_0436_HARP6063_NOAA12443,2015-11-03 04:36:00,6063,12443,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150503_1412_HARP5535_NOAA12336.npz,20150503_1412_HARP5535_NOAA12336,2015-05-03 14:12:00,5535,12336,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151215_0748_HARP6172_NOAA12468.npz,20151215_0748_HARP6172_NOAA12468,2015-12-15 07:48:00,6172,12468,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150602_0412_HARP5618_NOAA12356.npz,20150602_0412_HARP5618_NOAA12356,2015-06-02 04:12:00,5618,12356,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150520_2236_HARP5596_NOAA12352.npz,20150520_2236_HARP5596_NOAA12352,2015-05-20 22:36:00,5596,12352,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150806_1824_HARP5831_NOAA12394.npz,20150806_1824_HARP5831_NOAA12394,2015-08-06 18:24:00,5831,12394,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150212_2324_HARP5186_NOAA12282.npz,20150212_2324_HARP5186_NOAA12282,2015-02-12 23:24:00,5186,12282,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150902_0936_HARP5919_NOAA12406.npz,20150902_0936_HARP5919_NOAA12406,2015-09-02 09:36:00,5919,12406,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150525_1436_HARP5598_NOAA12352.npz,20150525_1436_HARP5598_NOAA12352,2015-05-25 14:36:00,5598,12352,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150926_1300_HARP5976_NOAA12421.npz,20150926_1300_HARP5976_NOAA12421,2015-09-26 13:00:00,5976,12421,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150822_1212_HARP5885_NOAA12403.npz,20150822_1212_HARP5885_NOAA12403,2015-08-22 12:12:00,5885,12403,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150221_1324_HARP5229_NOAA12287.npz,20150221_1324_HARP5229_NOAA12287,2015-02-21 13:24:00,5229,12287,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150318_2200_HARP5337_NOAA12308.npz,20150318_2200_HARP5337_NOAA12308,2015-03-18 22:00:00,5337,12308,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150918_1600_HARP5963_NOAA12419.npz,20150918_1600_HARP5963_NOAA12419,2015-09-18 16:00:00,5963,12419,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150810_0500_HARP5845_NOAA12395.npz,20150810_0500_HARP5845_NOAA12395,2015-08-10 05:00:00,5845,12395,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150227_0148_HARP5246_NOAA12292.npz,20150227_0148_HARP5246_NOAA12292,2015-02-27 01:48:00,5246,12292,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150131_2324_HARP5113_NOAA12276.npz,20150131_2324_HARP5113_NOAA12276,2015-01-31 23:24:00,5113,12276,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151214_1236_HARP6172_NOAA12468.npz,20151214_1236_HARP6172_NOAA12468,2015-12-14 12:36:00,6172,12468,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150613_0548_HARP5653_NOAA12365.npz,20150613_0548_HARP5653_NOAA12365,2015-06-13 05:48:00,5653,12365,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150614_1336_HARP5658_NOAA12364.npz,20150614_1336_HARP5658_NOAA12364,2015-06-14 13:36:00,5658,12364,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150515_2212_HARP5545_NOAA12342.npz,20150515_2212_HARP5545_NOAA12342,2015-05-15 22:12:00,5545,12342,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151225_0824_HARP6210_NOAA12475.npz,20151225_0824_HARP6210_NOAA12475,2015-12-25 08:24:00,6210,12475,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150405_0036_HARP5411_NOAA12319.npz,20150405_0036_HARP5411_NOAA12319,2015-04-05 00:36:00,5411,12319,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150706_0712_HARP5739_NOAA12385.npz,20150706_0712_HARP5739_NOAA12385,2015-07-06 07:12:00,5739,12385,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150818_0648_HARP5883_NOAA12402.npz,20150818_0648_HARP5883_NOAA12402,2015-08-18 06:48:00,5883,12402,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150608_0212_HARP5635_NOAA12358.npz,20150608_0212_HARP5635_NOAA12358,2015-06-08 02:12:00,5635,12358,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150321_1924_HARP5361_NOAA12309.npz,20150321_1924_HARP5361_NOAA12309,2015-03-21 19:24:00,5361,12309,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150801_1900_HARP5830_NOAA12392.npz,20150801_1900_HARP5830_NOAA12392,2015-08-01 19:00:00,5830,12392,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150915_0112_HARP5956_NOAA12415.npz,20150915_0112_HARP5956_NOAA12415,2015-09-15 01:12:00,5956,12415,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150403_0024_HARP5385_NOAA12314.npz,20150403_0024_HARP5385_NOAA12314,2015-04-03 00:24:00,5385,12314,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150213_1524_HARP5186_NOAA12282.npz,20150213_1524_HARP5186_NOAA12282,2015-02-13 15:24:00,5186,12282,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150909_1124_HARP5940_NOAA12411.npz,20150909_1124_HARP5940_NOAA12411,2015-09-09 11:24:00,5940,12411,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150802_1236_HARP5830_NOAA12392.npz,20150802_1236_HARP5830_NOAA12392,2015-08-02 12:36:00,5830,12392,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150130_0800_HARP5107_NOAA12268.npz,20150130_0800_HARP5107_NOAA12268,2015-01-30 08:00:00,5107,12268,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150429_1400_HARP5518_NOAA12334.npz,20150429_1400_HARP5518_NOAA12334,2015-04-29 14:00:00,5518,12334,0,2015
