threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.185,0.6660194174757281,0.03540320314695139,0.4131147540983607,0.6733587059942912,0.06521739130434782,0.08647346009265178,0.013993326799294334,126,7077,3433,179
0.1875,0.66833102172908,0.035653650254668934,0.4131147540983607,0.6757373929590866,0.06564209429538943,0.08885214705744726,0.014471441424310446,126,7102,3408,179
0.19,0.6706426259824319,0.035112760491007707,0.40327868852459015,0.6784015223596574,0.06460084033613446,0.0816802108842476,0.013411123964669097,123,7130,3380,182
0.1925,0.6731391585760518,0.034850230414746546,0.39672131147540984,0.6811607992388202,0.06407201482658194,0.07788211071423001,0.012891961817526358,121,7159,3351,184
0.195,0.6755432269995377,0.03484320557491289,0.39344262295081966,0.6837297811607992,0.06401707121899172,0.07717240411161885,0.012869429369720492,120,7186,3324,185
0.1975,0.6785945446139621,0.03518029903254178,0.39344262295081966,0.6868696479543293,0.06458557588805168,0.08031227090514892,0.013511396476787101,120,7219,3291,185
0.2,0.6810910772075821,0.034360189573459717,0.380327868852459,0.6898192197906755,0.063026351534909,0.07014708864313457,0.011912905882030525,116,7250,3260,189
0.2025,0.6844197873324087,0.03473053892215569,0.380327868852459,0.693244529019981,0.06364883401920439,0.07357239787244008,0.012617407115882925,116,7286,3224,189
0.20500000000000002,0.6864539990753583,0.03496081977094635,0.380327868852459,0.695337773549001,0.06403532983715153,0.0756656424014599,0.01305479339800468,116,7308,3202,189
0.20750000000000002,0.6893203883495146,0.0350076103500761,0.3770491803278688,0.698382492863939,0.06406685236768803,0.07543167319180788,0.013133452827114474,115,7340,3170,190
0.21,0.6921867776236709,0.03476923076923077,0.3704918032786885,0.7015223596574691,0.06357243319268635,0.0720141629361577,0.012661242718153899,113,7373,3137,192
0.2125,0.6947757743874249,0.034203980099502485,0.36065573770491804,0.7044719314938154,0.06248224936097699,0.06512766919873347,0.011560487188400323,110,7404,3106,195
0.215,0.6975496994914471,0.03452605147520402,0.36065573770491804,0.7073263558515699,0.06301919220853623,0.06798209355648788,0.012170322524437043,110,7434,3076,195
0.2175,0.700046232085067,0.0345264491605955,0.35737704918032787,0.7099904852521408,0.06296938186019642,0.06736753443246868,0.012160798473691647,109,7462,3048,196
0.22,0.702450300508553,0.03451581975071908,0.3540983606557377,0.7125594671741199,0.0629004076878276,0.06665782782985752,0.01213027980114697,108,7489,3021,197
0.2225,0.7042071197411003,0.034427284427284426,0.35081967213114756,0.7144624167459562,0.06270143568707881,0.06528208887710374,0.011952633267662821,107,7509,3001,198
0.225,0.706333795654184,0.034079844206426485,0.3442622950819672,0.7168411037107517,0.06202008269344359,0.06110339879271898,0.011276280088358844,105,7534,2976,200
0.2275,0.7082755432269995,0.034009156311314584,0.34098360655737703,0.7189343482397716,0.06184953910199227,0.059917954797148676,0.011132729264770007,104,7556,2954,201
0.23,0.7104946833102173,0.03304692663582287,0.32786885245901637,0.7215984776403426,0.06004202942059442,0.049467330099358886,0.009278822712430437,100,7584,2926,205
0.2325,0.7123439667128988,0.03170894526034713,0.3114754098360656,0.723977164605138,0.05755831566192062,0.03545257444120353,0.006710112596392147,95,7609,2901,210
0.23500000000000001,0.7142857142857143,0.03161789438277834,0.3081967213114754,0.726070409134158,0.05735204392922513,0.034267130445633454,0.006530998833463549,94,7631,2879,211
0.23750000000000002,0.7159500693481275,0.031175872585564215,0.3016393442622951,0.7279733587059943,0.05651105651105651,0.02961270296828955,0.0056818300849982755,92,7651,2859,213
0.24,0.7177993527508091,0.03138860457181849,0.3016393442622951,0.7298763082778307,0.05686032138442521,0.03151565254012567,0.006084115264851152,92,7671,2839,213
0.2425,0.7196486361534905,0.03128222756961155,0.2983606557377049,0.7318744053282588,0.0566272557560672,0.03023506106596363,0.005876624833408766,91,7692,2818,214
0.245,0.7212205270457698,0.031466113416320884,0.2983606557377049,0.7334919124643197,0.0569283703472005,0.031852568202024534,0.006223744862119069,91,7709,2801,214
0.2475,0.7229773462783171,0.031021261763680724,0.29180327868852457,0.7354900095147479,0.05608065532451165,0.02729328820327237,0.005371320378478723,89,7730,2780,216
0.25,0.7259361997226075,0.03137116672541417,0.29180327868852457,0.738534728829686,0.056651814131126674,0.030338007518210475,0.006030977830807699,89,7762,2748,216
0.2525,0.7285251964863615,0.031350195938724616,0.28852459016393445,0.7412940057088487,0.05655526992287918,0.029818595872783238,0.005984533563569255,88,7791,2719,217
0.255,0.7312066574202497,0.03167746580273578,0.28852459016393445,0.7440532825880114,0.057087252675964976,0.0325778727519459,0.006599455606528,88,7820,2690,217
0.2575,0.732963476652797,0.031556039173014146,0.28524590163934427,0.7459562321598477,0.05682560418027433,0.031202133799192122,0.006363858475727879,87,7840,2670,218
0.26,0.7349976883957466,0.031467252103915114,0.2819672131147541,0.7481446241674595,0.056616194865042796,0.03011183728221356,0.006189714013089404,86,7863,2647,219
0.2625,0.7371243643088303,0.03173431734317343,0.2819672131147541,0.7503330161750713,0.05704809286898839,0.032300229289825344,0.006689899972943893,86,7886,2624,219
0.265,0.7390661118816458,0.03163379233345739,0.2786885245901639,0.7524262607040914,0.05681818181818182,0.031114785294255265,0.006493614297930753,85,7908,2602,220
0.2675,0.7411003236245954,0.03189493433395872,0.2786885245901639,0.7545195052331113,0.057239057239057235,0.03320802982327509,0.006981495266421471,85,7930,2580,220
0.27,0.7427646786870088,0.03175803402646503,0.2754098360655738,0.7563273073263559,0.056949152542372886,0.03173714339192957,0.006717221070424222,84,7949,2561,221
0.2725,0.7445214979195561,0.03198781416603199,0.2754098360655738,0.7581351094196004,0.05731832139201638,0.03354494548517417,0.007145585235425174,84,7968,2542,221
0.275,0.7460933888118354,0.031837360951285004,0.2721311475409836,0.7598477640342531,0.057005494505494504,0.03197891157523669,0.006856165984628458,83,7986,2524,222
0.2775,0.7471104946833103,0.031972265023112484,0.2721311475409836,0.760894386298763,0.05722164770768701,0.03302553383974671,0.007107238470458727,83,7997,2513,222
0.28,0.7483125288950532,0.031407522295463355,0.26557377049180325,0.7623215984776404,0.05617198335644937,0.027895368969443668,0.0060383688300780615,81,8012,2498,224
0.28250000000000003,0.7502542764678687,0.030931871574001565,0.25901639344262295,0.7645099904852521,0.055264078349073105,0.023526383927875205,0.005136886286747663,79,8035,2475,226
0.28500000000000003,0.751826167360148,0.03076923076923077,0.25573770491803277,0.7662226450999049,0.054929577464788736,0.021960350017937724,0.004826823686714389,78,8053,2457,227
0.28750000000000003,0.7534905224225612,0.03061630218687873,0.25245901639344265,0.7680304471931494,0.05460992907801419,0.020489463586591983,0.004535261694197517,77,8072,2438,228
0.29,0.7548774849745723,0.03042433947157726,0.24918032786885247,0.7695528068506184,0.05422761327149483,0.0187331347194708,0.0041714910023783695,76,8088,2422,229
0.2925,0.7568192325473879,0.03068227694792087,0.24918032786885247,0.7715509039010466,0.054636951833213515,0.020731231769899106,0.004651047229248323,76,8109,2401,229
0.295,0.7585760517799353,0.03015484922575387,0.24262295081967214,0.7735490009514748,0.05364262413918086,0.016171951771146942,0.003658220967766487,74,8130,2380,231
0.2975,0.760795191863153,0.030452674897119343,0.24262295081967214,0.7758325404376784,0.054113345521023766,0.018455491257350465,0.004211166959850483,74,8154,2356,231
0.3,0.761997226074896,0.029838375466224618,0.2360655737704918,0.7772597526165557,0.05298013245033112,0.01332532638704742,0.003059458716108892,72,8169,2341,233
0.3025,0.7635691169671752,0.029264214046822744,0.22950819672131148,0.7790675547098002,0.05190952910641454,0.008575751431111556,0.0019841975160722093,70,8188,2322,235
0.305,0.7651410078594545,0.029077117572692796,0.2262295081967213,0.7807802093244529,0.05153099327856609,0.007009717521174297,0.0016332885578216093,69,8206,2304,236
0.3075,0.7668053629218677,0.02929936305732484,0.2262295081967213,0.7824928639391057,0.0518796992481203,0.008722372135826939,0.002046002118446128,69,8224,2286,236
0.31,0.7682847896440129,0.029499786233433092,0.2262295081967213,0.7840152235965747,0.05219364599092285,0.010244731793296102,0.0024175438299443245,69,8240,2270,236
0.3125,0.7698566805362922,0.029715762273901807,0.2262295081967213,0.7856327307326356,0.0525314046440807,0.011862238929357005,0.002817231678130921,69,8257,2253,236
0.315,0.7717984281091077,0.02957807742496738,0.22295081967213115,0.7877259752616556,0.05222734254992319,0.010676794933786704,0.0025579346984866843,68,8279,2231,237
0.3175,0.7731853906611188,0.0297723292469352,0.22295081967213115,0.7891531874405329,0.05252993433758209,0.012104007112664128,0.002916548197556166,68,8294,2216,237
0.32,0.7744798890429958,0.029955947136563875,0.22295081967213115,0.7904852521408182,0.05281553398058252,0.013436071812949368,0.003254997132889417,68,8308,2202,237
0.3225,0.7766065649560795,0.030262572318647086,0.22295081967213115,0.7926736441484301,0.05329153605015674,0.015624463820561374,0.0038190246675366543,68,8331,2179,237
0.325,0.7781784558483588,0.030493273542600896,0.22295081967213115,0.794291151284491,0.05364891518737673,0.017241970956622055,0.00424244575808201,68,8348,2162,237
0.3275,0.7794729542302358,0.03026196928635953,0.21967213114754097,0.7957183634633682,0.05319571258435887,0.015390494610909133,0.0038107641051279956,67,8363,2147,238
0.33,0.7803051317614424,0.029532030895047707,0.21311475409836064,0.7967649857278782,0.05187549880287311,0.009879739826238909,0.0024588719313596145,65,8374,2136,240
0.3325,0.7815071659731854,0.029707495429616086,0.21311475409836064,0.7980019029495719,0.052146008824709184,0.01111665704793241,0.002781038755240438,65,8387,2123,240
0.335,0.7828941285251965,0.02947950253339475,0.2098360655737705,0.7995242626070409,0.05169628432956381,0.00936032818081145,0.0023576205044232353,64,8403,2107,241
0.3375,0.7840961627369394,0.02922077922077922,0.20655737704918034,0.8008563273073264,0.05119869971556278,0.0074137043565067895,0.001878614915759339,63,8417,2093,242
0.34,0.7852981969486824,0.029398040130657957,0.20655737704918034,0.80209324452902,0.051470588235294115,0.00865062157820029,0.002203601493808472,63,8430,2080,242
0.3425,0.7870550161812297,0.029217719132893498,0.20327868852459016,0.8039961941008563,0.05109188298310672,0.00727488262544651,0.0018690701155767246,62,8450,2060,243
0.34500000000000003,0.788626907073509,0.029006181645268664,0.2,0.8057088487155091,0.05066445182724253,0.0057088487155090295,0.001478209137513483,61,8468,2042,244
0.34750000000000003,0.7900138696255201,0.02921455938697318,0.2,0.8071360608943863,0.050982030923526954,0.007136060894386231,0.0018592561390506073,61,8483,2027,244
0.35000000000000003,0.7913083680073971,0.029411764705882353,0.2,0.8084681255946717,0.05128205128205128,0.008468125594671694,0.002219202333902514,61,8497,2013,244
0.3525,0.7930651872399446,0.029683698296836983,0.2,0.8102759276879162,0.05169491525423729,0.010275927687916298,0.0027144790758908675,61,8516,1994,244
0.355,0.7941747572815534,0.02939735423811857,0.19672131147540983,0.8115128449096098,0.05115089514066496,0.008234156385019675,0.0021880069532116213,60,8529,1981,245
0.3575,0.7953767914932963,0.029585798816568046,0.19672131147540983,0.8127497621313036,0.05143591941705958,0.009471073606713398,0.002530599435741446,60,8542,1968,245
0.36,0.7963938973647712,0.029747149231531978,0.19672131147540983,0.8137963843958135,0.05167958656330749,0.01051769587122342,0.00282345827788761,60,8553,1957,245
0.3625,0.7976883957466482,0.029955067398901646,0.19672131147540983,0.8151284490960989,0.051993067590987874,0.01184976057150866,0.003200193435412067,60,8567,1943,245
0.365,0.7992602866389275,0.029737903225806453,0.19344262295081968,0.8168411037107517,0.051550895587592835,0.010283726661571402,0.0028001348040026823,59,8585,1925,246
0.3675,0.8004623208506704,0.028978139298423997,0.18688524590163935,0.8182683158896289,0.05017605633802817,0.005153561791268135,0.001413668860050023,57,8600,1910,248
0.37,0.8019417475728156,0.0292157867760123,0.18688524590163935,0.819790675547098,0.05053191489361702,0.006675921448737299,0.0018441495432932912,57,8616,1894,248
0.3725,0.803791030975497,0.029518384256861728,0.18688524590163935,0.8216936251189344,0.05098389982110912,0.008578871020573864,0.002390843850510362,57,8636,1874,248
0.375,0.8054553860379103,0.029304029304029304,0.18360655737704917,0.8235014272121789,0.05054151624548736,0.007107984589228122,0.0019986552826211728,56,8655,1855,249
0.3775,0.8065649560795192,0.02948920484465508,0.18360655737704917,0.8246431969552807,0.05081669691470054,0.008249754332329884,0.0023322296141568173,56,8667,1843,249
0.38,0.8080443828016644,0.029239766081871343,0.18032786885245902,0.8262607040913416,0.05032021957913998,0.0065885729438006635,0.0018778190625306937,55,8684,1826,250
0.3825,0.8093388811835414,0.028954423592493297,0.17704918032786884,0.8276879162702189,0.04976958525345622,0.004737096598087742,0.0013599989252558627,54,8699,1811,251
0.385,0.8102635228848821,0.029110512129380053,0.17704918032786884,0.828639391056137,0.049999999999999996,0.005688571384005803,0.0016406606729544191,54,8709,1801,251
0.3875,0.8118354137771614,0.029379760609358,0.17704918032786884,0.830256898192198,0.050396640223985066,0.0073060785200667056,0.0021237463084381116,54,8726,1784,251
0.39,0.8140545538603791,0.029768467475192944,0.17704918032786884,0.8325404376784015,0.05096743747050496,0.009589618006270229,0.002818832903225498,54,8750,1760,251
0.3925,0.8157189089227924,0.029542920847268672,0.1737704918032787,0.8343482397716461,0.0505002382086708,0.008118731574924709,0.0024090145741910525,53,8769,1741,252
0.395,0.8169209431345353,0.029758562605277934,0.1737704918032787,0.8355851569933397,0.050814956855225316,0.009355648796618432,0.002793186822193113,53,8782,1728,252
0.3975,0.8180305131761443,0.029960429621254947,0.1737704918032787,0.8367269267364414,0.05110896817743491,0.010497418539720194,0.00315204470751602,53,8794,1716,252
0.4,0.8196948682385575,0.03026841804683038,0.1737704918032787,0.8384395813510942,0.05155642023346303,0.012210073154372836,0.003698116879957127,53,8812,1698,252
0.4025,0.8208969024503006,0.03049482163406214,0.1737704918032787,0.8396764985727878,0.05188448360254527,0.013446990376066559,0.0040984337194464385,53,8825,1685,252
0.405,0.821636615811373,0.030635838150289016,0.1737704918032787,0.8404376784015224,0.052088452088452086,0.01420817020480114,0.004347302145612365,53,8833,1677,252
0.40750000000000003,0.8230235783633841,0.030903790087463558,0.1737704918032787,0.8418648905803996,0.05247524752475248,0.015635382383678342,0.004819196015412834,53,8848,1662,252
0.41000000000000003,0.8238557558945908,0.031066822977725676,0.1737704918032787,0.842721217887726,0.05271009448035804,0.016491709691004663,0.005105681029905468,53,8857,1653,252
0.41250000000000003,0.8250577901063338,0.03130537507383343,0.1737704918032787,0.8439581351094196,0.05305305305305305,0.017728626912698386,0.005524008001695276,53,8870,1640,252
0.41500000000000004,0.8263522884882109,0.031007751937984496,0.17049180327868851,0.8453853472882968,0.05247225025227044,0.015877150566985243,0.0049866845381916075,52,8885,1625,253
0.4175,0.8276467868700879,0.03126879134095009,0.17049180327868851,0.8467174119885823,0.052845528455284556,0.017209215267270928,0.005443156191892593,52,8899,1611,253
0.42,0.8287563569116967,0.030927835051546393,0.16721311475409836,0.8479543292102759,0.052200614124872056,0.015167443964374305,0.004831412328547603,51,8912,1598,254
0.4225,0.83042071197411,0.03126916002452483,0.16721311475409836,0.8496669838249287,0.052685950413223145,0.016880098579026948,0.005426484473445345,51,8930,1580,254
0.425,0.8313453536754508,0.03146206045650833,0.16721311475409836,0.8506184586108468,0.05295950155763241,0.01783157336494523,0.0057618412086561255,51,8940,1570,254
0.4275,0.8327323162274619,0.031755915317559155,0.16721311475409836,0.852045670789724,0.05337519623233909,0.019258785543822432,0.006271394906644223,51,8955,1555,254
0.43,0.8340268146093389,0.032035175879396985,0.16721311475409836,0.8533777354900095,0.05376910911966262,0.020590850244107894,0.0067541795355169415,51,8969,1541,254
0.4325,0.8350439204808137,0.031071655041217502,0.16065573770491803,0.8546146527117031,0.052072263549415514,0.015270390416621149,0.005048510044935995,49,8982,1528,256
0.435,0.8358760980120203,0.03125,0.16065573770491803,0.8554709800190295,0.05232247730912974,0.016126717723947692,0.005356990655188601,49,8991,1519,256
0.4375,0.8370781322237633,0.031511254019292605,0.16065573770491803,0.8567078972407232,0.052688172043010746,0.017363634945641193,0.005807792939555634,49,9004,1506,256
0.44,0.8380952380952381,0.03173575129533679,0.16065573770491803,0.8577545195052331,0.05300162249864793,0.018410257210151215,0.006194143875955367,49,9015,1495,256
0.4425,0.8394822006472492,0.032047089601046436,0.16065573770491803,0.8591817316841104,0.05343511450381679,0.019837469389028417,0.006728381411087348,49,9030,1480,256
0.445,0.8403143781784559,0.03162055335968379,0.15737704918032788,0.8601332064700286,0.052660449808008776,0.017510255650356354,0.005974529218433753,48,9040,1470,257
