gcp_path,y_true,y_prob
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150503_2212_HARP5535_NOAA12336.npz,0,0.007853774353861809
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150513_2024_HARP5544_NOAA12341.npz,0,0.008787307888269424
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150207_1648_HARP5151_NOAA12281.npz,0,0.06128515303134918
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150301_0912_HARP5249_NOAA12293.npz,0,0.474920392036438
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150920_1736_HARP5963_NOAA12419.npz,0,0.024911461398005486
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151113_0148_HARP6084_NOAA12452.npz,0,0.7349304556846619
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151024_1712_HARP6027_NOAA12436.npz,0,0.07561351358890533
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150515_0036_HARP5543_NOAA12340.npz,0,0.05367164686322212
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150318_2324_HARP5345_NOAA12304.npz,0,0.009456376545131207
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151113_2048_HARP6099_NOAA12453.npz,0,0.003913642838597298
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150505_1412_HARP5535_NOAA12336.npz,0,0.3178809583187103
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151011_1212_HARP6002_NOAA12429.npz,0,0.41094690561294556
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151220_0524_HARP6178_NOAA12469.npz,0,0.7595179080963135
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150322_1800_HARP5342_NOAA12303.npz,0,0.13116870820522308
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151025_1236_HARP6054_NOAA12440.npz,0,0.0016706875758245587
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150222_1912_HARP5233_NOAA12290.npz,0,0.6917648315429688
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150422_0648_HARP5462_NOAA12327.npz,0,0.7980484366416931
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150922_2124_HARP5970_NOAA12424.npz,0,0.9897074699401855
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150116_0648_HARP5054_NOAA12261.npz,0,0.026905905455350876
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151022_1936_HARP6026_NOAA12435.npz,0,0.48904895782470703
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151117_1612_HARP6107_NOAA12455.npz,0,0.00611449358984828
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150311_0048_HARP5321_NOAA12300.npz,0,0.004198681563138962
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150117_1012_HARP5073_NOAA12265.npz,0,0.1592341810464859
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150912_1000_HARP5944_NOAA12412.npz,0,0.1238073855638504
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150412_1400_HARP5450_NOAA12328.npz,0,0.00442542927339673
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151015_1636_HARP6006_NOAA12432.npz,0,0.02806336060166359
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_2024_HARP5107_NOAA12268.npz,1,0.17691570520401
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151010_1700_HARP6002_NOAA12429.npz,0,0.08905255049467087
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150109_1324_HARP5028_NOAA12262.npz,0,0.8188234567642212
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150706_0836_HARP5738_NOAA12378.npz,0,0.9243495464324951
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150101_1200_HARP5005_NOAA12256.npz,0,0.030825303867459297
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150814_0400_HARP5865_NOAA12400.npz,0,0.08410635590553284
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150110_1500_HARP5028_NOAA12262.npz,0,0.7453917860984802
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150514_1612_HARP5543_NOAA12340.npz,0,0.06942660361528397
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150921_1000_HARP5970_NOAA12424.npz,0,0.9766411185264587
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151015_2300_HARP6006_NOAA12432.npz,0,0.11431103199720383
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150313_2124_HARP5298_NOAA12297.npz,1,0.3475075364112854
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150704_0936_HARP5724_NOAA12375.npz,0,0.016127726063132286
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150911_1348_HARP5944_NOAA12412.npz,0,0.4215725064277649
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150602_1524_HARP5618_NOAA12356.npz,0,0.07214130461215973
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150623_0048_HARP5692_NOAA12371.npz,0,0.5251936316490173
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150812_1536_HARP5876_NOAA12399.npz,0,0.27953243255615234
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150521_0948_HARP5596_NOAA12352.npz,0,0.017394278198480606
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150114_2124_HARP5036_NOAA12258.npz,0,0.8621271252632141
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150514_1448_HARP5549_NOAA12344.npz,0,0.08439473062753677
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150125_1000_HARP5099_NOAA12267.npz,0,0.004597877152264118
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150725_1412_HARP5807_NOAA12390.npz,0,0.018434712663292885
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150521_0548_HARP5571_NOAA12349.npz,0,0.5675528049468994
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150910_1912_HARP5940_NOAA12411.npz,0,0.23248623311519623
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150822_1112_HARP5890_NOAA12404.npz,0,0.07064562290906906
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150615_1236_HARP5673_NOAA12367.npz,0,0.13027457892894745
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151209_1524_HARP6171_NOAA12467.npz,0,0.2533818483352661
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150816_0224_HARP5865_NOAA12400.npz,0,0.03676911070942879
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150325_2012_HARP5355_NOAA12307.npz,0,0.013039438053965569
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151201_2100_HARP6140_NOAA12459.npz,0,0.5208556056022644
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150729_0124_HARP5807_NOAA12390.npz,0,0.04802275076508522
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150507_0036_HARP5535_NOAA12336.npz,0,0.006180582568049431
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150602_1212_HARP5618_NOAA12356.npz,0,0.17022614181041718
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_1612_HARP5118_NOAA12273.npz,0,0.020880360156297684
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150508_0700_HARP5534_NOAA12337.npz,0,0.018578188493847847
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150127_1224_HARP5107_NOAA12268.npz,1,0.8709800243377686
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150325_0424_HARP5342_NOAA12303.npz,0,0.06058568134903908
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150705_1212_HARP5718_NOAA12373.npz,0,0.7966310977935791
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150205_1836_HARP5144_NOAA12280.npz,0,0.9073739051818848
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150804_0536_HARP5823_NOAA12393.npz,0,0.5916424989700317
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150819_0812_HARP5880_NOAA12401.npz,0,0.09122981131076813
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150612_1112_HARP5644_NOAA12361.npz,0,0.3497501015663147
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151018_2124_HARP6015_NOAA12434.npz,0,0.5783424973487854
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150927_0124_HARP5974_NOAA12420.npz,0,0.5256853103637695
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150216_0200_HARP5198_NOAA12288.npz,0,0.08505530655384064
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150101_2036_HARP5004_NOAA12252.npz,0,0.012849405407905579
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151120_0424_HARP6100_NOAA12454.npz,0,0.12580367922782898
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150708_0424_HARP5745_NOAA12381.npz,0,0.4544280767440796
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150117_1636_HARP5073_NOAA12265.npz,0,0.27765974402427673
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150920_1424_HARP5963_NOAA12419.npz,0,0.017321282997727394
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151102_1324_HARP6060_NOAA12441.npz,0,0.037499718368053436
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150926_2036_HARP5974_NOAA12420.npz,0,0.9421679377555847
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150214_0548_HARP5186_NOAA12282.npz,0,0.6356971859931946
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150825_1912_HARP5894_NOAA12407.npz,0,0.9422487616539001
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150613_0724_HARP5653_NOAA12365.npz,0,0.31851571798324585
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150830_2000_HARP5919_NOAA12406.npz,0,0.04104667529463768
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150705_0436_HARP5749_NOAA12382.npz,0,0.0018448514165356755
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150323_0012_HARP5361_NOAA12309.npz,0,0.00890042819082737
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150530_0612_HARP5615_NOAA12355.npz,0,0.02617158368229866
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150427_0324_HARP5492_NOAA12333.npz,0,0.5054823160171509
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150125_0800_HARP5111_NOAA12271.npz,0,0.08295251429080963
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150706_1136_HARP5750_NOAA12378.npz,0,0.23154743015766144
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150328_1900_HARP5375_NOAA12315.npz,0,0.051188308745622635
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150117_1424_HARP5083_NOAA12263.npz,0,0.0025163181126117706
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150507_1324_HARP5526_NOAA12335.npz,0,0.3705134987831116
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150610_0112_HARP5644_NOAA12361.npz,0,0.337429404258728
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150924_1748_HARP5982_NOAA12423.npz,0,0.01830882579088211
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150108_1900_HARP5022_NOAA12255.npz,0,0.325325608253479
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151121_0112_HARP6100_NOAA12454.npz,0,0.1872919499874115
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150313_1524_HARP5315_NOAA12302.npz,0,0.017677752301096916
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150926_2348_HARP5974_NOAA12420.npz,0,0.7569781541824341
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150101_1100_HARP5004_NOAA12252.npz,0,0.036123231053352356
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150822_2148_HARP5885_NOAA12403.npz,1,0.06758002191781998
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150710_0436_HARP5750_NOAA12378.npz,0,0.06653638184070587
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150910_0512_HARP5940_NOAA12411.npz,0,0.24425916373729706
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150523_2312_HARP5596_NOAA12352.npz,0,0.01923680119216442
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150208_1648_HARP5151_NOAA12281.npz,0,0.05793457105755806
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151021_1600_HARP6026_NOAA12435.npz,0,0.33494827151298523
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150426_0948_HARP5492_NOAA12333.npz,0,0.9468696713447571
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151021_0036_HARP6015_NOAA12434.npz,0,0.9134188890457153
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150503_1224_HARP5518_NOAA12334.npz,0,0.007755164988338947
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151127_1200_HARP6124_NOAA12457.npz,0,0.5078260898590088
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150721_0748_HARP5789_NOAA12387.npz,0,0.7597710490226746
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151111_2324_HARP6078_NOAA12449.npz,0,0.8323355317115784
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150706_1312_HARP5750_NOAA12378.npz,0,0.16460108757019043
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150705_1724_HARP5749_NOAA12382.npz,0,0.023808537051081657
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151220_1636_HARP6178_NOAA12469.npz,0,0.671987771987915
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150125_0000_HARP5111_NOAA12271.npz,0,0.008511717431247234
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150703_2048_HARP5724_NOAA12375.npz,0,0.0017432798631489277
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150523_1748_HARP5598_NOAA12352.npz,0,0.004507926292717457
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151226_1000_HARP6210_NOAA12475.npz,0,0.04485418274998665
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150328_1024_HARP5366_NOAA12310.npz,0,0.8718590140342712
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151218_2112_HARP6189_NOAA12471.npz,0,0.0044236755929887295
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150323_2348_HARP5355_NOAA12307.npz,0,0.007496845442801714
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150802_2100_HARP5818_NOAA12391.npz,0,0.06505491584539413
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150822_0624_HARP5890_NOAA12404.npz,0,0.07680732756853104
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150505_0612_HARP5535_NOAA12336.npz,0,0.17875179648399353
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151220_0824_HARP6189_NOAA12471.npz,0,0.008673492819070816
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150804_0436_HARP5830_NOAA12392.npz,0,0.17552590370178223
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150323_1624_HARP5361_NOAA12309.npz,0,0.0032946921419352293
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150220_0812_HARP5212_NOAA12284.npz,0,0.007024839054793119
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151015_2124_HARP6006_NOAA12432.npz,0,0.07360563427209854
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150501_0424_HARP5518_NOAA12334.npz,0,0.004145038779824972
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150413_0136_HARP5446_NOAA12322.npz,0,0.07597500830888748
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150731_0524_HARP5808_NOAA12389.npz,0,0.027071423828601837
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150323_2212_HARP5355_NOAA12307.npz,0,0.005612076725810766
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150821_1524_HARP5885_NOAA12403.npz,1,0.34201598167419434
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151217_0448_HARP6189_NOAA12471.npz,0,0.025657398626208305
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_2348_HARP5103_NOAA12269.npz,0,0.6874486207962036
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150813_0224_HARP5865_NOAA12400.npz,0,0.05277862027287483
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151106_0324_HARP6063_NOAA12443.npz,0,0.399505615234375
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151101_0924_HARP6069_NOAA12446.npz,0,0.009793294593691826
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150529_1548_HARP5615_NOAA12355.npz,0,0.01787278614938259
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151102_1548_HARP6063_NOAA12443.npz,1,0.6709368228912354
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150616_0312_HARP5678_NOAA12370.npz,0,0.03396381437778473
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151013_0512_HARP6004_NOAA12430.npz,0,0.018720660358667374
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150918_1112_HARP5963_NOAA12419.npz,0,0.06814108788967133
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150518_0712_HARP5549_NOAA12344.npz,0,0.0865846648812294
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151102_0300_HARP6069_NOAA12446.npz,0,0.08797921240329742
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150225_1348_HARP5233_NOAA12290.npz,0,0.30478382110595703
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151020_0348_HARP6015_NOAA12434.npz,0,0.37201830744743347
