threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.06,0.8519824546314613,0.07410296411856475,0.151033386327504,0.892071285688307,0.09942438513867087,0.04310467201581103,0.02894114514971333,95,9811,1187,534
0.0625,0.8556807430979616,0.07530364372469636,0.1478537360890302,0.8961629387161302,0.0997854077253219,0.04401667480516047,0.03026934905332245,93,9856,1142,536
0.065,0.8586049711877527,0.07531380753138076,0.14308426073131955,0.8995271867612293,0.09868421052631579,0.04261144749254897,0.0299198075063478,90,9893,1105,539
0.0675,0.8613571858604971,0.07592752372735116,0.13990461049284578,0.9026186579378068,0.09843400447427293,0.04252326843065268,0.030434450185696148,88,9927,1071,541
0.07,0.8638513804076718,0.07562277580071175,0.13513513513513514,0.9055282778687034,0.09697661152310326,0.04066341300383858,0.029660158015502352,85,9959,1039,544
0.0725,0.8659155414122301,0.07650273224043716,0.13354531001589826,0.9078014184397163,0.09727851766068327,0.0413467284556146,0.030593396438064985,84,9984,1014,545
0.075,0.8678936957082652,0.07735321528424977,0.13195548489666137,0.9099836333878887,0.09753231492361927,0.0419391182845501,0.03146797170394603,83,10008,990,546
0.0775,0.8706459103810097,0.07973102785782901,0.13195548489666137,0.9128932533187852,0.09940119760479042,0.04484873821544655,0.034267766880397475,83,10040,958,546
0.08,0.8729680915111379,0.07936507936507936,0.1271860095389507,0.9156210220040008,0.0977397678680513,0.0428070315429514,0.033337733287888915,80,10070,928,549
0.0825,0.8744302055560333,0.07987866531850354,0.12559618441971382,0.91725768321513,0.09765142150803462,0.04285386763484378,0.03374846684293836,79,10088,910,550
0.085,0.8761503397264987,0.08152734778121776,0.12559618441971382,0.9190761956719403,0.09887359198998748,0.044672380091654196,0.03560082907934071,79,10108,890,550
0.08750000000000001,0.8781284940225338,0.08174097664543524,0.12241653418124006,0.9213493362429532,0.09802673456397198,0.04376587042419322,0.03545007163230326,77,10133,865,552
0.09,0.8797626214844758,0.08342361863488625,0.12241653418124006,0.9230769230769231,0.09922680412371133,0.04549345725816312,0.03727938393636079,77,10152,846,552
0.0925,0.8813967489464178,0.08517699115044247,0.12241653418124006,0.9248045099108929,0.10045662100456622,0.04722104409213301,0.039151891006623696,77,10171,827,552
0.095,0.882428829448697,0.0835214446952596,0.11764705882352941,0.9261683942535006,0.0976897689768977,0.04381545307703005,0.036739172950435176,74,10186,812,555
0.0975,0.884406983744732,0.08574739281575898,0.11764705882352941,0.9282596835788325,0.09919571045576409,0.04590674240236181,0.03905722787656662,74,10209,789,555
0.1,0.8855250709555346,0.0851063829787234,0.11446740858505565,0.9296235679214403,0.0976271186440678,0.04409097650649585,0.037923461400808434,72,10224,774,557
0.10250000000000001,0.8868151715833835,0.0856453558504222,0.11287758346581876,0.9310783778868885,0.09739368998628259,0.043955961352707185,0.038226233185604475,71,10240,758,558
0.105,0.8875032252515697,0.0834355828220859,0.10810810810810811,0.9320785597381342,0.09418282548476455,0.04018666784624236,0.03527009884092491,68,10251,747,561
0.1075,0.8887933258794186,0.08395989974937343,0.10651828298887123,0.9335333697035825,0.09390329362298529,0.0400516526924537,0.035549108937124145,67,10267,731,562
0.11,0.889911413090221,0.08535031847133757,0.10651828298887123,0.9347154028005091,0.09476661951909476,0.04123368578938047,0.03691750650098277,67,10280,718,562
0.1125,0.8912875204265933,0.08604954367666232,0.10492845786963434,0.936261138388798,0.09455587392550142,0.041189596258432326,0.03732889063739086,66,10297,701,563
0.115,0.892491614345919,0.08544726301735647,0.10174880763116058,0.9377159483542462,0.09288824383164006,0.039464755985406885,0.03620839159021327,64,10313,685,565
0.11750000000000001,0.8933516814311516,0.08321964529331514,0.09697933227344992,0.938897981451173,0.08957415565345081,0.035877313724622883,0.033283133943861336,61,10326,672,568
0.12,0.8943837619334308,0.08344923504867872,0.09538950715421304,0.9400800145480996,0.08902077151335314,0.035469521702312656,0.033228259722898244,60,10339,659,569
0.1225,0.895071815601617,0.08203677510608204,0.09220985691573927,0.9409892707765048,0.08682634730538921,0.03319912769224409,0.031365587049566636,58,10349,649,571
0.125,0.8959318826868495,0.08080808080808081,0.0890302066772655,0.942080378250591,0.08472012102874434,0.031110584927856566,0.029686670207115747,56,10361,637,573
0.1275,0.8968779564806055,0.08211143695014662,0.0890302066772655,0.9430805601018367,0.08543096872616322,0.032110766779102295,0.030884027372602,56,10372,626,573
0.13,0.8974800034402683,0.08172362555720654,0.08744038155802862,0.9438079650845608,0.08448540706605223,0.031248346642589464,0.030250802562602583,55,10380,618,574
0.1325,0.8978240302743614,0.07969924812030076,0.08426073131955485,0.9443535188216039,0.08191653786707882,0.028614250141158815,0.02786251418842246,53,10386,612,576
0.135,0.8986840973595941,0.07834101382488479,0.08108108108108109,0.9454446262956901,0.07968750000000001,0.02652570737677129,0.026095448378018724,51,10398,600,578
0.1375,0.8998021845703965,0.07861635220125786,0.0794912559618442,0.9467175850154573,0.07905138339920949,0.026208840977301584,0.0260720630695844,50,10412,586,579
0.14,0.9006622516556292,0.07852564102564102,0.07790143084260731,0.9477177668667031,0.0782122905027933,0.025619197709310315,0.02571556031030748,49,10423,575,580
0.14250000000000002,0.9016943321579083,0.07868852459016394,0.07631160572337042,0.9488997999636297,0.0774818401937046,0.025211405687000088,0.02557559046382904,48,10436,562,581
0.145,0.9023823858260944,0.07833333333333334,0.07472178060413355,0.9497181305691944,0.07648494711147275,0.024439911173328,0.0249828903795497,47,10445,553,582
0.1475,0.9030704394942806,0.07796610169491526,0.07313195548489666,0.9505364611747591,0.07547169811320754,0.02366841665965569,0.02438103883280354,46,10454,544,583
0.15,0.9039305065795132,0.0763888888888889,0.06995230524642289,0.9516275686488452,0.07302904564315353,0.021579873895268165,0.022472500413407984,44,10466,532,585
0.1525,0.9046185602476993,0.07597173144876325,0.06836248012718601,0.9524458992544099,0.07196652719665272,0.020808379381595854,0.02183954058783773,43,10475,523,586
0.155,0.9052206072073622,0.07540394973070018,0.06677265500794913,0.953173304237134,0.07082630691399663,0.019945959245083023,0.021083640539828346,42,10483,515,587
0.1575,0.9057366474585018,0.07312614259597806,0.06359300476947535,0.9539007092198581,0.06802721088435373,0.017493713989333415,0.0186391827142639,40,10491,507,589
0.16,0.9065967145437344,0.074487895716946,0.06359300476947535,0.9548099654482634,0.0686106346483705,0.018402970217738623,0.01976581053687998,40,10501,497,589
0.1625,0.907112754794874,0.07372400756143667,0.06200317965023847,0.9554464448081469,0.06735751295336787,0.01744962445838527,0.018863336756627862,39,10508,490,590
0.165,0.9077148017545369,0.07471264367816093,0.06200317965023847,0.9560829241680305,0.06776715899218072,0.018086103818268917,0.01966289331581883,39,10515,483,590
0.1675,0.90805882858863,0.07528957528957529,0.06200317965023847,0.9564466266593926,0.06800348735832606,0.018449806309631,0.020123891119298045,39,10519,479,590
0.17,0.9082308420056765,0.072265625,0.058823529411764705,0.9568103291507547,0.06485539000876422,0.01563385856251931,0.017136481584078066,37,10523,475,592
0.17250000000000001,0.9092629225079556,0.074,0.058823529411764705,0.9579014366248408,0.06554472984942426,0.01672496603660556,0.01851497569628332,37,10535,463,592
0.17500000000000002,0.9099509761761417,0.07346938775510205,0.057233704292527825,0.9587197672304055,0.064343163538874,0.01595347152293325,0.01780866249218448,36,10544,454,593
0.1775,0.9105530231358046,0.07453416149068323,0.057233704292527825,0.9593562465902892,0.06474820143884892,0.016589950882816895,0.01862824744493576,36,10551,447,593
0.18,0.9110690633869442,0.07547169811320754,0.057233704292527825,0.9599018003273322,0.0650994575045208,0.01713550461986002,0.01933847311890431,36,10557,441,593
0.1825,0.9116711103466071,0.07659574468085106,0.057233704292527825,0.9605382796872158,0.06551410373066424,0.017771983979743666,0.020176234754730606,36,10564,434,593
0.185,0.9121871505977466,0.07758620689655173,0.057233704292527825,0.961083833424259,0.06587374199451053,0.01831753771678679,0.020902299531720254,36,10570,428,593
0.1875,0.9124451707233164,0.07809110629067245,0.057233704292527825,0.9613566102927805,0.06605504587155964,0.018590314585308354,0.02126813330674052,36,10573,425,593
0.19,0.912961210974456,0.0772626931567329,0.05564387917329094,0.9619930896526642,0.06469500924214418,0.017636968825955,0.020316821724918714,35,10580,418,594
0.1925,0.912961210974456,0.07349665924276169,0.05246422893481717,0.9621749408983451,0.061224489795918366,0.014639169833162269,0.016921958141421868,33,10582,416,596
0.195,0.9132192311000258,0.07207207207207207,0.05087440381558029,0.9625386433897072,0.05964585274930102,0.013413047205287576,0.015572089427911025,32,10586,412,597
0.1975,0.9137352713511654,0.06912442396313365,0.04769475357710652,0.9632660483724313,0.05644402634054563,0.010960801949537968,0.012836807697344516,30,10594,404,599
0.2,0.9140792981852585,0.06976744186046512,0.04769475357710652,0.9636297508637934,0.056657223796033995,0.011324504440900052,0.013309488158097675,30,10598,400,599
0.2025,0.914251311602305,0.0660377358490566,0.04451510333863275,0.9639934533551555,0.05318138651471985,0.00850855669378836,0.010053084419009086,28,10602,396,601
0.20500000000000002,0.9148533585619678,0.0671462829736211,0.04451510333863275,0.964629932715039,0.05353728489483748,0.009145036053671785,0.010872494340589364,28,10609,389,601
0.20750000000000002,0.9148533585619678,0.0671462829736211,0.04451510333863275,0.964629932715039,0.05353728489483748,0.009145036053671785,0.010872494340589364,28,10609,389,601
0.21,0.9149393652704911,0.06521739130434782,0.04292527821939587,0.9648117839607201,0.051773729626078624,0.00773706218011605,0.009223214349566588,27,10611,387,602
0.2125,0.9151973853960609,0.06356968215158924,0.04133545310015898,0.9651754864520822,0.05009633911368015,0.006510939552241135,0.00779640210262722,26,10615,383,603
0.215,0.9153693988131074,0.06388206388206388,0.04133545310015898,0.9653573376977632,0.05019305019305019,0.006692790797922177,0.008028566360134572,26,10617,381,603
0.2175,0.9156274189386772,0.06435643564356436,0.04133545310015898,0.9656301145662848,0.05033881897386253,0.006965567666443739,0.00837838239632029,26,10620,378,603
0.22,0.9160574524812936,0.06516290726817042,0.04133545310015898,0.9660847426804874,0.05058365758754863,0.007420195780646344,0.00896563275995486,26,10625,373,603
0.2225,0.9163154726068633,0.06565656565656566,0.04133545310015898,0.966357519549009,0.05073170731707317,0.007692972649167906,0.009320542471754848,26,10628,370,603
0.225,0.9167455061494797,0.06649616368286446,0.04133545310015898,0.9668121476632114,0.05098039215686274,0.00814760076337051,0.009916375064635427,26,10633,365,603
0.2275,0.9173475531091425,0.06770833333333333,0.04133545310015898,0.9674486270230951,0.05133267522211253,0.008784080123254157,0.010759729967360406,26,10640,358,603
0.23,0.9174335598176657,0.06788511749347259,0.04133545310015898,0.9675395526459356,0.05138339920948616,0.008875005746094677,0.01088109486198534,26,10641,357,603
0.2325,0.9176915799432356,0.06613756613756613,0.0397456279809221,0.9679032551372977,0.04965243296921549,0.0076488831182197625,0.009421104945176123,25,10645,353,604
0.23500000000000001,0.9178635933602821,0.06648936170212766,0.0397456279809221,0.9680851063829787,0.04975124378109453,0.007830734363900804,0.009662930146974648,25,10647,351,604
0.23750000000000002,0.9182076201943752,0.0625,0.03656597774244833,0.9686306601200219,0.04613841524573722,0.005196637862470155,0.006460317139410428,23,10653,345,606
0.24,0.9185516470284683,0.06318681318681318,0.03656597774244833,0.9689943626113839,0.04632426988922458,0.005560340353832238,0.006938319663981541,23,10657,341,606
0.2425,0.9189816805710845,0.06406685236768803,0.03656597774244833,0.9694489907255864,0.046558704453441305,0.0060149684680348425,0.0075408754048391135,23,10662,336,606
0.245,0.9190676872796079,0.06424581005586592,0.03656597774244833,0.969539916348427,0.04660587639311043,0.006105894090875363,0.007662066566686339,23,10663,335,606
0.2475,0.9194977208222241,0.06515580736543909,0.03656597774244833,0.9699945444626296,0.04684317718940936,0.006560522205077968,0.008271457784290673,23,10668,330,606
0.25,0.9195837275307474,0.06285714285714286,0.034976152623211444,0.9701763957083106,0.0449438202247191,0.005152548331522011,0.006514762167040477,22,10670,328,607
0.2525,0.9196697342392707,0.06303724928366762,0.034976152623211444,0.9702673213311511,0.04498977505112474,0.005243473954362532,0.006636014607903642,22,10671,327,607
0.255,0.9196697342392707,0.06051873198847262,0.033386327503974564,0.9703582469539916,0.04303278688524591,0.0037445744579662765,0.004748050346489574,21,10672,326,608
0.2575,0.9198417476563172,0.05830903790087463,0.03179650238473768,0.9706310238225132,0.04115226337448559,0.002427526207250841,0.0030898026209876845,20,10675,323,609
0.26,0.9200137610733637,0.05865102639296188,0.03179650238473768,0.9708128750681942,0.041237113402061855,0.0026093774529318825,0.0033276149456755778,20,10677,321,609
0.2625,0.9201857744904103,0.058997050147492625,0.03179650238473768,0.9709947263138753,0.04132231404958678,0.0027912286986129242,0.0035663381562351785,20,10679,319,609
0.265,0.92044379461598,0.05952380952380952,0.03179650238473768,0.9712675031823969,0.04145077720207254,0.003064005567134487,0.003926142364152727,20,10682,316,609
0.2675,0.9207878214500731,0.060240963855421686,0.03179650238473768,0.9716312056737588,0.04162330905306971,0.0034277080584965702,0.00440911868668064,20,10686,312,609
0.27,0.921045841575643,0.060790273556231005,0.03179650238473768,0.9719039825422804,0.04175365344467641,0.003700484927018133,0.004773802437420115,20,10689,309,609
0.2725,0.9211318482841662,0.05828220858895705,0.030206677265500796,0.9720858337879614,0.039790575916230364,0.002292511053462176,0.0029660518079976275,19,10691,307,610
0.275,0.9212178549926894,0.05572755417956656,0.028616852146263912,0.9722676850336425,0.03781512605042017,0.0008845371799064417,0.0011477533090048667,18,10693,305,611
0.2775,0.9213038617012127,0.053125,0.02702702702702703,0.9724495362793235,0.03582718651211802,-0.000523436693649515,-0.0006811856467920337,17,10695,303,612
0.28,0.9214758751182592,0.05345911949685535,0.02702702702702703,0.9726313875250046,0.035902851108764525,-0.00034158544796847323,-0.00044539840585849157,17,10697,301,612
0.28250000000000003,0.922077922077922,0.05466237942122187,0.02702702702702703,0.9732678668848882,0.036170212765957444,0.0002948939119151728,0.00038716502396691273,17,10704,294,612
0.28500000000000003,0.9223359422034919,0.05519480519480519,0.02702702702702703,0.9735406437534098,0.03628601921024546,0.0005676707804367354,0.0007474991755524596,17,10707,291,612
0.28750000000000003,0.9225079556205384,0.05555555555555555,0.02702702702702703,0.9737224949990907,0.03636363636363636,0.0007495220261177771,0.0009889096217662512,17,10709,289,612
0.29,0.9225939623290617,0.052805280528052806,0.025437201907790145,0.9739043462447717,0.034334763948497854,-0.0006584518474380685,-0.0008713375844913415,16,10711,287,613
0.2925,0.922679969037585,0.04391891891891892,0.02066772655007949,0.9742680487361338,0.02810810810810811,-0.005064224713786647,-0.006748401437134298,13,10715,283,616
0.295,0.9231100025802013,0.044673539518900345,0.02066772655007949,0.9747226768503364,0.02826086956521739,-0.004609596599584043,-0.006173407150411435,13,10720,278,616
0.2975,0.923368022705771,0.04513888888888889,0.02066772655007949,0.974995453718858,0.028353326063249727,-0.00433681973106248,-0.005825632023597845,13,10723,275,616
0.3,0.923368022705771,0.04513888888888889,0.02066772655007949,0.974995453718858,0.028353326063249727,-0.00433681973106248,-0.005825632023597845,13,10723,275,616
0.3025,0.9236260428313409,0.0456140350877193,0.02066772655007949,0.9752682305873795,0.02844638949671772,-0.0040640428625409175,-0.0054757498333737635,13,10726,272,616
0.305,0.9236260428313409,0.0456140350877193,0.02066772655007949,0.9752682305873795,0.02844638949671772,-0.0040640428625409175,-0.0054757498333737635,13,10726,272,616
0.3075,0.9237120495398641,0.045774647887323945,0.02066772655007949,0.9753591562102201,0.028477546549835708,-0.003973117239700397,-0.005358650887257781,13,10727,271,616
0.31,0.9238840629569106,0.04609929078014184,0.02066772655007949,0.9755410074559011,0.028540065861690448,-0.003791265994019355,-0.00512374137247789,13,10729,269,616
0.3125,0.9238840629569106,0.04609929078014184,0.02066772655007949,0.9755410074559011,0.028540065861690448,-0.003791265994019355,-0.00512374137247789,13,10729,269,616
0.315,0.9239700696654339,0.046263345195729534,0.02066772655007949,0.9756319330787416,0.02857142857142857,-0.003700340371178834,-0.0050059293608175496,13,10730,268,616
0.3175,0.9240560763739571,0.04642857142857143,0.02066772655007949,0.9757228587015822,0.0286028602860286,-0.0036094147483383132,-0.004887878212766261,13,10731,267,616
0.32,0.9240560763739571,0.04642857142857143,0.02066772655007949,0.9757228587015822,0.0286028602860286,-0.0036094147483383132,-0.004887878212766261,13,10731,267,616
0.3225,0.9244001032080502,0.04710144927536232,0.02066772655007949,0.9760865611929441,0.0287292817679558,-0.003245712256976341,-0.004413267635209344,13,10735,263,616
0.325,0.9244001032080502,0.04710144927536232,0.02066772655007949,0.9760865611929441,0.0287292817679558,-0.003245712256976341,-0.004413267635209344,13,10735,263,616
0.3275,0.9244861099165735,0.04395604395604396,0.019077901430842606,0.9762684124386252,0.026607538802660754,-0.004653686130532186,-0.0063471252311673955,12,10737,261,617
0.33,0.9245721166250968,0.04411764705882353,0.019077901430842606,0.9763593380614657,0.02663706992230855,-0.0045627605076916655,-0.006229480080968877,12,10738,260,617
0.3325,0.9247441300421433,0.044444444444444446,0.019077901430842606,0.9765411893071467,0.026696329254727477,-0.004380909262010624,-0.005993466042217164,12,10740,258,617
0.335,0.9248301367506665,0.04460966542750929,0.019077901430842606,0.9766321149299872,0.026726057906458798,-0.004289983639170103,-0.0058750956680260515,12,10741,257,617
0.3375,0.9249161434591898,0.04477611940298507,0.019077901430842606,0.9767230405528278,0.02675585284280936,-0.004199058016329582,-0.00575648206177527,12,10742,256,617
0.34,0.9250881568762364,0.041666666666666664,0.017488076311605722,0.9769958174213493,0.024636058230683086,-0.005516106267044907,-0.007593227165322198,11,10745,253,618
0.3425,0.9252601702932829,0.04198473282442748,0.017488076311605722,0.9771776686670304,0.02469135802469136,-0.005334255021363865,-0.00735808087308696,11,10747,251,618
0.34500000000000003,0.9255181904188526,0.04247104247104247,0.017488076311605722,0.9774504455355519,0.024774774774774775,-0.0050614781528423025,-0.0070035325695074115,11,10750,248,618
0.34750000000000003,0.925604197127376,0.04263565891472868,0.017488076311605722,0.9775413711583925,0.02480270574971815,-0.004970552530001782,-0.006884859066624557,11,10751,247,618
0.35000000000000003,0.9256902038358992,0.042801556420233464,0.017488076311605722,0.977632296781233,0.024830699774266364,-0.004879626907161261,-0.006765938921347132,11,10752,246,618
0.3525,0.9256902038358992,0.0392156862745098,0.01589825119236884,0.9777232224040735,0.022624434389140267,-0.006378526403557627,-0.00886268591303908,10,10753,245,619
0.355,0.9256902038358992,0.0392156862745098,0.01589825119236884,0.9777232224040735,0.022624434389140267,-0.006378526403557627,-0.00886268591303908,10,10753,245,619
0.3575,0.9257762105444225,0.03937007874015748,0.01589825119236884,0.977814148026914,0.022650056625141562,-0.006287600780717106,-0.008745455589155623,10,10754,244,619
0.36,0.9260342306699922,0.0398406374501992,0.01589825119236884,0.9780869248954356,0.022727272727272728,-0.006014823912195544,-0.008392293587677891,10,10757,241,619
0.3625,0.9261202373785156,0.04,0.01589825119236884,0.9781778505182761,0.022753128555176336,-0.005923898289355023,-0.00827408001083775,10,10758,240,619
0.365,0.9263782575040853,0.04048582995951417,0.01589825119236884,0.9784506273867976,0.0228310502283105,-0.005651121420833571,-0.007917949681838473,10,10761,237,619
0.3675,0.9268082910467016,0.04132231404958678,0.01589825119236884,0.9789052555010002,0.022962112514351322,-0.005196493306630967,-0.007319386631817101,10,10766,232,619
0.37,0.9269803044637481,0.037815126050420166,0.014308426073131956,0.9791780323695217,0.020761245674740483,-0.006513541557346292,-0.009213384240490728,9,10769,229,620
0.3725,0.927238324589318,0.03829787234042553,0.014308426073131956,0.9794508092380433,0.020833333333333332,-0.006240764688824729,-0.00885570586059647,9,10772,226,620
0.375,0.9275823514234111,0.03896103896103896,0.014308426073131956,0.9798145117294054,0.020930232558139538,-0.005877062197462646,-0.00837523595006526,9,10776,222,620
0.3775,0.9277543648404576,0.039301310043668124,0.014308426073131956,0.9799963629750864,0.020979020979020976,-0.005695210951781604,-0.008133458245370897,9,10778,220,620
0.38,0.9280983916745507,0.04,0.014308426073131956,0.9803600654664485,0.02107728337236534,-0.005331508460419521,-0.007646784170854204,9,10782,216,620
0.3825,0.9280983916745507,0.03587443946188341,0.012718600953895072,0.980450991089289,0.018779342723004695,-0.006830407956815887,-0.009817706196035104,8,10783,215,621
0.385,0.9283564118001204,0.03636363636363636,0.012718600953895072,0.9807237679578105,0.018845700824499413,-0.0065576310882944355,-0.009456188885309334,8,10786,212,621
0.3875,0.9284424185086436,0.0365296803652968,0.012718600953895072,0.980814693580651,0.018867924528301886,-0.006466705465453915,-0.009335161621312009,8,10787,211,621
0.39,0.9287004386342135,0.037037037037037035,0.012718600953895072,0.9810874704491725,0.01893491124260355,-0.006193928596932352,-0.008970503461342367,8,10790,208,621
0.3925,0.9287004386342135,0.037037037037037035,0.012718600953895072,0.9810874704491725,0.01893491124260355,-0.006193928596932352,-0.008970503461342367,8,10790,208,621
0.395,0.9287004386342135,0.037037037037037035,0.012718600953895072,0.9810874704491725,0.01893491124260355,-0.006193928596932352,-0.008970503461342367,8,10790,208,621
0.3975,0.9291304721768298,0.037914691943127965,0.012718600953895072,0.9815420985633752,0.01904761904761905,-0.005739300482729748,-0.00835743369130087,8,10795,203,621
0.4,0.9291304721768298,0.03349282296650718,0.011128775834658187,0.9816330241862157,0.016706443914081142,-0.007238199979126114,-0.010563151494900044,7,10796,202,622
0.4025,0.9291304721768298,0.028985507246376812,0.009538950715421303,0.9817239498090562,0.014354066985645933,-0.00873709947552248,-0.012778540187992902,6,10797,201,623
0.405,0.9292164788853531,0.02912621359223301,0.009538950715421303,0.9818148754318967,0.014371257485029942,-0.00864617385268196,-0.01265943213096058,6,10798,200,623
0.40750000000000003,0.9293024855938763,0.02926829268292683,0.009538950715421303,0.9819058010547372,0.01438848920863309,-0.008555248229841439,-0.012540062387780942,6,10799,199,623
0.41000000000000003,0.9293884923023996,0.029411764705882353,0.009538950715421303,0.9819967266775778,0.014405762304921967,-0.008464322607000918,-0.012420430095095136,6,10800,198,623
0.41250000000000003,0.9294744990109228,0.029556650246305417,0.009538950715421303,0.9820876523004183,0.014423076923076922,-0.008373396984160397,-0.012300534385753494,6,10801,197,623
0.41500000000000004,0.9294744990109228,0.029556650246305417,0.009538950715421303,0.9820876523004183,0.014423076923076922,-0.008373396984160397,-0.012300534385753494,6,10801,197,623
0.4175,0.9295605057194462,0.0297029702970297,0.009538950715421303,0.9821785779232588,0.014440433212996389,-0.008282471361319876,-0.012180374388772177,6,10802,196,623
0.42,0.9296465124279694,0.029850746268656716,0.009538950715421303,0.9822695035460993,0.014457831325301205,-0.008191545738479356,-0.012059949229331275,6,10803,195,623
0.4225,0.9298185258450159,0.03015075376884422,0.009538950715421303,0.9824513547917804,0.014492753623188406,-0.008009694492798314,-0.011818299904424134,6,10805,193,623
0.425,0.930162552679109,0.03076923076923077,0.009538950715421303,0.9828150572831423,0.014563106796116505,-0.007645992001436341,-0.011331780381171788,6,10809,189,623
0.4275,0.930162552679109,0.03076923076923077,0.009538950715421303,0.9828150572831423,0.014563106796116505,-0.007645992001436341,-0.011331780381171788,6,10809,189,623
0.43,0.9303345660961555,0.031088082901554404,0.009538950715421303,0.9829969085288234,0.014598540145985401,-0.0074641407557553,-0.011086895840937304,6,10811,187,623
0.4325,0.9304205728046787,0.03125,0.009538950715421303,0.9830878341516639,0.014616321559074299,-0.007373215132914779,-0.010964044207415235,6,10812,186,623
0.435,0.9304205728046787,0.03125,0.009538950715421303,0.9830878341516639,0.014616321559074299,-0.007373215132914779,-0.010964044207415235,6,10812,186,623
0.4375,0.9303345660961555,0.02617801047120419,0.00794912559618442,0.9830878341516639,0.01219512195121951,-0.008963040252151666,-0.013342999928339544,5,10812,186,624
0.44,0.9305925862217252,0.026595744680851064,0.00794912559618442,0.9833606110201855,0.012239902080783353,-0.008690263383630104,-0.012980371390586123,5,10815,183,624
0.4425,0.9307645996387718,0.026881720430107527,0.00794912559618442,0.9835424622658665,0.012269938650306749,-0.008508412137949062,-0.012737262872380658,5,10817,181,624
0.445,0.9308506063472951,0.02702702702702703,0.00794912559618442,0.983633387888707,0.012285012285012283,-0.008417486515108541,-0.01261529902353345,5,10818,180,624
