threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.0325,0.3508365966536134,0.06686307160240809,0.9830508474576272,0.3194768799626343,0.12520988246581913,0.30252772742026135,0.04027590272721036,522,3420,7285,9
0.035,0.3592915628337487,0.06768672199170124,0.9830508474576272,0.32835123773937414,0.1266529176270775,0.3114020851970012,0.04193195913536195,522,3515,7190,9
0.0375,0.369437522249911,0.06824769433465086,0.975517890772128,0.3393741242410089,0.1275704962443049,0.3148920150131369,0.043034573104328254,518,3633,7072,13
0.04,0.37744749021003915,0.0684913217623498,0.9661016949152542,0.3482484820177487,0.12791422515895773,0.31435017693300304,0.043492447861724355,513,3728,6977,18
0.0425,0.386436454254183,0.06896084541390056,0.9585687382297552,0.3580569827183559,0.12866531850353893,0.31662572094811114,0.044406598963417664,509,3833,6872,22
0.045,0.39266642933428264,0.06914966452142955,0.9510357815442562,0.3649696403549743,0.1289251978555017,0.31600542189923053,0.0447577746671055,505,3907,6798,26
0.0475,0.4004093983624066,0.069625520110957,0.9453860640301318,0.37337692666978045,0.12969900529647335,0.3187629906999123,0.04568689979845908,502,3997,6708,29
0.05,0.4077073691705233,0.07018528916339135,0.9416195856873822,0.3812237272302662,0.13063357282821686,0.32284331291764845,0.046787816499046245,500,4081,6624,31
0.0525,0.41384834460662157,0.07075003544590955,0.9397363465160076,0.3877627276973377,0.13159282700421943,0.32749907421334523,0.047903660793207826,499,4151,6554,32
0.055,0.42079031683873264,0.0705561143842506,0.9246704331450094,0.3957963568425969,0.13110814419225633,0.32046678998760636,0.04745900403117568,491,4237,6468,40
0.0575,0.42595229619081526,0.07052677405311275,0.9152542372881356,0.40168145726296123,0.1309620048504446,0.3169356945510968,0.047362910587989485,486,4300,6405,45
0.06,0.4313812744749021,0.07065376722368807,0.9077212806026366,0.40775338626809904,0.1311029511763906,0.31547466687073555,0.04758366565240886,482,4365,6340,49
0.0625,0.436187255250979,0.07083703046435966,0.9020715630885122,0.41307800093414293,0.13135883724119019,0.31514956402265515,0.04792275056624343,479,4422,6283,52
0.065,0.4418832324670701,0.07125784284433821,0.8983050847457628,0.4192433442316674,0.13204152249134948,0.3175484289774302,0.04873854127560078,477,4488,6217,54
0.0675,0.4480242079031684,0.07161202598579845,0.8926553672316384,0.42596917328351236,0.13258741258741258,0.31862454051515066,0.04941273684890857,474,4560,6145,57
0.07,0.4528301886792453,0.0718097270925446,0.8870056497175142,0.4312937879495563,0.13286318758815233,0.3182994376670705,0.04977681375977537,471,4617,6088,60
0.0725,0.4573691705233179,0.07184615384615385,0.879472693032015,0.4364315740308267,0.13284027876546722,0.3159042670628418,0.04981356032726654,467,4672,6033,64
0.075,0.4618191527233891,0.0718720894132257,0.871939736346516,0.4414759458197104,0.13279793489172523,0.3134156821662264,0.04982897951681078,463,4726,5979,68
0.0775,0.46653613385546455,0.07206642644524518,0.8662900188323918,0.4467071461933676,0.13306334972519523,0.31299716502575947,0.050183706936066816,460,4782,5923,71
0.08,0.47018511925952294,0.072397476340694,0.864406779661017,0.45063054647361045,0.13360500654926502,0.31503732613462754,0.05082438813650316,459,4824,5881,72
0.0825,0.4734781060875756,0.07282246549262256,0.864406779661017,0.45408687529191966,0.13432835820895522,0.3184936549529367,0.05165794069305421,459,4861,5844,72
0.085,0.4773940904236383,0.07319801821959405,0.8625235404896422,0.4582905184493227,0.13494401885680615,0.320814058938965,0.05238406059521633,458,4906,5799,73
0.08750000000000001,0.4813990744037024,0.07290322580645162,0.8512241054613936,0.46305464736104623,0.134303966721141,0.3142787528224398,0.051747961434375704,452,4957,5748,79
0.09,0.48576005695977215,0.07320644216691069,0.847457627118644,0.46781877627276974,0.1347708894878706,0.3152764033914137,0.0523208411819281,450,5008,5697,81
0.0925,0.4892310430758277,0.07339449541284404,0.8436911487758946,0.47164876226062585,0.13504144687264508,0.3153399110365205,0.05266771905887858,448,5049,5656,83
0.095,0.4917230331078676,0.07303000329706562,0.8342749529190208,0.47473143390938816,0.1343034712748219,0.309006386828409,0.05190470702611335,443,5082,5623,88
0.0975,0.4951050195799217,0.07320717131474104,0.8305084745762712,0.4784680056048575,0.13455377574370708,0.3089764801811288,0.052229433239938894,441,5122,5583,90
0.1,0.49804200783196867,0.07332553866711207,0.8267419962335216,0.48173750583839325,0.13470389690088982,0.3084795020719149,0.052438936097034206,439,5157,5548,92
0.10250000000000001,0.5022249911000356,0.07333108563722185,0.8192090395480226,0.48650163475011676,0.13461240909794212,0.3057106742981395,0.052406746812849306,435,5208,5497,96
0.105,0.5056069775720897,0.07351443123938879,0.815442561205273,0.4902382064455862,0.134869957950475,0.3056807676508593,0.05274144750429105,433,5248,5457,98
0.1075,0.5086329654681381,0.0735042735042735,0.8097928436911488,0.4936945352638954,0.1347751136185551,0.3034873789550443,0.0526884218939109,430,5285,5420,101
0.11,0.5120149519401922,0.07398485891259463,0.8097928436911488,0.4972442783745913,0.13558253192495665,0.30703712206573996,0.053621266920975956,430,5323,5382,101
0.1125,0.5150409398362407,0.0744202146071305,0.8097928436911488,0.5004203643157403,0.13631320336027897,0.3102132080068891,0.05446536003818156,430,5357,5348,101
0.115,0.5190459238163048,0.07455910598917409,0.8041431261770244,0.5049042503503036,0.13646532438478745,0.30904737652732805,0.05469898921133997,427,5405,5300,104
0.11750000000000001,0.521626913492346,0.07463997190024588,0.800376647834275,0.5078000934142924,0.13654618473895583,0.3081767412485674,0.054831495252239404,425,5436,5269,106
0.12,0.5250978996084016,0.07455285992562423,0.7928436911487758,0.511816907986922,0.13629006150857884,0.3046605991356979,0.05461460743859712,421,5479,5226,110
0.1225,0.5283018867924528,0.07472801854824326,0.7890772128060264,0.5153666510976179,0.1365265558813946,0.3044438639036442,0.05492822994450544,419,5517,5188,112
0.125,0.5313278746885013,0.0750314126727697,0.7871939736346516,0.5186361513311537,0.13700426089806622,0.3058301249658053,0.05550094683319701,418,5552,5153,113
0.1275,0.5345318618725525,0.0752124389802929,0.783427495291902,0.5221858944418496,0.1372484328604421,0.30561338973375163,0.055824261139088574,416,5590,5115,115
0.13,0.5366678533285867,0.07523169180447029,0.7796610169491526,0.5246146660439047,0.13722240636393768,0.3042756829930573,0.05583547543898739,414,5616,5089,117
0.1325,0.5391598433606266,0.07499542710810317,0.7721280602636534,0.5276039234002803,0.13671223741247082,0.29973198366393383,0.05532879083693098,410,5648,5057,121
0.135,0.5422748309006764,0.07547864506627393,0.7721280602636534,0.530873423633816,0.13751467382190172,0.3030014838974693,0.056257594540743174,410,5683,5022,121
0.1375,0.5453008187967248,0.07579688658265382,0.7702448210922788,0.5341429238673517,0.13801248523705079,0.3043877449596306,0.05685506435366525,409,5718,4987,122
0.14,0.5477038091847632,0.0753871991043105,0.7608286252354048,0.5371321812237272,0.13718166383701189,0.29796080645913214,0.05600096229413237,404,5750,4955,127
0.14250000000000002,0.5502847988608045,0.07563813813813813,0.7589453860640302,0.5399346099953293,0.13756613756613756,0.29887999605935933,0.05646815166864125,403,5780,4925,128
0.145,0.5528657885368459,0.07573182247403211,0.7551789077212806,0.5428304530593181,0.13765877102643323,0.2980093607805987,0.05661957357079183,401,5811,4894,130
0.1475,0.5558027767888929,0.07604562737642585,0.7532956685499058,0.546006539000467,0.13814539803142808,0.29930220755037285,0.05720563194412738,400,5845,4860,131
0.15,0.5582947668209327,0.0764525993883792,0.7532956685499058,0.5486221391872956,0.13881658858233556,0.30191780773720156,0.057983247845436695,400,5873,4832,131
0.1525,0.5606087575649698,0.0766717909300538,0.751412429378531,0.5511443250817375,0.13914559721011333,0.30255675446026853,0.0583869326579193,399,5900,4805,132
0.155,0.563812744749021,0.0770421989934185,0.7495291902071564,0.5546006539000468,0.1397226610496753,0.3041298441072031,0.05907820904499245,398,5937,4768,133
0.1575,0.5657707369170524,0.07671339563862928,0.7419962335216572,0.5570294255021018,0.13905064407976,0.299025659023759,0.0583912258300331,394,5963,4742,137
0.16,0.5672837308650766,0.07663734115347019,0.7382297551789078,0.5588042970574498,0.13885936946510805,0.2970340522363575,0.058215960790207584,392,5982,4723,139
0.1625,0.5695977216091136,0.07669616519174041,0.7344632768361582,0.5614198972442783,0.1388888888888889,0.29588317408043663,0.05829714945152003,390,6010,4695,141
0.165,0.5725347098611605,0.07702970297029703,0.7325800376647834,0.5645959831854274,0.13940154094248344,0.2971760208502108,0.05891546006369567,389,6044,4661,142
0.1675,0.5752936988252046,0.07733705401634443,0.7306967984934086,0.5675852405418029,0.1398702235039654,0.29828203903521144,0.05948298868005218,388,6076,4629,143
0.17,0.5774296902812389,0.07753957122821079,0.7288135593220338,0.5699205978514713,0.14016660630206448,0.29873415717350515,0.059850858449460066,387,6101,4604,144
0.17250000000000001,0.5802776788892845,0.0780399274047187,0.7288135593220338,0.5729098552078468,0.14098360655737704,0.3017234145298806,0.06079857733492144,387,6133,4572,144
0.17500000000000002,0.5828586685653258,0.07832792207792208,0.7269303201506592,0.5757122839794488,0.14141784209562192,0.302642604130108,0.06132662557472944,386,6163,4542,145
0.1775,0.5849946600213599,0.07802287581699346,0.71939736346516,0.5783278841662775,0.14077759351391192,0.2977252476314374,0.06068232367400758,382,6191,4514,149
0.18,0.587753648985404,0.07852004110996917,0.71939736346516,0.5812237272302663,0.14158636026686436,0.3006210906954263,0.061620985558867816,382,6222,4483,149
0.1825,0.5905126379494482,0.07832573559883962,0.711864406779661,0.584493227463802,0.1411237633003547,0.29635763424346306,0.061184788301464975,378,6257,4448,153
0.185,0.5925596297614809,0.07817385866166354,0.7062146892655368,0.5869219990658571,0.14076576576576577,0.2931366883313937,0.060845819230521875,375,6283,4422,156
0.1875,0.5949626201495194,0.07843959731543625,0.704331450094162,0.5895375992526857,0.1411587091904133,0.29386904934684766,0.06132820304476396,374,6311,4394,157
0.19,0.597187611249555,0.0786753849398861,0.7024482109227872,0.5919663708547408,0.14150227617602426,0.2944145817775281,0.061753446645603095,373,6337,4368,158
0.1925,0.5992346030615877,0.07888040712468193,0.7005649717514124,0.5942083138720224,0.14179531160663236,0.29477328562343486,0.06212019597048209,372,6361,4344,159
0.195,0.6008365966536133,0.07900340715502556,0.6986817325800376,0.5959831854273704,0.14195523244691027,0.2946649180074079,0.062332467863042446,371,6380,4325,160
0.1975,0.6032395870416518,0.07928005142489822,0.696798493408663,0.598598785614199,0.14236244709503654,0.29539727902286206,0.0628323323736658,370,6408,4297,161
0.2,0.6052865788536845,0.07967269595176572,0.696798493408663,0.6007473143390939,0.14299516908212562,0.29754580774775685,0.0635676392084453,370,6431,4274,161
0.2025,0.607689569241723,0.07977455018426187,0.6930320150659134,0.6034563288183092,0.14307931570762053,0.2964883438842225,0.0637193784726804,368,6460,4245,163
0.20500000000000002,0.6097365610537557,0.07999128160418482,0.6911487758945386,0.6056982718355909,0.14338738034772416,0.2968470477301295,0.06410469839391779,367,6484,4221,164
0.20750000000000002,0.6110715557137771,0.07988618953819217,0.687382297551789,0.6072863148061654,0.14313725490196078,0.2946686123579543,0.06386878103854086,365,6501,4204,166
0.21,0.6127625489498042,0.07985041794984601,0.6836158192090396,0.6092480149462868,0.1429978333661611,0.29286383415532624,0.06376206208974346,363,6522,4183,168
0.2125,0.6138305446778213,0.07987643424536628,0.6817325800376648,0.6104624007473144,0.14299822239778787,0.2921949807849793,0.06379044454520526,362,6535,4170,169
0.215,0.6156105375578498,0.08004434589800444,0.67984934086629,0.6124241008874358,0.14322555048601468,0.2922734417537258,0.06408301501130474,361,6556,4149,170
0.2175,0.6177465290138839,0.08047258136424432,0.67984934086629,0.6146660439047175,0.1439107036077337,0.2945153847710076,0.06488010900872129,361,6580,4125,170
0.22,0.6190815236739053,0.08036713678083725,0.6760828625235404,0.6162540868752919,0.14365746298519408,0.29233694939883237,0.06464234522968586,359,6597,4108,172
0.2225,0.620683517265931,0.08069229040233761,0.6760828625235404,0.6179355441382531,0.14417670682730924,0.29401840666179346,0.06524655789618208,359,6615,4090,172
0.225,0.6221965112139551,0.08100180505415162,0.6760828625235404,0.6195235871088276,0.14467056215998386,0.29560644963236804,0.06582118304145178,359,6632,4073,172
0.2275,0.6237095051619793,0.08131370328425822,0.6760828625235404,0.6211116300794022,0.14516781237363524,0.2971944926029426,0.06639971452224971,359,6649,4056,172
0.23,0.6258454966180135,0.08175814165338192,0.6760828625235404,0.6233535730966838,0.1458756603006908,0.2994364356202244,0.06722319257272094,359,6673,4032,172
0.2325,0.6278034887860449,0.08216983291371023,0.6760828625235404,0.625408687529192,0.14653061224489797,0.3014915500527324,0.06798505458190868,359,6695,4010,172
0.23500000000000001,0.6295834816660734,0.08177839207555862,0.6685499058380414,0.6276506305464736,0.14573070607553365,0.29620053638451505,0.06717149744722156,355,6719,3986,176
0.23750000000000002,0.6313634745461019,0.0817697475098448,0.664783427495292,0.6297057449789818,0.14562706270627063,0.29448917247427375,0.06711027301161823,353,6741,3964,178
0.24,0.6330544677821289,0.08174196553330228,0.6610169491525424,0.6316674451191032,0.1454922279792746,0.2926843942716455,0.06701331983390825,351,6762,3943,180
0.2425,0.6347454610181559,0.08210526315789474,0.6610169491525424,0.6334423166744512,0.14606741573033707,0.29445926582699355,0.0676831937846709,351,6781,3924,180
0.245,0.6361694553221787,0.0822175240779892,0.6591337099811676,0.6350303596450257,0.14619883040935672,0.29416406962619335,0.06786662525183634,350,6798,3907,181
0.2475,0.6378604485582058,0.08258612553091081,0.6591337099811676,0.6368052312003737,0.14678129586915498,0.2959389411815412,0.06854499723411409,350,6817,3888,181
0.25,0.6389284442862229,0.08222748815165877,0.6534839924670434,0.6382064455861747,0.1460745106293412,0.29169043805321815,0.06781397919976284,347,6832,3873,184
0.2525,0.6397294410822356,0.0822047992397244,0.6516007532956686,0.6391405885100421,0.14599156118143458,0.29074134180571054,0.06774837655995708,346,6842,3863,185
0.255,0.6420434318262727,0.08271575424336601,0.6516007532956686,0.6415693601120972,0.14679677556215528,0.2931701134077658,0.06868673537828304,346,6868,3837,185
0.2575,0.6430224279102884,0.08273381294964029,0.6497175141242938,0.642690331620738,0.14677728142948307,0.29240784574503165,0.0686953865167838,345,6880,3825,186
0.26,0.644001423994304,0.08295263284443376,0.6497175141242938,0.6437178888369921,0.14712153518123666,0.2934354029612858,0.069096587484229,345,6891,3814,186
0.2625,0.6456924172303311,0.0829303675048356,0.6459510357815442,0.6456795889771135,0.14698950074994643,0.29163062475865775,0.06900606460727834,343,6912,3793,188
0.265,0.6467604129583482,0.0825643516270034,0.64030131826742,0.6470808033629145,0.14626801462680147,0.2873821216303345,0.06826096098585695,340,6927,3778,191
0.2675,0.6475614097543609,0.08254200146092038,0.6384180790960452,0.6480149462867819,0.14618369987063387,0.2864330253828271,0.06819498022803061,339,6937,3768,192
0.27,0.6491634033463867,0.08290535583272193,0.6384180790960452,0.6496964035497431,0.14675324675324675,0.28811448264578843,0.06885939358728423,339,6955,3750,192
0.2725,0.6509433962264151,0.0833128532809044,0.6384180790960452,0.6515646893974778,0.14739130434782607,0.289982768493523,0.06960365652441942,339,6975,3730,192
0.275,0.6512993948024208,0.08257333004683264,0.6308851224105462,0.6523120037365717,0.14603312990409764,0.283197126147118,0.06815058745951791,335,6983,3722,196
0.2775,0.6522783908864365,0.08197127290737989,0.623352165725047,0.6537132181223727,0.14488947253228276,0.27706538384741974,0.06694894302373912,331,6998,3707,200
0.28,0.6539693841224635,0.08235879572032843,0.623352165725047,0.6554880896777207,0.1454945054945055,0.2788402554027676,0.06765578738875777,331,7017,3688,200
0.28250000000000003,0.6552153791384835,0.0824381713714714,0.6214689265536724,0.6568893040635218,0.14556682840758714,0.2783582306171941,0.06777429120928584,330,7032,3673,201
0.28500000000000003,0.656372374510502,0.08228800802809834,0.6177024482109228,0.6582905184493227,0.14522913438122648,0.27599296666024564,0.0674482393333777,328,7047,3658,203
0.28750000000000003,0.6577073691705233,0.08196721311475409,0.6120527306967984,0.6599719757122839,0.1445729537366548,0.2720247064090824,0.06678518780606292,325,7065,3640,206
0.29,0.6588643645425418,0.0820253164556962,0.6101694915254238,0.6612797758056983,0.14461057799598304,0.2714492673311222,0.06686427342984352,324,7079,3626,207
0.2925,0.6601993592025632,0.0821256038647343,0.608286252354049,0.662774404483886,0.14471326164874554,0.271060656837935,0.06701970206689968,323,7095,3610,208
0.295,0.6623353506585974,0.08262982860066513,0.608286252354049,0.6650163475011677,0.14549549549549548,0.27330259985521677,0.06793478344049295,323,7119,3586,208
0.2975,0.6632253470986116,0.08262766230433667,0.6064030131826742,0.6660439047174218,0.14543812104787715,0.2724469179000959,0.06790334647436065,322,7130,3575,209
0.3,0.6650053399786401,0.08283870967741935,0.6045197740112994,0.6680056048575432,0.1457103949160236,0.27252537886884265,0.06825784018643881,321,7151,3554,210
0.3025,0.6666073335706657,0.08322530464091263,0.6045197740112994,0.6696870621205044,0.1463081130355515,0.27420683613180374,0.0689571984996981,321,7169,3536,210
0.305,0.6682093271626913,0.0833984884023977,0.6026365348399246,0.6714619336758524,0.1465201465201465,0.274098468515777,0.06924160485987506,320,7188,3517,211
0.3075,0.6692773228907084,0.08366013071895424,0.6026365348399246,0.6725829051844933,0.14692378328741965,0.2752194400244179,0.06971390182395695,320,7200,3505,211
0.31,0.670879316482734,0.08405568689256633,0.6026365348399246,0.6742643624474545,0.14753342554172427,0.276900897287379,0.07042718480572602,320,7218,3487,211
0.3125,0.6716803132787469,0.08403582718651212,0.60075329566855,0.6751985053713219,0.14744626762190893,0.2759518010398718,0.07036195898249745,319,7228,3477,212
0.315,0.6731043075827696,0.08439153439153439,0.60075329566855,0.6766931340495096,0.14799350498724195,0.27744642971805966,0.07100228353857795,319,7244,3461,212
0.3175,0.6736383054467782,0.08386411889596602,0.5951035781544256,0.6775338626809901,0.14701093277506397,0.27263744083541575,0.06996387608057308,316,7253,3452,215
0.32,0.6751512993948025,0.08402240597492665,0.5932203389830508,0.6792153199439515,0.147196261682243,0.2724356589270023,0.07021848462258257,315,7271,3434,216
0.3225,0.6761302954788181,0.08404710920770878,0.591337099811676,0.6803362914525922,0.14717600187485352,0.27167339126426837,0.07023261123357598,314,7283,3422,217
0.325,0.6771982912068352,0.08431793770139635,0.591337099811676,0.6814572629612331,0.14759106933019978,0.27279436277290925,0.070718733755866,314,7295,3410,217
0.3275,0.6786222855108579,0.08445763626551538,0.5894538606403014,0.6830453059318076,0.1477460467311777,0.2724991665721088,0.07093844083830145,313,7312,3393,218
0.33,0.6796012815948737,0.08470906630581868,0.5894538606403014,0.6840728631480617,0.14813061997160437,0.27352672378836296,0.07138888492238844,313,7323,3382,218
0.3325,0.680936276254895,0.08505434782608695,0.5894538606403014,0.6854740775338627,0.1486582759439563,0.27492793817416405,0.07200687010161289,313,7338,3367,218
0.335,0.6822712709149164,0.08517608517608517,0.5875706214689266,0.6869687062120504,0.14878397711015737,0.2745393276809769,0.07219274751502752,312,7354,3351,219
0.3375,0.683250266998932,0.0849780701754386,0.583804143126177,0.688183092013078,0.14836085187843984,0.27198723513925493,0.07177500799190963,310,7367,3338,221
0.34,0.6843182627269491,0.08525852585258525,0.583804143126177,0.6893040635217188,0.14878809695224382,0.2731082066478958,0.07227564527835625,310,7379,3326,221
0.3425,0.6851192595229619,0.08524137931034483,0.5819209039548022,0.6902382064455862,0.1487006737247353,0.2721591104003884,0.07221259910771972,309,7389,3316,222
0.34500000000000003,0.6865432538269847,0.08538952037704464,0.5800376647834274,0.6918262494161607,0.14886418559690673,0.2718639141995882,0.07244390543075566,308,7406,3299,223
0.34750000000000003,0.6879672481310075,0.08576998050682261,0.5800376647834274,0.6933208780943484,0.14944201843765162,0.27335854287777583,0.07312117436822296,308,7422,3283,223
0.35000000000000003,0.6893022427910288,0.08589815332960268,0.5781544256120528,0.6948155067725362,0.14957369062119366,0.2729699323845889,0.07331558125610449,307,7438,3267,224
0.3525,0.6906372374510502,0.08602755130728142,0.576271186440678,0.696310135450724,0.149706457925636,0.27258132189140194,0.07351158340148221,306,7454,3251,225
0.355,0.6918832324670702,0.0863674851820491,0.576271186440678,0.6976179355441382,0.15022091310751104,0.2738891219848161,0.07411470190583379,306,7468,3237,225
0.3575,0.6929512281950873,0.08666100254885302,0.576271186440678,0.6987389070527791,0.15066469719350076,0.27501009349345695,0.07463492502275583,306,7480,3225,225
0.36,0.6947312210751156,0.08691935024223425,0.5743879472693032,0.7007006071929005,0.15099009900990099,0.2750885544622037,0.07505726010407947,305,7501,3204,226
0.3625,0.6954432182271271,0.08711796629534418,0.5743879472693032,0.7014479215319944,0.15128968253968253,0.2758358688012976,0.07540846578938949,305,7509,3196,226
0.365,0.6962442150231399,0.08710601719197708,0.5725047080979284,0.7023820644558617,0.15120616761999503,0.27488677255379024,0.07535178543562307,304,7519,3186,227
0.3675,0.6974012103951585,0.08743169398907104,0.5725047080979284,0.7035964502568893,0.15169660678642716,0.27610115835481785,0.07592680774491117,304,7532,3173,227
0.37,0.6977572089711641,0.08729472774416594,0.5706214689265536,0.704063521718823,0.15142428785607195,0.27468499064537655,0.07564906915579767,303,7537,3168,228
0.3725,0.6988252046991812,0.08712011577424023,0.5668549905838042,0.7053713218122373,0.15102860010035124,0.27222631239604134,0.07526875548762883,301,7551,3154,230
0.375,0.6997152011391955,0.08713331397037467,0.5649717514124294,0.7063988790284914,0.1509813789632612,0.2713706304409209,0.07525561771592044,300,7562,3143,231
0.3775,0.7006941972232111,0.08741258741258741,0.5649717514124294,0.7074264362447454,0.15140045420136258,0.27239818765717483,0.07574736047446465,300,7573,3132,231
0.38,0.7009611961552153,0.08652440806781643,0.5574387947269304,0.7080803362914526,0.14979757085020243,0.2655191310183831,0.07403712930358095,296,7580,3125,235
0.3825,0.7024741901032396,0.08647058823529412,0.5536723163841808,0.7098552078468006,0.14958025947596032,0.26352752423098136,0.07386888419020356,294,7599,3106,237
0.385,0.7041651833392667,0.08695652173913043,0.5536723163841808,0.7116300794021485,0.1503067484662577,0.2653023957863292,0.07472253540911213,294,7618,3087,237
0.3875,0.7055891776432894,0.08736998514115898,0.5536723163841808,0.7131247080803363,0.15092402464065707,0.26679702446451703,0.07544776697456475,294,7634,3071,237
0.39,0.7069241723033108,0.08726838015540944,0.5499058380414312,0.7147127510509108,0.15063193190611296,0.26461858909234204,0.07519328383054412,292,7651,3054,239
0.3925,0.7080811676753292,0.08760876087608761,0.5499058380414312,0.7159271368519383,0.15113871635610768,0.26583297489336966,0.07578890677254617,292,7664,3041,239
0.395,0.7095941616233535,0.08731117824773414,0.544256120527307,0.717795422699673,0.1504816454048425,0.2620515432269799,0.07515182788789844,289,7684,3021,242
0.3975,0.7107511569953721,0.08715457030063771,0.5404896421845574,0.7191966370854741,0.15010460251046023,0.2596862792700314,0.07479986089440992,287,7699,3006,244
0.4,0.7119081523673906,0.087248322147651,0.5386064030131826,0.7205044371788883,0.1501706484641638,0.259110840192071,0.07492380843472891,286,7713,2992,245
0.4025,0.7129761480954077,0.08756889161053276,0.5386064030131826,0.7216254086875292,0.15064524624703715,0.26023181170071186,0.07548233685252569,286,7725,2980,245
0.405,0.7139551441794233,0.0871037242228378,0.5329566854990584,0.7229332087809435,0.14973544973544972,0.25588989428000186,0.07455191147517577,283,7739,2966,248
0.40750000000000003,0.7152011391954433,0.0874806800618238,0.5329566854990584,0.7242410088743578,0.1502920870950611,0.2571976943734162,0.075207451510198,283,7753,2952,248
0.41000000000000003,0.7169811320754716,0.0880248833592535,0.5329566854990584,0.7261092947220925,0.15109450080085424,0.259065980221151,0.0761523132106168,283,7773,2932,248
0.41250000000000003,0.7180491278034888,0.08835466749921948,0.5329566854990584,0.7272302662307333,0.15158007498660955,0.26018695172979167,0.07672401758817178,283,7785,2920,248
0.41500000000000004,0.718939124243503,0.08863138114625743,0.5329566854990584,0.7281644091546007,0.15198711063372716,0.26112109465365907,0.07720321113927864,283,7795,2910,248
0.4175,0.7197401210395158,0.08862350722815839,0.5310734463276836,0.729098552078468,0.1518987341772152,0.2601719984061517,0.07714713704627522,282,7805,2900,249
0.42,0.7206301174795301,0.08890290037831021,0.5310734463276836,0.7300326950023354,0.15230893869835269,0.2611061413300191,0.07763013385238084,282,7815,2890,249
0.4225,0.7218761124955501,0.08903675538656527,0.5291902071563088,0.7314339093881363,0.15242744778953077,0.2606241165444452,0.07781810121269725,281,7830,2875,250
0.425,0.7227661089355643,0.08931977113795296,0.5291902071563088,0.7323680523120037,0.15284199075333152,0.26155825946831257,0.07830626022417618,281,7840,2865,250
0.4275,0.7241011035955857,0.08974768444586394,0.5291902071563088,0.7337692666978047,0.15346805024576735,0.26295947385411367,0.0790434231041871,281,7855,2850,250
0.43,0.7251690993236027,0.09009297851875601,0.5291902071563088,0.7348902382064456,0.15397260273972604,0.26408044536275455,0.07963745054182042,281,7867,2838,250
0.4325,0.7257030971876113,0.09026662383552843,0.5291902071563088,0.735450723960766,0.15422612513721187,0.264640931117075,0.07993590941575021,281,7873,2832,250
0.435,0.7262370950516198,0.09044093981332475,0.5291902071563088,0.7360112097150864,0.15448048378229795,0.2652014168713952,0.08023533798686179,281,7879,2826,250
0.4375,0.7273050907796369,0.09079159935379645,0.5291902071563088,0.7371321812237273,0.15499172642029785,0.2663223883800361,0.08083712318560851,281,7891,2814,250
0.44,0.7281060875756497,0.0907911802853437,0.527306967984934,0.7380663241475945,0.15491009681881052,0.2653732921325287,0.08079044248587632,280,7901,2804,251
0.4425,0.7285510857956569,0.09067273318167046,0.5254237288135594,0.738626809901915,0.15465631929046564,0.26405053871547435,0.08054134564350895,279,7907,2798,252
0.445,0.7296190815236739,0.09049330284220843,0.5216572504708098,0.7399346099953293,0.1542316258351893,0.26159186046613914,0.08014141070626399,277,7921,2784,254
0.4475,0.7302420790316839,0.09070072036673216,0.5216572504708098,0.7405885100420364,0.15453277545327754,0.2622457605128461,0.08049622503679493,277,7928,2777,254
