fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110527_1336_HARP622_NOAA11219.npz,20110527_1336_HARP622_NOAA11219,2011-05-27 13:36:00,622,11219,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120120_2348_HARP1318_NOAA11399.npz,20120120_2348_HARP1318_NOAA11399,2012-01-20 23:48:00,1318,11399,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130314_1400_HARP2560_NOAA11696.npz,20130314_1400_HARP2560_NOAA11696,2013-03-14 14:00:00,2560,11696,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130320_1748_HARP2571_NOAA11700.npz,20130320_1748_HARP2571_NOAA11700,2013-03-20 17:48:00,2571,11700,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120704_0924_HARP1806_NOAA11513.npz,20120704_0924_HARP1806_NOAA11513,2012-07-04 09:24:00,1806,11513,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131009_0712_HARP3260_NOAA11860.npz,20131009_0712_HARP3260_NOAA11860,2013-10-09 07:12:00,3260,11860,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110926_0848_HARP900_NOAA11304.npz,20110926_0848_HARP900_NOAA11304,2011-09-26 08:48:00,900,11304,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120404_0112_HARP1527_NOAA11451.npz,20120404_0112_HARP1527_NOAA11451,2012-04-04 01:12:00,1527,11451,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111208_2224_HARP1149_NOAA11367.npz,20111208_2224_HARP1149_NOAA11367,2011-12-08 22:24:00,1149,11367,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110501_1524_HARP538_NOAA11200.npz,20110501_1524_HARP538_NOAA11200,2011-05-01 15:24:00,538,11200,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131003_0936_HARP3244_NOAA11855.npz,20131003_0936_HARP3244_NOAA11855,2013-10-03 09:36:00,3244,11855,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130904_1636_HARP3129_NOAA11836.npz,20130904_1636_HARP3129_NOAA11836,2013-09-04 16:36:00,3129,11836,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130515_1900_HARP2754_NOAA11752.npz,20130515_1900_HARP2754_NOAA11752,2013-05-15 19:00:00,2754,11752,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130709_1048_HARP2945_NOAA11794.npz,20130709_1048_HARP2945_NOAA11794,2013-07-09 10:48:00,2945,11794,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111108_0612_HARP1028_NOAA11339.npz,20111108_0612_HARP1028_NOAA11339,2011-11-08 06:12:00,1028,11339,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120902_0412_HARP1979_NOAA11558.npz,20120902_0412_HARP1979_NOAA11558,2012-09-02 04:12:00,1979,11558,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110914_1024_HARP847_NOAA11289.npz,20110914_1024_HARP847_NOAA11289,2011-09-14 10:24:00,847,11289,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110827_0900_HARP817_NOAA11285.npz,20110827_0900_HARP817_NOAA11285,2011-08-27 09:00:00,817,11285,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110620_1700_HARP677_NOAA11238.npz,20110620_1700_HARP677_NOAA11238,2011-06-20 17:00:00,677,11238,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110913_1824_HARP847_NOAA11289.npz,20110913_1824_HARP847_NOAA11289,2011-09-13 18:24:00,847,11289,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110908_0300_HARP843_NOAA11287.npz,20110908_0300_HARP843_NOAA11287,2011-09-08 03:00:00,843,11287,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130114_0412_HARP2371_NOAA11657.npz,20130114_0412_HARP2371_NOAA11657,2013-01-14 04:12:00,2371,11657,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130525_2124_HARP2760_NOAA11753.npz,20130525_2124_HARP2760_NOAA11753,2013-05-25 21:24:00,2760,11753,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111113_2124_HARP1041_NOAA11341.npz,20111113_2124_HARP1041_NOAA11341,2011-11-13 21:24:00,1041,11341,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130620_1948_HARP2861_NOAA11773.npz,20130620_1948_HARP2861_NOAA11773,2013-06-20 19:48:00,2861,11773,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120812_1600_HARP1931_NOAA11543.npz,20120812_1600_HARP1931_NOAA11543,2012-08-12 16:00:00,1931,11543,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110503_0936_HARP572_NOAA11206.npz,20110503_0936_HARP572_NOAA11206,2011-05-03 09:36:00,572,11206,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130627_0648_HARP2878_NOAA11777.npz,20130627_0648_HARP2878_NOAA11777,2013-06-27 06:48:00,2878,11777,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130221_1536_HARP2492_NOAA11676.npz,20130221_1536_HARP2492_NOAA11676,2013-02-21 15:36:00,2492,11676,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100629_1336_HARP67_NOAA11085.npz,20100629_1336_HARP67_NOAA11085,2010-06-29 13:36:00,67,11085,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111001_2248_HARP902_NOAA11305.npz,20111001_2248_HARP902_NOAA11305,2011-10-01 22:48:00,902,11305,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110501_2348_HARP532_NOAA11201.npz,20110501_2348_HARP532_NOAA11201,2011-05-01 23:48:00,532,11201,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110507_0748_HARP556_NOAA11203.npz,20110507_0748_HARP556_NOAA11203,2011-05-07 07:48:00,556,11203,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101111_0712_HARP245_NOAA11121.npz,20101111_0712_HARP245_NOAA11121,2010-11-11 07:12:00,245,11121,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121120_2348_HARP2220_NOAA11618.npz,20121120_2348_HARP2220_NOAA11618,2012-11-20 23:48:00,2220,11618,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131023_0848_HARP3295_NOAA11877.npz,20131023_0848_HARP3295_NOAA11877,2013-10-23 08:48:00,3295,11877,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130718_1912_HARP2966_NOAA11797.npz,20130718_1912_HARP2966_NOAA11797,2013-07-18 19:12:00,2966,11797,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111207_1524_HARP1126_NOAA11364.npz,20111207_1524_HARP1126_NOAA11364,2011-12-07 15:24:00,1126,11364,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120117_0448_HARP1312_NOAA11397.npz,20120117_0448_HARP1312_NOAA11397,2012-01-17 04:48:00,1312,11397,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120807_1424_HARP1907_NOAA11538.npz,20120807_1424_HARP1907_NOAA11538,2012-08-07 14:24:00,1907,11538,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130516_1548_HARP2754_NOAA11752.npz,20130516_1548_HARP2754_NOAA11752,2013-05-16 15:48:00,2754,11752,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120821_0648_HARP1942_NOAA11546.npz,20120821_0648_HARP1942_NOAA11546,2012-08-21 06:48:00,1942,11546,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120901_1548_HARP1970_NOAA11555.npz,20120901_1548_HARP1970_NOAA11555,2012-09-01 15:48:00,1970,11555,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130408_2312_HARP2636_NOAA11718.npz,20130408_2312_HARP2636_NOAA11718,2013-04-08 23:12:00,2636,11718,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111004_1512_HARP913_NOAA11308.npz,20111004_1512_HARP913_NOAA11308,2011-10-04 15:12:00,913,11308,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110204_0548_HARP361_NOAA11152.npz,20110204_0548_HARP361_NOAA11152,2011-02-04 05:48:00,361,11152,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131104_0748_HARP3344_NOAA11891.npz,20131104_0748_HARP3344_NOAA11891,2013-11-04 07:48:00,3344,11891,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120103_1924_HARP1275_NOAA11393.npz,20120103_1924_HARP1275_NOAA11393,2012-01-03 19:24:00,1275,11393,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110808_0312_HARP765_NOAA11268.npz,20110808_0312_HARP765_NOAA11268,2011-08-08 03:12:00,765,11268,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120520_2300_HARP1662_NOAA11484.npz,20120520_2300_HARP1662_NOAA11484,2012-05-20 23:00:00,1662,11484,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110529_0048_HARP625_NOAA11223.npz,20110529_0048_HARP625_NOAA11223,2011-05-29 00:48:00,625,11223,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120903_1836_HARP1990_NOAA11562.npz,20120903_1836_HARP1990_NOAA11562,2012-09-03 18:36:00,1990,11562,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120330_1912_HARP1500_NOAA11445.npz,20120330_1912_HARP1500_NOAA11445,2012-03-30 19:12:00,1500,11445,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110930_1436_HARP902_NOAA11305.npz,20110930_1436_HARP902_NOAA11305,2011-09-30 14:36:00,902,11305,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130102_2312_HARP2331_NOAA11638.npz,20130102_2312_HARP2331_NOAA11638,2013-01-02 23:12:00,2331,11638,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120116_0124_HARP1300_NOAA11395.npz,20120116_0124_HARP1300_NOAA11395,2012-01-16 01:24:00,1300,11395,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110816_1836_HARP781_NOAA11270.npz,20110816_1836_HARP781_NOAA11270,2011-08-16 18:36:00,781,11270,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130205_0236_HARP2433_NOAA11665.npz,20130205_0236_HARP2433_NOAA11665,2013-02-05 02:36:00,2433,11665,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120731_1624_HARP1879_NOAA11529.npz,20120731_1624_HARP1879_NOAA11529,2012-07-31 16:24:00,1879,11529,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120216_2136_HARP1391_NOAA11417.npz,20120216_2136_HARP1391_NOAA11417,2012-02-16 21:36:00,1391,11417,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120620_0712_HARP1783_NOAA11510.npz,20120620_0712_HARP1783_NOAA11510,2012-06-20 07:12:00,1783,11510,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120519_0948_HARP1658_NOAA11483.npz,20120519_0948_HARP1658_NOAA11483,2012-05-19 09:48:00,1658,11483,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131106_2336_HARP3344_NOAA11891.npz,20131106_2336_HARP3344_NOAA11891,2013-11-06 23:36:00,3344,11891,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130723_2312_HARP2984_NOAA11799.npz,20130723_2312_HARP2984_NOAA11799,2013-07-23 23:12:00,2984,11799,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130404_1236_HARP2605_NOAA11711.npz,20130404_1236_HARP2605_NOAA11711,2013-04-04 12:36:00,2605,11711,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131101_0712_HARP3311_NOAA11882.npz,20131101_0712_HARP3311_NOAA11882,2013-11-01 07:12:00,3311,11882,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131203_0812_HARP3443_NOAA11914.npz,20131203_0812_HARP3443_NOAA11914,2013-12-03 08:12:00,3443,11914,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110516_2036_HARP602_NOAA11214.npz,20110516_2036_HARP602_NOAA11214,2011-05-16 20:36:00,602,11214,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121108_1036_HARP2176_NOAA11606.npz,20121108_1036_HARP2176_NOAA11606,2012-11-08 10:36:00,2176,11606,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110515_1648_HARP595_NOAA11212.npz,20110515_1648_HARP595_NOAA11212,2011-05-15 16:48:00,595,11212,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110927_0524_HARP892_NOAA11302.npz,20110927_0524_HARP892_NOAA11302,2011-09-27 05:24:00,892,11302,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110801_1812_HARP753_NOAA11263.npz,20110801_1812_HARP753_NOAA11263,2011-08-01 18:12:00,753,11263,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131003_1836_HARP3250_NOAA11859.npz,20131003_1836_HARP3250_NOAA11859,2013-10-03 18:36:00,3250,11859,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120516_1924_HARP1658_NOAA11483.npz,20120516_1924_HARP1658_NOAA11483,2012-05-16 19:24:00,1658,11483,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110103_0248_HARP321_NOAA11139.npz,20110103_0248_HARP321_NOAA11139,2011-01-03 02:48:00,321,11139,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110711_1200_HARP700_NOAA11245.npz,20110711_1200_HARP700_NOAA11245,2011-07-11 12:00:00,700,11245,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120417_1800_HARP1573_NOAA11462.npz,20120417_1800_HARP1573_NOAA11462,2012-04-17 18:00:00,1573,11462,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121021_1124_HARP2117_NOAA11593.npz,20121021_1124_HARP2117_NOAA11593,2012-10-21 11:24:00,2117,11593,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130408_0624_HARP2625_NOAA11716.npz,20130408_0624_HARP2625_NOAA11716,2013-04-08 06:24:00,2625,11716,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130601_0800_HARP2779_NOAA11757.npz,20130601_0800_HARP2779_NOAA11757,2013-06-01 08:00:00,2779,11757,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120827_0112_HARP1962_NOAA11554.npz,20120827_0112_HARP1962_NOAA11554,2012-08-27 01:12:00,1962,11554,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120323_1848_HARP1497_NOAA11446.npz,20120323_1848_HARP1497_NOAA11446,2012-03-23 18:48:00,1497,11446,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110827_1836_HARP819_NOAA11284.npz,20110827_1836_HARP819_NOAA11284,2011-08-27 18:36:00,819,11284,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121102_0036_HARP2166_NOAA11602.npz,20121102_0036_HARP2166_NOAA11602,2012-11-02 00:36:00,2166,11602,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121020_2236_HARP2123_NOAA11594.npz,20121020_2236_HARP2123_NOAA11594,2012-10-20 22:36:00,2123,11594,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130920_1600_HARP3188_NOAA11853.npz,20130920_1600_HARP3188_NOAA11853,2013-09-20 16:00:00,3188,11853,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111217_1612_HARP1186_NOAA11378.npz,20111217_1612_HARP1186_NOAA11378,2011-12-17 16:12:00,1186,11378,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131107_1136_HARP3341_NOAA11890.npz,20131107_1136_HARP3341_NOAA11890,2013-11-07 11:36:00,3341,11890,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101016_1748_HARP211_NOAA11112.npz,20101016_1748_HARP211_NOAA11112,2010-10-16 17:48:00,211,11112,1,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110827_2124_HARP805_NOAA11275.npz,20110827_2124_HARP805_NOAA11275,2011-08-27 21:24:00,805,11275,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130529_0548_HARP2779_NOAA11757.npz,20130529_0548_HARP2779_NOAA11757,2013-05-29 05:48:00,2779,11757,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130213_0724_HARP2471_NOAA11672.npz,20130213_0724_HARP2471_NOAA11672,2013-02-13 07:24:00,2471,11672,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130911_0536_HARP3154_NOAA11838.npz,20130911_0536_HARP3154_NOAA11838,2013-09-11 05:36:00,3154,11838,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120615_1448_HARP1750_NOAA11504.npz,20120615_1448_HARP1750_NOAA11504,2012-06-15 14:48:00,1750,11504,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110803_0900_HARP750_NOAA11261.npz,20110803_0900_HARP750_NOAA11261,2011-08-03 09:00:00,750,11261,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110109_1400_HARP340_NOAA11144.npz,20110109_1400_HARP340_NOAA11144,2011-01-09 14:00:00,340,11144,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101023_1200_HARP223_NOAA11118.npz,20101023_1200_HARP223_NOAA11118,2010-10-23 12:00:00,223,11118,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100617_2100_HARP58_NOAA11083.npz,20100617_2100_HARP58_NOAA11083,2010-06-17 21:00:00,58,11083,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120822_1812_HARP1952_NOAA11551.npz,20120822_1812_HARP1952_NOAA11551,2012-08-22 18:12:00,1952,11551,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120522_1548_HARP1669_NOAA11485.npz,20120522_1548_HARP1669_NOAA11485,2012-05-22 15:48:00,1669,11485,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120712_0312_HARP1834_NOAA11519.npz,20120712_0312_HARP1834_NOAA11519,2012-07-12 03:12:00,1834,11519,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120701_0736_HARP1806_NOAA11513.npz,20120701_0736_HARP1806_NOAA11513,2012-07-01 07:36:00,1806,11513,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110803_1500_HARP753_NOAA11263.npz,20110803_1500_HARP753_NOAA11263,2011-08-03 15:00:00,753,11263,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120509_1148_HARP1634_NOAA11475.npz,20120509_1148_HARP1634_NOAA11475,2012-05-09 11:48:00,1634,11475,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131010_0200_HARP3248_NOAA11856.npz,20131010_0200_HARP3248_NOAA11856,2013-10-10 02:00:00,3248,11856,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130120_0136_HARP2400_NOAA11660.npz,20130120_0136_HARP2400_NOAA11660,2013-01-20 01:36:00,2400,11660,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130702_1600_HARP2923_NOAA11786.npz,20130702_1600_HARP2923_NOAA11786,2013-07-02 16:00:00,2923,11786,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110314_0112_HARP415_NOAA11171.npz,20110314_0112_HARP415_NOAA11171,2011-03-14 01:12:00,415,11171,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100915_0812_HARP175_NOAA11106.npz,20100915_0812_HARP175_NOAA11106,2010-09-15 08:12:00,175,11106,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120518_2248_HARP1653_NOAA11479.npz,20120518_2248_HARP1653_NOAA11479,2012-05-18 22:48:00,1653,11479,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101228_2148_HARP317_NOAA11137.npz,20101228_2148_HARP317_NOAA11137,2010-12-28 21:48:00,317,11137,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110828_1048_HARP812_NOAA11280.npz,20110828_1048_HARP812_NOAA11280,2011-08-28 10:48:00,812,11280,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110731_1700_HARP750_NOAA11261.npz,20110731_1700_HARP750_NOAA11261,2011-07-31 17:00:00,750,11261,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120320_2112_HARP1484_NOAA11440.npz,20120320_2112_HARP1484_NOAA11440,2012-03-20 21:12:00,1484,11440,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110927_1724_HARP892_NOAA11302.npz,20110927_1724_HARP892_NOAA11302,2011-09-27 17:24:00,892,11302,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131212_2224_HARP3481_NOAA11923.npz,20131212_2224_HARP3481_NOAA11923,2013-12-12 22:24:00,3481,11923,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120822_1312_HARP1942_NOAA11546.npz,20120822_1312_HARP1942_NOAA11546,2012-08-22 13:12:00,1942,11546,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100523_0212_HARP26_NOAA11072.npz,20100523_0212_HARP26_NOAA11072,2010-05-23 02:12:00,26,11072,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111001_1936_HARP902_NOAA11305.npz,20111001_1936_HARP902_NOAA11305,2011-10-01 19:36:00,902,11305,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120416_0824_HARP1573_NOAA11462.npz,20120416_0824_HARP1573_NOAA11462,2012-04-16 08:24:00,1573,11462,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120615_0748_HARP1756_NOAA11506.npz,20120615_0748_HARP1756_NOAA11506,2012-06-15 07:48:00,1756,11506,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121001_1924_HARP2059_NOAA11579.npz,20121001_1924_HARP2059_NOAA11579,2012-10-01 19:24:00,2059,11579,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110531_1000_HARP632_NOAA11225.npz,20110531_1000_HARP632_NOAA11225,2011-05-31 10:00:00,632,11225,0,2011
