gcp_path,file,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_global_old,label_48h_ar_specific,label_48h_final,label_48h,y,local_path,year,used_timestamp,used_s3_path,manifest_label_before_repair
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140113_0824_HARP3586_NOAA11948.npz,20140113_0824_HARP3586_NOAA11948.npz,20140113_0824_HARP3586_NOAA11948,2014-01-13 08:24:00,3586,11948,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140113_0824_HARP3586_NOAA11948.npz,2014,2014-01-13 08:24:00,s3://nasa-surya-bench/2014/01/20140113_0824.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140112_1448_HARP3608_NOAA11953.npz,20140112_1448_HARP3608_NOAA11953.npz,20140112_1448_HARP3608_NOAA11953,2014-01-12 14:48:00,3608,11953,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140112_1448_HARP3608_NOAA11953.npz,2014,2014-01-12 14:48:00,s3://nasa-surya-bench/2014/01/20140112_1448.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140401_0112_HARP3912_NOAA12021.npz,20140401_0112_HARP3912_NOAA12021.npz,20140401_0112_HARP3912_NOAA12021,2014-04-01 01:12:00,3912,12021,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140401_0112_HARP3912_NOAA12021.npz,2014,2014-04-01 01:12:00,s3://nasa-surya-bench/2014/04/20140401_0112.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141201_2024_HARP4864_NOAA12218.npz,20141201_2024_HARP4864_NOAA12218.npz,20141201_2024_HARP4864_NOAA12218,2014-12-01 20:24:00,4864,12218,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141201_2024_HARP4864_NOAA12218.npz,2014,2014-12-01 20:24:00,s3://nasa-surya-bench/2014/12/20141201_2024.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140508_1324_HARP4088_NOAA12052.npz,20140508_1324_HARP4088_NOAA12052.npz,20140508_1324_HARP4088_NOAA12052,2014-05-08 13:24:00,4088,12052,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140508_1324_HARP4088_NOAA12052.npz,2014,2014-05-08 13:24:00,s3://nasa-surya-bench/2014/05/20140508_1324.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141119_1248_HARP4817_NOAA12113.npz,20141119_1248_HARP4817_NOAA12113.npz,20141119_1248_HARP4817_NOAA12113,2014-11-19 12:48:00,4817,12113,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141119_1248_HARP4817_NOAA12113.npz,2014,2014-11-19 12:48:00,s3://nasa-surya-bench/2014/11/20141119_1248.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140610_1848_HARP4197_NOAA12080.npz,20140610_1848_HARP4197_NOAA12080.npz,20140610_1848_HARP4197_NOAA12080,2014-06-10 18:48:00,4197,12080,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140610_1848_HARP4197_NOAA12080.npz,2014,2014-06-10 18:48:00,s3://nasa-surya-bench/2014/06/20140610_1848.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141209_0100_HARP4901_NOAA12229.npz,20141209_0100_HARP4901_NOAA12229.npz,20141209_0100_HARP4901_NOAA12229,2014-12-09 01:00:00,4901,12229,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141209_0100_HARP4901_NOAA12229.npz,2014,2014-12-09 01:00:00,s3://nasa-surya-bench/2014/12/20141209_0100.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140305_0148_HARP3813_NOAA11996.npz,20140305_0148_HARP3813_NOAA11996.npz,20140305_0148_HARP3813_NOAA11996,2014-03-05 01:48:00,3813,11996,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140305_0148_HARP3813_NOAA11996.npz,2014,2014-03-05 01:48:00,s3://nasa-surya-bench/2014/03/20140305_0148.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140607_2324_HARP4201_NOAA12084.npz,20140607_2324_HARP4201_NOAA12084.npz,20140607_2324_HARP4201_NOAA12084,2014-06-07 23:24:00,4201,12084,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140607_2324_HARP4201_NOAA12084.npz,2014,2014-06-07 23:24:00,s3://nasa-surya-bench/2014/06/20140607_2324.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140520_2100_HARP4138_NOAA12065.npz,20140520_2100_HARP4138_NOAA12065.npz,20140520_2100_HARP4138_NOAA12065,2014-05-20 21:00:00,4138,12065,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140520_2100_HARP4138_NOAA12065.npz,2014,2014-05-20 21:00:00,s3://nasa-surya-bench/2014/05/20140520_2100.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141103_2212_HARP4764_NOAA12203.npz,20141103_2212_HARP4764_NOAA12203.npz,20141103_2212_HARP4764_NOAA12203,2014-11-03 22:12:00,4764,12203,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141103_2212_HARP4764_NOAA12203.npz,2014,2014-11-03 22:12:00,s3://nasa-surya-bench/2014/11/20141103_2212.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140227_2324_HARP3806_NOAA11992.npz,20140227_2324_HARP3806_NOAA11992.npz,20140227_2324_HARP3806_NOAA11992,2014-02-27 23:24:00,3806,11992,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140227_2324_HARP3806_NOAA11992.npz,2014,2014-02-27 23:24:00,s3://nasa-surya-bench/2014/02/20140227_2324.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140322_1012_HARP3875_NOAA12016.npz,20140322_1012_HARP3875_NOAA12016.npz,20140322_1012_HARP3875_NOAA12016,2014-03-22 10:12:00,3875,12016,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140322_1012_HARP3875_NOAA12016.npz,2014,2014-03-22 10:12:00,s3://nasa-surya-bench/2014/03/20140322_1012.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140504_0136_HARP4075_NOAA12050.npz,20140504_0136_HARP4075_NOAA12050.npz,20140504_0136_HARP4075_NOAA12050,2014-05-04 01:36:00,4075,12050,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140504_0136_HARP4075_NOAA12050.npz,2014,2014-05-04 01:36:00,s3://nasa-surya-bench/2014/05/20140504_0136.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140613_1112_HARP4231_NOAA12089.npz,20140613_1112_HARP4231_NOAA12089.npz,20140613_1112_HARP4231_NOAA12089,2014-06-13 11:12:00,4231,12089,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140613_1112_HARP4231_NOAA12089.npz,2014,2014-06-13 11:12:00,s3://nasa-surya-bench/2014/06/20140613_1112.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140217_0548_HARP3740_NOAA11977.npz,20140217_0548_HARP3740_NOAA11977.npz,20140217_0548_HARP3740_NOAA11977,2014-02-17 05:48:00,3740,11977,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140217_0548_HARP3740_NOAA11977.npz,2014,2014-02-17 05:48:00,s3://nasa-surya-bench/2014/02/20140217_0548.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141029_1936_HARP4726_NOAA12195.npz,20141029_1936_HARP4726_NOAA12195.npz,20141029_1936_HARP4726_NOAA12195,2014-10-29 19:36:00,4726,12195,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141029_1936_HARP4726_NOAA12195.npz,2014,2014-10-29 19:36:00,s3://nasa-surya-bench/2014/10/20141029_1936.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140806_0212_HARP4422_NOAA12133.npz,20140806_0212_HARP4422_NOAA12133.npz,20140806_0212_HARP4422_NOAA12133,2014-08-06 02:12:00,4422,12133,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140806_0212_HARP4422_NOAA12133.npz,2014,2014-08-06 02:12:00,s3://nasa-surya-bench/2014/08/20140806_0212.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141206_0348_HARP4882_NOAA12225.npz,20141206_0348_HARP4882_NOAA12225.npz,20141206_0348_HARP4882_NOAA12225,2014-12-06 03:48:00,4882,12225,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141206_0348_HARP4882_NOAA12225.npz,2014,2014-12-06 03:48:00,s3://nasa-surya-bench/2014/12/20141206_0348.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140712_1124_HARP4351_NOAA12114.npz,20140712_1124_HARP4351_NOAA12114.npz,20140712_1124_HARP4351_NOAA12114,2014-07-12 11:24:00,4351,12114,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140712_1124_HARP4351_NOAA12114.npz,2014,2014-07-12 11:24:00,s3://nasa-surya-bench/2014/07/20140712_1124.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140515_1336_HARP4135_NOAA12064.npz,20140515_1336_HARP4135_NOAA12064.npz,20140515_1336_HARP4135_NOAA12064,2014-05-15 13:36:00,4135,12064,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140515_1336_HARP4135_NOAA12064.npz,2014,2014-05-15 13:36:00,s3://nasa-surya-bench/2014/05/20140515_1336.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140416_2212_HARP4023_NOAA12041.npz,20140416_2212_HARP4023_NOAA12041.npz,20140416_2212_HARP4023_NOAA12041,2014-04-16 22:12:00,4023,12041,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140416_2212_HARP4023_NOAA12041.npz,2014,2014-04-16 22:12:00,s3://nasa-surya-bench/2014/04/20140416_2212.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140227_1836_HARP3806_NOAA11992.npz,20140227_1836_HARP3806_NOAA11992.npz,20140227_1836_HARP3806_NOAA11992,2014-02-27 18:36:00,3806,11992,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140227_1836_HARP3806_NOAA11992.npz,2014,2014-02-27 18:36:00,s3://nasa-surya-bench/2014/02/20140227_1836.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140620_2336_HARP4256_NOAA12094.npz,20140620_2336_HARP4256_NOAA12094.npz,20140620_2336_HARP4256_NOAA12094,2014-06-20 23:36:00,4256,12094,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140620_2336_HARP4256_NOAA12094.npz,2014,2014-06-20 23:36:00,s3://nasa-surya-bench/2014/06/20140620_2336.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140621_2136_HARP4252_NOAA12093.npz,20140621_2136_HARP4252_NOAA12093.npz,20140621_2136_HARP4252_NOAA12093,2014-06-21 21:36:00,4252,12093,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140621_2136_HARP4252_NOAA12093.npz,2014,2014-06-21 21:36:00,s3://nasa-surya-bench/2014/06/20140621_2136.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140421_0824_HARP4025_NOAA12042.npz,20140421_0824_HARP4025_NOAA12042.npz,20140421_0824_HARP4025_NOAA12042,2014-04-21 08:24:00,4025,12042,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140421_0824_HARP4025_NOAA12042.npz,2014,2014-04-21 08:24:00,s3://nasa-surya-bench/2014/04/20140421_0824.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141214_1500_HARP4908_NOAA12232.npz,20141214_1500_HARP4908_NOAA12232.npz,20141214_1500_HARP4908_NOAA12232,2014-12-14 15:00:00,4908,12232,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141214_1500_HARP4908_NOAA12232.npz,2014,2014-12-14 15:00:00,s3://nasa-surya-bench/2014/12/20141214_1500.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141127_0900_HARP4879_NOAA12223.npz,20141127_0900_HARP4879_NOAA12223.npz,20141127_0900_HARP4879_NOAA12223,2014-11-27 09:00:00,4879,12223,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141127_0900_HARP4879_NOAA12223.npz,2014,2014-11-27 09:00:00,s3://nasa-surya-bench/2014/11/20141127_0900.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141217_1036_HARP4932_NOAA12236.npz,20141217_1036_HARP4932_NOAA12236.npz,20141217_1036_HARP4932_NOAA12236,2014-12-17 10:36:00,4932,12236,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141217_1036_HARP4932_NOAA12236.npz,2014,2014-12-17 10:36:00,s3://nasa-surya-bench/2014/12/20141217_1036.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140329_1548_HARP3901_NOAA12020.npz,20140329_1548_HARP3901_NOAA12020.npz,20140329_1548_HARP3901_NOAA12020,2014-03-29 15:48:00,3901,12020,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140329_1548_HARP3901_NOAA12020.npz,2014,2014-03-29 15:48:00,s3://nasa-surya-bench/2014/03/20140329_1548.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140503_0800_HARP4075_NOAA12050.npz,20140503_0800_HARP4075_NOAA12050.npz,20140503_0800_HARP4075_NOAA12050,2014-05-03 08:00:00,4075,12050,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140503_0800_HARP4075_NOAA12050.npz,2014,2014-05-03 08:00:00,s3://nasa-surya-bench/2014/05/20140503_0800.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140508_0412_HARP4093_NOAA12054.npz,20140508_0412_HARP4093_NOAA12054.npz,20140508_0412_HARP4093_NOAA12054,2014-05-08 04:12:00,4093,12054,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140508_0412_HARP4093_NOAA12054.npz,2014,2014-05-08 04:12:00,s3://nasa-surya-bench/2014/05/20140508_0412.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140710_2324_HARP4328_NOAA12111.npz,20140710_2324_HARP4328_NOAA12111.npz,20140710_2324_HARP4328_NOAA12111,2014-07-10 23:24:00,4328,12111,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140710_2324_HARP4328_NOAA12111.npz,2014,2014-07-10 23:24:00,s3://nasa-surya-bench/2014/07/20140710_2324.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141116_0912_HARP4800_NOAA12207.npz,20141116_0912_HARP4800_NOAA12207.npz,20141116_0912_HARP4800_NOAA12207,2014-11-16 09:12:00,4800,12207,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141116_0912_HARP4800_NOAA12207.npz,2014,2014-11-16 09:12:00,s3://nasa-surya-bench/2014/11/20141116_0912.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140224_1612_HARP3766_NOAA11981.npz,20140224_1612_HARP3766_NOAA11981.npz,20140224_1612_HARP3766_NOAA11981,2014-02-24 16:12:00,3766,11981,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140224_1612_HARP3766_NOAA11981.npz,2014,2014-02-24 16:12:00,s3://nasa-surya-bench/2014/02/20140224_1612.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140305_1848_HARP3821_NOAA11999.npz,20140305_1848_HARP3821_NOAA11999.npz,20140305_1848_HARP3821_NOAA11999,2014-03-05 18:48:00,3821,11999,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140305_1848_HARP3821_NOAA11999.npz,2014,2014-03-05 18:48:00,s3://nasa-surya-bench/2014/03/20140305_1848.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140401_1000_HARP3907_NOAA12024.npz,20140401_1000_HARP3907_NOAA12024.npz,20140401_1000_HARP3907_NOAA12024,2014-04-01 10:00:00,3907,12024,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140401_1000_HARP3907_NOAA12024.npz,2014,2014-04-01 10:00:00,s3://nasa-surya-bench/2014/04/20140401_1000.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140604_1800_HARP4201_NOAA12084.npz,20140604_1800_HARP4201_NOAA12084.npz,20140604_1800_HARP4201_NOAA12084,2014-06-04 18:00:00,4201,12084,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140604_1800_HARP4201_NOAA12084.npz,2014,2014-06-04 18:00:00,s3://nasa-surya-bench/2014/06/20140604_1800.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141225_2336_HARP4963_NOAA12244.npz,20141225_2336_HARP4963_NOAA12244.npz,20141225_2336_HARP4963_NOAA12244,2014-12-25 23:36:00,4963,12244,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141225_2336_HARP4963_NOAA12244.npz,2014,2014-12-25 23:36:00,s3://nasa-surya-bench/2014/12/20141225_2336.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141005_0624_HARP4616_NOAA12178.npz,20141005_0624_HARP4616_NOAA12178.npz,20141005_0624_HARP4616_NOAA12178,2014-10-05 06:24:00,4616,12178,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141005_0624_HARP4616_NOAA12178.npz,2014,2014-10-05 06:24:00,s3://nasa-surya-bench/2014/10/20141005_0624.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141114_1324_HARP4814_NOAA12212.npz,20141114_1324_HARP4814_NOAA12212.npz,20141114_1324_HARP4814_NOAA12212,2014-11-14 13:24:00,4814,12212,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141114_1324_HARP4814_NOAA12212.npz,2014,2014-11-14 13:24:00,s3://nasa-surya-bench/2014/11/20141114_1324.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140110_0924_HARP3612_NOAA11951.npz,20140110_0924_HARP3612_NOAA11951.npz,20140110_0924_HARP3612_NOAA11951,2014-01-10 09:24:00,3612,11951,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140110_0924_HARP3612_NOAA11951.npz,2014,2014-01-10 09:24:00,s3://nasa-surya-bench/2014/01/20140110_0924.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140704_1936_HARP4295_NOAA12103.npz,20140704_1936_HARP4295_NOAA12103.npz,20140704_1936_HARP4295_NOAA12103,2014-07-04 19:36:00,4295,12103,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140704_1936_HARP4295_NOAA12103.npz,2014,2014-07-04 19:36:00,s3://nasa-surya-bench/2014/07/20140704_1936.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140202_1000_HARP3686_NOAA11967.npz,20140202_1000_HARP3686_NOAA11967.npz,20140202_1000_HARP3686_NOAA11967,2014-02-02 10:00:00,3686,11967,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140202_1000_HARP3686_NOAA11967.npz,2014,2014-02-02 10:00:00,s3://nasa-surya-bench/2014/02/20140202_1000.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140326_0824_HARP3879_NOAA12014.npz,20140326_0824_HARP3879_NOAA12014.npz,20140326_0824_HARP3879_NOAA12014,2014-03-26 08:24:00,3879,12014,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140326_0824_HARP3879_NOAA12014.npz,2014,2014-03-26 08:24:00,s3://nasa-surya-bench/2014/03/20140326_0824.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140103_0600_HARP3569_NOAA11945.npz,20140103_0600_HARP3569_NOAA11945.npz,20140103_0600_HARP3569_NOAA11945,2014-01-03 06:00:00,3569,11945,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140103_0600_HARP3569_NOAA11945.npz,2014,2014-01-03 06:00:00,s3://nasa-surya-bench/2014/01/20140103_0600.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140201_0848_HARP3700_NOAA11969.npz,20140201_0848_HARP3700_NOAA11969.npz,20140201_0848_HARP3700_NOAA11969,2014-02-01 08:48:00,3700,11969,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140201_0848_HARP3700_NOAA11969.npz,2014,2014-02-01 08:48:00,s3://nasa-surya-bench/2014/02/20140201_0848.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141228_2148_HARP4973_NOAA12246.npz,20141228_2148_HARP4973_NOAA12246.npz,20141228_2148_HARP4973_NOAA12246,2014-12-28 21:48:00,4973,12246,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141228_2148_HARP4973_NOAA12246.npz,2014,2014-12-28 21:48:00,s3://nasa-surya-bench/2014/12/20141228_2148.nc,0.0
