threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.0925,0.8137094693386084,0.05500868558193399,0.151033386327504,0.8516093835242772,0.08064516129032259,0.002642769851781246,0.001449764609518944,95,9366,1632,534
0.095,0.8150855766749806,0.05500292568753657,0.1494435612082671,0.8531551191125659,0.08041060735671515,0.002598680320833102,0.0014362065293270472,94,9383,1615,535
0.0975,0.8166336974283994,0.05400593471810089,0.14467408585055644,0.8550645571922167,0.07865168539325842,-0.0002613569572268437,-0.00014589382318797806,91,9404,1594,538
0.1,0.8189558785585276,0.0548854041013269,0.14467408585055644,0.8575195490089107,0.07958023611718408,0.0021936348594671085,0.001238513400327606,91,9431,1567,538
0.10250000000000001,0.8205039993119463,0.054400977995110025,0.14149443561208266,0.859338061465721,0.07858719646799116,0.000832497077803751,0.000474439519403053,89,9451,1547,540
0.105,0.8219661133568419,0.05497220506485485,0.14149443561208266,0.8608837970540099,0.0791814946619217,0.0023782326660926056,0.0013652662231797826,89,9468,1530,540
0.1075,0.8243743011954933,0.05593966059082338,0.14149443561208266,0.8634297144935443,0.08018018018018018,0.004924150105626968,0.0028612632547825936,89,9496,1502,540
0.11,0.825578395114819,0.05643627140139505,0.14149443561208266,0.8647026732133115,0.08068902991840435,0.00619710882539426,0.0036230267307880443,89,9510,1488,540
0.1125,0.8273845359938076,0.05719794344473008,0.14149443561208266,0.8666121112929623,0.0814645308924485,0.008106546905044976,0.004783357508570517,89,9531,1467,540
0.115,0.8288466500387031,0.057254391672088484,0.13990461049284578,0.8682487725040916,0.08125577100646353,0.008153382996937353,0.004851759116435439,88,9549,1449,541
0.11750000000000001,0.8297067171239356,0.057049180327868855,0.1383147853736089,0.8692489543553373,0.0807799442896936,0.007563739728946306,0.004525102105377873,87,9560,1438,542
0.12,0.8311688311688312,0.057692307692307696,0.1383147853736089,0.8707946899436261,0.0814225549836219,0.009109475317234939,0.005491717042846464,87,9577,1421,542
0.1225,0.8327169519222499,0.05779569892473118,0.13672496025437203,0.872522276777596,0.0812470477090222,0.009247237031968059,0.0056256019853619995,86,9596,1402,543
0.125,0.8342650726756687,0.0572987721691678,0.13354531001589826,0.8743407892344063,0.0801909307875895,0.007886099250304479,0.004846156473539933,84,9616,1382,545
0.1275,0.8349531263438548,0.05639614855570839,0.13036565977742448,0.8752500454628114,0.07873259721555448,0.005615705240235913,0.0034701346932671604,82,9626,1372,547
0.13,0.8362432269717038,0.05636743215031315,0.1287758346581876,0.8767048554282597,0.07841239109390126,0.0054806900864472485,0.0034135789386308558,81,9642,1356,548
0.1325,0.8377053410165993,0.0557909604519774,0.12559618441971382,0.8784324422622295,0.07726161369193155,0.00402862668194337,0.002534019200953773,79,9661,1337,550
0.135,0.8384794013933087,0.05614783226723525,0.12559618441971382,0.8792507728677942,0.07760314341846758,0.004846957287508058,0.00306174171556003,79,9670,1328,550
0.1375,0.8397695020211576,0.05675287356321839,0.12559618441971382,0.8806146572104019,0.07817911924789708,0.006210841630115649,0.003951343978863014,79,9685,1313,550
0.14,0.8406295691063903,0.055232558139534885,0.12082670906200318,0.8817966903073287,0.07581047381546134,0.002623399369331869,0.0016818398779640687,76,9698,1300,553
0.14250000000000002,0.8419196697342393,0.055841293166789124,0.12082670906200318,0.8831605746499364,0.07638190954773869,0.00398728371193946,0.0025747713295388797,76,9713,1285,553
0.145,0.8432957770706115,0.05584512285927029,0.1192368839427663,0.8847063102382251,0.07606490872210953,0.003943194180991316,0.002568676888452889,75,9730,1268,554
0.1475,0.8441558441558441,0.05559729526671676,0.11764705882352941,0.8857064920894708,0.07551020408163266,0.0033535509130002694,0.002197444962286723,74,9741,1257,555
0.15,0.8453599380751698,0.05551330798479087,0.11605723370429252,0.8870703764320785,0.07510288065843622,0.003127610136371084,0.0020656255224093235,73,9756,1242,556
0.1525,0.8462200051604025,0.054573405073020755,0.11287758346581876,0.8881614839061648,0.07357512953367876,0.0010390673719835597,0.00069103916023173,71,9768,1230,558
0.155,0.8472520856626817,0.05508145849495733,0.11287758346581876,0.8892525913802509,0.0740354535974974,0.002130174846069588,0.0014252123311043361,71,9780,1218,558
0.1575,0.8479401393308678,0.05542544886807182,0.11287758346581876,0.8899799963629751,0.0743455497382199,0.002857579828793755,0.001919589327518055,71,9788,1210,558
0.16,0.8488002064161004,0.055161544523246654,0.11128775834658187,0.8909801782142208,0.0737618545837724,0.002267936560802708,0.0015327542819714016,70,9799,1199,559
0.1625,0.8499182936269029,0.05502392344497608,0.10969793322734499,0.892253136933988,0.07328730748805098,0.0019510701613330017,0.0013286993094986323,69,9813,1185,560
0.165,0.8502623204609959,0.0552,0.10969793322734499,0.8926168394253501,0.07344332091538053,0.002314772652695085,0.0015796093571703333,69,9817,1181,560
0.1675,0.8515524210888449,0.055150040551500405,0.10810810810810811,0.8940716493907983,0.07303974221267454,0.0021797574989064206,0.0015005204404735988,68,9833,1165,561
0.17,0.852842521716694,0.055098684210526314,0.10651828298887123,0.8955264593562466,0.07262872628726286,0.002044742345117978,0.0014200319474560832,67,9849,1149,562
0.17250000000000001,0.8529285284252172,0.053674649050371594,0.10333863275039745,0.8957992362247681,0.07065217391304349,-0.000862131024834456,-0.0006002946516705767,65,9852,1146,564
0.17500000000000002,0.8537025888019265,0.054076539101497505,0.10333863275039745,0.8966175668303328,0.070999453850355,-4.38004192697683e-05,-3.064177684700054e-05,65,9861,1137,564
0.1775,0.854476649178636,0.054484492875104776,0.10333863275039745,0.8974358974358975,0.07135016465422614,0.0007745301862949194,0.000544412607450342,65,9870,1128,564
0.18,0.855164702846822,0.05485232067510549,0.10333863275039745,0.8981633024186215,0.07166482910694598,0.0015019351690188643,0.0010601690311455767,65,9878,1120,564
0.1825,0.8559387632235315,0.055272108843537414,0.10333863275039745,0.8989816330241862,0.07202216066481994,0.002320265774583774,0.0016456380722995928,65,9887,1111,564
0.185,0.8571428571428571,0.05593803786574871,0.10333863275039745,0.9002545917439534,0.07258514796203239,0.003593224494350844,0.002567585302074336,65,9901,1097,564
0.1875,0.8575728906854735,0.05464006938421509,0.10015898251192369,0.900891071103837,0.0707070707070707,0.0010500536157607154,0.0007539633937490702,63,9908,1090,566
0.19,0.8585189644792294,0.054385964912280704,0.0985691573926868,0.9019821785779233,0.070096099491238,0.0005513359706101895,0.00039866117160915253,62,9920,1078,567
0.1925,0.8592930248559387,0.05481874447391689,0.0985691573926868,0.9028005091834879,0.07045454545454545,0.0013696665761746551,0.0009952353697510632,62,9929,1069,567
0.195,0.8598090651070783,0.05431878895814782,0.09697933227344992,0.9034369885433715,0.06963470319634703,0.0004163208168215249,0.00030383320401093823,61,9936,1062,568
0.1975,0.8603251053582179,0.05461056401074306,0.09697933227344992,0.9039825422804146,0.06987399770904926,0.00096187455386465,0.0007042925860448695,61,9942,1056,568
0.2,0.8609271523178808,0.054954954954954956,0.09697933227344992,0.9046190216402983,0.07015526164462334,0.001598353913748296,0.0011748409775647671,61,9949,1049,568
0.2025,0.8621312462372065,0.055656934306569344,0.09697933227344992,0.9058919803600655,0.07072463768115941,0.002871312633515366,0.002126909224407039,61,9963,1035,568
0.20500000000000002,0.8626472864883461,0.05596330275229358,0.09697933227344992,0.9064375340971086,0.07097149505526469,0.003416866370558491,0.0025394839691651274,61,9969,1029,568
0.20750000000000002,0.8629913133224392,0.056169429097605895,0.09697933227344992,0.9068012365884707,0.07113702623906705,0.0037805688619205746,0.002816069264557666,61,9973,1025,568
0.21,0.8638513804076718,0.056691449814126396,0.09697933227344992,0.9077104928168758,0.0715542521994135,0.004689825090325783,0.003512966971472924,61,9983,1015,568
0.2125,0.8642814139502881,0.05529522024367385,0.09379968203497616,0.9083469721767594,0.0695754716981132,0.0021466542117356546,0.0016161413010295314,59,9990,1008,570
0.215,0.8648834609099509,0.054820415879017016,0.09220985691573927,0.9090743771594836,0.06876111440426794,0.0012842340752228232,0.0009717900314401097,58,9998,1000,571
0.2175,0.8653134944525673,0.05338417540514776,0.0890302066772655,0.9097108565193671,0.066746126340882,-0.0012589368033674164,-0.0009575346731119607,56,10005,993,573
0.22,0.8657435279951836,0.052783109404990404,0.08744038155802862,0.9102564102564102,0.06582884500299221,-0.0023032081855611786,-0.0017588149519248975,55,10011,987,574
0.2225,0.8664315816633698,0.05319148936170213,0.08744038155802862,0.9109838152391344,0.06614552014431749,-0.0015758032028370117,-0.001208876397573015,55,10019,979,574
0.225,0.8667756084974628,0.05339805825242718,0.08744038155802862,0.9113475177304965,0.06630500301386379,-0.0012121007114749283,-0.000932005657835359,55,10023,975,574
0.2275,0.867807688999742,0.054027504911591355,0.08744038155802862,0.9124386252045826,0.06678809957498483,-0.00012099323738878898,-9.368166422024742e-05,55,10035,963,574
0.23,0.8684957426679281,0.054455445544554455,0.08744038155802862,0.9131660301873068,0.06711409395973154,0.0006064117453354889,0.00047171739371573056,55,10043,955,574
0.2325,0.869097789627591,0.054835493519441676,0.08744038155802862,0.9138025095471904,0.06740196078431372,0.001242891105219135,0.0009707855425448231,55,10050,948,574
0.23500000000000001,0.8695278231702073,0.05421686746987952,0.08585055643879173,0.9143480632842335,0.06646153846153847,0.00019861972302526176,0.00015577430344120995,54,10056,942,575
0.23750000000000002,0.8699578567128236,0.054490413723511606,0.08585055643879173,0.9148026913984361,0.06666666666666667,0.0006532478372278661,0.0005138420684399202,54,10061,937,575
0.24,0.8703878902554399,0.05386178861788618,0.08426073131955485,0.9153482451354792,0.0657160570365778,-0.0003910235449660071,-0.0003088520244281475,53,10067,931,576
0.2425,0.8706459103810097,0.05402650356778797,0.08426073131955485,0.9156210220040008,0.06583850931677018,-0.00011824667644444453,-9.35639230322939e-05,53,10070,928,576
0.245,0.8710759439236261,0.05430327868852459,0.08426073131955485,0.9160756501182034,0.0660436137071651,0.00033638143775815976,0.0002669568814160675,53,10075,923,576
0.2475,0.8717639975918121,0.05475206611570248,0.08426073131955485,0.9168030551009274,0.06637445209768315,0.0010637864204823266,0.0008482715990676818,53,10083,915,576
0.25,0.8721080244259052,0.054979253112033194,0.08426073131955485,0.9171667575922895,0.06654111738857502,0.00142748891184441,0.001141018374208225,53,10087,911,576
0.2525,0.8726240646770448,0.055323590814196244,0.08426073131955485,0.9177123113293326,0.06679269061121614,0.0019730426488875352,0.001582778571318671,53,10093,905,576
0.255,0.8733981250537541,0.054910242872228086,0.08267090620031796,0.9186215675577377,0.06598984771573604,0.0012924737580557455,0.0010437274037564937,52,10103,895,577
0.2575,0.8740001720134171,0.05531914893617021,0.08267090620031796,0.9192580469176214,0.06628425748884641,0.0019289531179393915,0.001564338796346941,52,10110,888,577
0.26,0.8741721854304636,0.05543710021321962,0.08267090620031796,0.9194398981633024,0.06636885768985322,0.0021108043636204332,0.0017138995528334926,52,10112,886,577
0.2625,0.8742581921389868,0.05263157894736842,0.07790143084260731,0.9198036006546645,0.06282051282051282,-0.0022949685027282563,-0.0018714060216696031,49,10116,882,580
0.265,0.8745162122645567,0.052801724137931036,0.07790143084260731,0.920076377523186,0.06294155427103404,-0.0020221916342066937,-0.0016520019851418058,49,10119,879,580
0.2675,0.874946245807173,0.05211726384364821,0.07631160572337042,0.9206219312602292,0.06193548387096774,-0.003066463016400345,-0.0025158878203179256,48,10125,873,581
0.27,0.8756342994753591,0.05257393209200438,0.07631160572337042,0.9213493362429532,0.06225680933852139,-0.0023390580336764,-0.0019285733015184838,48,10133,865,581
0.2725,0.8758063128924056,0.052689352360043906,0.07631160572337042,0.9215311874886343,0.06233766233766233,-0.0021572067879953583,-0.0017808362543553886,48,10135,863,581
0.275,0.8763223531435452,0.05303867403314917,0.07631160572337042,0.9220767412256774,0.06258148631029987,-0.001611653050952233,-0.0013354232485580108,48,10141,857,581
0.2775,0.8767523866861615,0.05333333333333334,0.07631160572337042,0.92253136933988,0.06278613472858077,-0.0011570249367496288,-0.000961702342911695,48,10146,852,581
0.28,0.8773544336458243,0.05375139977603583,0.07631160572337042,0.9231678486997635,0.06307490144546649,-0.0005205455768659828,-0.0004345648619138614,48,10153,845,581
0.28250000000000003,0.8775264470628709,0.05387205387205387,0.07631160572337042,0.9233496999454446,0.0631578947368421,-0.0003386943311849411,-0.00028310501069283195,48,10155,843,581
0.28500000000000003,0.8779564806054873,0.05417607223476298,0.07631160572337042,0.9238043280596472,0.06336633663366337,0.00011593378301766322,9.721025359708841e-05,48,10160,838,581
0.28750000000000003,0.8789025543992431,0.053837342497136315,0.07472178060413355,0.9248954355337334,0.0625832223701731,-0.0003827838621329738,-0.0003236071936611599,47,10172,826,582
0.29,0.8794185946503827,0.05317919075144509,0.07313195548489666,0.925531914893617,0.06157965194109772,-0.001336129621486326,-0.0011353245999034273,46,10179,819,583
0.2925,0.8796766147759525,0.05336426914153132,0.07313195548489666,0.9258046917621385,0.06170355466130114,-0.0010633527529647635,-0.0009052724551971824,46,10182,816,583
0.295,0.8802786617356154,0.05380116959064327,0.07313195548489666,0.9264411711220222,0.06199460916442048,-0.0004268733930811175,-0.00036504385532771014,46,10189,809,583
0.2975,0.8807947019867549,0.05418138987043581,0.07313195548489666,0.9269867248590653,0.06224627875507443,0.00011868034396189664,0.00010188212647459349,46,10195,803,583
0.3,0.8810527221123248,0.0533175355450237,0.07154213036565978,0.9273504273504274,0.06109979633401222,-0.0011074422839127962,-0.0009537611348128069,45,10199,799,584
0.3025,0.8815687623634644,0.05369928400954654,0.07154213036565978,0.9278959810874704,0.06134969325153374,-0.0005618885468697821,-0.0004857959063536298,45,10205,793,584
0.305,0.8818267824890341,0.05389221556886228,0.07154213036565978,0.928168757955992,0.06147540983606558,-0.0002891116783482195,-0.00025044613849026774,45,10208,790,584
0.3075,0.882084802614604,0.054086538461538464,0.07154213036565978,0.9284415348245135,0.061601642710472276,-1.6334809826656915e-05,-1.4177820355907825e-05,45,10211,787,584
0.31,0.882428829448697,0.053268765133171914,0.06995230524642289,0.9288961629387161,0.06048109965635739,-0.00115153181486094,-0.0010033897468200174,44,10216,782,585
0.3125,0.88277285628279,0.0535279805352798,0.06995230524642289,0.9292598654300782,0.06064782908339076,-0.0007878293234988565,-0.0006882746602346645,44,10220,778,585
0.315,0.8836329233680227,0.054187192118226604,0.06995230524642289,0.9301691216584833,0.061068702290076333,0.00012142690490613006,0.00010678184868686027,44,10230,768,585
0.3175,0.883718930076546,0.05425400739827373,0.06995230524642289,0.9302600472813238,0.06111111111111111,0.00021235252774665092,0.00018686426874135314,44,10231,767,585
0.32,0.8839769502021158,0.05223880597014925,0.06677265500794913,0.9307146753955264,0.05861828332170273,-0.0025126695965244084,-0.002221333478679203,42,10236,762,587
0.3225,0.8846650038703019,0.052763819095477386,0.06677265500794913,0.9314420803782506,0.05894736842105262,-0.0017852646138002415,-0.00158667888644941,42,10244,754,587
0.325,0.8852670508299647,0.053231939163498096,0.06677265500794913,0.9320785597381342,0.05923836389280677,-0.0011487852539165955,-0.0010257817536052892,42,10251,747,587
0.3275,0.8856970843725811,0.05357142857142857,0.06677265500794913,0.9325331878523367,0.05944798301486199,-0.0006941571397141022,-0.0006219128170699792,42,10256,742,587
0.33,0.8857830910811043,0.051347881899871634,0.06359300476947535,0.9328059647208583,0.056818181818181816,-0.003601030509666314,-0.0032371215231089467,40,10259,739,589
0.3325,0.8862131246237207,0.05167958656330749,0.06359300476947535,0.9332605928350609,0.05702066999287241,-0.00314640239546371,-0.002837996689351244,40,10264,734,589
0.335,0.8864711447492905,0.05188067444876784,0.06359300476947535,0.9335333697035825,0.05714285714285714,-0.0028736255269421473,-0.002597224096710836,40,10267,731,589
0.3375,0.8869011782919067,0.051047120418848166,0.06200317965023847,0.9340789234406256,0.05599425699928212,-0.0039178969091359095,-0.003557921639739869,39,10273,725,590
0.34,0.8872452051259998,0.05131578947368421,0.06200317965023847,0.9344426259319877,0.056155507559395246,-0.003554194417773826,-0.0032364468113125103,39,10277,721,590
0.3425,0.8875892319600929,0.051587301587301584,0.06200317965023847,0.9348063284233497,0.05631768953068591,-0.0031904919264118536,-0.0029132120588316276,39,10281,717,590
0.34500000000000003,0.8879332587941859,0.05186170212765957,0.06200317965023847,0.9351700309147117,0.056480811006517015,-0.00282678943504977,-0.002588202890488959,39,10285,713,590
0.34750000000000003,0.8881052722112325,0.052,0.06200317965023847,0.9353518821603928,0.05656272661348804,-0.0026449381893687285,-0.0024250283281130134,39,10287,711,590
0.35000000000000003,0.888277285628279,0.05213903743315508,0.06200317965023847,0.9355337334060738,0.05664488017429193,-0.0024630869436876868,-0.0022614046549310897,39,10289,709,590
0.3525,0.8883632923368022,0.05220883534136546,0.06200317965023847,0.9356246590289143,0.056686046511627904,-0.002372161320847166,-0.0021794238219659044,39,10290,708,590
0.355,0.8887073191708953,0.05128205128205128,0.06041335453100159,0.936079287143117,0.05547445255474453,-0.003507358325881449,-0.0032357543723300296,38,10295,703,591
0.3575,0.8889653392964652,0.051490514905149054,0.06041335453100159,0.9363520640116385,0.055596196049743966,-0.0032345814573598863,-0.002990303497228651,38,10298,700,591
0.36,0.889567386256128,0.05198358413132695,0.06041335453100159,0.936988543371522,0.055882352941176466,-0.0025981020974763513,-0.00241359736393805,38,10305,693,591
0.3625,0.889911413090221,0.052269601100412656,0.06041335453100159,0.9373522458628841,0.056047197640117986,-0.002234399606114268,-0.0020815201224158777,38,10309,689,591
0.365,0.8906854734669304,0.052924791086350974,0.06041335453100159,0.9381705764684488,0.056421677802524134,-0.0014160690005495802,-0.0013275219240665844,38,10318,680,591
0.3675,0.8911155070095468,0.05329593267882188,0.06041335453100159,0.9386252045826514,0.05663189269746647,-0.0009614408863469759,-0.0009044992411507137,38,10323,675,591
0.37,0.8916315472606864,0.05374823196605375,0.06041335453100159,0.9391707583196945,0.05688622754491018,-0.00041588714930385073,-0.00039291829307047107,38,10329,669,591
0.3725,0.8918035606777328,0.05390070921985816,0.06041335453100159,0.9393526095653755,0.05697151424287856,-0.00023403590362292004,-0.0002214239956327373,38,10331,667,591
0.375,0.8922335942203492,0.054285714285714284,0.06041335453100159,0.9398072376795781,0.05718585402558315,0.00022059221057957323,0.0002094473232772513,38,10336,662,591
0.3775,0.8922335942203492,0.054285714285714284,0.06041335453100159,0.9398072376795781,0.05718585402558315,0.00022059221057957323,0.0002094473232772513,38,10336,662,591
0.38,0.8924056076373957,0.05316091954022988,0.058823529411764705,0.9400800145480996,0.05584905660377359,-0.0010964560401356405,-0.0010440319260417695,37,10339,659,592
0.3825,0.8927496344714888,0.05217391304347826,0.057233704292527825,0.9405346426623022,0.05458680818802123,-0.0022316530451699235,-0.0021340900565823555,36,10344,654,593
0.385,0.8930076545970586,0.051094890510948905,0.05564387917329094,0.9408983451536643,0.05327245053272451,-0.0034577756730447273,-0.003318500892194085,35,10348,650,594
0.3875,0.8931796680141051,0.05124450951683748,0.05564387917329094,0.9410801963993454,0.053353658536585365,-0.0032759244273636856,-0.003148503585518179,35,10350,648,594
0.39,0.8933516814311516,0.0513950073421439,0.05564387917329094,0.9412620476450264,0.05343511450381679,-0.003094073181682644,-0.0029780157766386966,35,10352,646,594
0.3925,0.8936097015567214,0.05029585798816568,0.05405405405405406,0.9416257501363884,0.05210727969348659,-0.004320195809557559,-0.0041731984893768085,34,10356,642,595
0.395,0.8935236948481982,0.04888888888888889,0.05246422893481717,0.9416257501363884,0.05061349693251534,-0.005910020928794446,-0.005713064799910658,33,10356,642,596
0.3975,0.8937817149737679,0.049107142857142856,0.05246422893481717,0.94189852700491,0.05073020753266719,-0.0056372440602728835,-0.005461248028986237,33,10359,639,596
0.4,0.8938677216822912,0.04918032786885246,0.05246422893481717,0.9419894526277505,0.05076923076923077,-0.005546318437432363,-0.005377065152209166,33,10360,638,596
0.4025,0.8940397350993378,0.04932735426008968,0.05246422893481717,0.9421713038734315,0.05084745762711864,-0.005364467191751321,-0.005208331871369463,33,10362,636,596
0.405,0.8942117485163843,0.049475262368815595,0.05246422893481717,0.9423531551191126,0.05092592592592592,-0.005182615946070279,-0.0050391067687095914,33,10364,634,596
0.40750000000000003,0.8947277887675239,0.049924357034795766,0.05246422893481717,0.9428987088561557,0.05116279069767442,-0.004637062209027154,-0.004528458932024595,33,10370,628,596
0.41000000000000003,0.8952438290186635,0.050381679389312976,0.05246422893481717,0.9434442625931988,0.0514018691588785,-0.004091508471984029,-0.00401330641347693,33,10376,622,596
0.41250000000000003,0.8954158424357099,0.05053598774885146,0.05246422893481717,0.9436261138388798,0.0514820592823713,-0.003909657226302987,-0.0038405775492504186,33,10378,620,596
0.41500000000000004,0.895759869269803,0.05084745762711865,0.05246422893481717,0.9439898163302418,0.051643192488262914,-0.0035459547349410148,-0.003493589341889171,33,10382,616,596
0.4175,0.8961899028124194,0.05124223602484472,0.05246422893481717,0.9444444444444444,0.051846032992930086,-0.0030913266207384105,-0.003056961040507294,33,10387,611,596
0.42,0.8962759095209426,0.05132192846034215,0.05246422893481717,0.9445353700672849,0.0518867924528302,-0.0030004009978978896,-0.0029692467803718683,33,10388,610,596
0.4225,0.8965339296465125,0.0515625,0.05246422893481717,0.9448081469358065,0.05200945626477541,-0.002727624129376327,-0.0027053216008583124,33,10391,607,596
0.425,0.8969639631891287,0.05196850393700787,0.05246422893481717,0.9452627750500091,0.05221518987341772,-0.0022729960151737227,-0.0022628207923355375,33,10396,602,596
0.4275,0.8970499698976521,0.052050473186119876,0.05246422893481717,0.9453537006728496,0.05225653206650831,-0.002182070392333202,-0.00217392415776955,33,10397,601,596
0.43,0.897393996731745,0.050955414012738856,0.05087440381558029,0.9458083287870522,0.05091487669053302,-0.003317267397367485,-0.0033197553872066255,32,10402,596,597
0.4325,0.8976520168573149,0.0512,0.05087440381558029,0.9460811056555738,0.051036682615629984,-0.0030444905288459223,-0.0030536447419776064,32,10405,593,597
0.435,0.8978240302743614,0.051364365971107544,0.05087440381558029,0.9462629569012547,0.051118210862619806,-0.0028626392831649916,-0.0028755698537819498,32,10407,591,597
