sample_id,y_true,y_prob,y_pred
20131107_1800_HARP3341_NOAA11890,1,0.5488588809967041,1
20110307_2112_HARP401_NOAA11166,1,0.24750670790672302,0
20120525_1512_HARP1677_NOAA11486,0,0.1813589632511139,0
20111002_0024_HARP902_NOAA11305,1,0.4320325255393982,0
20111001_0324_HARP902_NOAA11305,1,0.5774834156036377,1
20131107_1712_HARP3344_NOAA11891,1,0.1027715727686882,0
20130210_1212_HARP2450_NOAA11669,0,0.5164822340011597,1
20131108_0400_HARP3341_NOAA11890,1,0.5572906732559204,1
20101020_1348_HARP220_NOAA11115,0,0.12826132774353027,0
20110214_2200_HARP377_NOAA11158,1,0.6641753911972046,1
20110930_1948_HARP892_NOAA11302,1,0.735314667224884,1
20110605_1112_HARP637_NOAA11226,1,0.6160919666290283,1
20120306_1824_HARP1449_NOAA11429,1,0.7422788739204407,1
20111001_1936_HARP902_NOAA11305,1,0.4829879403114319,0
20131023_2024_HARP3295_NOAA11877,1,0.7581927180290222,1
20120314_1124_HARP1461_NOAA11432,1,0.41600391268730164,0
20121018_0148_HARP2121_NOAA11591,0,0.5600947737693787,1
20121121_1412_HARP2220_NOAA11618,1,0.6528904438018799,1
20110701_1648_HARP684_NOAA11244,0,0.13943228125572205,0
20130111_0548_HARP2358_NOAA11649,0,0.36406418681144714,0
20121030_0748_HARP2158_NOAA11601,0,0.11890628188848495,0
20130728_0812_HARP3011_NOAA11812,0,0.2056659311056137,0
20100802_0448_HARP104_NOAA11092,0,0.3140528202056885,0
20131102_1200_HARP3321_NOAA11884,1,0.7589125037193298,1
20110305_1936_HARP393_NOAA11164,1,0.7584633827209473,1
20131106_2112_HARP3341_NOAA11890,1,0.5366620421409607,1
20111001_1800_HARP902_NOAA11305,1,0.3720839023590088,0
20130403_0148_HARP2597_NOAA11713,0,0.7343553900718689,1
20120605_0900_HARP1724_NOAA11494,1,0.4161573350429535,0
20120116_2224_HARP1312_NOAA11397,0,0.30924662947654724,0
20131006_2212_HARP3246_NOAA11866,0,0.09862159192562103,0
20130530_1348_HARP2779_NOAA11757,0,0.3194435238838196,0
20130112_2024_HARP2362_NOAA11652,1,0.632367730140686,1
20131023_0624_HARP3291_NOAA11875,1,0.6961353421211243,1
20110212_1712_HARP377_NOAA11158,1,0.5991266965866089,1
20120321_2300_HARP1484_NOAA11440,0,0.27927741408348083,0
20130716_1424_HARP2952_NOAA11791,0,0.5688477158546448,1
20131108_0312_HARP3344_NOAA11891,1,0.1343783140182495,0
20131103_0948_HARP3336_NOAA11889,0,0.3568250238895416,0
20110908_0536_HARP833_NOAA11283,1,0.35950008034706116,0
20110802_0724_HARP750_NOAA11261,1,0.6062787771224976,1
20131003_2048_HARP3244_NOAA11855,0,0.4231051504611969,0
20131106_2024_HARP3344_NOAA11891,1,0.2894017696380615,0
20130920_0112_HARP3188_NOAA11853,0,0.05896271765232086,0
20110415_0136_HARP495_NOAA11190,1,0.6159324049949646,1
20120315_0036_HARP1461_NOAA11432,1,0.748940110206604,1
20120312_2336_HARP1461_NOAA11432,1,0.48005211353302,0
20110802_1700_HARP750_NOAA11261,1,0.5117794871330261,1
20121205_0336_HARP2259_NOAA11626,0,0.0530698262155056,0
20120106_1148_HARP1275_NOAA11393,0,0.1505635380744934,0
20131130_0700_HARP3443_NOAA11914,0,0.7006381750106812,1
20120802_1448_HARP1893_NOAA11534,0,0.3581189513206482,0
20131101_2312_HARP3321_NOAA11884,1,0.682939350605011,1
20130421_2336_HARP2673_NOAA11726,1,0.5837327241897583,1
20131101_0400_HARP3321_NOAA11884,1,0.7503737211227417,1
20111008_1124_HARP913_NOAA11308,0,0.1990949958562851,0
20131231_0112_HARP3535_NOAA11936,1,0.7040078043937683,1
20110801_1348_HARP750_NOAA11261,1,0.5170277953147888,1
20110802_1148_HARP753_NOAA11263,1,0.38473162055015564,0
20121031_0936_HARP2169_NOAA11603,0,0.016718212515115738,0
20110213_1400_HARP377_NOAA11158,1,0.48771679401397705,0
20110308_1624_HARP401_NOAA11166,1,0.4529508352279663,0
20130603_1336_HARP2809_NOAA11760,0,0.20849210023880005,0
20131110_0224_HARP3341_NOAA11890,1,0.6191725730895996,1
20130315_0136_HARP2546_NOAA11692,1,0.6658925414085388,1
20111021_0324_HARP975_NOAA11321,0,0.10515934228897095,0
20130312_1712_HARP2533_NOAA11690,0,0.2875886857509613,0
20131102_0536_HARP3321_NOAA11884,1,0.7319626212120056,1
20101122_2300_HARP259_NOAA11127,0,0.16493447124958038,0
20130502_1812_HARP2693_NOAA11731,1,0.8210729360580444,1
20110214_0112_HARP377_NOAA11158,1,0.5022902488708496,1
20111006_2248_HARP926_NOAA11311,0,0.3528178930282593,0
20120228_0548_HARP1426_NOAA11426,0,0.15084798634052277,0
20121031_1100_HARP2158_NOAA11601,0,0.15934062004089355,0
20100622_1148_HARP57_NOAA11082,0,0.3213675618171692,0
20120310_0448_HARP1449_NOAA11429,1,0.7430946230888367,1
20130602_2136_HARP2809_NOAA11760,0,0.285625159740448,0
20111119_0712_HARP1075_NOAA11347,0,0.017458714544773102,0
20120627_1800_HARP1795_NOAA11512,0,0.7428880333900452,1
20111001_1136_HARP902_NOAA11305,1,0.6673265695571899,1
20131023_1112_HARP3291_NOAA11875,1,0.6592753529548645,1
20120528_1836_HARP1697_NOAA11489,0,0.3873850107192993,0
20110903_0948_HARP824_NOAA11281,0,0.2972719073295593,0
20130501_1012_HARP2693_NOAA11731,1,0.7339730858802795,1
20130827_0436_HARP3103_NOAA11828,0,0.390045166015625,0
20131029_1712_HARP3326_NOAA11886,0,0.3967658579349518,0
20120701_2024_HARP1806_NOAA11513,1,0.8184220194816589,1
20130815_1948_HARP3056_NOAA11818,1,0.5169756412506104,1
20131031_1236_HARP3326_NOAA11886,0,0.21338914334774017,0
20131027_0236_HARP3295_NOAA11877,1,0.6990267634391785,1
20110305_1000_HARP393_NOAA11164,1,0.6853618621826172,1
20130517_0848_HARP2739_NOAA11745,0,0.5722424387931824,1
20120605_0724_HARP1724_NOAA11494,1,0.25651609897613525,0
20100817_1624_HARP128_NOAA11097,0,0.058895230293273926,0
20110905_2000_HARP833_NOAA11283,1,0.7354936599731445,1
20131130_0212_HARP3446_NOAA11911,0,0.015156294219195843,0
20130314_1248_HARP2546_NOAA11692,1,0.74095219373703,1
20110927_0348_HARP892_NOAA11302,1,0.7827363610267639,1
20131203_2100_HARP3443_NOAA11914,0,0.2419658601284027,0
20120314_0936_HARP1461_NOAA11432,1,0.4807518422603607,0
20131201_0800_HARP3432_NOAA11908,0,0.44572070240974426,0
20131231_1048_HARP3535_NOAA11936,1,0.6230519413948059,1
20110905_1336_HARP833_NOAA11283,1,0.6846038103103638,1
20131109_2000_HARP3341_NOAA11890,1,0.6898605823516846,1
20131101_1824_HARP3321_NOAA11884,1,0.7947319746017456,1
20110726_0124_HARP748_NOAA11265,0,0.03609548881649971,0
20120307_1248_HARP1449_NOAA11429,1,0.7367681264877319,1
20110904_1024_HARP833_NOAA11283,1,0.31015896797180176,0
20130502_1636_HARP2693_NOAA11731,1,0.8368307948112488,1
20111010_0948_HARP927_NOAA11312,0,0.7763584852218628,1
20131124_2236_HARP3400_NOAA11903,0,0.7019463181495667,1
20121127_0224_HARP2227_NOAA11620,1,0.20866577327251434,0
20110710_1748_HARP695_NOAA11247,0,0.17193934321403503,0
20130421_1248_HARP2661_NOAA11724,0,0.1511974036693573,0
20120802_1000_HARP1879_NOAA11529,0,0.35531529784202576,0
20110314_1700_HARP415_NOAA11171,0,0.6050904989242554,1
20131219_1848_HARP3497_NOAA11925,0,0.6084147095680237,1
20111209_2036_HARP1126_NOAA11364,0,0.22597062587738037,0
20120401_1424_HARP1514_NOAA11448,0,0.3946840763092041,0
20120213_0736_HARP1390_NOAA11418,0,0.25602978467941284,0
20121203_0500_HARP2240_NOAA11621,0,0.32740992307662964,0
20121024_1536_HARP2144_NOAA11600,0,0.03545188903808594,0
20110309_2112_HARP401_NOAA11166,1,0.4751855432987213,0
20130421_1612_HARP2683_NOAA11729,0,0.023280851542949677,0
20110414_1912_HARP495_NOAA11190,1,0.5494344234466553,1
20131016_0236_HARP3263_NOAA11861,1,0.5384764075279236,1
20131026_0724_HARP3295_NOAA11877,0,0.7710582613945007,1
20101202_1048_HARP270_NOAA11128,0,0.2012370079755783,0
20131007_1900_HARP3252_NOAA11862,0,0.10783394426107407,0
20120325_2312_HARP1488_NOAA11438,0,0.676556408405304,1
20130825_2112_HARP3116_NOAA11833,0,0.048459962010383606,0
20120713_1424_HARP1834_NOAA11519,0,0.3448356091976166,0
20130501_0036_HARP2693_NOAA11731,1,0.8081810474395752,1
20110605_1824_HARP650_NOAA11232,0,0.23331621289253235,0
20120614_0612_HARP1756_NOAA11506,0,0.7605466246604919,1
20131106_1936_HARP3341_NOAA11890,1,0.5070476531982422,1
20130108_2012_HARP2341_NOAA11642,0,0.2907780110836029,0
20120831_2324_HARP1997_NOAA11561,0,0.2055021971464157,0
20130411_0312_HARP2636_NOAA11718,1,0.5257063508033752,1
20100727_1836_HARP98_NOAA11090,0,0.16370618343353271,0
20111012_0148_HARP956_NOAA11318,0,0.07932612299919128,0
20130217_0748_HARP2469_NOAA11671,0,0.49118104577064514,0
20120704_0124_HARP1806_NOAA11513,1,0.6805078387260437,1
20121009_2300_HARP2098_NOAA11585,0,0.22740663588047028,0
20120614_1000_HARP1750_NOAA11504,1,0.17664502561092377,0
20130818_1424_HARP3066_NOAA11820,0,0.7344540357589722,1
20110201_0100_HARP355_NOAA11150,0,0.31131577491760254,0
20110716_0424_HARP714_NOAA11251,0,0.7078777551651001,1
20110802_0836_HARP753_NOAA11263,1,0.34229862689971924,0
20110504_0000_HARP572_NOAA11206,0,0.06881113350391388,0
20120701_1224_HARP1806_NOAA11513,1,0.7512202858924866,1
20120317_0100_HARP1464_NOAA11434,1,0.43598490953445435,0
20111029_1912_HARP997_NOAA11330,0,0.670869767665863,1
20120316_2324_HARP1464_NOAA11434,1,0.3998313844203949,0
20131021_0800_HARP3291_NOAA11875,1,0.7224996089935303,1
20110801_1700_HARP750_NOAA11261,1,0.44763368368148804,0
20130122_0312_HARP2400_NOAA11660,0,0.4049718976020813,0
20130117_1436_HARP2380_NOAA11656,0,0.1900089532136917,0
20121127_1524_HARP2249_NOAA11624,0,0.0052965865470469,0
20121029_0212_HARP2143_NOAA11599,0,0.1354338526725769,0
20130923_2312_HARP3199_NOAA11850,0,0.6166993975639343,1
20110628_0836_HARP686_NOAA11242,0,0.020179864019155502,0
20131205_1848_HARP3437_NOAA11909,1,0.22774586081504822,0
20130217_1100_HARP2491_NOAA11675,1,0.24756604433059692,0
20130921_1224_HARP3212_NOAA11845,0,0.09723729640245438,0
20110926_0836_HARP892_NOAA11302,1,0.5537696480751038,1
20110313_0600_HARP407_NOAA11169,1,0.42696547508239746,0
20110906_2312_HARP833_NOAA11283,1,0.5976957082748413,1
20130315_0312_HARP2546_NOAA11692,1,0.7126202583312988,1
20130720_0224_HARP2968_NOAA11793,0,0.6606340408325195,1
20100620_2124_HARP57_NOAA11082,0,0.4981355667114258,0
20120510_0748_HARP1638_NOAA11476,1,0.6854302287101746,1
20110907_1648_HARP833_NOAA11283,1,0.5108135938644409,1
20110213_1048_HARP377_NOAA11158,1,0.4596249759197235,0
20100916_0936_HARP175_NOAA11106,0,0.7073640823364258,1
20120418_0400_HARP1557_NOAA11454,0,0.3511802852153778,0
20131230_2336_HARP3535_NOAA11936,1,0.7442193031311035,1
20130701_0600_HARP2910_NOAA11782,0,0.4743565320968628,0
20101219_2348_HARP297_NOAA11135,0,0.24597498774528503,0
20110520_1112_HARP605_NOAA11216,0,0.32606732845306396,0
20120313_0424_HARP1461_NOAA11432,1,0.31283697485923767,0
20120202_2312_HARP1367_NOAA11415,0,0.0908881202340126,0
20120317_0236_HARP1464_NOAA11434,1,0.34590595960617065,0
20111205_0000_HARP1124_NOAA11363,0,0.6440606117248535,1
20130816_0200_HARP3048_NOAA11814,0,0.5626004338264465,1
20130816_0348_HARP3056_NOAA11818,1,0.41011348366737366,0
20131211_1624_HARP3490_NOAA11922,0,0.33866092562675476,0
20130102_2312_HARP2331_NOAA11638,0,0.3544572591781616,0
20110204_1524_HARP361_NOAA11152,0,0.4590735137462616,0
20120317_1900_HARP1464_NOAA11434,1,0.3731994926929474,0
20131108_1024_HARP3341_NOAA11890,1,0.6054692268371582,1
20130303_1736_HARP2519_NOAA11686,1,0.2901271879673004,0
20110214_1224_HARP377_NOAA11158,1,0.4875059127807617,0
20110403_0036_HARP451_NOAA11183,0,0.46699485182762146,0
20120612_2112_HARP1750_NOAA11504,1,0.44690367579460144,0
20121120_2212_HARP2220_NOAA11618,1,0.606549859046936,1
20110120_2200_HARP345_NOAA11147,0,0.43142417073249817,0
20110605_0936_HARP637_NOAA11226,1,0.5982194542884827,1
20130113_0112_HARP2362_NOAA11652,1,0.727194607257843,1
20120316_0148_HARP1464_NOAA11434,1,0.5709639191627502,1
20130531_1824_HARP2808_NOAA11761,0,0.15505920350551605,0
20130612_1512_HARP2839_NOAA11767,0,0.09508614242076874,0
20120310_0000_HARP1449_NOAA11429,1,0.7670876383781433,1
20110213_0248_HARP377_NOAA11158,1,0.7501746416091919,1
20130222_0112_HARP2492_NOAA11676,0,0.5505419373512268,1
20101021_0824_HARP218_NOAA11113,0,0.19251462817192078,0
20110310_2112_HARP401_NOAA11166,1,0.5083194971084595,1
20130502_2300_HARP2693_NOAA11731,1,0.6605038642883301,1
20110701_1812_HARP685_NOAA11243,0,0.37154585123062134,0
20121126_2000_HARP2227_NOAA11620,1,0.25577449798583984,0
20120510_0124_HARP1638_NOAA11476,1,0.8322417140007019,1
20131202_0700_HARP3446_NOAA11911,0,0.32425013184547424,0
20110311_0336_HARP401_NOAA11166,1,0.5476056933403015,1
20120307_2224_HARP1449_NOAA11429,1,0.7033963799476624,1
20100713_0012_HARP86_NOAA11087,0,0.4389398694038391,0
20130627_1312_HARP2887_NOAA11778,0,0.4317249655723572,0
20110510_1600_HARP587_NOAA11208,0,0.6844101548194885,1
20110215_0600_HARP377_NOAA11158,1,0.5887678861618042,1
20110310_1800_HARP401_NOAA11166,1,0.38935717940330505,0
20110802_1524_HARP750_NOAA11261,1,0.48999089002609253,0
20110309_0336_HARP401_NOAA11166,1,0.36161017417907715,0
20110309_1624_HARP401_NOAA11166,1,0.25331878662109375,0
20120509_2312_HARP1638_NOAA11476,1,0.8230741024017334,1
20110404_2148_HARP466_NOAA11184,0,0.5347766876220703,1
20120804_2000_HARP1908_NOAA11537,0,0.031009363010525703,0
20130112_0248_HARP2362_NOAA11652,1,0.6962708234786987,1
20121031_0300_HARP2158_NOAA11601,0,0.249381884932518,0
20110415_0448_HARP495_NOAA11190,1,0.5709612369537354,1
20120824_0736_HARP1962_NOAA11554,0,0.4283110499382019,0
20120316_1836_HARP1464_NOAA11434,1,0.6719607710838318,1
20130816_1148_HARP3056_NOAA11818,1,0.3033168911933899,0
20120807_0312_HARP1907_NOAA11538,0,0.5451806783676147,1
20131228_0112_HARP3535_NOAA11936,1,0.7312999963760376,1
20130502_1148_HARP2693_NOAA11731,1,0.7323170304298401,1
20120822_2124_HARP1952_NOAA11551,0,0.14873480796813965,0
20130311_1636_HARP2522_NOAA11689,0,0.2858835458755493,0
20110206_1348_HARP361_NOAA11152,0,0.19971564412117004,0
20120219_1336_HARP1405_NOAA11422,0,0.186250239610672,0
20120426_1712_HARP1603_NOAA11466,1,0.6095631122589111,1
20120512_1500_HARP1638_NOAA11476,0,0.6486712098121643,1
20131009_0224_HARP3260_NOAA11860,0,0.0666651800274849,0
20110926_1812_HARP892_NOAA11302,1,0.5446113348007202,1
20101023_2312_HARP223_NOAA11118,0,0.06799879670143127,0
20120908_0224_HARP2017_NOAA11568,0,0.02953232079744339,0
20131025_1612_HARP3291_NOAA11875,1,0.6775307059288025,1
20101021_0200_HARP218_NOAA11113,0,0.3458223342895508,0
20120312_2200_HARP1461_NOAA11432,1,0.39035359025001526,0
20110930_1436_HARP902_NOAA11305,1,0.6713717579841614,1
20110103_1536_HARP321_NOAA11139,0,0.1886836141347885,0
20131103_1900_HARP3330_NOAA11887,0,0.6123117804527283,1
20110803_1212_HARP750_NOAA11261,1,0.42164182662963867,0
20130619_2124_HARP2875_NOAA11776,0,0.5069014430046082,1
20130113_0736_HARP2362_NOAA11652,1,0.6112949848175049,1
20120823_2312_HARP1942_NOAA11546,0,0.16820746660232544,0
20110412_0824_HARP480_NOAA11185,0,0.5617892742156982,1
20121120_1724_HARP2220_NOAA11618,1,0.6853805780410767,1
20131107_0248_HARP3344_NOAA11891,1,0.26560449600219727,0
20120806_1912_HARP1907_NOAA11538,0,0.6471194624900818,1
20131022_0936_HARP3291_NOAA11875,1,0.7626872658729553,1
20121020_2100_HARP2117_NOAA11593,0,0.5751755833625793,1
20120606_1836_HARP1724_NOAA11494,1,0.38722726702690125,0
20131101_0536_HARP3321_NOAA11884,1,0.7353771328926086,1
20121121_0436_HARP2220_NOAA11618,1,0.7779788374900818,1
20130816_1324_HARP3056_NOAA11818,1,0.28271758556365967,0
20131030_2136_HARP3321_NOAA11884,1,0.6845884323120117,1
20131023_0224_HARP3295_NOAA11877,1,0.46880629658699036,0
20130107_1548_HARP2348_NOAA11651,0,0.17284201085567474,0
20130129_1912_HARP2420_NOAA11663,0,0.49442893266677856,0
20130731_1136_HARP2999_NOAA11801,0,0.3437175452709198,0
20100828_1312_HARP146_NOAA11102,0,0.1897752285003662,0
20120703_2348_HARP1806_NOAA11513,1,0.651716947555542,1
20110201_1836_HARP355_NOAA11150,0,0.33073365688323975,0
20131107_1624_HARP3341_NOAA11890,1,0.561738908290863,1
20131031_2000_HARP3321_NOAA11884,1,0.675960898399353,1
20101112_0048_HARP245_NOAA11121,0,0.38240286707878113,0
20110215_0112_HARP377_NOAA11158,1,0.5462425947189331,1
20100916_1612_HARP182_NOAA11107,0,0.18612179160118103,0
20111001_1000_HARP902_NOAA11305,1,0.806281566619873,1
20110213_0600_HARP377_NOAA11158,1,0.7411523461341858,1
20130502_1724_HARP2710_NOAA11736,0,0.02661495842039585,0
20120829_2312_HARP1959_NOAA11553,0,0.26384639739990234,0
20130314_1912_HARP2546_NOAA11692,1,0.7754586935043335,1
20131211_0812_HARP3474_NOAA11927,0,0.10392427444458008,0
20110918_0548_HARP856_NOAA11295,0,0.6241738200187683,1
20120516_2300_HARP1657_NOAA11481,0,0.2599465548992157,0
20130421_1224_HARP2673_NOAA11726,1,0.6090949773788452,1
20121126_1824_HARP2227_NOAA11620,1,0.3219696879386902,0
20120621_2300_HARP1789_NOAA11511,0,0.036424681544303894,0
20131106_0612_HARP3330_NOAA11887,0,0.5137055516242981,1
20110801_1500_HARP753_NOAA11263,1,0.2931765019893646,0
20131021_2048_HARP3291_NOAA11875,1,0.6785876154899597,1
20111215_1136_HARP1171_NOAA11375,0,0.4070909917354584,0
20110905_2136_HARP833_NOAA11283,1,0.778556764125824,1
20110803_0036_HARP753_NOAA11263,1,0.21988944709300995,0
20110731_0548_HARP750_NOAA11261,1,0.44047117233276367,0
20130129_1536_HARP2414_NOAA11662,0,0.5985782742500305,1
20111231_0212_HARP1249_NOAA11390,0,0.49337926506996155,0
20110930_1812_HARP892_NOAA11302,1,0.7277045249938965,1
20110308_0824_HARP401_NOAA11166,1,0.5098748207092285,1
20101015_1236_HARP211_NOAA11112,1,0.5826562643051147,1
20131101_1512_HARP3321_NOAA11884,1,0.73039710521698,1
20130420_1736_HARP2661_NOAA11724,0,0.3548049032688141,0
20130303_2048_HARP2519_NOAA11686,1,0.21481746435165405,0
20131006_0536_HARP3247_NOAA11857,0,0.4007073938846588,0
20130502_0836_HARP2693_NOAA11731,1,0.7269467711448669,1
20111118_1612_HARP1079_NOAA11350,0,0.2406577467918396,0
20131102_0848_HARP3321_NOAA11884,1,0.7044055461883545,1
20130817_0524_HARP3056_NOAA11818,1,0.5091771483421326,1
20111012_0648_HARP927_NOAA11312,0,0.4888032078742981,0
20130826_2036_HARP3103_NOAA11828,0,0.3724431097507477,0
20131228_2200_HARP3535_NOAA11936,1,0.6835333108901978,1
20131024_0024_HARP3291_NOAA11875,1,0.48919087648391724,0
20120525_0200_HARP1688_NOAA11488,0,0.3687209486961365,0
20110601_1600_HARP637_NOAA11226,0,0.5688410997390747,1
20110213_1712_HARP377_NOAA11158,1,0.4844208359718323,0
20110317_0536_HARP431_NOAA11174,0,0.011067399755120277,0
20130515_1048_HARP2733_NOAA11742,0,0.6039426922798157,1
20130730_0948_HARP3011_NOAA11812,0,0.09819358587265015,0
20110215_1400_HARP377_NOAA11158,1,0.6016051769256592,1
20110326_1512_HARP438_NOAA11177,0,0.58493971824646,1
20131015_2148_HARP3263_NOAA11861,1,0.5343568325042725,1
20101016_0948_HARP211_NOAA11112,1,0.5425167679786682,1
20131231_0912_HARP3535_NOAA11936,1,0.5670693516731262,1
20130530_0724_HARP2779_NOAA11757,0,0.27672258019447327,0
