threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.06,0.7906780958212154,0.0804339693228582,0.4369918699186992,0.8045172578336249,0.1358609794628752,0.24150912775232403,0.07716595369166826,215,10116,2458,277
0.0625,0.7926679932649625,0.0799545282303903,0.42886178861788615,0.8069031334499761,0.13478122005748963,0.23576492206786215,0.07613827938235895,211,10146,2428,281
0.065,0.7954232358793816,0.08009241432422025,0.42276422764227645,0.8100047717512328,0.13467141469731306,0.23276899939350915,0.0761797526101146,208,10185,2389,284
0.0675,0.7982550130108679,0.08092259577795152,0.42073170731707316,0.8130268808652775,0.13573770491803278,0.23375858818235073,0.07746917922074051,207,10223,2351,285
0.07,0.8007806520740854,0.08198019801980198,0.42073170731707316,0.8156513440432639,0.1372224063639377,0.2363830513603371,0.07918458550551984,207,10256,2318,285
0.0725,0.8034593601714373,0.08178887993553585,0.41260162601626016,0.8187529823445204,0.13651647612642906,0.23135460836078048,0.07860578631434353,203,10295,2279,289
0.075,0.8054492576151845,0.08163265306122448,0.4065040650406504,0.82105932877366,0.13596193065941534,0.22756339381431046,0.07814735155528126,200,10324,2250,292
0.0775,0.8085106382978723,0.08298755186721991,0.4065040650406504,0.8242404962621283,0.13783597518952445,0.23074456130277854,0.0803171274074234,200,10364,2210,292
0.08,0.8108066738098882,0.08403361344537816,0.4065040650406504,0.8266263718784794,0.1392757660167131,0.23313043691912982,0.08198357690871716,200,10394,2180,292
0.0825,0.813026174804837,0.08400852878464819,0.40040650406504064,0.829171305869254,0.13887909763835038,0.22957780993429466,0.08171639045196982,197,10426,2148,295
0.085,0.8154752793509873,0.08481176979662484,0.3983739837398374,0.8317957690472403,0.13985016054227614,0.23016975278707763,0.08290684586835495,196,10459,2115,296
0.08750000000000001,0.8178478493800704,0.08560140474100088,0.39634146341463417,0.834340703038015,0.1407942238267148,0.23068216645264927,0.08406719890402882,195,10491,2083,297
0.09,0.8196846777896831,0.08577777777777777,0.39227642276422764,0.8364084619055193,0.14077315827862874,0.2286848846697469,0.0841780964801325,193,10517,2057,299
0.0925,0.8220572478187662,0.08697611536728256,0.39227642276422764,0.8388738667090823,0.14238288454444856,0.23115028947330996,0.08604437694560176,193,10548,2026,299
0.095,0.8232818000918414,0.08610478359908884,0.38414634146341464,0.8404644504533164,0.14067733531819873,0.22461079191673106,0.08434590968161126,189,10568,2006,303
0.0975,0.825042093984387,0.0851063829787234,0.37398373983739835,0.8426912676952442,0.1386586284853052,0.21667500753264246,0.0823625221645289,184,10596,1978,308
0.1,0.8267258533598653,0.0852059925093633,0.3699186991869919,0.8445999681883252,0.13850837138508373,0.214518667375317,0.08233747856098572,182,10620,1954,310
0.10250000000000001,0.828562681769478,0.08617424242424243,0.3699186991869919,0.8465086686814061,0.13978494623655915,0.2164273678683979,0.08382410428510217,182,10644,1930,310
0.105,0.8303229756620236,0.08712302537099091,0.3699186991869919,0.8483378399872753,0.14103060829135997,0.21825653917426724,0.08527433412583224,182,10667,1907,310
0.1075,0.8317771314863003,0.08752417794970986,0.3678861788617886,0.8499284237315095,0.14140625,0.2178146025932981,0.08578900751663718,181,10687,1887,311
0.11,0.8326190111740395,0.08597948216902784,0.35772357723577236,0.8512008907268968,0.13863725876329264,0.20892446796266917,0.08295754030301214,176,10703,1871,316
0.1125,0.8337670289300475,0.08579881656804733,0.35365853658536583,0.8525528869094958,0.1380952380952381,0.20621142349486155,0.08248796150163495,174,10720,1854,318
0.115,0.8352211847543242,0.08661025385764062,0.35365853658536583,0.8540639414665182,0.13914434226309474,0.20772247805188404,0.08371370379213057,174,10739,1835,318
0.11750000000000001,0.8365988060615338,0.08697838109602815,0.3516260162601626,0.8555749960235406,0.13945989520354696,0.20720101228370313,0.08416599446413767,173,10758,1816,319
0.12,0.8373641512322058,0.08658227848101266,0.3475609756097561,0.8565293462700811,0.13862991487636808,0.20409032187983733,0.08336536215969559,171,10770,1804,321
0.1225,0.8391244451247513,0.08717948717948718,0.34552845528455284,0.858438046763162,0.13923013923013924,0.20396650204771483,0.08415395140489781,170,10794,1780,322
0.125,0.8404255319148937,0.08751941998964267,0.3434959349593496,0.8598695721329728,0.13949649195212546,0.20336550709232237,0.08455323521965682,169,10812,1762,323
0.1275,0.8415735496709016,0.08820459290187892,0.3434959349593496,0.8610625099411484,0.1403654485049834,0.20455844490049802,0.08557034272981873,169,10827,1747,323
0.13,0.8425684983927751,0.08837453971593898,0.34146341463414637,0.8621759185621123,0.1404095277893857,0.2036393331962587,0.08571103749805141,168,10841,1733,324
0.1325,0.8439461196999847,0.08878256246677299,0.3394308943089431,0.8636869731191347,0.14075010535187524,0.2031178674280778,0.08620012530392139,167,10860,1714,325
0.135,0.8450176029389255,0.08900804289544235,0.33739837398373984,0.8648799109273103,0.140857021637675,0.20227828491105004,0.08641681089886458,166,10875,1699,326
0.1375,0.8461656206949334,0.08839479392624729,0.3313008130081301,0.866311436297121,0.13955479452054795,0.197612249305251,0.08516954348104766,163,10893,1681,329
0.14,0.8472371039338742,0.08907103825136611,0.3313008130081301,0.8674248449180849,0.14039621016365203,0.19872565792621488,0.0861570595151849,163,10907,1667,329
0.14250000000000002,0.8480789836216134,0.089157952669235,0.32926829268292684,0.8683791951646255,0.14032048505846687,0.19764748784755226,0.08616383663902365,162,10919,1655,330
0.145,0.8487677942752181,0.08914728682170543,0.32723577235772355,0.8691744870367425,0.1401218450826806,0.1964102593944661,0.08602731098118836,161,10929,1645,331
0.1475,0.8502984846165621,0.09014557670772676,0.32723577235772355,0.8707650707809766,0.14135206321334504,0.19800084313870014,0.08747222651084414,161,10949,1625,331
0.15,0.8512934333384357,0.08988128886376484,0.3231707317073171,0.8719580085891522,0.14064573197700134,0.1951287402964692,0.08684025663335815,159,10964,1610,333
0.1525,0.852594520128578,0.09075342465753425,0.3231707317073171,0.8733100047717512,0.14171122994652408,0.19648073647906839,0.08809276777009604,159,10981,1593,333
0.155,0.8539721414357876,0.09122401847575058,0.32113821138211385,0.8748210593287736,0.1420863309352518,0.19595927071088748,0.08863508214518023,158,11000,1574,334
0.1575,0.8552732282259299,0.09165207238762405,0.31910569105691056,0.8762525846985844,0.1424036281179138,0.19535827575549503,0.089111060825282,157,11018,1556,335
0.16,0.8561916424307363,0.09229864785420341,0.31910569105691056,0.8772069349451248,0.1431828545371637,0.19631262600203536,0.09002758121826354,157,11030,1544,335
0.1625,0.8566508495331394,0.09214412285883047,0.3170731707317073,0.8777636392556069,0.14279176201372995,0.19483680998731412,0.08967203354290836,156,11037,1537,336
0.165,0.8581815398744834,0.09324566646742379,0.3170731707317073,0.8793542229998409,0.1441108545034642,0.19642739373154816,0.09122405219675192,156,11057,1517,336
0.1675,0.8590234195622226,0.09386281588447654,0.3170731707317073,0.8802290440591697,0.14484679665738162,0.19730221479087695,0.09208972310884783,156,11068,1506,336
0.17,0.8601714373182305,0.0947176684881603,0.3170731707317073,0.8814219818673453,0.1458625525946704,0.1984951525990526,0.09328426833573329,156,11083,1491,336
0.17250000000000001,0.8610133170059697,0.094859241126071,0.3150406504065041,0.8823763321138858,0.1458137347130762,0.19741698252038997,0.09333439305231958,155,11095,1479,337
0.17500000000000002,0.8623909383131793,0.09541511771995044,0.3130081300813008,0.8838873866709083,0.1462488129154796,0.19689551675220907,0.09395537475288136,154,11114,1460,338
0.1775,0.8630032144497168,0.09488139825218476,0.3089430894308943,0.8846826785430253,0.14517669531996177,0.1936257679739195,0.09291464621478382,152,11124,1450,340
0.18,0.8639216286545232,0.09457755359394704,0.3048780487804878,0.8857960871639892,0.14436958614051973,0.19067413594447702,0.09218943699628812,150,11138,1436,342
0.1825,0.8653757844787999,0.09572431397574985,0.3048780487804878,0.8873071417210117,0.14570179698882954,0.19218519050149951,0.093761097270506,150,11157,1417,342
0.185,0.8664472677177407,0.09658725048293625,0.3048780487804878,0.8884205503419755,0.14669926650366746,0.1932985991224634,0.09493749121242469,150,11171,1403,342
0.1875,0.8671360783713454,0.09610389610389611,0.3008130081300813,0.8892953714013043,0.1456692913385827,0.1901083795313856,0.0939564330415576,148,11182,1392,344
0.19,0.8679014235420175,0.09673202614379085,0.3008130081300813,0.8900906632734213,0.1463897131552918,0.19090367140350262,0.09480703407234148,148,11192,1382,344
0.1925,0.8689729067809582,0.09709379128137384,0.29878048780487804,0.891283601081597,0.14656031904287137,0.19006408888647508,0.09512819662289969,147,11207,1367,345
0.195,0.8702739935711006,0.09819639278557114,0.29878048780487804,0.892635597264196,0.1478129713423831,0.19141608506907404,0.09660755319979528,147,11224,1350,345
0.1975,0.8715750803612429,0.09932432432432432,0.29878048780487804,0.893987593446795,0.14908722109533468,0.192768081251673,0.09811190797204959,147,11241,1333,345
0.2,0.8725700290831165,0.10020449897750511,0.29878048780487804,0.8950214728805471,0.15007656967840735,0.1938019606854251,0.09927956077577256,147,11254,1320,345
0.2025,0.8733353742537885,0.09979353062629043,0.29471544715447157,0.8959758231270877,0.14910025706940874,0.1906912702815593,0.09837498245677571,145,11266,1308,347
0.20500000000000002,0.8741007194244604,0.09993060374739764,0.2926829268292683,0.8968506441864165,0.14899120538023797,0.1895335710156847,0.09837241513083371,144,11277,1297,348
0.20750000000000002,0.8751722026634012,0.10091100210231255,0.2926829268292683,0.8979640528073803,0.15007816571130794,0.19064697963664856,0.09965742390857213,144,11291,1283,348
0.21,0.8761671513852748,0.10127478753541076,0.29065040650406504,0.8990774614283442,0.15021008403361344,0.18972786793240926,0.09994220090244267,143,11305,1269,349
0.2125,0.8769324965559467,0.10142857142857142,0.2886178861788618,0.899952282487673,0.15010570824524314,0.18857016866653487,0.09994931301832927,142,11316,1258,350
0.215,0.8773151691412827,0.10007199424046076,0.28252032520325204,0.9005885159853666,0.14779372674109517,0.1831088411886186,0.09761033538026284,139,11324,1250,353
0.2175,0.8780039797948875,0.10072463768115943,0.28252032520325204,0.901304278670272,0.1485042735042735,0.18382460387352406,0.09845313093031731,139,11333,1241,353
0.22,0.8788458594826266,0.10153396639883126,0.28252032520325204,0.9021790997296008,0.1493820526598603,0.18469942493285285,0.09949405126012559,139,11344,1230,353
0.2225,0.8792285320679627,0.1013215859030837,0.2804878048780488,0.902656274852871,0.1488673139158576,0.18314407973091984,0.09902082471383303,138,11350,1224,354
0.225,0.8798408082045003,0.1019202363367799,0.2804878048780488,0.9032925083505646,0.1495124593716143,0.18378031322861332,0.09978628634119634,138,11358,1216,354
0.2275,0.880529618858105,0.10141685309470544,0.2764227642276423,0.9041673294098934,0.14839061647572285,0.18059009363753575,0.09873465086882525,136,11369,1205,356
0.23,0.8810653604775753,0.10075187969924812,0.27235772357723576,0.9048830920947988,0.14709110867178923,0.17724081567203465,0.09747593647160921,134,11378,1196,358
0.2325,0.8819072401653145,0.10098709187547457,0.2703252032520325,0.9058374423413392,0.14704256495301274,0.1761626455933718,0.09756412422193837,133,11390,1184,359
0.23500000000000001,0.882442981784785,0.10091743119266056,0.2682926829268293,0.9064736758390329,0.14666666666666667,0.17476635876586233,0.09726423425115727,132,11398,1176,360
0.23750000000000002,0.8837440685749273,0.10224632068164213,0.2682926829268293,0.9078256720216319,0.14806505888951205,0.17611835494846106,0.0989306708960281,132,11415,1159,360
0.24,0.8842798101943977,0.1015625,0.26422764227642276,0.9085414347065373,0.14672686230248308,0.17276907698295996,0.09763841502785016,130,11424,1150,362
0.2425,0.8849686208480024,0.1022816679779701,0.26422764227642276,0.9092571973914426,0.1474758933635848,0.17348483966786543,0.09853229978809877,130,11433,1141,362
0.245,0.8858870350528089,0.1026252983293556,0.2621951219512195,0.9102910768251948,0.14751286449399653,0.17248619877641436,0.09873171836603191,129,11446,1128,363
0.2475,0.8865758457064136,0.10272873194221509,0.2601626016260163,0.911086368697312,0.1472957422324511,0.1712489703233282,0.09862994517806974,128,11456,1118,364
0.25,0.8871881218429511,0.10339256865912763,0.2601626016260163,0.9117226021950056,0.14797687861271674,0.1718852038210219,0.09944380404590097,128,11464,1110,364
0.2525,0.8878003979794887,0.10342019543973942,0.258130081300813,0.9124383648799109,0.14767441860465116,0.17056844618072398,0.09924266763375633,127,11473,1101,365
0.255,0.8884126741160263,0.1040983606557377,0.258130081300813,0.9130745983776046,0.1483644859813084,0.17120467967841768,0.10006768543769123,127,11481,1093,365
0.2575,0.8889484157354967,0.10469909315746084,0.258130081300813,0.9136313026880866,0.14897360703812318,0.17176138398889962,0.10079578112969192,127,11488,1086,365
0.26,0.8894841573549671,0.10530679933665009,0.258130081300813,0.9141880069985685,0.14958775029446408,0.17231808829938156,0.10152974156741122,127,11495,1079,365
0.2625,0.8900198989744375,0.10592160133444536,0.258130081300813,0.9147447113090504,0.15020697811945594,0.1728747926098635,0.10226963789739228,127,11502,1072,365
0.265,0.8905556405939079,0.10521885521885523,0.2540650406504065,0.9154604739939558,0.14880952380952384,0.16952551464436239,0.10092961717433976,125,11511,1063,367
0.2675,0.8911679167304455,0.1059322033898305,0.2540650406504065,0.9160967074916494,0.14952153110047847,0.17016174814205587,0.10178179292357015,125,11519,1055,367
0.27,0.8918567273840502,0.1067463706233988,0.2540650406504065,0.9168124701765548,0.15033072760072158,0.17087751082696134,0.1027500603358378,125,11528,1046,367
0.2725,0.8926986070717894,0.10775862068965517,0.2540650406504065,0.9176872912358836,0.15133171912832927,0.17175233188629013,0.1039474863321475,125,11539,1035,367
0.275,0.8930047451400581,0.10745233968804159,0.25203252032520324,0.9180849371719421,0.15066828675577157,0.17011745749714535,0.10332441547093633,124,11544,1030,368
0.2775,0.8935404867595286,0.10810810810810811,0.25203252032520324,0.918641641482424,0.1513117754728493,0.1706741618076273,0.10409470798499518,124,11551,1023,368
0.28,0.8939231593448645,0.10789473684210527,0.25,0.9191188166056943,0.15073529411764705,0.16911881660569428,0.10357791167902994,123,11557,1017,369
0.28250000000000003,0.8946885045155365,0.1088495575221239,0.25,0.9199141084778114,0.15166461159062886,0.16991410847781152,0.10469111004299951,123,11567,1007,369
0.28500000000000003,0.8951477116179397,0.1094306049822064,0.25,0.9203912836010816,0.15222772277227722,0.1703912836010817,0.10536548211172796,123,11573,1001,369
0.28750000000000003,0.8956069187203429,0.10931899641577061,0.24796747967479674,0.9209479879115635,0.1517412935323383,0.16891546758636022,0.10495990756119582,122,11580,994,370
0.29,0.8962191948568805,0.10940325497287523,0.2459349593495935,0.9216637505964689,0.15143929912390489,0.1675987099460623,0.10477746533756233,121,11589,985,371
0.2925,0.8967549364763509,0.11010009099181074,0.2459349593495935,0.9222204549069508,0.15210559396605908,0.16815541425654423,0.10557666242612226,121,11596,978,371
0.295,0.8974437471299556,0.11029411764705882,0.24390243902439024,0.923015746779068,0.1518987341772152,0.1669181858034583,0.10551143964285088,120,11606,968,372
0.2975,0.8981325577835604,0.11121408711770157,0.24390243902439024,0.9237315094639733,0.1527689369828135,0.16763394848836355,0.10655583497517304,120,11615,959,372
0.3,0.898744833920098,0.11204481792717087,0.24390243902439024,0.9243677429616669,0.15355086372360843,0.16827018198605703,0.10749403122443285,120,11623,951,372
0.3025,0.8992040410225012,0.11194731890874883,0.241869918699187,0.9249244472721488,0.15305466237942122,0.1667943659713358,0.1070856561336406,119,11630,944,373
0.305,0.8996632481249043,0.11258278145695365,0.241869918699187,0.9254016223954191,0.15364751452550032,0.16727154109460618,0.10779750307643829,119,11636,938,373
0.3075,0.9002755242614419,0.11270296084049666,0.23983739837398374,0.9261173850803245,0.15334632878492527,0.16595478345430825,0.1076262141657496,118,11645,929,374
0.31,0.9008112658809123,0.11271676300578035,0.23780487804878048,0.9267536185780181,0.15294117647058822,0.16455849662679856,0.10733243125786444,117,11653,921,375
0.3125,0.9012704729833155,0.11337209302325581,0.23780487804878048,0.9272307937012884,0.15354330708661418,0.16503567175006895,0.10805660298280836,117,11659,915,375
0.315,0.9017296800857186,0.11403508771929824,0.23780487804878048,0.9277079688245586,0.1541501976284585,0.16551284687333911,0.10878635215912125,117,11665,909,375
0.3175,0.9022654217051891,0.11406096361848574,0.23577235772357724,0.9283442023222522,0.15374420145791917,0.16411656004582942,0.10849532690605965,116,11673,901,376
0.32,0.9024950252563906,0.11363636363636363,0.23373983739837398,0.9286623190710991,0.1529255319148936,0.1624021564694731,0.10770961588931406,115,11677,897,377
0.3225,0.9031073013929282,0.1145418326693227,0.23373983739837398,0.9292985525687928,0.1537433155080214,0.1630383899671668,0.10869474319460222,115,11685,889,377
0.325,0.9035665084953314,0.11523046092184369,0.23373983739837398,0.929775727692063,0.15436241610738255,0.16351556509043697,0.10944034904103021,115,11691,883,377
0.3275,0.9037195775294657,0.11468812877263582,0.23170731707317074,0.9300143152536982,0.1534320323014805,0.16172163232686887,0.10852338488272494,114,11694,880,378
0.33,0.9046379917342722,0.11608961303462322,0.23170731707317074,0.9309686655002386,0.15468113975576664,0.16267598257340943,0.11002899689039433,114,11706,868,378
0.3325,0.9049441298025409,0.1165644171779141,0.23170731707317074,0.9312867822490855,0.15510204081632656,0.16299409932225628,0.11053618514735301,114,11710,864,378
0.335,0.9053268023878769,0.1171634121274409,0.23170731707317074,0.931684428185144,0.15563139931740616,0.16339174525831468,0.1111739615660971,114,11715,859,378
0.3375,0.9060921475585489,0.11758584807492195,0.22967479674796748,0.9325592492444728,0.15554026152787337,0.1622340459924403,0.11127343594869779,113,11726,848,379
0.34,0.9063217511097506,0.11635220125786164,0.22560975609756098,0.9329568951805313,0.15352697095435686,0.15856665127809233,0.10927033033133407,111,11731,843,381
0.3425,0.9068574927292209,0.1164021164021164,0.22357723577235772,0.9335931286782249,0.15309672929714682,0.15717036445058263,0.10896806795845504,110,11739,835,382
0.34500000000000003,0.9073932343486912,0.11727078891257996,0.22357723577235772,0.9341498329887069,0.15384615384615385,0.15772706876106457,0.10987474627545954,110,11746,828,382
0.34750000000000003,0.9078524414510944,0.11720430107526882,0.22154471544715448,0.9347065372991888,0.15330520393811534,0.15625125274634333,0.10944224910969481,109,11753,821,383
0.35000000000000003,0.9083881830705648,0.1180931744312026,0.22154471544715448,0.9352632416096708,0.1540636042402827,0.15680795705682526,0.11036055534881994,109,11760,814,383
0.3525,0.9087708556559008,0.11790393013100436,0.21951219512195122,0.935740416732941,0.15340909090909088,0.15525261185489225,0.10979410575834392,108,11766,808,384
0.355,0.9090769937241696,0.11842105263157894,0.21951219512195122,0.9360585334817878,0.15384615384615385,0.1555707286037391,0.11032382398699254,108,11770,804,384
0.3575,0.9091535282412369,0.11771177117711772,0.21747967479674796,0.9362175918562112,0.15274803711634546,0.15369726665295924,0.10922215310886706,107,11772,802,385
0.36,0.9093065972753712,0.11797133406835722,0.21747967479674796,0.9363766502306347,0.15296640457469624,0.15385632502738256,0.10948713757515371,107,11774,800,385
0.3625,0.9094596663095056,0.11653718091009989,0.21341463414634146,0.9366947669794815,0.15075376884422112,0.15010940112582305,0.10726799278794963,105,11778,796,387
0.365,0.9096892698607072,0.11607142857142858,0.21138211382113822,0.9370128837283282,0.14985590778097985,0.1483949975494665,0.10641416246627444,104,11782,792,388
0.3675,0.9101484769631104,0.11685393258426967,0.21138211382113822,0.9374900588515985,0.15050651230101306,0.14887217267273667,0.10720677158135453,104,11788,786,388
0.37,0.9103780805143119,0.11724915445321307,0.21138211382113822,0.9377286464132336,0.1508339376359681,0.14911076023437175,0.10760558957413513,104,11791,783,388
0.3725,0.9106842185825808,0.11778029445073612,0.21138211382113822,0.9380467631620805,0.15127272727272725,0.1494288769832186,0.10813997736896813,104,11795,779,388
0.375,0.910760753099648,0.11704545454545455,0.20934959349593496,0.9382058215365039,0.1501457725947522,0.14755541503243874,0.10701104156047725,103,11797,777,389
0.3775,0.910760753099648,0.11529680365296803,0.20528455284552846,0.9383648799109273,0.1476608187134503,0.1436494327564557,0.10447426756540491,101,11799,775,391
0.38,0.9113730292361856,0.11635944700460829,0.20528455284552846,0.9390011134086209,0.14852941176470588,0.1442856662541494,0.10553660137643023,101,11807,767,391
0.3825,0.9116026327873871,0.11676300578034682,0.20528455284552846,0.9392397009702561,0.1488577745025792,0.1445242538157845,0.10593811321040784,101,11810,764,391
0.385,0.9122149089239246,0.11785297549591599,0.20528455284552846,0.9398759344679497,0.14974054855448482,0.1451604873134782,0.10701729025750528,101,11818,756,391
0.3875,0.9128271850604622,0.11896348645465253,0.20528455284552846,0.9405121679656434,0.15063385533184193,0.1457967208111719,0.10810896980658662,101,11826,748,391
0.39,0.9131333231287311,0.11952662721893491,0.20528455284552846,0.9408302847144903,0.15108451757666416,0.14611483756001875,0.10865956611231709,101,11830,744,391
0.3925,0.9138221337823358,0.12081339712918661,0.20528455284552846,0.9415460473993956,0.15210843373493976,0.146830600244924,0.10991017981460942,101,11839,735,391
0.395,0.9143578754018062,0.1218335343787696,0.20528455284552846,0.9421027517098776,0.15291445874337622,0.14738730455540594,0.11089431388705606,101,11846,728,391
0.3975,0.9147405479871422,0.12257281553398058,0.20528455284552846,0.9425003976459361,0.1534954407294833,0.14778495049146456,0.11160348729617395,101,11851,723,391
0.4,0.9151232205724782,0.12332112332112333,0.20528455284552846,0.9428980435819946,0.15408085430968727,0.14818259642752296,0.11231790968062837,101,11856,718,391
0.4025,0.9154293586407469,0.12392638036809817,0.20528455284552846,0.9432161603308414,0.15455241009946444,0.14850071317636981,0.11289326612802555,101,11860,714,391
0.405,0.9160416347772845,0.1251548946716233,0.20528455284552846,0.943852393828535,0.155504234026174,0.14913694667406352,0.11405429106984526,101,11868,706,391
0.40750000000000003,0.9166539109138221,0.12640801001251564,0.20528455284552846,0.9444886273262287,0.15646785437645236,0.14977318017175723,0.1152292719992979,101,11876,698,391
0.41000000000000003,0.9168835144650237,0.12594458438287154,0.2032520325203252,0.9448067440750756,0.15552099533437014,0.14805877659540068,0.11433978421603863,100,11880,694,392
0.41250000000000003,0.9174192560844942,0.12706480304955528,0.2032520325203252,0.9453634483855575,0.15637216575449572,0.1486154809058826,0.11537876060283873,100,11887,687,392
0.41500000000000004,0.9176488596356956,0.12755102040816327,0.2032520325203252,0.9456020359471926,0.15673981191222572,0.14885406846751792,0.11582741956988199,100,11890,684,392
0.4175,0.9181846012551661,0.1287001287001287,0.2032520325203252,0.9461587402576745,0.15760441292356187,0.14941077277799986,0.116882287550235,100,11897,677,392
0.42,0.9186438083575693,0.12873862158647595,0.20121951219512196,0.9467154445681565,0.15701823949246632,0.1479349567632784,0.11643935919203734,99,11904,670,393
0.4225,0.9190264809429053,0.12763157894736843,0.19715447154471544,0.9472721488786384,0.1549520766773163,0.14442662042335375,0.11446978474891048,97,11911,663,395
0.425,0.9194091535282413,0.12847682119205298,0.19715447154471544,0.947669794814697,0.15557337610264635,0.1448242663594126,0.11523086699735116,97,11916,658,395
0.4275,0.9199448951477116,0.12967914438502673,0.19715447154471544,0.948226499125179,0.15645161290322582,0.14538097066989453,0.11630637080196558,97,11923,651,395
0.43,0.9206337058013164,0.13125845737483086,0.19715447154471544,0.9489422618100843,0.15759545085296506,0.14609673335479978,0.11770656772418214,97,11932,642,395
0.4325,0.9207102403183836,0.13043478260869565,0.1951219512195122,0.9491013201845078,0.15635179153094464,0.14422327140401991,0.11647206442682102,96,11934,640,396
0.435,0.9210929129037195,0.13132694938440492,0.1951219512195122,0.9494989661205663,0.15699100572363042,0.14462091734007854,0.11725553448287789,96,11939,635,396
0.4375,0.9213225164549211,0.13085399449035812,0.19308943089430894,0.949817082869413,0.15599343185550082,0.142906513763722,0.11632602201946704,95,11943,631,397
0.44,0.9218582580743916,0.13212795549374132,0.19308943089430894,0.9503737871798951,0.1568951279933939,0.14346321807420392,0.11743258379020698,95,11950,624,397
0.4425,0.9221643961426603,0.13286713286713286,0.19308943089430894,0.9506919039287418,0.15741507870753937,0.14378133482305078,0.11807048229978129,95,11954,620,397
0.445,0.9223174651767947,0.13220815752461323,0.1910569105691057,0.950930491490377,0.15627597672485458,0.14198740205948268,0.1169725305141415,94,11957,617,398
0.4475,0.9226236032450635,0.13295615275813297,0.1910569105691057,0.9512486082392237,0.15679733110925773,0.14230551880832953,0.11761306242980368,94,11961,613,398
