gcp_path,y_true,y_prob
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140516_1124_HARP4133_NOAA12063.npz,0,0.2022821456193924
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141013_1912_HARP4683_NOAA12188.npz,0,0.01921934261918068
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140705_1612_HARP4294_NOAA12102.npz,0,0.20451463758945465
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141028_0500_HARP4733_NOAA12196.npz,0,0.005648094229400158
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140108_0336_HARP3563_NOAA11943.npz,0,0.46253812313079834
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140616_2324_HARP4228_NOAA12090.npz,0,0.3813307285308838
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140216_2024_HARP3730_NOAA11976.npz,0,0.1891990453004837
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140122_0636_HARP3631_NOAA11955.npz,0,0.4080815315246582
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140327_0248_HARP3879_NOAA12014.npz,0,0.021453430876135826
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141211_0936_HARP4900_NOAA12230.npz,0,0.9270982146263123
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140310_1724_HARP3826_NOAA12000.npz,0,0.18065045773983002
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140309_0612_HARP3821_NOAA11999.npz,0,0.07093866914510727
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140330_0800_HARP3907_NOAA12024.npz,0,0.05081953853368759
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140720_0936_HARP4375_NOAA12119.npz,0,0.009292774833738804
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140501_2048_HARP4071_NOAA12047.npz,0,0.015623021870851517
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141028_2300_HARP4734_NOAA12197.npz,0,0.8334231972694397
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140605_2148_HARP4201_NOAA12084.npz,0,0.014144438318908215
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141210_1912_HARP4900_NOAA12230.npz,0,0.6286981701850891
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141217_1924_HARP4943_NOAA12240.npz,0,0.7932708263397217
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141004_0448_HARP4616_NOAA12178.npz,0,0.759154736995697
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140519_2212_HARP4138_NOAA12065.npz,0,0.5583805441856384
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140611_1112_HARP4223_NOAA12086.npz,0,0.01509458851069212
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140115_1024_HARP3610_NOAA11954.npz,0,0.17114761471748352
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140515_0012_HARP4131_NOAA12066.npz,0,0.001983649330213666
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141030_1212_HARP4734_NOAA12197.npz,0,0.6985561847686768
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140617_1036_HARP4228_NOAA12090.npz,0,0.37787339091300964
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140728_1712_HARP4379_NOAA12121.npz,0,0.039259470999240875
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140627_1448_HARP4284_NOAA12098.npz,0,0.008348633535206318
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140123_1412_HARP3647_NOAA11958.npz,0,0.3194608688354492
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141016_1600_HARP4679_NOAA12189.npz,0,0.004662789404392242
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140107_2024_HARP3560_NOAA11942.npz,0,0.857622504234314
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141201_1024_HARP4862_NOAA12217.npz,0,0.7632738947868347
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140317_0212_HARP3853_NOAA12009.npz,0,0.03148839995265007
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141214_0348_HARP4921_NOAA12234.npz,0,0.13225208222866058
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140119_1600_HARP3648_NOAA11957.npz,0,0.04424821585416794
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140603_0748_HARP4179_NOAA12083.npz,0,0.001993456156924367
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140131_0224_HARP3700_NOAA11969.npz,0,0.0013801180757582188
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140331_2024_HARP3912_NOAA12021.npz,0,0.32217293977737427
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140329_0800_HARP3907_NOAA12024.npz,0,0.017801295965909958
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140603_0612_HARP4179_NOAA12083.npz,0,0.00016362001770175993
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140110_0200_HARP3586_NOAA11948.npz,0,0.4563162624835968
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140122_0324_HARP3631_NOAA11955.npz,0,0.5926404595375061
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140302_0424_HARP3793_NOAA11990.npz,0,0.8156198859214783
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141113_1700_HARP4816_NOAA12210.npz,0,0.020303746685385704
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140316_1324_HARP3853_NOAA12009.npz,0,0.01229277066886425
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140516_0424_HARP4123_NOAA12061.npz,0,0.7986522316932678
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141115_2336_HARP4800_NOAA12207.npz,0,0.7183597683906555
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140123_1800_HARP3648_NOAA11957.npz,0,0.016981305554509163
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140521_0148_HARP4138_NOAA12065.npz,0,0.6529826521873474
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140217_1212_HARP3740_NOAA11977.npz,0,0.2833789587020874
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140519_0024_HARP4133_NOAA12063.npz,0,0.029480526223778725
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141102_1600_HARP4751_NOAA12200.npz,0,0.4664761424064636
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140706_0012_HARP4294_NOAA12102.npz,0,0.4368124008178711
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141217_0424_HARP4942_NOAA12239.npz,0,0.1623903214931488
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140407_1900_HARP3941_NOAA12027.npz,0,0.7614980340003967
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141210_1124_HARP4921_NOAA12234.npz,0,0.01336547452956438
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141207_0948_HARP4888_NOAA12227.npz,0,0.7203196883201599
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141227_1548_HARP4978_NOAA12247.npz,0,0.044274505227804184
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140316_2300_HARP3848_NOAA12005.npz,0,0.7533998489379883
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141225_0648_HARP4955_NOAA12249.npz,1,0.20519010722637177
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140520_2100_HARP4138_NOAA12065.npz,0,0.6662527918815613
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140208_2236_HARP3711_NOAA11971.npz,0,0.3777860999107361
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140804_0336_HARP4398_NOAA12128.npz,0,0.25552430748939514
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140603_0148_HARP4189_NOAA12078.npz,0,0.008273166604340076
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141104_1112_HARP4760_NOAA12201.npz,0,0.8307839035987854
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140703_2124_HARP4288_NOAA12100.npz,0,0.05968209728598595
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140318_1348_HARP3877_NOAA12011.npz,0,0.007257069926708937
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140414_0112_HARP3999_NOAA12036.npz,0,0.8029517531394958
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141231_0836_HARP5005_NOAA12256.npz,0,0.0032016008626669645
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140404_0724_HARP3957_NOAA12029.npz,0,0.7750986814498901
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140327_1936_HARP3894_NOAA12017.npz,1,0.07788974791765213
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140417_1912_HARP3999_NOAA12036.npz,1,0.27221283316612244
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140501_1500_HARP4073_NOAA12049.npz,0,0.043378833681344986
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140524_1848_HARP4152_NOAA12069.npz,0,0.002739140996709466
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140613_0424_HARP4224_NOAA12091.npz,0,0.8449200391769409
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141031_0524_HARP4733_NOAA12196.npz,0,0.10348742455244064
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140616_0536_HARP4228_NOAA12090.npz,0,0.20684126019477844
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141215_0900_HARP4938_NOAA12238.npz,0,0.01032598502933979
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141010_1136_HARP4661_NOAA12184.npz,0,0.10438169538974762
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141210_2124_HARP4921_NOAA12234.npz,0,0.09620556235313416
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141006_1000_HARP4639_NOAA12182.npz,0,0.5268030166625977
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140617_1524_HARP4228_NOAA12090.npz,0,0.4622982442378998
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140513_0536_HARP4097_NOAA12055.npz,0,0.7625952363014221
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141121_2048_HARP4817_NOAA12113.npz,0,0.7819623351097107
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140605_0112_HARP4190_NOAA12079.npz,0,0.9512290358543396
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140621_1848_HARP4256_NOAA12094.npz,0,0.8865403532981873
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140211_1624_HARP3719_NOAA11973.npz,0,0.17980138957500458
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140617_1700_HARP4228_NOAA12090.npz,0,0.5390544533729553
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140115_0224_HARP3601_NOAA11949.npz,0,0.8774693012237549
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140519_0200_HARP4131_NOAA12066.npz,0,0.0996820405125618
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140215_0248_HARP3730_NOAA11976.npz,0,0.7502425312995911
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140619_0236_HARP4225_NOAA12087.npz,0,0.7369827628135681
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141028_1724_HARP4718_NOAA12194.npz,0,0.8444666862487793
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140223_1148_HARP3785_NOAA11988.npz,0,0.0022445579525083303
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140428_0536_HARP4042_NOAA12045.npz,0,0.6786835193634033
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140621_1712_HARP4256_NOAA12094.npz,0,0.13537749648094177
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141028_1812_HARP4734_NOAA12197.npz,0,0.7331408858299255
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140330_1412_HARP3901_NOAA12020.npz,0,0.9482148885726929
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140313_1124_HARP3824_NOAA11998.npz,0,0.07629138231277466
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140203_0612_HARP3688_NOAA11968.npz,1,0.6252020597457886
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140405_0548_HARP3942_NOAA12026.npz,0,0.8284549117088318
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141212_0212_HARP4921_NOAA12234.npz,0,0.2014860212802887
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140402_1048_HARP3912_NOAA12021.npz,0,0.17320159077644348
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140313_1100_HARP3836_NOAA12002.npz,0,0.14008940756320953
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140322_0424_HARP3856_NOAA12008.npz,0,0.733450710773468
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140408_0548_HARP3942_NOAA12026.npz,0,0.024026256054639816
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140608_0912_HARP4190_NOAA12079.npz,0,0.4881272315979004
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140424_0536_HARP4042_NOAA12045.npz,0,0.5789703130722046
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140208_1300_HARP3711_NOAA11971.npz,0,0.8673233389854431
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140528_1012_HARP4166_NOAA12075.npz,0,0.09242066740989685
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140522_1712_HARP4152_NOAA12069.npz,0,0.011726665310561657
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141114_1836_HARP4816_NOAA12210.npz,0,0.05175541713833809
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140203_1312_HARP3686_NOAA11967.npz,1,0.860082745552063
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140315_1336_HARP3843_NOAA12004.npz,0,0.5688759088516235
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140401_0912_HARP3926_NOAA12022.npz,0,0.9422236680984497
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140227_1348_HARP3779_NOAA11986.npz,0,0.8556588292121887
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140504_1448_HARP4088_NOAA12052.npz,0,0.0023557115346193314
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141225_0524_HARP4969_NOAA12245.npz,0,0.17516520619392395
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140701_1524_HARP4295_NOAA12103.npz,0,0.031831514090299606
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140116_0300_HARP3601_NOAA11949.npz,0,0.8154064416885376
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140630_0412_HARP4288_NOAA12100.npz,0,0.6196394562721252
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141220_2000_HARP4941_NOAA12241.npz,1,0.32440871000289917
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140301_0512_HARP3784_NOAA11987.npz,0,0.8649713397026062
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_1200_HARP4920_NOAA12235.npz,0,0.8758114576339722
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141211_0712_HARP4915_NOAA12233.npz,0,0.002444326179102063
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141130_1948_HARP4874_NOAA12222.npz,1,0.4162963926792145
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140711_0100_HARP4328_NOAA12111.npz,0,0.6342982053756714
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140329_1912_HARP3907_NOAA12024.npz,0,0.01575743407011032
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140706_1048_HARP4296_NOAA12104.npz,0,0.38015684485435486
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140113_1624_HARP3610_NOAA11954.npz,0,0.03994360193610191
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140708_0724_HARP4321_NOAA12109.npz,0,0.09219833463430405
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140122_2300_HARP3631_NOAA11955.npz,0,0.591726541519165
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140515_2000_HARP4135_NOAA12064.npz,0,0.009601064957678318
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140110_1624_HARP3563_NOAA11943.npz,0,0.17668545246124268
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141009_0512_HARP4661_NOAA12184.npz,0,0.020500175654888153
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_2124_HARP4932_NOAA12236.npz,0,0.08034899085760117
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140325_1000_HARP3879_NOAA12014.npz,0,0.03346322849392891
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140712_0000_HARP4344_NOAA12113.npz,0,0.7653577327728271
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141229_2324_HARP4973_NOAA12246.npz,0,0.002595412079244852
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140312_0612_HARP3824_NOAA11998.npz,0,0.4181574881076813
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141102_1100_HARP4750_NOAA12199.npz,0,0.004707080777734518
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141030_2324_HARP4761_NOAA12202.npz,0,0.13108894228935242
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140628_1912_HARP4272_NOAA12096.npz,0,0.6841464638710022
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140131_0048_HARP3700_NOAA11969.npz,0,0.004735636059194803
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140114_1624_HARP3601_NOAA11949.npz,0,0.7265512347221375
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140330_0936_HARP3907_NOAA12024.npz,0,0.08081813901662827
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140528_0036_HARP4166_NOAA12075.npz,0,0.14298665523529053
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140331_1400_HARP3912_NOAA12021.npz,0,0.5349330306053162
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141018_1824_HARP4711_NOAA12193.npz,0,0.6901646852493286
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140710_0848_HARP4328_NOAA12111.npz,0,0.49777477979660034
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141115_0224_HARP4810_NOAA12210.npz,0,0.1440817266702652
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141013_0436_HARP4667_NOAA12186.npz,0,0.08498014509677887
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140124_0112_HARP3658_NOAA11962.npz,0,0.0035169655457139015
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140116_0736_HARP3635_NOAA11961.npz,0,0.004259282257407904
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140209_0148_HARP3711_NOAA11971.npz,0,0.05436471849679947
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140731_2148_HARP4390_NOAA12124.npz,0,0.26192620396614075
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141107_0536_HARP4784_NOAA12206.npz,0,0.03087705746293068
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141031_0900_HARP4761_NOAA12202.npz,0,0.02783963270485401
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141228_0236_HARP4973_NOAA12246.npz,0,0.003956900909543037
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140324_0200_HARP3874_NOAA12013.npz,0,0.5350620150566101
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140526_1724_HARP4156_NOAA12071.npz,0,0.5186440944671631
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140103_1400_HARP3569_NOAA11945.npz,0,0.2892402112483978
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140621_0112_HARP4256_NOAA12094.npz,0,0.017049560323357582
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140621_0536_HARP4252_NOAA12093.npz,0,0.7868960499763489
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140510_0724_HARP4093_NOAA12054.npz,0,0.01860060729086399
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140205_0512_HARP3686_NOAA11967.npz,1,0.41912758350372314
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141022_0824_HARP4698_NOAA12192.npz,1,0.8848090171813965
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141114_1700_HARP4816_NOAA12210.npz,0,0.09175906330347061
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141215_1348_HARP4938_NOAA12238.npz,0,0.009285139851272106
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140804_1624_HARP4398_NOAA12128.npz,0,0.5146077275276184
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140619_0724_HARP4225_NOAA12087.npz,0,0.596954882144928
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140424_1824_HARP4042_NOAA12045.npz,0,0.5247143507003784
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140528_2224_HARP4156_NOAA12071.npz,0,0.788694441318512
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140301_2036_HARP3784_NOAA11987.npz,0,0.8389256596565247
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140601_2236_HARP4189_NOAA12078.npz,0,0.015021957457065582
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140404_1312_HARP3926_NOAA12022.npz,0,0.9373741149902344
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140717_2124_HARP4374_NOAA12118.npz,0,0.007297452539205551
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140113_1136_HARP3608_NOAA11953.npz,0,0.36400163173675537
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140119_0424_HARP3635_NOAA11961.npz,0,0.0021074351388961077
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140706_0512_HARP4315_NOAA12108.npz,0,0.6269382238388062
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140422_1048_HARP4040_NOAA12044.npz,0,0.023958710953593254
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140404_1036_HARP3942_NOAA12026.npz,0,0.43530207872390747
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140112_1448_HARP3586_NOAA11948.npz,0,0.051460135728120804
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141030_1036_HARP4761_NOAA12202.npz,0,0.0033291042782366276
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140607_0148_HARP4205_NOAA12082.npz,0,0.5641669034957886
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141216_1836_HARP4942_NOAA12239.npz,0,0.008725379593670368
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140312_1212_HARP3836_NOAA12002.npz,0,0.021132558584213257
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141223_1736_HARP4955_NOAA12249.npz,0,0.13783054053783417
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140608_0324_HARP4205_NOAA12082.npz,0,0.43397992849349976
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141228_0436_HARP4978_NOAA12247.npz,0,0.06608324497938156
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141027_1724_HARP4718_NOAA12194.npz,0,0.6823471188545227
