sample_id,y_true,y_prob,selected_threshold,y_pred_selected_threshold
20151013_1800_HARP6004_NOAA12430,0,0.9675691723823547,0.91,1
20150821_1700_HARP5885_NOAA12403,1,0.974015474319458,0.91,1
20150521_1424_HARP5582_NOAA12350,0,0.8636662364006042,0.91,0
20150225_1348_HARP5230_NOAA12289,0,0.8418890833854675,0.91,0
20150329_1424_HARP5387_NOAA12312,0,0.8395509719848633,0.91,0
20150703_1248_HARP5724_NOAA12375,0,0.058367274701595306,0.91,0
20151102_0212_HARP6060_NOAA12441,0,0.9069415330886841,0.91,0
20150311_1536_HARP5298_NOAA12297,1,0.9088234901428223,0.91,0
20150105_1836_HARP5022_NOAA12255,0,0.9496645331382751,0.91,1
20151210_1000_HARP6155_NOAA12463,0,0.8938559293746948,0.91,0
20150316_1612_HARP5328_NOAA12301,0,0.7771239280700684,0.91,0
20150120_0800_HARP5083_NOAA12263,0,0.6677021384239197,0.91,0
20150514_0412_HARP5545_NOAA12342,0,0.9397484064102173,0.91,1
20151225_1736_HARP6206_NOAA12473,0,0.9959502220153809,0.91,1
20150217_1224_HARP5212_NOAA12284,0,0.9615543484687805,0.91,1
20150523_0624_HARP5571_NOAA12349,0,0.8959527015686035,0.91,0
20150324_1048_HARP5351_NOAA12309,0,0.009135870262980461,0.91,0
20150517_1824_HARP5549_NOAA12344,0,0.8850586414337158,0.91,0
20150922_2124_HARP5970_NOAA12424,0,0.9852112531661987,0.91,1
20151211_0100_HARP6167_NOAA12465,0,0.9154292941093445,0.91,1
20150318_0624_HARP5331_NOAA12299,0,0.8557451367378235,0.91,0
20150228_2236_HARP5249_NOAA12293,0,0.9539613723754883,0.91,1
20151125_1136_HARP6124_NOAA12457,0,0.937518835067749,0.91,1
20150314_0112_HARP5328_NOAA12301,0,0.7044609785079956,0.91,0
20150223_0448_HARP5233_NOAA12290,0,0.9534181952476501,0.91,1
20150128_0948_HARP5111_NOAA12271,0,0.9551704525947571,0.91,1
20151021_1600_HARP6026_NOAA12435,0,0.9934279322624207,0.91,1
20150412_2336_HARP5450_NOAA12328,0,0.3496876358985901,0.91,0
20151212_0748_HARP6171_NOAA12467,0,0.904143750667572,0.91,0
20150804_1300_HARP5818_NOAA12391,0,0.5972593426704407,0.91,0
20150523_1648_HARP5596_NOAA12352,0,0.7860156297683716,0.91,0
20150110_1436_HARP5036_NOAA12258,0,0.1212577298283577,0.91,0
20150819_1300_HARP5880_NOAA12401,0,0.9525561928749084,0.91,1
20150731_1300_HARP5818_NOAA12391,0,0.4055246412754059,0.91,0
20150322_1136_HARP5351_NOAA12309,0,0.5689366459846497,0.91,0
20150208_1036_HARP5144_NOAA12280,1,0.9914173483848572,0.91,1
20150215_0612_HARP5220_NOAA12285,0,0.7466617822647095,0.91,0
20150903_0212_HARP5919_NOAA12406,0,0.7902003526687622,0.91,0
20150512_0436_HARP5541_NOAA12339,0,0.9463829398155212,0.91,1
20150512_0300_HARP5541_NOAA12339,0,0.9406991004943848,0.91,1
20150716_1412_HARP5758_NOAA12384,0,0.8744339942932129,0.91,0
20150916_1224_HARP5956_NOAA12415,1,0.7990857362747192,0.91,0
20150124_0812_HARP5099_NOAA12267,0,0.610998809337616,0.91,0
20150503_1712_HARP5518_NOAA12334,0,0.7951904535293579,0.91,0
20150407_0124_HARP5423_NOAA12319,0,0.3132394552230835,0.91,0
20150420_1212_HARP5461_NOAA12332,0,0.6713482141494751,0.91,0
20150706_0936_HARP5724_NOAA12375,0,0.9024002552032471,0.91,0
20151212_0336_HARP6155_NOAA12463,0,0.933128297328949,0.91,1
20150818_1136_HARP5883_NOAA12402,0,0.5305446982383728,0.91,0
20150804_0400_HARP5823_NOAA12393,0,0.8167151808738708,0.91,0
20150202_0536_HARP5127_NOAA12277,1,0.9186010956764221,0.91,1
20150909_0948_HARP5940_NOAA12411,0,0.7069462537765503,0.91,0
20151220_0212_HARP6178_NOAA12469,0,0.9494199752807617,0.91,1
20151025_1624_HARP6026_NOAA12435,0,0.9827231168746948,0.91,1
20150810_0424_HARP5848_NOAA12396,0,0.8723722696304321,0.91,0
20150101_1048_HARP5002_NOAA12251,0,0.804317831993103,0.91,0
20150918_0048_HARP5956_NOAA12415,0,0.8595437407493591,0.91,0
20150128_1448_HARP5118_NOAA12273,0,0.28799372911453247,0.91,0
20150610_1624_HARP5658_NOAA12364,0,0.9803296327590942,0.91,1
20150215_0636_HARP5198_NOAA12288,0,0.8392530679702759,0.91,0
20150202_1024_HARP5127_NOAA12277,1,0.9497665762901306,0.91,1
20150921_0936_HARP5963_NOAA12419,0,0.9006491303443909,0.91,0
20150205_1648_HARP5127_NOAA12277,0,0.9139444231987,0.91,1
20150106_0612_HARP5011_NOAA12253,0,0.9727929830551147,0.91,1
20150310_1236_HARP5275_NOAA12296,0,0.9164546132087708,0.91,1
20150519_2312_HARP5571_NOAA12349,0,0.902331531047821,0.91,0
20150908_0236_HARP5949_NOAA12417,0,0.039768997579813004,0.91,0
20150606_1812_HARP5635_NOAA12358,0,0.39610737562179565,0.91,0
20150728_1548_HARP5807_NOAA12390,0,0.9200441241264343,0.91,1
20151104_0100_HARP6074_NOAA12447,0,0.07137484848499298,0.91,0
20150906_0312_HARP5935_NOAA12409,0,0.6815841197967529,0.91,0
20150506_1124_HARP5535_NOAA12336,0,0.39854276180267334,0.91,0
20150915_1800_HARP5956_NOAA12415,1,0.8134289383888245,0.91,0
20150929_2036_HARP5991_NOAA12427,0,0.9063817262649536,0.91,0
20150126_1612_HARP5118_NOAA12273,0,0.8885817527770996,0.91,0
20150731_0348_HARP5808_NOAA12389,0,0.9151246547698975,0.91,1
20150110_1148_HARP5028_NOAA12262,0,0.9615669250488281,0.91,1
20150509_1724_HARP5541_NOAA12339,0,0.939589262008667,0.91,1
20150111_2300_HARP5028_NOAA12262,0,0.9781848192214966,0.91,1
20150321_1748_HARP5361_NOAA12309,0,0.6285247206687927,0.91,0
20150708_0536_HARP5739_NOAA12385,0,0.4197956323623657,0.91,0
20151117_1424_HARP6100_NOAA12454,0,0.9199723601341248,0.91,1
20151219_1136_HARP6189_NOAA12471,0,0.02560177817940712,0.91,0
20151102_1724_HARP6063_NOAA12443,1,0.9858355522155762,0.91,1
20150103_0924_HARP5011_NOAA12253,1,0.9866620898246765,0.91,1
20150127_1636_HARP5120_NOAA12274,0,0.07801182568073273,0.91,0
20150726_1900_HARP5807_NOAA12390,0,0.8225749731063843,0.91,0
20150124_1100_HARP5112_NOAA12275,0,0.031328435987234116,0.91,0
20150306_2300_HARP5275_NOAA12296,0,0.8629723191261292,0.91,0
20150310_1100_HARP5275_NOAA12296,0,0.8982958197593689,0.91,0
20150410_1424_HARP5422_NOAA12318,0,0.8906716108322144,0.91,0
20151025_1100_HARP6054_NOAA12440,0,0.09767258912324905,0.91,0
20151125_2136_HARP6124_NOAA12457,0,0.8715052008628845,0.91,0
20150218_0736_HARP5212_NOAA12284,0,0.8529374003410339,0.91,0
20150316_1536_HARP5331_NOAA12299,0,0.6124345660209656,0.91,0
20150419_0012_HARP5447_NOAA12321,0,0.9858849048614502,0.91,1
20150128_0812_HARP5111_NOAA12271,0,0.9604878425598145,0.91,1
20150510_0312_HARP5537_NOAA12338,0,0.962699830532074,0.91,1
20151209_0912_HARP6154_NOAA12462,0,0.8699129223823547,0.91,0
20151104_1524_HARP6074_NOAA12447,0,0.022299762815237045,0.91,0
20150612_1024_HARP5658_NOAA12364,0,0.9873140454292297,0.91,1
20150522_1012_HARP5582_NOAA12350,0,0.8786261081695557,0.91,0
20150508_0700_HARP5526_NOAA12335,0,0.8292407989501953,0.91,0
20150412_0912_HARP5450_NOAA12328,0,0.5731829404830933,0.91,0
20150925_0612_HARP5974_NOAA12420,0,0.8904981017112732,0.91,0
20151103_1548_HARP6063_NOAA12443,1,0.9822536110877991,0.91,1
20150220_0500_HARP5212_NOAA12284,0,0.6338570713996887,0.91,0
20150706_2312_HARP5739_NOAA12385,0,0.8337027430534363,0.91,0
20150408_0200_HARP5415_NOAA12320,1,0.9705632328987122,0.91,1
20150719_0612_HARP5789_NOAA12387,0,0.947677493095398,0.91,1
20150428_1436_HARP5492_NOAA12333,0,0.7259843349456787,0.91,0
20150814_0400_HARP5865_NOAA12400,0,0.8154312372207642,0.91,0
20150524_0712_HARP5596_NOAA12352,0,0.08592278510332108,0.91,0
20150103_1224_HARP5020_NOAA12254,0,0.7063730359077454,0.91,0
20150715_0512_HARP5783_NOAA12388,0,0.05565674602985382,0.91,0
20151030_1800_HARP6052_NOAA12439,0,0.6982765197753906,0.91,0
20150513_1636_HARP5541_NOAA12339,0,0.9254130125045776,0.91,1
20150304_1124_HARP5249_NOAA12293,0,0.9658001661300659,0.91,1
20150928_1548_HARP5983_NOAA12422,1,0.9694123268127441,0.91,1
20150114_1636_HARP5036_NOAA12258,0,0.941409707069397,0.91,1
20150523_0336_HARP5586_NOAA12351,0,0.9480164647102356,0.91,1
20150512_0936_HARP5544_NOAA12341,0,0.4638620913028717,0.91,0
20150726_2036_HARP5807_NOAA12390,0,0.7746573686599731,0.91,0
20150513_1412_HARP5543_NOAA12340,0,0.8282252550125122,0.91,0
20150314_1248_HARP5298_NOAA12297,1,0.908675491809845,0.91,0
20150707_0836_HARP5738_NOAA12378,0,0.9647202491760254,0.91,1
20150910_1912_HARP5944_NOAA12412,0,0.9820136427879333,0.91,1
20150605_1812_HARP5635_NOAA12358,0,0.9232451319694519,0.91,1
20150908_2024_HARP5949_NOAA12417,0,0.1102290153503418,0.91,0
20150715_1048_HARP5758_NOAA12384,0,0.8598358035087585,0.91,0
20150718_0400_HARP5772_NOAA12386,0,0.9867628216743469,0.91,1
20150318_1200_HARP5345_NOAA12304,0,0.6450625658035278,0.91,0
20150511_0436_HARP5541_NOAA12339,0,0.9280015826225281,0.91,1
20150311_0436_HARP5298_NOAA12297,1,0.9009789824485779,0.91,0
20150116_0024_HARP5054_NOAA12261,0,0.8874579071998596,0.91,0
20150409_2324_HARP5415_NOAA12320,0,0.976690948009491,0.91,1
20150214_2224_HARP5183_NOAA12286,0,0.03411300107836723,0.91,0
20151215_1548_HARP6172_NOAA12468,0,0.9395904541015625,0.91,1
20150105_2348_HARP5011_NOAA12253,0,0.9485443830490112,0.91,1
20150117_1248_HARP5083_NOAA12263,0,0.2447444498538971,0.91,0
20150709_2124_HARP5745_NOAA12381,0,0.8961578011512756,0.91,0
20150804_1412_HARP5831_NOAA12394,0,0.9432237148284912,0.91,1
20150423_0048_HARP5462_NOAA12327,0,0.97367924451828,0.91,1
20150304_1948_HARP5249_NOAA12293,0,0.9666799902915955,0.91,1
20151022_1848_HARP6050_NOAA12438,0,0.266510933637619,0.91,0
20151220_2124_HARP6178_NOAA12469,0,0.9648131132125854,0.91,1
20150825_2224_HARP5894_NOAA12407,0,0.9690330624580383,0.91,1
20150519_1412_HARP5559_NOAA12348,0,0.817276656627655,0.91,0
20151211_1024_HARP6164_NOAA12464,0,0.9237902760505676,0.91,1
20150705_2000_HARP5739_NOAA12385,0,0.9038252234458923,0.91,0
20151210_0848_HARP6164_NOAA12464,0,0.9481641054153442,0.91,1
20151118_0936_HARP6100_NOAA12454,0,0.9075360298156738,0.91,0
20150707_1636_HARP5738_NOAA12378,0,0.9697309136390686,0.91,1
20150125_1312_HARP5099_NOAA12267,0,0.24939869344234467,0.91,0
20150119_1348_HARP5075_NOAA12266,0,0.8085405826568604,0.91,0
20150817_0948_HARP5880_NOAA12401,0,0.9292680025100708,0.91,1
20150519_1548_HARP5559_NOAA12348,0,0.7027274370193481,0.91,0
20151118_1948_HARP6107_NOAA12455,0,0.6906620264053345,0.91,0
20150117_0348_HARP5073_NOAA12265,0,0.9741151332855225,0.91,1
20150719_1724_HARP5789_NOAA12387,0,0.5802156925201416,0.91,0
20150318_2048_HARP5331_NOAA12299,0,0.9053652882575989,0.91,0
20150522_0212_HARP5582_NOAA12350,0,0.865131676197052,0.91,0
20151223_2248_HARP6210_NOAA12475,0,0.5428910255432129,0.91,0
20150121_1424_HARP5083_NOAA12263,0,0.1715097278356552,0.91,0
20150112_1736_HARP5039_NOAA12259,0,0.9613429307937622,0.91,1
20150419_1700_HARP5461_NOAA12332,0,0.8373234868049622,0.91,0
20150924_0536_HARP5985_NOAA12425,0,0.2332511693239212,0.91,0
20150409_1600_HARP5422_NOAA12318,0,0.9602779746055603,0.91,1
20150108_1648_HARP5051_NOAA12260,0,0.024497350677847862,0.91,0
20150420_1800_HARP5462_NOAA12327,0,0.899397611618042,0.91,0
20150514_1700_HARP5545_NOAA12342,0,0.9552255272865295,0.91,1
20150214_0948_HARP5198_NOAA12288,0,0.865285336971283,0.91,0
20150109_0224_HARP5051_NOAA12260,0,0.03890322148799896,0.91,0
20150313_0012_HARP5328_NOAA12301,0,0.8874363303184509,0.91,0
20150212_1600_HARP5183_NOAA12286,0,0.008218471892178059,0.91,0
20150112_0312_HARP5039_NOAA12259,0,0.9859948754310608,0.91,1
20151114_1600_HARP6099_NOAA12453,0,0.7272877097129822,0.91,0
20150731_2348_HARP5830_NOAA12392,0,0.10288843512535095,0.91,0
20150127_1248_HARP5111_NOAA12271,0,0.9538679718971252,0.91,1
20150127_0112_HARP5107_NOAA12268,1,0.9866843819618225,0.91,1
20150125_0624_HARP5111_NOAA12271,0,0.3548257052898407,0.91,0
20150705_0900_HARP5718_NOAA12373,0,0.968478262424469,0.91,1
20150811_1712_HARP5856_NOAA12398,0,0.7883725762367249,0.91,0
20150210_0712_HARP5151_NOAA12281,0,0.7650467753410339,0.91,0
20150127_2212_HARP5107_NOAA12268,1,0.9834364652633667,0.91,1
20150906_1812_HARP5939_NOAA12410,0,0.6058726906776428,0.91,0
20150611_1024_HARP5658_NOAA12364,0,0.9841799736022949,0.91,1
20150404_1636_HARP5411_NOAA12319,0,0.38620999455451965,0.91,0
20151021_2024_HARP6027_NOAA12436,0,0.9297463893890381,0.91,1
20151104_0724_HARP6074_NOAA12447,0,0.084303118288517,0.91,0
20150322_1312_HARP5351_NOAA12309,0,0.7732030153274536,0.91,0
20150115_2112_HARP5054_NOAA12261,0,0.9049683809280396,0.91,0
20150103_1900_HARP5011_NOAA12253,1,0.9855633974075317,0.91,1
20150706_2248_HARP5750_NOAA12378,0,0.9668546915054321,0.91,1
20150915_1936_HARP5956_NOAA12415,1,0.8492814898490906,0.91,0
20150403_1324_HARP5411_NOAA12319,0,0.7777365446090698,0.91,0
20150119_1700_HARP5075_NOAA12266,0,0.7871557474136353,0.91,0
20150523_0324_HARP5598_NOAA12352,0,0.861100435256958,0.91,0
20151216_0324_HARP6172_NOAA12468,0,0.9206189513206482,0.91,1
20150522_1024_HARP5596_NOAA12352,0,0.7487722039222717,0.91,0
20150312_2024_HARP5298_NOAA12297,1,0.9201581478118896,0.91,1
20150117_1424_HARP5083_NOAA12263,0,0.061862729489803314,0.91,0
20150611_0136_HARP5644_NOAA12361,0,0.9455065727233887,0.91,1
20150605_1512_HARP5652_NOAA12363,0,0.720939040184021,0.91,0
20150115_0648_HARP5039_NOAA12259,0,0.9451271295547485,0.91,1
20151228_0348_HARP6206_NOAA12473,1,0.9719201922416687,0.91,1
20150115_1312_HARP5054_NOAA12261,0,0.9192899465560913,0.91,1
20150128_0436_HARP5107_NOAA12268,1,0.9860156774520874,0.91,1
20150906_0000_HARP5935_NOAA12409,0,0.7722781896591187,0.91,0
20151025_0024_HARP6026_NOAA12435,0,0.9678570628166199,0.91,1
20150907_0212_HARP5939_NOAA12410,0,0.5355675220489502,0.91,0
20150217_0824_HARP5198_NOAA12288,0,0.6899408102035522,0.91,0
20150211_1512_HARP5151_NOAA12281,0,0.19133411347866058,0.91,0
20150508_1636_HARP5526_NOAA12335,0,0.8383293151855469,0.91,0
20150420_2212_HARP5456_NOAA12325,1,0.9545215368270874,0.91,1
20150423_1700_HARP5483_NOAA12330,0,0.8210198879241943,0.91,0
20150813_0400_HARP5856_NOAA12398,0,0.9549921154975891,0.91,1
20150319_1424_HARP5331_NOAA12299,0,0.6561247706413269,0.91,0
20150906_0224_HARP5939_NOAA12410,0,0.562955915927887,0.91,0
20150715_0100_HARP5758_NOAA12384,0,0.875880241394043,0.91,0
20150128_1624_HARP5118_NOAA12273,0,0.24769718945026398,0.91,0
20150117_2224_HARP5083_NOAA12263,0,0.6693400144577026,0.91,0
20150330_0800_HARP5387_NOAA12312,0,0.9663463234901428,0.91,1
