fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140405_0724_HARP3942_NOAA12026.npz,20140405_0724_HARP3942_NOAA12026,2014-04-05 07:24:00,3942,12026,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140422_0512_HARP4025_NOAA12042.npz,20140422_0512_HARP4025_NOAA12042,2014-04-22 05:12:00,4025,12042,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140224_0636_HARP3766_NOAA11981.npz,20140224_0636_HARP3766_NOAA11981,2014-02-24 06:36:00,3766,11981,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140123_1712_HARP3658_NOAA11962.npz,20140123_1712_HARP3658_NOAA11962,2014-01-23 17:12:00,3658,11962,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140624_0312_HARP4256_NOAA12094.npz,20140624_0312_HARP4256_NOAA12094,2014-06-24 03:12:00,4256,12094,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140610_1612_HARP4205_NOAA12082.npz,20140610_1612_HARP4205_NOAA12082,2014-06-10 16:12:00,4205,12082,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141219_1148_HARP4941_NOAA12241.npz,20141219_1148_HARP4941_NOAA12241,2014-12-19 11:48:00,4941,12241,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140706_1300_HARP4294_NOAA12102.npz,20140706_1300_HARP4294_NOAA12102,2014-07-06 13:00:00,4294,12102,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140123_1624_HARP3648_NOAA11957.npz,20140123_1624_HARP3648_NOAA11957,2014-01-23 16:24:00,3648,11957,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141007_2124_HARP4639_NOAA12182.npz,20141007_2124_HARP4639_NOAA12182,2014-10-07 21:24:00,4639,12182,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141203_0036_HARP4874_NOAA12222.npz,20141203_0036_HARP4874_NOAA12222,2014-12-03 00:36:00,4874,12222,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140729_2000_HARP4383_NOAA12123.npz,20140729_2000_HARP4383_NOAA12123,2014-07-29 20:00:00,4383,12123,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140415_1712_HARP3999_NOAA12036.npz,20140415_1712_HARP3999_NOAA12036,2014-04-15 17:12:00,3999,12036,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140707_0248_HARP4296_NOAA12104.npz,20140707_0248_HARP4296_NOAA12104,2014-07-07 02:48:00,4296,12104,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141210_1436_HARP4921_NOAA12234.npz,20141210_1436_HARP4921_NOAA12234,2014-12-10 14:36:00,4921,12234,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140620_1824_HARP4252_NOAA12093.npz,20140620_1824_HARP4252_NOAA12093,2014-06-20 18:24:00,4252,12093,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140211_0200_HARP3711_NOAA11971.npz,20140211_0200_HARP3711_NOAA11971,2014-02-11 02:00:00,3711,11971,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140327_0500_HARP3901_NOAA12020.npz,20140327_0500_HARP3901_NOAA12020,2014-03-27 05:00:00,3901,12020,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140115_1512_HARP3601_NOAA11949.npz,20140115_1512_HARP3601_NOAA11949,2014-01-15 15:12:00,3601,11949,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140501_2324_HARP4073_NOAA12049.npz,20140501_2324_HARP4073_NOAA12049,2014-05-01 23:24:00,4073,12049,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140302_0212_HARP3804_NOAA11991.npz,20140302_0212_HARP3804_NOAA11991,2014-03-02 02:12:00,3804,11991,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140310_0148_HARP3824_NOAA11998.npz,20140310_0148_HARP3824_NOAA11998,2014-03-10 01:48:00,3824,11998,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140516_2024_HARP4123_NOAA12061.npz,20140516_2024_HARP4123_NOAA12061,2014-05-16 20:24:00,4123,12061,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140309_1224_HARP3821_NOAA11999.npz,20140309_1224_HARP3821_NOAA11999,2014-03-09 12:24:00,3821,11999,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140701_0224_HARP4302_NOAA12105.npz,20140701_0224_HARP4302_NOAA12105,2014-07-01 02:24:00,4302,12105,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140216_2336_HARP3730_NOAA11976.npz,20140216_2336_HARP3730_NOAA11976,2014-02-16 23:36:00,3730,11976,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140105_2100_HARP3580_NOAA11946.npz,20140105_2100_HARP3580_NOAA11946,2014-01-05 21:00:00,3580,11946,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140417_2136_HARP4022_NOAA12039.npz,20140417_2136_HARP4022_NOAA12039,2014-04-17 21:36:00,4022,12039,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141212_0700_HARP4921_NOAA12234.npz,20141212_0700_HARP4921_NOAA12234,2014-12-12 07:00:00,4921,12234,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140519_0436_HARP4123_NOAA12061.npz,20140519_0436_HARP4123_NOAA12061,2014-05-19 04:36:00,4123,12061,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140207_0824_HARP3703_NOAA11970.npz,20140207_0824_HARP3703_NOAA11970,2014-02-07 08:24:00,3703,11970,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140726_1400_HARP4383_NOAA12123.npz,20140726_1400_HARP4383_NOAA12123,2014-07-26 14:00:00,4383,12123,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141221_1200_HARP4941_NOAA12241.npz,20141221_1200_HARP4941_NOAA12241,2014-12-21 12:00:00,4941,12241,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141029_0212_HARP4734_NOAA12197.npz,20141029_0212_HARP4734_NOAA12197,2014-10-29 02:12:00,4734,12197,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140213_0600_HARP3730_NOAA11976.npz,20140213_0600_HARP3730_NOAA11976,2014-02-13 06:00:00,3730,11976,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141212_1012_HARP4921_NOAA12234.npz,20141212_1012_HARP4921_NOAA12234,2014-12-12 10:12:00,4921,12234,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141101_1036_HARP4761_NOAA12202.npz,20141101_1036_HARP4761_NOAA12202,2014-11-01 10:36:00,4761,12202,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140327_2112_HARP3894_NOAA12017.npz,20140327_2112_HARP3894_NOAA12017,2014-03-27 21:12:00,3894,12017,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141214_0836_HARP4908_NOAA12232.npz,20141214_0836_HARP4908_NOAA12232,2014-12-14 08:36:00,4908,12232,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140201_0436_HARP3688_NOAA11968.npz,20140201_0436_HARP3688_NOAA11968,2014-02-01 04:36:00,3688,11968,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141019_1000_HARP4678_NOAA12187.npz,20141019_1000_HARP4678_NOAA12187,2014-10-19 10:00:00,4678,12187,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140610_2236_HARP4205_NOAA12082.npz,20140610_2236_HARP4205_NOAA12082,2014-06-10 22:36:00,4205,12082,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141120_2024_HARP4817_NOAA12113.npz,20141120_2024_HARP4817_NOAA12113,2014-11-20 20:24:00,4817,12113,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141104_0400_HARP4767_NOAA12204.npz,20141104_0400_HARP4767_NOAA12204,2014-11-04 04:00:00,4767,12204,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141004_2248_HARP4623_NOAA12181.npz,20141004_2248_HARP4623_NOAA12181,2014-10-04 22:48:00,4623,12181,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141121_1424_HARP4817_NOAA12113.npz,20141121_1424_HARP4817_NOAA12113,2014-11-21 14:24:00,4817,12113,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140206_1248_HARP3703_NOAA11970.npz,20140206_1248_HARP3703_NOAA11970,2014-02-06 12:48:00,3703,11970,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141013_2036_HARP4667_NOAA12186.npz,20141013_2036_HARP4667_NOAA12186,2014-10-13 20:36:00,4667,12186,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141014_1048_HARP4679_NOAA12189.npz,20141014_1048_HARP4679_NOAA12189,2014-10-14 10:48:00,4679,12189,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141002_1936_HARP4623_NOAA12181.npz,20141002_1936_HARP4623_NOAA12181,2014-10-02 19:36:00,4623,12181,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140804_2124_HARP4396_NOAA12127.npz,20140804_2124_HARP4396_NOAA12127,2014-08-04 21:24:00,4396,12127,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141003_0824_HARP4623_NOAA12181.npz,20141003_0824_HARP4623_NOAA12181,2014-10-03 08:24:00,4623,12181,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141129_0412_HARP4879_NOAA12223.npz,20141129_0412_HARP4879_NOAA12223,2014-11-29 04:12:00,4879,12223,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140323_1848_HARP3856_NOAA12008.npz,20140323_1848_HARP3856_NOAA12008,2014-03-23 18:48:00,3856,12008,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140612_0800_HARP4231_NOAA12089.npz,20140612_0800_HARP4231_NOAA12089,2014-06-12 08:00:00,4231,12089,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140514_2048_HARP4111_NOAA12058.npz,20140514_2048_HARP4111_NOAA12058,2014-05-14 20:48:00,4111,12058,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141217_2100_HARP4938_NOAA12238.npz,20141217_2100_HARP4938_NOAA12238,2014-12-17 21:00:00,4938,12238,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140327_0424_HARP3879_NOAA12014.npz,20140327_0424_HARP3879_NOAA12014,2014-03-27 04:24:00,3879,12014,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141102_2048_HARP4760_NOAA12201.npz,20141102_2048_HARP4760_NOAA12201,2014-11-02 20:48:00,4760,12201,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140424_2024_HARP4065_NOAA12048.npz,20140424_2024_HARP4065_NOAA12048,2014-04-24 20:24:00,4065,12048,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141028_1148_HARP4734_NOAA12197.npz,20141028_1148_HARP4734_NOAA12197,2014-10-28 11:48:00,4734,12197,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141110_0712_HARP4784_NOAA12206.npz,20141110_0712_HARP4784_NOAA12206,2014-11-10 07:12:00,4784,12206,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140515_1248_HARP4111_NOAA12058.npz,20140515_1248_HARP4111_NOAA12058,2014-05-15 12:48:00,4111,12058,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140609_0424_HARP4197_NOAA12080.npz,20140609_0424_HARP4197_NOAA12080,2014-06-09 04:24:00,4197,12080,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141029_0636_HARP4733_NOAA12196.npz,20141029_0636_HARP4733_NOAA12196,2014-10-29 06:36:00,4733,12196,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140302_1200_HARP3784_NOAA11987.npz,20140302_1200_HARP3784_NOAA11987,2014-03-02 12:00:00,3784,11987,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140701_0848_HARP4302_NOAA12105.npz,20140701_0848_HARP4302_NOAA12105,2014-07-01 08:48:00,4302,12105,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140708_0048_HARP4328_NOAA12111.npz,20140708_0048_HARP4328_NOAA12111,2014-07-08 00:48:00,4328,12111,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140615_0000_HARP4225_NOAA12087.npz,20140615_0000_HARP4225_NOAA12087,2014-06-15 00:00:00,4225,12087,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140613_1912_HARP4231_NOAA12089.npz,20140613_1912_HARP4231_NOAA12089,2014-06-13 19:12:00,4231,12089,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140123_0124_HARP3647_NOAA11958.npz,20140123_0124_HARP3647_NOAA11958,2014-01-23 01:24:00,3647,11958,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140417_0312_HARP3996_NOAA12034.npz,20140417_0312_HARP3996_NOAA12034,2014-04-17 03:12:00,3996,12034,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140315_0100_HARP3853_NOAA12009.npz,20140315_0100_HARP3853_NOAA12009,2014-03-15 01:00:00,3853,12009,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141102_1600_HARP4751_NOAA12200.npz,20141102_1600_HARP4751_NOAA12200,2014-11-02 16:00:00,4751,12200,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140531_0136_HARP4166_NOAA12075.npz,20140531_0136_HARP4166_NOAA12075,2014-05-31 01:36:00,4166,12075,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140117_1712_HARP3635_NOAA11961.npz,20140117_1712_HARP3635_NOAA11961,2014-01-17 17:12:00,3635,11961,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140209_1300_HARP3711_NOAA11971.npz,20140209_1300_HARP3711_NOAA11971,2014-02-09 13:00:00,3711,11971,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140113_1800_HARP3610_NOAA11954.npz,20140113_1800_HARP3610_NOAA11954,2014-01-13 18:00:00,3610,11954,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140505_2312_HARP4092_NOAA12053.npz,20140505_2312_HARP4092_NOAA12053,2014-05-05 23:12:00,4092,12053,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140515_2000_HARP4135_NOAA12064.npz,20140515_2000_HARP4135_NOAA12064,2014-05-15 20:00:00,4135,12064,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141209_1400_HARP4900_NOAA12230.npz,20141209_1400_HARP4900_NOAA12230,2014-12-09 14:00:00,4900,12230,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140111_1112_HARP3604_NOAA11950.npz,20140111_1112_HARP3604_NOAA11950,2014-01-11 11:12:00,3604,11950,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141122_1136_HARP4839_NOAA12215.npz,20141122_1136_HARP4839_NOAA12215,2014-11-22 11:36:00,4839,12215,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140113_1136_HARP3586_NOAA11948.npz,20140113_1136_HARP3586_NOAA11948,2014-01-13 11:36:00,3586,11948,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140302_0348_HARP3804_NOAA11991.npz,20140302_0348_HARP3804_NOAA11991,2014-03-02 03:48:00,3804,11991,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141203_0348_HARP4874_NOAA12222.npz,20141203_0348_HARP4874_NOAA12222,2014-12-03 03:48:00,4874,12222,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140215_0248_HARP3730_NOAA11976.npz,20140215_0248_HARP3730_NOAA11976,2014-02-15 02:48:00,3730,11976,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140601_0500_HARP4189_NOAA12078.npz,20140601_0500_HARP4189_NOAA12078,2014-06-01 05:00:00,4189,12078,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140430_0100_HARP4071_NOAA12047.npz,20140430_0100_HARP4071_NOAA12047,2014-04-30 01:00:00,4071,12047,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140704_0112_HARP4296_NOAA12104.npz,20140704_0112_HARP4296_NOAA12104,2014-07-04 01:12:00,4296,12104,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140127_0448_HARP3647_NOAA11958.npz,20140127_0448_HARP3647_NOAA11958,2014-01-27 04:48:00,3647,11958,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140405_2212_HARP3941_NOAA12027.npz,20140405_2212_HARP3941_NOAA12027,2014-04-05 22:12:00,3941,12027,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141211_1024_HARP4915_NOAA12233.npz,20141211_1024_HARP4915_NOAA12233,2014-12-11 10:24:00,4915,12233,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140315_1536_HARP3836_NOAA12002.npz,20140315_1536_HARP3836_NOAA12002,2014-03-15 15:36:00,3836,12002,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140810_1836_HARP4424_NOAA12134.npz,20140810_1836_HARP4424_NOAA12134,2014-08-10 18:36:00,4424,12134,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141023_0536_HARP4698_NOAA12192.npz,20141023_0536_HARP4698_NOAA12192,2014-10-23 05:36:00,4698,12192,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140425_1224_HARP4040_NOAA12044.npz,20140425_1224_HARP4040_NOAA12044,2014-04-25 12:24:00,4040,12044,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141208_1212_HARP4901_NOAA12229.npz,20141208_1212_HARP4901_NOAA12229,2014-12-08 12:12:00,4901,12229,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140403_2112_HARP3926_NOAA12022.npz,20140403_2112_HARP3926_NOAA12022,2014-04-03 21:12:00,3926,12022,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140208_1300_HARP3711_NOAA11971.npz,20140208_1300_HARP3711_NOAA11971,2014-02-08 13:00:00,3711,11971,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141202_1800_HARP4872_NOAA12221.npz,20141202_1800_HARP4872_NOAA12221,2014-12-02 18:00:00,4872,12221,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140110_0436_HARP3612_NOAA11951.npz,20140110_0436_HARP3612_NOAA11951,2014-01-10 04:36:00,3612,11951,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140612_2048_HARP4231_NOAA12089.npz,20140612_2048_HARP4231_NOAA12089,2014-06-12 20:48:00,4231,12089,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140228_1448_HARP3806_NOAA11992.npz,20140228_1448_HARP3806_NOAA11992,2014-02-28 14:48:00,3806,11992,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140805_2300_HARP4422_NOAA12133.npz,20140805_2300_HARP4422_NOAA12133,2014-08-05 23:00:00,4422,12133,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140729_1200_HARP4383_NOAA12123.npz,20140729_1200_HARP4383_NOAA12123,2014-07-29 12:00:00,4383,12123,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140123_2036_HARP3647_NOAA11958.npz,20140123_2036_HARP3647_NOAA11958,2014-01-23 20:36:00,3647,11958,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140424_2000_HARP4042_NOAA12045.npz,20140424_2000_HARP4042_NOAA12045,2014-04-24 20:00:00,4042,12045,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140627_0300_HARP4290_NOAA12099.npz,20140627_0300_HARP4290_NOAA12099,2014-06-27 03:00:00,4290,12099,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140312_0100_HARP3836_NOAA12002.npz,20140312_0100_HARP3836_NOAA12002,2014-03-12 01:00:00,3836,12002,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141029_1812_HARP4733_NOAA12196.npz,20141029_1812_HARP4733_NOAA12196,2014-10-29 18:12:00,4733,12196,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141117_0712_HARP4810_NOAA12210.npz,20141117_0712_HARP4810_NOAA12210,2014-11-17 07:12:00,4810,12210,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140626_1300_HARP4284_NOAA12098.npz,20140626_1300_HARP4284_NOAA12098,2014-06-26 13:00:00,4284,12098,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140329_0436_HARP3901_NOAA12020.npz,20140329_0436_HARP3901_NOAA12020,2014-03-29 04:36:00,3901,12020,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140703_1748_HARP4294_NOAA12102.npz,20140703_1748_HARP4294_NOAA12102,2014-07-03 17:48:00,4294,12102,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140611_0312_HARP4223_NOAA12086.npz,20140611_0312_HARP4223_NOAA12086,2014-06-11 03:12:00,4223,12086,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140305_0912_HARP3813_NOAA11996.npz,20140305_0912_HARP3813_NOAA11996,2014-03-05 09:12:00,3813,11996,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140520_2236_HARP4138_NOAA12065.npz,20140520_2236_HARP4138_NOAA12065,2014-05-20 22:36:00,4138,12065,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140516_1824_HARP4135_NOAA12064.npz,20140516_1824_HARP4135_NOAA12064,2014-05-16 18:24:00,4135,12064,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140123_1536_HARP3658_NOAA11962.npz,20140123_1536_HARP3658_NOAA11962,2014-01-23 15:36:00,3658,11962,0,2014
