fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110713_2336_HARP700_NOAA11245.npz,20110713_2336_HARP700_NOAA11245,2011-07-13 23:36:00,700,11245,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110908_0748_HARP843_NOAA11287.npz,20110908_0748_HARP843_NOAA11287,2011-09-08 07:48:00,843,11287,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110401_1336_HARP443_NOAA11181.npz,20110401_1336_HARP443_NOAA11181,2011-04-01 13:36:00,443,11181,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111207_0236_HARP1126_NOAA11364.npz,20111207_0236_HARP1126_NOAA11364,2011-12-07 02:36:00,1126,11364,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111204_0312_HARP1124_NOAA11363.npz,20111204_0312_HARP1124_NOAA11363,2011-12-04 03:12:00,1124,11363,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111215_1924_HARP1186_NOAA11378.npz,20111215_1924_HARP1186_NOAA11378,2011-12-15 19:24:00,1186,11378,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110204_0100_HARP361_NOAA11152.npz,20110204_0100_HARP361_NOAA11152,2011-02-04 01:00:00,361,11152,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111201_1636_HARP1119_NOAA11361.npz,20111201_1636_HARP1119_NOAA11361,2011-12-01 16:36:00,1119,11361,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110929_1924_HARP902_NOAA11305.npz,20110929_1924_HARP902_NOAA11305,2011-09-29 19:24:00,902,11305,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100627_0400_HARP67_NOAA11085.npz,20100627_0400_HARP67_NOAA11085,2010-06-27 04:00:00,67,11085,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110424_0012_HARP514_NOAA11195.npz,20110424_0012_HARP514_NOAA11195,2011-04-24 00:12:00,514,11195,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110502_0300_HARP532_NOAA11201.npz,20110502_0300_HARP532_NOAA11201,2011-05-02 03:00:00,532,11201,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110121_2336_HARP345_NOAA11147.npz,20110121_2336_HARP345_NOAA11147,2011-01-21 23:36:00,345,11147,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100817_2112_HARP128_NOAA11097.npz,20100817_2112_HARP128_NOAA11097,2010-08-17 21:12:00,128,11097,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111023_0912_HARP970_NOAA11323.npz,20111023_0912_HARP970_NOAA11323,2011-10-23 09:12:00,970,11323,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111012_1336_HARP932_NOAA11313.npz,20111012_1336_HARP932_NOAA11313,2011-10-12 13:36:00,932,11313,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111217_0324_HARP1186_NOAA11378.npz,20111217_0324_HARP1186_NOAA11378,2011-12-17 03:24:00,1186,11378,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111226_0224_HARP1232_NOAA11385.npz,20111226_0224_HARP1232_NOAA11385,2011-12-26 02:24:00,1232,11385,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111014_1348_HARP950_NOAA11316.npz,20111014_1348_HARP950_NOAA11316,2011-10-14 13:48:00,950,11316,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111120_2236_HARP1079_NOAA11350.npz,20111120_2236_HARP1079_NOAA11350,2011-11-20 22:36:00,1079,11350,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111108_1412_HARP1028_NOAA11339.npz,20111108_1412_HARP1028_NOAA11339,2011-11-08 14:12:00,1028,11339,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111027_1600_HARP997_NOAA11330.npz,20111027_1600_HARP997_NOAA11330,2011-10-27 16:00:00,997,11330,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110804_0248_HARP751_NOAA11264.npz,20110804_0248_HARP751_NOAA11264,2011-08-04 02:48:00,751,11264,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110705_0224_HARP693_NOAA11246.npz,20110705_0224_HARP693_NOAA11246,2011-07-05 02:24:00,693,11246,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110507_2136_HARP576_NOAA11207.npz,20110507_2136_HARP576_NOAA11207,2011-05-07 21:36:00,576,11207,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111105_1612_HARP1026_NOAA11338.npz,20111105_1612_HARP1026_NOAA11338,2011-11-05 16:12:00,1026,11338,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110730_2036_HARP751_NOAA11264.npz,20110730_2036_HARP751_NOAA11264,2011-07-30 20:36:00,751,11264,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110930_1748_HARP902_NOAA11305.npz,20110930_1748_HARP902_NOAA11305,2011-09-30 17:48:00,902,11305,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100810_0524_HARP116_NOAA11096.npz,20100810_0524_HARP116_NOAA11096,2010-08-10 05:24:00,116,11096,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110621_0448_HARP667_NOAA11236.npz,20110621_0448_HARP667_NOAA11236,2011-06-21 04:48:00,667,11236,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110403_1700_HARP466_NOAA11184.npz,20110403_1700_HARP466_NOAA11184,2011-04-03 17:00:00,466,11184,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100821_0336_HARP135_NOAA11100.npz,20100821_0336_HARP135_NOAA11100,2010-08-21 03:36:00,135,11100,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110717_2200_HARP714_NOAA11251.npz,20110717_2200_HARP714_NOAA11251,2011-07-17 22:00:00,714,11251,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100725_0448_HARP92_NOAA11089.npz,20100725_0448_HARP92_NOAA11089,2010-07-25 04:48:00,92,11089,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100819_1312_HARP135_NOAA11100.npz,20100819_1312_HARP135_NOAA11100,2010-08-19 13:12:00,135,11100,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111116_2000_HARP1075_NOAA11347.npz,20111116_2000_HARP1075_NOAA11347,2011-11-16 20:00:00,1075,11347,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110803_1036_HARP750_NOAA11261.npz,20110803_1036_HARP750_NOAA11261,2011-08-03 10:36:00,750,11261,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101018_0948_HARP221_NOAA11116.npz,20101018_0948_HARP221_NOAA11116,2010-10-18 09:48:00,221,11116,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111007_0500_HARP913_NOAA11308.npz,20111007_0500_HARP913_NOAA11308,2011-10-07 05:00:00,913,11308,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110729_1324_HARP748_NOAA11265.npz,20110729_1324_HARP748_NOAA11265,2011-07-29 13:24:00,748,11265,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110514_0812_HARP603_NOAA11215.npz,20110514_0812_HARP603_NOAA11215,2011-05-14 08:12:00,603,11215,0,2011
