gcp_path,y_true,y_prob
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131028_2036_HARP3323_NOAA11888.npz,0,0.011925057508051395
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130303_1212_HARP2502_NOAA11681.npz,0,0.07963036745786667
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130222_1312_HARP2493_NOAA11677.npz,0,0.002435954986140132
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131031_0300_HARP3326_NOAA11886.npz,0,0.0004923540982417762
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130505_1036_HARP2711_NOAA11737.npz,0,0.004714348819106817
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130328_0748_HARP2594_NOAA11709.npz,0,0.009200185537338257
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130121_2224_HARP2400_NOAA11660.npz,0,0.2794567942619324
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130612_1824_HARP2839_NOAA11767.npz,0,0.0006100853788666427
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130620_0836_HARP2875_NOAA11776.npz,0,0.0690225139260292
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130621_1912_HARP2852_NOAA11769.npz,0,0.001344571472145617
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130326_1900_HARP2594_NOAA11709.npz,0,0.003973701968789101
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130821_0448_HARP3066_NOAA11820.npz,0,0.031064176931977272
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131023_0624_HARP3291_NOAA11875.npz,1,0.5581029057502747
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131031_1112_HARP3323_NOAA11888.npz,0,0.0055374642834067345
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130407_2036_HARP2605_NOAA11711.npz,0,0.4488736391067505
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131207_0800_HARP3448_NOAA11916.npz,0,0.00171255087479949
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130326_2212_HARP2594_NOAA11709.npz,0,0.004264635033905506
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130401_1448_HARP2599_NOAA11710.npz,0,0.013635976240038872
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130329_0848_HARP2594_NOAA11709.npz,0,0.01898295432329178
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130219_0612_HARP2491_NOAA11675.npz,0,0.04215478524565697
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130227_1312_HARP2504_NOAA11680.npz,0,0.19642901420593262
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131010_0648_HARP3248_NOAA11856.npz,0,0.003477830905467272
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130110_1212_HARP2358_NOAA11649.npz,0,0.008370623923838139
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131029_1548_HARP3323_NOAA11888.npz,0,0.020599404349923134
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130108_2112_HARP2344_NOAA11644.npz,0,0.05443260073661804
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130314_0200_HARP2569_NOAA11697.npz,0,0.0019980883225798607
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130423_0512_HARP2683_NOAA11729.npz,0,0.0034123153891414404
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131129_0612_HARP3420_NOAA11905.npz,0,0.021987266838550568
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131010_0724_HARP3260_NOAA11860.npz,0,0.016191383823752403
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131003_1648_HARP3240_NOAA11854.npz,0,0.005137222353368998
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130511_2100_HARP2718_NOAA11740.npz,0,0.025078540667891502
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130102_2000_HARP2351_NOAA11647.npz,0,0.009672088548541069
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131115_0900_HARP3386_NOAA11902.npz,0,0.20226293802261353
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130317_0448_HARP2557_NOAA11695.npz,0,0.042033057659864426
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130526_0236_HARP2758_NOAA11754.npz,0,0.0010712111834436655
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131030_0912_HARP3326_NOAA11886.npz,0,0.001322623691521585
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130603_0148_HARP2822_NOAA11764.npz,0,0.0003732833720277995
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130430_1948_HARP2693_NOAA11731.npz,1,0.3089664578437805
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131031_0536_HARP3321_NOAA11884.npz,1,0.012946582399308681
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130912_0524_HARP3154_NOAA11838.npz,0,0.010301593691110611
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130817_1400_HARP3068_NOAA11825.npz,0,0.008838247507810593
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130406_1912_HARP2625_NOAA11716.npz,0,0.049019183963537216
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130730_2100_HARP3011_NOAA11812.npz,0,0.00036936384276486933
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131222_2324_HARP3515_NOAA11930.npz,0,0.09088000655174255
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130930_0312_HARP3220_NOAA11858.npz,0,0.267595499753952
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130724_0924_HARP2981_NOAA11799.npz,0,0.04287910461425781
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130112_0536_HARP2360_NOAA11650.npz,0,0.0022008230444043875
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130308_2024_HARP2520_NOAA11687.npz,0,0.21083249151706696
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131021_1524_HARP3288_NOAA11873.npz,0,0.104719378054142
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130630_1624_HARP2887_NOAA11778.npz,0,0.028792621567845345
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130807_1924_HARP3028_NOAA11809.npz,0,0.03109116479754448
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130512_0324_HARP2718_NOAA11740.npz,0,0.04340394213795662
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130703_0936_HARP2923_NOAA11786.npz,0,0.04705158993601799
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130214_1900_HARP2469_NOAA11671.npz,0,0.05092303454875946
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131111_1124_HARP3367_NOAA11898.npz,0,0.008424397557973862
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130901_0900_HARP3129_NOAA11836.npz,0,0.42951101064682007
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130720_2136_HARP2968_NOAA11793.npz,0,0.011894084513187408
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130303_1036_HARP2502_NOAA11681.npz,0,0.09599999338388443
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131025_1748_HARP3291_NOAA11875.npz,1,0.10697712749242783
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131013_0048_HARP3258_NOAA11861.npz,0,0.18950115144252777
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130101_1036_HARP2322_NOAA11636.npz,0,0.08843836188316345
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131108_1824_HARP3341_NOAA11890.npz,1,0.03943430259823799
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130315_0424_HARP2560_NOAA11696.npz,0,0.30387237668037415
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131004_0848_HARP3240_NOAA11854.npz,0,0.00786477979272604
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130508_1212_HARP2711_NOAA11737.npz,0,0.00022884113423060626
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130717_2312_HARP2954_NOAA11792.npz,0,0.006723483093082905
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130201_0936_HARP2420_NOAA11663.npz,0,0.016981840133666992
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131008_0612_HARP3248_NOAA11856.npz,0,0.0053484789095819
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131203_1124_HARP3446_NOAA11911.npz,0,0.10066835582256317
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130509_0800_HARP2716_NOAA11738.npz,0,0.4792720675468445
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130221_0300_HARP2491_NOAA11675.npz,0,0.0235461313277483
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130613_0212_HARP2832_NOAA11768.npz,0,0.0030767470598220825
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130329_1712_HARP2587_NOAA11704.npz,0,0.004163999576121569
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130715_2124_HARP2976_NOAA11796.npz,0,0.009193368256092072
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130217_2212_HARP2491_NOAA11675.npz,0,0.1045590192079544
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131216_1024_HARP3497_NOAA11925.npz,0,0.04682130739092827
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130519_0436_HARP2748_NOAA11748.npz,0,0.08751785755157471
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130408_2000_HARP2636_NOAA11718.npz,0,0.0009974640561267734
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130317_0936_HARP2557_NOAA11695.npz,0,0.011734592728316784
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130819_0736_HARP3068_NOAA11825.npz,0,0.004203610587865114
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130314_0024_HARP2569_NOAA11697.npz,0,0.0012614832958206534
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130302_0600_HARP2502_NOAA11681.npz,0,0.05209461227059364
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131007_1548_HARP3252_NOAA11862.npz,0,0.006330928765237331
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130923_0000_HARP3188_NOAA11853.npz,0,0.003219520440325141
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130826_0612_HARP3098_NOAA11827.npz,0,0.0014826186234131455
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131117_0100_HARP3386_NOAA11902.npz,0,0.004144908860325813
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131020_1212_HARP3286_NOAA11872.npz,0,0.0009679326321929693
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130930_2300_HARP3244_NOAA11855.npz,0,0.04087488725781441
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130825_0748_HARP3103_NOAA11828.npz,0,0.0038745643105357885
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130318_0836_HARP2557_NOAA11695.npz,0,0.05367910489439964
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131215_1100_HARP3483_NOAA11920.npz,0,0.017094874754548073
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130503_1224_HARP2696_NOAA11732.npz,0,0.07399363815784454
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130717_1136_HARP2954_NOAA11792.npz,0,0.0031061796471476555
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131113_0424_HARP3371_NOAA11901.npz,0,0.006364243570715189
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130405_1200_HARP2597_NOAA11713.npz,0,0.04775813966989517
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131021_0036_HARP3293_NOAA11874.npz,0,0.0073700835928320885
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130107_0236_HARP2341_NOAA11642.npz,0,0.0020872498862445354
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130516_1248_HARP2750_NOAA11750.npz,0,0.0004349865484982729
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130504_2024_HARP2696_NOAA11732.npz,0,0.07710809260606766
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130301_2312_HARP2504_NOAA11680.npz,0,0.0014578161062672734
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130619_0648_HARP2875_NOAA11776.npz,0,0.024391446262598038
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130108_0900_HARP2341_NOAA11642.npz,0,0.0016759000718593597
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130311_1500_HARP2520_NOAA11687.npz,0,0.03567735478281975
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130516_2000_HARP2739_NOAA11745.npz,0,0.02406376227736473
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130114_2200_HARP2372_NOAA11654.npz,0,0.38526439666748047
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130919_1524_HARP3195_NOAA11843.npz,0,0.003577756928279996
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130112_0424_HARP2362_NOAA11652.npz,1,0.07917539030313492
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130604_1024_HARP2808_NOAA11761.npz,0,0.02375410683453083
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130603_0536_HARP2809_NOAA11760.npz,0,0.030652211979031563
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130614_0048_HARP2839_NOAA11767.npz,0,0.003848096588626504
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130619_0024_HARP2875_NOAA11776.npz,0,0.0002925658773165196
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130721_2136_HARP2982_NOAA11798.npz,0,0.0017227253410965204
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130310_2048_HARP2543_NOAA11698.npz,0,0.002614672528579831
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131208_0524_HARP3457_NOAA11912.npz,0,0.04438493028283119
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131212_0324_HARP3474_NOAA11927.npz,0,0.0012981557520106435
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131203_0112_HARP3432_NOAA11908.npz,0,0.00972200557589531
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131025_0500_HARP3291_NOAA11875.npz,0,0.23168030381202698
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130717_0524_HARP2952_NOAA11791.npz,0,0.004505322780460119
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130102_0100_HARP2337_NOAA11640.npz,0,0.9545106291770935
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131003_1036_HARP3250_NOAA11859.npz,0,0.021076446399092674
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130108_0900_HARP2342_NOAA11643.npz,0,0.07639025151729584
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130811_1436_HARP3048_NOAA11814.npz,0,0.16653455793857574
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130314_0348_HARP2543_NOAA11698.npz,0,0.0045213522389531136
