gcp_path,y_true,y_prob
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130730_0012_HARP3011_NOAA11812.npz,0,0.0012133207637816668
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130405_2136_HARP2619_NOAA11714.npz,0,0.12643112242221832
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131225_1812_HARP3532_NOAA11935.npz,0,4.3480784370331094e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131030_0736_HARP3326_NOAA11886.npz,0,0.00046629345160908997
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130325_1036_HARP2585_NOAA11705.npz,0,7.216351514216512e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131009_0536_HARP3260_NOAA11860.npz,0,0.002591558499261737
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130311_1112_HARP2541_NOAA11691.npz,0,0.0019981355872005224
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131220_0724_HARP3515_NOAA11930.npz,0,0.018701262772083282
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130721_1624_HARP2964_NOAA11795.npz,0,1.542892277939245e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130804_2248_HARP3028_NOAA11809.npz,0,0.8188961744308472
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131210_1300_HARP3474_NOAA11927.npz,0,0.04072662070393562
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130422_0112_HARP2673_NOAA11726.npz,1,0.004329375922679901
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130330_2212_HARP2598_NOAA11707.npz,0,0.0045498269610106945
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130113_0224_HARP2360_NOAA11650.npz,0,0.02761222794651985
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131018_1036_HARP3273_NOAA11868.npz,0,0.6730512380599976
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130902_0136_HARP3122_NOAA11835.npz,0,0.14000819623470306
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131102_1724_HARP3320_NOAA11883.npz,0,5.674469502991997e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130328_0500_HARP2587_NOAA11704.npz,0,0.0029683371540158987
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130730_2312_HARP3019_NOAA11807.npz,0,0.0010766965569928288
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131107_1312_HARP3341_NOAA11890.npz,1,0.004139757249504328
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130310_2224_HARP2520_NOAA11687.npz,0,0.01261390931904316
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131231_1636_HARP3557_NOAA11938.npz,0,6.58976859995164e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130222_1612_HARP2489_NOAA11673.npz,0,0.005009188316762447
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131011_1024_HARP3259_NOAA11863.npz,0,0.0003376135719008744
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130604_1648_HARP2812_NOAA11766.npz,0,0.0006623737863264978
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130202_1348_HARP2433_NOAA11665.npz,0,1.2465669897210319e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131203_1536_HARP3432_NOAA11908.npz,0,6.228793790796772e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131115_1212_HARP3386_NOAA11902.npz,0,0.00241628079675138
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130811_1924_HARP3048_NOAA11814.npz,0,0.013930725865066051
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131210_0036_HARP3457_NOAA11912.npz,0,0.38221603631973267
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130602_0712_HARP2812_NOAA11766.npz,0,1.6140040315804072e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131225_0212_HARP3513_NOAA11929.npz,0,0.006072377320379019
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130108_1448_HARP2352_NOAA11648.npz,0,0.003436281345784664
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130530_1212_HARP2779_NOAA11757.npz,0,0.0003648922429420054
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130624_0200_HARP2878_NOAA11777.npz,0,0.1044422835111618
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130421_1612_HARP2683_NOAA11729.npz,0,0.00010377639409853145
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130507_0412_HARP2711_NOAA11737.npz,0,3.5520461096893996e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130312_1712_HARP2533_NOAA11690.npz,0,0.013664190657436848
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130515_0736_HARP2733_NOAA11742.npz,0,0.05766265466809273
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131023_1112_HARP3291_NOAA11875.npz,1,0.14747220277786255
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130408_1824_HARP2619_NOAA11714.npz,0,0.0064170206896960735
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130129_2048_HARP2414_NOAA11662.npz,0,0.006570916157215834
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131231_1224_HARP3542_NOAA11937.npz,0,0.012347375974059105
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131004_1236_HARP3252_NOAA11862.npz,0,0.003867946332320571
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130103_0348_HARP2353_NOAA11645.npz,0,0.0024428139440715313
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130829_1112_HARP3122_NOAA11835.npz,0,0.019434085115790367
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130413_1512_HARP2635_NOAA11719.npz,0,0.09385988116264343
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130530_1136_HARP2790_NOAA11758.npz,0,0.4854493737220764
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130329_1612_HARP2595_NOAA11706.npz,0,0.0003616803733166307
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130922_1912_HARP3188_NOAA11853.npz,0,0.0015234026359394193
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130807_1148_HARP3031_NOAA11810.npz,0,0.00017571089847479016
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131114_0948_HARP3367_NOAA11898.npz,0,0.02033722773194313
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130619_2048_HARP2852_NOAA11769.npz,0,0.1316293478012085
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130709_2136_HARP2942_NOAA11789.npz,0,7.956155604915693e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130817_2336_HARP3068_NOAA11825.npz,0,0.00022680254187434912
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130801_1124_HARP3012_NOAA11806.npz,0,0.00217979378066957
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131210_1136_HARP3490_NOAA11922.npz,0,3.1829189538257197e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131116_0924_HARP3368_NOAA11896.npz,0,0.4739347994327545
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130730_0336_HARP2999_NOAA11801.npz,0,0.034897953271865845
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130630_1948_HARP2898_NOAA11779.npz,0,0.011594416573643684
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131028_2036_HARP3323_NOAA11888.npz,0,0.0007254586671479046
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130303_1212_HARP2502_NOAA11681.npz,0,0.32099857926368713
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130222_1312_HARP2493_NOAA11677.npz,0,0.0003502165200188756
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131031_0300_HARP3326_NOAA11886.npz,0,0.0019325321773067117
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130505_1036_HARP2711_NOAA11737.npz,0,0.006818230729550123
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130328_0748_HARP2594_NOAA11709.npz,0,0.0022901357151567936
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130121_2224_HARP2400_NOAA11660.npz,0,0.050545305013656616
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130612_1824_HARP2839_NOAA11767.npz,0,0.004072606563568115
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130620_0836_HARP2875_NOAA11776.npz,0,0.0008836451452225447
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130621_1912_HARP2852_NOAA11769.npz,0,0.35787948966026306
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130326_1900_HARP2594_NOAA11709.npz,0,6.325429694697959e-06
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130821_0448_HARP3066_NOAA11820.npz,0,0.0015204165829345584
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131023_0624_HARP3291_NOAA11875.npz,1,0.10264900326728821
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131031_1112_HARP3323_NOAA11888.npz,0,0.012106467969715595
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130407_2036_HARP2605_NOAA11711.npz,0,9.677659545559436e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131207_0800_HARP3448_NOAA11916.npz,0,4.7376161091960967e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130326_2212_HARP2594_NOAA11709.npz,0,0.000158983442815952
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130401_1448_HARP2599_NOAA11710.npz,0,0.03311869129538536
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130329_0848_HARP2594_NOAA11709.npz,0,0.002005932852625847
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130219_0612_HARP2491_NOAA11675.npz,0,0.011104106903076172
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130227_1312_HARP2504_NOAA11680.npz,0,0.014348294585943222
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131010_0648_HARP3248_NOAA11856.npz,0,0.0006403621518984437
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130110_1212_HARP2358_NOAA11649.npz,0,0.003467301605269313
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131029_1548_HARP3323_NOAA11888.npz,0,0.001459054066799581
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130108_2112_HARP2344_NOAA11644.npz,0,0.06779994815587997
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130314_0200_HARP2569_NOAA11697.npz,0,0.011057290248572826
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130423_0512_HARP2683_NOAA11729.npz,0,0.0017592274816706777
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131129_0612_HARP3420_NOAA11905.npz,0,0.00024331356689799577
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131010_0724_HARP3260_NOAA11860.npz,0,0.00019466978847049177
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131003_1648_HARP3240_NOAA11854.npz,0,8.301879461214412e-06
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130511_2100_HARP2718_NOAA11740.npz,0,0.38742539286613464
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130102_2000_HARP2351_NOAA11647.npz,0,1.807348962756805e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131115_0900_HARP3386_NOAA11902.npz,0,0.0015609508845955133
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130317_0448_HARP2557_NOAA11695.npz,0,0.015461338683962822
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130526_0236_HARP2758_NOAA11754.npz,0,0.605992317199707
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131030_0912_HARP3326_NOAA11886.npz,0,0.03126215934753418
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130603_0148_HARP2822_NOAA11764.npz,0,0.0007693256484344602
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130430_1948_HARP2693_NOAA11731.npz,1,0.4706383943557739
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131031_0536_HARP3321_NOAA11884.npz,1,0.015084460377693176
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130912_0524_HARP3154_NOAA11838.npz,0,3.6361769161885604e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130817_1400_HARP3068_NOAA11825.npz,0,6.708738510496914e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130406_1912_HARP2625_NOAA11716.npz,0,0.20829831063747406
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130730_2100_HARP3011_NOAA11812.npz,0,4.596215148922056e-06
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131222_2324_HARP3515_NOAA11930.npz,0,0.0003654872125480324
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130930_0312_HARP3220_NOAA11858.npz,0,0.0011306388769298792
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130724_0924_HARP2981_NOAA11799.npz,0,0.16227619349956512
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130112_0536_HARP2360_NOAA11650.npz,0,0.014352765865623951
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130308_2024_HARP2520_NOAA11687.npz,0,0.04626788944005966
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131021_1524_HARP3288_NOAA11873.npz,0,0.04063435643911362
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130630_1624_HARP2887_NOAA11778.npz,0,0.5631360411643982
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130807_1924_HARP3028_NOAA11809.npz,0,0.8160106539726257
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130512_0324_HARP2718_NOAA11740.npz,0,0.2193836122751236
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130703_0936_HARP2923_NOAA11786.npz,0,0.0005710565601475537
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130214_1900_HARP2469_NOAA11671.npz,0,0.7341126203536987
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131111_1124_HARP3367_NOAA11898.npz,0,1.9253257050877437e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130901_0900_HARP3129_NOAA11836.npz,0,0.0015432245563715696
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130720_2136_HARP2968_NOAA11793.npz,0,0.017142996191978455
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130303_1036_HARP2502_NOAA11681.npz,0,0.09464921802282333
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131025_1748_HARP3291_NOAA11875.npz,1,0.00959970522671938
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131013_0048_HARP3258_NOAA11861.npz,0,0.002859962871298194
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130101_1036_HARP2322_NOAA11636.npz,0,0.0043645985424518585
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131108_1824_HARP3341_NOAA11890.npz,1,0.001014131703414023
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130315_0424_HARP2560_NOAA11696.npz,0,0.012136108241975307
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131004_0848_HARP3240_NOAA11854.npz,0,7.154497870942578e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130508_1212_HARP2711_NOAA11737.npz,0,5.161740045878105e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130717_2312_HARP2954_NOAA11792.npz,0,0.004637664183974266
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130201_0936_HARP2420_NOAA11663.npz,0,2.2501626517623663e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131008_0612_HARP3248_NOAA11856.npz,0,0.0007374398410320282
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131203_1124_HARP3446_NOAA11911.npz,0,0.001071178587153554
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130509_0800_HARP2716_NOAA11738.npz,0,0.38562390208244324
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130221_0300_HARP2491_NOAA11675.npz,0,0.10599807649850845
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130613_0212_HARP2832_NOAA11768.npz,0,0.0027852857019752264
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130329_1712_HARP2587_NOAA11704.npz,0,0.06949655711650848
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130715_2124_HARP2976_NOAA11796.npz,0,0.0006830065394751728
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130217_2212_HARP2491_NOAA11675.npz,0,0.04396897554397583
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131216_1024_HARP3497_NOAA11925.npz,0,0.00206048134714365
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130519_0436_HARP2748_NOAA11748.npz,0,0.009889095090329647
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130408_2000_HARP2636_NOAA11718.npz,0,0.0001143092813435942
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130317_0936_HARP2557_NOAA11695.npz,0,0.014382929541170597
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130819_0736_HARP3068_NOAA11825.npz,0,0.0003557546006049961
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130314_0024_HARP2569_NOAA11697.npz,0,0.0031835713889449835
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130302_0600_HARP2502_NOAA11681.npz,0,0.059080734848976135
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131007_1548_HARP3252_NOAA11862.npz,0,4.086401531822048e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130923_0000_HARP3188_NOAA11853.npz,0,0.00036039864062331617
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130826_0612_HARP3098_NOAA11827.npz,0,0.04895561560988426
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131117_0100_HARP3386_NOAA11902.npz,0,0.0031248589511960745
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131020_1212_HARP3286_NOAA11872.npz,0,1.6500096080562798e-06
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130930_2300_HARP3244_NOAA11855.npz,0,0.0017237180145457387
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130825_0748_HARP3103_NOAA11828.npz,0,0.07499527931213379
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130318_0836_HARP2557_NOAA11695.npz,0,0.1592923104763031
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131215_1100_HARP3483_NOAA11920.npz,0,0.020107373595237732
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130503_1224_HARP2696_NOAA11732.npz,0,0.22977305948734283
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130717_1136_HARP2954_NOAA11792.npz,0,0.0075465841218829155
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131113_0424_HARP3371_NOAA11901.npz,0,0.0007540293736383319
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130405_1200_HARP2597_NOAA11713.npz,0,0.23923473060131073
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131021_0036_HARP3293_NOAA11874.npz,0,0.0013718537520617247
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130107_0236_HARP2341_NOAA11642.npz,0,0.0015882061561569571
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130516_1248_HARP2750_NOAA11750.npz,0,0.11738239228725433
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130504_2024_HARP2696_NOAA11732.npz,0,0.1774972528219223
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130301_2312_HARP2504_NOAA11680.npz,0,1.4602682313125115e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130619_0648_HARP2875_NOAA11776.npz,0,0.003261758014559746
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130108_0900_HARP2341_NOAA11642.npz,0,0.0331721231341362
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130311_1500_HARP2520_NOAA11687.npz,0,0.11437729001045227
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130516_2000_HARP2739_NOAA11745.npz,0,0.14350289106369019
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130114_2200_HARP2372_NOAA11654.npz,0,0.7177309989929199
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130919_1524_HARP3195_NOAA11843.npz,0,0.005790185648947954
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130112_0424_HARP2362_NOAA11652.npz,1,0.0212416909635067
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130604_1024_HARP2808_NOAA11761.npz,0,0.005081890616565943
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130603_0536_HARP2809_NOAA11760.npz,0,0.03296007215976715
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130614_0048_HARP2839_NOAA11767.npz,0,0.015995001420378685
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130619_0024_HARP2875_NOAA11776.npz,0,4.1783197957556695e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130721_2136_HARP2982_NOAA11798.npz,0,1.687284566287417e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130310_2048_HARP2543_NOAA11698.npz,0,7.603943959111348e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131208_0524_HARP3457_NOAA11912.npz,0,0.5114478468894958
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131212_0324_HARP3474_NOAA11927.npz,0,0.00013040320482105017
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131203_0112_HARP3432_NOAA11908.npz,0,0.005840307101607323
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131025_0500_HARP3291_NOAA11875.npz,0,0.027944520115852356
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130717_0524_HARP2952_NOAA11791.npz,0,0.0002632219984661788
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130102_0100_HARP2337_NOAA11640.npz,0,0.04739188030362129
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131003_1036_HARP3250_NOAA11859.npz,0,0.12183323502540588
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130108_0900_HARP2342_NOAA11643.npz,0,0.0005480822874233127
