threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.1375,0.5529547881808473,0.08864468864468865,0.911487758945386,0.5351704810836058,0.16157569687865134,0.4466582400289918,0.08254598175483611,484,5729,4976,47
0.14,0.5545567817728729,0.08893789048144064,0.911487758945386,0.536851938346567,0.1620626151012891,0.4483396972919529,0.08310412640300795,484,5747,4958,47
0.14250000000000002,0.5570487718049127,0.0893978574067233,0.911487758945386,0.5394675385333956,0.16282590412111017,0.4509552974787816,0.08397900732848605,484,5775,4930,47
0.145,0.5590957636169456,0.08962701799962887,0.9096045197740112,0.5417094815506772,0.16317567567567567,0.45131400132468835,0.08439743776038962,483,5799,4906,48
0.1475,0.5609647561409754,0.08967188665175242,0.9058380414312618,0.5438580102755721,0.16318914334181508,0.4496960517068338,0.08444818942798023,481,5822,4883,50
0.15,0.5633677465290139,0.08997188378631678,0.903954802259887,0.5464736104624007,0.16365496079099898,0.45042841272228773,0.0849999749355155,480,5850,4855,51
0.1525,0.5641687433250266,0.08996994740796393,0.9020715630885122,0.5474077533862681,0.1636208368915457,0.44947931647478034,0.08497873336520487,479,5860,4845,52
0.155,0.5658597365610537,0.0899830220713073,0.8983050847457628,0.5493694535263896,0.16358024691358025,0.4476745382721523,0.08496816875293917,477,5881,4824,54
0.1575,0.5678177287290851,0.09020276672351715,0.896421845574388,0.5515179822512845,0.16391184573002754,0.4479398278256723,0.08536651560014377,476,5904,4801,55
0.16,0.569686721253115,0.09040730871716787,0.8945386064030132,0.5535730966837926,0.1642178046672429,0.4481117030868058,0.08573557898659644,475,5926,4779,56
0.1625,0.5719117123531506,0.09052631578947369,0.8907721280602636,0.5560952825782345,0.16435024322446143,0.446867410638498,0.08592415998886167,473,5953,4752,58
0.165,0.5741367034531862,0.09096153846153845,0.8907721280602636,0.5584306398879029,0.16506717850287905,0.4492027679481665,0.08674637661022105,473,5978,4727,58
0.1675,0.575560697757209,0.09124228395061729,0.8907721280602636,0.5599252685660906,0.16552930883639547,0.45069739662635433,0.0872763341326065,473,5994,4711,58
0.17,0.5773406906372375,0.09143742735373886,0.8888888888888888,0.561886968706212,0.16581767082381874,0.45077585759510086,0.08762560421133093,472,6015,4690,59
0.17250000000000001,0.5799216803132787,0.09195402298850575,0.8888888888888888,0.5645959831854274,0.16666666666666666,0.4534848720743163,0.08859917547264311,472,6044,4661,59
0.17500000000000002,0.5809006763972944,0.0916731821735731,0.8832391713747646,0.5659037832788416,0.1661058969364264,0.4491429546536061,0.08801247920850093,469,6058,4647,62
0.1775,0.5826806692773229,0.09203296703296704,0.8832391713747646,0.5677720691265764,0.16669628576506132,0.4510112405013409,0.08868964119155151,469,6078,4627,62
0.18,0.5838376646493414,0.09226834546527642,0.8832391713747646,0.5689864549276039,0.16708229426433915,0.4522256263023685,0.08913235848946373,469,6091,4614,62
0.1825,0.5851726593093628,0.09238057639163048,0.8813559322033898,0.5704810836057916,0.16723244595318923,0.45183701580918134,0.089323604797958,468,6107,4598,63
0.185,0.5861516553933784,0.09258160237388724,0.8813559322033898,0.5715086408220458,0.16756176154672395,0.4528645730254355,0.08970130716337395,468,6118,4587,63
0.1875,0.5875756496974012,0.09287557054971224,0.8813559322033898,0.5730032695002335,0.16804308797127468,0.4543592017036233,0.0902533292708823,468,6134,4571,63
0.19,0.5891776432894268,0.09304642359035664,0.879472693032015,0.5747781410555814,0.1682882882882883,0.45425083408759637,0.0905537476646785,467,6153,4552,64
0.1925,0.5906906372374511,0.0932,0.8775894538606404,0.5764595983185428,0.16850479117700237,0.4540490521791831,0.09082136850671328,466,6171,4534,65
0.195,0.5925596297614809,0.09359309098212493,0.8775894538606404,0.5784212984586642,0.1691470054446461,0.45601075231930466,0.091557934877735,466,6192,4513,65
0.1975,0.5940726237095052,0.09375,0.8757062146892656,0.5801027557216254,0.16936805682025133,0.45580897041089097,0.09183092573305297,465,6210,4495,66
0.2,0.5956746173015308,0.09376265694613203,0.871939736346516,0.5819710415693601,0.16931797403547266,0.4539107779158762,0.09181267721566477,463,6230,4475,68
0.2025,0.5969206123175508,0.09369918699186992,0.8681732580037664,0.5834656702475479,0.16914327646303431,0.45163892825131446,0.0916517744082208,461,6246,4459,70
0.20500000000000002,0.5986116055535777,0.09406243623750254,0.8681732580037664,0.5852405418028959,0.16973490427098675,0.4534137998066623,0.0923305395090623,461,6265,4440,70
0.20750000000000002,0.5997686009255963,0.09398034398034398,0.864406779661017,0.5866417561886969,0.16952908587257617,0.4510485358497138,0.09213432223425079,459,6280,4425,72
0.21,0.6011035955856177,0.09426987060998152,0.864406779661017,0.588042970574498,0.17,0.4524497502355149,0.09267465945674573,459,6295,4410,72
0.2125,0.6022605909576362,0.09418796372629844,0.8606403013182674,0.5894441849602989,0.1697937952814416,0.45008448627856623,0.09247836331471332,457,6310,4395,74
0.215,0.6032395870416518,0.09440198306135096,0.8606403013182674,0.590471742176553,0.1701414743112435,0.45111204349482037,0.09287735212650065,457,6321,4384,74
0.2175,0.6039515841936632,0.09439039536327883,0.8587570621468926,0.5913124708080336,0.1700857888847445,0.45006953295492624,0.09283376009286448,456,6330,4375,75
0.22,0.6046635813456747,0.09421041709898319,0.8549905838041432,0.592246613731901,0.1697196261682243,0.4472371975360443,0.09245434051954939,454,6340,4365,77
0.2225,0.6063545745817017,0.09424520433694746,0.8512241054613936,0.5942083138720224,0.16970152055565982,0.44543241933341604,0.09247472919507063,452,6361,4344,79
0.225,0.608312566749733,0.09450963956412406,0.8493408662900188,0.5963568425969173,0.170092400528003,0.4456977088869363,0.09294423919418077,451,6384,4321,80
0.2275,0.6098255606977572,0.09467704607616242,0.847457627118644,0.5980382998598786,0.17032551097653292,0.4454959269785226,0.0932327464854975,450,6402,4303,81
0.23,0.6109825560697757,0.0949367088607595,0.847457627118644,0.5992526856609062,0.1707455890722823,0.4467103127795502,0.09371506112925292,450,6415,4290,81
0.2325,0.6126735493058028,0.09480381760339343,0.8418079096045198,0.6013078000934143,0.1704155547083492,0.4431157096979341,0.09339932868746983,447,6437,4268,84
0.23500000000000001,0.6140085439658242,0.09510638297872341,0.8418079096045198,0.6027090144792153,0.17090422481361117,0.444516924083735,0.09396052916440978,447,6452,4253,84
0.23750000000000002,0.6155215379138483,0.0954516335682255,0.8418079096045198,0.6042970574497898,0.1714614499424626,0.4461049670543096,0.09460041881579942,447,6469,4236,84
0.24,0.6169455322178711,0.09543212524126099,0.8380414312617702,0.6059785147127511,0.1713515594917212,0.4440199459745213,0.09451700933337706,445,6487,4218,86
0.2425,0.6180135279458883,0.09550440955044096,0.8361581920903954,0.6071929005137786,0.17142857142857143,0.44335109260417394,0.09462699897242567,444,6500,4205,87
0.245,0.6195265218939124,0.09585492227979274,0.8361581920903954,0.6087809434843531,0.17199302730970364,0.4449391355747485,0.09527531345232769,444,6517,4188,87
0.2475,0.6202385190459239,0.09549588566478995,0.8305084745762712,0.6098085007006072,0.17129539716449796,0.4403169752768785,0.09453919490004958,441,6528,4177,90
0.25,0.6212175151299395,0.09572389841545474,0.8305084745762712,0.6108360579168612,0.17166212534059946,0.44134453249313244,0.09496052589792779,441,6539,4166,90
0.2525,0.6221965112139551,0.09524847428073234,0.8229755178907722,0.6122372723026623,0.17073647196718109,0.4352127901934346,0.09398505009855906,437,6554,4151,94
0.255,0.6232645069419722,0.09514435695538058,0.8192090395480226,0.6135450723960766,0.17048794826572605,0.4327541119440992,0.09374396219766963,435,6568,4137,96
0.2575,0.6243325026699893,0.09539473684210527,0.8192090395480226,0.6146660439047175,0.17088980553918678,0.43387508345274006,0.09420593938596644,435,6580,4125,96
0.26,0.6251334994660022,0.0955833882663151,0.8192090395480226,0.615506772536198,0.17119244391971666,0.4347158120842205,0.09455383857753645,435,6589,4116,96
0.2625,0.6260234959060164,0.0956157743996475,0.8173258003766478,0.6165343297524521,0.17120315581854043,0.4338601301291001,0.09458866167983176,434,6600,4105,97
0.265,0.6272694909220363,0.09591160220994475,0.8173258003766478,0.6178421298458664,0.17167721518987342,0.4351679302225142,0.09513363923228021,434,6614,4091,97
0.2675,0.6283374866500534,0.09598758590113057,0.815442561205273,0.619056515646894,0.17175723919079733,0.43449907685216704,0.09524830012708922,433,6627,4078,98
0.27,0.629939480242079,0.09637213443133763,0.815442561205273,0.6207379729098552,0.17237261146496816,0.43618053411512836,0.0959557373802728,433,6645,4060,98
0.2725,0.6304734781060876,0.09614097702431408,0.8116760828625236,0.6214852872489491,0.1719186278420423,0.4331613701114727,0.0954795218382811,431,6653,4052,100
0.275,0.6321644713421146,0.0961883408071749,0.807909604519774,0.6234469873890706,0.17190943698657585,0.4313565919088447,0.09551505583421206,429,6674,4031,102
0.2775,0.6332324670701317,0.0964478417266187,0.807909604519774,0.6245679588977113,0.17232375979112272,0.43247756341748533,0.09599153210209684,429,6686,4019,102
0.28,0.6343004627981488,0.09616252821670429,0.8022598870056498,0.6259691732835124,0.17173956863535578,0.4282290602891621,0.09538960023148636,426,6701,4004,105
0.28250000000000003,0.6351014595941616,0.09617560534057479,0.800376647834275,0.6269033162073797,0.1717171717171717,0.4272799640416547,0.09538735049598819,425,6711,3994,106
0.28500000000000003,0.6360804556781773,0.09586551567469333,0.7947269303201506,0.6282111163007941,0.17109264139468883,0.4229380466209447,0.09473981298647079,422,6725,3980,109
0.28750000000000003,0.6369704521181915,0.095531235750114,0.7890772128060264,0.6294255021018216,0.1704291234492577,0.41850271490784796,0.09404793249505612,419,6738,3967,112
0.29,0.6382164471342114,0.09583714547118023,0.7890772128060264,0.6307333021952358,0.17091576585763818,0.4198105150012621,0.09460819944177508,419,6752,3953,112
0.2925,0.6391064435742257,0.09605685465382852,0.7890772128060264,0.6316674451191032,0.1712650725526262,0.4207446579251295,0.09501033105292207,419,6762,3943,112
0.295,0.6400854396582414,0.09611404920671418,0.7871939736346516,0.6327884166277441,0.17131147540983604,0.4199823902623958,0.0950880052238223,418,6774,3931,113
0.2975,0.6413314346742613,0.09623817216708977,0.7853107344632768,0.6341896310135451,0.17146381578947367,0.4195003654768219,0.09528778053451797,417,6789,3916,114
0.3,0.6420434318262727,0.09641618497109826,0.7853107344632768,0.634936945352639,0.1717462932454695,0.4202476798159158,0.09561301631299779,417,6797,3908,114
0.3025,0.6438234247063012,0.09667673716012085,0.783427495291902,0.6368986454927604,0.1721141911460488,0.42032614078466235,0.09606115890392913,416,6818,3887,115
0.305,0.6448024207903168,0.09692451071761417,0.783427495291902,0.6379262027090145,0.1725067385444744,0.4213536980009165,0.0965131269996221,416,6829,3876,115
0.3075,0.6458704165183339,0.09719626168224299,0.783427495291902,0.6390471742176553,0.1729370193307005,0.42247466950955737,0.09700851341506951,416,6841,3864,115
0.31,0.6466714133143467,0.09740107703114025,0.783427495291902,0.6398879028491359,0.17326114119117036,0.423315398141038,0.09738165949574129,416,6850,3855,115
0.3125,0.6473834104663582,0.09758386113065916,0.783427495291902,0.6406352171882298,0.1735502711722987,0.42406271248013194,0.09771450764660919,416,6858,3847,115
0.315,0.6482734069063724,0.09781330825299789,0.783427495291902,0.6415693601120972,0.17391304347826086,0.42499685540399934,0.09813211534943965,416,6868,3837,115
0.3175,0.6488964044143823,0.09778510838831292,0.7815442561205274,0.642316674451191,0.17382198952879585,0.42386093057171825,0.09805217938542896,415,6876,3829,116
0.32,0.6500533997864009,0.09789548356585481,0.7796610169491526,0.6436244745446054,0.17394957983193277,0.42328549149375805,0.09822407919046316,414,6890,3815,117
0.3225,0.6505873976504094,0.09765347238682152,0.775894538606403,0.6443717888836992,0.1734736842105263,0.4202663274901022,0.0977264217518925,412,6898,3807,119
0.325,0.6516553933784265,0.09793201806512955,0.775894538606403,0.64549276039234,0.17391304347826086,0.42138729899874305,0.09823238989463945,412,6910,3795,119
0.3275,0.6522783908864365,0.09790376369699857,0.7740112994350282,0.6462400747314339,0.17382110382744767,0.4202513741664622,0.09815187401102712,411,6918,3787,120
0.33,0.6529903880384479,0.09789875835721108,0.7721280602636534,0.6470808033629145,0.1737656283110829,0.41920886362656784,0.09811345862734251,410,6927,3778,121
0.3325,0.6535243859024564,0.09784688995215311,0.7702448210922788,0.6477347034096217,0.17363617066440248,0.41797952450190046,0.09798993006010105,409,6934,3771,122
0.335,0.6544143823424706,0.09808153477218226,0.7702448210922788,0.648668846333489,0.17400553073814082,0.41891366742576785,0.09841540409989302,409,6944,3761,122
0.3375,0.6553043787824848,0.09812409812409813,0.768361581920904,0.6496964035497431,0.17402431222008957,0.418057985470647,0.09846279065373516,408,6955,3750,123
0.34,0.6556603773584906,0.09802504816955684,0.7664783427495292,0.6501634750116768,0.17382020072603033,0.4166418177612061,0.09825350427984421,407,6960,3745,124
0.3425,0.6565503737985048,0.09826170931916949,0.7664783427495292,0.6510976179355441,0.17419216777230903,0.4175759606850733,0.09868205524415721,407,6970,3735,124
0.34500000000000003,0.6571733713065148,0.09842805320435308,0.7664783427495292,0.6517515179822513,0.17445349335619373,0.4182298607317805,0.09898312104932717,407,6977,3728,124
0.34750000000000003,0.658063367746529,0.09866666666666667,0.7664783427495292,0.6526856609061187,0.1748281786941581,0.4191640036556479,0.09941476694257471,407,6987,3718,124
0.35000000000000003,0.6590423638305447,0.09893048128342247,0.7664783427495292,0.6537132181223727,0.1752421959095802,0.4201915608719018,0.09989169872572876,407,6998,3707,124
0.3525,0.6600213599145603,0.09919571045576407,0.7664783427495292,0.6547407753386268,0.1756581786793267,0.42121911808815593,0.10037086798854378,407,7009,3696,124
0.355,0.6608223567105732,0.09941377625793844,0.7664783427495292,0.6555815039701074,0.176,0.4220598467196366,0.10076459083109256,407,7018,3687,124
0.3575,0.6614453542185831,0.09919177075679647,0.7627118644067796,0.656422232601588,0.1755526657997399,0.4191340970083677,0.10030181390192934,405,7027,3678,126
0.36,0.6624243503025988,0.09945972495088409,0.7627118644067796,0.6574497898178421,0.17597219204866393,0.4201616542246218,0.10078514025702891,405,7038,3667,126
0.3625,0.6631363474546101,0.09945839487936976,0.7608286252354048,0.6582905184493227,0.17591987807533202,0.41911914368472747,0.10075134844183622,404,7047,3658,127
0.365,0.6641153435386259,0.09972846210812145,0.7608286252354048,0.6593180756655769,0.17634220864251415,0.4201467009009816,0.10123792977667606,404,7058,3647,127
0.3675,0.6649163403346386,0.09955423476968796,0.7570621468926554,0.6603456328818309,0.17596848325673015,0.4174077797744862,0.10086070398883477,402,7069,3636,129
0.37,0.6654503381986472,0.09950372208436725,0.7551789077212806,0.6609995329285381,0.17583863187897392,0.4161784406498188,0.10073792246627532,401,7076,3629,130
0.3725,0.6666963332146671,0.09965122072745392,0.7532956685499058,0.6624007473143391,0.176017601760176,0.4156964158642449,0.1009712005310914,400,7091,3614,131
0.375,0.6675863296546813,0.0999000999000999,0.7532956685499058,0.6633348902382065,0.17640573318632854,0.4166305587881123,0.10141855518868889,400,7101,3604,131
0.3775,0.6682093271626913,0.09987484355444305,0.751412429378531,0.6640822045773003,0.17631462660185593,0.4154946339558312,0.10134073077243719,399,7109,3596,132
0.38,0.6693663225347098,0.09979889391654098,0.7476459510357816,0.6654834189631014,0.17609225992459526,0.41312936999888294,0.10113912408173145,397,7124,3581,134
0.3825,0.6699893200427198,0.09977324263038549,0.7457627118644068,0.6662307333021953,0.17600000000000005,0.4119934451666021,0.10106030342209142,396,7132,3573,135
0.385,0.6707013171947313,0.09977266986612782,0.743879472693032,0.6670714619336758,0.1759465478841871,0.41095093462670773,0.10102635124238454,395,7141,3564,136
0.3875,0.671502313990744,0.1,0.743879472693032,0.6679121905651565,0.17629993305065833,0.4117916632581884,0.1014338724835774,395,7150,3555,136
0.39,0.6723923104307583,0.10005078720162519,0.7419962335216572,0.6689397477814105,0.17632579995524725,0.41093598130306774,0.10149156899592829,394,7161,3544,137
0.3925,0.6731043075827696,0.10025445292620865,0.7419962335216572,0.6696870621205044,0.17664200851826944,0.41168329564216166,0.10185623824921845,394,7169,3536,137
0.395,0.6737273050907796,0.10022953328232594,0.7401129943502824,0.6704343764595984,0.1765498652291105,0.4105473708098808,0.10177801008622811,393,7177,3528,138
0.3975,0.6742613029547881,0.09997443109179238,0.736346516007533,0.6711816907986922,0.1760468257541648,0.40752820680622515,0.10125417342066749,391,7185,3520,140
0.4,0.6748843004627981,0.10015368852459017,0.736346516007533,0.6718355908453993,0.17632468996617814,0.4081821068529323,0.10157473648377524,391,7192,3513,140
0.4025,0.6758632965468138,0.10043668122270742,0.736346516007533,0.6728631480616535,0.17676311030741412,0.40920966406918646,0.10208050266186426,391,7203,3502,140
0.405,0.676308294766821,0.10036026762738035,0.7344632768361582,0.6734236338159738,0.17659044600407517,0.4078869106521319,0.10190978601605905,390,7209,3496,141
0.40750000000000003,0.676931292274831,0.09992254066615028,0.7288135593220338,0.6743577767398412,0.17574931880108996,0.40317133606187516,0.10102525846360283,387,7219,3486,144
0.41000000000000003,0.6775542897828408,0.09968928016571725,0.7250470809792844,0.6751985053713219,0.17527885272023677,0.40024558635060625,0.1005401351318864,385,7228,3477,146
0.41250000000000003,0.6777322890708437,0.09911779968863518,0.71939736346516,0.6756655768332555,0.174230330672748,0.3950629402984154,0.09941706507075991,382,7233,3472,149
0.41500000000000004,0.6781772872908508,0.0988296488946684,0.7156308851224106,0.6763194768799626,0.1736745886654479,0.3919503620023732,0.09883410898077609,380,7240,3465,151
0.4175,0.6791562833748666,0.09890396659707724,0.7137476459510358,0.6774404483886035,0.1737336694934678,0.3911880943396393,0.09893212220990233,379,7252,3453,152
0.42,0.6804022783908864,0.09926663174436878,0.7137476459510358,0.6787482484820178,0.1742929409059554,0.39249589443305366,0.0995783859229173,379,7266,3439,152
0.4225,0.6808472766108935,0.09897610921501707,0.7099811676082862,0.6794021485287249,0.17373271889400924,0.38938331613701127,0.09899098554840621,377,7273,3432,154
0.425,0.6818262726949093,0.09926276987888362,0.7099811676082862,0.680429705744979,0.17417417417417416,0.3904108733532652,0.09950122814342315,377,7284,3421,154
0.4275,0.6824492702029192,0.09902297332981251,0.7062146892655368,0.6812704343764596,0.17369152385363593,0.3874851236419965,0.09900395219678952,375,7293,3412,156
0.43,0.6831612673549305,0.09923260121725325,0.7062146892655368,0.6820177487155534,0.1740139211136891,0.3882324379810902,0.09937667658804346,375,7301,3404,156
0.4325,0.6833392666429334,0.09864757358790771,0.7005649717514124,0.6824848201774871,0.1729428172942817,0.38304979192889954,0.09823007831505905,372,7306,3399,159
0.435,0.6836952652189391,0.09811220420101037,0.6949152542372882,0.6831387202241943,0.17194780987884434,0.3780539744614826,0.09717194357859324,369,7313,3392,162
0.4375,0.6843182627269491,0.09808102345415778,0.6930320150659134,0.6838860345632882,0.1718421667055802,0.3769180496292015,0.09708095060432044,368,7321,3384,163
0.44,0.6852972588109647,0.0983694199411922,0.6930320150659134,0.6849135917795423,0.17228464419475656,0.37794560684545564,0.09759305884423844,368,7332,3373,163
0.4425,0.6864542541829832,0.09849704777241008,0.6911487758945386,0.6862213918729566,0.1724218933521259,0.3773701677674952,0.09778341201204137,367,7346,3359,164
0.445,0.6871662513349946,0.09870898332436794,0.6911487758945386,0.6869687062120504,0.17274652859496353,0.3781174821065889,0.09815915001326238,367,7354,3351,164
0.4475,0.6880562477750088,0.09832522960561858,0.6854990583804144,0.688183092013078,0.17198204583038032,0.3736821503934924,0.09736967271308386,364,7367,3338,167
