sample_id,y_true,y_prob,selected_threshold,y_pred_selected_threshold
20151227_1324_HARP6205_NOAA12472,0,0.9658889174461365,0.6975,1
20150604_0248_HARP5618_NOAA12356,0,0.8226629495620728,0.6975,1
20151114_1112_HARP6099_NOAA12453,0,0.10229185223579407,0.6975,0
20150406_2236_HARP5415_NOAA12320,1,0.8959901928901672,0.6975,1
20150514_1436_HARP5543_NOAA12340,0,0.2821647524833679,0.6975,0
20151021_0348_HARP6015_NOAA12434,0,0.9036389589309692,0.6975,1
20150719_1648_HARP5772_NOAA12386,0,0.9774098992347717,0.6975,1
20151018_1048_HARP6010_NOAA12431,0,0.8001857399940491,0.6975,1
20150924_1900_HARP5983_NOAA12422,0,0.12938222289085388,0.6975,0
20150611_1212_HARP5653_NOAA12365,0,0.8643608093261719,0.6975,1
20150515_1912_HARP5544_NOAA12341,0,0.3610984981060028,0.6975,0
20150819_0148_HARP5880_NOAA12401,0,0.711674690246582,0.6975,1
20150505_1100_HARP5535_NOAA12336,0,0.029765471816062927,0.6975,0
20150115_0512_HARP5039_NOAA12259,0,0.5369096994400024,0.6975,0
20150117_1948_HARP5073_NOAA12265,0,0.9402942061424255,0.6975,1
20150318_1824_HARP5345_NOAA12304,0,0.04164327308535576,0.6975,0
20150617_0948_HARP5677_NOAA12369,0,0.7306305170059204,0.6975,1
20150319_0248_HARP5337_NOAA12308,0,0.7521013021469116,0.6975,1
20150317_1036_HARP5337_NOAA12308,0,0.7120841145515442,0.6975,1
20150516_0848_HARP5549_NOAA12344,0,0.7403049468994141,0.6975,1
20150806_1748_HARP5845_NOAA12395,0,0.49915048480033875,0.6975,0
20150131_2324_HARP5113_NOAA12276,0,0.8939515352249146,0.6975,1
20150718_0536_HARP5772_NOAA12386,0,0.9760380983352661,0.6975,1
20150910_1736_HARP5944_NOAA12412,0,0.8681683540344238,0.6975,1
20150204_0536_HARP5127_NOAA12277,0,0.7722839117050171,0.6975,1
20150803_1124_HARP5818_NOAA12391,0,0.0925397127866745,0.6975,0
20151023_2200_HARP6027_NOAA12436,0,0.5312039256095886,0.6975,0
20150201_1336_HARP5127_NOAA12277,0,0.27019745111465454,0.6975,0
20150108_2124_HARP5028_NOAA12262,0,0.9556753039360046,0.6975,1
20150322_2348_HARP5355_NOAA12307,0,0.9299846887588501,0.6975,1
20151212_0236_HARP6167_NOAA12465,0,0.8195851445198059,0.6975,1
20151210_1412_HARP6171_NOAA12467,0,0.44282975792884827,0.6975,0
20150617_0612_HARP5673_NOAA12367,0,0.3112916052341461,0.6975,0
20150523_0536_HARP5596_NOAA12352,0,0.6007509231567383,0.6975,0
20150311_2012_HARP5321_NOAA12300,0,0.00846770964562893,0.6975,0
20150419_1412_HARP5456_NOAA12325,0,0.9823789000511169,0.6975,1
20150401_0000_HARP5387_NOAA12312,0,0.770734965801239,0.6975,1
20151013_1300_HARP6002_NOAA12429,0,0.7725873589515686,0.6975,1
20150515_0612_HARP5545_NOAA12342,0,0.6990213394165039,0.6975,1
20151118_1612_HARP6107_NOAA12455,0,0.3828992247581482,0.6975,0
20150821_1836_HARP5885_NOAA12403,1,0.928337812423706,0.6975,1
20151127_1848_HARP6136_NOAA12458,0,0.33595332503318787,0.6975,0
20150114_0824_HARP5054_NOAA12261,0,0.9451526403427124,0.6975,1
20151016_0700_HARP6006_NOAA12432,0,0.469928115606308,0.6975,0
20150228_2236_HARP5249_NOAA12293,0,0.9519385099411011,0.6975,1
20150902_1436_HARP5919_NOAA12406,0,0.031817540526390076,0.6975,0
20150510_0612_HARP5541_NOAA12339,0,0.931316077709198,0.6975,1
20150111_0524_HARP5028_NOAA12262,0,0.8219463229179382,0.6975,1
20150810_1124_HARP5845_NOAA12395,0,0.05790165811777115,0.6975,0
20150511_0836_HARP5543_NOAA12340,0,0.40091198682785034,0.6975,0
20150111_0448_HARP5039_NOAA12259,0,0.1735735684633255,0.6975,0
20150924_0400_HARP5970_NOAA12424,0,0.7957524061203003,0.6975,1
20150320_1048_HARP5337_NOAA12308,0,0.008604716509580612,0.6975,0
20150329_1236_HARP5375_NOAA12315,0,0.05601293221116066,0.6975,0
20151207_1400_HARP6154_NOAA12462,0,0.5007867813110352,0.6975,0
20150519_2036_HARP5559_NOAA12348,0,0.4911739230155945,0.6975,0
20150317_1112_HARP5331_NOAA12299,0,0.6615332365036011,0.6975,0
20150818_1300_HARP5880_NOAA12401,0,0.853154718875885,0.6975,1
20150804_1236_HARP5830_NOAA12392,0,0.3381115198135376,0.6975,0
20150831_0512_HARP5916_NOAA12405,0,0.7104517221450806,0.6975,1
20150325_2048_HARP5347_NOAA12307,0,0.44465646147727966,0.6975,0
20150706_2124_HARP5738_NOAA12378,0,0.8367053866386414,0.6975,1
20151229_1324_HARP6206_NOAA12473,0,0.5576608180999756,0.6975,0
20150727_0612_HARP5807_NOAA12390,0,0.47239813208580017,0.6975,0
20150130_0112_HARP5114_NOAA12272,0,0.18932059407234192,0.6975,0
20150910_1736_HARP5940_NOAA12411,0,0.8822494745254517,0.6975,1
20150113_1600_HARP5039_NOAA12259,0,0.2578313648700714,0.6975,0
20150901_2248_HARP5919_NOAA12406,0,0.012291734106838703,0.6975,0
20151126_2000_HARP6124_NOAA12457,0,0.7271307706832886,0.6975,1
20150514_0600_HARP5544_NOAA12341,0,0.5502172708511353,0.6975,0
20150601_0236_HARP5618_NOAA12356,0,0.8674299716949463,0.6975,1
20150824_1524_HARP5885_NOAA12403,1,0.09828664362430573,0.6975,0
20150127_1400_HARP5107_NOAA12268,1,0.9597556591033936,0.6975,1
20151130_0012_HARP6140_NOAA12459,0,0.9414860010147095,0.6975,1
20150522_2000_HARP5612_NOAA12354,0,4.017824539914727e-05,0.6975,0
20151101_1248_HARP6064_NOAA12444,0,0.0023363905493170023,0.6975,0
20151102_0036_HARP6060_NOAA12441,0,0.49907979369163513,0.6975,0
20150502_1400_HARP5518_NOAA12334,0,0.9142841100692749,0.6975,1
20151220_1624_HARP6189_NOAA12471,0,0.003308322746306658,0.6975,0
20150222_1812_HARP5229_NOAA12287,0,0.28750544786453247,0.6975,0
20151209_1400_HARP6154_NOAA12462,0,0.29769399762153625,0.6975,0
20151219_0348_HARP6178_NOAA12469,0,0.9507381319999695,0.6975,1
20150420_1000_HARP5462_NOAA12327,0,0.24222879111766815,0.6975,0
20150216_0636_HARP5183_NOAA12286,0,0.008454599417746067,0.6975,0
20150222_2048_HARP5230_NOAA12289,0,0.9435333609580994,0.6975,1
20150525_1748_HARP5598_NOAA12352,0,0.8486183881759644,0.6975,1
20150801_1612_HARP5818_NOAA12391,0,0.7897139191627502,0.6975,1
20151211_0024_HARP6155_NOAA12463,0,0.8025248646736145,0.6975,1
20150705_1700_HARP5718_NOAA12373,0,0.9353111386299133,0.6975,1
20150823_0548_HARP5885_NOAA12403,1,0.42410463094711304,0.6975,0
20150527_1312_HARP5615_NOAA12355,0,0.02213842049241066,0.6975,0
20150928_1548_HARP5983_NOAA12422,1,0.8276956677436829,0.6975,1
20150926_1724_HARP5983_NOAA12422,1,0.5041358470916748,0.6975,0
20150505_1412_HARP5535_NOAA12336,0,0.03361653536558151,0.6975,0
20150201_0600_HARP5114_NOAA12272,0,0.02530290186405182,0.6975,0
20150225_2036_HARP5233_NOAA12290,0,0.9687069654464722,0.6975,1
20150125_2236_HARP5118_NOAA12273,0,0.37519001960754395,0.6975,0
20151104_1100_HARP6063_NOAA12443,1,0.9883049726486206,0.6975,1
20150707_1548_HARP5749_NOAA12382,0,0.18891268968582153,0.6975,0
20150505_0924_HARP5535_NOAA12336,0,0.003349842270836234,0.6975,0
20150618_0700_HARP5678_NOAA12370,0,0.15340475738048553,0.6975,0
20150421_2248_HARP5462_NOAA12327,0,0.8470350503921509,0.6975,1
20150713_0412_HARP5758_NOAA12384,0,0.6283761262893677,0.6975,0
20150807_1300_HARP5845_NOAA12395,0,0.026630600914359093,0.6975,0
20150309_0324_HARP5275_NOAA12296,0,0.03958331048488617,0.6975,0
20150705_0136_HARP5724_NOAA12375,0,0.003044297220185399,0.6975,0
20151021_1736_HARP6026_NOAA12435,0,0.9684814810752869,0.6975,1
20150618_1136_HARP5673_NOAA12367,0,0.07167530059814453,0.6975,0
20150215_0612_HARP5220_NOAA12285,0,0.013030335307121277,0.6975,0
20151124_1748_HARP6124_NOAA12457,0,0.4618535339832306,0.6975,0
20150318_0312_HARP5331_NOAA12299,0,0.03639259189367294,0.6975,0
20150927_0148_HARP5976_NOAA12421,0,0.7698155641555786,0.6975,1
20151210_2012_HARP6167_NOAA12465,0,0.1161055862903595,0.6975,0
20150619_0224_HARP5677_NOAA12369,0,0.5074587464332581,0.6975,0
20150202_0236_HARP5113_NOAA12276,0,0.8961284160614014,0.6975,1
20150526_0636_HARP5598_NOAA12352,0,0.8274690508842468,0.6975,1
20151210_0124_HARP6171_NOAA12467,0,0.7632508873939514,0.6975,1
20150209_0100_HARP5144_NOAA12280,1,0.6723893284797668,0.6975,0
20150416_0800_HARP5446_NOAA12322,0,0.16432751715183258,0.6975,0
20150731_0700_HARP5808_NOAA12389,0,0.6751222610473633,0.6975,0
20150214_2224_HARP5183_NOAA12286,0,0.0038808633107692003,0.6975,0
20150628_2236_HARP5721_NOAA12374,0,0.18071037530899048,0.6975,0
20151114_0548_HARP6078_NOAA12449,0,0.16510455310344696,0.6975,0
20150511_1412_HARP5541_NOAA12339,0,0.9777466654777527,0.6975,1
20150326_0536_HARP5375_NOAA12315,0,0.13418112695217133,0.6975,0
20150114_2112_HARP5039_NOAA12259,0,0.6392205357551575,0.6975,0
20150217_1400_HARP5212_NOAA12284,0,0.41000592708587646,0.6975,0
20151225_1324_HARP6205_NOAA12472,0,0.9922472238540649,0.6975,1
20150320_1224_HARP5337_NOAA12308,0,0.001503120525740087,0.6975,0
20150212_1348_HARP5211_NOAA12283,0,0.2700817584991455,0.6975,0
20150403_0548_HARP5423_NOAA12319,0,0.0074338908307254314,0.6975,0
20150911_0148_HARP5957_NOAA12416,0,0.9724923372268677,0.6975,1
20150916_1224_HARP5956_NOAA12415,1,0.7441315054893494,0.6975,1
20151116_0312_HARP6099_NOAA12453,0,0.027141254395246506,0.6975,0
20150823_2324_HARP5885_NOAA12403,1,0.26452261209487915,0.6975,0
20150912_1800_HARP5944_NOAA12412,0,0.7896878719329834,0.6975,1
20150828_1100_HARP5894_NOAA12407,0,0.6385633945465088,0.6975,0
20151105_1724_HARP6074_NOAA12447,0,0.15065997838974,0.6975,0
20150508_0836_HARP5534_NOAA12337,0,0.009036858566105366,0.6975,0
20150128_1548_HARP5107_NOAA12268,1,0.6467138528823853,0.6975,0
20150601_0548_HARP5618_NOAA12356,0,0.8802368640899658,0.6975,1
20151102_1412_HARP6063_NOAA12443,1,0.9958898425102234,0.6975,1
20150119_1324_HARP5073_NOAA12265,0,0.9357264637947083,0.6975,1
20150312_0024_HARP5315_NOAA12302,0,0.04847612604498863,0.6975,0
20150126_1000_HARP5112_NOAA12275,0,0.004077394492924213,0.6975,0
20150807_0500_HARP5845_NOAA12395,0,0.049554213881492615,0.6975,0
20150521_2200_HARP5598_NOAA12352,0,0.8208222389221191,0.6975,1
20150804_1648_HARP5823_NOAA12393,0,0.4143293499946594,0.6975,0
20150609_0736_HARP5644_NOAA12361,0,0.9211142659187317,0.6975,1
20151126_1848_HARP6136_NOAA12458,0,0.39007899165153503,0.6975,0
20150212_2012_HARP5211_NOAA12283,0,0.11953471601009369,0.6975,0
20151227_1112_HARP6206_NOAA12473,1,0.8730047345161438,0.6975,1
20151216_0412_HARP6189_NOAA12471,0,0.001019771909341216,0.6975,0
20150118_0200_HARP5054_NOAA12261,0,0.8778247833251953,0.6975,1
20150925_0612_HARP5983_NOAA12422,0,0.3485088050365448,0.6975,0
20150421_0024_HARP5462_NOAA12327,0,0.16083267331123352,0.6975,0
20150926_1236_HARP5983_NOAA12422,1,0.5184497833251953,0.6975,0
20150808_0324_HARP5845_NOAA12395,0,0.24635446071624756,0.6975,0
20150619_0512_HARP5673_NOAA12367,0,0.35824644565582275,0.6975,0
20150201_0248_HARP5114_NOAA12272,0,0.17487803101539612,0.6975,0
20150413_0248_HARP5450_NOAA12328,0,0.14887580275535583,0.6975,0
20150325_1712_HARP5342_NOAA12303,0,0.9482810497283936,0.6975,1
20150121_1900_HARP5075_NOAA12266,0,0.4603714644908905,0.6975,0
20150424_2148_HARP5483_NOAA12330,0,0.005170151125639677,0.6975,0
20150809_2200_HARP5848_NOAA12396,0,0.5800274610519409,0.6975,0
20150923_1512_HARP5982_NOAA12423,0,0.023901313543319702,0.6975,0
20151209_0200_HARP6164_NOAA12464,0,0.2796924412250519,0.6975,0
20150907_0848_HARP5935_NOAA12409,0,0.9511942863464355,0.6975,1
20150930_1024_HARP5987_NOAA12426,0,0.06365992873907089,0.6975,0
20150923_0212_HARP5970_NOAA12424,0,0.7181625962257385,0.6975,1
20150324_1324_HARP5354_NOAA12305,0,0.8497586846351624,0.6975,1
20150418_2036_HARP5456_NOAA12325,0,0.9416851997375488,0.6975,1
20150112_0224_HARP5051_NOAA12260,0,0.33416301012039185,0.6975,0
20150126_1400_HARP5107_NOAA12268,1,0.847092866897583,0.6975,1
20150504_1236_HARP5526_NOAA12335,1,0.07906428724527359,0.6975,0
20151011_0412_HARP6002_NOAA12429,0,0.8258410692214966,0.6975,1
20150326_1912_HARP5355_NOAA12307,0,0.8637344241142273,0.6975,1
20150511_0348_HARP5543_NOAA12340,0,0.7032496333122253,0.6975,1
20150608_0824_HARP5637_NOAA12360,0,0.9247115850448608,0.6975,1
20150329_1648_HARP5366_NOAA12310,0,0.8627006411552429,0.6975,1
20150314_1424_HARP5298_NOAA12297,1,0.6446954607963562,0.6975,0
20150319_1348_HARP5345_NOAA12304,0,0.30207884311676025,0.6975,0
20150218_0248_HARP5212_NOAA12284,0,0.6514397859573364,0.6975,0
20150616_2212_HARP5673_NOAA12367,0,0.6020291447639465,0.6975,0
20150210_0712_HARP5151_NOAA12281,0,0.016131412237882614,0.6975,0
20150606_1948_HARP5635_NOAA12358,0,0.5429922342300415,0.6975,0
20150714_0412_HARP5758_NOAA12384,0,0.7699412107467651,0.6975,1
20150317_1124_HARP5326_NOAA12299,0,0.1294933557510376,0.6975,0
20151101_1500_HARP6060_NOAA12441,0,0.41018596291542053,0.6975,0
20150705_0300_HARP5749_NOAA12382,0,0.0024561616592109203,0.6975,0
20150408_0512_HARP5415_NOAA12320,1,0.9086239337921143,0.6975,1
20150806_0848_HARP5831_NOAA12394,0,0.8781455159187317,0.6975,1
20151127_2312_HARP6124_NOAA12457,0,0.7296624779701233,0.6975,1
20150612_1336_HARP5658_NOAA12364,0,0.9833170771598816,0.6975,1
20150522_1436_HARP5598_NOAA12352,0,0.8928031921386719,0.6975,1
20150511_2036_HARP5541_NOAA12339,0,0.9476031064987183,0.6975,1
20151208_2336_HARP6154_NOAA12462,0,0.6564608812332153,0.6975,0
20151113_0624_HARP6099_NOAA12453,0,0.1130652204155922,0.6975,0
20150617_1948_HARP5678_NOAA12370,0,0.2768324613571167,0.6975,0
20150312_2024_HARP5298_NOAA12297,1,0.6558095216751099,0.6975,0
20150311_1536_HARP5298_NOAA12297,1,0.7555514574050903,0.6975,1
20150906_0224_HARP5939_NOAA12410,0,0.008108804002404213,0.6975,0
20150101_0436_HARP5004_NOAA12252,0,0.0002618947473820299,0.6975,0
20150114_0024_HARP5054_NOAA12261,0,0.979774534702301,0.6975,1
20150921_2000_HARP5961_NOAA12418,0,0.03164542838931084,0.6975,0
20151103_0136_HARP6064_NOAA12444,0,0.0010870492551475763,0.6975,0
20150420_1800_HARP5462_NOAA12327,0,0.306234747171402,0.6975,0
20150207_1700_HARP5144_NOAA12280,0,0.884060800075531,0.6975,1
20150222_0936_HARP5233_NOAA12290,0,0.9847907423973083,0.6975,1
20150614_1200_HARP5658_NOAA12364,0,0.9497234225273132,0.6975,1
20150203_0224_HARP5127_NOAA12277,1,0.6885548233985901,0.6975,0
20150505_1924_HARP5526_NOAA12335,0,0.24715037643909454,0.6975,0
20151022_0648_HARP6026_NOAA12435,0,0.9518551230430603,0.6975,1
20150917_0000_HARP5956_NOAA12415,1,0.8476487398147583,0.6975,1
20150803_2148_HARP5850_NOAA12397,0,0.0020395838655531406,0.6975,0
20150107_0236_HARP5022_NOAA12255,0,0.8962629437446594,0.6975,1
20150615_1912_HARP5678_NOAA12370,0,0.09176713973283768,0.6975,0
20150508_1324_HARP5534_NOAA12337,0,0.24277065694332123,0.6975,0
20150101_0300_HARP5004_NOAA12252,0,0.00016168496222235262,0.6975,0
20150707_2112_HARP5750_NOAA12378,0,0.1356399804353714,0.6975,0
20150609_0912_HARP5644_NOAA12361,0,0.9205718636512756,0.6975,1
20151029_0836_HARP6060_NOAA12441,0,0.0046489960514009,0.6975,0
20150315_1824_HARP5326_NOAA12299,0,0.03588004410266876,0.6975,0
20150125_1448_HARP5099_NOAA12267,0,0.01791038177907467,0.6975,0
20151104_1724_HARP6063_NOAA12443,0,0.9869362711906433,0.6975,1
20150617_1624_HARP5677_NOAA12369,0,0.5322279930114746,0.6975,0
20150315_0136_HARP5298_NOAA12297,1,0.47138822078704834,0.6975,0
20150325_0424_HARP5347_NOAA12307,0,0.4905547499656677,0.6975,0
20150606_1500_HARP5635_NOAA12358,0,0.9074291586875916,0.6975,1
20150926_0012_HARP5976_NOAA12421,0,0.8249912858009338,0.6975,1
20150430_0148_HARP5492_NOAA12333,0,0.08229385316371918,0.6975,0
20150119_1348_HARP5075_NOAA12266,0,0.0763549879193306,0.6975,0
20150517_1900_HARP5559_NOAA12348,0,0.9383544325828552,0.6975,1
20150830_0036_HARP5916_NOAA12405,0,0.13463231921195984,0.6975,0
20150921_1200_HARP5961_NOAA12418,0,0.0352044478058815,0.6975,0
20151225_1812_HARP6205_NOAA12472,0,0.9965094923973083,0.6975,1
20150330_0448_HARP5387_NOAA12312,0,0.49773672223091125,0.6975,0
20150514_1048_HARP5544_NOAA12341,0,0.730065107345581,0.6975,1
20150822_2148_HARP5885_NOAA12403,1,0.6581330895423889,0.6975,0
20150803_2236_HARP5818_NOAA12391,0,0.42392244935035706,0.6975,0
20150926_1924_HARP5976_NOAA12421,0,0.7260486483573914,0.6975,1
20151214_1236_HARP6172_NOAA12468,0,0.8470473289489746,0.6975,1
20150127_0248_HARP5107_NOAA12268,1,0.8771682977676392,0.6975,1
20150622_0048_HARP5692_NOAA12371,1,0.8622587323188782,0.6975,1
20150818_0336_HARP5883_NOAA12402,0,0.9646944999694824,0.6975,1
20150704_2224_HARP5724_NOAA12375,0,0.001110922428779304,0.6975,0
20150916_0200_HARP5956_NOAA12415,1,0.6052960753440857,0.6975,0
20150519_2212_HARP5559_NOAA12348,0,0.2888011336326599,0.6975,0
20150127_1712_HARP5107_NOAA12268,1,0.8975206613540649,0.6975,1
20150127_0424_HARP5107_NOAA12268,1,0.8983529806137085,0.6975,1
20151115_1300_HARP6084_NOAA12452,0,0.8882744312286377,0.6975,1
20150508_1500_HARP5526_NOAA12335,0,0.005603892728686333,0.6975,0
20150325_2324_HARP5355_NOAA12307,0,0.5233199596405029,0.6975,0
20150902_2236_HARP5916_NOAA12405,0,0.7971523404121399,0.6975,1
20150112_1436_HARP5036_NOAA12258,0,0.13193127512931824,0.6975,0
20150315_2148_HARP5315_NOAA12302,0,0.6213477849960327,0.6975,0
20150331_0400_HARP5366_NOAA12310,0,0.7091597318649292,0.6975,1
20150203_0536_HARP5127_NOAA12277,1,0.883714497089386,0.6975,1
20151213_0712_HARP6164_NOAA12464,0,0.7550449967384338,0.6975,1
20151022_0912_HARP6027_NOAA12436,0,0.4705713987350464,0.6975,0
20150515_2048_HARP5544_NOAA12341,0,0.06420569866895676,0.6975,0
20150112_0624_HARP5039_NOAA12259,0,0.07419079542160034,0.6975,0
20151023_2248_HARP6026_NOAA12435,0,0.9343022108078003,0.6975,1
20151220_2124_HARP6178_NOAA12469,0,0.9010174870491028,0.6975,1
20151114_2100_HARP6084_NOAA12452,0,0.834956705570221,0.6975,1
20151025_1224_HARP6027_NOAA12436,0,0.4679754078388214,0.6975,0
20150314_0036_HARP5298_NOAA12297,1,0.4719068706035614,0.6975,0
20151115_1712_HARP6107_NOAA12455,0,0.34197428822517395,0.6975,0
20150703_2148_HARP5718_NOAA12373,0,0.982437014579773,0.6975,1
20150323_1312_HARP5347_NOAA12307,0,0.2858540117740631,0.6975,0
20150706_1600_HARP5724_NOAA12375,0,0.3111049234867096,0.6975,0
20150312_0200_HARP5315_NOAA12302,0,0.0011321731144562364,0.6975,0
20150108_1700_HARP5026_NOAA12257,0,0.052884649485349655,0.6975,0
20150104_1100_HARP5004_NOAA12252,0,0.7426491975784302,0.6975,1
20151209_2036_HARP6171_NOAA12467,0,0.8762330412864685,0.6975,1
20150612_1736_HARP5644_NOAA12361,0,0.872088611125946,0.6975,1
20150529_1236_HARP5615_NOAA12355,0,0.003644873620942235,0.6975,0
20150215_1848_HARP5186_NOAA12282,0,0.929317057132721,0.6975,1
20150319_0924_HARP5326_NOAA12299,0,0.705107569694519,0.6975,1
20150319_2024_HARP5337_NOAA12308,0,0.17125089466571808,0.6975,0
20150803_2036_HARP5830_NOAA12392,0,0.6743956208229065,0.6975,0
20150522_0224_HARP5596_NOAA12352,0,0.8334231972694397,0.6975,1
20150216_2336_HARP5212_NOAA12284,0,0.541618287563324,0.6975,0
20151102_1724_HARP6063_NOAA12443,1,0.9962807297706604,0.6975,1
20151025_1936_HARP6026_NOAA12435,0,0.9380221962928772,0.6975,1
20150318_2048_HARP5331_NOAA12299,0,0.03139178082346916,0.6975,0
20150406_1924_HARP5415_NOAA12320,1,0.8718611598014832,0.6975,1
20151226_0512_HARP6210_NOAA12475,0,0.008320171386003494,0.6975,0
20151120_0736_HARP6100_NOAA12454,0,0.6704177856445312,0.6975,0
20150918_2312_HARP5961_NOAA12418,0,0.8466243743896484,0.6975,1
20150621_1336_HARP5692_NOAA12371,1,0.97800213098526,0.6975,1
20151022_2248_HARP6026_NOAA12435,0,0.9392066597938538,0.6975,1
20150214_1836_HARP5186_NOAA12282,0,0.8659328818321228,0.6975,1
