threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.1375,0.3156866228459762,0.12842979017754208,0.8855325914149443,0.244,0.22432541280708823,0.12953259141494433,0.03621530907114462,557,1220,3780,72
0.14,0.316752531533132,0.12843612843612845,0.8839427662957074,0.2454,0.22428398547801534,0.1293427662957074,0.03621853116499797,556,1227,3773,73
0.14250000000000002,0.3172854858767099,0.12852519648636154,0.8839427662957074,0.246,0.22441977800201818,0.12994276629570756,0.0364077967224965,556,1230,3770,73
0.145,0.3183513945638657,0.1287037037037037,0.8839427662957074,0.2472,0.22469185694079613,0.13114276629570742,0.03678699192328929,556,1236,3764,73
0.1475,0.318529046011725,0.12873350312572354,0.8839427662957074,0.2474,0.22473726758286175,0.1313427662957074,0.0368502773764563,556,1237,3763,73
0.15,0.3194173032510215,0.12888270746407046,0.8839427662957074,0.2484,0.22496459639894797,0.13234276629570751,0.03716707516385466,556,1242,3758,73
0.1525,0.3195949546988808,0.1289125898446557,0.8839427662957074,0.2486,0.22501011736139218,0.1325427662957075,0.037230508926901565,556,1243,3757,73
0.155,0.3206608633860366,0.1290921755282099,0.8839427662957074,0.2498,0.2252836304700162,0.13374276629570736,0.0376116321622953,556,1249,3751,73
0.1575,0.3213714691774738,0.12921217755054612,0.8839427662957074,0.2506,0.22546634225466342,0.1345427662957075,0.037866211249925834,556,1253,3747,73
0.16,0.3222597264167703,0.1293624941833411,0.8839427662957074,0.2516,0.2256951491779988,0.13554276629570738,0.038184995798174234,556,1258,3742,73
0.1625,0.3235032865517854,0.12940079272557706,0.8823529411764706,0.2532,0.2257015046766978,0.13555294117647065,0.0382552654225215,555,1266,3734,74
0.165,0.3245691952389412,0.1295820686434742,0.8823529411764706,0.2544,0.22597719869706845,0.13675294117647052,0.03863939187932027,555,1272,3728,74
0.1675,0.3251021495825191,0.12967289719626168,0.8823529411764706,0.255,0.22611529843145242,0.13735294117647046,0.038831794706713316,555,1275,3725,74
0.17,0.3249244981346598,0.12929623567921442,0.8791732909379968,0.2552,0.2254382388911537,0.13437329093799688,0.038011805315198176,553,1276,3724,76
0.17250000000000001,0.3258127553739563,0.12944756554307116,0.8791732909379968,0.2562,0.22566823097327077,0.13537329093799677,0.03833236403019364,553,1281,3719,76
0.17500000000000002,0.3261680582696749,0.12950819672131147,0.8791732909379968,0.2566,0.22576035925699123,0.13577329093799673,0.03846076420105535,553,1283,3717,76
0.1775,0.3275892698525493,0.1295774647887324,0.8775834658187599,0.2584,0.22581304970341584,0.13598346581875997,0.038596277323947034,552,1292,3708,77
0.18,0.3279445727482679,0.12946428571428573,0.875993640699523,0.259,0.2255885363357216,0.1349936406995229,0.03834558735368301,551,1295,3705,78
0.1825,0.3293657843311423,0.12953367875647667,0.8744038155802861,0.2608,0.22564102564102562,0.13520381558028616,0.03848124790751382,550,1304,3696,79
0.185,0.3302540415704388,0.12968639471822682,0.8744038155802861,0.2618,0.22587268993839835,0.13620381558028605,0.03880423870729175,550,1309,3691,79
0.1875,0.3314976017054539,0.12990080302314597,0.8744038155802861,0.2632,0.22619782027555008,0.13760381558028612,0.039257501602792705,550,1316,3684,79
0.19,0.3322082074968911,0.13002364066193853,0.8744038155802861,0.264,0.2263840296357275,0.13840381558028625,0.0395170742621495,550,1320,3680,79
0.1925,0.3329188132883283,0.1299715909090909,0.8728139904610492,0.265,0.2262518030084484,0.13781399046104914,0.039395566527425215,549,1325,3675,80
0.195,0.3332741161840469,0.13003315963998105,0.8728139904610492,0.2654,0.22634508348794063,0.13821399046104932,0.03952561406788624,549,1327,3673,80
0.1975,0.3338070705276248,0.13012562218535198,0.8728139904610492,0.266,0.2264851485148515,0.13881399046104925,0.0397208793238434,549,1330,3670,80
0.2,0.3343400248712027,0.13004271476032273,0.8712241653418124,0.2668,0.22630600867231052,0.1380241653418124,0.039534181070294286,548,1334,3666,81
0.2025,0.3346953277669213,0.13010446343779677,0.8712241653418124,0.2672,0.2263995042346623,0.13842416534181234,0.039664542767480715,548,1336,3664,81
0.20500000000000002,0.3361165393497957,0.13035204567078973,0.8712241653418124,0.2688,0.22677426029381337,0.1400241653418124,0.040187029531639086,548,1344,3656,81
0.20750000000000002,0.3371824480369515,0.13053835159599808,0.8712241653418124,0.27,0.22705614253159312,0.14122416534181248,0.040579990067655704,548,1350,3650,81
0.21,0.3386036596198259,0.13078758949880667,0.8712241653418124,0.2716,0.22743307740195057,0.1428241653418123,0.041105404492885446,548,1358,3642,81
0.2125,0.3387813110676852,0.13081881117211744,0.8712241653418124,0.2718,0.2274802822748028,0.14302416534181228,0.04117119953722433,548,1359,3641,81
0.215,0.3391366139634038,0.1308812992596131,0.8712241653418124,0.2722,0.2275747508305648,0.14342416534181224,0.04130286862688237,548,1361,3639,81
0.2175,0.339847219754841,0.13100645469758546,0.8712241653418124,0.273,0.22776392352452202,0.14422416534181237,0.04156652325314254,548,1365,3635,81
0.22,0.3409131284419968,0.13119463729949724,0.8712241653418124,0.2742,0.22804827299209318,0.14542416534181246,0.04196279821351272,548,1371,3629,81
0.2225,0.3418013856812933,0.13135186960690318,0.8712241653418124,0.2752,0.2282857737971256,0.14642416534181235,0.0422937564717266,548,1376,3624,81
0.225,0.3423343400248712,0.13144639002158792,0.8712241653418124,0.2758,0.22842851187995,0.14702416534181229,0.042492650484714206,548,1379,3621,81
0.2275,0.3428672943684491,0.1313640730067243,0.8696343402225755,0.2766,0.22824953056540792,0.14623434022257542,0.042306861743804526,547,1383,3617,82
0.23,0.3437555516077456,0.13152200048088483,0.8696343402225755,0.2776,0.22848788638262324,0.14723434022257553,0.04263903206454254,547,1388,3612,82
0.2325,0.3441108545034642,0.13158527784459947,0.8696343402225755,0.278,0.22858336815712496,0.1476343402225755,0.04277208744294568,547,1390,3610,82
0.23500000000000001,0.3442885059513235,0.1316169393647738,0.8696343402225755,0.2782,0.22863113897596657,0.14783434022257547,0.042838655321809575,547,1391,3609,82
0.23750000000000002,0.3449991117427607,0.1317437379576108,0.8696343402225755,0.279,0.22882242208742942,0.14863434022257538,0.04310519514632118,547,1395,3605,82
0.24,0.3457097175341979,0.13187078109932499,0.8696343402225755,0.2798,0.22901402553904127,0.1494343402225755,0.04337216504459372,547,1399,3601,82
0.2425,0.346953277669213,0.13209369717459551,0.8696343402225755,0.2812,0.22935010482180293,0.15083434022257558,0.043840400366860016,547,1406,3594,82
0.245,0.3476638834606502,0.1322214164853759,0.8696343402225755,0.282,0.2295425933697021,0.1516343402225755,0.04410855834965973,547,1410,3590,82
0.2475,0.3483744892520874,0.13234938301475926,0.8696343402225755,0.2828,0.22973540529189418,0.1524343402225754,0.04437715033020482,547,1414,3586,82
0.25,0.34872979214780603,0.13241345921084482,0.8696343402225755,0.2832,0.22983193277310926,0.15283434022257536,0.04451160939901493,547,1416,3584,82
0.2525,0.3501510037306804,0.13267038564152317,0.8696343402225755,0.2848,0.2302188552188552,0.1544343402225754,0.045050535949965206,547,1424,3576,82
0.255,0.3510392609699769,0.1328314715881496,0.8696343402225755,0.2858,0.23046134400674112,0.15543434022257552,0.0453882535896818,547,1429,3571,82
0.2575,0.3519275182092734,0.13299294918550936,0.8696343402225755,0.2868,0.2307043441585829,0.1564343402225754,0.045726657224896605,547,1434,3566,82
0.26,0.3529934268964292,0.1331872412953494,0.8696343402225755,0.288,0.2309966216216216,0.1576343402225755,0.0461336500477519,547,1440,3560,82
0.2625,0.3533487297921478,0.13325213154689403,0.8696343402225755,0.2884,0.23109421208280523,0.15803434022257545,0.04626953513741368,547,1442,3558,82
0.265,0.354059335583585,0.13338210192635944,0.8696343402225755,0.2892,0.23128964059196616,0.1588343402225756,0.04654163734913896,547,1446,3554,82
0.2675,0.3547699413750222,0.13351232609226263,0.8696343402225755,0.29,0.23148539991536185,0.1596343402225755,0.046814183172928354,547,1450,3550,82
0.27,0.3545922899271629,0.13330078125,0.8680445151033387,0.29,0.2311111111111111,0.15804451510333872,0.046357400025563954,546,1450,3550,83
0.2725,0.3547699413750222,0.13333333333333333,0.8680445151033387,0.2902,0.23116003386960202,0.1582445151033387,0.04642552670289385,546,1451,3549,83
0.275,0.3554805471664594,0.13346370080664874,0.8680445151033387,0.291,0.23135593220338982,0.1590445151033386,0.04669831142184709,546,1455,3545,83
0.2775,0.3563688044057559,0.13362701908957417,0.8680445151033387,0.292,0.23160127253446453,0.16004451510333872,0.047039919119824365,546,1460,3540,83
0.28,0.3570794101971931,0.1337579617834395,0.8680445151033387,0.2928,0.23179791976225855,0.16084451510333864,0.04731370805015166,546,1464,3536,83
0.28250000000000003,0.3583229703322082,0.1339877300613497,0.8680445151033387,0.2942,0.23214285714285718,0.1622445151033387,0.04779391757373598,546,1471,3529,83
0.28500000000000003,0.3599218333629419,0.13428430890309886,0.8680445151033387,0.296,0.2325878594249201,0.16404451510333873,0.04841335576895873,546,1480,3520,83
0.28750000000000003,0.3609877420500977,0.13448275862068965,0.8680445151033387,0.2972,0.2328854766474728,0.1652445151033386,0.04882758650495908,546,1486,3514,83
0.29,0.3613430449458163,0.13454903893543618,0.8680445151033387,0.2976,0.2329848517175165,0.16564451510333855,0.048965890329139845,546,1488,3512,83
0.2925,0.3632972108722686,0.13491475166790215,0.8680445151033387,0.2998,0.23353293413173654,0.16784451510333875,0.0497285973230998,546,1499,3501,83
0.295,0.3643631195594244,0.13511507052709726,0.8680445151033387,0.301,0.2338329764453962,0.16904451510333862,0.050146077231627534,546,1505,3495,83
0.2975,0.3648960739030023,0.1352154531946508,0.8680445151033387,0.3016,0.233983286908078,0.16964451510333856,0.05035520469578716,546,1508,3492,83
0.3,0.3652513767987209,0.1352824578790882,0.8680445151033387,0.302,0.23408360128617361,0.17004451510333873,0.05049476685319142,546,1510,3490,83
0.3025,0.366494936933736,0.1355174981384959,0.8680445151033387,0.3034,0.23443537999141262,0.1714445151033388,0.05098414289361461,546,1517,3483,83
0.305,0.3673831941730325,0.13568588469184892,0.8680445151033387,0.3044,0.23468729851708578,0.1724445151033387,0.05133456494212251,546,1522,3478,83
0.3075,0.36827145141232903,0.1358546902214481,0.8680445151033387,0.3054,0.23493975903614456,0.17344451510333858,0.05168571264785488,546,1527,3473,83
0.31,0.36827145141232903,0.13567338810057256,0.8664546899841018,0.3056,0.23461041756349546,0.17205468998410178,0.05129279431372597,545,1528,3472,84
0.3125,0.3702256173387813,0.13586413586413587,0.8648648648648649,0.308,0.23483703863587307,0.17286486486486496,0.051673488300254845,544,1540,3460,85
0.315,0.3711138745780778,0.13603400850212552,0.8648648648648649,0.309,0.2350907519446845,0.17386486486486485,0.05202644875636707,544,1545,3455,85
0.3175,0.37146917747379643,0.13610207655741807,0.8648648648648649,0.3094,0.23519239083441418,0.17426486486486503,0.05216783853130529,544,1547,3453,85
0.32,0.3723574347130929,0.13609022556390976,0.863275039745628,0.3106,0.23511582593634986,0.1738750397456279,0.052127048127654584,543,1553,3447,86
0.3225,0.3734233434002487,0.13629518072289157,0.863275039745628,0.3118,0.2354216345111641,0.175075039745628,0.05255249358079725,543,1559,3441,86
0.325,0.3750222064309824,0.13660377358490566,0.863275039745628,0.3136,0.23588184187662906,0.17687503974562802,0.0531926622751904,543,1568,3432,86
0.3275,0.3760881151181382,0.1368102796674225,0.863275039745628,0.3148,0.23618964767290124,0.1780750397456281,0.05362078094167591,543,1574,3426,86
0.33,0.3775093267010126,0.13708659429437012,0.863275039745628,0.3164,0.2366013071895425,0.17967503974562815,0.05419328084567443,543,1582,3418,86
0.3325,0.3787528868360277,0.13732928679817905,0.863275039745628,0.3178,0.2369626881955051,0.181075039745628,0.05469579551061717,543,1589,3411,86
0.335,0.3801740984189021,0.13760770400405473,0.863275039745628,0.3194,0.23737704918032784,0.18267503974562804,0.05527190927222781,543,1597,3403,86
0.3375,0.3808847042103393,0.13774733637747336,0.863275039745628,0.3202,0.23758477357252242,0.18347503974562795,0.05556069356481111,543,1601,3399,86
0.34,0.38141765855391724,0.13785224676313784,0.863275039745628,0.3208,0.2377408056042031,0.1840750397456281,0.05577760103208352,543,1604,3396,86
0.3425,0.3815953100017765,0.13788725241239208,0.863275039745628,0.321,0.23779286183490259,0.1842750397456281,0.05584996443274358,543,1605,3395,86
0.34500000000000003,0.3821282643453544,0.13799237611181703,0.863275039745628,0.3216,0.23794916739702016,0.18487503974562802,0.05606723763900684,543,1608,3392,86
0.34750000000000003,0.3831941730325102,0.13820310511580555,0.863275039745628,0.3228,0.23826239578762615,0.1860750397456279,0.0565026093085453,543,1614,3386,86
0.35000000000000003,0.3833718244803695,0.13823828920570264,0.863275039745628,0.323,0.23831468071099404,0.1862750397456281,0.05657527845701451,543,1615,3385,86
0.3525,0.38461538461538464,0.1384850803366488,0.863275039745628,0.3244,0.23868131868131867,0.18767503974562816,0.05708482266255022,543,1622,3378,86
0.355,0.3853259904068218,0.1386264998723513,0.863275039745628,0.3252,0.2388913330400352,0.18847503974562807,0.05737666834060535,543,1626,3374,86
0.3575,0.38621424764611834,0.1388036809815951,0.863275039745628,0.3262,0.2391543712838582,0.18947503974562796,0.05774217074589124,543,1631,3369,86
0.36,0.3865695505418369,0.13887468030690536,0.863275039745628,0.3266,0.23925974884335757,0.18987503974562792,0.05788858853008962,543,1633,3367,86
0.3625,0.38781311067685204,0.13912375096079937,0.863275039745628,0.328,0.23962930273609886,0.19127503974562798,0.05840202937246555,543,1640,3360,86
0.365,0.3887013679161485,0.1393022062596203,0.863275039745628,0.329,0.23989396951623596,0.1922750397456281,0.058769707600526154,543,1645,3355,86
0.3675,0.3888790193640078,0.13915275994865212,0.8616852146263911,0.3294,0.23961096374889476,0.19108521462639105,0.05844327293531565,542,1647,3353,87
0.37,0.38941197370758573,0.13926002055498457,0.8616852146263911,0.33,0.2397699623976996,0.1916852146263912,0.05866418769075775,542,1650,3350,87
0.3725,0.3897672766033043,0.13914609053497942,0.8600953895071543,0.3306,0.23953951737879123,0.19069538950715437,0.05841094723280722,541,1653,3347,88
0.375,0.3903002309468822,0.13925353925353925,0.8600953895071543,0.3312,0.23969871510855117,0.1912953895071543,0.05863217070325002,541,1656,3344,88
0.3775,0.39101083673831943,0.1393970626127287,0.8600953895071543,0.332,0.23991130820399115,0.1920953895071542,0.05892757547955833,541,1660,3340,88
0.38,0.3918990939776159,0.13957688338493293,0.8600953895071543,0.333,0.24017758046614873,0.19309538950715432,0.05929754064381457,541,1665,3335,88
0.3825,0.39278735121691244,0.13975716869026092,0.8600953895071543,0.334,0.24044444444444446,0.19409538950715421,0.05966829615798653,541,1670,3330,88
0.385,0.3934979570083496,0.1399017326092578,0.8600953895071543,0.3348,0.24065836298932383,0.19489538950715435,0.05996547132463656,541,1674,3326,88
0.3875,0.3938532599040682,0.13997412677878396,0.8600953895071543,0.3352,0.24076546506453048,0.1952953895071543,0.06011424960738075,541,1676,3324,88
0.39,0.394919168591224,0.14019175952319254,0.8600953895071543,0.3364,0.2410873440285205,0.19649538950715417,0.06056134921377692,541,1682,3318,88
0.3925,0.3952744714869426,0.14007782101167315,0.8585055643879174,0.337,0.24085637823371991,0.19550556438791733,0.06030794406470433,540,1685,3315,89
0.395,0.3952744714869426,0.1398909940306255,0.8569157392686805,0.3372,0.24051762605979474,0.19411573926868053,0.059904904812574794,539,1686,3314,90
0.3975,0.3965180316219577,0.14014560582423297,0.8569157392686805,0.3386,0.24089385474860336,0.19551573926868038,0.06042766267873922,539,1693,3307,90
0.4,0.3982945461005507,0.14032342201356285,0.8553259141494436,0.3408,0.24109343490925386,0.19612591414944358,0.060772878343351454,538,1704,3296,91
0.4025,0.39918280333984724,0.14031878756205907,0.8537360890302067,0.342,0.24102333931777378,0.19573608903020667,0.06074364413908547,537,1710,3290,92
0.405,0.3997157576834251,0.14042887029288703,0.8537360890302067,0.3426,0.2411857174938244,0.19633608903020683,0.06096928983436224,537,1713,3287,92
0.40750000000000003,0.4004263634748623,0.1405759162303665,0.8537360890302067,0.3434,0.2414025623735671,0.19713608903020674,0.06127060562378603,537,1717,3283,92
0.41000000000000003,0.4004263634748623,0.14038763750654792,0.8521462639109698,0.3436,0.24106138970092195,0.19574626391096972,0.060864934355272717,536,1718,3282,93
0.41250000000000003,0.40113696926629955,0.14034627492130117,0.8505564387917329,0.3446,0.24093672596262106,0.19515643879173306,0.060760307942035824,535,1723,3277,94
0.41500000000000004,0.4014922721620181,0.1402310924369748,0.848966613672496,0.3452,0.2407031778228533,0.194166613672496,0.06050449609418367,534,1726,3274,95
0.4175,0.40273583229703325,0.1404893449092344,0.848966613672496,0.3466,0.24108352144469525,0.19556661367249606,0.061033265901959295,534,1733,3267,95
0.42,0.4036240895363297,0.14067439409905164,0.848966613672496,0.3476,0.24135593220338986,0.19656661367249617,0.06141194261727177,534,1738,3262,95
0.4225,0.4048676496713448,0.14093428345209819,0.848966613672496,0.349,0.2417383431416931,0.19796661367249602,0.061943473303632014,534,1745,3255,95
0.425,0.4048676496713448,0.1407446527594402,0.8473767885532592,0.3492,0.24139492753623193,0.19657678855325922,0.06153535913741368,533,1746,3254,96
0.4275,0.4061112098063599,0.141005291005291,0.8473767885532592,0.3506,0.24177818099342252,0.1979767885532593,0.06206812024968722,533,1753,3247,96
0.43,0.40753242138923435,0.14130434782608695,0.8473767885532592,0.3522,0.24221767780049985,0.1995767885532591,0.06267898332404054,533,1761,3239,96
0.4325,0.4077100728370936,0.14115149907137173,0.8457869634340223,0.3526,0.24192814915870853,0.1983869634340223,0.06234612744280023,532,1763,3237,97
0.435,0.4080653757328122,0.14103585657370518,0.8441971383147854,0.3532,0.24169321802457897,0.19739713831478545,0.0620892977586749,531,1766,3234,98
0.4375,0.40877598152424943,0.1411858548258442,0.8441971383147854,0.354,0.24191343963553533,0.19819713831478536,0.062395482836512486,531,1770,3230,98
0.44,0.40930893586782735,0.14110756123535675,0.8426073131955485,0.3548,0.24173318129988597,0.1974073131955485,0.06221488730625239,530,1774,3226,99
0.4425,0.41073014745070174,0.14140875133404482,0.8426073131955485,0.3564,0.24217500571167463,0.19900731319554854,0.06282922443635792,530,1782,3218,99
0.445,0.4116184046899982,0.14159764894469676,0.8426073131955485,0.3574,0.242451967063129,0.20000731319554843,0.06321428144320666,530,1787,3213,99
0.4475,0.4117960561378575,0.14163548904329235,0.8426073131955485,0.3576,0.24250743536948063,0.2002073131955484,0.06329139435278511,530,1788,3212,99
0.45,0.41232901048143544,0.141749130783632,0.8426073131955485,0.3582,0.24267399267399267,0.20080731319554856,0.0635229364995944,530,1791,3209,99
0.4525,0.41357257061645053,0.1420150053590568,0.8426073131955485,0.3596,0.24306351754184824,0.2022073131955484,0.06406439098799777,530,1798,3202,99
0.455,0.4142831764078877,0.1419753086419753,0.8410174880763116,0.3606,0.24293915040183697,0.20161748807631152,0.06396201298765163,529,1803,3197,100
0.4575,0.4142831764078877,0.1415905427189683,0.8378378378378378,0.361,0.24224316249138128,0.19883783783783793,0.06313585959223712,527,1805,3195,102
0.46,0.4149937821993249,0.14174287251210327,0.8378378378378378,0.3618,0.24246606855302505,0.19963783783783784,0.06344587684561136,527,1809,3191,102
0.4625,0.41623734233434,0.14201023982753974,0.8378378378378378,0.3632,0.24285714285714288,0.2010378378378379,0.0639897270550672,527,1816,3184,102
0.465,0.41712559957363654,0.14220183486238533,0.8378378378378378,0.3642,0.24313725490196078,0.2020378378378378,0.06437922371853445,527,1821,3179,102
0.4675,0.4176585539172144,0.14231704023764516,0.8378378378378378,0.3648,0.24330563250230844,0.20263783783783795,0.06461333598020201,527,1824,3176,102
0.47000000000000003,0.41872446260437024,0.14235453315290933,0.8362480127186009,0.3662,0.24329324699352448,0.20244801271860102,0.0646674405374993,526,1831,3169,103
