fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110424_1300_HARP514_NOAA11195.npz,20110424_1300_HARP514_NOAA11195,2011-04-24 13:00:00,514,11195,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110802_0348_HARP753_NOAA11263.npz,20110802_0348_HARP753_NOAA11263,2011-08-02 03:48:00,753,11263,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130311_0100_HARP2541_NOAA11691.npz,20130311_0100_HARP2541_NOAA11691,2013-03-11 01:00:00,2541,11691,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110104_0036_HARP323_NOAA11140.npz,20110104_0036_HARP323_NOAA11140,2011-01-04 00:36:00,323,11140,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110624_1424_HARP674_NOAA11237.npz,20110624_1424_HARP674_NOAA11237,2011-06-24 14:24:00,674,11237,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111113_1624_HARP1046_NOAA11343.npz,20111113_1624_HARP1046_NOAA11343,2011-11-13 16:24:00,1046,11343,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131013_2000_HARP3258_NOAA11861.npz,20131013_2000_HARP3258_NOAA11861,2013-10-13 20:00:00,3258,11861,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111001_1312_HARP902_NOAA11305.npz,20111001_1312_HARP902_NOAA11305,2011-10-01 13:12:00,902,11305,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121112_1224_HARP2177_NOAA11608.npz,20121112_1224_HARP2177_NOAA11608,2012-11-12 12:24:00,2177,11608,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111207_1248_HARP1124_NOAA11363.npz,20111207_1248_HARP1124_NOAA11363,2011-12-07 12:48:00,1124,11363,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110827_2124_HARP805_NOAA11275.npz,20110827_2124_HARP805_NOAA11275,2011-08-27 21:24:00,805,11275,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110210_2048_HARP366_NOAA11155.npz,20110210_2048_HARP366_NOAA11155,2011-02-10 20:48:00,366,11155,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120411_0700_HARP1564_NOAA11456.npz,20120411_0700_HARP1564_NOAA11456,2012-04-11 07:00:00,1564,11456,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110409_1448_HARP480_NOAA11185.npz,20110409_1448_HARP480_NOAA11185,2011-04-09 14:48:00,480,11185,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120926_0536_HARP2040_NOAA11575.npz,20120926_0536_HARP2040_NOAA11575,2012-09-26 05:36:00,2040,11575,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130203_0412_HARP2433_NOAA11665.npz,20130203_0412_HARP2433_NOAA11665,2013-02-03 04:12:00,2433,11665,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130823_1624_HARP3116_NOAA11833.npz,20130823_1624_HARP3116_NOAA11833,2013-08-23 16:24:00,3116,11833,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110311_0900_HARP401_NOAA11166.npz,20110311_0900_HARP401_NOAA11166,2011-03-11 09:00:00,401,11166,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130710_1048_HARP2945_NOAA11794.npz,20130710_1048_HARP2945_NOAA11794,2013-07-10 10:48:00,2945,11794,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121117_1848_HARP2193_NOAA11614.npz,20121117_1848_HARP2193_NOAA11614,2012-11-17 18:48:00,2193,11614,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120518_2200_HARP1680_NOAA11487.npz,20120518_2200_HARP1680_NOAA11487,2012-05-18 22:00:00,1680,11487,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130602_1348_HARP2790_NOAA11758.npz,20130602_1348_HARP2790_NOAA11758,2013-06-02 13:48:00,2790,11758,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130801_0736_HARP3022_NOAA11808.npz,20130801_0736_HARP3022_NOAA11808,2013-08-01 07:36:00,3022,11808,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130223_2248_HARP2493_NOAA11677.npz,20130223_2248_HARP2493_NOAA11677,2013-02-23 22:48:00,2493,11677,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101212_2124_HARP284_NOAA11133.npz,20101212_2124_HARP284_NOAA11133,2010-12-12 21:24:00,284,11133,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120422_2224_HARP1596_NOAA11465.npz,20120422_2224_HARP1596_NOAA11465,2012-04-22 22:24:00,1596,11465,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110809_2324_HARP759_NOAA11266.npz,20110809_2324_HARP759_NOAA11266,2011-08-09 23:24:00,759,11266,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130111_1236_HARP2366_NOAA11653.npz,20130111_1236_HARP2366_NOAA11653,2013-01-11 12:36:00,2366,11653,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130818_2224_HARP3066_NOAA11820.npz,20130818_2224_HARP3066_NOAA11820,2013-08-18 22:24:00,3066,11820,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120704_2036_HARP1806_NOAA11513.npz,20120704_2036_HARP1806_NOAA11513,2012-07-04 20:36:00,1806,11513,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120512_0824_HARP1651_NOAA11480.npz,20120512_0824_HARP1651_NOAA11480,2012-05-12 08:24:00,1651,11480,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111010_1436_HARP927_NOAA11312.npz,20111010_1436_HARP927_NOAA11312,2011-10-10 14:36:00,927,11312,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110106_0524_HARP323_NOAA11140.npz,20110106_0524_HARP323_NOAA11140,2011-01-06 05:24:00,323,11140,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120605_0100_HARP1722_NOAA11493.npz,20120605_0100_HARP1722_NOAA11493,2012-06-05 01:00:00,1722,11493,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100927_0900_HARP190_NOAA11110.npz,20100927_0900_HARP190_NOAA11110,2010-09-27 09:00:00,190,11110,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120404_0312_HARP1514_NOAA11448.npz,20120404_0312_HARP1514_NOAA11448,2012-04-04 03:12:00,1514,11448,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110302_0800_HARP392_NOAA11163.npz,20110302_0800_HARP392_NOAA11163,2011-03-02 08:00:00,392,11163,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130903_0636_HARP3149_NOAA11837.npz,20130903_0636_HARP3149_NOAA11837,2013-09-03 06:36:00,3149,11837,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120806_0624_HARP1907_NOAA11538.npz,20120806_0624_HARP1907_NOAA11538,2012-08-06 06:24:00,1907,11538,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120323_1936_HARP1478_NOAA11436.npz,20120323_1936_HARP1478_NOAA11436,2012-03-23 19:36:00,1478,11436,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110622_0848_HARP676_NOAA11239.npz,20110622_0848_HARP676_NOAA11239,2011-06-22 08:48:00,676,11239,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120526_2148_HARP1697_NOAA11489.npz,20120526_2148_HARP1697_NOAA11489,2012-05-26 21:48:00,1697,11489,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121219_0524_HARP2306_NOAA11633.npz,20121219_0524_HARP2306_NOAA11633,2012-12-19 05:24:00,2306,11633,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120520_2348_HARP1680_NOAA11487.npz,20120520_2348_HARP1680_NOAA11487,2012-05-20 23:48:00,1680,11487,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130630_1812_HARP2898_NOAA11779.npz,20130630_1812_HARP2898_NOAA11779,2013-06-30 18:12:00,2898,11779,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121212_1048_HARP2262_NOAA11628.npz,20121212_1048_HARP2262_NOAA11628,2012-12-12 10:48:00,2262,11628,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130113_0724_HARP2371_NOAA11657.npz,20130113_0724_HARP2371_NOAA11657,2013-01-13 07:24:00,2371,11657,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120811_0012_HARP1939_NOAA11545.npz,20120811_0012_HARP1939_NOAA11545,2012-08-11 00:12:00,1939,11545,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121212_0612_HARP2270_NOAA11630.npz,20121212_0612_HARP2270_NOAA11630,2012-12-12 06:12:00,2270,11630,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110512_1112_HARP587_NOAA11208.npz,20110512_1112_HARP587_NOAA11208,2011-05-12 11:12:00,587,11208,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131217_1548_HARP3483_NOAA11920.npz,20131217_1548_HARP3483_NOAA11920,2013-12-17 15:48:00,3483,11920,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100929_0448_HARP187_NOAA11109.npz,20100929_0448_HARP187_NOAA11109,2010-09-29 04:48:00,187,11109,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120306_2312_HARP1449_NOAA11429.npz,20120306_2312_HARP1449_NOAA11429,2012-03-06 23:12:00,1449,11429,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100522_1500_HARP26_NOAA11072.npz,20100522_1500_HARP26_NOAA11072,2010-05-22 15:00:00,26,11072,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110512_1700_HARP580_NOAA11210.npz,20110512_1700_HARP580_NOAA11210,2011-05-12 17:00:00,580,11210,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131101_0048_HARP3321_NOAA11884.npz,20131101_0048_HARP3321_NOAA11884,2013-11-01 00:48:00,3321,11884,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130110_2036_HARP2366_NOAA11653.npz,20130110_2036_HARP2366_NOAA11653,2013-01-10 20:36:00,2366,11653,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131127_1700_HARP3420_NOAA11905.npz,20131127_1700_HARP3420_NOAA11905,2013-11-27 17:00:00,3420,11905,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130501_1948_HARP2693_NOAA11731.npz,20130501_1948_HARP2693_NOAA11731,2013-05-01 19:48:00,2693,11731,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110426_1548_HARP536_NOAA11202.npz,20110426_1548_HARP536_NOAA11202,2011-04-26 15:48:00,536,11202,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120314_0148_HARP1471_NOAA11435.npz,20120314_0148_HARP1471_NOAA11435,2012-03-14 01:48:00,1471,11435,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101024_0536_HARP226_NOAA11117.npz,20101024_0536_HARP226_NOAA11117,2010-10-24 05:36:00,226,11117,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121030_0524_HARP2143_NOAA11599.npz,20121030_0524_HARP2143_NOAA11599,2012-10-30 05:24:00,2143,11599,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120630_1524_HARP1795_NOAA11512.npz,20120630_1524_HARP1795_NOAA11512,2012-06-30 15:24:00,1795,11512,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130111_1512_HARP2360_NOAA11650.npz,20130111_1512_HARP2360_NOAA11650,2013-01-11 15:12:00,2360,11650,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111129_1812_HARP1119_NOAA11361.npz,20111129_1812_HARP1119_NOAA11361,2011-11-29 18:12:00,1119,11361,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130720_1200_HARP2982_NOAA11798.npz,20130720_1200_HARP2982_NOAA11798,2013-07-20 12:00:00,2982,11798,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131112_1748_HARP3367_NOAA11898.npz,20131112_1748_HARP3367_NOAA11898,2013-11-12 17:48:00,3367,11898,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121112_1036_HARP2186_NOAA11611.npz,20121112_1036_HARP2186_NOAA11611,2012-11-12 10:36:00,2186,11611,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130331_1136_HARP2599_NOAA11710.npz,20130331_1136_HARP2599_NOAA11710,2013-03-31 11:36:00,2599,11710,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110606_0536_HARP650_NOAA11232.npz,20110606_0536_HARP650_NOAA11232,2011-06-06 05:36:00,650,11232,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130329_0148_HARP2595_NOAA11706.npz,20130329_0148_HARP2595_NOAA11706,2013-03-29 01:48:00,2595,11706,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130516_1312_HARP2737_NOAA11746.npz,20130516_1312_HARP2737_NOAA11746,2013-05-16 13:12:00,2737,11746,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100524_1636_HARP26_NOAA11072.npz,20100524_1636_HARP26_NOAA11072,2010-05-24 16:36:00,26,11072,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130804_1712_HARP3022_NOAA11808.npz,20130804_1712_HARP3022_NOAA11808,2013-08-04 17:12:00,3022,11808,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130407_1412_HARP2605_NOAA11711.npz,20130407_1412_HARP2605_NOAA11711,2013-04-07 14:12:00,2605,11711,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120228_2012_HARP1426_NOAA11426.npz,20120228_2012_HARP1426_NOAA11426,2012-02-28 20:12:00,1426,11426,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130130_1000_HARP2420_NOAA11663.npz,20130130_1000_HARP2420_NOAA11663,2013-01-30 10:00:00,2420,11663,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110323_0224_HARP436_NOAA11179.npz,20110323_0224_HARP436_NOAA11179,2011-03-23 02:24:00,436,11179,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120705_0136_HARP1807_NOAA11514.npz,20120705_0136_HARP1807_NOAA11514,2012-07-05 01:36:00,1807,11514,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130506_2200_HARP2696_NOAA11732.npz,20130506_2200_HARP2696_NOAA11732,2013-05-06 22:00:00,2696,11732,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120604_1448_HARP1727_NOAA11497.npz,20120604_1448_HARP1727_NOAA11497,2012-06-04 14:48:00,1727,11497,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130327_0124_HARP2594_NOAA11709.npz,20130327_0124_HARP2594_NOAA11709,2013-03-27 01:24:00,2594,11709,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111001_1448_HARP902_NOAA11305.npz,20111001_1448_HARP902_NOAA11305,2011-10-01 14:48:00,902,11305,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130717_2112_HARP2964_NOAA11795.npz,20130717_2112_HARP2964_NOAA11795,2013-07-17 21:12:00,2964,11795,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120628_0336_HARP1795_NOAA11512.npz,20120628_0336_HARP1795_NOAA11512,2012-06-28 03:36:00,1795,11512,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100803_1900_HARP107_NOAA11094.npz,20100803_1900_HARP107_NOAA11094,2010-08-03 19:00:00,107,11094,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130318_0612_HARP2546_NOAA11692.npz,20130318_0612_HARP2546_NOAA11692,2013-03-18 06:12:00,2546,11692,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110203_1212_HARP361_NOAA11152.npz,20110203_1212_HARP361_NOAA11152,2011-02-03 12:12:00,361,11152,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110324_1900_HARP436_NOAA11179.npz,20110324_1900_HARP436_NOAA11179,2011-03-24 19:00:00,436,11179,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101228_0000_HARP318_NOAA11138.npz,20101228_0000_HARP318_NOAA11138,2010-12-28 00:00:00,318,11138,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121122_0012_HARP2220_NOAA11618.npz,20121122_0012_HARP2220_NOAA11618,2012-11-22 00:12:00,2220,11618,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131103_1900_HARP3330_NOAA11887.npz,20131103_1900_HARP3330_NOAA11887,2013-11-03 19:00:00,3330,11887,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110216_0600_HARP377_NOAA11158.npz,20110216_0600_HARP377_NOAA11158,2011-02-16 06:00:00,377,11158,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100927_0048_HARP190_NOAA11110.npz,20100927_0048_HARP190_NOAA11110,2010-09-27 00:48:00,190,11110,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130122_0512_HARP2401_NOAA11659.npz,20130122_0512_HARP2401_NOAA11659,2013-01-22 05:12:00,2401,11659,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120716_1200_HARP1863_NOAA11523.npz,20120716_1200_HARP1863_NOAA11523,2012-07-16 12:00:00,1863,11523,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130825_2036_HARP3103_NOAA11828.npz,20130825_2036_HARP3103_NOAA11828,2013-08-25 20:36:00,3103,11828,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110509_1200_HARP576_NOAA11207.npz,20110509_1200_HARP576_NOAA11207,2011-05-09 12:00:00,576,11207,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120927_0324_HARP2040_NOAA11575.npz,20120927_0324_HARP2040_NOAA11575,2012-09-27 03:24:00,2040,11575,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100717_0336_HARP86_NOAA11087.npz,20100717_0336_HARP86_NOAA11087,2010-07-17 03:36:00,86,11087,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111201_0336_HARP1113_NOAA11358.npz,20111201_0336_HARP1113_NOAA11358,2011-12-01 03:36:00,1113,11358,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120113_0600_HARP1300_NOAA11395.npz,20120113_0600_HARP1300_NOAA11395,2012-01-13 06:00:00,1300,11395,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131021_1700_HARP3288_NOAA11873.npz,20131021_1700_HARP3288_NOAA11873,2013-10-21 17:00:00,3288,11873,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110413_1448_HARP494_NOAA11187.npz,20110413_1448_HARP494_NOAA11187,2011-04-13 14:48:00,494,11187,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120522_1548_HARP1669_NOAA11485.npz,20120522_1548_HARP1669_NOAA11485,2012-05-22 15:48:00,1669,11485,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110328_1148_HARP455_NOAA11182.npz,20110328_1148_HARP455_NOAA11182,2011-03-28 11:48:00,455,11182,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111016_1524_HARP950_NOAA11316.npz,20111016_1524_HARP950_NOAA11316,2011-10-16 15:24:00,950,11316,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120930_0000_HARP2061_NOAA11580.npz,20120930_0000_HARP2061_NOAA11580,2012-09-30 00:00:00,2061,11580,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130513_2336_HARP2733_NOAA11742.npz,20130513_2336_HARP2733_NOAA11742,2013-05-13 23:36:00,2733,11742,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100630_2348_HARP71_NOAA11084.npz,20100630_2348_HARP71_NOAA11084,2010-06-30 23:48:00,71,11084,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120811_1436_HARP1939_NOAA11545.npz,20120811_1436_HARP1939_NOAA11545,2012-08-11 14:36:00,1939,11545,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100715_0612_HARP89_NOAA11088.npz,20100715_0612_HARP89_NOAA11088,2010-07-15 06:12:00,89,11088,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131027_1036_HARP3295_NOAA11877.npz,20131027_1036_HARP3295_NOAA11877,2013-10-27 10:36:00,3295,11877,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130822_0336_HARP3082_NOAA11823.npz,20130822_0336_HARP3082_NOAA11823,2013-08-22 03:36:00,3082,11823,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110110_0224_HARP335_NOAA11143.npz,20110110_0224_HARP335_NOAA11143,2011-01-10 02:24:00,335,11143,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131209_2236_HARP3474_NOAA11927.npz,20131209_2236_HARP3474_NOAA11927,2013-12-09 22:36:00,3474,11927,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111012_0948_HARP956_NOAA11318.npz,20111012_0948_HARP956_NOAA11318,2011-10-12 09:48:00,956,11318,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111221_1800_HARP1210_NOAA11381.npz,20111221_1800_HARP1210_NOAA11381,2011-12-21 18:00:00,1210,11381,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120519_0424_HARP1669_NOAA11485.npz,20120519_0424_HARP1669_NOAA11485,2012-05-19 04:24:00,1669,11485,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120517_1812_HARP1657_NOAA11481.npz,20120517_1812_HARP1657_NOAA11481,2012-05-17 18:12:00,1657,11481,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110717_0112_HARP714_NOAA11251.npz,20110717_0112_HARP714_NOAA11251,2011-07-17 01:12:00,714,11251,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110907_1900_HARP843_NOAA11287.npz,20110907_1900_HARP843_NOAA11287,2011-09-07 19:00:00,843,11287,0,2011
