threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.1525,0.4806054872280038,0.07575282308657466,0.7678855325914149,0.4641753046008365,0.1379014989293362,0.23206083719225146,0.04372658794872841,483,5105,5893,146
0.155,0.4828416616496087,0.07552822453484705,0.7615262321144675,0.466903073286052,0.1374264811361354,0.22842930540051953,0.04324996745403784,479,5135,5863,150
0.1575,0.4847338092371205,0.07565685343463122,0.7599364069952306,0.4689943626113839,0.13761335828415144,0.22893076960661451,0.04349303069802186,478,5158,5840,151
0.16,0.4873140104928184,0.07588291441298123,0.7583465818759937,0.4718130569194399,0.13796095444685466,0.23015963879543366,0.0439266363084823,477,5189,5809,152
0.1625,0.48998021845703965,0.07625899280575539,0.7583465818759937,0.4746317512274959,0.13858221963974432,0.2329783331034896,0.0446626297441214,477,5220,5778,152
0.165,0.49195837275307475,0.07613234821715387,0.753577106518283,0.47699581742134933,0.13829321663019692,0.23057292393963236,0.04438644095916757,474,5246,5752,155
0.1675,0.4941085404661564,0.07630262945636393,0.7519872813990461,0.47935988361520276,0.13854715875805507,0.2313471650142489,0.044709646687353,473,5272,5726,156
0.17,0.49677474843037756,0.07668612191958496,0.7519872813990461,0.4821785779232588,0.13917904958069735,0.23416585932230483,0.04545848760424796,473,5303,5695,156
0.17250000000000001,0.4994409563945988,0.07693561532192339,0.7503974562798092,0.4850881978541553,0.1395623891188646,0.2354856541339645,0.04593524193638665,472,5335,5663,157
0.17500000000000002,0.5021931710673433,0.0772004589411572,0.7488076311605724,0.4880887434078923,0.1399702823179792,0.23689637456846468,0.046441263358974895,471,5368,5630,158
0.1775,0.5039993119463319,0.0771889400921659,0.7456279809220986,0.49018003273322425,0.13989560029828485,0.2358080136553229,0.046398324509925884,469,5391,5607,160
0.18,0.5054614259912273,0.07712634186622626,0.7424483306836248,0.49190761956719403,0.13973668461998803,0.2343559502508188,0.04625585458051838,467,5410,5588,162
0.1825,0.507611593704309,0.07702523240371846,0.7376788553259142,0.4944535370067285,0.13948594618968885,0.2321323923326426,0.046028046882836474,464,5438,5560,165
0.185,0.5090737077492045,0.0769615192403798,0.7344992050874404,0.4961811238406983,0.1393244873341375,0.23068032892813872,0.045883313453181626,462,5457,5541,167
0.1875,0.5111378687537628,0.07698744769874477,0.7313195548489666,0.4985451900345517,0.13930950938824954,0.22986474488351827,0.04591272659509723,460,5483,5515,169
0.19,0.512513976090135,0.0770522074869901,0.7297297297297297,0.5000909256228405,0.1393865775888248,0.22982065535257012,0.04602794183034439,459,5500,5498,170
0.1925,0.5146641438032167,0.07694903813702329,0.724960254372019,0.502636843062375,0.1391304347826087,0.22759709743439416,0.045795702061241235,456,5528,5470,173
0.195,0.5166422980992518,0.0771055753262159,0.7233704292527822,0.5048190580105474,0.13935681470137826,0.22818948726332966,0.04608865302872447,455,5552,5446,174
0.1975,0.5192224993549497,0.07749957417816386,0.7233704292527822,0.5075468266957629,0.14,0.23091725594854506,0.04685235685311331,455,5582,5416,174
0.2,0.520942633525415,0.07733105218135158,0.7186009538950715,0.5096381160210948,0.13963546493666976,0.22823906991616627,0.046492774725535334,452,5605,5393,177
0.2025,0.5230067945299733,0.07750472589792061,0.7170111287758346,0.5119112565921077,0.13988833746898263,0.2289223853679423,0.04681780029898926,451,5630,5368,178
0.20500000000000002,0.5242108884492991,0.07725469908604932,0.712241653418124,0.5134569921803964,0.13939016801493467,0.22569864559852038,0.04630043283524427,448,5647,5351,181
0.20750000000000002,0.5264470628709039,0.07730975905702894,0.7090620031796503,0.5160029096199309,0.13941856830259455,0.22506491279958118,0.04638436692860578,446,5675,5323,183
0.21,0.5288552507095553,0.07753964105244816,0.7074721780604134,0.5186397526823059,0.13976130653266333,0.2261119307427193,0.046817086477837756,445,5704,5294,184
0.2125,0.5301453513374044,0.0775952464173366,0.7058823529411765,0.5200945626477541,0.13982050070854984,0.22597691558893063,0.046912886723152095,444,5720,5278,185
0.215,0.5316934720908231,0.0776920378814451,0.7042925278219396,0.5218221494817239,0.13994629600379088,0.22611467730366352,0.047088010836543535,443,5739,5259,186
0.2175,0.5334136062612884,0.07796550510383668,0.7042925278219396,0.5236406619385343,0.14038979559499287,0.22793318976047394,0.04761534120143474,443,5759,5239,186
0.22,0.5353917605573235,0.0781332861940958,0.7027027027027027,0.5258228768867067,0.14062997136493796,0.22852557958940944,0.04792667715372819,442,5783,5215,187
0.2225,0.5374559215618818,0.07831646244006393,0.7011128775834659,0.5280960174577196,0.14089456869009584,0.22920889504118547,0.04826723009809476,441,5808,5190,188
0.225,0.5395200825664401,0.07850133809099019,0.699523052464229,0.5303691580287325,0.14116137311517485,0.2298922104929615,0.048610589362074116,440,5833,5165,189
0.2275,0.5413262234454287,0.07879656160458452,0.699523052464229,0.5322785961083834,0.14163849991952357,0.23180164857261243,0.04917799783079902,440,5854,5144,189
0.23,0.5433043777414638,0.07881950692819867,0.6963434022257552,0.5345517366793963,0.14161008729388944,0.23089513890515145,0.0491968788698959,438,5879,5119,191
0.2325,0.5455405521630687,0.07888547132259816,0.6931637519872814,0.5370976541189307,0.14165042235217676,0.23026140610621226,0.0492980145133194,436,5907,5091,193
0.23500000000000001,0.5480347467102434,0.07899526756461595,0.6899841017488076,0.5399163484269868,0.141760574881594,0.2299004501757944,0.049482745738069454,434,5938,5060,195
0.23750000000000002,0.5500989077148017,0.07918800292611558,0.6883942766295708,0.5421894889979997,0.14203706741020172,0.23058376562757044,0.049838844293741406,433,5963,5035,196
0.24,0.5523350821364066,0.07956633590591694,0.6883942766295708,0.5445535551918531,0.14264536320210838,0.23294783182142398,0.05056277245895791,433,5989,5009,196
0.2425,0.5539692095983487,0.07953496955157778,0.685214626391097,0.5464629932715039,0.142526455026455,0.23167761966260092,0.050475919292876384,431,6010,4988,198
0.245,0.5552593102261977,0.07944444444444444,0.6820349761526232,0.5480087288597927,0.14231215790346657,0.23004370501241578,0.0502759115200849,429,6027,4971,200
0.2475,0.5575814913563258,0.07937395192845165,0.6772655007949125,0.5507364975450082,0.14209472981987992,0.22800199833992085,0.05010049741910473,426,6057,4941,203
0.25,0.5592156188182679,0.07918382628229127,0.6724960254372019,0.5527368612474995,0.14168480991458718,0.22523288668470132,0.04969662423866613,423,6079,4919,206
0.2525,0.561193773114303,0.07936806469813805,0.670906200317965,0.5549190761956719,0.14194416414396233,0.22582527651363682,0.050034177081158954,422,6103,4895,207
0.255,0.562827900576245,0.07933509633547413,0.6677265500794912,0.5568285142753228,0.14182002363667062,0.22455506435481398,0.049943487752132434,420,6124,4874,209
0.2575,0.5642900146211405,0.07911212293682413,0.6629570747217806,0.5586470267321331,0.14135593220338982,0.22160410145391363,0.04947684449789251,417,6144,4854,212
0.26,0.5671282360024081,0.07944996180290298,0.6613672496025437,0.5617384979087107,0.14185848252344416,0.22310574751125434,0.05010555313215949,416,6178,4820,213
0.2625,0.5692784037154898,0.07966980226531004,0.6597774244833068,0.5641025641025641,0.14217197670435078,0.22387998858587088,0.05050896931886593,415,6204,4794,214
0.265,0.5716865915541413,0.07993821201004055,0.6581875993640699,0.5667394071649391,0.14256198347107435,0.224927006529009,0.051003898520143615,414,6233,4765,215
0.2675,0.5743527995183624,0.08041958041958042,0.6581875993640699,0.5695581014729951,0.1433269863250822,0.2277457008370649,0.0519165679663689,414,6264,4734,215
0.27,0.5762449471058743,0.0802734375,0.6534181240063593,0.571831242044008,0.14298138806749,0.22524936605036738,0.051594314641392525,411,6289,4709,218
0.2725,0.5780510879848628,0.08010995483997643,0.6486486486486487,0.5740134569921804,0.14260747990213213,0.2226621056408291,0.05123918253837574,408,6313,4685,221
0.275,0.5794271953212351,0.079865904160915,0.643879173290938,0.5757410438261502,0.14210526315789473,0.21962021711708823,0.05073166718151579,405,6332,4666,224
0.2775,0.5808033026576073,0.08011869436201781,0.643879173290938,0.5771958537915984,0.1425052779732583,0.22107502708253657,0.05120957138880594,405,6348,4650,224
0.28,0.5826094435365958,0.0801192842942346,0.6406995230524642,0.5792871431169303,0.1424279908110974,0.21998666616939455,0.051179586265910265,403,6371,4627,226
0.28250000000000003,0.5847596112496775,0.08035178892664402,0.6391096979332274,0.5816512093107837,0.14275568181818182,0.2207609072440111,0.051602640941829404,402,6397,4601,227
0.28500000000000003,0.5867377655457126,0.08072289156626505,0.6391096979332274,0.5837424986361156,0.14334105901230165,0.22285219656934308,0.05230221443390876,402,6420,4578,227
0.28750000000000003,0.5881138728820848,0.08081418782748892,0.6375198728139905,0.5852882342244045,0.14344482203541406,0.22280810703839493,0.05245795151248232,401,6437,4561,228
0.29,0.5900060204695966,0.08083468395461912,0.6343402225755167,0.5874704491725768,0.14339622641509434,0.22181067174809366,0.05246380415533567,399,6461,4537,230
0.2925,0.5921561881826782,0.08090482983492969,0.6311605723370429,0.5899254409892708,0.1434248554913295,0.22108601332631372,0.05256261007780407,397,6488,4510,232
0.295,0.5943923626042832,0.08133579184593322,0.6311605723370429,0.5922895071831242,0.14410163339382942,0.22345007952016704,0.05337191506898863,397,6514,4484,232
0.2975,0.5965425303173647,0.08140972794723825,0.6279809220985691,0.5947444989998182,0.14413428206531656,0.22272542109838733,0.05347643770137846,395,6541,4457,234
0.3,0.5981766577793067,0.08138330917374198,0.6248012718600954,0.596653937079469,0.1440087944301942,0.2214552089395645,0.05339243419968077,393,6562,4436,236
0.3025,0.6004988389094349,0.08131776480400334,0.6200317965023847,0.5993817057646845,0.14377880184331798,0.21941350226706913,0.05321750794535073,390,6592,4406,239
0.305,0.6023909864969468,0.08063838723225536,0.6104928457869634,0.601927623204219,0.1424596549805231,0.2124204689911824,0.05184178720686868,384,6620,4378,245
0.3075,0.604111120667412,0.08044763513513513,0.6057233704292527,0.6040189125295509,0.14203168685927306,0.2097422829588036,0.05143275903087575,381,6643,4355,248
0.31,0.60669132192311,0.0809604759881003,0.6057233704292527,0.6067466812147663,0.14283036551077788,0.212470051644019,0.05239050786352368,381,6673,4325,248
0.3125,0.6084114560935753,0.08058999572466866,0.5993640699523053,0.6089288961629388,0.14207650273224043,0.20829296611524395,0.051627668542382925,377,6697,4301,252
0.315,0.6105616238066569,0.08102299591661294,0.5993640699523053,0.6112020367339517,0.14274895872775464,0.21056610668625697,0.05243459633256372,377,6722,4276,252
0.3175,0.612539778102692,0.08088235294117647,0.5945945945945946,0.613566102927805,0.1423948220064725,0.20816069752239974,0.05211767670071091,374,6748,4250,255
0.32,0.6142599122731573,0.0808695652173913,0.5914149443561209,0.6155664666302965,0.14228341939185313,0.2069814109864172,0.05205684856367181,372,6770,4228,257
0.3225,0.6158940397350994,0.08102205721773313,0.589825119236884,0.6173849790871068,0.1424731182795699,0.20721009832399062,0.05232146845527864,371,6790,4208,258
0.325,0.6171841403629483,0.08092105263157895,0.5866454689984102,0.6189307146753955,0.14222393524763924,0.2055761836738057,0.05209621220944993,369,6807,4191,260
0.3275,0.6190762879504601,0.08131335390039665,0.5866454689984102,0.6209310783778869,0.14282949487129862,0.20757654737629716,0.052823848923367556,369,6829,4169,260
0.33,0.6214844757891116,0.08163265306122448,0.5850556438791733,0.6235679214402619,0.14327428460190772,0.20862356531943504,0.053395800919532374,368,6858,4140,261
0.3325,0.6229465898340071,0.08175540209400757,0.5834658187599364,0.6252045826513911,0.14341539663931224,0.20867040141132742,0.05360314582535602,367,6876,4122,262
0.335,0.624236690461856,0.08184257602862254,0.5818759936406995,0.6266593926168395,0.14350127425994902,0.20853538625753898,0.053744358304464585,366,6892,4106,263
0.3375,0.625526791089705,0.0819304152637486,0.5802861685214626,0.6281142025822877,0.14358772619984267,0.20840037110375031,0.053886501197089494,365,6908,4090,264
0.34,0.6273329319686936,0.081941309255079,0.5771065182829889,0.6302054919076195,0.14350662186202806,0.2073120101906083,0.05386604464204529,363,6931,4067,266
0.3425,0.6281929990539262,0.08117913832199547,0.5691573926868044,0.6315693762502274,0.14209168485810678,0.20072676893703179,0.0523589133192182,358,6946,4052,271
0.34500000000000003,0.6299991399329148,0.08156755525176577,0.5691573926868044,0.6334788143298782,0.14268632921482663,0.2026362070166825,0.05307487332583096,358,6967,4031,271
0.34750000000000003,0.6318912875204266,0.08178694158075601,0.5675675675675675,0.63557010365521,0.14297156587905485,0.2031376712227777,0.05345806605644436,357,6990,4008,272
0.35000000000000003,0.6340414552335082,0.08187269372693727,0.5643879173290938,0.638025095471904,0.1430010070493454,0.20241301280099777,0.05357378261094222,355,7017,3981,274
0.3525,0.6362776296551131,0.08217270194986072,0.5627980922098569,0.640480087288598,0.14340692728377558,0.20327817949845484,0.05410326657533557,354,7044,3954,275
0.355,0.6377397437000086,0.08210870072311639,0.5596184419713831,0.6422076741225677,0.14320585842148087,0.20182611609395096,0.053942752291564866,352,7063,3935,277
0.3575,0.6391158510363808,0.08182883939038688,0.5548489666136724,0.6439352609565375,0.14262362076011442,0.19878422757021008,0.05336490355853466,349,7082,3916,280
0.36,0.6410079986238927,0.08205611883989625,0.5532591414944356,0.6460265502818694,0.14291581108829568,0.19928569177630484,0.05375910987283031,348,7105,3893,281
0.3625,0.6427281327943579,0.08204884989328907,0.5500794912559619,0.6480269139843607,0.14279818406933553,0.19810640524032275,0.053701551991462995,346,7127,3871,283
0.365,0.6444482669648233,0.08224076281287247,0.548489666136725,0.6499363520640117,0.14303482587064675,0.1984260182007367,0.054029673455952026,345,7148,3850,284
0.3675,0.646340414552335,0.08247422680412371,0.5468998410174881,0.6520276413893435,0.14333333333333334,0.19892748240683167,0.054432810477934884,344,7171,3827,285
0.37,0.6490926292250796,0.08270858524788392,0.5437201907790143,0.655119112565921,0.14357682619647355,0.19883930334493538,0.054813348481878736,342,7205,3793,287
0.3725,0.6511567902296379,0.0827854881908936,0.5405405405405406,0.6574831787597745,0.14358108108108109,0.19802371930031493,0.05490613754629201,340,7231,3767,289
0.375,0.6528769244001033,0.08298653610771115,0.5389507154213037,0.6593926168394254,0.14382689859991515,0.1983433322607291,0.055247325850619616,339,7252,3746,290
0.3775,0.6548550786961383,0.08304583538689009,0.5357710651828299,0.6616657574104383,0.14380200554725836,0.19743682259326834,0.05530655161686545,337,7277,3721,292
0.38,0.6573492732433129,0.08322981366459627,0.5325914149443561,0.6644844517184942,0.14396218306832834,0.19707586666285026,0.05559056844181975,335,7308,3690,294
0.3825,0.6585533671626387,0.08331254676976803,0.5310015898251192,0.665848336061102,0.14402759810263044,0.1968499258862213,0.05571528939970257,334,7323,3675,295
0.385,0.6607035348757203,0.08341708542713568,0.5278219395866455,0.668303327877796,0.14406595790844,0.1961252674644416,0.05585376955330561,332,7350,3648,297
0.3875,0.661907628795046,0.08329126703685008,0.5246422893481717,0.6697581378432442,0.14375952951426704,0.19440042719141593,0.05557607060726357,330,7366,3632,299
0.39,0.6641438032166509,0.08362989323843416,0.5230524642289348,0.6722131296599382,0.14420337497260574,0.195265593888873,0.056160323695054686,329,7393,3605,300
0.3925,0.666121957512686,0.08390892811460732,0.5214626391096979,0.6743953446081106,0.14455707360070516,0.1958579837178085,0.05663589643095977,328,7417,3581,301
0.395,0.6681001118087211,0.08419155509783728,0.519872813990461,0.676577559556283,0.14491469089297584,0.196450373546744,0.057116650474075784,327,7441,3557,302
0.3975,0.6697342392706631,0.08417508417508418,0.5166931637519873,0.6784869976359338,0.1447661469933185,0.19518016138792094,0.05703317464196877,325,7462,3536,304
0.4,0.6713683667326051,0.084375,0.5151033386327504,0.6803055100927441,0.1449988811814724,0.19540884872549436,0.05736380912822982,324,7482,3516,305
0.4025,0.6727444740689774,0.08472803347280335,0.5151033386327504,0.6817603200581924,0.14551987424208399,0.1968636586909427,0.05799502896223246,324,7498,3500,305
0.405,0.6751526619076288,0.08513442277279916,0.5135135135135135,0.6843971631205674,0.146054713995026,0.19791067663408102,0.058692224349328234,323,7527,3471,306
0.40750000000000003,0.6773028296207104,0.08525896414342629,0.5103338632750397,0.6868521549372614,0.14610832954028222,0.19718601821230108,0.05885667681523744,321,7554,3444,308
0.41000000000000003,0.6793669906252687,0.08558438085049479,0.5087440381558028,0.6891252955082743,0.14652014652014653,0.1978693336640771,0.05940614985883966,320,7579,3419,309
0.41250000000000003,0.6810011180872108,0.08579881656804733,0.5071542130365659,0.6909438079650846,0.14676788589832068,0.19809802100165053,0.05975716949569191,319,7599,3399,310
0.41500000000000004,0.6828072589661993,0.08606224627875507,0.505564387917329,0.6929441716675759,0.14708603145235893,0.198508559584905,0.06019400248599282,318,7621,3377,311
0.4175,0.6847854132622344,0.0861504907306434,0.5023847376788553,0.6952173122385888,0.14707935769141262,0.19760204991744423,0.0602890496864447,316,7646,3352,313
0.42,0.6866775608497463,0.08621636463481604,0.49920508744038156,0.6973995271867612,0.1470381643643175,0.19660461462714274,0.06034347990066208,314,7670,3328,315
0.4225,0.6883116883116883,0.08575380359612725,0.492845786963434,0.6994908165120931,0.1460885956644675,0.19233660347552717,0.05940244011929465,310,7693,3305,319
0.425,0.6899458157736303,0.08528428093645485,0.4864864864864865,0.701582105837425,0.145126867441309,0.1880685923239116,0.05844956422051589,306,7716,3282,323
0.4275,0.692095983486712,0.08565009828699803,0.4848966613672496,0.7039461720312784,0.14558472553699284,0.18884283339852814,0.059061619184060304,305,7742,3256,324
0.43,0.6948481981594564,0.08595744680851064,0.48171701112877585,0.707037643207856,0.14588348579682234,0.18875465433663186,0.05953642098455526,303,7776,3222,326
0.4325,0.6974283994151543,0.08669527896995709,0.48171701112877585,0.7097654118930715,0.1469447138700291,0.19148242302184748,0.0608281791961331,303,7806,3192,326
0.435,0.6991485335856197,0.08648025367541078,0.4769475357710652,0.7118567012184034,0.14641288433382135,0.1888042369894687,0.06035097391972768,300,7829,3169,329
0.4375,0.7007826610475617,0.08647707486941382,0.4737678855325914,0.7137661392980542,0.14625766871165646,0.18753402483064563,0.06027707264291152,298,7850,3148,331
0.44,0.7031048421776899,0.08715998830067272,0.4737678855325914,0.7162211311147482,0.14723320158102765,0.1899890166473397,0.06146592701497854,298,7877,3121,331
0.4425,0.7049109830566784,0.08721272834413671,0.47058823529411764,0.71831242044008,0.14715386527467061,0.18890065573419768,0.06148652433508502,296,7900,3098,333
0.445,0.7073191708953298,0.08793820558526441,0.47058823529411764,0.7208583378796145,0.14818523153942428,0.19144657317373204,0.06274377782705413,296,7928,3070,333
