threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.105,0.8305667842091683,0.0764371446620341,0.19236883942766295,0.8670667394071649,0.10940325497287523,0.05943557883482797,0.03465681818277585,121,9536,1462,508
0.1075,0.831770878128494,0.07711918419375398,0.19236883942766295,0.8683396981269321,0.11010009099181071,0.06070853755459504,0.035616985317490475,121,9550,1448,508
0.11,0.8328029586307732,0.07771355170199101,0.19236883942766295,0.8694308056010184,0.11070448307410796,0.061799645028681294,0.03644944418762566,121,9562,1436,508
0.1125,0.8340930592586222,0.07846952010376135,0.19236883942766295,0.8707946899436261,0.11146936895439889,0.0631635293712891,0.03750251959231127,121,9577,1421,508
0.115,0.8347811129268083,0.0788787483702738,0.19236883942766295,0.8715220949263502,0.11188164586222839,0.06389093435401327,0.03806992842072075,121,9585,1413,508
0.11750000000000001,0.8358131934290874,0.0795006570302234,0.19236883942766295,0.8726132024004365,0.11250581125058114,0.06498204182809952,0.03892868417715133,121,9597,1401,508
0.12,0.836329233680227,0.0787037037037037,0.1891891891891892,0.8733406073831605,0.11116300794021484,0.0625297965723497,0.037628563242870165,119,9605,1393,510
0.1225,0.8372753074739829,0.0781563126252505,0.18600953895071543,0.8745226404800873,0.11006585136406395,0.06053217943080269,0.03667455837717099,117,9618,1380,512
0.125,0.8387374215188784,0.07905405405405405,0.18600953895071543,0.8760683760683761,0.11095305832147938,0.062077915019091545,0.037903655698008416,117,9635,1363,512
0.1275,0.8395974886041111,0.07901907356948229,0.18441971383147854,0.8770685579196218,0.11063423938960419,0.061488271751100276,0.03775092827514396,116,9646,1352,513
0.13,0.840199535563774,0.07939767282683094,0.18441971383147854,0.8777050372795053,0.11100478468899522,0.06212475111098392,0.0382649440676486,116,9653,1345,513
0.1325,0.84088758923196,0.07867494824016563,0.18124006359300476,0.8786142935079105,0.109720885466795,0.059854357100915356,0.03707187874472869,114,9663,1335,515
0.135,0.8419196697342393,0.07933194154488518,0.18124006359300476,0.8797054009819967,0.11035818005808327,0.060945464575001385,0.037959116643488944,114,9675,1323,515
0.1375,0.8427797368194719,0.07929824561403509,0.17965023847376788,0.8807055828332424,0.11002921129503408,0.06035582130701034,0.03780361885315245,113,9686,1312,516
0.14,0.8438118173217511,0.07937632884479093,0.178060413354531,0.8818876159301691,0.10980392156862746,0.05994802928470011,0.03779659189496651,112,9699,1299,517
0.14250000000000002,0.8451019179496001,0.07962697274031563,0.17647058823529413,0.8833424258956174,0.1097380128521997,0.059813014130911446,0.03801684959078751,111,9715,1283,518
0.145,0.8463920185774491,0.08049311094996374,0.17647058823529413,0.8847063102382251,0.1105577689243028,0.06117689847351926,0.03916355893610988,111,9730,1268,518
0.1475,0.8472520856626817,0.08108108108108109,0.17647058823529413,0.8856155664666303,0.11111111111111113,0.06208615470192447,0.03993724540350111,111,9740,1258,518
0.15,0.8479401393308678,0.08032424465733234,0.17329093799682035,0.8865248226950354,0.10976837865055386,0.05981576069185568,0.038700687931172206,109,9750,1248,520
0.1525,0.8483701728734842,0.08062130177514792,0.17329093799682035,0.886979450809238,0.1100454316002019,0.060270388806058284,0.03908960279006408,109,9755,1243,520
0.155,0.8490582265416703,0.08110119047619048,0.17329093799682035,0.8877068557919622,0.11049163710086164,0.06099779378878245,0.03971581395149693,109,9763,1235,520
0.1575,0.8498322869183796,0.08164794007490636,0.17329093799682035,0.8885251863975269,0.1109979633401222,0.06181612439434714,0.040426171339211045,109,9772,1226,520
0.16,0.8509503741291821,0.08245083207261725,0.17329093799682035,0.8897072194944535,0.11173757047667862,0.06299815749127391,0.04146337785362497,109,9785,1213,520
0.1625,0.8517244345058914,0.08301599390708302,0.17329093799682035,0.8905255501000182,0.11225540679711639,0.0638164880968386,0.04218927096294495,109,9794,1204,520
0.165,0.8527565150081706,0.08378170637970792,0.17329093799682035,0.8916166575741044,0.11295336787564766,0.06490759557092463,0.043167258972212776,109,9806,1192,520
0.1675,0.85353057538488,0.08436532507739938,0.17329093799682035,0.892434988179669,0.11348256116605936,0.06572592617648931,0.04390846199862256,109,9815,1183,520
0.17,0.854476649178636,0.08508977361436378,0.17329093799682035,0.8934351700309147,0.11413612565445025,0.06672610802773504,0.04482349838357553,109,9826,1172,520
0.17250000000000001,0.8554227229723919,0.08517350157728706,0.17170111287758347,0.8945262775050009,0.11386399578281496,0.0662273903825843,0.0447815690859928,108,9838,1160,521
0.17500000000000002,0.8562827900576245,0.08585055643879173,0.17170111287758347,0.8954355337334061,0.11446740858505565,0.0671366466109895,0.04562761250904766,108,9848,1150,521
0.1775,0.8569708437258106,0.08573717948717949,0.17011128775834658,0.8962538643389707,0.11401172083111348,0.06636515209731719,0.045334193743968215,107,9857,1141,522
0.18,0.8575728906854735,0.0862207896857373,0.17011128775834658,0.8968903436988543,0.1144385026737968,0.06700163145720084,0.0459335844963897,107,9864,1134,522
0.1825,0.8582609443536596,0.0867802108678021,0.17011128775834658,0.8976177486815785,0.11493018259935553,0.067729036439925,0.04662390364188965,107,9872,1126,522
0.185,0.8592070181474155,0.08756137479541735,0.17011128775834658,0.8986179305328241,0.11561318206374933,0.06872921829117074,0.04758244984400527,107,9883,1115,522
0.1875,0.8599810785241249,0.08821104699093157,0.17011128775834658,0.8994362611383888,0.11617806731813247,0.06954754889673542,0.048374891533750554,107,9892,1106,522
0.19,0.8605831254837877,0.08735440931780367,0.1669316375198728,0.9002545917439534,0.11469142545057345,0.06718622926382611,0.0470019574836748,105,9901,1097,524
0.1925,0.8612711791519738,0.08793969849246232,0.1669316375198728,0.9009819967266776,0.1151947339550192,0.06791363424655028,0.047710951510079105,105,9909,1089,524
0.195,0.86195923282016,0.08853288364249579,0.1669316375198728,0.9017094017094017,0.11570247933884296,0.06864103922927445,0.048425943437813174,105,9917,1081,524
0.1975,0.8624752730712996,0.08758503401360544,0.16375198728139906,0.9024368066921259,0.11412742382271468,0.06618879397352506,0.046944104643347334,103,9925,1073,526
0.2,0.8630773200309624,0.08810949529512403,0.16375198728139906,0.9030732860520094,0.11457174638487208,0.06682527333340849,0.047572532985255385,103,9932,1066,526
0.2025,0.8636793669906253,0.08864027538726334,0.16375198728139906,0.9037097654118931,0.11501954215522056,0.06746175269329213,0.048205672910167856,103,9939,1059,526
0.20500000000000002,0.8640233938247184,0.08894645941278066,0.16375198728139906,0.9040734679032552,0.1152770005595971,0.06782545518465422,0.04856960299285477,103,9943,1055,526
0.20750000000000002,0.8649694676184743,0.08979947689625109,0.16375198728139906,0.9050736497545008,0.11599099099099099,0.06882563703589994,0.0495785152478108,103,9954,1044,526
0.21,0.8653995011610905,0.09019264448336252,0.16375198728139906,0.9055282778687034,0.1163184641445511,0.06928026515010233,0.05004108373778853,103,9959,1039,526
0.2125,0.8664315816633698,0.09115044247787611,0.16375198728139906,0.9066193853427896,0.11711199545196134,0.07037137262418858,0.05116153126534239,103,9971,1027,526
0.215,0.8673776554571256,0.09204647006255585,0.16375198728139906,0.9076195671940352,0.11784897025171626,0.0713715544754343,0.05220155702803083,103,9982,1016,526
0.2175,0.8677216822912187,0.09164420485175202,0.16216216216216217,0.9080741953082379,0.11710677382319175,0.07023635747039991,0.05154078056314626,102,9987,1011,527
0.22,0.8683237292508815,0.0922242314647378,0.16216216216216217,0.9087106746681215,0.1175792507204611,0.07087283683028378,0.05220883085091618,102,9994,1004,527
0.2225,0.8685817493764514,0.09247506799637353,0.16216216216216217,0.9089834515366431,0.11778290993071595,0.07114561369880512,0.052496721401528626,102,9997,1001,527
0.225,0.8692698030446375,0.09315068493150686,0.16216216216216217,0.9097108565193671,0.1183294663573086,0.07187301868152929,0.053269120272423025,102,10005,993,527
0.2275,0.8698718500043003,0.09300184162062615,0.16057233704292528,0.9104382615020913,0.11778425655976676,0.07101059854501646,0.05289435831592944,101,10013,985,528
0.23,0.8703878902554399,0.09276437847866419,0.1589825119236884,0.9110747408619749,0.11716461628588166,0.07005725278566333,0.05241833059193412,100,10020,978,529
0.2325,0.8708179237980562,0.09243697478991597,0.1573926868044515,0.911620294599018,0.11647058823529412,0.06901298140346945,0.051840472844217875,99,10026,972,530
0.23500000000000001,0.8715059774662424,0.09313264346190028,0.1573926868044515,0.9123476995817421,0.11702127659574467,0.06974038638619362,0.05262388039025689,99,10034,964,530
0.23750000000000002,0.872366044551475,0.09401709401709402,0.1573926868044515,0.9132569558101473,0.11771700356718193,0.07064964261459883,0.05361316458917754,99,10044,954,530
0.24,0.8729680915111379,0.09464627151051626,0.1573926868044515,0.913893435170031,0.11820895522388061,0.07128612197448247,0.05431238562026148,99,10051,947,530
0.2425,0.8737421518878472,0.09468599033816426,0.15580286168521462,0.9148026913984361,0.11778846153846154,0.07060555308365069,0.054133880194164104,98,10061,937,531
0.245,0.8739141653048937,0.09408341416100872,0.15421303656597773,0.9150754682669576,0.11686746987951806,0.06928850483293525,0.053246471776937046,97,10064,934,532
0.2475,0.8742581921389868,0.09444985394352483,0.15421303656597773,0.9154391707583197,0.11714975845410627,0.06965220732429733,0.05364956225651116,97,10068,930,532
0.25,0.8748602390986497,0.09430255402750491,0.15262321144674085,0.9161665757410439,0.11657559198542804,0.06878978718778472,0.05326199946555593,96,10076,922,533
0.2525,0.8754622860583126,0.09415262636273539,0.151033386327504,0.9168939807237679,0.115995115995116,0.06792736705127189,0.052870367328348974,95,10084,914,534
0.255,0.8755482927668358,0.09343936381709742,0.1494435612082671,0.917075831969449,0.11498470948012232,0.06651939317771616,0.0518652522793271,94,10086,912,535
0.2575,0.8757203061838823,0.09362549800796813,0.1494435612082671,0.91725768321513,0.11512553582363748,0.0667012444233972,0.05206789334083445,94,10088,910,535
0.26,0.8760643330179754,0.094,0.1494435612082671,0.9176213857064921,0.11540822590546349,0.06706494691475928,0.05247460141543132,94,10092,906,535
0.2625,0.8764083598520684,0.09356136820925554,0.1478537360890302,0.9180760138206947,0.11460258780036969,0.06592974990972489,0.051768515954642186,93,10097,901,536
0.265,0.876580373269115,0.09375,0.1478537360890302,0.9182578650663757,0.1147439851943245,0.06611160115540593,0.05197247570106123,93,10099,899,536
0.2675,0.8768383933946848,0.09403437815975733,0.1478537360890302,0.9185306419348973,0.11495673671199012,0.06638437802392749,0.05227931816375928,93,10102,896,536
0.27,0.8772684269373011,0.09451219512195122,0.1478537360890302,0.9189852700490998,0.1153130812151271,0.0668390061381301,0.0527931441016197,93,10107,891,536
0.2725,0.8776124537713942,0.09489795918367347,0.1478537360890302,0.9193489725404619,0.11559975139838409,0.06720270862949218,0.05320640002179143,93,10111,887,536
0.275,0.8781284940225338,0.09548254620123203,0.1478537360890302,0.919894526277505,0.11603243917654399,0.0677482623665353,0.05382997519811438,93,10117,881,536
0.2775,0.8787305409821966,0.09533678756476684,0.14626391096979333,0.9206219312602292,0.11543287327478043,0.06688584223002247,0.053431086913292916,92,10125,873,537
0.28,0.8789885611077664,0.09563409563409564,0.14626391096979333,0.9208947081287506,0.11565053425518543,0.06715861909854404,0.053745522782639665,92,10128,870,537
0.28250000000000003,0.8792465812333362,0.09593326381647549,0.14626391096979333,0.9211674849972722,0.11586901763224182,0.0674313959670656,0.05406109222243605,92,10131,867,537
0.28500000000000003,0.8793325879418594,0.09603340292275574,0.14626391096979333,0.9212584106201127,0.11594202898550725,0.06752232158990612,0.054166535000378026,92,10132,866,537
0.28750000000000003,0.8799346349015224,0.09674027339642481,0.14626391096979333,0.9218948899799964,0.11645569620253164,0.06815880094978977,0.054908199471513264,92,10139,859,537
0.29,0.8809667154038014,0.0979765708200213,0.14626391096979333,0.9229859974540826,0.11734693877551021,0.06924990842387602,0.056194315570894875,92,10151,847,537
0.2925,0.8815687623634644,0.09871244635193133,0.14626391096979333,0.9236224768139661,0.11787315823190263,0.06988638778375944,0.056953255969990145,92,10158,840,537
0.295,0.8817407757805109,0.0980603448275862,0.14467408585055644,0.9238952536824877,0.11689145793192035,0.06856933953304423,0.05601679045265936,91,10161,837,538
0.2975,0.8819987959060807,0.09750812567713976,0.14308426073131955,0.9242589561738498,0.11597938144329897,0.06734321690516931,0.055184059199346575,90,10165,833,539
0.3,0.8821708093231272,0.09684439608269858,0.14149443561208266,0.9245317330423714,0.11498708010335916,0.0660261686544541,0.054238048118051926,89,10168,830,540
0.3025,0.8823428227401737,0.0970556161395856,0.14149443561208266,0.9247135842880524,0.11513583441138422,0.06620801990013514,0.054454481446526676,89,10170,828,540
0.305,0.8823428227401737,0.09617486338797815,0.13990461049284578,0.9248045099108929,0.11398963730569948,0.06470912040373866,0.05328736627744795,88,10171,827,541
0.3075,0.88277285628279,0.0967032967032967,0.13990461049284578,0.9252591380250955,0.11435997400909681,0.06516374851794127,0.053827851679602176,88,10176,822,541
0.31,0.8832028898254064,0.09723756906077348,0.13990461049284578,0.925713766139298,0.11473272490221642,0.06561837663214387,0.054371693482933296,88,10181,817,541
0.3125,0.8836329233680227,0.09777777777777778,0.13990461049284578,0.9261683942535006,0.11510791366906475,0.06607300474634648,0.05491892304957453,88,10186,812,541
0.315,0.883718930076546,0.09608938547486033,0.13672496025437203,0.9264411711220222,0.11286089238845143,0.06316613137639426,0.05266681122005927,86,10189,809,543
0.3175,0.8838909434935925,0.09630459126539753,0.13672496025437203,0.9266230223677032,0.11300919842312747,0.0633479826220753,0.05288452835653385,86,10191,807,543
0.32,0.8843209770362088,0.09684684684684684,0.13672496025437203,0.9270776504819058,0.1133816743572841,0.06380261073627791,0.05343121247402186,86,10196,802,543
0.3225,0.8848370172873484,0.09750566893424037,0.13672496025437203,0.927623204218949,0.11383189940436798,0.06434816447332103,0.054091779609511684,86,10202,796,543
0.325,0.8854390642470112,0.09828571428571428,0.13672496025437203,0.9282596835788325,0.11436170212765957,0.06498464383320446,0.05486878090165517,86,10209,789,543
0.3275,0.8860411112066742,0.09907834101382489,0.13672496025437203,0.9288961629387161,0.11489645958583834,0.0656211231930881,0.055652696280881445,86,10216,782,543
0.33,0.8862131246237207,0.09930715935334873,0.13672496025437203,0.9290780141843972,0.11505016722408028,0.06580297443876915,0.055877954969076875,86,10218,780,543
0.3325,0.8864711447492905,0.0996523754345307,0.13672496025437203,0.9293507910529187,0.11528150134048257,0.06607575130729071,0.05621692023591415,86,10221,777,543
0.335,0.8869871850004301,0.10035005834305717,0.13672496025437203,0.9298963447899619,0.11574697173620459,0.06662130504433383,0.05689875611866378,86,10227,771,543
0.3375,0.8872452051259998,0.10070257611241218,0.13672496025437203,0.9301691216584833,0.11598111935266352,0.0668940819128554,0.057241641761772405,86,10230,768,543
0.34,0.8875892319600929,0.1011764705882353,0.13672496025437203,0.9305328241498454,0.1162947937795808,0.06725778440421748,0.0577008802549113,86,10234,764,543
0.3425,0.8877612453771394,0.10141509433962265,0.13672496025437203,0.9307146753955264,0.1164522681110359,0.06743963564989852,0.05793138645479925,86,10236,762,543
0.34500000000000003,0.8880192655027093,0.10177514792899409,0.13672496025437203,0.930987452264048,0.11668928086838534,0.06771241251842008,0.05827826088254801,86,10239,759,543
0.34750000000000003,0.8881912789197557,0.10201660735468565,0.13672496025437203,0.931169303509729,0.11684782608695653,0.06789426376410113,0.05851025728069091,86,10241,757,543
0.35000000000000003,0.8885353057538488,0.10250297973778308,0.13672496025437203,0.9315330060010911,0.11716621253405995,0.06825796625546321,0.0589760527931912,86,10245,753,543
0.3525,0.8888793325879418,0.1029940119760479,0.13672496025437203,0.9318967084924532,0.11748633879781421,0.06862166874682529,0.05944426753207457,86,10249,749,543
0.355,0.8889653392964652,0.10311750599520383,0.13672496025437203,0.9319876341152937,0.11756664388243336,0.06871259436966581,0.059561701431020346,86,10250,748,543
0.3575,0.8894813795476048,0.10386473429951691,0.13672496025437203,0.9325331878523367,0.11805078929306795,0.06925814810670872,0.06026952153653304,86,10256,742,543
0.36,0.889567386256128,0.10206561360874848,0.13354531001589826,0.9328059647208583,0.11570247933884296,0.0663512747367565,0.057928815863121326,84,10259,739,545
0.3625,0.8902554399243141,0.10306748466257669,0.13354531001589826,0.9335333697035825,0.11634349030470914,0.06707867971948067,0.058872053609342424,84,10267,731,545
0.365,0.8906854734669304,0.10272277227722772,0.13195548489666137,0.9340789234406256,0.11551844119693808,0.06603440833728702,0.0582236218445167,83,10273,725,546
0.3675,0.8908574868839769,0.10297766749379653,0.13195548489666137,0.9342607746863066,0.1156794425087108,0.06621625958296806,0.05846122567984234,83,10275,723,546
0.37,0.8909434935925002,0.1031055900621118,0.13195548489666137,0.9343517003091472,0.11576011157601115,0.06630718520580858,0.058580263579003256,83,10276,722,546
0.3725,0.8910295003010235,0.10224438902743142,0.13036565977742448,0.9345335515548282,0.11460517120894478,0.06489921133225263,0.057450480414343745,82,10278,720,547
0.375,0.8912875204265933,0.10262828535669587,0.13036565977742448,0.9348063284233497,0.11484593837535013,0.06517198820077419,0.0578070027760877,82,10281,717,547
0.3775,0.8914595338436399,0.1028858218318695,0.13036565977742448,0.9349881796690307,0.1150070126227209,0.06535383944645523,0.05804547540307607,82,10283,715,547
0.38,0.8918895673862561,0.10353535353535354,0.13036565977742448,0.9354428077832333,0.11541168191414497,0.06580846756065784,0.05864444414529722,82,10288,710,547
0.3825,0.8922335942203492,0.10406091370558376,0.13036565977742448,0.9358065102745954,0.11573747353563868,0.06617217005201992,0.059126507064803026,82,10292,706,547
0.385,0.892491614345919,0.10445859872611465,0.13036565977742448,0.936079287143117,0.11598302687411599,0.06644494692054148,0.0594897524423657,82,10295,703,547
0.3875,0.8926636277629655,0.10472541507024266,0.13036565977742448,0.936261138388798,0.11614730878186968,0.06662679816622252,0.05973272957839704,82,10297,701,547
0.39,0.8930936613055819,0.10539845758354756,0.13036565977742448,0.9367157665030006,0.11656005685856434,0.06708142628042513,0.06034303904335849,82,10302,696,547
0.3925,0.8936957082652447,0.10635538261997406,0.13036565977742448,0.9373522458628841,0.11714285714285713,0.06771790564030855,0.06120441743671619,82,10309,689,547
0.395,0.8939537283908144,0.10677083333333333,0.13036565977742448,0.9376250227314057,0.11739441660701504,0.06799068250883011,0.061576085266687335,82,10312,686,547
0.3975,0.8939537283908144,0.10574412532637076,0.1287758346581876,0.9377159483542462,0.11612903225806451,0.06649178301243386,0.06030045679621743,81,10313,685,548
0.4,0.8945557753504774,0.1067193675889328,0.1287758346581876,0.9383524277141299,0.11671469740634005,0.0671282623723175,0.06116869060228383,81,10320,678,548
0.4025,0.8948137954760471,0.10714285714285714,0.1287758346581876,0.9386252045826514,0.11696750902527075,0.06740103924083907,0.061543337147703804,81,10323,675,548
0.405,0.8952438290186635,0.10785619174434088,0.1287758346581876,0.939079832696854,0.11739130434782609,0.06785566735504167,0.062171178150236366,81,10328,670,548
0.40750000000000003,0.8956738625612798,0.10752688172043011,0.1271860095389507,0.939625386433897,0.11653313911143481,0.0668113959728478,0.06151004673368276,80,10334,664,549
0.41000000000000003,0.895759869269803,0.10767160161507403,0.1271860095389507,0.9397163120567376,0.11661807580174927,0.06690232159568832,0.061636285545910656,80,10335,663,549
0.41250000000000003,0.8958458759783263,0.1078167115902965,0.1271860095389507,0.9398072376795781,0.11670313639679067,0.06699324721852884,0.06176269880399237,80,10336,662,549
0.41500000000000004,0.8961899028124194,0.10840108401084012,0.1271860095389507,0.9401709401709402,0.11704462326261887,0.06735694970989092,0.06227010354674283,80,10340,658,549
0.4175,0.8965339296465125,0.10899182561307902,0.1271860095389507,0.9405346426623022,0.11738811445341159,0.067720652201253,0.06278032855164598,80,10344,654,549
0.42,0.8968779564806055,0.10851648351648352,0.12559618441971382,0.9409892707765048,0.11643330876934413,0.06658545519621861,0.06198634572768295,79,10349,649,550
0.4225,0.8974800034402683,0.10957004160887657,0.12559618441971382,0.9416257501363884,0.11703703703703702,0.06722193455610226,0.06288598507366579,79,10356,642,550
0.425,0.8978240302743614,0.1101813110181311,0.12559618441971382,0.9419894526277505,0.11738484398216938,0.06758563704746434,0.06340404053280367,79,10360,638,550
0.4275,0.8981680571084545,0.11079943899018233,0.12559618441971382,0.9423531551191126,0.11773472429210133,0.06794933953882643,0.06392501808726499,79,10364,634,550
0.43,0.8987701040681173,0.11189801699716714,0.12559618441971382,0.9429896344789962,0.11835205992509362,0.06858581889871007,0.06484383483087247,79,10371,627,550
0.4325,0.8992001376107336,0.11269614835948645,0.12559618441971382,0.9434442625931988,0.11879699248120301,0.06904044701291268,0.06550573266368735,79,10376,622,550
0.435,0.8995441644448267,0.1133428981348637,0.12559618441971382,0.9438079650845608,0.11915535444947209,0.06940414950427454,0.06603864936299617,79,10380,618,550
0.4375,0.9000602046959663,0.11432706222865413,0.12559618441971382,0.9443535188216039,0.11969696969696969,0.06994970324131766,0.06684374931363031,79,10386,612,550
0.44,0.9004902382385827,0.1151603498542274,0.12559618441971382,0.9448081469358065,0.12015209125475285,0.07040433135552027,0.06751997034350062,79,10391,607,550
0.4425,0.9007482583641524,0.11566617862371889,0.12559618441971382,0.9450809238043281,0.12042682926829268,0.07067710822404183,0.0679280409519421,79,10394,604,550
0.445,0.9009202717811989,0.11600587371512482,0.12559618441971382,0.9452627750500091,0.12061068702290074,0.07085895946972287,0.06820106921396153,79,10396,602,550
0.4475,0.9010922851982455,0.11634756995581738,0.12559618441971382,0.9454446262956901,0.12079510703363915,0.07104081071540391,0.06847488639699797,79,10398,600,550
