fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_2012_HARP4938_NOAA12238.npz,20141218_2012_HARP4938_NOAA12238,2014-12-18 20:12:00,4938,12238,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140126_0500_HARP3668_NOAA11965.npz,20140126_0500_HARP3668_NOAA11965,2014-01-26 05:00:00,3668,11965,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140417_0312_HARP3999_NOAA12036.npz,20140417_0312_HARP3999_NOAA12036,2014-04-17 03:12:00,3999,12036,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140407_0436_HARP3941_NOAA12027.npz,20140407_0436_HARP3941_NOAA12027,2014-04-07 04:36:00,3941,12027,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140614_0312_HARP4231_NOAA12089.npz,20140614_0312_HARP4231_NOAA12089,2014-06-14 03:12:00,4231,12089,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140323_1800_HARP3874_NOAA12013.npz,20140323_1800_HARP3874_NOAA12013,2014-03-23 18:00:00,3874,12013,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140422_0200_HARP4025_NOAA12042.npz,20140422_0200_HARP4025_NOAA12042,2014-04-22 02:00:00,4025,12042,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141002_1936_HARP4623_NOAA12181.npz,20141002_1936_HARP4623_NOAA12181,2014-10-02 19:36:00,4623,12181,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140516_1124_HARP4133_NOAA12063.npz,20140516_1124_HARP4133_NOAA12063,2014-05-16 11:24:00,4133,12063,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141013_1912_HARP4683_NOAA12188.npz,20141013_1912_HARP4683_NOAA12188,2014-10-13 19:12:00,4683,12188,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140705_1612_HARP4294_NOAA12102.npz,20140705_1612_HARP4294_NOAA12102,2014-07-05 16:12:00,4294,12102,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141028_0500_HARP4733_NOAA12196.npz,20141028_0500_HARP4733_NOAA12196,2014-10-28 05:00:00,4733,12196,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140108_0336_HARP3563_NOAA11943.npz,20140108_0336_HARP3563_NOAA11943,2014-01-08 03:36:00,3563,11943,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140616_2324_HARP4228_NOAA12090.npz,20140616_2324_HARP4228_NOAA12090,2014-06-16 23:24:00,4228,12090,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140216_2024_HARP3730_NOAA11976.npz,20140216_2024_HARP3730_NOAA11976,2014-02-16 20:24:00,3730,11976,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140122_0636_HARP3631_NOAA11955.npz,20140122_0636_HARP3631_NOAA11955,2014-01-22 06:36:00,3631,11955,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140327_0248_HARP3879_NOAA12014.npz,20140327_0248_HARP3879_NOAA12014,2014-03-27 02:48:00,3879,12014,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141211_0936_HARP4900_NOAA12230.npz,20141211_0936_HARP4900_NOAA12230,2014-12-11 09:36:00,4900,12230,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140310_1724_HARP3826_NOAA12000.npz,20140310_1724_HARP3826_NOAA12000,2014-03-10 17:24:00,3826,12000,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140309_0612_HARP3821_NOAA11999.npz,20140309_0612_HARP3821_NOAA11999,2014-03-09 06:12:00,3821,11999,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140330_0800_HARP3907_NOAA12024.npz,20140330_0800_HARP3907_NOAA12024,2014-03-30 08:00:00,3907,12024,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140720_0936_HARP4375_NOAA12119.npz,20140720_0936_HARP4375_NOAA12119,2014-07-20 09:36:00,4375,12119,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140501_2048_HARP4071_NOAA12047.npz,20140501_2048_HARP4071_NOAA12047,2014-05-01 20:48:00,4071,12047,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141028_2300_HARP4734_NOAA12197.npz,20141028_2300_HARP4734_NOAA12197,2014-10-28 23:00:00,4734,12197,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140605_2148_HARP4201_NOAA12084.npz,20140605_2148_HARP4201_NOAA12084,2014-06-05 21:48:00,4201,12084,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141210_1912_HARP4900_NOAA12230.npz,20141210_1912_HARP4900_NOAA12230,2014-12-10 19:12:00,4900,12230,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141217_1924_HARP4943_NOAA12240.npz,20141217_1924_HARP4943_NOAA12240,2014-12-17 19:24:00,4943,12240,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141004_0448_HARP4616_NOAA12178.npz,20141004_0448_HARP4616_NOAA12178,2014-10-04 04:48:00,4616,12178,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140519_2212_HARP4138_NOAA12065.npz,20140519_2212_HARP4138_NOAA12065,2014-05-19 22:12:00,4138,12065,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140611_1112_HARP4223_NOAA12086.npz,20140611_1112_HARP4223_NOAA12086,2014-06-11 11:12:00,4223,12086,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140115_1024_HARP3610_NOAA11954.npz,20140115_1024_HARP3610_NOAA11954,2014-01-15 10:24:00,3610,11954,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140515_0012_HARP4131_NOAA12066.npz,20140515_0012_HARP4131_NOAA12066,2014-05-15 00:12:00,4131,12066,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141030_1212_HARP4734_NOAA12197.npz,20141030_1212_HARP4734_NOAA12197,2014-10-30 12:12:00,4734,12197,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140617_1036_HARP4228_NOAA12090.npz,20140617_1036_HARP4228_NOAA12090,2014-06-17 10:36:00,4228,12090,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140728_1712_HARP4379_NOAA12121.npz,20140728_1712_HARP4379_NOAA12121,2014-07-28 17:12:00,4379,12121,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140627_1448_HARP4284_NOAA12098.npz,20140627_1448_HARP4284_NOAA12098,2014-06-27 14:48:00,4284,12098,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140123_1412_HARP3647_NOAA11958.npz,20140123_1412_HARP3647_NOAA11958,2014-01-23 14:12:00,3647,11958,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141016_1600_HARP4679_NOAA12189.npz,20141016_1600_HARP4679_NOAA12189,2014-10-16 16:00:00,4679,12189,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140107_2024_HARP3560_NOAA11942.npz,20140107_2024_HARP3560_NOAA11942,2014-01-07 20:24:00,3560,11942,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141201_1024_HARP4862_NOAA12217.npz,20141201_1024_HARP4862_NOAA12217,2014-12-01 10:24:00,4862,12217,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140317_0212_HARP3853_NOAA12009.npz,20140317_0212_HARP3853_NOAA12009,2014-03-17 02:12:00,3853,12009,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141214_0348_HARP4921_NOAA12234.npz,20141214_0348_HARP4921_NOAA12234,2014-12-14 03:48:00,4921,12234,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140119_1600_HARP3648_NOAA11957.npz,20140119_1600_HARP3648_NOAA11957,2014-01-19 16:00:00,3648,11957,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140603_0748_HARP4179_NOAA12083.npz,20140603_0748_HARP4179_NOAA12083,2014-06-03 07:48:00,4179,12083,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140131_0224_HARP3700_NOAA11969.npz,20140131_0224_HARP3700_NOAA11969,2014-01-31 02:24:00,3700,11969,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140331_2024_HARP3912_NOAA12021.npz,20140331_2024_HARP3912_NOAA12021,2014-03-31 20:24:00,3912,12021,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140329_0800_HARP3907_NOAA12024.npz,20140329_0800_HARP3907_NOAA12024,2014-03-29 08:00:00,3907,12024,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140603_0612_HARP4179_NOAA12083.npz,20140603_0612_HARP4179_NOAA12083,2014-06-03 06:12:00,4179,12083,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140110_0200_HARP3586_NOAA11948.npz,20140110_0200_HARP3586_NOAA11948,2014-01-10 02:00:00,3586,11948,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140122_0324_HARP3631_NOAA11955.npz,20140122_0324_HARP3631_NOAA11955,2014-01-22 03:24:00,3631,11955,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140302_0424_HARP3793_NOAA11990.npz,20140302_0424_HARP3793_NOAA11990,2014-03-02 04:24:00,3793,11990,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141113_1700_HARP4816_NOAA12210.npz,20141113_1700_HARP4816_NOAA12210,2014-11-13 17:00:00,4816,12210,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140316_1324_HARP3853_NOAA12009.npz,20140316_1324_HARP3853_NOAA12009,2014-03-16 13:24:00,3853,12009,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140516_0424_HARP4123_NOAA12061.npz,20140516_0424_HARP4123_NOAA12061,2014-05-16 04:24:00,4123,12061,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141115_2336_HARP4800_NOAA12207.npz,20141115_2336_HARP4800_NOAA12207,2014-11-15 23:36:00,4800,12207,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140123_1800_HARP3648_NOAA11957.npz,20140123_1800_HARP3648_NOAA11957,2014-01-23 18:00:00,3648,11957,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140521_0148_HARP4138_NOAA12065.npz,20140521_0148_HARP4138_NOAA12065,2014-05-21 01:48:00,4138,12065,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140217_1212_HARP3740_NOAA11977.npz,20140217_1212_HARP3740_NOAA11977,2014-02-17 12:12:00,3740,11977,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140519_0024_HARP4133_NOAA12063.npz,20140519_0024_HARP4133_NOAA12063,2014-05-19 00:24:00,4133,12063,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141102_1600_HARP4751_NOAA12200.npz,20141102_1600_HARP4751_NOAA12200,2014-11-02 16:00:00,4751,12200,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140706_0012_HARP4294_NOAA12102.npz,20140706_0012_HARP4294_NOAA12102,2014-07-06 00:12:00,4294,12102,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141217_0424_HARP4942_NOAA12239.npz,20141217_0424_HARP4942_NOAA12239,2014-12-17 04:24:00,4942,12239,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140407_1900_HARP3941_NOAA12027.npz,20140407_1900_HARP3941_NOAA12027,2014-04-07 19:00:00,3941,12027,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141210_1124_HARP4921_NOAA12234.npz,20141210_1124_HARP4921_NOAA12234,2014-12-10 11:24:00,4921,12234,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141207_0948_HARP4888_NOAA12227.npz,20141207_0948_HARP4888_NOAA12227,2014-12-07 09:48:00,4888,12227,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141227_1548_HARP4978_NOAA12247.npz,20141227_1548_HARP4978_NOAA12247,2014-12-27 15:48:00,4978,12247,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140316_2300_HARP3848_NOAA12005.npz,20140316_2300_HARP3848_NOAA12005,2014-03-16 23:00:00,3848,12005,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141225_0648_HARP4955_NOAA12249.npz,20141225_0648_HARP4955_NOAA12249,2014-12-25 06:48:00,4955,12249,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140520_2100_HARP4138_NOAA12065.npz,20140520_2100_HARP4138_NOAA12065,2014-05-20 21:00:00,4138,12065,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140208_2236_HARP3711_NOAA11971.npz,20140208_2236_HARP3711_NOAA11971,2014-02-08 22:36:00,3711,11971,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140804_0336_HARP4398_NOAA12128.npz,20140804_0336_HARP4398_NOAA12128,2014-08-04 03:36:00,4398,12128,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140603_0148_HARP4189_NOAA12078.npz,20140603_0148_HARP4189_NOAA12078,2014-06-03 01:48:00,4189,12078,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141104_1112_HARP4760_NOAA12201.npz,20141104_1112_HARP4760_NOAA12201,2014-11-04 11:12:00,4760,12201,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140703_2124_HARP4288_NOAA12100.npz,20140703_2124_HARP4288_NOAA12100,2014-07-03 21:24:00,4288,12100,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140318_1348_HARP3877_NOAA12011.npz,20140318_1348_HARP3877_NOAA12011,2014-03-18 13:48:00,3877,12011,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140414_0112_HARP3999_NOAA12036.npz,20140414_0112_HARP3999_NOAA12036,2014-04-14 01:12:00,3999,12036,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141231_0836_HARP5005_NOAA12256.npz,20141231_0836_HARP5005_NOAA12256,2014-12-31 08:36:00,5005,12256,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140404_0724_HARP3957_NOAA12029.npz,20140404_0724_HARP3957_NOAA12029,2014-04-04 07:24:00,3957,12029,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140327_1936_HARP3894_NOAA12017.npz,20140327_1936_HARP3894_NOAA12017,2014-03-27 19:36:00,3894,12017,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140417_1912_HARP3999_NOAA12036.npz,20140417_1912_HARP3999_NOAA12036,2014-04-17 19:12:00,3999,12036,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140501_1500_HARP4073_NOAA12049.npz,20140501_1500_HARP4073_NOAA12049,2014-05-01 15:00:00,4073,12049,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140524_1848_HARP4152_NOAA12069.npz,20140524_1848_HARP4152_NOAA12069,2014-05-24 18:48:00,4152,12069,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140613_0424_HARP4224_NOAA12091.npz,20140613_0424_HARP4224_NOAA12091,2014-06-13 04:24:00,4224,12091,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141031_0524_HARP4733_NOAA12196.npz,20141031_0524_HARP4733_NOAA12196,2014-10-31 05:24:00,4733,12196,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140616_0536_HARP4228_NOAA12090.npz,20140616_0536_HARP4228_NOAA12090,2014-06-16 05:36:00,4228,12090,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141215_0900_HARP4938_NOAA12238.npz,20141215_0900_HARP4938_NOAA12238,2014-12-15 09:00:00,4938,12238,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141010_1136_HARP4661_NOAA12184.npz,20141010_1136_HARP4661_NOAA12184,2014-10-10 11:36:00,4661,12184,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141210_2124_HARP4921_NOAA12234.npz,20141210_2124_HARP4921_NOAA12234,2014-12-10 21:24:00,4921,12234,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141006_1000_HARP4639_NOAA12182.npz,20141006_1000_HARP4639_NOAA12182,2014-10-06 10:00:00,4639,12182,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140617_1524_HARP4228_NOAA12090.npz,20140617_1524_HARP4228_NOAA12090,2014-06-17 15:24:00,4228,12090,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140513_0536_HARP4097_NOAA12055.npz,20140513_0536_HARP4097_NOAA12055,2014-05-13 05:36:00,4097,12055,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141121_2048_HARP4817_NOAA12113.npz,20141121_2048_HARP4817_NOAA12113,2014-11-21 20:48:00,4817,12113,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140605_0112_HARP4190_NOAA12079.npz,20140605_0112_HARP4190_NOAA12079,2014-06-05 01:12:00,4190,12079,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140621_1848_HARP4256_NOAA12094.npz,20140621_1848_HARP4256_NOAA12094,2014-06-21 18:48:00,4256,12094,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140211_1624_HARP3719_NOAA11973.npz,20140211_1624_HARP3719_NOAA11973,2014-02-11 16:24:00,3719,11973,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140617_1700_HARP4228_NOAA12090.npz,20140617_1700_HARP4228_NOAA12090,2014-06-17 17:00:00,4228,12090,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140115_0224_HARP3601_NOAA11949.npz,20140115_0224_HARP3601_NOAA11949,2014-01-15 02:24:00,3601,11949,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140519_0200_HARP4131_NOAA12066.npz,20140519_0200_HARP4131_NOAA12066,2014-05-19 02:00:00,4131,12066,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140215_0248_HARP3730_NOAA11976.npz,20140215_0248_HARP3730_NOAA11976,2014-02-15 02:48:00,3730,11976,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140619_0236_HARP4225_NOAA12087.npz,20140619_0236_HARP4225_NOAA12087,2014-06-19 02:36:00,4225,12087,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141028_1724_HARP4718_NOAA12194.npz,20141028_1724_HARP4718_NOAA12194,2014-10-28 17:24:00,4718,12194,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140223_1148_HARP3785_NOAA11988.npz,20140223_1148_HARP3785_NOAA11988,2014-02-23 11:48:00,3785,11988,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140428_0536_HARP4042_NOAA12045.npz,20140428_0536_HARP4042_NOAA12045,2014-04-28 05:36:00,4042,12045,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140621_1712_HARP4256_NOAA12094.npz,20140621_1712_HARP4256_NOAA12094,2014-06-21 17:12:00,4256,12094,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141028_1812_HARP4734_NOAA12197.npz,20141028_1812_HARP4734_NOAA12197,2014-10-28 18:12:00,4734,12197,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140330_1412_HARP3901_NOAA12020.npz,20140330_1412_HARP3901_NOAA12020,2014-03-30 14:12:00,3901,12020,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140313_1124_HARP3824_NOAA11998.npz,20140313_1124_HARP3824_NOAA11998,2014-03-13 11:24:00,3824,11998,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140203_0612_HARP3688_NOAA11968.npz,20140203_0612_HARP3688_NOAA11968,2014-02-03 06:12:00,3688,11968,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140405_0548_HARP3942_NOAA12026.npz,20140405_0548_HARP3942_NOAA12026,2014-04-05 05:48:00,3942,12026,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141212_0212_HARP4921_NOAA12234.npz,20141212_0212_HARP4921_NOAA12234,2014-12-12 02:12:00,4921,12234,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140402_1048_HARP3912_NOAA12021.npz,20140402_1048_HARP3912_NOAA12021,2014-04-02 10:48:00,3912,12021,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140313_1100_HARP3836_NOAA12002.npz,20140313_1100_HARP3836_NOAA12002,2014-03-13 11:00:00,3836,12002,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140322_0424_HARP3856_NOAA12008.npz,20140322_0424_HARP3856_NOAA12008,2014-03-22 04:24:00,3856,12008,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140408_0548_HARP3942_NOAA12026.npz,20140408_0548_HARP3942_NOAA12026,2014-04-08 05:48:00,3942,12026,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140608_0912_HARP4190_NOAA12079.npz,20140608_0912_HARP4190_NOAA12079,2014-06-08 09:12:00,4190,12079,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140424_0536_HARP4042_NOAA12045.npz,20140424_0536_HARP4042_NOAA12045,2014-04-24 05:36:00,4042,12045,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140208_1300_HARP3711_NOAA11971.npz,20140208_1300_HARP3711_NOAA11971,2014-02-08 13:00:00,3711,11971,0,2014
