threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.05,0.12454545454545454,0.09407337723424271,1.0,0.037,0.17196904557179707,0.03699999999999992,0.00693728320989969,300,111,2889,0
0.0525,0.12515151515151515,0.09413241292751805,1.0,0.03766666666666667,0.1720676799541153,0.03766666666666674,0.007066253947409561,300,113,2887,0
0.055,0.12575757575757576,0.09419152276295134,1.0,0.03833333333333333,0.17216642754662842,0.03833333333333333,0.007195369935867355,300,115,2885,0
0.0575,0.12727272727272726,0.09433962264150944,1.0,0.04,0.1724137931034483,0.040000000000000036,0.007518796992481203,300,120,2880,0
0.06,0.12787878787878787,0.09439899307740718,1.0,0.04066666666666666,0.1725129384703853,0.04066666666666663,0.007648423296345057,300,122,2878,0
0.0625,0.1290909090909091,0.0945179584120983,1.0,0.042,0.17271157167530224,0.04200000000000004,0.007908115232536246,300,126,2874,0
0.065,0.1303030303030303,0.0946372239747634,1.0,0.043333333333333335,0.17291066282420747,0.043333333333333446,0.008168394596292806,300,130,2870,0
0.0675,0.13121212121212122,0.0947268708556994,1.0,0.044333333333333336,0.17306028266512835,0.044333333333333336,0.008363990818476245,300,133,2867,0
0.07,0.13303030303030303,0.09490667510281557,1.0,0.04633333333333333,0.17336030049118753,0.04633333333333334,0.008756181297048726,300,139,2861,0
0.0725,0.13515151515151516,0.09511731135066583,1.0,0.048666666666666664,0.17371163867979156,0.048666666666666636,0.009215426371268067,300,146,2854,0
0.075,0.13575757575757577,0.09517766497461928,1.0,0.04933333333333333,0.17381228273464658,0.04933333333333323,0.009346974864216243,300,148,2852,0
0.0775,0.13636363636363635,0.09523809523809523,1.0,0.05,0.17391304347826084,0.050000000000000044,0.009478672985781991,300,150,2850,0
0.08,0.13727272727272727,0.09532888465204957,1.0,0.051,0.1740644038294169,0.050999999999999934,0.009676501280713404,300,153,2847,0
0.0825,0.1384848484848485,0.09545020680878141,1.0,0.052333333333333336,0.17426662794074932,0.05233333333333334,0.009940798429733751,300,157,2843,0
0.085,0.1403030303030303,0.09563277016257571,1.0,0.05433333333333333,0.17457084666860634,0.054333333333333345,0.010338375669933087,300,163,2837,0
0.08750000000000001,0.1415151515151515,0.09575486753909991,1.0,0.05566666666666667,0.17477424992717738,0.05566666666666675,0.010604184525510365,300,167,2833,0
0.09,0.14242424242424243,0.09584664536741214,1.0,0.056666666666666664,0.17492711370262393,0.05666666666666664,0.010803940260565617,300,170,2830,0
0.0925,0.14363636363636365,0.09596928982725528,1.0,0.058,0.17513134851138354,0.05800000000000005,0.011070815041038367,300,174,2826,0
0.095,0.14363636363636365,0.09596928982725528,1.0,0.058,0.17513134851138354,0.05800000000000005,0.011070815041038367,300,174,2826,0
0.0975,0.14363636363636365,0.09596928982725528,1.0,0.058,0.17513134851138354,0.05800000000000005,0.011070815041038367,300,174,2826,0
0.1,0.14393939393939395,0.096,1.0,0.058333333333333334,0.1751824817518248,0.05833333333333335,0.011137629276054098,300,175,2825,0
0.10250000000000001,0.14484848484848484,0.09609224855861627,1.0,0.059333333333333335,0.17533606078316774,0.05933333333333324,0.01133830180266259,300,178,2822,0
0.105,0.14545454545454545,0.09615384615384616,1.0,0.06,0.17543859649122806,0.06000000000000005,0.011472275334608031,300,180,2820,0
0.1075,0.14606060606060606,0.09621552277100706,1.0,0.06066666666666667,0.17554125219426567,0.06066666666666665,0.011606402652892036,300,182,2818,0
0.11,0.14636363636363636,0.09624639076034648,1.0,0.061,0.17559262510974535,0.06099999999999994,0.011673524064682805,300,183,2817,0
0.1125,0.1481818181818182,0.09643201542912247,1.0,0.063,0.1759014951627089,0.06299999999999994,0.012077063164957347,300,189,2811,0
0.115,0.14878787878787877,0.0964940495336121,1.0,0.06366666666666666,0.1760046934584922,0.06366666666666676,0.012211885809277198,300,191,2809,0
0.11750000000000001,0.14909090909090908,0.09652509652509653,1.0,0.064,0.176056338028169,0.06400000000000006,0.012279355333844973,300,192,2808,0
0.12,0.14939393939393938,0.0965561635017702,1.0,0.06433333333333334,0.1761080129145876,0.06433333333333335,0.012346863704698846,300,193,2807,0
0.1225,0.1506060606060606,0.09668063164679343,1.0,0.06566666666666666,0.17631501616220982,0.06566666666666676,0.012617286322733533,300,197,2803,0
0.125,0.15121212121212121,0.09674298613350532,1.0,0.06633333333333333,0.1764187003822405,0.06633333333333336,0.012752731583837995,300,199,2801,0
0.1275,0.15363636363636363,0.09699321047526673,1.0,0.069,0.1768346595932803,0.06899999999999995,0.013296078620290972,300,207,2793,0
0.13,0.15454545454545454,0.0970873786407767,1.0,0.07,0.17699115044247787,0.07000000000000006,0.013500482160077145,300,210,2790,0
0.1325,0.15515151515151515,0.09715025906735751,1.0,0.07066666666666667,0.1770956316410862,0.07066666666666666,0.01363694841116686,300,212,2788,0
0.135,0.15575757575757576,0.09721322099805574,1.0,0.07133333333333333,0.17720023626698167,0.07133333333333325,0.013773572761794426,300,214,2786,0
0.1375,0.15666666666666668,0.09730781706130393,1.0,0.07233333333333333,0.17735737511084834,0.07233333333333336,0.013978806325893002,300,217,2783,0
0.14,0.15757575757575756,0.09740259740259741,1.0,0.07333333333333333,0.1775147928994083,0.07333333333333325,0.014184397163120567,300,220,2780,0
0.14250000000000002,0.15787878787878787,0.0974342318934719,1.0,0.07366666666666667,0.17756732761171942,0.07366666666666677,0.01425300699751701,300,221,2779,0
0.145,0.15787878787878787,0.0974342318934719,1.0,0.07366666666666667,0.17756732761171942,0.07366666666666677,0.01425300699751701,300,221,2779,0
0.1475,0.1590909090909091,0.0975609756097561,1.0,0.075,0.17777777777777776,0.07499999999999996,0.014527845036319613,300,225,2775,0
0.15,0.1593939393939394,0.09759271307742355,1.0,0.07533333333333334,0.17783046828689983,0.07533333333333325,0.01459665439514306,300,226,2774,0
0.1525,0.1603030303030303,0.09768804949527841,1.0,0.07633333333333334,0.17798872738059926,0.07633333333333336,0.014803322667183814,300,229,2771,0
0.155,0.16121212121212122,0.09778357235984354,1.0,0.07733333333333334,0.17814726840855108,0.07733333333333325,0.015010351966873706,300,232,2768,0
0.1575,0.16151515151515153,0.09781545484186502,1.0,0.07766666666666666,0.1782001782001782,0.07766666666666655,0.015079442125359997,300,233,2767,0
0.16,0.1618181818181818,0.09784735812133072,1.0,0.078,0.17825311942959002,0.07800000000000007,0.015148572538356962,300,234,2766,0
0.1625,0.16272727272727272,0.0979431929480901,1.0,0.079,0.1784121320249777,0.07899999999999996,0.015356205656526387,300,237,2763,0
0.165,0.16393939393939394,0.09807126511932004,1.0,0.08033333333333334,0.17862459065197975,0.08033333333333337,0.015633615516849924,300,241,2759,0
0.1675,0.16424242424242425,0.09810333551340746,1.0,0.08066666666666666,0.17867778439547347,0.08066666666666666,0.015703069236259814,300,242,2758,0
0.17,0.16454545454545455,0.09813542688910697,1.0,0.081,0.17873100983020554,0.08099999999999996,0.015772563528380877,300,243,2757,0
0.17250000000000001,0.16636363636363635,0.09832841691248771,1.0,0.083,0.1790510295434199,0.08299999999999996,0.016190383302448062,300,249,2751,0
0.17500000000000002,0.16727272727272727,0.0984251968503937,1.0,0.084,0.17921146953405018,0.08400000000000007,0.016399843811011325,300,252,2748,0
0.1775,0.16757575757575757,0.09845749917952085,1.0,0.08433333333333333,0.17926501344487603,0.08433333333333337,0.016469745793054064,300,253,2747,0
0.18,0.16757575757575757,0.09845749917952085,1.0,0.08433333333333333,0.17926501344487603,0.08433333333333337,0.016469745793054064,300,253,2747,0
0.1825,0.16818181818181818,0.09852216748768473,1.0,0.085,0.17937219730941703,0.08499999999999996,0.016609672691744015,300,255,2745,0
0.185,0.1684848484848485,0.09855453350854139,1.0,0.08533333333333333,0.17942583732057416,0.08533333333333326,0.01667969768047954,300,256,2744,0
0.1875,0.1690909090909091,0.09861932938856016,1.0,0.086,0.17953321364452424,0.08600000000000008,0.016819870917269705,300,258,2742,0
0.19,0.1696969696969697,0.09868421052631579,1.0,0.08666666666666667,0.17964071856287428,0.08666666666666667,0.016960208741030658,300,260,2740,0
0.1925,0.1703030303030303,0.09874917709019092,1.0,0.08733333333333333,0.17974835230677053,0.08733333333333326,0.017100711441811894,300,262,2738,0
0.195,0.1706060606060606,0.09878169245966414,1.0,0.08766666666666667,0.17980221756068326,0.08766666666666678,0.01717102471191199,300,263,2737,0
0.1975,0.1709090909090909,0.09881422924901186,1.0,0.088,0.17985611510791366,0.08800000000000008,0.017241379310344827,300,264,2736,0
0.2,0.17181818181818181,0.09891196834817013,1.0,0.089,0.18001800180018004,0.08899999999999997,0.017452691440337287,300,267,2733,0
0.2025,0.17242424242424242,0.09897723523589574,1.0,0.08966666666666667,0.18012608826178325,0.08966666666666656,0.017593773504692763,300,269,2731,0
0.20500000000000002,0.17272727272727273,0.09900990099009901,1.0,0.09,0.18018018018018017,0.09000000000000008,0.017664376840039256,300,270,2730,0
0.20750000000000002,0.17393939393939395,0.0991407799074686,1.0,0.09133333333333334,0.18039687312086589,0.09133333333333327,0.01794720639287352,300,274,2726,0
0.21,0.17484848484848484,0.09923916639100232,1.0,0.09233333333333334,0.18055973517905508,0.09233333333333338,0.01815976661094175,300,277,2723,0
0.2125,0.17484848484848484,0.09923916639100232,1.0,0.09233333333333334,0.18055973517905508,0.09233333333333338,0.01815976661094175,300,277,2723,0
0.215,0.17636363636363636,0.09940357852882704,1.0,0.094,0.18083182640144668,0.09400000000000008,0.01851487098680323,300,282,2718,0
0.2175,0.17757575757575758,0.099535500995355,1.0,0.09533333333333334,0.18105009052504528,0.09533333333333327,0.018799710773680405,300,286,2714,0
0.22,0.17757575757575758,0.099535500995355,1.0,0.09533333333333334,0.18105009052504528,0.09533333333333327,0.018799710773680405,300,286,2714,0
0.2225,0.1787878787878788,0.09966777408637874,1.0,0.09666666666666666,0.18126888217522658,0.09666666666666668,0.019085225403093122,300,290,2710,0
0.225,0.17909090909090908,0.09970089730807577,1.0,0.097,0.1813236627379873,0.09699999999999998,0.01915670978572134,300,291,2709,0
0.2275,0.17939393939393938,0.09973404255319149,1.0,0.09733333333333333,0.18137847642079807,0.09733333333333327,0.019228236533649416,300,292,2708,0
0.23,0.18,0.0998003992015968,1.0,0.098,0.18148820326678766,0.09800000000000009,0.01937141727614153,300,294,2706,0
0.2325,0.18,0.0998003992015968,1.0,0.098,0.18148820326678766,0.09800000000000009,0.01937141727614153,300,294,2706,0
0.23500000000000001,0.1812121212121212,0.09993337774816789,1.0,0.09933333333333333,0.18170805572380377,0.09933333333333327,0.019658288805330167,300,298,2702,0
0.23750000000000002,0.18151515151515152,0.09996667777407531,1.0,0.09966666666666667,0.18176310209027569,0.09966666666666657,0.01973011316770596,300,299,2701,0
0.24,0.18151515151515152,0.09996667777407531,1.0,0.09966666666666667,0.18176310209027569,0.09966666666666657,0.01973011316770596,300,299,2701,0
0.2425,0.18151515151515152,0.09996667777407531,1.0,0.09966666666666667,0.18176310209027569,0.09966666666666657,0.01973011316770596,300,299,2701,0
0.245,0.18242424242424243,0.1000667111407605,1.0,0.10066666666666667,0.18192844147968465,0.10066666666666668,0.019945842414635758,300,302,2698,0
0.2475,0.18272727272727274,0.1001001001001001,1.0,0.101,0.18198362147406735,0.10099999999999998,0.020017837677138044,300,303,2697,0
0.25,0.18424242424242424,0.10026737967914438,1.0,0.10266666666666667,0.18226002430133656,0.10266666666666668,0.020378457059679767,300,308,2692,0
0.2525,0.18484848484848485,0.10033444816053512,1.0,0.10333333333333333,0.18237082066869303,0.10333333333333328,0.020523005627275735,300,310,2690,0
0.255,0.18575757575757576,0.1004352192835621,1.0,0.10433333333333333,0.18253726802555523,0.10433333333333339,0.020740151741046285,300,313,2687,0
0.2575,0.18606060606060607,0.10046885465505694,1.0,0.10466666666666667,0.18259281801582472,0.10466666666666669,0.020812620136541393,300,314,2686,0
0.26,0.18636363636363637,0.10050251256281408,1.0,0.105,0.18264840182648404,0.10499999999999998,0.0208851317752362,300,315,2685,0
0.2625,0.18727272727272729,0.1006036217303823,1.0,0.106,0.18281535648994518,0.1060000000000001,0.021102926537925542,300,318,2682,0
0.265,0.18757575757575756,0.10063737001006373,1.0,0.10633333333333334,0.18287107589149648,0.10633333333333339,0.02117561153705732,300,319,2681,0
0.2675,0.18818181818181817,0.10070493454179255,1.0,0.107,0.18298261665141813,0.10699999999999998,0.021321111886021718,300,321,2679,0
0.27,0.18818181818181817,0.10070493454179255,1.0,0.107,0.18298261665141813,0.10699999999999998,0.021321111886021718,300,321,2679,0
0.2725,0.1890909090909091,0.10080645161290322,1.0,0.108,0.18315018315018314,0.1080000000000001,0.02153968887116075,300,324,2676,0
0.275,0.1893939393939394,0.10084033613445378,1.0,0.10833333333333334,0.183206106870229,0.10833333333333339,0.021612635078969242,300,325,2675,0
0.2775,0.1896969696969697,0.10087424344317418,1.0,0.10866666666666666,0.1832620647525962,0.10866666666666669,0.0216856249584248,300,326,2674,0
0.28,0.1903030303030303,0.1009421265141319,1.0,0.10933333333333334,0.18337408312958434,0.10933333333333328,0.021831735889243878,300,328,2672,0
0.28250000000000003,0.19121212121212122,0.10104412260020208,1.0,0.11033333333333334,0.18354236769654328,0.1103333333333334,0.022051230805103093,300,331,2669,0
0.28500000000000003,0.19333333333333333,0.1012829169480081,1.0,0.11266666666666666,0.18393623543838136,0.11266666666666669,0.022564924227251485,300,338,2662,0
0.28750000000000003,0.19393939393939394,0.10135135135135136,1.0,0.11333333333333333,0.18404907975460125,0.11333333333333329,0.022712090848363394,300,340,2660,0
0.29,0.19454545454545455,0.10141987829614604,1.0,0.114,0.1841620626151013,0.1140000000000001,0.02285943452977742,300,342,2658,0
0.2925,0.19454545454545455,0.10141987829614604,1.0,0.114,0.1841620626151013,0.1140000000000001,0.02285943452977742,300,342,2658,0
0.295,0.19484848484848485,0.10145417653026716,1.0,0.11433333333333333,0.18421860607921398,0.1143333333333334,0.02293317286798382,300,343,2657,0
0.2975,0.19515151515151516,0.10148849797023005,1.0,0.11466666666666667,0.1842751842751843,0.1146666666666667,0.023006955591225255,300,344,2656,0
0.3,0.19606060606060607,0.1015916017609211,1.0,0.11566666666666667,0.18444512757454656,0.11566666666666658,0.02322857047226964,300,347,2653,0
0.3025,0.19606060606060607,0.1015916017609211,1.0,0.11566666666666667,0.18444512757454656,0.11566666666666658,0.02322857047226964,300,347,2653,0
0.305,0.19666666666666666,0.10166045408336158,1.0,0.11633333333333333,0.1845585973546601,0.1163333333333334,0.023376536387688805,300,349,2651,0
0.3075,0.19787878787878788,0.10179843909060061,1.0,0.11766666666666667,0.1847859562673237,0.11766666666666659,0.023673004057271234,300,353,2647,0
0.31,0.1987878787878788,0.10190217391304347,1.0,0.11866666666666667,0.18495684340320592,0.1186666666666667,0.02389582494294536,300,356,2644,0
0.3125,0.1996969696969697,0.10200612036722204,1.0,0.11966666666666667,0.18512804689910523,0.11966666666666659,0.024119050018475596,300,359,2641,0
0.315,0.20030303030303032,0.10207553589656346,1.0,0.12033333333333333,0.18524235875270145,0.1203333333333334,0.024268091828846088,300,361,2639,0
0.3175,0.2009090909090909,0.10214504596527069,1.0,0.121,0.18535681186283598,0.121,0.0244173140954495,300,363,2637,0
0.32,0.20242424242424242,0.10231923601637108,1.0,0.12266666666666666,0.18564356435643564,0.1226666666666667,0.024791161412018325,300,368,2632,0
0.3225,0.20303030303030303,0.10238907849829351,1.0,0.12333333333333334,0.18575851393188855,0.1233333333333333,0.02494101786316144,300,370,2630,0
0.325,0.20333333333333334,0.10242403550699898,1.0,0.12366666666666666,0.18581604211830288,0.12366666666666659,0.025016014294865312,300,371,2629,0
0.3275,0.20333333333333334,0.10242403550699898,1.0,0.12366666666666666,0.18581604211830288,0.12366666666666659,0.025016014294865312,300,371,2629,0
0.33,0.20363636363636364,0.10245901639344263,1.0,0.124,0.18587360594795538,0.12400000000000011,0.02509105625252934,300,372,2628,0
0.3325,0.20424242424242425,0.10252904989747096,1.0,0.12466666666666666,0.18598884066955984,0.1246666666666667,0.025241276911655532,300,374,2626,0
0.335,0.20454545454545456,0.10256410256410256,1.0,0.125,0.18604651162790695,0.125,0.02531645569620253,300,375,2625,0
0.3375,0.20454545454545456,0.10256410256410256,1.0,0.125,0.18604651162790695,0.125,0.02531645569620253,300,375,2625,0
0.34,0.20545454545454545,0.1026694045174538,1.0,0.126,0.18621973929236496,0.1259999999999999,0.02554226636934928,300,378,2622,0
0.3425,0.20575757575757575,0.10270455323519342,1.0,0.12633333333333333,0.18627755355479667,0.1263333333333334,0.02561762817263172,300,379,2621,0
0.34500000000000003,0.20606060606060606,0.10273972602739725,1.0,0.12666666666666668,0.18633540372670807,0.1266666666666667,0.025693035835023664,300,380,2620,0
0.34750000000000003,0.20636363636363636,0.10277492291880781,1.0,0.127,0.18639328984156572,0.127,0.025768489398397078,300,381,2619,0
0.35000000000000003,0.20696969696969697,0.10284538909838875,1.0,0.12766666666666668,0.18650917003419334,0.1276666666666666,0.02591953439583122,300,383,2617,0
0.3525,0.20757575757575758,0.10291595197255575,1.0,0.12833333333333333,0.18662519440124417,0.1283333333333334,0.0260707635009311,300,385,2615,0
0.355,0.20939393939393938,0.10312822275696115,1.0,0.13033333333333333,0.18697413524462447,0.1303333333333334,0.02652555883450358,300,391,2609,0
0.3575,0.2096969696969697,0.1031636863823934,1.0,0.13066666666666665,0.18703241895261843,0.1306666666666667,0.026601520086862108,300,392,2608,0
0.36,0.2103030303030303,0.10323468685478321,1.0,0.13133333333333333,0.18714909544603867,0.1313333333333333,0.026753581856454132,300,394,2606,0
0.3625,0.2112121212121212,0.10334137099552188,1.0,0.13233333333333333,0.18732438339057136,0.1323333333333334,0.026982023311924425,300,397,2603,0
0.365,0.21151515151515152,0.10337698139214335,1.0,0.13266666666666665,0.1873828856964397,0.1326666666666667,0.027058263648106602,300,398,2602,0
0.3675,0.21212121212121213,0.10344827586206896,1.0,0.13333333333333333,0.1875,0.1333333333333333,0.027210884353741496,300,400,2600,0
0.37,0.21272727272727274,0.10351966873706005,1.0,0.134,0.18761726078799248,0.1339999999999999,0.027363692056361036,300,402,2598,0
0.3725,0.21272727272727274,0.10351966873706005,1.0,0.134,0.18761726078799248,0.1339999999999999,0.027363692056361036,300,402,2598,0
0.375,0.21272727272727274,0.10351966873706005,1.0,0.134,0.18761726078799248,0.1339999999999999,0.027363692056361036,300,402,2598,0
0.3775,0.21333333333333335,0.10359116022099447,1.0,0.13466666666666666,0.18773466833541927,0.1346666666666667,0.027516687099850157,300,404,2596,0
0.38,0.21393939393939393,0.10366275051831375,1.0,0.13533333333333333,0.1878522229179712,0.1353333333333333,0.027669869828937505,300,406,2594,0
0.3825,0.21424242424242423,0.10369858278603526,1.0,0.13566666666666666,0.18791105543376135,0.1356666666666666,0.027746531683539556,300,407,2593,0
0.385,0.21515151515151515,0.10380622837370242,1.0,0.13666666666666666,0.18808777429467083,0.13666666666666671,0.027976799727055614,300,410,2590,0
0.3875,0.21696969696969698,0.10402219140083217,1.0,0.13866666666666666,0.1884422110552764,0.13866666666666672,0.028438610883237625,300,416,2584,0
0.39,0.21696969696969698,0.10402219140083217,1.0,0.13866666666666666,0.1884422110552764,0.13866666666666672,0.028438610883237625,300,416,2584,0
0.3925,0.21787878787878787,0.10413051023950018,1.0,0.13966666666666666,0.18861993083935868,0.1396666666666666,0.028670156351568648,300,419,2581,0
0.395,0.21848484848484848,0.10420284821118445,1.0,0.14033333333333334,0.1887385970430953,0.14033333333333342,0.028824757796720415,300,421,2579,0
0.3975,0.22,0.10438413361169102,1.0,0.142,0.1890359168241966,0.1419999999999999,0.02921209627648632,300,426,2574,0
0.4,0.22151515151515153,0.10456605088881143,1.0,0.14366666666666666,0.18933417481855475,0.1436666666666666,0.029600631846433845,300,431,2569,0
0.4025,0.22151515151515153,0.10456605088881143,1.0,0.14366666666666666,0.18933417481855475,0.1436666666666666,0.029600631846433845,300,431,2569,0
0.405,0.2224242424242424,0.104675505931612,1.0,0.14466666666666667,0.18951358180669614,0.14466666666666672,0.02983433010242662,300,434,2566,0
0.40750000000000003,0.22303030303030302,0.10474860335195531,1.0,0.14533333333333334,0.18963337547408343,0.14533333333333331,0.02999037006465814,300,436,2564,0
0.41000000000000003,0.22333333333333333,0.10478519035976248,1.0,0.14566666666666667,0.189693329117926,0.1456666666666666,0.030068462517631678,300,437,2563,0
0.41250000000000003,0.22393939393939394,0.10485844110450891,1.0,0.14633333333333334,0.18981335020563114,0.14633333333333343,0.0302247925918276,300,439,2561,0
0.41500000000000004,0.22484848484848485,0.10496850944716585,1.0,0.14733333333333334,0.18999366687777075,0.14733333333333332,0.03045965129901454,300,442,2558,0
0.4175,0.22484848484848485,0.10496850944716585,1.0,0.14733333333333334,0.18999366687777075,0.14733333333333332,0.03045965129901454,300,442,2558,0
0.42,0.22606060606060607,0.1051156271899089,1.0,0.14866666666666667,0.19023462270133162,0.14866666666666672,0.030773476850893534,300,446,2554,0
0.4225,0.22636363636363635,0.10515247108307045,1.0,0.149,0.19029495718363462,0.14900000000000002,0.030852055078165443,300,447,2553,0
0.425,0.22666666666666666,0.10518934081346423,1.0,0.14933333333333335,0.19035532994923857,0.14933333333333332,0.030930682132007732,300,448,2552,0
0.4275,0.22757575757575757,0.1053001053001053,1.0,0.15033333333333335,0.1905366783105748,0.15033333333333343,0.031166856708475865,300,451,2549,0
0.43,0.22787878787878788,0.10533707865168539,1.0,0.15066666666666667,0.1905972045743329,0.15066666666666673,0.031245679524402045,300,452,2548,0
0.4325,0.2290909090909091,0.10548523206751055,1.0,0.152,0.19083969465648853,0.1519999999999999,0.03156146179401993,300,456,2544,0
0.435,0.2293939393939394,0.10552233556102708,1.0,0.15233333333333332,0.19090041361756283,0.15233333333333343,0.031640530342368536,300,457,2543,0
0.4375,0.2306060606060606,0.1056710109193378,1.0,0.15366666666666667,0.19114367633004142,0.15366666666666662,0.031957297840629444,300,461,2539,0
0.44,0.2315151515151515,0.10578279266572638,1.0,0.15466666666666667,0.1913265306122449,0.15466666666666673,0.03219539272828199,300,464,2536,0
0.4425,0.23303030303030303,0.10596962204168138,1.0,0.15633333333333332,0.19163206643244968,0.15633333333333344,0.03259321032697453,300,469,2531,0
0.445,0.23333333333333334,0.10600706713780919,1.0,0.15666666666666668,0.19169329073482427,0.15666666666666673,0.03267292318387209,300,470,2530,0
0.4475,0.23333333333333334,0.10600706713780919,1.0,0.15666666666666668,0.19169329073482427,0.15666666666666673,0.03267292318387209,300,470,2530,0
0.45,0.23424242424242425,0.10611956137247966,1.0,0.15766666666666668,0.19187719859290053,0.15766666666666662,0.03291236127057023,300,473,2527,0
0.4525,0.23454545454545456,0.10615711252653928,1.0,0.158,0.19193857965451055,0.15799999999999992,0.032992273961160994,300,474,2526,0
0.455,0.23454545454545456,0.10615711252653928,1.0,0.158,0.19193857965451055,0.15799999999999992,0.032992273961160994,300,474,2526,0
0.4575,0.23484848484848486,0.10619469026548672,1.0,0.15833333333333333,0.192,0.15833333333333321,0.03307223672758921,300,475,2525,0
0.46,0.23515151515151514,0.10623229461756374,1.0,0.15866666666666668,0.19206145966709345,0.15866666666666673,0.033152249616938294,300,476,2524,0
0.4625,0.23545454545454544,0.10626992561105207,1.0,0.159,0.19212295869356388,0.15900000000000003,0.03323231267635072,300,477,2523,0
0.465,0.23636363636363636,0.10638297872340426,1.0,0.16,0.1923076923076923,0.15999999999999992,0.03347280334728033,300,480,2520,0
0.4675,0.23666666666666666,0.10642071656615822,1.0,0.16033333333333333,0.19236934915036874,0.16033333333333344,0.03355306755955495,300,481,2519,0
0.47000000000000003,0.23666666666666666,0.10642071656615822,1.0,0.16033333333333333,0.19236934915036874,0.16033333333333344,0.03355306755955495,300,481,2519,0
0.47250000000000003,0.23757575757575758,0.10653409090909091,1.0,0.16133333333333333,0.19255455712451863,0.16133333333333333,0.03379416282642089,300,484,2516,0
0.47500000000000003,0.23757575757575758,0.10653409090909091,1.0,0.16133333333333333,0.19255455712451863,0.16133333333333333,0.03379416282642089,300,484,2516,0
0.47750000000000004,0.23787878787878788,0.10657193605683836,1.0,0.16166666666666665,0.19261637239165327,0.16166666666666663,0.03387462895058495,300,485,2515,0
0.48,0.2384848484848485,0.10664770707429791,1.0,0.16233333333333333,0.192740122068744,0.16233333333333322,0.03403571303770486,300,487,2513,0
0.4825,0.2390909090909091,0.10672358591248667,1.0,0.163,0.19286403085824494,0.16300000000000003,0.03419699989510123,300,489,2511,0
0.485,0.23939393939393938,0.10676156583629894,1.0,0.16333333333333333,0.19292604501607716,0.16333333333333333,0.03427771948233648,300,490,2510,0
0.4875,0.2403030303030303,0.10687566797292483,1.0,0.16433333333333333,0.1931123270035404,0.16433333333333344,0.03452018345411897,300,493,2507,0
0.49,0.2406060606060606,0.10691375623663578,1.0,0.16466666666666666,0.1931745009658725,0.16466666666666674,0.0346011066750718,300,494,2506,0
0.4925,0.2409090909090909,0.10695187165775401,1.0,0.165,0.1932367149758454,0.16500000000000004,0.03468208092485549,300,495,2505,0
