gcp_path,y_true,y_prob
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120521_1724_HARP1669_NOAA11485.npz,0,0.0006278336513787508
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120727_1424_HARP1877_NOAA11527.npz,0,0.029114026576280594
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120527_0412_HARP1697_NOAA11489.npz,0,0.012884527444839478
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121121_0212_HARP2203_NOAA11616.npz,0,0.043705444782972336
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121213_1224_HARP2262_NOAA11628.npz,0,0.0943010076880455
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121031_1248_HARP2169_NOAA11603.npz,0,1.0520568139327224e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120903_2224_HARP1999_NOAA11563.npz,0,0.09762878715991974
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120521_0300_HARP1669_NOAA11485.npz,0,0.0004293011443223804
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120318_0336_HARP1465_NOAA11433.npz,0,0.008847467601299286
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120528_1524_HARP1697_NOAA11489.npz,0,0.06611046940088272
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120321_1412_HARP1478_NOAA11436.npz,0,0.009373048320412636
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120315_0124_HARP1464_NOAA11434.npz,0,0.0034633660688996315
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120519_1300_HARP1658_NOAA11483.npz,0,0.013962917029857635
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120826_0048_HARP1959_NOAA11553.npz,0,0.0010755258845165372
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121110_0912_HARP2177_NOAA11608.npz,0,0.006343756336718798
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120704_0612_HARP1806_NOAA11513.npz,1,0.02014658972620964
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120419_0348_HARP1569_NOAA11457.npz,0,0.0013559955405071378
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120421_0900_HARP1578_NOAA11460.npz,0,0.006387900561094284
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120325_0836_HARP1488_NOAA11438.npz,0,0.2082166075706482
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121031_1548_HARP2158_NOAA11601.npz,0,0.10598041862249374
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120326_0512_HARP1497_NOAA11446.npz,0,0.11854033172130585
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120722_0212_HARP1866_NOAA11524.npz,0,0.04700080677866936
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120608_0600_HARP1735_NOAA11502.npz,0,0.00038761243922635913
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120605_0336_HARP1727_NOAA11497.npz,0,0.00703138392418623
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120120_0512_HARP1321_NOAA11401.npz,0,0.06280970573425293
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120510_1236_HARP1638_NOAA11476.npz,1,0.4532889127731323
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121104_0836_HARP2166_NOAA11602.npz,0,0.18293564021587372
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120902_0124_HARP1990_NOAA11562.npz,0,0.00867031142115593
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120829_2312_HARP1959_NOAA11553.npz,0,0.0025780638679862022
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120103_0012_HARP1256_NOAA11388.npz,0,0.16393381357192993
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120823_0700_HARP1946_NOAA11548.npz,0,0.0015888279303908348
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120324_0924_HARP1497_NOAA11446.npz,0,0.5905174016952515
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121212_1224_HARP2262_NOAA11628.npz,0,0.004733683541417122
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120417_2112_HARP1578_NOAA11460.npz,0,0.011869361624121666
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121019_0636_HARP2117_NOAA11593.npz,0,0.02682127058506012
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120614_2212_HARP1756_NOAA11506.npz,0,0.030018094927072525
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120821_1148_HARP1952_NOAA11551.npz,0,0.24282114207744598
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120112_0100_HARP1303_NOAA11398.npz,0,0.013900757767260075
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121102_0348_HARP2166_NOAA11602.npz,0,0.15682870149612427
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121231_2324_HARP2337_NOAA11640.npz,0,0.1310960203409195
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120125_1900_HARP1339_NOAA11412.npz,0,0.03299867361783981
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120529_0336_HARP1688_NOAA11488.npz,0,0.0013516144827008247
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120215_1536_HARP1390_NOAA11418.npz,0,0.0298117958009243
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120325_0400_HARP1492_NOAA11442.npz,0,0.05613701045513153
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121115_1524_HARP2191_NOAA11613.npz,0,0.018779097124934196
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121210_1900_HARP2270_NOAA11630.npz,0,0.026661990210413933
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120822_1800_HARP1942_NOAA11546.npz,0,0.1679450273513794
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120418_0248_HARP1558_NOAA11463.npz,0,0.11343073844909668
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120514_2012_HARP1644_NOAA11477.npz,0,0.08261142671108246
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120512_1636_HARP1638_NOAA11476.npz,0,0.6170998811721802
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120601_2348_HARP1705_NOAA11492.npz,0,0.02939378097653389
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120906_1048_HARP1999_NOAA11563.npz,0,0.11854461580514908
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120812_1236_HARP1930_NOAA11542.npz,0,0.000379144330509007
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120419_1912_HARP1573_NOAA11462.npz,0,0.03517887368798256
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120508_0212_HARP1632_NOAA11474.npz,0,0.38967257738113403
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120831_0748_HARP1970_NOAA11555.npz,0,0.3550265431404114
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121106_0248_HARP2171_NOAA11605.npz,0,0.01276304479688406
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120909_1212_HARP2011_NOAA11566.npz,0,0.023319629952311516
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120811_1412_HARP1930_NOAA11542.npz,0,0.0015338996890932322
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120422_1112_HARP1582_NOAA11461.npz,0,0.017037570476531982
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120826_1324_HARP1951_NOAA11552.npz,0,0.013130931183695793
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120120_0024_HARP1321_NOAA11401.npz,0,0.06306055188179016
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120120_0612_HARP1318_NOAA11399.npz,0,0.0037018831353634596
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120904_0812_HARP1979_NOAA11558.npz,0,0.003981261979788542
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121107_1048_HARP2171_NOAA11605.npz,0,0.003624792443588376
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120926_0424_HARP2047_NOAA11578.npz,0,0.009318376891314983
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120924_1136_HARP2044_NOAA11576.npz,0,0.22435888648033142
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120806_0800_HARP1907_NOAA11538.npz,0,0.14125587046146393
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120616_1312_HARP1750_NOAA11504.npz,0,0.003624894190579653
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120315_0336_HARP1465_NOAA11433.npz,0,0.002283662324771285
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121201_1436_HARP2240_NOAA11621.npz,0,0.0007911609136499465
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120127_0948_HARP1338_NOAA11408.npz,0,0.009833765216171741
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121118_1536_HARP2193_NOAA11614.npz,0,0.027110222727060318
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121019_0948_HARP2121_NOAA11591.npz,0,0.2529831826686859
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120418_0412_HARP1569_NOAA11457.npz,0,0.00065487006213516
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120417_0200_HARP1573_NOAA11462.npz,0,0.05825349688529968
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120116_0000_HARP1312_NOAA11397.npz,0,0.008247006684541702
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120727_1548_HARP1892_NOAA11533.npz,0,0.08585495501756668
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120715_0536_HARP1863_NOAA11523.npz,0,0.15753409266471863
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120415_0900_HARP1569_NOAA11457.npz,0,0.00020645988115575165
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120708_0248_HARP1832_NOAA11518.npz,0,0.059680912643671036
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120419_0448_HARP1573_NOAA11462.npz,0,0.016268836334347725
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120121_0024_HARP1321_NOAA11401.npz,0,0.05016031861305237
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120923_0448_HARP2044_NOAA11576.npz,0,0.06522959470748901
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120604_0024_HARP1727_NOAA11497.npz,0,0.005433041136711836
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120803_1800_HARP1893_NOAA11534.npz,0,4.384407293400727e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120605_1448_HARP1727_NOAA11497.npz,0,0.006257161498069763
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120428_1136_HARP1613_NOAA11467.npz,0,0.00011960929987253621
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120830_2148_HARP1998_NOAA11557.npz,0,0.007739503402262926
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121230_0724_HARP2322_NOAA11636.npz,0,0.004882969427853823
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120324_1148_HARP1495_NOAA11447.npz,0,0.06904465705156326
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121028_0212_HARP2143_NOAA11599.npz,0,0.3243885338306427
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120615_1312_HARP1750_NOAA11504.npz,0,0.015986252576112747
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120317_0124_HARP1480_NOAA11437.npz,0,0.00026095585781149566
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120420_0748_HARP1572_NOAA11458.npz,0,0.00289566395804286
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120416_1512_HARP1557_NOAA11454.npz,0,0.009229757823050022
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121028_0924_HARP2137_NOAA11598.npz,0,0.0097371656447649
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120304_1736_HARP1455_NOAA11431.npz,0,0.0002466289734002203
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120429_0748_HARP1611_NOAA11469.npz,0,0.006289651617407799
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120203_1512_HARP1367_NOAA11415.npz,0,0.06028701364994049
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120707_1812_HARP1832_NOAA11518.npz,0,0.020484095439314842
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121129_2224_HARP2239_NOAA11622.npz,0,0.009087729267776012
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120420_0800_HARP1578_NOAA11460.npz,0,0.0019803140312433243
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120820_2248_HARP1942_NOAA11546.npz,0,8.772171713644639e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120517_0924_HARP1644_NOAA11477.npz,0,0.005693298298865557
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121203_0948_HARP2240_NOAA11621.npz,0,0.0005023740814067423
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120423_2224_HARP1582_NOAA11461.npz,0,0.001681303372606635
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120129_0012_HARP1338_NOAA11408.npz,0,0.01641092821955681
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120823_0024_HARP1942_NOAA11546.npz,0,0.138168066740036
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121007_1300_HARP2098_NOAA11585.npz,0,0.009805599227547646
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120628_2324_HARP1795_NOAA11512.npz,0,0.24900414049625397
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121001_0236_HARP2069_NOAA11582.npz,0,0.12597598135471344
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120119_0024_HARP1321_NOAA11401.npz,0,0.047790467739105225
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120328_0236_HARP1488_NOAA11438.npz,0,0.10602868348360062
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120626_0512_HARP1795_NOAA11512.npz,0,0.19806475937366486
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120921_0036_HARP2037_NOAA11573.npz,0,0.1295517385005951
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121205_0336_HARP2259_NOAA11626.npz,0,0.027564313262701035
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120801_0824_HARP1893_NOAA11534.npz,0,4.1921572119463235e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120213_2024_HARP1390_NOAA11418.npz,0,0.11085927486419678
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121004_1424_HARP2069_NOAA11582.npz,0,0.09915262460708618
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120824_1324_HARP1951_NOAA11552.npz,0,0.011305040679872036
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120203_0536_HARP1350_NOAA11410.npz,0,0.01314527541399002
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120723_0700_HARP1866_NOAA11524.npz,0,0.01913495734333992
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120412_0624_HARP1549_NOAA11455.npz,0,0.18249012529850006
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120830_1548_HARP1970_NOAA11555.npz,0,0.28712135553359985
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121225_2124_HARP2314_NOAA11635.npz,0,0.21060293912887573
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120707_2336_HARP1832_NOAA11518.npz,0,0.2761465907096863
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121103_1812_HARP2166_NOAA11602.npz,0,0.24659880995750427
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120229_0412_HARP1424_NOAA11425.npz,0,0.0037038992159068584
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120904_0812_HARP2007_NOAA11565.npz,0,0.0013077055336907506
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120515_1112_HARP1653_NOAA11479.npz,0,0.0033392056357115507
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121024_1512_HARP2130_NOAA11596.npz,0,0.4624350965023041
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120503_0248_HARP1621_NOAA11470.npz,0,0.12498383224010468
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120708_2200_HARP1832_NOAA11518.npz,0,0.18196232616901398
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120706_2224_HARP1844_NOAA11522.npz,0,0.0005021272809244692
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120520_1500_HARP1662_NOAA11484.npz,0,0.011054261587560177
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120807_1648_HARP1908_NOAA11537.npz,0,2.5188543077092618e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121117_1048_HARP2193_NOAA11614.npz,0,0.1483834981918335
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120621_0112_HARP1783_NOAA11510.npz,0,0.0070438263937830925
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121111_1400_HARP2181_NOAA11609.npz,0,0.0017146588070318103
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120114_1312_HARP1319_NOAA11400.npz,0,0.00019354654068592936
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120116_0300_HARP1300_NOAA11395.npz,0,0.2694406807422638
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120104_2100_HARP1256_NOAA11388.npz,0,0.05064815282821655
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120425_0000_HARP1603_NOAA11466.npz,0,0.04424098879098892
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120315_0912_HARP1471_NOAA11435.npz,0,0.00103781558573246
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121211_2200_HARP2262_NOAA11628.npz,0,0.004608649294823408
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120907_0200_HARP1996_NOAA11563.npz,0,0.2472793012857437
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120903_1212_HARP1990_NOAA11562.npz,0,0.011138828471302986
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120309_0012_HARP1447_NOAA11428.npz,0,0.36365360021591187
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120423_2048_HARP1582_NOAA11461.npz,0,0.008847430348396301
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120908_1824_HARP2011_NOAA11566.npz,0,0.13720880448818207
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121115_1036_HARP2186_NOAA11611.npz,0,0.17668640613555908
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120114_2036_HARP1300_NOAA11395.npz,0,0.05218850448727608
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120529_1036_HARP1697_NOAA11489.npz,0,0.03219650685787201
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120416_2324_HARP1569_NOAA11457.npz,0,0.0004437330935616046
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120128_0000_HARP1348_NOAA11411.npz,0,0.002459153300151229
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120902_2012_HARP1979_NOAA11558.npz,0,0.040813080966472626
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120812_1600_HARP1931_NOAA11543.npz,0,0.0006457840208895504
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121212_0736_HARP2262_NOAA11628.npz,0,0.05180671066045761
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120218_1524_HARP1396_NOAA11419.npz,0,0.39163738489151
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120416_1336_HARP1557_NOAA11454.npz,0,0.0014029939193278551
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121117_1836_HARP2191_NOAA11613.npz,0,0.019106870517134666
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120214_1400_HARP1390_NOAA11418.npz,0,0.06503988057374954
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120420_0136_HARP1594_NOAA11464.npz,0,0.006546632386744022
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120307_0248_HARP1447_NOAA11428.npz,0,0.5103377103805542
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120826_1848_HARP1962_NOAA11554.npz,0,0.00036858825478702784
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120301_0236_HARP1424_NOAA11425.npz,0,0.01605662889778614
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120605_1348_HARP1724_NOAA11494.npz,1,0.00013821099128108472
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120128_2100_HARP1338_NOAA11408.npz,0,0.008183484897017479
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120804_1336_HARP1908_NOAA11537.npz,0,0.005589119158685207
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121231_1524_HARP2322_NOAA11636.npz,0,0.006865582428872585
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120904_1612_HARP1979_NOAA11558.npz,0,0.0032505998387932777
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120219_0400_HARP1405_NOAA11422.npz,0,0.04352154955267906
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120315_0936_HARP1464_NOAA11434.npz,0,0.004793622065335512
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120509_2036_HARP1632_NOAA11474.npz,0,0.1959679275751114
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120118_1348_HARP1318_NOAA11399.npz,0,0.012668783776462078
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120908_2000_HARP2017_NOAA11568.npz,0,0.004355143290013075
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120925_0124_HARP2040_NOAA11575.npz,0,0.037711001932621
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120101_0512_HARP1237_NOAA11386.npz,0,0.00405073119327426
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120902_1212_HARP1997_NOAA11561.npz,0,0.0056403279304504395
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120621_1636_HARP1789_NOAA11511.npz,0,0.004038171377032995
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120301_1036_HARP1425_NOAA11424.npz,0,0.49935781955718994
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121119_2124_HARP2203_NOAA11616.npz,0,0.07158306241035461
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120327_1700_HARP1492_NOAA11442.npz,0,0.02988581545650959
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120308_1612_HARP1447_NOAA11428.npz,0,0.4426092207431793
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121211_2036_HARP2270_NOAA11630.npz,0,0.021339574828743935
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120704_0924_HARP1806_NOAA11513.npz,1,0.07630633562803268
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121020_0324_HARP2121_NOAA11591.npz,0,0.3241925537586212
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120929_1124_HARP2059_NOAA11579.npz,0,0.020640073344111443
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121126_2312_HARP2227_NOAA11620.npz,1,0.06498225778341293
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120908_1024_HARP2017_NOAA11568.npz,0,5.1405288104433566e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121108_0148_HARP2171_NOAA11605.npz,0,0.16384828090667725
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120126_1800_HARP1339_NOAA11412.npz,0,0.022924240678548813
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120518_0836_HARP1662_NOAA11484.npz,0,0.010963164269924164
