threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.0525,0.3908144835297153,0.07212940864492177,0.8648648648648649,0.36370249136206584,0.13315383673968914,0.2285673562269308,0.036979347851495266,544,4000,6998,85
0.055,0.3976090135030532,0.07220507314454436,0.8553259141494436,0.3714311693035097,0.13316831683168318,0.2267570834529533,0.03709577932631342,538,4085,6913,91
0.0575,0.40586565752128667,0.07291524962590124,0.8521462639109698,0.3803418803418803,0.13433583959899748,0.23248814425285014,0.03850543207159005,536,4183,6815,93
0.06,0.41274619420314784,0.07313042280677592,0.8441971383147854,0.38807055828332426,0.13460076045627375,0.23226769659810964,0.03890352629185503,531,4268,6730,98
0.0625,0.41928270405091594,0.0734290093353769,0.8378378378378378,0.39534460811056554,0.1350243402510889,0.23318244594840332,0.03947296040449222,527,4348,6650,102
0.065,0.4247871333964049,0.07349007461635929,0.8298887122416534,0.4016184760865612,0.13502327987584067,0.23150718832821449,0.03956077480482466,522,4417,6581,107
0.0675,0.4317536767867894,0.07373074729035939,0.821939586645469,0.4094380796508456,0.13532260175369717,0.2313776662963145,0.04000486823358993,517,4503,6495,112
0.07,0.4380321665089877,0.07426099495313626,0.8187599364069952,0.41625750136388434,0.13617133791644634,0.23501743777087958,0.041043695748770405,515,4578,6420,114
0.0725,0.44353659585447663,0.07458120903131828,0.8139904610492846,0.42234951809419896,0.13664264745129437,0.2363399791434837,0.041656318018897326,512,4645,6353,117
0.075,0.44826696482325623,0.07455882352941176,0.8060413354531002,0.42780505546462994,0.1364921254543007,0.23384639091773018,0.04157376786118759,507,4705,6293,122
0.0775,0.4551475015051174,0.07519356759976176,0.8028616852146264,0.43526095653755226,0.1375085091899251,0.23812264175217868,0.04281317810898426,505,4787,6211,124
0.08,0.46159800464436224,0.07565938206480784,0.7980922098569158,0.44235315511911255,0.138215859030837,0.2404453649760283,0.04370784107326043,502,4865,6133,127
0.0825,0.4658983400705255,0.07584739322085424,0.7933227344992051,0.44717221312965993,0.13845726970033298,0.24049494762886514,0.04405293855767952,499,4918,6080,130
0.085,0.4705427023307818,0.07569476431751881,0.7837837837837838,0.4526277505000909,0.1380565667880146,0.23641153428387462,0.04370090964622621,493,4978,6020,136
0.08750000000000001,0.4751870645910381,0.07580220120911486,0.7774244833068362,0.4579014366248409,0.13813559322033897,0.23532591993167706,0.04387710484160907,489,5036,5962,140
0.09,0.4796594134342479,0.07602064758329423,0.7726550079491256,0.46290234588106927,0.13842210196525206,0.23555735383019494,0.04427912676760542,486,5091,5907,143
0.0925,0.48490582265416704,0.07675300063171193,0.7726550079491256,0.4684488088743408,0.13963510989800315,0.2411038168234665,0.04571458110030614,486,5152,5846,143
0.095,0.4910122989593188,0.07735336423206009,0.7694753577106518,0.4750863793416985,0.14057507987220447,0.2445617370523503,0.046869734543125756,484,5225,5773,145
0.0975,0.494968607551389,0.07765426131786693,0.766295707472178,0.4794508092380433,0.14101813926272677,0.2457465167102213,0.047437468264190236,482,5273,5725,147
0.1,0.5000430033542617,0.07798762618039727,0.7615262321144675,0.4850881978541553,0.1414857480431251,0.24661442996862282,0.04805690879525395,479,5335,5663,150
0.10250000000000001,0.5042573320719016,0.07819944143256119,0.7567567567567568,0.48981633024186216,0.14175104228707563,0.2465730869986189,0.04843792271890213,476,5387,5611,153
0.105,0.5080416272469253,0.07807061163600199,0.7488076311605724,0.49427168576104746,0.14139897928549985,0.24307931692161988,0.04813426619546484,471,5436,5562,158
0.1075,0.5132020297583212,0.07885484681064792,0.7488076311605724,0.49972722313147844,0.14268403514086642,0.2485348542920507,0.049656723672882,471,5496,5502,158
0.11,0.5175023651844843,0.07923635749281974,0.7456279809220986,0.5044553555191853,0.14324984728161272,0.2500833364412838,0.05037342023280092,469,5548,5450,160
0.1125,0.5211146469424615,0.07965957446808511,0.7440381558028617,0.5083651573013275,0.14391143911439114,0.2524033131041892,0.051180677337064405,468,5591,5407,161
0.115,0.5242968951578223,0.07944406314344543,0.7360890302066773,0.5121840334606292,0.14341025243921326,0.2482730636673065,0.05070533641287187,463,5633,5365,166
0.11750000000000001,0.5290272641266018,0.07990986306118912,0.7329093799682035,0.5173667939625386,0.14410753360425135,0.2502761739307422,0.05158023852180255,461,5690,5308,168
0.12,0.5327255525931023,0.0803633822501747,0.7313195548489666,0.5213675213675214,0.14481347394931526,0.2526870762164881,0.052441607049783207,460,5734,5264,169
0.1225,0.5365098477681259,0.0806906272022551,0.7281399046104928,0.5255501000181851,0.14528152260111024,0.2536900046286781,0.053045780088864056,458,5780,5218,171
0.125,0.5395200825664401,0.08059648499911237,0.7217806041335453,0.5290961993089652,0.14500159693388695,0.2508768034425106,0.05281342796228213,454,5819,5179,175
0.1275,0.5438204179926034,0.08116824941766708,0.7201907790143084,0.5337334060738316,0.14589371980676327,0.25392418508813996,0.05389712484151491,453,5870,5128,176
0.13,0.5470886729164874,0.08112014453477868,0.7138314785373608,0.5375522822331333,0.145684620376379,0.2513837607704943,0.05375122643568962,449,5912,5086,180
0.1325,0.5507009546744646,0.08128303262256242,0.7090620031796503,0.5416439352609566,0.1458469587965991,0.25070593844060696,0.05402182522618718,446,5957,5041,183
0.135,0.554399243140965,0.0814637734461199,0.7042925278219396,0.5458265139116203,0.1460359320916433,0.2501190417335599,0.05432523906395307,443,6003,4995,186
0.1375,0.5582695450245119,0.08121167069317971,0.6947535771065183,0.5504637206764866,0.1454242928452579,0.24521729778300494,0.053759392563073126,437,6054,4944,192
0.14,0.5610217596972564,0.08091402884435288,0.6868044515103339,0.5538279687215858,0.1447721179624665,0.24063242023191966,0.05312081471660561,432,6091,4907,197
0.14250000000000002,0.5647200481637568,0.08125472411186697,0.6836248012718601,0.557919621749409,0.14524573551764905,0.2415444230212691,0.05374002122756273,430,6136,4862,199
0.145,0.5683323299217339,0.08190476190476191,0.6836248012718601,0.5617384979087107,0.14628338152747067,0.24536329918057076,0.054974659126166274,430,6178,4820,199
0.1475,0.5711705513030017,0.08210243621714944,0.6804451510333863,0.5649208947081288,0.14652516261554263,0.24536604574151522,0.05531896795312403,428,6213,4785,201
0.15,0.5746108196439322,0.08176709939934121,0.670906200317965,0.5691034733587925,0.1457685664939551,0.24000967367675763,0.05459100011389531,422,6259,4739,207
0.1525,0.5783951148189559,0.08247019738127809,0.670906200317965,0.5731042007637752,0.14688478941872604,0.2440104010817401,0.055920407285841627,422,6303,4695,207
0.155,0.5814913563257934,0.08272601930273783,0.6677265500794912,0.5765593744317149,0.14721345951629863,0.24428592451120612,0.056370824084729175,420,6341,4657,209
0.1575,0.5842435709985379,0.08325074331020813,0.6677265500794912,0.5794689943626113,0.14804370814240395,0.24719554444210257,0.0573596761143164,420,6373,4625,209
0.16,0.5871677990883288,0.08315010993403958,0.6613672496025437,0.582924168030551,0.14772727272727273,0.2442914176330948,0.05710287417580379,416,6411,4587,213
0.1625,0.5900920271781199,0.08355143950070465,0.6597774244833068,0.586106564829969,0.14832022873481057,0.24588398931327582,0.05783990895298484,415,6446,4552,214
0.165,0.5923282015997248,0.08399109492005667,0.6597774244833068,0.5884706310238225,0.14901256732495513,0.24824805550712936,0.05866491471786618,415,6472,4526,214
0.1675,0.5953384363980391,0.08408163265306122,0.6550079491255962,0.5919258046917621,0.14903237475131126,0.24693375381735838,0.058781156702419395,412,6510,4488,217
0.17,0.5976606175281672,0.08386433710174718,0.6486486486486487,0.5947444989998182,0.14852566436112125,0.24339314764846698,0.058302380349872944,408,6541,4457,221
0.17250000000000001,0.5998107852412489,0.0836092715231788,0.6422893481717011,0.5973813420621932,0.1479582494048709,0.2396706902338943,0.057752846221212545,404,6570,4428,225
0.17500000000000002,0.6018749462458072,0.08368026644462948,0.6391096979332274,0.5997454082560466,0.14798453892876864,0.23885510618927386,0.05784883567760196,402,6596,4402,227
0.1775,0.6048851810441215,0.08394543546694648,0.6359300476947536,0.6031096563011457,0.14831294030404152,0.23903970399589936,0.058306289582316255,400,6633,4365,229
0.18,0.6075513890083426,0.08396785109983079,0.6311605723370429,0.6062011274777233,0.14821728579428783,0.23736169981476607,0.05829126212558242,397,6667,4331,232
0.1825,0.6099595768469941,0.0842911877394636,0.629570747217806,0.6088379705400983,0.148676553407171,0.2384087177579044,0.058873458119124734,396,6696,4302,233
0.185,0.6121097445600757,0.0842082708377973,0.6248012718600954,0.6113838879796326,0.14841389728096677,0.236185159839728,0.05866091585273465,393,6724,4274,236
0.1875,0.6146899458157736,0.08421507233858778,0.6200317965023847,0.6143844335333697,0.1482889733840304,0.2344162300357544,0.05861434590499559,390,6757,4241,239
0.19,0.6169261202373785,0.08469055374592833,0.6200317965023847,0.6167484997272231,0.14902560183416125,0.23678029622960794,0.05949534410162902,390,6783,4215,239
0.1925,0.618732261116367,0.08453473132372215,0.615262321144674,0.6189307146753955,0.14864605338966777,0.23419303582006945,0.059145972544417065,387,6807,4191,242
0.195,0.6218285026232047,0.08465608465608465,0.6104928457869634,0.6224768139661757,0.14869312681510163,0.232969659753139,0.05930848244582847,384,6846,4152,245
0.1975,0.6240646770448095,0.08422222222222223,0.6025437201907791,0.6252955082742316,0.14778709300058493,0.2278392284650108,0.05840354306174329,379,6877,4121,250
0.2,0.6269889051346005,0.08449125952487674,0.5993640699523053,0.6285688306964903,0.1481044981339619,0.22793290064879557,0.058857226225353484,377,6913,4085,252
0.2025,0.6293110862647286,0.08463100880162491,0.5961844197138315,0.6312056737588653,0.1482213438735178,0.2273900934726969,0.059071446014679056,375,6942,4056,254
0.20500000000000002,0.6318912875204266,0.08483056629520128,0.5930047694753577,0.6341152936897618,0.1484281734978114,0.22712006316511957,0.059394461212588186,373,6974,4024,256
0.20750000000000002,0.6331813881482755,0.08455210237659963,0.5882352941176471,0.6357519549008911,0.14785214785214787,0.22398724901853817,0.058817273956236794,370,6992,4006,259
0.21,0.6355035692784037,0.08488612836438923,0.5866454689984102,0.6382978723404256,0.1483118971061093,0.22494334133883576,0.059407385276001166,369,7020,3978,260
0.2125,0.6377397437000086,0.08520490854364436,0.5850556438791733,0.6407528641571195,0.14874696847210994,0.22580850803629282,0.05996822010839988,368,7047,3951,261
0.215,0.638857830910811,0.08507670850767085,0.5818759936406995,0.6421167484997272,0.1484485905495843,0.22399274214042686,0.05968796217609888,366,7062,3936,263
0.2175,0.6407499784983228,0.08493214787084698,0.5771065182829889,0.6443898890707401,0.1480726086069753,0.2214964073537291,0.05935465767136151,363,7087,3911,266
0.22,0.6428141395028812,0.08502119642016015,0.5739268680445151,0.6467539552645936,0.1481025641025641,0.22068082330910865,0.05947052323973236,361,7113,3885,268
0.2225,0.6447922937989163,0.08509125385162361,0.5707472178060413,0.6490270958356065,0.1481023102310231,0.2197743136416479,0.05955096841191005,359,7138,3860,270
0.225,0.6467704480949514,0.08516221374045801,0.5675675675675675,0.6513002364066194,0.14810205351586808,0.21886780397418693,0.05963230060926671,357,7163,3835,272
0.2275,0.6488346090995097,0.08545367258761402,0.5659777424483307,0.6535733769776323,0.14848800834202294,0.21955111942596295,0.06013774880724636,356,7188,3810,273
0.23,0.6509847768125914,0.08556925308194344,0.5627980922098569,0.6560283687943262,0.14855224506924045,0.21882646100418324,0.06029822463824676,354,7215,3783,275
0.2325,0.653134944525673,0.08608949416342412,0.5627980922098569,0.6583015093653392,0.1493355832102932,0.22109960157519604,0.06124076992617786,354,7240,3758,275
0.23500000000000001,0.6546830652790918,0.08565834557023984,0.5564387917329093,0.6603018730678305,0.14846235418875928,0.21674066480073995,0.06035919039420953,350,7262,3736,279
0.23750000000000002,0.6572632665347897,0.08588351431391905,0.5532591414944356,0.6632114929987271,0.1486861781670583,0.21647063449316262,0.06071483400563143,348,7294,3704,281
0.24,0.6588113872882084,0.0858560794044665,0.5500794912559619,0.6650300054555374,0.1485297274093153,0.21510949671149926,0.060613371530401014,346,7314,3684,283
0.2425,0.6614775952524297,0.08631473605203903,0.548489666136725,0.6679396253864339,0.14915693904020755,0.21642929152315893,0.06141324603027377,345,7346,3652,284
0.245,0.6638857830910811,0.0867154020670532,0.5468998410174881,0.6705764684488089,0.14969538729329854,0.21747630946629704,0.062106574319270406,344,7375,3623,285
0.2475,0.6658639373871162,0.0872210953346856,0.5468998410174881,0.6726677577741408,0.15044828340258037,0.2195675987916288,0.06301399545588424,344,7398,3600,285
0.25,0.6673260514320117,0.08738853503184714,0.5453100158982512,0.67430441898527,0.15063680281071584,0.21961443488352117,0.06328606347435088,343,7416,3582,286
0.2525,0.66939021243657,0.08707937323400976,0.5389507154213037,0.6768503364248045,0.14993365767359576,0.2158010518461082,0.06261992999146401,339,7444,3554,290
0.255,0.6717123935666982,0.08726048679440704,0.5357710651828299,0.6794871794871795,0.1500779336450679,0.21525824467000954,0.06288637631193307,337,7473,3525,292
0.2575,0.673948567988303,0.08742171189979123,0.5325914149443561,0.682033096926714,0.15019054023761488,0.21462451187107012,0.06311580593278808,335,7501,3497,294
0.26,0.6758407155758149,0.08771008403361344,0.5310015898251192,0.6841243862520459,0.15055217489294567,0.2151259760771651,0.0635996831952112,334,7524,3474,295
0.2625,0.67781886987185,0.08824306472919419,0.5310015898251192,0.6862156755773777,0.1513366560942456,0.21721726540249708,0.0645468836286423,334,7547,3451,295
0.265,0.6795390040423153,0.08849322349189477,0.5294117647058824,0.6881251136570286,0.15163934426229508,0.2175368783629108,0.06496012577071557,333,7568,3430,296
0.2675,0.6817751784639202,0.08866863112777927,0.5262321144674086,0.690671031096563,0.15176524530032098,0.2169031455639716,0.06520869014616414,331,7596,3402,298
0.27,0.6841833663025716,0.08845009467135516,0.519872813990461,0.6935806510274596,0.15117891816920945,0.2134534650179205,0.06469635978041857,327,7628,3370,302
0.2725,0.6860755138900835,0.0878581173260573,0.5119236883942766,0.6960356428441535,0.14997671169073126,0.20795933123843025,0.06349264565040595,322,7655,3343,307
0.275,0.6883116883116883,0.08803301237964237,0.5087440381558028,0.6985815602836879,0.150093808630394,0.20732559843949083,0.06373667922402235,320,7683,3315,309
0.2775,0.690805882858863,0.08782657031684268,0.5023847376788553,0.701582105837425,0.14951502247456824,0.20396684351628025,0.0632432521470532,316,7716,3282,313
0.28,0.6920099767781887,0.08770949720670392,0.49920508744038156,0.7030369158028732,0.1492040864813495,0.2022420032432548,0.06297183738464991,314,7732,3266,315
0.28250000000000003,0.6939021243657005,0.0875563063063063,0.4944356120826709,0.7053100563738861,0.14876823726381247,0.19974566845655706,0.06260360536299421,311,7757,3241,318
0.28500000000000003,0.6955362518276426,0.08732633966543805,0.48966613672496023,0.7073104200763776,0.1482194417709336,0.19697655680133774,0.06210038882214612,308,7779,3219,321
0.28750000000000003,0.6976864195407242,0.08771428571428572,0.48807631160572335,0.709674486270231,0.14870428675224026,0.1977507978759543,0.06274476186531669,307,7805,3193,322
0.29,0.6984604799174335,0.08770421324161651,0.4864864864864865,0.7105837424986361,0.1486158329286061,0.1970702289851225,0.06269281078693759,306,7815,3183,323
0.2925,0.700524640921992,0.08735898177610645,0.48012718600953896,0.7131296599381706,0.1478218306412139,0.19325684594770953,0.06195233922849424,302,7843,3155,327
0.295,0.702158768383934,0.08688046647230321,0.4737678855325914,0.7152209492635024,0.14683419561468342,0.18898883479609374,0.060979704938912714,298,7866,3132,331
0.2975,0.7037068891373527,0.08661186142102173,0.46899841017488075,0.7171303873431533,0.14622057001239158,0.1861287975180339,0.06040746187497093,295,7887,3111,334
0.3,0.7057710501419111,0.08698224852071006,0.46740858505564387,0.7194035279141662,0.14666999251683713,0.18681211296981015,0.06101508989378646,294,7912,3086,335
0.3025,0.7069751440612367,0.08586762075134168,0.4578696343402226,0.7212220403709766,0.1446146121014311,0.17909167471119924,0.05886815400410089,288,7932,3066,341
0.305,0.7085232648146556,0.0858343337334934,0.4546899841017488,0.7230405528277869,0.14440797778338804,0.17773053692953567,0.058739087083116176,286,7952,3046,343
0.3075,0.709985378859551,0.08577469042585321,0.45151033386327505,0.7247681396617567,0.14416243654822333,0.1762784735250318,0.058563805593459084,284,7971,3027,345
0.31,0.7114474929044465,0.08571428571428572,0.4483306836248013,0.7264957264957265,0.14391426384281705,0.1748264101205277,0.05838668148874333,282,7990,3008,347
0.3125,0.7127375935322955,0.08534720097889263,0.4435612082670906,0.7281323877068558,0.1431503335043612,0.1716935959739465,0.05764340017108597,279,8008,2990,350
0.315,0.7152317880794702,0.08559950556242274,0.44038155802861684,0.7309510820149118,0.14333764553686934,0.17133264004352866,0.058003839582228205,277,8039,2959,352
0.3175,0.716779908832889,0.08504672897196262,0.43402225755166934,0.7329514457174031,0.14222453764001042,0.16697370326907235,0.05690352299983802,273,8061,2937,356
0.32,0.7192741033800636,0.0855614973262032,0.43243243243243246,0.7356792144026186,0.14285714285714285,0.16811164683505098,0.05774855837535145,272,8091,2907,357
0.3225,0.7218543046357616,0.08611375913568478,0.43084260731319557,0.7384979087106747,0.14353813559322035,0.16934051602387035,0.058653897523035965,271,8122,2876,358
0.325,0.7236604455147502,0.08642765685019206,0.4292527821939587,0.740498272413166,0.14388489208633096,0.1697510546071248,0.059149241380533325,270,8144,2854,359
0.3275,0.7254665863937387,0.08674621089970977,0.4276629570747218,0.7424986361156574,0.14423592493297588,0.17016159319037927,0.05965057156174389,269,8166,2832,360
0.33,0.7266706803130644,0.08687196110210697,0.4260731319554849,0.7438625204582652,0.14431879375336565,0.16993565241375008,0.059822835360910306,268,8181,2817,361
0.3325,0.7283048077750065,0.08741030658838878,0.4260731319554849,0.745590107292235,0.14506089309878212,0.17166323924771998,0.06073545514447525,268,8200,2798,361
0.335,0.7295949084028555,0.08675649030561945,0.41971383147853736,0.7473176941262047,0.1437908496732026,0.1670315256047421,0.059459350979320355,264,8219,2779,365
0.3375,0.731057022447751,0.08724388631857237,0.41971383147853736,0.7488634297144935,0.14445964432284542,0.16857726119303074,0.060283003011348354,264,8236,2762,365
0.34,0.7321751096585534,0.08652246256239601,0.4133545310015898,0.7504091653027823,0.14309301045679693,0.16376369630437226,0.05889313194962336,260,8253,2745,369
0.3425,0.733035176743786,0.08570472045530633,0.4069952305246423,0.7516821240225495,0.1415929203539823,0.15867735454719178,0.057342154825578515,256,8267,2731,373
0.34500000000000003,0.7351853444568677,0.08642808912896692,0.4069952305246423,0.7539552645935624,0.14257866889445836,0.1609504951182048,0.05856011307524298,256,8292,2706,373
0.34750000000000003,0.7376795390040423,0.08728264575519945,0.4069952305246423,0.7565921076559374,0.14373947220662547,0.1635873381805797,0.05999391395670743,256,8321,2677,373
0.35000000000000003,0.7390556463404145,0.08747855917667238,0.40540540540540543,0.7581378432442262,0.14390519187358916,0.16354324864963155,0.060275950745434896,255,8338,2660,374
0.3525,0.7412918207620194,0.08769497400346621,0.40222575516693165,0.7606837606837606,0.1439954467842914,0.16290951585069235,0.060544083708293256,253,8366,2632,376
0.355,0.7425819213898684,0.08786610878661087,0.40063593004769477,0.762138570649209,0.1441235344581069,0.1627745006969037,0.06078170555042399,252,8382,2616,377
0.3575,0.7443020555603337,0.0881939564300773,0.3990461049284579,0.7640480087288598,0.14446043165467626,0.16309411365731763,0.061278327892115236,251,8403,2595,378
0.36,0.7461942031478456,0.08829787234042553,0.3958664546899841,0.7662302236770322,0.1443896781675848,0.16209667836701636,0.06135274580214488,249,8427,2571,380
0.3625,0.747312290358648,0.08723632463353594,0.38791732909379967,0.7678668848881615,0.14244016345592528,0.15578421398196118,0.05935072969992194,244,8445,2553,385
0.365,0.7484303775694504,0.08675305975521959,0.383147853736089,0.7693216948536098,0.1414734370413854,0.15246954858969874,0.05840475225068399,241,8461,2537,388
0.3675,0.7504945385740087,0.08690909090909091,0.3799682034976153,0.7716857610474632,0.14146197099733648,0.1516539645450785,0.0585630850482775,239,8487,2511,390
0.37,0.7527307129956137,0.08713235294117647,0.3767885532591415,0.7742316784869976,0.14153478650343385,0.1510202317461391,0.05882913235252609,237,8515,2483,392
0.3725,0.7541928270405092,0.0867630700778643,0.37201907790143085,0.776050190943808,0.1407095610342754,0.14806926884523897,0.058069520719883985,234,8535,2463,395
0.375,0.7563429947535908,0.08726591760299625,0.37042925278219396,0.7784142571376614,0.14125492573507123,0.1488435099198555,0.0588401031778033,233,8561,2437,396
0.3775,0.7574610819643932,0.08675971331572992,0.3656597774244833,0.7798690671031097,0.14024390243902438,0.14552884452759285,0.05785544010301573,230,8577,2421,399
0.38,0.7597832630945214,0.086707410236822,0.36089030206677264,0.7825968357883252,0.13982137357560825,0.14348713785509792,0.0576101893748954,227,8607,2391,402
0.3825,0.7617614173905565,0.087157732356344,0.35930047694753575,0.7847790507364976,0.14028553693358162,0.14407952768403343,0.05828650124853067,226,8631,2367,403
0.385,0.763223531435452,0.08773291925465838,0.35930047694753575,0.7863247863247863,0.14102964118564743,0.14562526327232206,0.05921703276638236,226,8648,2350,403
0.3875,0.7651156790229638,0.08719560094265515,0.35294117647058826,0.7886888525186397,0.13984251968503938,0.14163002898922805,0.058123819052179705,222,8674,2324,407
0.39,0.7670938333189988,0.08766362554541848,0.35135135135135137,0.7908710674668121,0.1403174603174603,0.14222241881816355,0.058819203846087284,221,8698,2300,408
0.3925,0.7688139674894642,0.0870437224227838,0.3449920508744038,0.7930532824149845,0.1390134529147982,0.13804533328938828,0.05759149421197526,217,8722,2276,412
0.395,0.7706201083684527,0.0877831715210356,0.3449920508744038,0.7949627204946353,0.1399548532731377,0.13995477136903922,0.05877400563129139,217,8743,2255,412
0.3975,0.771652188870732,0.08720456397718011,0.34022257551669316,0.7963266048372432,0.13882581900746027,0.13654918035393626,0.057670540859587394,214,8758,2240,415
0.4,0.7730282962071041,0.0874384236453202,0.3386327503974563,0.7978723404255319,0.13898858075040782,0.13650509082298812,0.057982270623042564,213,8775,2223,416
0.4025,0.7745764169605229,0.08706467661691543,0.3338632750397456,0.7997817785051827,0.13811246300559027,0.13364505354492828,0.05720448253434639,210,8796,2202,419
0.405,0.7764685645480347,0.08786610878661087,0.3338632750397456,0.8017821422076741,0.13911891354753228,0.13564541724741974,0.05847337178071532,210,8818,2180,419
0.40750000000000003,0.7780166853014535,0.08714043993231811,0.3275039745627981,0.8037825059101655,0.13765452723020383,0.13128648047296365,0.05707375036758823,206,8840,2158,423
0.41000000000000003,0.7799088328889653,0.0876068376068376,0.32591414944356123,0.8058737952354974,0.13809363422027618,0.13178794467905863,0.05774326458157929,205,8863,2135,424
0.41250000000000003,0.7813709469338609,0.08753773178094006,0.32273449920508746,0.8076013820694672,0.13772048846675713,0.13033588127455475,0.057503574561178404,203,8882,2116,426
0.41500000000000004,0.7826610475617098,0.08667247386759581,0.3163751987281399,0.809328968903437,0.13606837606837607,0.12570416763157688,0.05588509247265037,199,8901,2097,430
0.4175,0.7841231616066053,0.086229652441707,0.31160572337042924,0.8111474813602473,0.13507925568573398,0.12275320473067652,0.05499460529264198,196,8921,2077,433
0.42,0.7861873226111636,0.08641425389755011,0.30842607313195547,0.8135115475541007,0.1350034794711204,0.12193762068605629,0.055147675578818785,194,8947,2051,435
0.4225,0.7875634299475359,0.08629213483146067,0.3052464228934817,0.8151482087652301,0.13454800280308338,0.12039463165871167,0.05482147290807863,192,8965,2033,437
0.425,0.789197557409478,0.08628519527702089,0.302066772655008,0.8170576468448809,0.1342281879194631,0.11912441949988883,0.05467220590142204,190,8986,2012,439
0.4275,0.7905736647458502,0.08577981651376147,0.2972972972972973,0.8187852336788507,0.13314346742613029,0.11608253097614796,0.05368235094000739,187,9005,1993,442
0.43,0.7919497720822224,0.08449396471680594,0.2893481717011129,0.8206946717585015,0.13079410707869207,0.11004284345961435,0.051352039511054534,182,9026,1972,447
0.4325,0.7934978928356412,0.08442776735459662,0.2861685214626391,0.8225131842153118,0.13038754074610648,0.10868170567795099,0.05111010703535915,180,9046,1952,449
0.435,0.7948740001720134,0.08309591642924977,0.27821939586645467,0.8244226222949628,0.12797074954296161,0.10264201816141738,0.04871621914370753,175,9067,1931,454
0.4375,0.7959920873828159,0.08281474389660125,0.27503974562798095,0.8257865066375705,0.12729948491537896,0.10082625226555142,0.04814555171520747,173,9082,1916,456
0.44,0.7976262148447579,0.08276863504356244,0.2718600953895072,0.8276959447172213,0.1269016697588126,0.09955604010672836,0.04793355395756861,171,9103,1895,458
0.4425,0.799604369140793,0.08370044052863436,0.2718600953895072,0.8297872340425532,0.1279940119760479,0.10164732943206034,0.04935002500241292,171,9126,1872,458
0.445,0.8014965167283048,0.08461157842652152,0.2718600953895072,0.8317875977450445,0.1290566037735849,0.10364769313455158,0.05072727383352279,171,9148,1850,458
