fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141215_0536_HARP4920_NOAA12235.npz,20141215_0536_HARP4920_NOAA12235,2014-12-15 05:36:00,4920,12235,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140312_1212_HARP3836_NOAA12002.npz,20140312_1212_HARP3836_NOAA12002,2014-03-12 12:12:00,3836,12002,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140317_1624_HARP3853_NOAA12009.npz,20140317_1624_HARP3853_NOAA12009,2014-03-17 16:24:00,3853,12009,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140610_1736_HARP4223_NOAA12086.npz,20140610_1736_HARP4223_NOAA12086,2014-06-10 17:36:00,4223,12086,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140209_0148_HARP3711_NOAA11971.npz,20140209_0148_HARP3711_NOAA11971,2014-02-09 01:48:00,3711,11971,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140113_2048_HARP3604_NOAA11950.npz,20140113_2048_HARP3604_NOAA11950,2014-01-13 20:48:00,3604,11950,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140416_0736_HARP3999_NOAA12036.npz,20140416_0736_HARP3999_NOAA12036,2014-04-16 07:36:00,3999,12036,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141226_2000_HARP4969_NOAA12245.npz,20141226_2000_HARP4969_NOAA12245,2014-12-26 20:00:00,4969,12245,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140610_2200_HARP4197_NOAA12080.npz,20140610_2200_HARP4197_NOAA12080,2014-06-10 22:00:00,4197,12080,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140201_1236_HARP3688_NOAA11968.npz,20140201_1236_HARP3688_NOAA11968,2014-02-01 12:36:00,3688,11968,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140516_1924_HARP4131_NOAA12066.npz,20140516_1924_HARP4131_NOAA12066,2014-05-16 19:24:00,4131,12066,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140516_1024_HARP4135_NOAA12064.npz,20140516_1024_HARP4135_NOAA12064,2014-05-16 10:24:00,4135,12064,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140629_0448_HARP4272_NOAA12096.npz,20140629_0448_HARP4272_NOAA12096,2014-06-29 04:48:00,4272,12096,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140426_2000_HARP4042_NOAA12045.npz,20140426_2000_HARP4042_NOAA12045,2014-04-26 20:00:00,4042,12045,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140726_0600_HARP4383_NOAA12123.npz,20140726_0600_HARP4383_NOAA12123,2014-07-26 06:00:00,4383,12123,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140131_1512_HARP3700_NOAA11969.npz,20140131_1512_HARP3700_NOAA11969,2014-01-31 15:12:00,3700,11969,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141129_0248_HARP4864_NOAA12218.npz,20141129_0248_HARP4864_NOAA12218,2014-11-29 02:48:00,4864,12218,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141007_0336_HARP4639_NOAA12182.npz,20141007_0336_HARP4639_NOAA12182,2014-10-07 03:36:00,4639,12182,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141003_0200_HARP4623_NOAA12181.npz,20141003_0200_HARP4623_NOAA12181,2014-10-03 02:00:00,4623,12181,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140116_0524_HARP3620_NOAA11952.npz,20140116_0524_HARP3620_NOAA11952,2014-01-16 05:24:00,3620,11952,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141113_0600_HARP4800_NOAA12207.npz,20141113_0600_HARP4800_NOAA12207,2014-11-13 06:00:00,4800,12207,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140706_0648_HARP4315_NOAA12108.npz,20140706_0648_HARP4315_NOAA12108,2014-07-06 06:48:00,4315,12108,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141029_0624_HARP4726_NOAA12195.npz,20141029_0624_HARP4726_NOAA12195,2014-10-29 06:24:00,4726,12195,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140705_0200_HARP4295_NOAA12103.npz,20140705_0200_HARP4295_NOAA12103,2014-07-05 02:00:00,4295,12103,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140719_0724_HARP4376_NOAA12120.npz,20140719_0724_HARP4376_NOAA12120,2014-07-19 07:24:00,4376,12120,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140602_1100_HARP4179_NOAA12083.npz,20140602_1100_HARP4179_NOAA12083,2014-06-02 11:00:00,4179,12083,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141130_0336_HARP4872_NOAA12221.npz,20141130_0336_HARP4872_NOAA12221,2014-11-30 03:36:00,4872,12221,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140724_1836_HARP4381_NOAA12122.npz,20140724_1836_HARP4381_NOAA12122,2014-07-24 18:36:00,4381,12122,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140704_1436_HARP4294_NOAA12102.npz,20140704_1436_HARP4294_NOAA12102,2014-07-04 14:36:00,4294,12102,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140802_0348_HARP4396_NOAA12127.npz,20140802_0348_HARP4396_NOAA12127,2014-08-02 03:48:00,4396,12127,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141016_0012_HARP4667_NOAA12186.npz,20141016_0012_HARP4667_NOAA12186,2014-10-16 00:12:00,4667,12186,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141202_1812_HARP4874_NOAA12222.npz,20141202_1812_HARP4874_NOAA12222,2014-12-02 18:12:00,4874,12222,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141114_0736_HARP4800_NOAA12207.npz,20141114_0736_HARP4800_NOAA12207,2014-11-14 07:36:00,4800,12207,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141211_2224_HARP4900_NOAA12230.npz,20141211_2224_HARP4900_NOAA12230,2014-12-11 22:24:00,4900,12230,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140114_2136_HARP3608_NOAA11953.npz,20140114_2136_HARP3608_NOAA11953,2014-01-14 21:36:00,3608,11953,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140707_1136_HARP4315_NOAA12108.npz,20140707_1136_HARP4315_NOAA12108,2014-07-07 11:36:00,4315,12108,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140405_1412_HARP3941_NOAA12027.npz,20140405_1412_HARP3941_NOAA12027,2014-04-05 14:12:00,3941,12027,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140430_0100_HARP4071_NOAA12047.npz,20140430_0100_HARP4071_NOAA12047,2014-04-30 01:00:00,4071,12047,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140221_0812_HARP3766_NOAA11981.npz,20140221_0812_HARP3766_NOAA11981,2014-02-21 08:12:00,3766,11981,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140809_1036_HARP4424_NOAA12134.npz,20140809_1036_HARP4424_NOAA12134,2014-08-09 10:36:00,4424,12134,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140611_0936_HARP4223_NOAA12086.npz,20140611_0936_HARP4223_NOAA12086,2014-06-11 09:36:00,4223,12086,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140310_2324_HARP3845_NOAA12003.npz,20140310_2324_HARP3845_NOAA12003,2014-03-10 23:24:00,3845,12003,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141031_0700_HARP4733_NOAA12196.npz,20141031_0700_HARP4733_NOAA12196,2014-10-31 07:00:00,4733,12196,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140414_1536_HARP3996_NOAA12034.npz,20140414_1536_HARP3996_NOAA12034,2014-04-14 15:36:00,3996,12034,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140304_1824_HARP3804_NOAA11991.npz,20140304_1824_HARP3804_NOAA11991,2014-03-04 18:24:00,3804,11991,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141102_0100_HARP4761_NOAA12202.npz,20141102_0100_HARP4761_NOAA12202,2014-11-02 01:00:00,4761,12202,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140509_1348_HARP4092_NOAA12053.npz,20140509_1348_HARP4092_NOAA12053,2014-05-09 13:48:00,4092,12053,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141006_1700_HARP4640_NOAA12183.npz,20141006_1700_HARP4640_NOAA12183,2014-10-06 17:00:00,4640,12183,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141211_1948_HARP4921_NOAA12234.npz,20141211_1948_HARP4921_NOAA12234,2014-12-11 19:48:00,4921,12234,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140728_1400_HARP4379_NOAA12121.npz,20140728_1400_HARP4379_NOAA12121,2014-07-28 14:00:00,4379,12121,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141001_1712_HARP4610_NOAA12177.npz,20141001_1712_HARP4610_NOAA12177,2014-10-01 17:12:00,4610,12177,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140109_1600_HARP3580_NOAA11946.npz,20140109_1600_HARP3580_NOAA11946,2014-01-09 16:00:00,3580,11946,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140705_1436_HARP4294_NOAA12102.npz,20140705_1436_HARP4294_NOAA12102,2014-07-05 14:36:00,4294,12102,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141002_1800_HARP4623_NOAA12181.npz,20141002_1800_HARP4623_NOAA12181,2014-10-02 18:00:00,4623,12181,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141005_1112_HARP4616_NOAA12178.npz,20141005_1112_HARP4616_NOAA12178,2014-10-05 11:12:00,4616,12178,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141103_1912_HARP4760_NOAA12201.npz,20141103_1912_HARP4760_NOAA12201,2014-11-03 19:12:00,4760,12201,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140122_1748_HARP3631_NOAA11955.npz,20140122_1748_HARP3631_NOAA11955,2014-01-22 17:48:00,3631,11955,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140522_2336_HARP4138_NOAA12065.npz,20140522_2336_HARP4138_NOAA12065,2014-05-22 23:36:00,4138,12065,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140122_0400_HARP3658_NOAA11962.npz,20140122_0400_HARP3658_NOAA11962,2014-01-22 04:00:00,3658,11962,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140726_0548_HARP4381_NOAA12122.npz,20140726_0548_HARP4381_NOAA12122,2014-07-26 05:48:00,4381,12122,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141110_1512_HARP4784_NOAA12206.npz,20141110_1512_HARP4784_NOAA12206,2014-11-10 15:12:00,4784,12206,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141116_0236_HARP4816_NOAA12210.npz,20141116_0236_HARP4816_NOAA12210,2014-11-16 02:36:00,4816,12210,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140227_1836_HARP3806_NOAA11992.npz,20140227_1836_HARP3806_NOAA11992,2014-02-27 18:36:00,3806,11992,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140122_0500_HARP3631_NOAA11955.npz,20140122_0500_HARP3631_NOAA11955,2014-01-22 05:00:00,3631,11955,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141028_1100_HARP4718_NOAA12194.npz,20141028_1100_HARP4718_NOAA12194,2014-10-28 11:00:00,4718,12194,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140209_1612_HARP3719_NOAA11973.npz,20140209_1612_HARP3719_NOAA11973,2014-02-09 16:12:00,3719,11973,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141028_0236_HARP4748_NOAA12198.npz,20141028_0236_HARP4748_NOAA12198,2014-10-28 02:36:00,4748,12198,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140318_0200_HARP3848_NOAA12005.npz,20140318_0200_HARP3848_NOAA12005,2014-03-18 02:00:00,3848,12005,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140606_0112_HARP4190_NOAA12079.npz,20140606_0112_HARP4190_NOAA12079,2014-06-06 01:12:00,4190,12079,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141014_0436_HARP4667_NOAA12186.npz,20141014_0436_HARP4667_NOAA12186,2014-10-14 04:36:00,4667,12186,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140605_0912_HARP4186_NOAA12077.npz,20140605_0912_HARP4186_NOAA12077,2014-06-05 09:12:00,4186,12077,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141219_1324_HARP4941_NOAA12241.npz,20141219_1324_HARP4941_NOAA12241,2014-12-19 13:24:00,4941,12241,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140728_0536_HARP4383_NOAA12123.npz,20140728_0536_HARP4383_NOAA12123,2014-07-28 05:36:00,4383,12123,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141020_1512_HARP4711_NOAA12193.npz,20141020_1512_HARP4711_NOAA12193,2014-10-20 15:12:00,4711,12193,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141116_1012_HARP4814_NOAA12212.npz,20141116_1012_HARP4814_NOAA12212,2014-11-16 10:12:00,4814,12212,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141014_1248_HARP4683_NOAA12188.npz,20141014_1248_HARP4683_NOAA12188,2014-10-14 12:48:00,4683,12188,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140803_1312_HARP4398_NOAA12128.npz,20140803_1312_HARP4398_NOAA12128,2014-08-03 13:12:00,4398,12128,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140802_1812_HARP4396_NOAA12127.npz,20140802_1812_HARP4396_NOAA12127,2014-08-02 18:12:00,4396,12127,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140406_2324_HARP3942_NOAA12026.npz,20140406_2324_HARP3942_NOAA12026,2014-04-06 23:24:00,3942,12026,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141002_0136_HARP4616_NOAA12178.npz,20141002_0136_HARP4616_NOAA12178,2014-10-02 01:36:00,4616,12178,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140416_2212_HARP4023_NOAA12041.npz,20140416_2212_HARP4023_NOAA12041,2014-04-16 22:12:00,4023,12041,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140809_0412_HARP4424_NOAA12134.npz,20140809_0412_HARP4424_NOAA12134,2014-08-09 04:12:00,4424,12134,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140429_1700_HARP4071_NOAA12047.npz,20140429_1700_HARP4071_NOAA12047,2014-04-29 17:00:00,4071,12047,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140804_1312_HARP4398_NOAA12128.npz,20140804_1312_HARP4398_NOAA12128,2014-08-04 13:12:00,4398,12128,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140727_1848_HARP4379_NOAA12121.npz,20140727_1848_HARP4379_NOAA12121,2014-07-27 18:48:00,4379,12121,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140120_1012_HARP3620_NOAA11952.npz,20140120_1012_HARP3620_NOAA11952,2014-01-20 10:12:00,3620,11952,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140109_0000_HARP3580_NOAA11946.npz,20140109_0000_HARP3580_NOAA11946,2014-01-09 00:00:00,3580,11946,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140517_1224_HARP4123_NOAA12061.npz,20140517_1224_HARP4123_NOAA12061,2014-05-17 12:24:00,4123,12061,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141101_0412_HARP4734_NOAA12197.npz,20141101_0412_HARP4734_NOAA12197,2014-11-01 04:12:00,4734,12197,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141008_1048_HARP4640_NOAA12183.npz,20141008_1048_HARP4640_NOAA12183,2014-10-08 10:48:00,4640,12183,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141209_1700_HARP4901_NOAA12229.npz,20141209_1700_HARP4901_NOAA12229,2014-12-09 17:00:00,4901,12229,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141031_2036_HARP4750_NOAA12199.npz,20141031_2036_HARP4750_NOAA12199,2014-10-31 20:36:00,4750,12199,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141223_0000_HARP4955_NOAA12249.npz,20141223_0000_HARP4955_NOAA12249,2014-12-23 00:00:00,4955,12249,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140308_2036_HARP3821_NOAA11999.npz,20140308_2036_HARP3821_NOAA11999,2014-03-08 20:36:00,3821,11999,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140329_0224_HARP3894_NOAA12017.npz,20140329_0224_HARP3894_NOAA12017,2014-03-29 02:24:00,3894,12017,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141109_0224_HARP4784_NOAA12206.npz,20141109_0224_HARP4784_NOAA12206,2014-11-09 02:24:00,4784,12206,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141225_0336_HARP4955_NOAA12249.npz,20141225_0336_HARP4955_NOAA12249,2014-12-25 03:36:00,4955,12249,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141030_1548_HARP4750_NOAA12199.npz,20141030_1548_HARP4750_NOAA12199,2014-10-30 15:48:00,4750,12199,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140529_2048_HARP4166_NOAA12075.npz,20140529_2048_HARP4166_NOAA12075,2014-05-29 20:48:00,4166,12075,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140107_1924_HARP3580_NOAA11946.npz,20140107_1924_HARP3580_NOAA11946,2014-01-07 19:24:00,3580,11946,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140707_2012_HARP4321_NOAA12109.npz,20140707_2012_HARP4321_NOAA12109,2014-07-07 20:12:00,4321,12109,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140113_0824_HARP3610_NOAA11954.npz,20140113_0824_HARP3610_NOAA11954,2014-01-13 08:24:00,3610,11954,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140205_1312_HARP3686_NOAA11967.npz,20140205_1312_HARP3686_NOAA11967,2014-02-05 13:12:00,3686,11967,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140202_1312_HARP3686_NOAA11967.npz,20140202_1312_HARP3686_NOAA11967,2014-02-02 13:12:00,3686,11967,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140622_0424_HARP4256_NOAA12094.npz,20140622_0424_HARP4256_NOAA12094,2014-06-22 04:24:00,4256,12094,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141107_2200_HARP4767_NOAA12204.npz,20141107_2200_HARP4767_NOAA12204,2014-11-07 22:00:00,4767,12204,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140203_1100_HARP3688_NOAA11968.npz,20140203_1100_HARP3688_NOAA11968,2014-02-03 11:00:00,3688,11968,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141231_0236_HARP5002_NOAA12251.npz,20141231_0236_HARP5002_NOAA12251,2014-12-31 02:36:00,5002,12251,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140807_1700_HARP4424_NOAA12134.npz,20140807_1700_HARP4424_NOAA12134,2014-08-07 17:00:00,4424,12134,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140520_0824_HARP4133_NOAA12063.npz,20140520_0824_HARP4133_NOAA12063,2014-05-20 08:24:00,4133,12063,0,2014
