threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.055,0.40311344284854217,0.06493864607748517,0.7488076311605724,0.3833424258956174,0.11951281400659731,0.13215005705618976,0.022156637914758297,471,4216,6782,158
0.0575,0.41025199965597314,0.06544794864638571,0.7456279809220986,0.3910711038370613,0.12033354714560617,0.13669908475915982,0.023172663036054256,469,4301,6697,160
0.06,0.41661649608669477,0.06600846262341326,0.7440381558028617,0.3978905255501,0.12125923047026817,0.14192868135296166,0.024293726185160895,468,4376,6622,161
0.0625,0.42151887847252084,0.06617333143589013,0.739268680445151,0.403346062920531,0.12147335423197492,0.14261474336568192,0.024610051448341125,465,4436,6562,164
0.065,0.4277973681947192,0.06649395509499137,0.7344992050874404,0.41025641025641024,0.12194800052791344,0.1447556153438505,0.02523733355242707,462,4512,6486,167
0.0675,0.43381783779134775,0.06654047757716948,0.7265500794912559,0.417075831969449,0.12191543283980258,0.1436259114607048,0.025304887735438507,457,4587,6411,172
0.07,0.4382901866345575,0.06628453850676073,0.7170111287758346,0.42234951809419896,0.12135073321673619,0.13936064687003347,0.024762670027258647,451,4645,6353,178
0.0725,0.4433645824374301,0.06635000742170105,0.7106518282988871,0.4280778323331515,0.12136844963345099,0.1387296606320385,0.02487247007023613,447,4708,6290,182
0.075,0.4486969983658725,0.06657669815564553,0.7058823529411765,0.4339879978177851,0.12167717182789807,0.1398703507589616,0.025308221186362594,444,4773,6225,185
0.0775,0.4536853874602219,0.06702980783779694,0.7042925278219396,0.43935260956537553,0.12240950538822878,0.1436451373873151,0.026204441796604232,443,4832,6166,186
0.08,0.4590178033886643,0.06766457919657859,0.7042925278219396,0.44498999818148754,0.12346711259754738,0.14928252600342717,0.02746565503214092,443,4894,6104,186
0.0825,0.46409219919153694,0.06801357186921653,0.7011128775834659,0.45053646117475904,0.12399831294812313,0.15164933875822495,0.028145609302414516,441,4955,6043,188
0.085,0.46942461511997935,0.06853582554517133,0.699523052464229,0.4562647754137116,0.12484040289402751,0.15578782787794054,0.029173403671455374,440,5018,5980,189
0.08750000000000001,0.47338092371204954,0.06889516635279347,0.6979332273449921,0.46053827968721583,0.12541065562062562,0.1584715070322078,0.029877228686418317,439,5065,5933,190
0.09,0.4779392792637826,0.06879061657948962,0.6899841017488076,0.4658119658119658,0.1251081003170943,0.15579606756077347,0.029636633991006193,434,5123,5875,195
0.0925,0.4825836415240389,0.06910894256918892,0.6868044515103339,0.4709038006910347,0.1255813953488372,0.15770825220136864,0.03025051905585691,432,5179,5819,197
0.095,0.48610991657349273,0.06887096774193549,0.6788553259141494,0.4750863793416985,0.1250549128715771,0.15394170525584805,0.029746128635891433,427,5225,5773,202
0.0975,0.4898942117485164,0.0689430894308943,0.6740858505564388,0.47935988361520276,0.1250921964891577,0.15344573417164153,0.029866550010112822,424,5272,5726,205
0.1,0.4943665605917262,0.06924844108959632,0.670906200317965,0.48426986724859067,0.1255391938122862,0.15517606756655566,0.030452099214279788,422,5326,5672,207
0.10250000000000001,0.4984088758923196,0.0695019030282972,0.6677265500794912,0.48872522276777597,0.12589928057553956,0.1564517728472672,0.03093447853286792,420,5375,5623,209
0.105,0.502451191192913,0.06975967957276369,0.6645468998410174,0.49318057828696127,0.12626491466545842,0.15772747812797872,0.03142420448372601,418,5424,5574,211
0.1075,0.5061494796594135,0.06983005216220764,0.6597774244833068,0.497363156937625,0.12629336579427877,0.1571405814209319,0.03153802021720041,415,5470,5528,214
0.11,0.5098477681259138,0.07019328585961343,0.6581875993640699,0.5013638843426077,0.1268576681476942,0.1595514837066776,0.032240108386558136,414,5514,5484,215
0.1125,0.5132020297583212,0.07036720751494449,0.6550079491255962,0.505091834879069,0.1270820481184454,0.16009978400466518,0.032562947969535155,412,5555,5443,217
0.115,0.5180184054356239,0.07089874072796273,0.6534181240063593,0.5102745953809784,0.12791783380018673,0.16369271938733787,0.033590697559075004,411,5612,5386,218
0.11750000000000001,0.5213726670680313,0.07123002084781098,0.6518282988871225,0.513911620294599,0.1284259984338293,0.16573991918172148,0.03422660900289079,410,5652,5346,219
0.12,0.5247269287004387,0.0715660542432196,0.6502384737678856,0.5175486452082196,0.1289407313997478,0.1677871189761051,0.03487064228504455,409,5692,5306,220
0.1225,0.5286832372925088,0.07154213036565978,0.643879173290938,0.5220949263502455,0.1287758346581876,0.1659740996411836,0.034786430381784035,405,5742,5256,224
0.125,0.5321235056334394,0.07174648388819654,0.6406995230524642,0.5259138025095472,0.12904258725584372,0.16661332556201147,0.035163433260841585,403,5784,5214,226
0.1275,0.5358217940999398,0.07137720244516362,0.6311605723370429,0.5303691580287325,0.12825068648037474,0.16152973036577545,0.03438971807993438,397,5833,5165,232
0.13,0.5396060892749635,0.07179115300942712,0.629570747217806,0.5344608110565557,0.1288852725793328,0.1640315582743619,0.03518057160181917,396,5878,5120,233
0.1325,0.5432183710329406,0.07218567251461988,0.6279809220985691,0.5383706128386979,0.12948696934928702,0.16635153493726706,0.035932276920555374,395,5921,5077,234
0.135,0.5463146125397781,0.07250644092749356,0.6263910969793323,0.5417348608837971,0.12996866237836055,0.16812595786312934,0.03654033538852268,394,5958,5040,235
0.1375,0.5506149479659413,0.07317979197622586,0.6263910969793323,0.5462811420258229,0.13104939298187263,0.17267223900515516,0.03783656970083931,394,6008,4990,235
0.14,0.5548292766835813,0.07385192127460169,0.6263910969793323,0.5507364975450082,0.13212608987256874,0.17712759452434046,0.03912769955063541,394,6057,4941,235
0.14250000000000002,0.5580115248989421,0.07404608991310918,0.6232114467408585,0.5542825968357883,0.1323653553942259,0.17749404357664678,0.03947660506752079,392,6096,4902,237
0.145,0.5611077664057796,0.07422915873620099,0.6200317965023847,0.557737770503728,0.13258541560428352,0.1777695670061128,0.039803270025951056,390,6134,4864,239
0.1475,0.564462028038187,0.07445787756668586,0.6168521462639109,0.5614657210401891,0.1328767123287671,0.17831786730409993,0.04021622057957524,388,6175,4823,241
0.15,0.5671282360024081,0.07441051410900656,0.6120826709062003,0.5645571922167667,0.13268998793727382,0.1766398631229671,0.040088487711701294,385,6209,4789,244
0.1525,0.570654511051862,0.07467342561902905,0.6089030206677265,0.5684669939989089,0.13303230288294549,0.17737001466663527,0.0405646761609828,383,6252,4746,246
0.155,0.5740947793927926,0.07475900059020264,0.604133545310016,0.572376795781051,0.1330532212885154,0.1765103410910669,0.04068887507474719,380,6295,4703,249
0.1575,0.5760729336888277,0.07425742574257425,0.5961844197138315,0.5749227132205855,0.13206550449022714,0.17110713293441693,0.03966949787700696,375,6323,4675,254
0.16,0.5793411886127118,0.07465069860279441,0.5945945945945946,0.5784688125113657,0.13264763255896436,0.17306340710596047,0.04040385154937118,374,6362,4636,255
0.1625,0.5820934032854562,0.07478890229191798,0.5914149443561209,0.5815602836879432,0.1327860074959843,0.17297522804406418,0.04063924629185362,372,6396,4602,257
0.165,0.5855336716263868,0.07487824675324675,0.5866454689984102,0.5854700854700855,0.1328054705776498,0.1721155544684958,0.040767471443919207,369,6439,4559,260
0.1675,0.587855852756515,0.07511737089201878,0.5850556438791733,0.58801600290962,0.13314037626628078,0.1730716467887934,0.0412060591369836,368,6467,4531,261
0.17,0.5905220607207362,0.07559572719802794,0.5850556438791733,0.5908346972176759,0.13389121338912133,0.1758903410968493,0.04211008281323606,368,6498,4500,261
0.17250000000000001,0.593704308936097,0.07599917167115344,0.5834658187599364,0.5942898708856156,0.134481495053133,0.1777556896455521,0.04285656232005414,367,6536,4462,262
0.17500000000000002,0.5958544766491787,0.07586494372655272,0.5786963434022258,0.59683578832515,0.1341440943430993,0.1755321317273757,0.04255885666309387,364,6564,4434,265
0.1775,0.5986926980304463,0.07603444654484352,0.575516693163752,0.6000181851245681,0.13432282003710577,0.17553487828832015,0.04284759656424593,362,6599,4399,267
0.18,0.6013589059946676,0.07653276955602537,0.575516693163752,0.6028368794326241,0.13509983205821982,0.17835357259637608,0.04378393538976993,362,6630,4368,267
0.1825,0.6032510535821795,0.07635048915355168,0.5707472178060413,0.605110020003637,0.13468392421684486,0.17585723780967832,0.043394658822298544,359,6655,4343,270
0.185,0.60669132192311,0.077005577005577,0.5707472178060413,0.6087470449172577,0.1357021357021357,0.17949426272329916,0.044622221707930385,359,6695,4303,270
0.1875,0.6094435365958545,0.07717250324254216,0.5675675675675675,0.6118385160938352,0.13587059942911514,0.17940608366140287,0.044901466572849186,357,6729,4269,272
0.19,0.6110776640577965,0.07730727470141151,0.5659777424483307,0.6136570285506455,0.13603362628964463,0.1796347709989763,0.04513649439325706,356,6749,4249,273
0.1925,0.6133998451879247,0.07720909886264217,0.56120826709062,0.616384797235861,0.1357431263218612,0.17759306432648092,0.044902517342190716,353,6779,4219,276
0.195,0.6162380665691924,0.07777043401630315,0.56120826709062,0.6193853427895981,0.13660990712074303,0.1805936098802181,0.0459484977401087,353,6812,4186,276
0.1975,0.6183022275737508,0.07780979827089338,0.5580286168521462,0.6217494089834515,0.13657587548638134,0.17977802583559788,0.04598651581160167,351,6838,4160,278
0.2,0.6211404489550185,0.07800625838176128,0.5548489666136724,0.6249318057828697,0.13678228493043307,0.1797807723965421,0.046315742118846474,349,6873,4125,280
0.2025,0.6230325965425303,0.07820224719101124,0.5532591414944356,0.6270230951082015,0.13703484937979918,0.1802822366026371,0.04666115042038834,348,6896,4102,281
0.20500000000000002,0.6245807172959491,0.07832957110609481,0.5516693163751988,0.6287506819421713,0.13718126111879816,0.1804199983173702,0.04687867178918255,347,6915,4083,282
0.20750000000000002,0.6273329319686936,0.07870791628753412,0.5500794912559619,0.6317512274959084,0.13771144278606964,0.18183071875187018,0.047560107515369925,346,6948,4050,283
0.21,0.6293110862647286,0.07873655298695353,0.5468998410174881,0.6340243680669213,0.13765506202480993,0.18092420908440943,0.047574800328967305,344,6973,4025,285
0.2125,0.6321493076459964,0.07914167051222888,0.5453100158982512,0.6371158392434988,0.13822284908321578,0.18242585514175014,0.04830283276273057,343,7007,3991,286
0.215,0.6342134686505547,0.07938718662952646,0.5437201907790143,0.6393889798145117,0.13854567551144417,0.18310917059352594,0.04873520755377193,342,7032,3966,287
0.2175,0.6367076631977294,0.07992521617200281,0.5437201907790143,0.6420258228768867,0.1393643031784841,0.18574601365590104,0.049724650593372874,342,7061,3937,287
0.22,0.638513804076718,0.08012218045112782,0.5421303656597775,0.644026186579378,0.13961105424769704,0.1861565522391555,0.050065579271317044,341,7083,3915,288
0.2225,0.6412660187494624,0.08072916666666667,0.5421303656597775,0.6469358065102746,0.14053162991963736,0.18906617217005195,0.051178196980167415,341,7115,3883,288
0.225,0.6432441730454975,0.08057210965435042,0.5373608903020668,0.649299872704128,0.14013266998341625,0.18666076300619494,0.05082609712029236,338,7141,3857,291
0.2275,0.6451363206330094,0.08039356851451884,0.5325914149443561,0.6515730132751409,0.1396997497914929,0.1841644282194972,0.05043454597875582,335,7166,3832,294
0.23,0.6467704480949514,0.08035714285714286,0.5294117647058824,0.6534824513547918,0.13953488372093023,0.18289421606067413,0.050324248870666326,333,7187,3811,296
0.2325,0.6483185688483701,0.08050436469447139,0.5278219395866455,0.6552100381887616,0.1397012413212708,0.18303197777540703,0.050570723328396544,332,7206,3792,297
0.23500000000000001,0.649866689601789,0.08044856167723062,0.5246422893481717,0.657028550645572,0.13950538998097656,0.18167083999374367,0.05042435735527712,330,7226,3772,299
0.23750000000000002,0.6522748774404403,0.0803834808259587,0.519872813990461,0.6598472449536279,0.1392378113689589,0.17972005894408882,0.05023821345715846,327,7257,3741,302
0.24,0.654769071987615,0.08075303443150855,0.5182829888712241,0.6625750136388434,0.13973424774967852,0.18085800251006745,0.05088679088271049,326,7287,3711,303
0.2425,0.6563171927410338,0.08090614886731391,0.5166931637519873,0.6643026004728132,0.1399052948773138,0.18099576422480057,0.051141232540619926,325,7306,3692,304
0.245,0.6575212866603595,0.08118910816887334,0.5166931637519873,0.6655755591925805,0.14032815198618306,0.18226872294456786,0.0516540493550966,325,7320,3678,304
0.2475,0.6594994409563946,0.08144796380090498,0.5151033386327504,0.6677577741407529,0.14065552420230082,0.18286111277350336,0.052098560447302884,324,7344,3654,305
0.25,0.6614775952524297,0.08171009359979763,0.5135135135135135,0.6699399890889253,0.140986468790921,0.18345350260243887,0.05254784269981148,323,7368,3630,306
0.2525,0.6629397092973252,0.0820630081300813,0.5135135135135135,0.671485724677214,0.14151150054764514,0.1849992381907275,0.05318469002270636,323,7385,3613,306
0.255,0.6644018233422206,0.08156481718230632,0.5071542130365659,0.6733951627568648,0.1405286343612335,0.18054937579343067,0.05218651474760798,319,7406,3592,310
0.2575,0.6660359508041628,0.08196300102774923,0.5071542130365659,0.6751227495908347,0.1411192214111922,0.18227696262740078,0.05290360419111345,319,7425,3573,310
0.26,0.6679280983916746,0.08242894056847545,0.5071542130365659,0.6771231132933261,0.14180929095354522,0.18427732632989202,0.0537413588419047,319,7447,3551,310
0.2625,0.6705943063558958,0.08265971316818775,0.5039745627980922,0.680123658847063,0.14202508960573476,0.1840982216451552,0.05410300048230085,317,7480,3518,312
0.265,0.6720564204007913,0.08215223097112861,0.49761526232114467,0.682033096926714,0.14102275287226854,0.1796483592478586,0.05308758211602315,313,7501,3497,316
0.2675,0.673260514320117,0.08223510806536637,0.4960254372019078,0.6833969812693217,0.14108071444720777,0.17942241847122942,0.053209362007704146,312,7516,3482,317
0.27,0.6748086350735357,0.08218451749734888,0.492845786963434,0.685215493726132,0.14087707339241082,0.17806128068956606,0.05306517351947123,310,7536,3462,319
0.2725,0.6757547088672916,0.0824248869981388,0.492845786963434,0.6862156755773777,0.14123006833712984,0.1790614625408118,0.053494671439249505,310,7547,3451,319
0.275,0.6771308162036639,0.08143584248593624,0.48330683624801274,0.6882160392798691,0.13938560293443372,0.1715228755278817,0.051565789948297254,304,7569,3429,325
0.2775,0.6789369570826524,0.0816711590296496,0.48171701112877585,0.6902164029823604,0.13966351693938697,0.17193341411113616,0.05195846881942981,303,7591,3407,326
0.28,0.6802270577105014,0.0810957417954977,0.4753577106518283,0.6919439898163302,0.13855421686746988,0.1673017004681585,0.050823506803964844,299,7610,3388,330
0.28250000000000003,0.6816891717553969,0.08101472995090016,0.47217806041335453,0.6936715766503001,0.13830034924330614,0.16584963706365463,0.050624433315373786,297,7629,3369,332
0.28500000000000003,0.6831512858002924,0.0807027175404886,0.46740858505564387,0.6954900891071104,0.13764044943820222,0.16289867416275428,0.049986681497039456,294,7649,3349,335
0.28750000000000003,0.6846133998451879,0.08061844284925455,0.4642289348171701,0.6972176759410802,0.1373794401317337,0.1614466107582504,0.04978152280746036,292,7668,3330,337
0.29,0.6865055474326998,0.08087826570316843,0.4626391096979332,0.6993089652664121,0.1376863023420866,0.16194807496434516,0.05021464647455041,291,7691,3307,338
0.2925,0.6876236346435022,0.08093776165224673,0.4610492845786963,0.7005819239861794,0.13770180436847101,0.16163120856487567,0.05029169799244392,290,7705,3293,339
0.295,0.6893437688139675,0.08068597132414956,0.4562798092209857,0.7026732133115112,0.13712374581939799,0.15895302253249688,0.04976007285379057,287,7728,3270,342
0.2975,0.6916659499440957,0.08130311614730878,0.4562798092209857,0.7051282051282052,0.13801394566001443,0.16140801434919094,0.050850723881592653,287,7755,3243,342
0.3,0.6945041713253634,0.08207034601086646,0.4562798092209857,0.7081287506819421,0.13911778962675717,0.1644085599029279,0.05220277443937841,287,7788,3210,342
0.3025,0.6961382987873054,0.08251868890166762,0.4562798092209857,0.709856337515912,0.13976138300462626,0.1661361467368978,0.05299090423179324,287,7807,3191,342
0.305,0.6984604799174335,0.08316430020283976,0.4562798092209857,0.7123113293326059,0.14068627450980392,0.16859113855359165,0.0541232734623788,287,7834,3164,342
0.3075,0.7002666207964221,0.08343057176196032,0.4546899841017488,0.7143116930350973,0.14099087996056198,0.1690016771368461,0.054556974533413266,286,7856,3142,343
0.31,0.7019867549668874,0.08318636096413874,0.44992050874403816,0.7164029823604292,0.14041180848424709,0.1663234911044673,0.054032287093101546,283,7879,3119,346
0.3125,0.7037068891373527,0.08367829686575991,0.44992050874403816,0.7182214948172395,0.14111194215906256,0.16814200356127773,0.054890334876378614,283,7899,3099,346
0.315,0.7049969897652016,0.08355634849836456,0.4467408585055644,0.7197672304055283,0.1407815631262525,0.1665080889110926,0.054610799792245,281,7916,3082,348
0.3175,0.7066311172271437,0.08353293413173653,0.4435612082670906,0.7216766684851791,0.14058956916099774,0.16523787675226975,0.05450232577278253,279,7937,3061,350
0.32,0.7080932312720393,0.0839602768582606,0.4435612082670906,0.7232224040734679,0.14119433198380565,0.1667836123405586,0.05524433217770754,279,7954,3044,350
0.3225,0.7087812849402253,0.08366052552099064,0.44038155802861684,0.724131660301873,0.14060913705583758,0.16451321833048982,0.05465511439485529,277,7964,3034,352
0.325,0.7103294056936441,0.0841178256908594,0.44038155802861684,0.7257683215130024,0.14125446200917902,0.1661498795416192,0.05544735096542331,277,7982,3016,352
0.3275,0.7117055130300164,0.08376643228370528,0.4356120826709062,0.7274959083469722,0.1405128205128205,0.16310799101787832,0.05473337598472906,274,8001,2997,355
0.33,0.7132536337834351,0.08397416179637035,0.43402225755166934,0.729223495180942,0.14072164948453608,0.16324575273261122,0.05505652657989284,273,8020,2978,356
0.3325,0.7144577277027608,0.08433734939759036,0.43402225755166934,0.7304964539007093,0.1412312467666839,0.1645187114523785,0.055682888888736584,273,8034,2964,356
0.335,0.7152317880794702,0.08354037267080745,0.4276629570747218,0.7316784869976359,0.13977656534164717,0.15934144407235773,0.05416416072277118,269,8047,2951,360
0.3375,0.7166939021243657,0.08372383630115589,0.4260731319554849,0.7333151482087652,0.1399477806788512,0.1593882801642501,0.05444360920224465,268,8065,2933,361
0.34,0.7185000430033542,0.08401510383889238,0.424483306836248,0.7353155119112565,0.14026792750197004,0.15979881874750457,0.054907128372240814,267,8087,2911,362
0.3425,0.7199621570482497,0.08420386198163976,0.42289348171701113,0.7369521731223859,0.14044350580781415,0.15984565483939717,0.05519326710333598,266,8105,2893,363
0.34500000000000003,0.7216822912187151,0.08474036317298503,0.42289348171701113,0.7387706855791962,0.14118895966029724,0.16166416729620736,0.056111592302922356,266,8125,2873,363
0.34750000000000003,0.7235744388062268,0.08507223113964688,0.42130365659777425,0.7408619749045281,0.14155982905982906,0.16216563150230234,0.05663924237856549,265,8148,2850,364
0.35000000000000003,0.7256385998107853,0.08573277256551277,0.42130365659777425,0.7430441898527005,0.14247311827956988,0.16434784645047484,0.05776430736316647,265,8172,2826,364
0.3525,0.7265846736045412,0.0852309694209499,0.4165341812400636,0.7443171485724677,0.1415068863083986,0.16085132981253114,0.056789671878839446,262,8186,2812,367
0.355,0.7279607809409134,0.08540575916230367,0.4149443561208267,0.7458628841607565,0.14165535956580735,0.16080724028158322,0.05704580187295999,261,8203,2795,368
0.3575,0.7289928614431925,0.08519736842105263,0.4117647058823529,0.7471358428805237,0.14118288361951487,0.15890054876287651,0.05661022028424089,259,8217,2781,370
0.36,0.729766921819902,0.08517662594915813,0.41017488076311603,0.7480450991089289,0.14106068890103882,0.15821997987204495,0.05653379951862931,258,8227,2771,371
0.3625,0.7307129956136579,0.0846613545816733,0.40540540540540543,0.7493180578286961,0.14007140895358416,0.15472346323410147,0.055537281010406454,255,8241,2757,374
0.365,0.7319170895329836,0.08422459893048129,0.40063593004769477,0.750863793416985,0.1391880695940348,0.15149972346467977,0.05467429468604746,252,8258,2740,377
0.3675,0.7332931968693558,0.0846774193548387,0.40063593004769477,0.7523186033824332,0.13980582524271845,0.15295453343012788,0.055439228302289124,252,8274,2724,377
0.37,0.7347553109142513,0.0848833276969902,0.3990461049284579,0.7539552645935624,0.13998884551031793,0.15300136952202026,0.05574390994213049,251,8292,2706,378
0.3725,0.7358733981250537,0.08469387755102041,0.3958664546899841,0.7553191489361702,0.13953488372093023,0.1511856036261543,0.055339238916475436,249,8307,2691,380
0.375,0.7370774920443794,0.08453114305270362,0.39268680445151033,0.7567739589016185,0.1391157420444945,0.14946076335312886,0.054979366605532244,247,8323,2675,382
0.3775,0.7384535993807517,0.08442453480358374,0.38950715421303655,0.7584106201127477,0.13877088643443783,0.14791777432578423,0.05471345065574308,245,8341,2657,384
0.38,0.7397437000086007,0.08428720083246619,0.3863275039745628,0.7599563557010366,0.1383826879271071,0.14628385967559931,0.054395586231808145,243,8358,2640,386
0.3825,0.7410338006364496,0.08414804469273743,0.383147853736089,0.7615020912893253,0.13799026624677926,0.1446499450254144,0.05407433772512258,241,8375,2623,388
0.385,0.7419798744302055,0.08418098912662224,0.3815580286168522,0.7625931987634116,0.13793103448275862,0.14415122738026387,0.054084888349149395,240,8387,2611,389
0.3875,0.7429259482239615,0.08392101551480959,0.3783783783783784,0.7637752318603382,0.13737373737373737,0.14215361023871664,0.053561305110391734,238,8400,2598,391
0.39,0.7435279951836243,0.08353982300884956,0.3751987281399046,0.7645935624659029,0.13665315576143602,0.13979229060580756,0.05283571393916502,236,8409,2589,393
0.3925,0.744388062268857,0.08354070387486669,0.37360890302066774,0.7655937443171486,0.13654851830331202,0.1392026473378163,0.05279230116843166,235,8420,2578,394
0.395,0.746022189730799,0.08321377331420372,0.3688394276629571,0.7675941080196399,0.13579163008486975,0.13643353568259697,0.052112415730096846,232,8442,2556,397
0.3975,0.7478283306097876,0.08324285197249366,0.3656597774244833,0.7696853973449718,0.1356132075471698,0.13534517476945496,0.05206933917787008,230,8465,2533,399
0.4,0.7484303775694504,0.08315177923021061,0.3640699523052464,0.7704128023276959,0.13538279633461425,0.13448275463294235,0.05187215729059092,229,8473,2525,400
0.4025,0.7493764513632063,0.08287696239503468,0.36089030206677264,0.7715948354246227,0.1347980997624703,0.13248513749139534,0.05132419224981164,227,8486,2512,402
0.405,0.7504945385740087,0.08296622613803231,0.35930047694753575,0.7728677941443899,0.13480465254995527,0.13216827109192564,0.051425397427042475,226,8500,2498,403
0.40750000000000003,0.7517846392018578,0.08311784263021796,0.35771065182829886,0.7743226041098381,0.13489208633093527,0.13203325593813697,0.051628801841012865,225,8516,2482,404
0.41000000000000003,0.7530747398297067,0.08327137546468401,0.356120826709062,0.7757774140752864,0.13498041578788791,0.13189824078434853,0.05183424310741666,224,8532,2466,405
0.41250000000000003,0.754106820331986,0.08270958083832336,0.35135135135135137,0.7771412984178941,0.13389881853983643,0.12849264976924557,0.05076501846079336,221,8547,2451,408
0.41500000000000004,0.7552249075427884,0.08217112702600829,0.3465818759936407,0.7785961083833425,0.1328458257160268,0.12517798437698313,0.04973525616026956,218,8563,2435,411
0.4175,0.7559129612109745,0.08178720181749337,0.34340222575516693,0.7795053646117476,0.13211009174311925,0.12290759036691457,0.049008309203159,216,8573,2425,413
0.42,0.7567730282962071,0.08178014454165082,0.34181240063593005,0.7805055464629933,0.1319828115408226,0.1223179470989233,0.048948726139373205,215,8584,2414,414
0.4225,0.758063128924056,0.08224942616679419,0.34181240063593005,0.781869430805601,0.13259327782917052,0.12368183144153111,0.04971818628704436,215,8599,2399,414
0.425,0.7592672228433818,0.08204930662557781,0.3386327503974563,0.7833242407710492,0.13209302325581396,0.12195699116850545,0.04929212898590171,213,8615,2383,416
0.4275,0.7601272899286144,0.08171959721146398,0.3354531001589825,0.7844153482451355,0.13142323263780753,0.11986844840411792,0.04865431965443076,211,8627,2371,418
0.43,0.7616754106820331,0.08229329173166927,0.3354531001589825,0.7860520094562647,0.13216410898841216,0.1215051096152473,0.049590172409332445,211,8645,2353,418
0.4325,0.7629655113098822,0.08277755982738329,0.3354531001589825,0.7874158937988726,0.1327879169288861,0.12286899395785511,0.05037795796605321,211,8660,2338,418
0.435,0.7644276253547777,0.08267405063291139,0.3322734499205087,0.7891434806328423,0.13240418118466898,0.12141693055335101,0.05010592457275628,209,8679,2319,420
0.4375,0.7655457125655801,0.08276959808993235,0.33068362480127184,0.7904164393526095,0.13239974538510504,0.1211000641538813,0.050208086859482644,208,8693,2305,421
0.44,0.766491786359336,0.0828,0.32909379968203495,0.7915075468266958,0.13231064237775647,0.12060134650873078,0.05020411222412814,207,8705,2293,422
0.4425,0.7682979272383246,0.08350141185962082,0.32909379968203495,0.7934169849063466,0.1332046332046332,0.1225107845883815,0.05133530562326725,207,8726,2272,422
0.445,0.7690719876150339,0.08380566801619434,0.32909379968203495,0.7942353155119113,0.1335914811229429,0.12332911519394618,0.05182468310450203,207,8735,2263,422
