threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.0425,0.11696969696969697,0.09181761399125546,0.98,0.030666666666666665,0.16790405482581383,0.010666666666666602,0.001992652095398219,294,92,2908,6
0.045,0.11757575757575757,0.091875,0.98,0.03133333333333333,0.168,0.011333333333333417,0.002118380062305296,294,94,2906,6
0.0475,0.11787878787878787,0.09190371991247265,0.98,0.03166666666666667,0.1680480137182052,0.011666666666666714,0.002181296936835873,294,95,2905,6
0.05,0.11969696969696969,0.09207641716254306,0.98,0.033666666666666664,0.1683366733466934,0.013666666666666716,0.0025595405312607298,294,101,2899,6
0.0525,0.12,0.09159347553324969,0.9733333333333334,0.034666666666666665,0.16743119266055045,0.008000000000000007,0.0015003750937734434,292,104,2896,8
0.055,0.12121212121212122,0.09170854271356783,0.9733333333333334,0.036,0.16762342135476466,0.009333333333333416,0.0017524095631493302,292,108,2892,8
0.0575,0.12212121212121212,0.09153821956590123,0.97,0.037333333333333336,0.16728945099166428,0.007333333333333414,0.0013788348845225785,291,112,2888,9
0.06,0.12212121212121212,0.09128108278249922,0.9666666666666667,0.03766666666666667,0.1668104687949382,0.0043333333333333,0.0008152259116420531,290,113,2887,10
0.0625,0.12363636363636364,0.0914249684741488,0.9666666666666667,0.03933333333333333,0.16705069124423963,0.006000000000000005,0.0011303692539562924,290,118,2882,10
0.065,0.12454545454545454,0.09151151782896813,0.9666666666666667,0.04033333333333333,0.1671951571057942,0.007000000000000117,0.001319883096068634,290,121,2879,10
0.0675,0.12545454545454546,0.09108159392789374,0.96,0.042,0.1663778162911612,0.0020000000000000018,0.0003778575477045154,288,126,2874,12
0.07,0.12666666666666668,0.09119696010132995,0.96,0.043333333333333335,0.1665702718334297,0.0033333333333334103,0.0006304772712943698,288,130,2870,12
0.0725,0.12666666666666668,0.09093789607097592,0.9566666666666667,0.043666666666666666,0.16608796296296297,0.0003333333333332966,6.308352258390108e-05,287,131,2869,13
0.075,0.12757575757575756,0.0910244211861719,0.9566666666666667,0.04466666666666667,0.16623226180133222,0.0013333333333334085,0.00025254916816617735,287,134,2866,13
0.0775,0.12848484848484848,0.09111111111111111,0.9566666666666667,0.04566666666666667,0.16637681159420292,0.0023333333333332984,0.00044233807266982623,287,137,2863,13
0.08,0.12848484848484848,0.09085133418043202,0.9533333333333334,0.046,0.16589327146171695,-0.0006666666666665932,-0.00012645422357106728,286,138,2862,14
0.0825,0.1293939393939394,0.09067769646834235,0.95,0.04733333333333333,0.16555329654371187,-0.002666666666666706,-0.0005065374996042676,285,142,2858,15
0.085,0.1293939393939394,0.09067769646834235,0.95,0.04733333333333333,0.16555329654371187,-0.002666666666666706,-0.0005065374996042676,285,142,2858,15
0.08750000000000001,0.13,0.09073543457497613,0.95,0.048,0.16564952048823017,-0.0020000000000000018,-0.000380119737717381,285,144,2856,15
0.09,0.1321212121212121,0.09093809827696235,0.95,0.050333333333333334,0.1659871869539895,0.0003333333333332966,6.347997206881229e-05,285,151,2849,15
0.0925,0.13363636363636364,0.09108341323106424,0.95,0.052,0.1662292213473316,0.0020000000000000018,0.0003814246209592829,285,156,2844,15
0.095,0.13454545454545455,0.09117082533589252,0.95,0.053,0.16637478108581438,0.0029999999999998916,0.0005726283641916397,285,159,2841,15
0.0975,0.13636363636363635,0.09134615384615384,0.95,0.055,0.16666666666666669,0.004999999999999893,0.0009560229445506692,285,165,2835,15
0.1,0.13757575757575757,0.09146341463414634,0.95,0.05633333333333333,0.16686182669789226,0.006333333333333302,0.0012123532414497192,285,169,2831,15
0.10250000000000001,0.13818181818181818,0.09152215799614644,0.95,0.057,0.16695957820738136,0.006999999999999895,0.0013407393219689715,285,171,2829,15
0.105,0.13818181818181818,0.09125964010282776,0.9466666666666667,0.05733333333333333,0.16647127784290738,0.0040000000000000036,0.0007665772326561902,284,172,2828,16
0.1075,0.1387878787878788,0.09079201545396008,0.94,0.058666666666666666,0.16559013505578393,-0.0013333333333334085,-0.0002559672361937672,282,176,2824,18
0.11,0.1387878787878788,0.09079201545396008,0.94,0.058666666666666666,0.16559013505578393,-0.0013333333333334085,-0.0002559672361937672,282,176,2824,18
0.1125,0.1396969696969697,0.09087979374798583,0.94,0.059666666666666666,0.16573611519247727,-0.00033333333333340764,-6.404713869407884e-05,282,179,2821,18
0.115,0.1403030303030303,0.090938406965495,0.94,0.060333333333333336,0.1658335783593061,0.0003333333333332966,6.408407831074369e-05,282,181,2819,18
0.11750000000000001,0.1415151515151515,0.09105586051017113,0.94,0.06166666666666667,0.16602884898439796,0.0016666666666667052,0.00032079042761364,282,185,2815,18
0.12,0.14181818181818182,0.09108527131782945,0.94,0.062,0.16607773851590105,0.0020000000000000018,0.0003850596842510589,282,186,2814,18
0.1225,0.14272727272727273,0.09117361784675072,0.94,0.063,0.16622458001768345,0.0029999999999998916,0.0005780903747952597,282,189,2811,18
0.125,0.14242424242424243,0.09087968952134541,0.9366666666666666,0.063,0.16568396226415097,-0.0003333333333332966,-6.425083526085839e-05,281,189,2811,19
0.1275,0.14303030303030304,0.09093851132686084,0.9366666666666666,0.06366666666666666,0.1657817109144543,0.0003333333333332966,6.428801028608164e-05,281,191,2809,19
0.13,0.14333333333333334,0.09096795079313694,0.9366666666666666,0.064,0.16583062850398347,0.0006666666666665932,0.00012861322787048647,281,192,2808,19
0.1325,0.14393939393939395,0.09102688694525429,0.9366666666666666,0.06466666666666666,0.16592855033953352,0.0013333333333334085,0.00025737541421355723,281,194,2806,19
0.135,0.14393939393939395,0.09102688694525429,0.9366666666666666,0.06466666666666666,0.16592855033953352,0.0013333333333334085,0.00025737541421355723,281,194,2806,19
0.1375,0.14484848484848484,0.0911154345006485,0.9366666666666666,0.06566666666666666,0.1660756501182033,0.0023333333333332984,0.00045079855744461616,281,197,2803,19
0.14,0.14484848484848484,0.09085009733939,0.9333333333333333,0.066,0.1655824955647546,-0.0006666666666665932,-0.00012887428313680004,280,198,2802,20
0.14250000000000002,0.14515151515151514,0.09087958455047063,0.9333333333333333,0.06633333333333333,0.16563146997929606,-0.0003333333333332966,-6.445583164136776e-05,280,199,2801,20
0.145,0.14545454545454545,0.09090909090909091,0.9333333333333333,0.06666666666666667,0.16568047337278108,0.0,0.0,280,200,2800,20
0.1475,0.14545454545454545,0.09064327485380116,0.93,0.067,0.16518650088809944,-0.0029999999999998916,-0.0005806077027288562,279,201,2799,21
0.15,0.14757575757575758,0.09084988603060892,0.93,0.06933333333333333,0.16552951646395728,-0.0006666666666665932,-0.00012928666084876693,279,208,2792,21
0.1525,0.1481818181818182,0.09090909090909091,0.93,0.07,0.16562778272484416,0.0,0.0,279,210,2790,21
0.155,0.1503030303030303,0.09111691704768125,0.93,0.07233333333333333,0.16597263533610945,0.0023333333333332984,0.00045369110117311556,279,217,2783,21
0.1575,0.1506060606060606,0.09114668409016662,0.93,0.07266666666666667,0.16602201725676882,0.002666666666666817,0.0005186553859120231,279,218,2782,21
0.16,0.15151515151515152,0.09123610202746893,0.93,0.07366666666666667,0.16617033948779034,0.003666666666666707,0.0007137758743754461,279,221,2779,21
0.1625,0.15151515151515152,0.09096858638743456,0.9266666666666666,0.074,0.16567342073897495,0.0006666666666665932,0.0001298532658096351,278,222,2778,22
0.165,0.15212121212121213,0.09102815979043877,0.9266666666666666,0.07466666666666667,0.16577221228384018,0.0013333333333334085,0.0002598583771844345,278,224,2776,22
0.1675,0.15242424242424243,0.09105797576154602,0.9266666666666666,0.075,0.16582165225171486,0.0016666666666667052,0.00032491795821555056,278,225,2775,22
0.17,0.15242424242424243,0.09105797576154602,0.9266666666666666,0.075,0.16582165225171486,0.0016666666666667052,0.00032491795821555056,278,225,2775,22
0.17250000000000001,0.15333333333333332,0.09114754098360656,0.9266666666666666,0.076,0.16597014925373132,0.002666666666666595,0.0005203252032520325,278,228,2772,22
0.17500000000000002,0.15393939393939393,0.09120734908136482,0.9266666666666666,0.07666666666666666,0.16606929510155316,0.0033333333333334103,0.0006507874528179097,278,230,2770,22
0.1775,0.15393939393939393,0.09093893630991465,0.9233333333333333,0.077,0.16557083084279736,0.0003333333333332966,6.511688480823077e-05,277,231,2769,23
0.18,0.15454545454545454,0.09099868593955322,0.9233333333333333,0.07766666666666666,0.16566985645933013,0.0009999999999998899,0.00019546520719311962,277,233,2767,23
0.1825,0.15454545454545454,0.09099868593955322,0.9233333333333333,0.07766666666666666,0.16566985645933013,0.0009999999999998899,0.00019546520719311962,277,233,2767,23
0.185,0.15454545454545454,0.09099868593955322,0.9233333333333333,0.07766666666666666,0.16566985645933013,0.0009999999999998899,0.00019546520719311962,277,233,2767,23
0.1875,0.15454545454545454,0.09099868593955322,0.9233333333333333,0.07766666666666666,0.16566985645933013,0.0009999999999998899,0.00019546520719311962,277,233,2767,23
0.19,0.15515151515151515,0.09105851413543721,0.9233333333333333,0.07833333333333334,0.16576900059844404,0.0016666666666667052,0.0003259664906447617,277,235,2765,23
0.1925,0.15575757575757576,0.09084924292297564,0.92,0.07933333333333334,0.16536848412222888,-0.0006666666666665932,-0.00013053978199856407,276,238,2762,24
0.195,0.15575757575757576,0.09084924292297564,0.92,0.07933333333333334,0.16536848412222888,-0.0006666666666665932,-0.00013053978199856407,276,238,2762,24
0.1975,0.15636363636363637,0.09090909090909091,0.92,0.08,0.16546762589928057,0.0,0.0,276,240,2760,24
0.2,0.15636363636363637,0.09090909090909091,0.92,0.08,0.16546762589928057,0.0,0.0,276,240,2760,24
0.2025,0.15636363636363637,0.09090909090909091,0.92,0.08,0.16546762589928057,0.0,0.0,276,240,2760,24
0.20500000000000002,0.15696969696969698,0.09096901779828609,0.92,0.08066666666666666,0.16556688662267546,0.0006666666666665932,0.0001306933281056002,276,242,2758,24
0.20750000000000002,0.15787878787878787,0.09105905641702408,0.92,0.08166666666666667,0.16571600120084057,0.0016666666666667052,0.0003270218123548841,276,245,2755,24
0.21,0.1593939393939394,0.09120951751487112,0.92,0.08333333333333333,0.1659651232711966,0.0033333333333334103,0.0006550075325866247,276,250,2750,24
0.2125,0.1606060606060606,0.09105960264900662,0.9166666666666666,0.085,0.16566265060240964,0.0016666666666667052,0.00032808398950131233,275,255,2745,25
0.215,0.16090909090909092,0.09108976482278901,0.9166666666666666,0.08533333333333333,0.16571256402530884,0.0020000000000000018,0.0003938170719700699,275,256,2744,25
0.2175,0.16090909090909092,0.09081869406695393,0.9133333333333333,0.08566666666666667,0.1652095266807356,-0.0010000000000000009,-0.00019702492365284208,274,257,2743,26
0.22,0.16090909090909092,0.09054726368159204,0.91,0.086,0.16470588235294117,-0.0040000000000000036,-0.0007885657959586003,273,258,2742,27
0.2225,0.16121212121212122,0.09057730590577306,0.91,0.08633333333333333,0.1647555823777912,-0.003666666666666596,-0.0007230657989877079,273,259,2741,27
0.225,0.16121212121212122,0.09057730590577306,0.91,0.08633333333333333,0.1647555823777912,-0.003666666666666596,-0.0007230657989877079,273,259,2741,27
0.2275,0.16151515151515153,0.09060736807168934,0.91,0.08666666666666667,0.16480531240567461,-0.0033333333333332993,-0.0006575270407995528,273,260,2740,27
0.23,0.16090909090909092,0.0900033211557622,0.9033333333333333,0.08666666666666667,0.16369676834793115,-0.010000000000000009,-0.0019737491364847527,271,260,2740,29
0.2325,0.16151515151515153,0.09006314390162845,0.9033333333333333,0.08733333333333333,0.16379570867331522,-0.009333333333333305,-0.001843257298969751,271,262,2738,29
0.23500000000000001,0.1618181818181818,0.09009308510638298,0.9033333333333333,0.08766666666666667,0.1638452237001209,-0.009000000000000008,-0.0017779533781114183,271,263,2737,29
0.23750000000000002,0.16303030303030303,0.09021304926764315,0.9033333333333333,0.089,0.16404358353510898,-0.0076666666666667105,-0.001516350210970464,271,267,2733,29
0.24,0.16393939393939394,0.09030323225591469,0.9033333333333333,0.09,0.16419266888821568,-0.00666666666666671,-0.0013197400112177902,271,270,2730,29
0.2425,0.16424242424242425,0.09006004002668445,0.9,0.09066666666666667,0.1637355973317162,-0.009333333333333305,-0.0018492834026814608,270,272,2728,30
0.245,0.16545454545454547,0.09018036072144289,0.9,0.092,0.1639344262295082,-0.008000000000000007,-0.0015869867089863122,270,276,2724,30
0.2475,0.16636363636363635,0.09027081243731194,0.9,0.093,0.16408386508659983,-0.007000000000000006,-0.001389854065323141,270,279,2721,30
0.25,0.16696969696969696,0.09033121445299432,0.9,0.09366666666666666,0.16418364244451203,-0.006333333333333302,-0.0012582364822356876,270,281,2719,30
0.2525,0.16727272727272727,0.09036144578313253,0.9,0.094,0.16423357664233576,-0.006000000000000005,-0.0011923688394276629,270,282,2718,30
0.255,0.16727272727272727,0.09008707300736772,0.8966666666666666,0.09433333333333334,0.16372489348752284,-0.009000000000000008,-0.001789620202823623,269,283,2717,31
0.2575,0.16787878787878788,0.09014745308310992,0.8966666666666666,0.095,0.1638246041412911,-0.008333333333333415,-0.0016580448335322987,269,285,2715,31
0.26,0.1687878787878788,0.09023817510902382,0.8966666666666666,0.096,0.1639743980493752,-0.007333333333333414,-0.0014603870025556773,269,288,2712,31
0.2625,0.1690909090909091,0.09026845637583893,0.8966666666666666,0.09633333333333334,0.16402439024390245,-0.007000000000000006,-0.0013944223107569722,269,289,2711,31
0.265,0.1696969696969697,0.090329079919409,0.8966666666666666,0.097,0.16412446613788895,-0.006333333333333413,-0.0012623745930502956,269,291,2709,31
0.2675,0.1703030303030303,0.09038978494623656,0.8966666666666666,0.09766666666666667,0.16422466422466422,-0.005666666666666709,-0.0011301688605238665,269,293,2707,31
0.27,0.1709090909090909,0.09045057162071285,0.8966666666666666,0.09833333333333333,0.1643249847281613,-0.0050000000000001155,-0.000997804829375374,269,295,2705,31
0.2725,0.1712121212121212,0.09048099562731247,0.8966666666666666,0.09866666666666667,0.16437519095630918,-0.004666666666666708,-0.0009315633629437402,269,296,2704,31
0.275,0.1715151515151515,0.0905114401076716,0.8966666666666666,0.099,0.16442542787286066,-0.004333333333333411,-0.0008652822151224707,269,297,2703,31
0.2775,0.17242424242424242,0.0906028965981812,0.8966666666666666,0.1,0.16457632303456712,-0.0033333333333334103,-0.00066620032643816,269,300,2700,31
0.28,0.17242424242424242,0.0906028965981812,0.8966666666666666,0.1,0.16457632303456712,-0.0033333333333334103,-0.00066620032643816,269,300,2700,31
0.28250000000000003,0.17272727272727273,0.09063342318059299,0.8966666666666666,0.10033333333333333,0.1646266829865361,-0.0030000000000001137,-0.0005997600959616154,269,301,2699,31
0.28500000000000003,0.17333333333333334,0.09069453809844909,0.8966666666666666,0.101,0.16472749540722595,-0.0023333333333334094,-0.00046676001867040077,269,303,2697,31
0.28750000000000003,0.17333333333333334,0.09069453809844909,0.8966666666666666,0.101,0.16472749540722595,-0.0023333333333334094,-0.00046676001867040077,269,303,2697,31
0.29,0.17363636363636364,0.09072512647554806,0.8966666666666666,0.10133333333333333,0.16477794793261868,-0.0020000000000000018,-0.00040020010005002504,269,304,2696,31
0.2925,0.17393939393939395,0.0907557354925776,0.8966666666666666,0.10166666666666667,0.16482843137254902,-0.0016666666666667052,-0.00033360021350413666,269,305,2695,31
0.295,0.17454545454545456,0.09081701553004727,0.8966666666666666,0.10233333333333333,0.16492949110974864,-0.001000000000000112,-0.0002002803925495694,269,307,2693,31
0.2975,0.17484848484848484,0.09084768659236744,0.8966666666666666,0.10266666666666667,0.16498006746396812,-0.0006666666666667043,-0.0001335603859895155,269,308,2692,31
0.3,0.17484848484848484,0.09084768659236744,0.8966666666666666,0.10266666666666667,0.16498006746396812,-0.0006666666666667043,-0.0001335603859895155,269,308,2692,31
0.3025,0.17545454545454545,0.09090909090909091,0.8966666666666666,0.10333333333333333,0.16508131328628414,0.0,0.0,269,310,2690,31
0.305,0.17636363636363636,0.09100135317997293,0.8966666666666666,0.10433333333333333,0.16523341523341523,0.0009999999999998899,0.00020064205457463884,269,313,2687,31
0.3075,0.17666666666666667,0.09103214890016921,0.8966666666666666,0.10466666666666667,0.16528417818740399,0.0013333333333331865,0.0002676032781401572,269,314,2686,31
0.31,0.17727272727272728,0.09109380291229259,0.8966666666666666,0.10533333333333333,0.16538579772517675,0.0020000000000000018,0.0004016467516818958,269,316,2684,31
0.3125,0.17757575757575758,0.09112466124661246,0.8966666666666666,0.10566666666666667,0.16543665436654365,0.0023333333333332984,0.0004687290745948842,269,317,2683,31
0.315,0.1781818181818182,0.09090909090909091,0.8933333333333333,0.10666666666666667,0.16502463054187191,0.0,0.0,268,320,2680,32
0.3175,0.1787878787878788,0.09097080787508487,0.8933333333333333,0.10733333333333334,0.1651263093037585,0.0006666666666665932,0.00013416515730864696,268,322,2678,32
0.32,0.1796969696969697,0.09106354060482501,0.8933333333333333,0.10833333333333334,0.16527906259636138,0.0016666666666667052,0.0003357169234901131,268,325,2675,32
0.3225,0.1803030303030303,0.09112546752805169,0.8933333333333333,0.109,0.16538105522986732,0.0023333333333332984,0.00047028788336860494,268,327,2673,32
0.325,0.1806060606060606,0.09115646258503401,0.8933333333333333,0.10933333333333334,0.16543209876543208,0.002666666666666595,0.0005376344086021505,268,328,2672,32
0.3275,0.1812121212121212,0.09121851599727705,0.8933333333333333,0.11,0.16553428042001234,0.0033333333333334103,0.0006724497343823549,268,330,2670,32
0.33,0.18151515151515152,0.09124957439564181,0.8933333333333333,0.11033333333333334,0.16558541859746678,0.003666666666666707,0.0007399186089530152,268,331,2669,32
0.3325,0.18242424242424243,0.09134287661895024,0.8933333333333333,0.11133333333333334,0.16573902288188003,0.004666666666666597,0.0009425705244731704,268,334,2666,32
0.335,0.18303030303030304,0.09140518417462483,0.8933333333333333,0.112,0.16584158415841582,0.005333333333333412,0.0010778765831312314,268,336,2664,32
0.3375,0.18333333333333332,0.09143636983964518,0.8933333333333333,0.11233333333333333,0.16589291241101828,0.005666666666666709,0.0011455911587317633,268,337,2663,32
0.34,0.18454545454545454,0.09156132558934062,0.8933333333333333,0.11366666666666667,0.16609854353889061,0.006999999999999895,0.001416860641635462,268,341,2659,32
0.3425,0.18454545454545454,0.09156132558934062,0.8933333333333333,0.11366666666666667,0.16609854353889061,0.006999999999999895,0.001416860641635462,268,341,2659,32
0.34500000000000003,0.18545454545454546,0.09165526675786594,0.8933333333333333,0.11466666666666667,0.1662531017369727,0.008000000000000007,0.0016207455429497568,268,344,2656,32
0.34750000000000003,0.18636363636363637,0.09174940089010612,0.8933333333333333,0.11566666666666667,0.166407947842285,0.008999999999999897,0.0018250025347257427,268,347,2653,32
0.35000000000000003,0.18666666666666668,0.09178082191780822,0.8933333333333333,0.116,0.16645962732919253,0.009333333333333416,0.0018931710615280595,268,348,2652,32
0.3525,0.18727272727272729,0.09184372858122002,0.8933333333333333,0.11666666666666667,0.16656308266003728,0.010000000000000009,0.0020296326364927946,268,350,2650,32
0.355,0.18757575757575756,0.09187521426122729,0.8933333333333333,0.117,0.1666148585638794,0.010333333333333306,0.002097925760498088,268,351,2649,32
0.3575,0.18818181818181817,0.09193825042881647,0.8933333333333333,0.11766666666666667,0.1667185069984448,0.010999999999999899,0.0022346368715083797,268,353,2647,32
0.36,0.18878787878787878,0.09200137315482321,0.8933333333333333,0.11833333333333333,0.16682228446934327,0.011666666666666714,0.002371514720330657,268,355,2645,32
0.3625,0.1893939393939394,0.09206458261765717,0.8933333333333333,0.119,0.1669261912176892,0.012333333333333307,0.002508559612190244,268,357,2643,32
0.365,0.1903030303030303,0.0921595598349381,0.8933333333333333,0.12,0.16708229426433918,0.013333333333333197,0.0027144408251900108,268,360,2640,32
0.3675,0.1906060606060606,0.09219126246990024,0.8933333333333333,0.12033333333333333,0.1671343935141877,0.013666666666666716,0.0027831517496521062,268,361,2639,32
0.37,0.19151515151515153,0.09228650137741047,0.8933333333333333,0.12133333333333333,0.16729088639201,0.014666666666666606,0.0029895366218236174,268,364,2636,32
0.3725,0.19272727272727272,0.09241379310344827,0.8933333333333333,0.12266666666666666,0.16749999999999998,0.016000000000000014,0.0032653061224489797,268,368,2632,32
0.375,0.19272727272727272,0.09241379310344827,0.8933333333333333,0.12266666666666666,0.16749999999999998,0.016000000000000014,0.0032653061224489797,268,368,2632,32
0.3775,0.19363636363636363,0.09250949257852951,0.8933333333333333,0.12366666666666666,0.16765717860494214,0.016999999999999904,0.003472576856296599,268,371,2629,32
0.38,0.19393939393939394,0.0925414364640884,0.8933333333333333,0.124,0.16770963704630787,0.0173333333333332,0.003541751804931208,268,372,2628,32
0.3825,0.19484848484848485,0.0926374006221915,0.8933333333333333,0.125,0.16786720952082682,0.018333333333333313,0.0037495313085864268,268,375,2625,32
0.385,0.19515151515151516,0.09266943291839558,0.8933333333333333,0.12533333333333332,0.16791979949874689,0.01866666666666661,0.0038188761593016913,268,376,2624,32
0.3875,0.19606060606060607,0.0927656628591208,0.8933333333333333,0.12633333333333333,0.16807776732518032,0.01966666666666672,0.004027166308317122,268,379,2621,32
0.39,0.19666666666666666,0.09282992726013163,0.8933333333333333,0.127,0.16818324443049892,0.020333333333333314,0.004166239797834921,268,381,2619,32
0.3925,0.19727272727272727,0.09289428076256499,0.8933333333333333,0.12766666666666668,0.16828885400313973,0.020999999999999908,0.004305484366991286,268,383,2617,32
0.395,0.19757575757575757,0.09292649098474341,0.8933333333333333,0.128,0.16834170854271358,0.021333333333333204,0.004375170905113481,268,384,2616,32
0.3975,0.19787878787878788,0.09267615411315515,0.89,0.12866666666666668,0.1678717384470292,0.01866666666666661,0.0038318108727633513,267,386,2614,33
0.4,0.1984848484848485,0.09274053490795416,0.89,0.12933333333333333,0.16797735136835482,0.019333333333333425,0.003971106774845093,267,388,2612,33
0.4025,0.1984848484848485,0.09274053490795416,0.89,0.12933333333333333,0.16797735136835482,0.019333333333333425,0.003971106774845093,267,388,2612,33
0.405,0.1996969696969697,0.0928695652173913,0.89,0.13066666666666665,0.16818897637795274,0.02066666666666661,0.004250214224507284,267,392,2608,33
0.40750000000000003,0.20030303030303032,0.0929342151061608,0.89,0.13133333333333333,0.16829498896942957,0.021333333333333426,0.004390026408752615,267,394,2606,33
0.41000000000000003,0.2006060606060606,0.09296657381615599,0.89,0.13166666666666665,0.16834804539722573,0.021666666666666723,0.004459997255386304,267,395,2605,33
0.41250000000000003,0.2009090909090909,0.09299895506792058,0.89,0.132,0.16840113528855252,0.02200000000000002,0.004530011325028313,267,396,2604,33
0.41500000000000004,0.20212121212121212,0.09284467713787085,0.8866666666666667,0.13366666666666666,0.16808846761453397,0.020333333333333314,0.004194602028537046,266,401,2599,34
0.4175,0.20303030303030303,0.09294199860237597,0.8866666666666667,0.13466666666666666,0.16824794433902596,0.021333333333333426,0.004404983137173928,266,404,2596,34
0.42,0.20333333333333334,0.0929744844459979,0.8866666666666667,0.135,0.16830117051565963,0.021666666666666723,0.00447519708079452,266,405,2595,34
0.4225,0.20333333333333334,0.0929744844459979,0.8866666666666667,0.135,0.16830117051565963,0.021666666666666723,0.00447519708079452,266,405,2595,34
0.425,0.20363636363636364,0.09300699300699301,0.8866666666666667,0.13533333333333333,0.16835443037974684,0.02200000000000002,0.004545454545454545,266,406,2594,34
0.4275,0.20363636363636364,0.09300699300699301,0.8866666666666667,0.13533333333333333,0.16835443037974684,0.02200000000000002,0.004545454545454545,266,406,2594,34
0.43,0.20515151515151514,0.09316987740805605,0.8866666666666667,0.137,0.16862123613312202,0.023666666666666725,0.00489739610277634,266,411,2589,34
0.4325,0.20545454545454545,0.09320252277505256,0.8866666666666667,0.13733333333333334,0.1686746987951807,0.02400000000000002,0.004967915545435728,266,412,2588,34
0.435,0.20575757575757575,0.09323519102698913,0.8866666666666667,0.13766666666666666,0.16872819536948935,0.024333333333333318,0.0050384787935259,266,413,2587,34
0.4375,0.20636363636363636,0.0933005962820063,0.8866666666666667,0.13833333333333334,0.16883529038400508,0.025000000000000133,0.005179736869367037,266,415,2585,34
0.44,0.20666666666666667,0.09333333333333334,0.8866666666666667,0.13866666666666666,0.1688888888888889,0.02533333333333343,0.005250431778929188,266,416,2584,34
0.4425,0.20727272727272728,0.09339887640449439,0.8866666666666667,0.13933333333333334,0.16899618805590855,0.026000000000000023,0.005391953546246371,266,418,2582,34
0.445,0.20727272727272728,0.09311314125087843,0.8833333333333333,0.13966666666666666,0.168467895740623,0.02299999999999991,0.004772774434529985,265,419,2581,35
0.4475,0.2081818181818182,0.09321139641224059,0.8833333333333333,0.14066666666666666,0.16862869869551383,0.02400000000000002,0.0049849413230865095,265,422,2578,35
0.45,0.20909090909090908,0.09330985915492958,0.8833333333333333,0.14166666666666666,0.16878980891719744,0.02499999999999991,0.005197505197505198,265,425,2575,35
0.4525,0.20939393939393938,0.09334272631208172,0.8833333333333333,0.142,0.16884358075820324,0.025333333333333208,0.005268448234030016,265,426,2574,35
0.455,0.2106060606060606,0.09347442680776014,0.8833333333333333,0.14333333333333334,0.16905901116427433,0.026666666666666616,0.0055526635432934235,265,430,2570,35
0.4575,0.2106060606060606,0.09347442680776014,0.8833333333333333,0.14333333333333334,0.16905901116427433,0.026666666666666616,0.0055526635432934235,265,430,2570,35
0.46,0.2112121212121212,0.09354041651959054,0.8833333333333333,0.144,0.16916693265240984,0.02733333333333321,0.005695037677535855,265,432,2568,35
0.4625,0.2112121212121212,0.09354041651959054,0.8833333333333333,0.144,0.16916693265240984,0.02733333333333321,0.005695037677535855,265,432,2568,35
