threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.0525,0.4031683873264507,0.0628628061730143,0.8361581920903954,0.3816907986921999,0.11693442191203583,0.21784899078259534,0.03182336207009765,444,4086,6619,87
0.055,0.4135813456746173,0.06392168154333429,0.8361581920903954,0.3926202709014479,0.11876421024475055,0.22877846299184323,0.03393904502020751,444,4203,6502,87
0.0575,0.4220363118547526,0.06480805721792439,0.8361581920903954,0.40149462867818775,0.12029260363045245,0.23765282076858307,0.03570587401159189,444,4298,6407,87
0.06,0.4307582769668921,0.0654911838790932,0.832391713747646,0.4108360579168613,0.12142857142857141,0.24322777166450726,0.03705161748441071,442,4398,6307,89
0.0625,0.4380562477750089,0.06616654163540885,0.8305084745762712,0.4185894441849603,0.122568093385214,0.24909791876123144,0.03838539636168529,441,4481,6224,90
0.065,0.4459772160911356,0.06679853925745588,0.8267419962335216,0.4270901447921532,0.12360974236238209,0.25383214102567475,0.039623097366513614,439,4572,6133,92
0.0675,0.4510501957992168,0.0671171863001075,0.8229755178907722,0.43260158804297055,0.12411246804884975,0.25557710593374283,0.04023837395856457,437,4631,6074,94
0.07,0.4596831612673549,0.06813221078889928,0.8229755178907722,0.44166277440448387,0.12584593232541397,0.26463829229525615,0.042242300563171485,437,4728,5977,94
0.0725,0.4668031327874689,0.06899273760656773,0.8229755178907722,0.4491359177954227,0.12731245447924253,0.2721114356861949,0.04393729432861118,437,4808,5897,94
0.075,0.4725881096475614,0.06970808741426064,0.8229755178907722,0.4552078468005605,0.12852941176470586,0.27818336469133254,0.04534360571895717,437,4873,5832,94
0.0775,0.47899608401566396,0.07024059421927983,0.8192090395480226,0.4621205044371789,0.1293872694824509,0.2813295439852015,0.046370498010711296,435,4947,5758,96
0.08,0.48424706301174797,0.07091620476035214,0.8192090395480226,0.46763194768799626,0.13053263315828958,0.2868409872360189,0.04769399993260561,435,5006,5699,96
0.0825,0.49083303666785333,0.07178217821782178,0.8192090395480226,0.4745446053246147,0.13199817933545743,0.2937536448726372,0.049387202946976766,435,5080,5625,96
0.085,0.4959060163759345,0.07232127978670222,0.8173258003766478,0.4799626342830453,0.13288426209430496,0.2972884346596931,0.05042914487793216,434,5138,5567,97
0.08750000000000001,0.5011569953720185,0.07303938067990576,0.8173258003766478,0.4854740775338627,0.13409547350532983,0.30279987791051055,0.051828250383497684,434,5197,5508,97
0.09,0.5054289782840868,0.07348947725729803,0.815442561205273,0.4900513778608127,0.13482796201152109,0.3054939390660858,0.05269294031192476,433,5246,5459,98
0.0925,0.5105909576361695,0.07422008913267056,0.815442561205273,0.49546940681924334,0.13605655930871957,0.3109119680245165,0.05411191842824268,433,5304,5401,98
0.095,0.5149519401922392,0.07484874675885912,0.815442561205273,0.5000467071461934,0.13711209626345788,0.3154892683514663,0.05533084246485341,433,5353,5352,98
0.0975,0.519312922748309,0.0754881450488145,0.815442561205273,0.5046240074731434,0.13818413914153502,0.32006656867841654,0.056568660280907485,433,5402,5303,98
0.1,0.5231399074403702,0.07590933052187665,0.8135593220338984,0.5087342363381597,0.13886210221793635,0.3222935583720581,0.05737059540557609,432,5446,5259,99
0.10250000000000001,0.5281238875044499,0.07636299058781744,0.8097928436911488,0.5141522652965904,0.13956507627393702,0.3239451089877392,0.05822106354627241,430,5504,5201,101
0.105,0.531683873264507,0.07675791733762748,0.807909604519774,0.5179822512844465,0.14019607843137255,0.32589185580422053,0.05896929245921322,429,5545,5160,102
0.1075,0.535243859024564,0.07685368933790367,0.8022598870056498,0.5219990658570761,0.1402700032927231,0.324258952862726,0.05911415694199436,426,5588,5117,105
0.11,0.5396938412246352,0.07755324959038777,0.8022598870056498,0.5266697804764129,0.14143426294820718,0.32892966748206254,0.060458838437460936,426,5638,5067,105
0.1125,0.5425418298326806,0.07800769089910273,0.8022598870056498,0.5296590378327884,0.14218958611481974,0.3319189248384382,0.061331103834394614,426,5670,5035,105
0.115,0.5478818084727661,0.07871828116317836,0.800376647834275,0.5353573096683792,0.14333895446880268,0.33573395750265433,0.06267863523200044,425,5731,4974,106
0.11750000000000001,0.5522427910288359,0.07928197456993269,0.7984934086629002,0.540028024287716,0.14424221806429666,0.3385214329506163,0.06374216032537489,424,5781,4924,107
0.12,0.55500177999288,0.07926944078327998,0.7928436911487758,0.5432041102288651,0.14412872304005475,0.3360478013776409,0.06367337700746487,421,5815,4890,110
0.1225,0.5587397650409398,0.07958214624881292,0.7890772128060264,0.5473143390938814,0.1445824706694272,0.3363915518999079,0.06423957928406954,419,5859,4846,112
0.125,0.5620327518689925,0.07982388973966309,0.7853107344632768,0.550957496496964,0.14491746307558645,0.3362682309602407,0.06466915531771375,417,5898,4807,114
0.1275,0.5648807404770381,0.0799922898997687,0.7815442561205274,0.5541335824381131,0.14513026752928834,0.3356778385586403,0.06495807896600435,415,5932,4773,116
0.13,0.567995728017088,0.0802097494659157,0.7777777777777778,0.5575899112564222,0.14542253521126758,0.3353676890342001,0.06533935748347082,413,5969,4736,118
0.1325,0.5711107155571378,0.08043052837573386,0.7740112994350282,0.5610462400747315,0.14571884417656444,0.3350575395097597,0.0657258567683429,411,6006,4699,120
0.135,0.574314702741189,0.08100118249901458,0.7740112994350282,0.5644091546006539,0.14665477252453168,0.3384204540356821,0.06680774406419861,411,6042,4663,120
0.1375,0.5767176931292275,0.08143451555379433,0.7740112994350282,0.5669313404950957,0.14736464682681966,0.3409426399301241,0.06762823379370675,411,6069,4636,120
0.14,0.579120683517266,0.08137215795771839,0.768361581920904,0.5697337692666978,0.14715960324616773,0.3380953511876017,0.06745862036430725,408,6099,4606,123
0.14250000000000002,0.5806336774652902,0.08114606291324383,0.7627118644067796,0.5716020551144325,0.14668598333936977,0.33431391952121214,0.06697920071900917,405,6119,4586,126
0.145,0.5836596653613385,0.08170264272745613,0.7627118644067796,0.5747781410555814,0.14759475218658893,0.3374900054623611,0.0680302362279332,405,6153,4552,126
0.1475,0.5872196511213955,0.08185705558949298,0.7570621468926554,0.5787949556282111,0.14773980154355018,0.33585710252086654,0.06826757264285185,402,6196,4509,129
0.15,0.5900676397294411,0.08222267787574329,0.7551789077212806,0.5818776272769733,0.14829881656804733,0.33705653499825394,0.06893773371674194,401,6229,4476,130
0.1525,0.5929156283374867,0.08276573787409701,0.7551789077212806,0.5848668846333489,0.14918154761904762,0.3400457923546294,0.06995888080181038,401,6261,4444,130
0.155,0.5947846208615165,0.0829531314807134,0.7532956685499058,0.5869219990658571,0.14944890715486644,0.3402176676157629,0.07029190040138575,400,6283,4422,131
0.1575,0.5969206123175508,0.08319432860717264,0.751412429378531,0.5892573563755255,0.1498028909329829,0.3406697857540566,0.07072531054136895,399,6308,4397,132
0.16,0.5998576005695977,0.08307045215562565,0.743879472693032,0.5927136851938346,0.14945138100643207,0.3365931578868666,0.07041535607282873,395,6345,4360,136
0.1625,0.6020825916696333,0.08350951374207188,0.743879472693032,0.595049042503503,0.1501615662421593,0.3389285151965349,0.07123733225344075,395,6370,4335,136
0.165,0.6043075827696689,0.08324462422823078,0.736346516007533,0.5977580569827183,0.14957918898240247,0.3341045729902512,0.07066202866360896,391,6399,4306,140
0.1675,0.6069775720897116,0.08342268925584388,0.7325800376647834,0.6007473143390939,0.14978821717366192,0.3333273520038773,0.07095425492941292,389,6431,4274,142
0.17,0.6088465646137415,0.08344113842173351,0.7288135593220338,0.6028958430639888,0.1497388276262333,0.33170940238602276,0.07094773068583776,387,6454,4251,144
0.17250000000000001,0.6111605553577786,0.08355034722222222,0.7250470809792844,0.6055114432508174,0.14983459817085037,0.3305585242301019,0.0711099061483904,385,6482,4223,146
0.17500000000000002,0.6124955500178,0.08327883148027033,0.71939736346516,0.6071929005137786,0.14927706135209065,0.32659026397893864,0.0705414366034843,382,6500,4205,149
0.1775,0.6146315414738341,0.08335161219565694,0.7156308851224106,0.6096216721158337,0.14931237721021612,0.3252525572382443,0.0706347951355182,380,6526,4179,151
0.18,0.6167675329298683,0.08342529242992718,0.711864406779661,0.6120504437178889,0.14934808376135916,0.32391485049755,0.07072917528974998,378,6552,4153,153
0.1825,0.6190815236739053,0.08353699177960454,0.7080979284369114,0.6146660439047175,0.1494435612082671,0.3227639723416289,0.07089347286845367,376,6580,4125,155
0.185,0.6218405126379495,0.08393017009847807,0.7062146892655368,0.6176553012610929,0.15003000600120026,0.3238699905266298,0.07160084869737622,375,6612,4093,156
0.1875,0.6243325026699893,0.08445945945945946,0.7062146892655368,0.6202709014479215,0.15087507543753773,0.3264855907134583,0.07258118070487116,375,6640,4065,156
0.19,0.6268244927020292,0.08443032228778938,0.7005649717514124,0.6231667445119103,0.15069880494227264,0.32373171626332287,0.07245909669371518,372,6671,4034,159
0.1925,0.6286044855820577,0.08462591240875912,0.6986817325800376,0.6251284446520318,0.1509664292980671,0.3238101772320694,0.07279745280183993,371,6692,4013,160
0.195,0.6297614809540761,0.08411643364657345,0.6911487758945386,0.6267164876226062,0.14997956681650998,0.31786526351714484,0.07176414848052863,367,6709,3996,164
0.1975,0.631808472766109,0.0841789667896679,0.687382297551789,0.6290518449322746,0.14998972673104582,0.31643414248406376,0.0718329067558454,365,6734,3971,166
0.2,0.634122463510146,0.08391445839144585,0.67984934086629,0.6318542737038767,0.14938961307676393,0.3117036145701668,0.07125118508416976,361,6764,3941,170
0.2025,0.6366144535421858,0.08388003748828492,0.6741996233521658,0.6347501167678655,0.14919774953115233,0.3089497401200312,0.07111631533435361,358,6795,3910,173
0.20500000000000002,0.6389284442862229,0.08419811320754716,0.672316384180791,0.6372723026623074,0.1496541605533431,0.30958868684309837,0.07167681965953292,357,6822,3883,174
0.20750000000000002,0.6407974368102528,0.08402563493947306,0.6666666666666666,0.6395142456795889,0.14924114671163574,0.30618091234625555,0.0712866340423179,354,6846,3859,177
0.21,0.6426664293342826,0.08385093167701864,0.6610169491525424,0.6417561886968706,0.14882340470638117,0.30277313784941295,0.07089203347648448,351,6870,3835,180
0.2125,0.6441794232823068,0.08399328053755699,0.6591337099811676,0.6434376459598319,0.14899957428693061,0.3025713559409995,0.0711279625760839,350,6888,3817,181
0.215,0.6448024207903168,0.08353394318728936,0.6534839924670434,0.6443717888836992,0.1481323372465315,0.29785578135074253,0.07021145236926601,347,6898,3807,184
0.2175,0.6466714133143467,0.0835553402760959,0.6497175141242938,0.6465203176085941,0.148068669527897,0.296237831732888,0.07020028572523189,345,6921,3784,186
0.22,0.6491634033463867,0.08371979497193067,0.6459510357815442,0.6493227463801962,0.14822817631806395,0.2952737821617404,0.0704499219860888,343,6951,3754,188
0.2225,0.6510323958704165,0.08353808353808354,0.64030131826742,0.6515646893974778,0.14779395783525318,0.2918660076648978,0.07004063958801786,340,6975,3730,191
0.225,0.6529903880384479,0.08399209486166008,0.64030131826742,0.653619803829986,0.14850404018344618,0.29392112209740606,0.07086864601791017,340,6997,3708,191
0.2275,0.6552153791384835,0.08410052251803932,0.6365348399246704,0.6561419897244278,0.14857142857142858,0.29267682964909825,0.07101299391565018,338,7024,3681,193
0.23,0.6564613741545033,0.083562672004003,0.6290018832391714,0.657823446987389,0.14752650176678445,0.2868253302265604,0.06992726893586802,334,7042,3663,197
0.2325,0.6577963688145247,0.08345902463549522,0.6252354048964218,0.6594114899579636,0.14726103348857839,0.28464689485438543,0.0696850422864758,332,7059,3646,199
0.23500000000000001,0.6607333570665718,0.08415716096324462,0.6252354048964218,0.6624941616067258,0.1483467381590706,0.2877295665031476,0.07095269336017442,332,7092,3613,199
0.23750000000000002,0.6625133499466002,0.08437420341575325,0.623352165725047,0.6644558617468472,0.1486304445442299,0.28780802747189416,0.07131829046186311,331,7113,3592,200
0.24,0.6641153435386259,0.08391070053887606,0.615819209039548,0.6665109761793554,0.14769647696476965,0.2823301852189033,0.07036660401539054,327,7135,3570,204
0.2425,0.6658953364186543,0.08412903225806452,0.6139359698681732,0.6684726763194769,0.14798002723558784,0.28240864618765027,0.0707332444367404,326,7156,3549,205
0.245,0.6674083303666786,0.0844997407983411,0.6139359698681732,0.6700607192900514,0.14855320118478013,0.2839966891582246,0.07140306935298323,326,7173,3532,205
0.2475,0.669188323246707,0.08450704225352113,0.6101694915254238,0.6721158337225596,0.14845360824742268,0.28228532524798333,0.07135812983985737,324,7195,3510,207
0.25,0.6707903168387327,0.08490566037735849,0.6101694915254238,0.6737972909855208,0.14906832298136646,0.2839667825109444,0.07207667731629411,324,7213,3492,207
0.2525,0.6720363118547525,0.085,0.608286252354049,0.6751985053713219,0.14915723851304552,0.28348475772537096,0.0722167910936383,323,7228,3477,208
0.255,0.6737273050907796,0.08498808578236695,0.6045197740112994,0.6771602055114433,0.149025069637883,0.2816799795227427,0.07213526732756505,321,7249,3456,210
0.2575,0.6743503025987896,0.08426368952684742,0.5969868173258004,0.6781877627276973,0.147682273468437,0.2751745800534977,0.07071238869802471,317,7260,3445,214
0.26,0.6767532929868281,0.08442776735459662,0.5932203389830508,0.6808967772069127,0.14781792585640544,0.2741171161899634,0.07094642725832885,315,7289,3416,216
0.2625,0.6775542897828408,0.08418504572350727,0.5894538606403014,0.6819243344231667,0.14732878324311605,0.27137819506346794,0.070449672972418,313,7300,3405,218
0.265,0.6795122819508722,0.0844612885760693,0.5875706214689266,0.6840728631480617,0.14769230769230768,0.2716434846169884,0.07091393359656446,312,7323,3382,219
0.2675,0.6807582769668922,0.08365122615803815,0.5781544256120528,0.6858477347034097,0.1461556772197096,0.2640021603154623,0.06930772908448982,307,7342,3363,224
0.27,0.682004271982912,0.08328767123287671,0.5725047080979284,0.6874357776739841,0.14541975603922505,0.25994048577191253,0.0685635942911943,304,7359,3346,227
0.2725,0.682627269490922,0.08298983237153064,0.568738229755179,0.6882765063054648,0.1448441247002398,0.25701473606064384,0.06796836120595194,302,7368,3337,229
0.275,0.6836952652189391,0.08257387462027065,0.5630885122410546,0.6896777206912658,0.14402697495183045,0.25276623293232037,0.06713080319587929,299,7383,3322,232
0.2775,0.6854752580989676,0.082336578581363,0.5574387947269304,0.6918262494161607,0.14348036839554046,0.24926504414309103,0.06661257717871484,296,7406,3299,235
0.28,0.6875222499110003,0.08286674132138858,0.5574387947269304,0.6939747781410556,0.14428466975383863,0.2514135728679858,0.06755834686352719,296,7429,3276,235
0.28250000000000003,0.689124243503026,0.0818746470920384,0.5461393596986818,0.6962167211583372,0.1424011784925117,0.24235608085701887,0.0655977112287082,290,7453,3252,241
0.28500000000000003,0.6904592381630473,0.08198581560283688,0.544256120527307,0.6977113498365249,0.14250493096646943,0.24196747036383193,0.06576332691731272,289,7469,3236,242
0.28750000000000003,0.6916162335350658,0.08157444381061038,0.5386064030131826,0.6992059785147128,0.1416893732970027,0.2378123815278954,0.06493411047459477,286,7485,3220,245
0.29,0.6928622285510858,0.08166189111747851,0.536723163841808,0.7006071929005138,0.14175578214374537,0.23733035674232172,0.06505684486912837,285,7500,3205,246
0.2925,0.6939302242791029,0.08194364577343301,0.536723163841808,0.7017281644091546,0.14218009478672985,0.2384513282509626,0.06555710885180246,285,7512,3193,246
0.295,0.6954432182271271,0.08210465452442903,0.5348399246704332,0.7034096216721158,0.14235588972431076,0.23824954634254913,0.06580927213937672,284,7530,3175,247
0.2975,0.6975792096831612,0.08243518788231867,0.5329566854990584,0.7057449789817842,0.14278506559031282,0.23870166448084262,0.06636065670623062,283,7555,3150,248
0.3,0.6991812032751868,0.08213552361396304,0.527306967984934,0.7077066791219057,0.14213197969543148,0.23501364710683958,0.06572782403475641,280,7576,3129,251
0.3025,0.7007831968672126,0.08158439255099025,0.519774011299435,0.7097617935544138,0.14103219213081247,0.22953580485384872,0.06461628609345105,276,7598,3107,255
0.305,0.7026521893912424,0.0818452380952381,0.5178907721280602,0.711816907986922,0.14135183757388844,0.22970768011498222,0.06504153973320079,275,7620,3085,256
0.3075,0.7037201851192595,0.08138839018551765,0.512241054613936,0.713218122372723,0.14045959204750835,0.22545917698665896,0.06413108704642,272,7635,3070,259
0.31,0.7051441794232823,0.08152827918170878,0.5103578154425612,0.7148061653432976,0.14059662775616083,0.22516398078585875,0.06434193332450584,271,7652,3053,260
0.3125,0.7075471698113207,0.08219593569912041,0.5103578154425612,0.7173283512377394,0.14158829676071055,0.2276861666803005,0.0655150188076464,271,7679,3026,260
0.315,0.7087041651833392,0.08252131546894031,0.5103578154425612,0.7185427370387669,0.1420707732634338,0.22890055248132812,0.06608567502059272,271,7692,3013,260
0.3175,0.7099501601993592,0.08261933904528763,0.5084745762711864,0.7199439514245679,0.14214266912345355,0.22841852769575421,0.06622025866258961,270,7707,2998,261
0.32,0.7111071555713777,0.08243617348508152,0.504708097928437,0.721345165810369,0.1417239555790587,0.22605326373880597,0.06582487214406857,268,7722,2983,263
0.3225,0.7121751512993948,0.082483781278962,0.5028248587570622,0.7225595516113965,0.14171974522292996,0.2253844103684588,0.06587042103361898,267,7735,2970,264
0.325,0.7134211463154148,0.08284207260316476,0.5028248587570622,0.7238673517048109,0.14224826851358552,0.22669221046187316,0.06649612078999291,267,7749,2956,264
0.3275,0.7150231399074404,0.0830471433031533,0.5009416195856874,0.7256422232601588,0.1424745581146224,0.2265838428458462,0.06681512131228709,266,7768,2937,265
0.33,0.7162691349234603,0.08341172781436187,0.5009416195856874,0.7269500233535731,0.14301075268817204,0.22789164293926056,0.06744995899893994,266,7782,2923,265
0.3325,0.7179601281594874,0.08338597599494631,0.4971751412429379,0.7289117234936945,0.14281850148769273,0.2260868647366323,0.06732594323313394,264,7803,2902,267
0.335,0.7196511213955145,0.08362480127186009,0.4952919020715631,0.7307800093414293,0.14309031556039173,0.22607191141299232,0.06770036708372834,263,7823,2882,268
0.3375,0.7211641153435386,0.0838131797824696,0.4934086629001883,0.7324614666043905,0.1432868471424665,0.22587012950457885,0.06798611817134335,262,7841,2864,269
0.34,0.7233001067995728,0.08419354838709678,0.4915254237288136,0.7347968239140589,0.1437620490223079,0.22632224764287256,0.06860266312473556,261,7866,2839,270
0.3425,0.7247241011035955,0.08409090909090909,0.487758945386064,0.7364782811770201,0.14345056770977568,0.2242372265630841,0.06834142596706516,259,7884,2821,272
0.34500000000000003,0.7257920968316127,0.08387728459530026,0.4839924670433145,0.7377860812704343,0.14297635605006956,0.22177854831374888,0.0678883468716773,257,7898,2807,274
0.34750000000000003,0.7273050907796369,0.08407224958949097,0.4821092278719397,0.7394675385333956,0.14317673378076062,0.2215767664053354,0.0681814552456974,256,7916,2789,275
0.35000000000000003,0.7279280882876469,0.08426596445029624,0.4821092278719397,0.7401214385801027,0.14345755113477163,0.22223066645204237,0.06851473716775802,256,7923,2782,275
0.3525,0.7291740833036667,0.08410596026490066,0.4783427495291902,0.7416160672582905,0.14305829343846801,0.21995881678748086,0.06815278270924621,254,7939,2766,277
0.355,0.7307760768956925,0.08405603735823883,0.4745762711864407,0.7434843531060252,0.14281666194389345,0.21806062429246587,0.06797932914715743,252,7959,2746,279
0.3575,0.7322000711997152,0.08450704225352113,0.4745762711864407,0.744978981784213,0.143467122117848,0.2195552529706537,0.06875216498007562,252,7975,2730,279
0.36,0.7340690637237451,0.0851063829787234,0.4745762711864407,0.7469406819243344,0.1443298969072165,0.22151695311077502,0.06977709174424025,252,7996,2709,279
0.3625,0.7351370594517622,0.08488964346349745,0.4708097928436911,0.7482484820177487,0.14384349827387802,0.2190582748614398,0.06931524968892601,250,8010,2695,281
0.365,0.7362050551797793,0.0849539406345957,0.4689265536723164,0.7494628678187762,0.1438474870017331,0.21838942149109264,0.06937865345714628,249,8023,2682,282
0.3675,0.7370950516197935,0.08467603702434008,0.4651600753295669,0.7505838393274171,0.14327146171693736,0.21574391465698395,0.06881210499173006,247,8035,2670,284
0.37,0.7378070487718049,0.08405098174302446,0.4595103578154426,0.7516113965436712,0.1421083284799068,0.21112175435911373,0.06760802196237786,244,8046,2659,287
0.3725,0.7386080455678178,0.08402489626556017,0.4576271186440678,0.7525455394675385,0.14198071866783524,0.21017265811160635,0.06751692958628107,243,8056,2649,288
0.375,0.7397650409398362,0.08440430705105939,0.4576271186440678,0.7537599252685661,0.14252199413489736,0.21138704391263374,0.06816178749217645,243,8069,2636,288
0.3775,0.7413670345318619,0.08493533729465222,0.4576271186440678,0.7554413825315274,0.14327830188679247,0.21306850117559506,0.06906269663709441,243,8087,2618,288
0.38,0.7423460306158776,0.08468025298664793,0.4538606403013183,0.7566557683325549,0.14273023393544568,0.2105164086338731,0.06853367207383876,241,8100,2605,290
0.3825,0.7432360270558918,0.08439265536723164,0.4500941619585687,0.7577767398411958,0.14213499851323225,0.20787090179976442,0.06794957567025066,239,8112,2593,292
0.385,0.7442150231399074,0.08442710180915218,0.448210922787194,0.7588977113498365,0.14208955223880598,0.2071086341370305,0.06795884482565233,238,8124,2581,293
0.3875,0.7455500177999288,0.08458244111349036,0.4463276836158192,0.7603923400280242,0.1422142214221422,0.20672002364384356,0.06817164446666044,237,8140,2565,294
0.39,0.7465290138839444,0.0843200574094008,0.4425612052730697,0.7616067258290519,0.1416515973477999,0.2041679311021216,0.06762940538244883,235,8153,2552,296
0.3925,0.747686009255963,0.08351409978308026,0.4350282485875706,0.7631947687996263,0.14012738853503184,0.19822301738719705,0.06607149139781163,231,8170,2535,300
0.395,0.7489320042719829,0.08393895348837209,0.4350282485875706,0.7645025688930407,0.14072494669509594,0.1995308174806114,0.0667863108212873,231,8184,2521,300
0.3975,0.7496440014239943,0.08327246165084003,0.4293785310734463,0.7655301261092947,0.13949219944937288,0.19490865718274097,0.06551393489017236,228,8195,2510,303
0.4,0.7509789960840156,0.0831187936741449,0.4256120527306968,0.7671181690798692,0.13907692307692307,0.19273022181056598,0.06515407847330823,226,8212,2493,305
0.4025,0.7524029903880385,0.08361080281169071,0.4256120527306968,0.768612797758057,0.13976499690785404,0.19422485048875382,0.06597872185428394,226,8228,2477,305
0.405,0.7533819864720541,0.08395245170876671,0.4256120527306968,0.769640354974311,0.1402420105491778,0.19525240770500796,0.06655033332010205,226,8239,2466,305
0.40750000000000003,0.7548949804200783,0.08448598130841121,0.4256120527306968,0.7712283979448855,0.14098565190268247,0.1968404506755823,0.06744131701730377,226,8256,2449,305
0.41000000000000003,0.7560519757920968,0.08396084337349398,0.4199623352165725,0.7727230266230734,0.1399435205522435,0.1926853618396458,0.06640455480492277,223,8272,2433,308
0.41250000000000003,0.7571199715201139,0.08402725208175625,0.4180790960451977,0.7739374124241009,0.13993066498581783,0.19201650846929863,0.0664610121456404,222,8285,2420,309
0.41500000000000004,0.7580099679601282,0.0833968012185834,0.4124293785310734,0.7751517982251285,0.1387393094710168,0.1875811767562019,0.06524922253730071,219,8298,2407,312
0.4175,0.7590779636881453,0.08282208588957055,0.4067796610169492,0.7765530126109295,0.13762344695762982,0.18333267362787864,0.06413074073476943,216,8313,2392,315
0.42,0.7601459594161624,0.08288357748650732,0.4048964218455744,0.7777673984119571,0.1376,0.18266382025753147,0.06417804099132965,215,8326,2379,316
0.4225,0.7614809540761837,0.08304229724485836,0.4030131826741996,0.7792620270901448,0.1377091377091377,0.1822752097643443,0.06438565835943089,214,8342,2363,317
0.425,0.7633499466002136,0.08339859044635865,0.4011299435028249,0.781317141522653,0.1380875202593193,0.1824470850254778,0.06491836551248054,213,8364,2341,318
0.4275,0.7652189391242435,0.08409001184366365,0.4011299435028249,0.7832788416627744,0.13903394255874674,0.18440878516559933,0.06605810784351872,213,8385,2320,318
0.43,0.7667319330722677,0.08465818759936407,0.4011299435028249,0.7848668846333489,0.1398096488349196,0.1859968281361737,0.06699205743233629,213,8402,2303,318
0.4325,0.7681559273762905,0.08486789431545236,0.3992467043314501,0.7864549276039234,0.13998019148233742,0.18570163193537348,0.06727606363194401,212,8419,2286,319
0.435,0.7694909220363119,0.08471157724889068,0.3954802259887006,0.7880429705744979,0.13953488372093026,0.1835231965631985,0.0668989551060288,210,8436,2269,321
0.4375,0.771626913492346,0.0855397148676171,0.3954802259887006,0.7902849135917795,0.1406563965170797,0.18576513958048002,0.06825055199016676,210,8460,2245,321
0.44,0.7730509077963689,0.08542094455852156,0.391713747645951,0.7919663708547408,0.14025623735670936,0.18368011850069177,0.06793121640900175,208,8478,2227,323
0.4425,0.7747419010323958,0.08609271523178808,0.391713747645951,0.7937412424100887,0.14116050220563284,0.18545499005603983,0.06902166191438014,208,8497,2208,323
0.445,0.7767888928444286,0.08692018386961972,0.391713747645951,0.7958897711349836,0.1422708618331053,0.18760351878093462,0.07036028267757645,208,8520,2185,323
