fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150924_1724_HARP5974_NOAA12420.npz,20150924_1724_HARP5974_NOAA12420,2015-09-24 17:24:00,5974,12420,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150418_0500_HARP5447_NOAA12321.npz,20150418_0500_HARP5447_NOAA12321,2015-04-18 05:00:00,5447,12321,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150205_2000_HARP5127_NOAA12277.npz,20150205_2000_HARP5127_NOAA12277,2015-02-05 20:00:00,5127,12277,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151027_0124_HARP6054_NOAA12440.npz,20151027_0124_HARP6054_NOAA12440,2015-10-27 01:24:00,6054,12440,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150505_2236_HARP5535_NOAA12336.npz,20150505_2236_HARP5535_NOAA12336,2015-05-05 22:36:00,5535,12336,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151105_0948_HARP6063_NOAA12443.npz,20151105_0948_HARP6063_NOAA12443,2015-11-05 09:48:00,6063,12443,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151022_1800_HARP6026_NOAA12435.npz,20151022_1800_HARP6026_NOAA12435,2015-10-22 18:00:00,6026,12435,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150216_1800_HARP5198_NOAA12288.npz,20150216_1800_HARP5198_NOAA12288,2015-02-16 18:00:00,5198,12288,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150513_2012_HARP5541_NOAA12339.npz,20150513_2012_HARP5541_NOAA12339,2015-05-13 20:12:00,5541,12339,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151119_1548_HARP6107_NOAA12455.npz,20151119_1548_HARP6107_NOAA12455,2015-11-19 15:48:00,6107,12455,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150921_2048_HARP5963_NOAA12419.npz,20150921_2048_HARP5963_NOAA12419,2015-09-21 20:48:00,5963,12419,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150106_0700_HARP5026_NOAA12257.npz,20150106_0700_HARP5026_NOAA12257,2015-01-06 07:00:00,5026,12257,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150508_0524_HARP5526_NOAA12335.npz,20150508_0524_HARP5526_NOAA12335,2015-05-08 05:24:00,5526,12335,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150409_0100_HARP5415_NOAA12320.npz,20150409_0100_HARP5415_NOAA12320,2015-04-09 01:00:00,5415,12320,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151124_0148_HARP6124_NOAA12457.npz,20151124_0148_HARP6124_NOAA12457,2015-11-24 01:48:00,6124,12457,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150113_1248_HARP5039_NOAA12259.npz,20150113_1248_HARP5039_NOAA12259,2015-01-13 12:48:00,5039,12259,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150805_1848_HARP5823_NOAA12393.npz,20150805_1848_HARP5823_NOAA12393,2015-08-05 18:48:00,5823,12393,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150127_1112_HARP5111_NOAA12271.npz,20150127_1112_HARP5111_NOAA12271,2015-01-27 11:12:00,5111,12271,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_1600_HARP5111_NOAA12271.npz,20150126_1600_HARP5111_NOAA12271,2015-01-26 16:00:00,5111,12271,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150608_1536_HARP5644_NOAA12361.npz,20150608_1536_HARP5644_NOAA12361,2015-06-08 15:36:00,5644,12361,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150416_0948_HARP5447_NOAA12321.npz,20150416_0948_HARP5447_NOAA12321,2015-04-16 09:48:00,5447,12321,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150608_1448_HARP5637_NOAA12360.npz,20150608_1448_HARP5637_NOAA12360,2015-06-08 14:48:00,5637,12360,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150930_0612_HARP5991_NOAA12427.npz,20150930_0612_HARP5991_NOAA12427,2015-09-30 06:12:00,5991,12427,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150113_2248_HARP5054_NOAA12261.npz,20150113_2248_HARP5054_NOAA12261,2015-01-13 22:48:00,5054,12261,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151228_1400_HARP6205_NOAA12472.npz,20151228_1400_HARP6205_NOAA12472,2015-12-28 14:00:00,6205,12472,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150416_0812_HARP5447_NOAA12321.npz,20150416_0812_HARP5447_NOAA12321,2015-04-16 08:12:00,5447,12321,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150130_2148_HARP5113_NOAA12276.npz,20150130_2148_HARP5113_NOAA12276,2015-01-30 21:48:00,5113,12276,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150403_0724_HARP5423_NOAA12319.npz,20150403_0724_HARP5423_NOAA12319,2015-04-03 07:24:00,5423,12319,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150503_2212_HARP5535_NOAA12336.npz,20150503_2212_HARP5535_NOAA12336,2015-05-03 22:12:00,5535,12336,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150513_2024_HARP5544_NOAA12341.npz,20150513_2024_HARP5544_NOAA12341,2015-05-13 20:24:00,5544,12341,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150207_1648_HARP5151_NOAA12281.npz,20150207_1648_HARP5151_NOAA12281,2015-02-07 16:48:00,5151,12281,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150301_0912_HARP5249_NOAA12293.npz,20150301_0912_HARP5249_NOAA12293,2015-03-01 09:12:00,5249,12293,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150920_1736_HARP5963_NOAA12419.npz,20150920_1736_HARP5963_NOAA12419,2015-09-20 17:36:00,5963,12419,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151113_0148_HARP6084_NOAA12452.npz,20151113_0148_HARP6084_NOAA12452,2015-11-13 01:48:00,6084,12452,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151024_1712_HARP6027_NOAA12436.npz,20151024_1712_HARP6027_NOAA12436,2015-10-24 17:12:00,6027,12436,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150515_0036_HARP5543_NOAA12340.npz,20150515_0036_HARP5543_NOAA12340,2015-05-15 00:36:00,5543,12340,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150318_2324_HARP5345_NOAA12304.npz,20150318_2324_HARP5345_NOAA12304,2015-03-18 23:24:00,5345,12304,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151113_2048_HARP6099_NOAA12453.npz,20151113_2048_HARP6099_NOAA12453,2015-11-13 20:48:00,6099,12453,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150505_1412_HARP5535_NOAA12336.npz,20150505_1412_HARP5535_NOAA12336,2015-05-05 14:12:00,5535,12336,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151011_1212_HARP6002_NOAA12429.npz,20151011_1212_HARP6002_NOAA12429,2015-10-11 12:12:00,6002,12429,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151220_0524_HARP6178_NOAA12469.npz,20151220_0524_HARP6178_NOAA12469,2015-12-20 05:24:00,6178,12469,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150322_1800_HARP5342_NOAA12303.npz,20150322_1800_HARP5342_NOAA12303,2015-03-22 18:00:00,5342,12303,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151025_1236_HARP6054_NOAA12440.npz,20151025_1236_HARP6054_NOAA12440,2015-10-25 12:36:00,6054,12440,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150222_1912_HARP5233_NOAA12290.npz,20150222_1912_HARP5233_NOAA12290,2015-02-22 19:12:00,5233,12290,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150422_0648_HARP5462_NOAA12327.npz,20150422_0648_HARP5462_NOAA12327,2015-04-22 06:48:00,5462,12327,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150922_2124_HARP5970_NOAA12424.npz,20150922_2124_HARP5970_NOAA12424,2015-09-22 21:24:00,5970,12424,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150116_0648_HARP5054_NOAA12261.npz,20150116_0648_HARP5054_NOAA12261,2015-01-16 06:48:00,5054,12261,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151022_1936_HARP6026_NOAA12435.npz,20151022_1936_HARP6026_NOAA12435,2015-10-22 19:36:00,6026,12435,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151117_1612_HARP6107_NOAA12455.npz,20151117_1612_HARP6107_NOAA12455,2015-11-17 16:12:00,6107,12455,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150311_0048_HARP5321_NOAA12300.npz,20150311_0048_HARP5321_NOAA12300,2015-03-11 00:48:00,5321,12300,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150117_1012_HARP5073_NOAA12265.npz,20150117_1012_HARP5073_NOAA12265,2015-01-17 10:12:00,5073,12265,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150912_1000_HARP5944_NOAA12412.npz,20150912_1000_HARP5944_NOAA12412,2015-09-12 10:00:00,5944,12412,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150412_1400_HARP5450_NOAA12328.npz,20150412_1400_HARP5450_NOAA12328,2015-04-12 14:00:00,5450,12328,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151015_1636_HARP6006_NOAA12432.npz,20151015_1636_HARP6006_NOAA12432,2015-10-15 16:36:00,6006,12432,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_2024_HARP5107_NOAA12268.npz,20150126_2024_HARP5107_NOAA12268,2015-01-26 20:24:00,5107,12268,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151010_1700_HARP6002_NOAA12429.npz,20151010_1700_HARP6002_NOAA12429,2015-10-10 17:00:00,6002,12429,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150109_1324_HARP5028_NOAA12262.npz,20150109_1324_HARP5028_NOAA12262,2015-01-09 13:24:00,5028,12262,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150706_0836_HARP5738_NOAA12378.npz,20150706_0836_HARP5738_NOAA12378,2015-07-06 08:36:00,5738,12378,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150101_1200_HARP5005_NOAA12256.npz,20150101_1200_HARP5005_NOAA12256,2015-01-01 12:00:00,5005,12256,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150814_0400_HARP5865_NOAA12400.npz,20150814_0400_HARP5865_NOAA12400,2015-08-14 04:00:00,5865,12400,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150110_1500_HARP5028_NOAA12262.npz,20150110_1500_HARP5028_NOAA12262,2015-01-10 15:00:00,5028,12262,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150514_1612_HARP5543_NOAA12340.npz,20150514_1612_HARP5543_NOAA12340,2015-05-14 16:12:00,5543,12340,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150921_1000_HARP5970_NOAA12424.npz,20150921_1000_HARP5970_NOAA12424,2015-09-21 10:00:00,5970,12424,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151015_2300_HARP6006_NOAA12432.npz,20151015_2300_HARP6006_NOAA12432,2015-10-15 23:00:00,6006,12432,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150313_2124_HARP5298_NOAA12297.npz,20150313_2124_HARP5298_NOAA12297,2015-03-13 21:24:00,5298,12297,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150704_0936_HARP5724_NOAA12375.npz,20150704_0936_HARP5724_NOAA12375,2015-07-04 09:36:00,5724,12375,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150911_1348_HARP5944_NOAA12412.npz,20150911_1348_HARP5944_NOAA12412,2015-09-11 13:48:00,5944,12412,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150602_1524_HARP5618_NOAA12356.npz,20150602_1524_HARP5618_NOAA12356,2015-06-02 15:24:00,5618,12356,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150623_0048_HARP5692_NOAA12371.npz,20150623_0048_HARP5692_NOAA12371,2015-06-23 00:48:00,5692,12371,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150812_1536_HARP5876_NOAA12399.npz,20150812_1536_HARP5876_NOAA12399,2015-08-12 15:36:00,5876,12399,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150521_0948_HARP5596_NOAA12352.npz,20150521_0948_HARP5596_NOAA12352,2015-05-21 09:48:00,5596,12352,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150114_2124_HARP5036_NOAA12258.npz,20150114_2124_HARP5036_NOAA12258,2015-01-14 21:24:00,5036,12258,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150514_1448_HARP5549_NOAA12344.npz,20150514_1448_HARP5549_NOAA12344,2015-05-14 14:48:00,5549,12344,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150125_1000_HARP5099_NOAA12267.npz,20150125_1000_HARP5099_NOAA12267,2015-01-25 10:00:00,5099,12267,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150725_1412_HARP5807_NOAA12390.npz,20150725_1412_HARP5807_NOAA12390,2015-07-25 14:12:00,5807,12390,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150521_0548_HARP5571_NOAA12349.npz,20150521_0548_HARP5571_NOAA12349,2015-05-21 05:48:00,5571,12349,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150910_1912_HARP5940_NOAA12411.npz,20150910_1912_HARP5940_NOAA12411,2015-09-10 19:12:00,5940,12411,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150822_1112_HARP5890_NOAA12404.npz,20150822_1112_HARP5890_NOAA12404,2015-08-22 11:12:00,5890,12404,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150615_1236_HARP5673_NOAA12367.npz,20150615_1236_HARP5673_NOAA12367,2015-06-15 12:36:00,5673,12367,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151209_1524_HARP6171_NOAA12467.npz,20151209_1524_HARP6171_NOAA12467,2015-12-09 15:24:00,6171,12467,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150816_0224_HARP5865_NOAA12400.npz,20150816_0224_HARP5865_NOAA12400,2015-08-16 02:24:00,5865,12400,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150325_2012_HARP5355_NOAA12307.npz,20150325_2012_HARP5355_NOAA12307,2015-03-25 20:12:00,5355,12307,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151201_2100_HARP6140_NOAA12459.npz,20151201_2100_HARP6140_NOAA12459,2015-12-01 21:00:00,6140,12459,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150729_0124_HARP5807_NOAA12390.npz,20150729_0124_HARP5807_NOAA12390,2015-07-29 01:24:00,5807,12390,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150507_0036_HARP5535_NOAA12336.npz,20150507_0036_HARP5535_NOAA12336,2015-05-07 00:36:00,5535,12336,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150602_1212_HARP5618_NOAA12356.npz,20150602_1212_HARP5618_NOAA12356,2015-06-02 12:12:00,5618,12356,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_1612_HARP5118_NOAA12273.npz,20150126_1612_HARP5118_NOAA12273,2015-01-26 16:12:00,5118,12273,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150508_0700_HARP5534_NOAA12337.npz,20150508_0700_HARP5534_NOAA12337,2015-05-08 07:00:00,5534,12337,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150127_1224_HARP5107_NOAA12268.npz,20150127_1224_HARP5107_NOAA12268,2015-01-27 12:24:00,5107,12268,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150325_0424_HARP5342_NOAA12303.npz,20150325_0424_HARP5342_NOAA12303,2015-03-25 04:24:00,5342,12303,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150705_1212_HARP5718_NOAA12373.npz,20150705_1212_HARP5718_NOAA12373,2015-07-05 12:12:00,5718,12373,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150205_1836_HARP5144_NOAA12280.npz,20150205_1836_HARP5144_NOAA12280,2015-02-05 18:36:00,5144,12280,0,2015
