threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.08,0.7853972141435788,0.05401234567901234,0.2845528455284553,0.8049944329568952,0.09079118028534369,0.08954727848535038,0.029353597306728162,140,10122,2452,352
0.0825,0.7905250267870809,0.054386661373560935,0.2784552845528455,0.8105614760617147,0.09099966788442376,0.08901676061456021,0.029877847805782527,137,10192,2382,355
0.085,0.794045614572172,0.054678007290400975,0.27439024390243905,0.8143788770478766,0.09118541033434652,0.08876912095031564,0.030291131039995027,135,10240,2334,357
0.08750000000000001,0.7983315475279351,0.05557859809207798,0.27235772357723576,0.8189120407189439,0.0923182914226662,0.09126976429617972,0.03175821120623338,134,10297,2277,358
0.09,0.8027705495178326,0.05581593523647209,0.266260162601626,0.823763321138858,0.09228601620288833,0.09002348374048408,0.0320208816888097,131,10358,2216,361
0.0925,0.806444206337058,0.056595559425337394,0.26422764227642276,0.8276602513122316,0.09322337755467909,0.09188789358865446,0.03326168887785237,130,10407,2167,362
0.095,0.8098117250880147,0.05730786317192359,0.2621951219512195,0.8312390647367583,0.0940576011666059,0.09343418668797776,0.03438043549312973,129,10452,2122,363
0.0975,0.8114954844634931,0.0558810274898603,0.25203252032520324,0.8333863527914744,0.09147915898192549,0.08541887311667762,0.03179668835140566,124,10479,2095,368
0.1,0.8152456757997857,0.05632502308402586,0.24796747967479674,0.8374423413392715,0.09179834462001506,0.08540982101406835,0.032417856215107566,122,10530,2044,370
0.10250000000000001,0.8186897290678096,0.05710240679565833,0.2459349593495935,0.84110068395101,0.09268479509766374,0.08703564330060343,0.03362061402618693,121,10576,1998,371
0.105,0.8219807133016991,0.05785920925747348,0.24390243902439024,0.8445999681883252,0.09353078721745908,0.0885024072127154,0.03477752715922458,120,10620,1954,372
0.1075,0.8242767488137149,0.05827619980411362,0.241869918699187,0.847065372991888,0.09392265193370165,0.08893529169107506,0.03538208913490258,119,10651,1923,373
0.11,0.8266493188427981,0.05785536159600998,0.23577235772357724,0.849769365357086,0.09291149379255108,0.08554172308066321,0.034528303080930814,116,10685,1889,376
0.1125,0.82932802694015,0.05888324873096447,0.23577235772357724,0.8525528869094958,0.09423233143785541,0.08832524463307312,0.03615056454492931,116,10720,1854,376
0.115,0.8311648553497627,0.05915637860082305,0.23373983739837398,0.8545411165897885,0.09441707717569787,0.08828095398816238,0.03651184588252097,115,10745,1829,377
0.11750000000000001,0.8338435634471146,0.060240963855421686,0.23373983739837398,0.8573246381421982,0.09579341940857976,0.09106447554057207,0.03820308608717758,115,10780,1794,377
0.12,0.8365988060615338,0.06139882541377469,0.23373983739837398,0.8601876888818196,0.09725158562367864,0.09392752628019352,0.0399940009755643,115,10816,1758,377
0.1225,0.8382825654370121,0.06070460704607046,0.22764227642276422,0.8621759185621123,0.09584937954642704,0.08981819498487642,0.03869474962919237,112,10841,1733,380
0.125,0.8408847390172968,0.06135986733001658,0.22560975609756098,0.8649594401145221,0.09647979139504562,0.09056919621208315,0.03961829688797603,111,10876,1698,381
0.1275,0.8439461196999847,0.06274731486715658,0.22560975609756098,0.8681406076029903,0.09818664307828394,0.09375036370055123,0.04172273971972042,111,10916,1658,381
0.13,0.8454002755242614,0.06342857142857143,0.22560975609756098,0.8696516621600128,0.09901873327386264,0.09526141825757373,0.04274819370917665,111,10935,1639,381
0.1325,0.8478493800704118,0.06461001164144353,0.22560975609756098,0.8721965961507874,0.10045248868778281,0.09780635224834833,0.044514420047151844,111,10967,1607,381
0.135,0.8495331394458902,0.06544811320754718,0.22560975609756098,0.8739462382694448,0.10146252285191958,0.0995559943670059,0.04575813022687186,111,10989,1585,381
0.1375,0.8515230368896373,0.06646706586826347,0.22560975609756098,0.8760139971369493,0.10268270120259018,0.10162375323451034,0.047260008602761194,111,11015,1559,381
0.14,0.8532067962651155,0.06682867557715674,0.22357723577235772,0.8778431684428185,0.1028999064546305,0.10142040421517629,0.047685154010701655,110,11038,1536,382
0.14250000000000002,0.8546609520893923,0.066543438077634,0.21951219512195122,0.8795132813742643,0.10212765957446808,0.09902547649621551,0.04705602576094083,108,11059,1515,384
0.145,0.8565743150160723,0.06758448060075094,0.21951219512195122,0.881501511054557,0.10334928229665073,0.10101370617650818,0.048564186104273155,108,11084,1490,384
0.1475,0.8584876779427522,0.06865861411315957,0.21951219512195122,0.8834897407348496,0.10460048426150122,0.10300193585680084,0.05010816853925224,108,11109,1465,384
0.15,0.8600949028011633,0.06847545219638243,0.21544715447154472,0.885318912040719,0.10392156862745099,0.10076606651226383,0.049609635878738,106,11132,1442,386
0.1525,0.8613194550742385,0.06919060052219321,0.21544715447154472,0.8865913790361063,0.10474308300395256,0.10203853350765102,0.05062551687987749,106,11148,1426,386
0.155,0.863079748966784,0.07024519549370443,0.21544715447154472,0.8884205503419755,0.10594702648675661,0.10386770481352015,0.05211374923408975,106,11171,1403,386
0.1575,0.8648400428593296,0.07133243606998654,0.21544715447154472,0.8902497216478448,0.10717896865520729,0.1056968761193895,0.05363590443634489,106,11194,1380,386
0.16,0.8661411296494719,0.07098976109215017,0.21138211382113822,0.8917607762048672,0.10628513030148187,0.10314289002600541,0.0528902586233549,104,11213,1361,388
0.1625,0.8669064748201439,0.07147766323024055,0.21138211382113822,0.8925560680769843,0.10683102208525937,0.10393818189812243,0.05356629779460734,104,11223,1351,388
0.165,0.8678248890249503,0.07207207207207207,0.21138211382113822,0.8935104183235247,0.10749354005167958,0.10489253214466299,0.0543865811544818,104,11235,1339,388
0.1675,0.8698147864686974,0.07279151943462897,0.20934959349593496,0.8956577063782408,0.108023072889355,0.10500729987417579,0.055229054370630457,103,11262,1312,389
0.17,0.8709628042247053,0.07357142857142857,0.20934959349593496,0.8968506441864165,0.10887949260042283,0.10620023768235143,0.0562901379035463,103,11277,1297,389
0.17250000000000001,0.8720342874636461,0.07431457431457432,0.20934959349593496,0.8979640528073803,0.10969116080937168,0.1073136463033153,0.0572954559145363,103,11291,1283,389
0.17500000000000002,0.8733353742537885,0.07523739956172389,0.20934959349593496,0.8993160489899793,0.11069317571198281,0.10866564248591426,0.05853610539198285,103,11308,1266,389
0.1775,0.874330322975662,0.07533234859675036,0.2073170731707317,0.9004294576109432,0.11050920910075838,0.10774653078167495,0.05850260010970956,102,11322,1252,390
0.18,0.8759375478340732,0.07524454477050414,0.2032520325203252,0.9022586289168125,0.1098297638660077,0.10551066143713772,0.05805816650322758,100,11345,1229,392
0.1825,0.8768559620388795,0.0752851711026616,0.20121951219512196,0.9032925083505646,0.10957387935805203,0.10451202054568665,0.057944546547182896,99,11358,1216,393
0.185,0.8783101178631563,0.07507739938080496,0.19715447154471544,0.9049626212820105,0.1087443946188341,0.1021170928267261,0.057330617590665545,97,11379,1195,395
0.1875,0.8799173427215674,0.07631785995279308,0.19715447154471544,0.9066327342134564,0.11003970504821328,0.10378720575817191,0.0589468917947618,97,11400,1174,395
0.19,0.8812949640287769,0.07673860911270983,0.1951219512195122,0.9081437887704787,0.1101549053356282,0.103265739989991,0.059308582710696195,96,11419,1155,396
0.1925,0.8818307056482474,0.07717041800643087,0.1951219512195122,0.9087004930809607,0.11059907834101383,0.10382244430047294,0.05986332675939761,96,11426,1148,396
0.195,0.8826725853359866,0.07785888077858881,0.1951219512195122,0.9095753141402895,0.11130434782608696,0.10469726535980173,0.06074395732673746,96,11437,1137,396
0.1975,0.8836675340578601,0.07868852459016394,0.1951219512195122,0.9106091935740417,0.11214953271028037,0.10573114479355383,0.061798958755343865,96,11450,1124,396
0.2,0.8847390172968008,0.07960199004975124,0.1951219512195122,0.9117226021950056,0.11307420494699646,0.1068445534145177,0.06295276371227193,96,11464,1110,396
0.2025,0.8857339660186744,0.08046940486169321,0.1951219512195122,0.9127564816287578,0.11394658753709197,0.10787843284827003,0.0640409229346974,96,11477,1097,396
0.20500000000000002,0.8864993111893464,0.08044030482641829,0.19308943089430894,0.9136313026880866,0.11356843992827255,0.10672073358239542,0.06379745700335866,95,11488,1086,397
0.20750000000000002,0.8874177253941528,0.07910576096302666,0.18699186991869918,0.9148242404962621,0.11117824773413898,0.1018161104149613,0.061511814693065735,92,11503,1071,400
0.21,0.8887188121842952,0.07954545454545454,0.18495934959349594,0.9162557658660728,0.11124694376528117,0.10121511545956885,0.06184191033407966,91,11521,1053,401
0.2125,0.8896372263891015,0.07964601769911504,0.18292682926829268,0.917289645299825,0.11097410604192354,0.10021647456811777,0.06174751503052711,90,11534,1040,402
0.215,0.8905556405939079,0.08050089445438283,0.18292682926829268,0.9182439955463655,0.11180124223602483,0.10117082481465811,0.0627888597135219,90,11546,1028,402
0.2175,0.8916271238328486,0.08152173913043478,0.18292682926829268,0.9193574041673294,0.11278195488721807,0.10228423343562199,0.06402306875094844,90,11560,1014,402
0.22,0.8926220725547221,0.08172635445362718,0.18089430894308944,0.9204708127882933,0.11258697027197975,0.10136512173138268,0.06403485796065146,89,11574,1000,403
0.2225,0.8936935557936629,0.0827906976744186,0.18089430894308944,0.9215842214092572,0.11359285258455648,0.10247853035234655,0.0653021931415256,89,11588,986,403
0.225,0.8943823664472678,0.08270676691729323,0.17886178861788618,0.9223795132813742,0.11311053984575833,0.1012413018992604,0.06495842088559742,88,11598,976,404
0.2275,0.8953007806520741,0.08365019011406843,0.17886178861788618,0.9233338635279148,0.11398963730569947,0.10219565214580095,0.0660674769744462,88,11610,964,404
0.23,0.896066125822746,0.08445297504798464,0.17886178861788618,0.9241291554000318,0.11473272490221643,0.10299094401791797,0.0670046076552237,88,11620,954,404
0.2325,0.8966018674422165,0.08341416100872939,0.17479674796747968,0.9248449180849372,0.11293499671700591,0.09964166605241687,0.06528181551784952,86,11629,945,406
0.23500000000000001,0.8972141435787541,0.08243375858684986,0.17073170731707318,0.9256402099570542,0.1111846459298478,0.0963719172741273,0.06362807316743926,84,11639,935,408
0.23750000000000002,0.8982090923006276,0.08349900596421471,0.17073170731707318,0.9266740893908064,0.11214953271028039,0.09740579670787963,0.06485423961430561,84,11652,922,408
0.24,0.8993571100566355,0.08476286579212916,0.17073170731707318,0.9278670271989821,0.11328388401888066,0.09859873451605528,0.06629505675932504,84,11667,907,408
0.2425,0.9001224552273075,0.08478038815117467,0.16869918699186992,0.9287418482583109,0.11284840244731474,0.09744103525018089,0.06603694523943189,83,11678,896,409
0.245,0.901117403949181,0.08592132505175984,0.16869918699186992,0.929775727692063,0.11385459533607681,0.09847491468393299,0.06731675536434717,83,11691,883,409
0.2475,0.9016531455686515,0.08568443051201671,0.16666666666666666,0.9304119611897567,0.1131815044858523,0.0970786278564233,0.06676335974773147,82,11699,875,410
0.25,0.9021888871881218,0.08456659619450317,0.16260162601626016,0.931127723874662,0.11126564673157162,0.09372934989092219,0.06493969888303533,80,11708,866,412
0.2525,0.9025715597734578,0.08501594048884166,0.16260162601626016,0.9315253698107205,0.11165387299371947,0.09412699582698059,0.06543656308473378,80,11713,861,412
0.255,0.903413439461197,0.08423326133909287,0.15853658536585366,0.9325592492444728,0.11001410437235543,0.09109583461032633,0.06398082151158647,78,11726,848,414
0.2575,0.9040257155977346,0.08496732026143791,0.15853658536585366,0.9331954827421663,0.11063829787234042,0.09173206810802004,0.06478312359287355,78,11734,840,414
0.26,0.9043318536660033,0.08442982456140351,0.1565040650406504,0.9335931286782249,0.10968660968660968,0.09009719371887526,0.06389291244422564,77,11739,835,415
0.2625,0.9047910607684065,0.08498896247240618,0.1565040650406504,0.9340703038014951,0.11015736766809729,0.09057436884214543,0.06449929334291941,77,11745,829,415
0.265,0.9054033369049441,0.08574610244988864,0.1565040650406504,0.9347065372991888,0.11079136690647483,0.09121060233983913,0.06531571628097227,77,11753,821,415
0.2675,0.9060156130414817,0.08558558558558559,0.15447154471544716,0.9354222999840942,0.11014492753623187,0.08989384469954143,0.0648260960590041,76,11762,812,416
0.27,0.9066278891780193,0.08636363636363636,0.15447154471544716,0.9360585334817878,0.11078717201166181,0.09053007819723491,0.06565477761902369,76,11770,804,416
0.2725,0.9074697688657585,0.08745684695051784,0.15447154471544716,0.9369333545411166,0.11168258633357825,0.0914048992565637,0.066809666742085,76,11781,793,416
0.275,0.9080055104852288,0.0872093023255814,0.1524390243902439,0.9375695880388103,0.11094674556213018,0.09000861242905422,0.0662144318755843,75,11789,785,417
0.2775,0.908464717587632,0.08782201405152225,0.1524390243902439,0.9380467631620805,0.11144130757800891,0.09048578755232439,0.06685361120234096,75,11795,779,417
0.28,0.9093831317924383,0.08907363420427554,0.1524390243902439,0.9390011134086209,0.11244377811094454,0.09144013779886473,0.06814871605701521,75,11807,767,417
0.28250000000000003,0.9099188734119088,0.08982035928143713,0.1524390243902439,0.939557817719103,0.11303692539562923,0.09199684210934689,0.06891469377321777,75,11814,760,417
0.28500000000000003,0.9103780805143119,0.09047044632086852,0.1524390243902439,0.9400349928423731,0.11355034065102196,0.09247401723261706,0.06957751703462176,75,11820,754,417
0.28750000000000003,0.9108372876167151,0.08913308913308914,0.1483739837398374,0.9406712263400668,0.11136536994660565,0.08904521007990418,0.0674935660756824,73,11828,746,419
0.29,0.9112199602020511,0.08968058968058969,0.1483739837398374,0.9410688722761253,0.11179173047473201,0.0894428560159628,0.06804679516110577,73,11833,741,419
0.2925,0.9114495637532527,0.09001233045622688,0.1483739837398374,0.9413074598377604,0.11204911742133539,0.08968144357759789,0.06838070979838833,73,11836,738,419
0.295,0.9122914434409919,0.09125,0.1483739837398374,0.9421822808970892,0.1130030959752322,0.09055626463692668,0.06961793137249574,73,11847,727,419
0.2975,0.9133629266799327,0.09287531806615776,0.1483739837398374,0.9432956895180531,0.11424100156494522,0.09166967325789055,0.07122244351056319,73,11861,713,419
0.3,0.913898668299403,0.09370988446726572,0.1483739837398374,0.943852393828535,0.1148701809598741,0.09222637756837249,0.0720375496753542,73,11868,706,419
0.3025,0.914281340884739,0.09431524547803617,0.1483739837398374,0.9442500397645937,0.11532385466034756,0.09262402350443111,0.07262511771274188,73,11873,701,419
0.305,0.9149701515383438,0.09436435124508519,0.14634146341463414,0.9450453316367107,0.1147410358565737,0.09138679505134473,0.07226364504259553,72,11883,691,420
0.3075,0.9155824276748814,0.09536423841059603,0.14634146341463414,0.9456815651344044,0.11547714514835607,0.09202302854903843,0.07321903732011245,72,11891,683,420
0.31,0.9159651002602174,0.09274193548387097,0.1402439024390244,0.946317798632098,0.11165048543689321,0.08656170107112238,0.06946738377478112,69,11899,675,423
0.3125,0.916194703811419,0.09090909090909091,0.13617886178861788,0.9467154445681565,0.10903173311635475,0.08289430635677442,0.0668911685756116,67,11904,670,425
0.315,0.9166539109138221,0.09165526675786594,0.13617886178861788,0.9471926196914268,0.10956663941128371,0.08337148148004458,0.0675958070338061,67,11910,664,425
0.3175,0.9171131180162253,0.09241379310344827,0.13617886178861788,0.947669794814697,0.11010682004930156,0.08384865660331497,0.06830717197520496,67,11916,658,425
0.32,0.9173427215674269,0.09279778393351801,0.13617886178861788,0.9479083823763321,0.11037891268533773,0.08408724416495006,0.0686654070480383,67,11919,655,425
0.3225,0.9177253941527629,0.09230769230769231,0.13414634146341464,0.9483855574996024,0.10936205468102735,0.08253189896301705,0.06777361698354467,66,11925,649,426
0.325,0.9180315322210317,0.09167842031029619,0.13211382113821138,0.9487832034356609,0.10824313072439633,0.08089702457387227,0.0667522529762368,65,11930,644,427
0.3275,0.9184142048063677,0.09232954545454546,0.13211382113821138,0.9491808493717194,0.10869565217391304,0.08129467050993089,0.06735171619504222,65,11935,639,427
0.33,0.918949946425838,0.09090909090909091,0.12804878048780488,0.9498966120566248,0.10632911392405063,0.07794539254442956,0.0651567180121637,63,11944,630,429
0.3325,0.9194091535282413,0.0905109489051095,0.12601626016260162,0.9504533163671067,0.10535259133389975,0.07646957652970832,0.06434321896446091,62,11951,623,430
0.335,0.9198683606306444,0.09010339734121123,0.12398373983739837,0.9510100206775887,0.10436270316509837,0.07499376051498707,0.06351895463207556,61,11958,616,431
0.3375,0.9203275677330476,0.08845577211394302,0.11991869918699187,0.9516462541752824,0.10181190681622089,0.0715649533622742,0.06112030468899168,59,11966,608,433
0.34,0.9210163783866524,0.08841463414634146,0.11788617886178862,0.9524415460473994,0.10104529616724739,0.07032772490918804,0.06061975730695774,58,11976,598,434
0.3425,0.9213990509719884,0.0890937019969278,0.11788617886178862,0.9528391919834579,0.10148731408573929,0.07072537084524644,0.06122015797838761,58,11981,593,434
0.34500000000000003,0.9217817235573244,0.08850931677018634,0.11585365853658537,0.9533163671067282,0.10035211267605633,0.06917002564331365,0.06023021574632897,57,11987,587,435
0.34750000000000003,0.9222409306597276,0.08934169278996865,0.11585365853658537,0.9537935422299985,0.10088495575221237,0.06964720076658382,0.06095670388492795,57,11993,581,435
0.35000000000000003,0.9227766722791979,0.09033280507131537,0.11585365853658537,0.9543502465404804,0.10151380231522707,0.07020390507706575,0.06181374692984362,57,12000,574,435
0.3525,0.9229297413133323,0.08931419457735247,0.11382113821138211,0.9545888341021155,0.1000893655049151,0.06840997231349766,0.06044208014832463,56,12003,571,436
0.355,0.9234654829328027,0.0889967637540453,0.11178861788617886,0.9552250675998091,0.09909909909909909,0.06701368548598796,0.059671764561270255,55,12011,563,437
0.3575,0.9238481555181387,0.08972267536704731,0.11178861788617886,0.9556227135358677,0.0995475113122172,0.06741133142204658,0.06028795051991678,55,12016,558,437
0.36,0.9243073626205419,0.09060955518945635,0.11178861788617886,0.9560998886591379,0.10009099181073704,0.06788850654531675,0.0610345142791373,55,12022,552,437
0.3625,0.9246900352058779,0.09,0.10975609756097561,0.9565770637824081,0.0989010989010989,0.06633316134338374,0.0600049482104855,54,12028,546,438
0.365,0.9249196387570794,0.08907563025210084,0.10772357723577236,0.956895180531255,0.09751609935602575,0.06461875776702741,0.05871341830685072,53,12032,542,439
0.3675,0.9254553803765498,0.08873720136518772,0.10569105691056911,0.9575314140289486,0.09647495361781076,0.06322247093951772,0.057907140706120415,52,12040,534,440
0.37,0.9256849839277514,0.08777969018932874,0.10365853658536585,0.9578495307777954,0.09506057781919851,0.06150806736316139,0.05658994264920705,51,12044,530,441
0.3725,0.9259911219960202,0.08838821490467938,0.10365853658536585,0.9581676475266423,0.09541627689429373,0.06182618411200824,0.05708777737196621,51,12048,526,441
0.375,0.9263737945813562,0.08916083916083917,0.10365853658536585,0.9585652934627008,0.09586466165413535,0.06222383004806664,0.057715143496966936,51,12053,521,441
0.3775,0.926679932649625,0.0897887323943662,0.10365853658536585,0.9588834102115477,0.09622641509433963,0.0625419467969135,0.05822114253142468,51,12057,517,441
0.38,0.927062605234961,0.08912655971479501,0.1016260162601626,0.9593605853348178,0.0949667616334283,0.06098660159498048,0.05713682546908406,50,12063,511,442
0.3825,0.9272156742690953,0.08944543828264759,0.1016260162601626,0.9595196437092413,0.09514747859181731,0.0611456599694038,0.0573908518309759,50,12065,509,442
0.385,0.9276748813714986,0.09041591320072333,0.1016260162601626,0.9599968188325115,0.09569377990430622,0.06162283509267419,0.0581585495694904,50,12071,503,442
0.3875,0.9285932955763049,0.09090909090909091,0.09959349593495935,0.9610306982662637,0.09505334626576141,0.060624194201223114,0.057963923042623745,49,12084,490,443
0.39,0.9290525026787081,0.09193245778611632,0.09959349593495935,0.9615078733895339,0.09560975609756098,0.06110136932449328,0.0587492650474679,49,12090,484,443
0.3925,0.9296647788152457,0.09333333333333334,0.09959349593495935,0.9621441068872276,0.09636184857423795,0.06173760282218699,0.059810255974189805,49,12098,476,443
0.395,0.9299709168835145,0.09248554913294797,0.0975609756097561,0.9625417528232861,0.09495548961424334,0.06010272843304221,0.05855880331017461,48,12103,471,444
0.3975,0.9302770549517833,0.09320388349514563,0.0975609756097561,0.962859869572133,0.09533267130089375,0.06042084518188906,0.05909363764951524,48,12107,467,444
0.4,0.9305066585029849,0.09375,0.0975609756097561,0.9630984571337681,0.0956175298804781,0.060659432743524144,0.05949745276371882,48,12110,464,444
0.4025,0.9307362620541865,0.09430255402750491,0.0975609756097561,0.9633370446954033,0.09590409590409592,0.06089802030515945,0.059903595185642734,48,12113,461,444
0.405,0.9311954691565896,0.09381237524950099,0.09552845528455285,0.9638937490058852,0.094662638469285,0.059422204290437985,0.05890452422831244,47,12120,454,445
0.40750000000000003,0.9314250727077912,0.09437751004016064,0.09552845528455285,0.9641323365675203,0.09494949494949496,0.05966079185207307,0.05931327693938967,47,12123,451,445
0.41000000000000003,0.932113883361396,0.09611451942740286,0.09552845528455285,0.9648480992524257,0.09582059123343527,0.060376554536978544,0.060553946518359734,47,12132,442,445
0.41250000000000003,0.9322669523955304,0.09650924024640657,0.09552845528455285,0.9650071576268491,0.09601634320735446,0.06053561291140186,0.060832626864318534,47,12134,440,445
0.41500000000000004,0.9323434869125976,0.09504132231404959,0.09349593495934959,0.9651662160012725,0.0942622950819672,0.058662150960621995,0.05912402575398276,46,12136,438,446
0.4175,0.9324200214296647,0.09355509355509356,0.09146341463414634,0.9653252743756959,0.09249743062692703,0.05678868900984235,0.057405305298713086,45,12138,436,447
0.42,0.9327261594979336,0.09263157894736843,0.08943089430894309,0.9657229203117544,0.09100310237849017,0.05515381462069757,0.056084846896902456,44,12143,431,448
0.4225,0.9330322975662023,0.09341825902335456,0.08943089430894309,0.9660410370606013,0.09138110072689512,0.055471931369544425,0.056633276381880836,44,12147,427,448
0.425,0.9334149701515383,0.0944206008583691,0.08943089430894309,0.9664386829966598,0.0918580375782881,0.055869577305602824,0.057324994999452934,44,12152,422,448
0.4275,0.9338741772539415,0.09565217391304348,0.08943089430894309,0.96691585811993,0.09243697478991598,0.05634675242887299,0.05816426100966752,44,12158,416,448
0.43,0.9340272462880759,0.09606986899563319,0.08943089430894309,0.9670749164943534,0.09263157894736844,0.05650581080329653,0.05844627683533129,44,12160,414,448
0.4325,0.9341803153222104,0.09649122807017543,0.08943089430894309,0.9672339748687768,0.09282700421940929,0.056664869177719845,0.058729434344368364,44,12162,412,448
0.435,0.9344864533904791,0.09734513274336283,0.08943089430894309,0.9675520916176237,0.09322033898305086,0.0569829859265667,0.05929920225650436,44,12166,408,448
0.4375,0.9350987295270167,0.0990990990990991,0.08943089430894309,0.9681883251153173,0.09401709401709402,0.057619219424260404,0.06045274775966438,44,12174,400,448
0.44,0.9354048675952855,0.09817351598173515,0.08739837398373984,0.9685859710513759,0.0924731182795699,0.055984345035115624,0.05910077379690852,43,12179,395,449
0.4425,0.9357110056635543,0.09907834101382489,0.08739837398373984,0.9689040878002226,0.09287257019438444,0.056302461783962476,0.05968269525687772,43,12183,391,449
0.445,0.9360171437318231,0.1,0.08739837398373984,0.9692222045490695,0.09327548806941433,0.05662057853280933,0.06026945562750433,43,12187,387,449
0.4475,0.9364763508342262,0.10141509433962265,0.08739837398373984,0.9696993796723398,0.09388646288209608,0.0570977536560795,0.06115880199874549,43,12193,381,449
