sample_id,y_true,y_prob
20101024_0848_HARP226_NOAA11117,0,0.049368955194950104
20120428_2248_HARP1613_NOAA11467,0,0.05256737396121025
20120516_2300_HARP1657_NOAA11481,0,0.10074587911367416
20130223_1448_HARP2493_NOAA11677,0,0.03727910667657852
20120730_1424_HARP1877_NOAA11527,0,0.5018362998962402
20131211_0812_HARP3474_NOAA11927,0,0.032227419316768646
20120925_1100_HARP2044_NOAA11576,0,0.36891868710517883
20130319_1412_HARP2557_NOAA11695,0,0.22018620371818542
20110701_1012_HARP685_NOAA11243,0,0.2926855683326721
20131106_2012_HARP3330_NOAA11887,0,0.1529020518064499
20130709_1336_HARP2942_NOAA11789,0,0.016724178567528725
20110215_0612_HARP371_NOAA11159,0,0.49119675159454346
20110804_1048_HARP751_NOAA11264,0,0.0030856539960950613
20120711_1112_HARP1834_NOAA11519,0,0.6565146446228027
20120925_0812_HARP2047_NOAA11578,0,0.2261815071105957
20131019_0548_HARP3273_NOAA11868,0,0.6742950677871704
20131212_0524_HARP3473_NOAA11917,0,0.6263644099235535
20120815_0136_HARP1931_NOAA11543,0,0.4402710199356079
20131215_1236_HARP3483_NOAA11920,0,0.40910404920578003
20111118_1612_HARP1079_NOAA11350,0,0.11506244540214539
20111225_0124_HARP1221_NOAA11383,0,0.6505114436149597
20110116_0048_HARP342_NOAA11146,0,0.12140291184186935
20110203_1212_HARP355_NOAA11150,0,0.5349046587944031
20120527_0200_HARP1688_NOAA11488,0,0.18177025020122528
20121222_1948_HARP2314_NOAA11635,0,0.6611695289611816
20131005_1724_HARP3252_NOAA11862,0,0.08710160106420517
20111105_1912_HARP1019_NOAA11336,0,0.42649009823799133
20120218_1648_HARP1405_NOAA11422,0,0.11454831808805466
20110331_0124_HARP437_NOAA11176,0,0.5096039772033691
20120715_2312_HARP1863_NOAA11523,0,0.20263050496578217
20111202_1648_HARP1120_NOAA11362,0,0.08878419548273087
20110317_0536_HARP431_NOAA11174,0,0.007696968503296375
20130522_0124_HARP2748_NOAA11748,0,0.11005818098783493
20110515_2136_HARP595_NOAA11212,0,0.02438664622604847
20130602_0100_HARP2790_NOAA11758,0,0.3558744788169861
20130314_1248_HARP2546_NOAA11692,1,0.6464195847511292
20130922_1712_HARP3192_NOAA11847,0,0.020851030945777893
20110803_0048_HARP751_NOAA11264,0,0.02716785855591297
20111121_1424_HARP1080_NOAA11357,0,0.5664601922035217
20111101_0400_HARP1021_NOAA11334,0,0.11573939770460129
20130104_1836_HARP2342_NOAA11643,0,0.06986647099256516
20130107_2036_HARP2348_NOAA11651,0,0.28415897488594055
20120126_2236_HARP1338_NOAA11408,0,0.14421360194683075
20130909_1300_HARP3154_NOAA11838,0,0.2958645224571228
20120116_2048_HARP1312_NOAA11397,0,0.197981059551239
20120810_2036_HARP1930_NOAA11542,0,0.5161957740783691
20130406_1336_HARP2619_NOAA11714,0,0.09520473331212997
20130529_0036_HARP2760_NOAA11753,0,0.6064513921737671
20131111_0500_HARP3367_NOAA11898,0,0.3561042547225952
20131201_0800_HARP3432_NOAA11908,0,0.2469327598810196
20131214_1500_HARP3473_NOAA11917,0,0.6210513114929199
20111020_2024_HARP982_NOAA11327,0,0.07619371265172958
20131027_0236_HARP3295_NOAA11877,1,0.4485589265823364
20131005_0048_HARP3240_NOAA11854,0,0.023364640772342682
20100902_1500_HARP147_NOAA11104,0,0.012410775758326054
20130708_2024_HARP2945_NOAA11794,0,0.1946195363998413
20130102_0236_HARP2337_NOAA11640,0,0.1691708266735077
20120728_0124_HARP1892_NOAA11533,0,0.06168345361948013
20120210_1712_HARP1389_NOAA11416,0,0.14343932271003723
20110905_1336_HARP833_NOAA11283,1,0.5362039804458618
20120126_0436_HARP1339_NOAA11412,0,0.27825838327407837
20131104_2348_HARP3330_NOAA11887,0,0.2979951798915863
20130113_0736_HARP2362_NOAA11652,1,0.4598262906074524
20120203_2312_HARP1350_NOAA11410,0,0.6249246001243591
20131014_0712_HARP3258_NOAA11861,0,0.5942760109901428
20110606_1748_HARP651_NOAA11231,0,0.005758190061897039
20131216_1512_HARP3497_NOAA11925,0,0.26439088582992554
20110203_0548_HARP355_NOAA11150,0,0.5159124732017517
20131022_0412_HARP3288_NOAA11873,0,0.5101584792137146
20120510_0748_HARP1638_NOAA11476,1,0.6239882111549377
20110603_0736_HARP639_NOAA11228,0,0.5368675589561462
20111012_0148_HARP956_NOAA11318,0,0.09417843073606491
20120529_0536_HARP1701_NOAA11490,0,0.1077694222331047
20121118_2148_HARP2191_NOAA11613,0,0.5365439653396606
20110705_1512_HARP693_NOAA11246,0,0.03916513919830322
20120820_1436_HARP1943_NOAA11547,0,0.1298070102930069
20110912_1836_HARP851_NOAA11291,0,0.01420251652598381
20130217_1100_HARP2491_NOAA11675,1,0.16448363661766052
20130831_0800_HARP3119_NOAA11834,0,0.3233829736709595
20131115_1212_HARP3364_NOAA11893,0,0.3128969967365265
20110705_2000_HARP693_NOAA11246,0,0.031822286546230316
20110910_0824_HARP851_NOAA11291,0,0.24870291352272034
20111004_0248_HARP924_NOAA11310,0,0.08949540555477142
20110516_1236_HARP602_NOAA11214,0,0.22753629088401794
20121031_1100_HARP2158_NOAA11601,0,0.02744053304195404
20130131_0312_HARP2420_NOAA11663,0,0.46575701236724854
20130804_1912_HARP3032_NOAA11811,0,0.11153863370418549
20130722_1512_HARP2982_NOAA11798,0,0.36061394214630127
20111230_1000_HARP1237_NOAA11386,0,0.5207288861274719
20110307_1312_HARP401_NOAA11166,1,0.20952364802360535
20110716_0424_HARP714_NOAA11251,0,0.6592947244644165
20130311_1500_HARP2522_NOAA11689,0,0.302057147026062
20101021_0200_HARP218_NOAA11113,0,0.1104688048362732
20130805_1824_HARP3031_NOAA11810,0,0.3708583414554596
20131106_0500_HARP3336_NOAA11889,0,0.11691591143608093
20100830_0748_HARP147_NOAA11104,0,0.03700443357229233
20130921_1424_HARP3188_NOAA11853,0,0.032095033675432205
20110201_1836_HARP355_NOAA11150,0,0.5358874797821045
20121031_0936_HARP2169_NOAA11603,0,0.06447434425354004
20110601_1600_HARP637_NOAA11226,0,0.6381152272224426
20110727_0312_HARP744_NOAA11262,0,0.029256019741296768
20130627_1312_HARP2887_NOAA11778,0,0.28848472237586975
20111231_2300_HARP1249_NOAA11390,0,0.2300507128238678
20131031_1824_HARP3321_NOAA11884,1,0.6331926584243774
20130724_1100_HARP2982_NOAA11798,0,0.2721679210662842
20121023_2000_HARP2130_NOAA11596,0,0.5386181473731995
20110205_2048_HARP362_NOAA11153,0,0.2820986807346344
20121118_0724_HARP2191_NOAA11613,0,0.4444374740123749
20110713_1548_HARP705_NOAA11248,0,0.13680283725261688
20110816_2112_HARP799_NOAA11273,0,0.12576313316822052
20130522_0612_HARP2748_NOAA11748,0,0.16547855734825134
20120420_1124_HARP1574_NOAA11459,0,0.6532690525054932
20120215_1024_HARP1391_NOAA11417,0,0.2950361669063568
20130814_1912_HARP3079_NOAA11821,0,0.10266931354999542
20120826_0848_HARP1959_NOAA11553,0,0.15347668528556824
20130515_1048_HARP2733_NOAA11742,0,0.38815438747406006
20120910_1736_HARP2011_NOAA11566,0,0.06532897800207138
20111002_1500_HARP909_NOAA11307,0,0.4713796377182007
20120906_1312_HARP1996_NOAA11563,0,0.4381483197212219
20131022_1348_HARP3286_NOAA11872,0,0.3825289011001587
20130823_1100_HARP3098_NOAA11827,0,0.3789951503276825
20130530_1348_HARP2779_NOAA11757,0,0.49124258756637573
20130418_1148_HARP2663_NOAA11723,0,0.48571234941482544
20120806_0800_HARP1907_NOAA11538,0,0.6780574321746826
20120423_2048_HARP1582_NOAA11461,0,0.553471565246582
20131003_1824_HARP3240_NOAA11854,0,0.08710005134344101
20110322_1200_HARP436_NOAA11179,0,0.3008408546447754
20131219_1348_HARP3515_NOAA11930,0,0.1001778319478035
20110526_1000_HARP625_NOAA11223,0,0.3308946490287781
20130104_0436_HARP2331_NOAA11638,0,0.10341255366802216
20120906_0736_HARP2017_NOAA11568,0,0.01258205808699131
20120114_1400_HARP1303_NOAA11398,0,0.3351808786392212
20130111_1548_HARP2366_NOAA11653,0,0.0320545956492424
20111109_0748_HARP1038_NOAA11340,0,0.2653844654560089
20130927_1812_HARP3199_NOAA11850,0,0.5520146489143372
20110606_1436_HARP651_NOAA11231,0,0.007481307722628117
20130103_1248_HARP2329_NOAA11639,0,0.5767173767089844
20130221_2236_HARP2489_NOAA11673,0,0.10638585686683655
20111013_0312_HARP932_NOAA11313,0,0.5608375668525696
20110305_2248_HARP393_NOAA11164,1,0.6588698029518127
20100928_1712_HARP190_NOAA11110,0,0.019564678892493248
20120307_0824_HARP1447_NOAA11428,0,0.5936776399612427
20130408_1336_HARP2636_NOAA11718,0,0.2688370645046234
20111202_2236_HARP1119_NOAA11361,0,0.30019012093544006
20130731_2212_HARP2999_NOAA11801,0,0.2204204648733139
20111202_1336_HARP1133_NOAA11365,0,0.027615580707788467
20131205_1848_HARP3437_NOAA11909,1,0.17653334140777588
20110630_0024_HARP684_NOAA11244,0,0.027412863448262215
20130112_0400_HARP2360_NOAA11650,0,0.4768669307231903
20111116_2000_HARP1066_NOAA11346,0,0.4066416919231415
20120605_0900_HARP1724_NOAA11494,1,0.2554277181625366
20131106_2024_HARP3344_NOAA11891,1,0.09426753968000412
20130112_0248_HARP2362_NOAA11652,1,0.4865347146987915
20130129_1536_HARP2414_NOAA11662,0,0.41893821954727173
20130715_2048_HARP2952_NOAA11791,0,0.4943862855434418
20101022_1400_HARP224_NOAA11119,0,0.04627905786037445
20131115_0300_HARP3368_NOAA11896,0,0.5582415461540222
20131019_1348_HARP3273_NOAA11868,0,0.6597224473953247
20131203_0636_HARP3446_NOAA11911,0,0.019589673727750778
20131113_2200_HARP3371_NOAA11901,0,0.07309866696596146
20130502_1012_HARP2693_NOAA11731,1,0.6556407809257507
20120814_0936_HARP1931_NOAA11543,0,0.4100879430770874
20110427_1224_HARP540_NOAA11199,0,0.12185775488615036
20120509_0836_HARP1634_NOAA11475,0,0.050152938812971115
20101112_0136_HARP252_NOAA11124,0,0.41310298442840576
20110212_1848_HARP377_NOAA11158,1,0.5781880021095276
20131107_0248_HARP3344_NOAA11891,1,0.06802645325660706
20111201_2300_HARP1119_NOAA11361,0,0.16830264031887054
20130709_0924_HARP2920_NOAA11785,0,0.5892301797866821
20131106_2112_HARP3341_NOAA11890,1,0.347808837890625
20111106_1236_HARP1028_NOAA11339,0,0.40000778436660767
20120804_2000_HARP1908_NOAA11537,0,0.014582552015781403
20110605_1824_HARP650_NOAA11232,0,0.0797441378235817
20130723_2348_HARP2981_NOAA11799,0,0.6630625128746033
20111225_0536_HARP1232_NOAA11385,0,0.16676035523414612
20110606_0600_HARP639_NOAA11228,0,0.5652992725372314
20121103_0836_HARP2166_NOAA11602,0,0.2744613587856293
20110705_1024_HARP693_NOAA11246,0,0.06714455038309097
20120214_2312_HARP1391_NOAA11417,0,0.42610976099967957
20100916_1612_HARP182_NOAA11107,0,0.07429575175046921
20120713_1424_HARP1834_NOAA11519,0,0.6531139016151428
20130327_2148_HARP2585_NOAA11705,0,0.41601136326789856
20110620_1248_HARP667_NOAA11236,0,0.6532144546508789
20130108_0748_HARP2348_NOAA11651,0,0.15501394867897034
20100727_1836_HARP98_NOAA11090,0,0.0733097493648529
20100924_2248_HARP190_NOAA11110,0,0.03301359340548515
20131102_2212_HARP3330_NOAA11887,0,0.609011709690094
20130318_0836_HARP2557_NOAA11695,0,0.6745111346244812
20120930_2236_HARP2059_NOAA11579,0,0.36793598532676697
20111028_0312_HARP997_NOAA11330,0,0.5522289872169495
20130828_1412_HARP3119_NOAA11834,0,0.31784912943840027
20111107_0148_HARP1026_NOAA11338,0,0.6213166117668152
20120723_1812_HARP1866_NOAA11524,0,0.17329393327236176
20111002_2100_HARP902_NOAA11305,0,0.4324513375759125
20120522_0924_HARP1680_NOAA11487,0,0.16248901188373566
20100604_1124_HARP45_NOAA11073,0,0.14362305402755737
20110608_1512_HARP650_NOAA11232,0,0.06713986396789551
20131020_0900_HARP3286_NOAA11872,0,0.12538035213947296
20120418_0024_HARP1578_NOAA11460,0,0.26558437943458557
20121018_0148_HARP2121_NOAA11591,0,0.36866143345832825
20121212_0736_HARP2262_NOAA11628,0,0.47614043951034546
20120120_0036_HARP1313_NOAA11403,0,0.5936403274536133
20120708_1848_HARP1832_NOAA11518,0,0.1937989890575409
20131210_0812_HARP3474_NOAA11927,0,0.12999582290649414
20101014_0912_HARP211_NOAA11112,0,0.6352076530456543
20130410_1624_HARP2625_NOAA11716,0,0.6039266586303711
20111204_1512_HARP1120_NOAA11362,0,0.07331252843141556
20130405_1900_HARP2605_NOAA11711,0,0.4011209011077881
20120328_1536_HARP1520_NOAA11449,0,0.014287767931818962
20101201_0724_HARP270_NOAA11128,0,0.06788703799247742
20120202_2312_HARP1367_NOAA11415,0,0.017799710854887962
20111216_1612_HARP1186_NOAA11378,0,0.37858548760414124
20121018_1300_HARP2114_NOAA11592,0,0.4228847324848175
20111014_1524_HARP950_NOAA11316,0,0.036801666021347046
20130930_1012_HARP3244_NOAA11855,0,0.014767010696232319
20131202_0700_HARP3446_NOAA11911,0,0.09891410917043686
20120703_2348_HARP1806_NOAA11513,1,0.6452869772911072
20131010_0200_HARP3248_NOAA11856,0,0.16038350760936737
20130707_2348_HARP2920_NOAA11785,0,0.5556449890136719
20131023_1112_HARP3291_NOAA11875,1,0.52213454246521
20120930_2012_HARP2069_NOAA11582,0,0.4865017831325531
20130107_1448_HARP2352_NOAA11648,0,0.09182571619749069
20131006_0300_HARP3248_NOAA11856,0,0.07717583328485489
20130807_1300_HARP3028_NOAA11809,0,0.573606014251709
20120204_2036_HARP1381_NOAA11414,0,0.014468066394329071
20100529_0312_HARP40_NOAA11075,0,0.022346559911966324
20111110_1100_HARP1028_NOAA11339,0,0.4694245755672455
20120524_1536_HARP1677_NOAA11486,0,0.1861468404531479
20110412_1624_HARP495_NOAA11190,0,0.5045724511146545
20110621_1648_HARP676_NOAA11239,0,0.14355866611003876
20111221_2024_HARP1209_NOAA11380,0,0.11698740720748901
20120321_2300_HARP1484_NOAA11440,0,0.10859264433383942
20131230_0036_HARP3557_NOAA11938,0,0.08474767953157425
20131021_1348_HARP3286_NOAA11872,0,0.09557823091745377
20100915_1124_HARP175_NOAA11106,0,0.6778818964958191
20120418_2036_HARP1572_NOAA11458,0,0.037044428288936615
20110729_1948_HARP748_NOAA11265,0,0.04630688950419426
20120918_0200_HARP2026_NOAA11569,0,0.3235642611980438
20110120_2200_HARP345_NOAA11147,0,0.4069882333278656
20111205_0224_HARP1133_NOAA11365,0,0.02721257135272026
20121003_0724_HARP2069_NOAA11582,0,0.5916303396224976
20111117_0400_HARP1066_NOAA11346,0,0.5723422169685364
20131130_1112_HARP3432_NOAA11908,0,0.6332127451896667
20101018_0012_HARP221_NOAA11116,0,0.007178975734859705
20120103_2300_HARP1271_NOAA11392,0,0.5620426535606384
20130626_1448_HARP2878_NOAA11777,0,0.4831882417201996
20110908_2324_HARP846_NOAA11288,0,0.01425990555435419
20110218_0300_HARP384_NOAA11160,0,0.10105378180742264
20120418_0648_HARP1578_NOAA11460,0,0.22999468445777893
20110304_0836_HARP393_NOAA11164,0,0.6062572598457336
20130821_1236_HARP3082_NOAA11823,0,0.2118578851222992
20110622_1824_HARP676_NOAA11239,0,0.05933336541056633
20121102_1112_HARP2169_NOAA11603,0,0.1615692526102066
20120101_0148_HARP1256_NOAA11388,0,0.5788869261741638
20100811_1100_HARP115_NOAA11093,0,0.5285637378692627
20120902_0124_HARP1990_NOAA11562,0,0.4302332103252411
20131203_1248_HARP3461_NOAA11915,0,0.02331620268523693
20131004_1724_HARP3252_NOAA11862,0,0.06740789115428925
20120317_0236_HARP1464_NOAA11434,1,0.2524242103099823
20130513_0112_HARP2733_NOAA11742,0,0.4626169800758362
20120927_0048_HARP2044_NOAA11576,0,0.35427576303482056
20111003_1900_HARP903_NOAA11306,0,0.09143263846635818
20130925_1412_HARP3199_NOAA11850,0,0.6375159621238708
20131121_0036_HARP3376_NOAA11899,0,0.2745283842086792
20131031_2000_HARP3321_NOAA11884,1,0.5536578297615051
20130730_1924_HARP3011_NOAA11812,0,0.04021124914288521
20110516_2136_HARP595_NOAA11212,0,0.06025554984807968
20110926_0224_HARP900_NOAA11304,0,0.043255481868982315
20130514_0212_HARP2749_NOAA11749,0,0.08778870105743408
20111218_1436_HARP1186_NOAA11378,0,0.3918055295944214
20111015_1612_HARP948_NOAA11317,0,0.3192736506462097
20130422_0912_HARP2673_NOAA11726,1,0.6075869798660278
20120213_0736_HARP1390_NOAA11418,0,0.12855461239814758
20121221_2012_HARP2306_NOAA11633,0,0.6417792439460754
20110801_1348_HARP750_NOAA11261,1,0.34594595432281494
20130826_2036_HARP3103_NOAA11828,0,0.3809776306152344
20131018_0036_HARP3293_NOAA11874,0,0.020163197070360184
20131112_0712_HARP3353_NOAA11892,0,0.00588394608348608
20130621_1912_HARP2852_NOAA11769,0,0.6627507209777832
20110711_0136_HARP702_NOAA11249,0,0.2902635633945465
20100801_1548_HARP107_NOAA11094,0,0.12561582028865814
20100828_1312_HARP146_NOAA11102,0,0.0549633763730526
20130922_2200_HARP3192_NOAA11847,0,0.01725800707936287
20130515_1100_HARP2737_NOAA11746,0,0.46433132886886597
20121219_0836_HARP2306_NOAA11633,0,0.3199269771575928
20131105_0636_HARP3336_NOAA11889,0,0.17664432525634766
20110412_0200_HARP495_NOAA11190,0,0.44780293107032776
20130315_0136_HARP2546_NOAA11692,1,0.6643937230110168
20111031_1248_HARP1005_NOAA11332,0,0.04520770534873009
20110414_1912_HARP495_NOAA11190,1,0.5184372663497925
20101201_0900_HARP270_NOAA11128,0,0.15288814902305603
20130731_1136_HARP2999_NOAA11801,0,0.2410067468881607
20121112_1224_HARP2181_NOAA11609,0,0.5647682547569275
20120128_1612_HARP1338_NOAA11408,0,0.16000685095787048
20121016_2300_HARP2114_NOAA11592,0,0.14862743020057678
20110604_2248_HARP643_NOAA11229,0,0.4194429814815521
20130207_2012_HARP2450_NOAA11669,0,0.09547149389982224
20120829_2312_HARP1959_NOAA11553,0,0.08086152374744415
20110504_0000_HARP572_NOAA11206,0,0.0385536327958107
20111110_0300_HARP1028_NOAA11339,0,0.43111738562583923
20121204_2336_HARP2245_NOAA11623,0,0.022966856136918068
20130217_0436_HARP2469_NOAA11671,0,0.35688093304634094
20111205_1112_HARP1124_NOAA11363,0,0.3225603997707367
20101021_0824_HARP218_NOAA11113,0,0.060164228081703186
20110620_0312_HARP667_NOAA11236,0,0.6563728451728821
20130403_0512_HARP2599_NOAA11710,0,0.5719019174575806
20110701_1812_HARP685_NOAA11243,0,0.21535642445087433
20131108_1024_HARP3341_NOAA11890,1,0.369850754737854
20111121_1736_HARP1080_NOAA11357,0,0.27387839555740356
20111110_0636_HARP1026_NOAA11338,0,0.547061026096344
20131023_0236_HARP3286_NOAA11872,0,0.07949283719062805
20120318_0612_HARP1464_NOAA11434,0,0.17294079065322876
20100730_0900_HARP98_NOAA11090,0,0.044750358909368515
20111023_0736_HARP970_NOAA11323,0,0.5934047698974609
20100521_2300_HARP26_NOAA11072,0,0.30934664607048035
20111002_1436_HARP903_NOAA11306,0,0.1158057451248169
20110529_0848_HARP625_NOAA11223,0,0.4020504951477051
20130102_2036_HARP2329_NOAA11639,0,0.4158618152141571
20120221_1200_HARP1405_NOAA11422,0,0.40166783332824707
20110716_0512_HARP712_NOAA11250,0,0.0962609127163887
20120622_1048_HARP1783_NOAA11510,0,0.020150525495409966
20120316_0148_HARP1464_NOAA11434,1,0.40884456038475037
20131228_2200_HARP3535_NOAA11936,1,0.6460390090942383
20111206_1400_HARP1149_NOAA11367,0,0.33209240436553955
20121120_2212_HARP2220_NOAA11618,1,0.4927245080471039
20120908_1512_HARP2011_NOAA11566,0,0.16765370965003967
20110111_0400_HARP335_NOAA11143,0,0.5197462439537048
20130421_2200_HARP2673_NOAA11726,1,0.5521814227104187
20110215_1400_HARP377_NOAA11158,1,0.47637829184532166
20120924_0736_HARP2040_NOAA11575,0,0.6132366061210632
20130627_0336_HARP2878_NOAA11777,0,0.5918461084365845
20121127_0224_HARP2227_NOAA11620,1,0.07015565037727356
20110830_1948_HARP814_NOAA11277,0,0.6107265949249268
20111223_0736_HARP1209_NOAA11380,0,0.1624428927898407
20110623_1512_HARP676_NOAA11239,0,0.11650644987821579
20130923_0848_HARP3212_NOAA11845,0,0.028201889246702194
20120923_0800_HARP2044_NOAA11576,0,0.366045206785202
20110918_0412_HARP856_NOAA11295,0,0.5907822251319885
20130307_1000_HARP2511_NOAA11683,0,0.6205085515975952
20130913_1724_HARP3154_NOAA11838,0,0.5071842670440674
20120416_1212_HARP1569_NOAA11457,0,0.13074594736099243
20120127_2236_HARP1338_NOAA11408,0,0.09324116259813309
20121126_1824_HARP2227_NOAA11620,1,0.11749043315649033
20100524_0836_HARP26_NOAA11072,0,0.0981900617480278
20110710_2224_HARP702_NOAA11249,0,0.3013046979904175
20111021_0112_HARP970_NOAA11323,0,0.4947338402271271
20111205_0000_HARP1124_NOAA11363,0,0.5575639605522156
20111206_2048_HARP1124_NOAA11363,0,0.39983290433883667
20120316_1836_HARP1464_NOAA11434,1,0.5657837390899658
20120704_1600_HARP1807_NOAA11514,0,0.32319390773773193
20120107_1812_HARP1275_NOAA11393,0,0.37242090702056885
20120509_0212_HARP1634_NOAA11475,0,0.08395792543888092
20130224_1400_HARP2492_NOAA11676,0,0.14979153871536255
20131012_1200_HARP3258_NOAA11861,0,0.6104059815406799
20121213_1436_HARP2291_NOAA11631,0,0.4645034968852997
20130823_1412_HARP3103_NOAA11828,0,0.31358692049980164
20130930_0836_HARP3244_NOAA11855,0,0.030276911333203316
20110711_0624_HARP702_NOAA11249,0,0.20354628562927246
20110219_0436_HARP384_NOAA11160,0,0.2674586772918701
20130916_1312_HARP3176_NOAA11841,0,0.059854909777641296
20120602_1000_HARP1715_NOAA11495,0,0.421448290348053
20100804_1736_HARP104_NOAA11092,0,0.09617170691490173
20120906_0612_HARP2007_NOAA11565,0,0.019128980115056038
20131203_2100_HARP3443_NOAA11914,0,0.1377694457769394
20121202_0948_HARP2240_NOAA11621,0,0.15219320356845856
20130923_0824_HARP3194_NOAA11845,0,0.5052248239517212
20131027_0124_HARP3309_NOAA11881,0,0.04699214547872543
20120129_1112_HARP1348_NOAA11411,0,0.25710853934288025
20130718_1248_HARP2966_NOAA11797,0,0.49739810824394226
20120316_1812_HARP1471_NOAA11435,0,0.36368274688720703
20131110_1648_HARP3353_NOAA11892,0,0.032422132790088654
20111109_1900_HARP1028_NOAA11339,0,0.36122772097587585
20100722_1400_HARP92_NOAA11089,0,0.6078857183456421
20111207_0136_HARP1124_NOAA11363,0,0.365326851606369
20120901_0548_HARP1979_NOAA11558,0,0.6237310767173767
20131016_0236_HARP3263_NOAA11861,1,0.6075565218925476
20130121_1000_HARP2401_NOAA11659,0,0.5347321033477783
20130829_0448_HARP3119_NOAA11834,0,0.4833694398403168
20110103_1536_HARP321_NOAA11139,0,0.6595637798309326
20111001_1000_HARP902_NOAA11305,1,0.642075777053833
