gcp_path,y_true,y_prob
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140728_1712_HARP4379_NOAA12121.npz,0,0.08833719789981842
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140627_1448_HARP4284_NOAA12098.npz,0,0.01774652861058712
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140123_1412_HARP3647_NOAA11958.npz,0,0.4326106607913971
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141016_1600_HARP4679_NOAA12189.npz,0,0.001819578348658979
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140107_2024_HARP3560_NOAA11942.npz,0,0.43679481744766235
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141201_1024_HARP4862_NOAA12217.npz,0,0.30626723170280457
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140317_0212_HARP3853_NOAA12009.npz,0,0.003848608583211899
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141214_0348_HARP4921_NOAA12234.npz,0,0.3449094593524933
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140119_1600_HARP3648_NOAA11957.npz,0,0.01121822651475668
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140603_0748_HARP4179_NOAA12083.npz,0,0.0022154334001243114
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140131_0224_HARP3700_NOAA11969.npz,0,0.004721404518932104
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140331_2024_HARP3912_NOAA12021.npz,0,0.5234225988388062
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140329_0800_HARP3907_NOAA12024.npz,0,0.03118346631526947
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140603_0612_HARP4179_NOAA12083.npz,0,0.0008030257886275649
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140110_0200_HARP3586_NOAA11948.npz,0,0.5174437165260315
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140122_0324_HARP3631_NOAA11955.npz,0,0.5406567454338074
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140302_0424_HARP3793_NOAA11990.npz,0,0.514538049697876
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141113_1700_HARP4816_NOAA12210.npz,0,0.021879641339182854
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140316_1324_HARP3853_NOAA12009.npz,0,0.0010665805311873555
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140516_0424_HARP4123_NOAA12061.npz,0,0.3693431615829468
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141115_2336_HARP4800_NOAA12207.npz,0,0.6543248295783997
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140123_1800_HARP3648_NOAA11957.npz,0,0.0038269769866019487
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140521_0148_HARP4138_NOAA12065.npz,0,0.6829236745834351
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140217_1212_HARP3740_NOAA11977.npz,0,0.42104488611221313
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140519_0024_HARP4133_NOAA12063.npz,0,0.02212435007095337
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141102_1600_HARP4751_NOAA12200.npz,0,0.3112192153930664
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140706_0012_HARP4294_NOAA12102.npz,0,0.49664580821990967
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141217_0424_HARP4942_NOAA12239.npz,0,0.1112457811832428
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140407_1900_HARP3941_NOAA12027.npz,0,0.5352938175201416
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141210_1124_HARP4921_NOAA12234.npz,0,0.01376422680914402
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141207_0948_HARP4888_NOAA12227.npz,0,0.1419295221567154
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141227_1548_HARP4978_NOAA12247.npz,0,0.16307061910629272
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140316_2300_HARP3848_NOAA12005.npz,0,0.5862519145011902
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141225_0648_HARP4955_NOAA12249.npz,1,0.25179731845855713
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140520_2100_HARP4138_NOAA12065.npz,0,0.6789184808731079
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140208_2236_HARP3711_NOAA11971.npz,0,0.36767879128456116
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140804_0336_HARP4398_NOAA12128.npz,0,0.14252187311649323
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140603_0148_HARP4189_NOAA12078.npz,0,0.007114975247532129
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141104_1112_HARP4760_NOAA12201.npz,0,0.6040748953819275
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140703_2124_HARP4288_NOAA12100.npz,0,0.10298572480678558
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140318_1348_HARP3877_NOAA12011.npz,0,0.025547420606017113
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140414_0112_HARP3999_NOAA12036.npz,0,0.414598286151886
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141231_0836_HARP5005_NOAA12256.npz,0,0.0025724959559738636
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140404_0724_HARP3957_NOAA12029.npz,0,0.548360288143158
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140327_1936_HARP3894_NOAA12017.npz,1,0.038175612688064575
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140417_1912_HARP3999_NOAA12036.npz,1,0.2456660121679306
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140501_1500_HARP4073_NOAA12049.npz,0,0.11135245114564896
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140524_1848_HARP4152_NOAA12069.npz,0,0.0002841265231836587
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140613_0424_HARP4224_NOAA12091.npz,0,0.7059564590454102
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141031_0524_HARP4733_NOAA12196.npz,0,0.046002984046936035
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140616_0536_HARP4228_NOAA12090.npz,0,0.3594779670238495
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141215_0900_HARP4938_NOAA12238.npz,0,0.0006696736672893167
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141010_1136_HARP4661_NOAA12184.npz,0,0.1874144822359085
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141210_2124_HARP4921_NOAA12234.npz,0,0.31310784816741943
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141006_1000_HARP4639_NOAA12182.npz,0,0.303920179605484
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140617_1524_HARP4228_NOAA12090.npz,0,0.5372545123100281
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140513_0536_HARP4097_NOAA12055.npz,0,0.5274031162261963
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141121_2048_HARP4817_NOAA12113.npz,0,0.6647918224334717
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140605_0112_HARP4190_NOAA12079.npz,0,0.7428950071334839
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140621_1848_HARP4256_NOAA12094.npz,0,0.7057705521583557
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140211_1624_HARP3719_NOAA11973.npz,0,0.31181615591049194
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140617_1700_HARP4228_NOAA12090.npz,0,0.5707019567489624
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140115_0224_HARP3601_NOAA11949.npz,0,0.07796143740415573
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140519_0200_HARP4131_NOAA12066.npz,0,0.42700186371803284
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140215_0248_HARP3730_NOAA11976.npz,0,0.6707344055175781
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140619_0236_HARP4225_NOAA12087.npz,0,0.4924532473087311
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141028_1724_HARP4718_NOAA12194.npz,0,0.47424253821372986
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140223_1148_HARP3785_NOAA11988.npz,0,0.00023380297352559865
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140428_0536_HARP4042_NOAA12045.npz,0,0.130037322640419
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140621_1712_HARP4256_NOAA12094.npz,0,0.049761734902858734
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141028_1812_HARP4734_NOAA12197.npz,0,0.7100022435188293
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140330_1412_HARP3901_NOAA12020.npz,0,0.7506228089332581
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140313_1124_HARP3824_NOAA11998.npz,0,0.03160540387034416
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140203_0612_HARP3688_NOAA11968.npz,1,0.4150444567203522
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140405_0548_HARP3942_NOAA12026.npz,0,0.6681758761405945
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141212_0212_HARP4921_NOAA12234.npz,0,0.40277183055877686
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140402_1048_HARP3912_NOAA12021.npz,0,0.3654038906097412
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140313_1100_HARP3836_NOAA12002.npz,0,0.4937375485897064
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140322_0424_HARP3856_NOAA12008.npz,0,0.5634562969207764
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140408_0548_HARP3942_NOAA12026.npz,0,0.1852434128522873
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140608_0912_HARP4190_NOAA12079.npz,0,0.47793814539909363
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140424_0536_HARP4042_NOAA12045.npz,0,0.5690200328826904
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140208_1300_HARP3711_NOAA11971.npz,0,0.6660999059677124
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140528_1012_HARP4166_NOAA12075.npz,0,0.07448156923055649
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140522_1712_HARP4152_NOAA12069.npz,0,0.0018684274982661009
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141114_1836_HARP4816_NOAA12210.npz,0,0.020782846957445145
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140203_1312_HARP3686_NOAA11967.npz,1,0.4993136525154114
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140315_1336_HARP3843_NOAA12004.npz,0,0.5530232787132263
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140401_0912_HARP3926_NOAA12022.npz,0,0.5937803983688354
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140227_1348_HARP3779_NOAA11986.npz,0,0.6938477158546448
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140504_1448_HARP4088_NOAA12052.npz,0,0.04758799076080322
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141225_0524_HARP4969_NOAA12245.npz,0,0.2025761604309082
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140701_1524_HARP4295_NOAA12103.npz,0,0.014449923299252987
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140116_0300_HARP3601_NOAA11949.npz,0,0.05531914904713631
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140630_0412_HARP4288_NOAA12100.npz,0,0.5481082797050476
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141220_2000_HARP4941_NOAA12241.npz,1,0.6097573637962341
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140301_0512_HARP3784_NOAA11987.npz,0,0.7757924199104309
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_1200_HARP4920_NOAA12235.npz,0,0.6967653036117554
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141211_0712_HARP4915_NOAA12233.npz,0,0.0008755456656217575
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141130_1948_HARP4874_NOAA12222.npz,1,0.584243893623352
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140711_0100_HARP4328_NOAA12111.npz,0,0.30036941170692444
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140329_1912_HARP3907_NOAA12024.npz,0,0.02635330893099308
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140706_1048_HARP4296_NOAA12104.npz,0,0.5445426106452942
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140113_1624_HARP3610_NOAA11954.npz,0,0.0905849039554596
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140708_0724_HARP4321_NOAA12109.npz,0,0.08389542251825333
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140122_2300_HARP3631_NOAA11955.npz,0,0.6837316155433655
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140515_2000_HARP4135_NOAA12064.npz,0,0.0015967808431014419
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140110_1624_HARP3563_NOAA11943.npz,0,0.0714619979262352
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141009_0512_HARP4661_NOAA12184.npz,0,0.024910394102334976
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_2124_HARP4932_NOAA12236.npz,0,0.07290270179510117
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140325_1000_HARP3879_NOAA12014.npz,0,0.08378450572490692
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140712_0000_HARP4344_NOAA12113.npz,0,0.5197905898094177
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141229_2324_HARP4973_NOAA12246.npz,0,0.004024962428957224
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140312_0612_HARP3824_NOAA11998.npz,0,0.1977705955505371
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141102_1100_HARP4750_NOAA12199.npz,0,0.002254135673865676
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141030_2324_HARP4761_NOAA12202.npz,0,0.11286891251802444
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140628_1912_HARP4272_NOAA12096.npz,0,0.3052729070186615
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140131_0048_HARP3700_NOAA11969.npz,0,0.007528812158852816
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140114_1624_HARP3601_NOAA11949.npz,0,0.03608249872922897
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140330_0936_HARP3907_NOAA12024.npz,0,0.1458069235086441
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140528_0036_HARP4166_NOAA12075.npz,0,0.08812151104211807
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140331_1400_HARP3912_NOAA12021.npz,0,0.5869898796081543
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141018_1824_HARP4711_NOAA12193.npz,0,0.4918465316295624
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140710_0848_HARP4328_NOAA12111.npz,0,0.32392963767051697
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141115_0224_HARP4810_NOAA12210.npz,0,0.029377002269029617
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141013_0436_HARP4667_NOAA12186.npz,0,0.09681831300258636
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140124_0112_HARP3658_NOAA11962.npz,0,0.0016821871977299452
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140116_0736_HARP3635_NOAA11961.npz,0,0.0008691672701388597
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140209_0148_HARP3711_NOAA11971.npz,0,0.11773030459880829
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140731_2148_HARP4390_NOAA12124.npz,0,0.1530185341835022
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141107_0536_HARP4784_NOAA12206.npz,0,0.016444852575659752
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141031_0900_HARP4761_NOAA12202.npz,0,0.030116865411400795
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141228_0236_HARP4973_NOAA12246.npz,0,0.00773899769410491
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140324_0200_HARP3874_NOAA12013.npz,0,0.45795878767967224
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140526_1724_HARP4156_NOAA12071.npz,0,0.3771383464336395
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140103_1400_HARP3569_NOAA11945.npz,0,0.10116521269083023
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140621_0112_HARP4256_NOAA12094.npz,0,0.00682307593524456
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140621_0536_HARP4252_NOAA12093.npz,0,0.7097895741462708
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140510_0724_HARP4093_NOAA12054.npz,0,0.013288427144289017
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140205_0512_HARP3686_NOAA11967.npz,1,0.25445041060447693
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141022_0824_HARP4698_NOAA12192.npz,1,0.6793307065963745
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141114_1700_HARP4816_NOAA12210.npz,0,0.08417075127363205
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141215_1348_HARP4938_NOAA12238.npz,0,0.0010765643091872334
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140804_1624_HARP4398_NOAA12128.npz,0,0.25649550557136536
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140619_0724_HARP4225_NOAA12087.npz,0,0.3557525873184204
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140424_1824_HARP4042_NOAA12045.npz,0,0.6205452680587769
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140528_2224_HARP4156_NOAA12071.npz,0,0.45351824164390564
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140301_2036_HARP3784_NOAA11987.npz,0,0.7037194967269897
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140601_2236_HARP4189_NOAA12078.npz,0,0.044584207236766815
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140404_1312_HARP3926_NOAA12022.npz,0,0.734335720539093
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140717_2124_HARP4374_NOAA12118.npz,0,0.0007733532111160457
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140113_1136_HARP3608_NOAA11953.npz,0,0.27398619055747986
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140119_0424_HARP3635_NOAA11961.npz,0,0.0013572229072451591
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140706_0512_HARP4315_NOAA12108.npz,0,0.4272722005844116
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140422_1048_HARP4040_NOAA12044.npz,0,0.041926585137844086
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140404_1036_HARP3942_NOAA12026.npz,0,0.5663755536079407
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140112_1448_HARP3586_NOAA11948.npz,0,0.09939675033092499
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141030_1036_HARP4761_NOAA12202.npz,0,0.001254186499863863
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140607_0148_HARP4205_NOAA12082.npz,0,0.28984180092811584
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141216_1836_HARP4942_NOAA12239.npz,0,0.001003739540465176
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140312_1212_HARP3836_NOAA12002.npz,0,0.07247282564640045
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141223_1736_HARP4955_NOAA12249.npz,0,0.4971950352191925
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140608_0324_HARP4205_NOAA12082.npz,0,0.34889739751815796
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141228_0436_HARP4978_NOAA12247.npz,0,0.21732167899608612
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141027_1724_HARP4718_NOAA12194.npz,0,0.4771713316440582
