gcp_path,y_true,y_prob
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141028_0500_HARP4733_NOAA12196.npz,0,0.0023492039181292057
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140108_0336_HARP3563_NOAA11943.npz,0,0.02103673294186592
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140616_2324_HARP4228_NOAA12090.npz,0,0.5085688829421997
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140216_2024_HARP3730_NOAA11976.npz,0,0.3410120904445648
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140122_0636_HARP3631_NOAA11955.npz,0,0.027680637314915657
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140327_0248_HARP3879_NOAA12014.npz,0,0.029500937089323997
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141211_0936_HARP4900_NOAA12230.npz,0,0.7896012663841248
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140310_1724_HARP3826_NOAA12000.npz,0,0.3494046628475189
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140309_0612_HARP3821_NOAA11999.npz,0,0.021419871598482132
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140330_0800_HARP3907_NOAA12024.npz,0,0.15257379412651062
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140720_0936_HARP4375_NOAA12119.npz,0,0.004710149485617876
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140501_2048_HARP4071_NOAA12047.npz,0,0.02814236842095852
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141028_2300_HARP4734_NOAA12197.npz,0,0.46734076738357544
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140605_2148_HARP4201_NOAA12084.npz,0,0.09245243668556213
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141210_1912_HARP4900_NOAA12230.npz,0,0.28202661871910095
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141217_1924_HARP4943_NOAA12240.npz,0,0.13776034116744995
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141004_0448_HARP4616_NOAA12178.npz,0,0.5611318945884705
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140519_2212_HARP4138_NOAA12065.npz,0,0.033111412078142166
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140611_1112_HARP4223_NOAA12086.npz,0,0.015335042960941792
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140115_1024_HARP3610_NOAA11954.npz,0,0.07733316719532013
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140515_0012_HARP4131_NOAA12066.npz,0,0.0032282699830830097
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141030_1212_HARP4734_NOAA12197.npz,0,0.09455883502960205
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140617_1036_HARP4228_NOAA12090.npz,0,0.5569318532943726
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140728_1712_HARP4379_NOAA12121.npz,0,0.026506777852773666
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140627_1448_HARP4284_NOAA12098.npz,0,0.03986099734902382
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140123_1412_HARP3647_NOAA11958.npz,0,0.16337528824806213
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141016_1600_HARP4679_NOAA12189.npz,0,0.005864926613867283
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140107_2024_HARP3560_NOAA11942.npz,0,0.5233923196792603
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141201_1024_HARP4862_NOAA12217.npz,0,0.39502090215682983
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140317_0212_HARP3853_NOAA12009.npz,0,0.036239929497241974
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141214_0348_HARP4921_NOAA12234.npz,0,0.26639389991760254
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140119_1600_HARP3648_NOAA11957.npz,0,0.046383317559957504
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140603_0748_HARP4179_NOAA12083.npz,0,0.0002633349795360118
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140131_0224_HARP3700_NOAA11969.npz,0,0.004665849264711142
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140331_2024_HARP3912_NOAA12021.npz,0,0.5612736940383911
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140329_0800_HARP3907_NOAA12024.npz,0,0.14301516115665436
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140603_0612_HARP4179_NOAA12083.npz,0,9.239204518962651e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140110_0200_HARP3586_NOAA11948.npz,0,0.22658954560756683
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140122_0324_HARP3631_NOAA11955.npz,0,0.06052007898688316
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140302_0424_HARP3793_NOAA11990.npz,0,0.7598549127578735
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141113_1700_HARP4816_NOAA12210.npz,0,0.029165370389819145
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140316_1324_HARP3853_NOAA12009.npz,0,0.012286107987165451
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140516_0424_HARP4123_NOAA12061.npz,0,0.2994186580181122
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141115_2336_HARP4800_NOAA12207.npz,0,0.7854997515678406
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140123_1800_HARP3648_NOAA11957.npz,0,0.009653858840465546
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140521_0148_HARP4138_NOAA12065.npz,0,0.05750734731554985
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140217_1212_HARP3740_NOAA11977.npz,0,0.31878599524497986
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140519_0024_HARP4133_NOAA12063.npz,0,0.02728957310318947
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141102_1600_HARP4751_NOAA12200.npz,0,0.21211446821689606
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140706_0012_HARP4294_NOAA12102.npz,0,0.19718627631664276
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141217_0424_HARP4942_NOAA12239.npz,0,0.18938568234443665
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140407_1900_HARP3941_NOAA12027.npz,0,0.4383779764175415
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141210_1124_HARP4921_NOAA12234.npz,0,0.026533620432019234
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141207_0948_HARP4888_NOAA12227.npz,0,0.26780107617378235
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141227_1548_HARP4978_NOAA12247.npz,0,0.02332187257707119
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140316_2300_HARP3848_NOAA12005.npz,0,0.5992134809494019
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141225_0648_HARP4955_NOAA12249.npz,1,0.06702274829149246
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140520_2100_HARP4138_NOAA12065.npz,0,0.07621641457080841
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140208_2236_HARP3711_NOAA11971.npz,0,0.48330071568489075
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140804_0336_HARP4398_NOAA12128.npz,0,0.025261573493480682
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140603_0148_HARP4189_NOAA12078.npz,0,0.007238226942718029
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141104_1112_HARP4760_NOAA12201.npz,0,0.9548524618148804
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140703_2124_HARP4288_NOAA12100.npz,0,0.09429937601089478
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140318_1348_HARP3877_NOAA12011.npz,0,0.01138531044125557
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140414_0112_HARP3999_NOAA12036.npz,0,0.4700546860694885
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141231_0836_HARP5005_NOAA12256.npz,0,0.004446711391210556
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140404_0724_HARP3957_NOAA12029.npz,0,0.3610098361968994
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140327_1936_HARP3894_NOAA12017.npz,1,0.08322203159332275
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140417_1912_HARP3999_NOAA12036.npz,1,0.22379279136657715
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140501_1500_HARP4073_NOAA12049.npz,0,0.025300590321421623
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140524_1848_HARP4152_NOAA12069.npz,0,0.0010089585557579994
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140613_0424_HARP4224_NOAA12091.npz,0,0.6997830867767334
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141031_0524_HARP4733_NOAA12196.npz,0,0.021039512008428574
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140616_0536_HARP4228_NOAA12090.npz,0,0.16215454041957855
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141215_0900_HARP4938_NOAA12238.npz,0,0.010759105905890465
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141010_1136_HARP4661_NOAA12184.npz,0,0.300740510225296
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141210_2124_HARP4921_NOAA12234.npz,0,0.6949785351753235
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141006_1000_HARP4639_NOAA12182.npz,0,0.03895431384444237
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140617_1524_HARP4228_NOAA12090.npz,0,0.5825116634368896
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140513_0536_HARP4097_NOAA12055.npz,0,0.39714324474334717
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141121_2048_HARP4817_NOAA12113.npz,0,0.23657561838626862
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140605_0112_HARP4190_NOAA12079.npz,0,0.9666347503662109
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140621_1848_HARP4256_NOAA12094.npz,0,0.8215564489364624
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140211_1624_HARP3719_NOAA11973.npz,0,0.2515512704849243
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140617_1700_HARP4228_NOAA12090.npz,0,0.8287235498428345
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140115_0224_HARP3601_NOAA11949.npz,0,0.29949572682380676
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140519_0200_HARP4131_NOAA12066.npz,0,0.19244484603405
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140215_0248_HARP3730_NOAA11976.npz,0,0.71686851978302
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140619_0236_HARP4225_NOAA12087.npz,0,0.18101812899112701
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141028_1724_HARP4718_NOAA12194.npz,0,0.9142944812774658
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140223_1148_HARP3785_NOAA11988.npz,0,0.0013885927619412541
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140428_0536_HARP4042_NOAA12045.npz,0,0.030554473400115967
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140621_1712_HARP4256_NOAA12094.npz,0,0.024126222357153893
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141028_1812_HARP4734_NOAA12197.npz,0,0.13531413674354553
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140330_1412_HARP3901_NOAA12020.npz,0,0.9377948641777039
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140313_1124_HARP3824_NOAA11998.npz,0,0.02477732114493847
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140203_0612_HARP3688_NOAA11968.npz,1,0.805128812789917
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140405_0548_HARP3942_NOAA12026.npz,0,0.8311817646026611
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141212_0212_HARP4921_NOAA12234.npz,0,0.6314781904220581
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140402_1048_HARP3912_NOAA12021.npz,0,0.23600460588932037
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140313_1100_HARP3836_NOAA12002.npz,0,0.07348431646823883
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140322_0424_HARP3856_NOAA12008.npz,0,0.21930772066116333
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140408_0548_HARP3942_NOAA12026.npz,0,0.05704892426729202
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140608_0912_HARP4190_NOAA12079.npz,0,0.6307399272918701
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140424_0536_HARP4042_NOAA12045.npz,0,0.19799654185771942
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140208_1300_HARP3711_NOAA11971.npz,0,0.9004471302032471
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140528_1012_HARP4166_NOAA12075.npz,0,0.019512731581926346
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140522_1712_HARP4152_NOAA12069.npz,0,0.0015875613316893578
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141114_1836_HARP4816_NOAA12210.npz,0,0.017265278846025467
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140203_1312_HARP3686_NOAA11967.npz,1,0.6900686025619507
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140315_1336_HARP3843_NOAA12004.npz,0,0.8668940663337708
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140401_0912_HARP3926_NOAA12022.npz,0,0.9355097413063049
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140227_1348_HARP3779_NOAA11986.npz,0,0.8431404232978821
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140504_1448_HARP4088_NOAA12052.npz,0,0.15153171122074127
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141225_0524_HARP4969_NOAA12245.npz,0,0.4146080017089844
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140701_1524_HARP4295_NOAA12103.npz,0,0.04450716823339462
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140116_0300_HARP3601_NOAA11949.npz,0,0.2853546142578125
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140630_0412_HARP4288_NOAA12100.npz,0,0.571264386177063
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141220_2000_HARP4941_NOAA12241.npz,1,0.41088223457336426
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140301_0512_HARP3784_NOAA11987.npz,0,0.8879003524780273
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_1200_HARP4920_NOAA12235.npz,0,0.6632140874862671
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141211_0712_HARP4915_NOAA12233.npz,0,0.004179714247584343
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141130_1948_HARP4874_NOAA12222.npz,1,0.4040294587612152
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140711_0100_HARP4328_NOAA12111.npz,0,0.5537128448486328
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140329_1912_HARP3907_NOAA12024.npz,0,0.08024419099092484
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140706_1048_HARP4296_NOAA12104.npz,0,0.12456417828798294
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140113_1624_HARP3610_NOAA11954.npz,0,0.029689136892557144
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140708_0724_HARP4321_NOAA12109.npz,0,0.053434714674949646
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140122_2300_HARP3631_NOAA11955.npz,0,0.1577235758304596
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140515_2000_HARP4135_NOAA12064.npz,0,0.008186345919966698
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140110_1624_HARP3563_NOAA11943.npz,0,0.016644516959786415
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141009_0512_HARP4661_NOAA12184.npz,0,0.03059900552034378
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_2124_HARP4932_NOAA12236.npz,0,0.017167670652270317
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140325_1000_HARP3879_NOAA12014.npz,0,0.057203445583581924
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140712_0000_HARP4344_NOAA12113.npz,0,0.6310896277427673
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141229_2324_HARP4973_NOAA12246.npz,0,0.004855790175497532
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140312_0612_HARP3824_NOAA11998.npz,0,0.3945063650608063
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141102_1100_HARP4750_NOAA12199.npz,0,0.0016621453687548637
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141030_2324_HARP4761_NOAA12202.npz,0,0.3427445590496063
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140628_1912_HARP4272_NOAA12096.npz,0,0.3045215308666229
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140131_0048_HARP3700_NOAA11969.npz,0,0.011237109079957008
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140114_1624_HARP3601_NOAA11949.npz,0,0.12412139028310776
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140330_0936_HARP3907_NOAA12024.npz,0,0.2058624029159546
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140528_0036_HARP4166_NOAA12075.npz,0,0.03872981294989586
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140331_1400_HARP3912_NOAA12021.npz,0,0.6851949095726013
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141018_1824_HARP4711_NOAA12193.npz,0,0.6797881722450256
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140710_0848_HARP4328_NOAA12111.npz,0,0.6639418601989746
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141115_0224_HARP4810_NOAA12210.npz,0,0.061718184500932693
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141013_0436_HARP4667_NOAA12186.npz,0,0.023598695173859596
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140124_0112_HARP3658_NOAA11962.npz,0,0.0007953576277941465
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140116_0736_HARP3635_NOAA11961.npz,0,0.002886813599616289
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140209_0148_HARP3711_NOAA11971.npz,0,0.10181517153978348
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140731_2148_HARP4390_NOAA12124.npz,0,0.15857967734336853
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141107_0536_HARP4784_NOAA12206.npz,0,0.07564686238765717
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141031_0900_HARP4761_NOAA12202.npz,0,0.06870636343955994
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141228_0236_HARP4973_NOAA12246.npz,0,0.007979013957083225
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140324_0200_HARP3874_NOAA12013.npz,0,0.5667712688446045
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140526_1724_HARP4156_NOAA12071.npz,0,0.06391516327857971
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140103_1400_HARP3569_NOAA11945.npz,0,0.13135264813899994
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140621_0112_HARP4256_NOAA12094.npz,0,0.007700090296566486
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140621_0536_HARP4252_NOAA12093.npz,0,0.8134891390800476
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140510_0724_HARP4093_NOAA12054.npz,0,0.024928968399763107
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140205_0512_HARP3686_NOAA11967.npz,1,0.18916040658950806
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141022_0824_HARP4698_NOAA12192.npz,1,0.9027708172798157
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141114_1700_HARP4816_NOAA12210.npz,0,0.04451475292444229
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141215_1348_HARP4938_NOAA12238.npz,0,0.010089214891195297
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140804_1624_HARP4398_NOAA12128.npz,0,0.06583552062511444
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140619_0724_HARP4225_NOAA12087.npz,0,0.10700111836194992
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140424_1824_HARP4042_NOAA12045.npz,0,0.30910012125968933
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140528_2224_HARP4156_NOAA12071.npz,0,0.23753662407398224
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140301_2036_HARP3784_NOAA11987.npz,0,0.503350019454956
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140601_2236_HARP4189_NOAA12078.npz,0,0.016554737463593483
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140404_1312_HARP3926_NOAA12022.npz,0,0.9174529314041138
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140717_2124_HARP4374_NOAA12118.npz,0,0.0012940654996782541
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140113_1136_HARP3608_NOAA11953.npz,0,0.1377076357603073
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140119_0424_HARP3635_NOAA11961.npz,0,0.003859172808006406
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140706_0512_HARP4315_NOAA12108.npz,0,0.09162888675928116
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140422_1048_HARP4040_NOAA12044.npz,0,0.021262334659695625
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140404_1036_HARP3942_NOAA12026.npz,0,0.779558002948761
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140112_1448_HARP3586_NOAA11948.npz,0,0.04308749735355377
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141030_1036_HARP4761_NOAA12202.npz,0,0.002631531096994877
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140607_0148_HARP4205_NOAA12082.npz,0,0.22696071863174438
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141216_1836_HARP4942_NOAA12239.npz,0,0.005922514479607344
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140312_1212_HARP3836_NOAA12002.npz,0,0.0573231466114521
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141223_1736_HARP4955_NOAA12249.npz,0,0.10216954350471497
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140608_0324_HARP4205_NOAA12082.npz,0,0.39058011770248413
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141228_0436_HARP4978_NOAA12247.npz,0,0.036393940448760986
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141027_1724_HARP4718_NOAA12194.npz,0,0.6015502214431763
