gcp_path,y_true,y_prob
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130509_1824_HARP2727_NOAA11741.npz,0,0.001982735935598612
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131213_0800_HARP3481_NOAA11923.npz,0,0.23111392557621002
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130901_2324_HARP3129_NOAA11836.npz,0,0.12926431000232697
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130413_1236_HARP2651_NOAA11721.npz,0,0.00036514608655124903
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130609_1000_HARP2832_NOAA11768.npz,0,0.151709645986557
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130921_0400_HARP3205_NOAA11849.npz,0,0.00039973482489585876
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130729_1000_HARP2999_NOAA11801.npz,0,0.004391181748360395
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130526_0548_HARP2758_NOAA11754.npz,0,0.027163805440068245
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130730_0012_HARP3011_NOAA11812.npz,0,0.019740574061870575
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130405_2136_HARP2619_NOAA11714.npz,0,0.032250016927719116
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131225_1812_HARP3532_NOAA11935.npz,0,3.388558980077505e-06
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131030_0736_HARP3326_NOAA11886.npz,0,0.00039275892777368426
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130325_1036_HARP2585_NOAA11705.npz,0,0.0009856339311227202
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131009_0536_HARP3260_NOAA11860.npz,0,0.0017578788101673126
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130311_1112_HARP2541_NOAA11691.npz,0,0.0002531708450987935
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131220_0724_HARP3515_NOAA11930.npz,0,0.007295901887118816
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130721_1624_HARP2964_NOAA11795.npz,0,9.889896546155796e-07
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130804_2248_HARP3028_NOAA11809.npz,0,0.7523149251937866
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131210_1300_HARP3474_NOAA11927.npz,0,0.00335243484005332
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130422_0112_HARP2673_NOAA11726.npz,1,0.0006830819766037166
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130330_2212_HARP2598_NOAA11707.npz,0,0.01631627045571804
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130113_0224_HARP2360_NOAA11650.npz,0,0.027087951079010963
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131018_1036_HARP3273_NOAA11868.npz,0,0.5506446957588196
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130902_0136_HARP3122_NOAA11835.npz,0,0.10170751810073853
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131102_1724_HARP3320_NOAA11883.npz,0,0.0028615000192075968
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130328_0500_HARP2587_NOAA11704.npz,0,0.0027033411897718906
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130730_2312_HARP3019_NOAA11807.npz,0,0.00023058716033119708
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131107_1312_HARP3341_NOAA11890.npz,1,0.45824283361434937
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130310_2224_HARP2520_NOAA11687.npz,0,0.12317197769880295
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131231_1636_HARP3557_NOAA11938.npz,0,4.8493546955796774e-08
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130222_1612_HARP2489_NOAA11673.npz,0,0.0012635232415050268
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131011_1024_HARP3259_NOAA11863.npz,0,0.01606498472392559
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130604_1648_HARP2812_NOAA11766.npz,0,0.001957249827682972
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130202_1348_HARP2433_NOAA11665.npz,0,1.4727788766322192e-06
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131203_1536_HARP3432_NOAA11908.npz,0,0.0018341331742703915
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131115_1212_HARP3386_NOAA11902.npz,0,0.00016636493091937155
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130811_1924_HARP3048_NOAA11814.npz,0,0.010902847163379192
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131210_0036_HARP3457_NOAA11912.npz,0,0.054033953696489334
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130602_0712_HARP2812_NOAA11766.npz,0,2.6524451186560327e-06
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131225_0212_HARP3513_NOAA11929.npz,0,0.043285347521305084
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130108_1448_HARP2352_NOAA11648.npz,0,0.0012239516945555806
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130530_1212_HARP2779_NOAA11757.npz,0,0.00012852984946221113
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130624_0200_HARP2878_NOAA11777.npz,0,0.024532290175557137
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130421_1612_HARP2683_NOAA11729.npz,0,2.735969701461727e-06
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130507_0412_HARP2711_NOAA11737.npz,0,1.629381404200103e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130312_1712_HARP2533_NOAA11690.npz,0,0.06624387204647064
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130515_0736_HARP2733_NOAA11742.npz,0,0.13822601735591888
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131023_1112_HARP3291_NOAA11875.npz,1,0.3002111613750458
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130408_1824_HARP2619_NOAA11714.npz,0,0.00027811923064291477
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130129_2048_HARP2414_NOAA11662.npz,0,0.006261906586587429
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131231_1224_HARP3542_NOAA11937.npz,0,0.005426101852208376
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131004_1236_HARP3252_NOAA11862.npz,0,0.00015434394299518317
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130103_0348_HARP2353_NOAA11645.npz,0,4.436457956558115e-08
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130829_1112_HARP3122_NOAA11835.npz,0,0.001567297033034265
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130413_1512_HARP2635_NOAA11719.npz,0,0.06659761071205139
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130530_1136_HARP2790_NOAA11758.npz,0,0.5195708274841309
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130329_1612_HARP2595_NOAA11706.npz,0,0.0009588311077095568
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130922_1912_HARP3188_NOAA11853.npz,0,4.031599382869899e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130807_1148_HARP3031_NOAA11810.npz,0,6.716310599585995e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131114_0948_HARP3367_NOAA11898.npz,0,0.002309973118826747
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130619_2048_HARP2852_NOAA11769.npz,0,0.03805860877037048
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130709_2136_HARP2942_NOAA11789.npz,0,0.0005855460767634213
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130817_2336_HARP3068_NOAA11825.npz,0,0.0007905203383415937
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130801_1124_HARP3012_NOAA11806.npz,0,0.0002718763134907931
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131210_1136_HARP3490_NOAA11922.npz,0,0.00024246184329967946
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131116_0924_HARP3368_NOAA11896.npz,0,0.115894615650177
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130730_0336_HARP2999_NOAA11801.npz,0,0.018524734303355217
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130630_1948_HARP2898_NOAA11779.npz,0,0.001938684843480587
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131028_2036_HARP3323_NOAA11888.npz,0,0.000714062072802335
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130303_1212_HARP2502_NOAA11681.npz,0,0.14547394216060638
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130222_1312_HARP2493_NOAA11677.npz,0,0.00036378545337356627
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131031_0300_HARP3326_NOAA11886.npz,0,0.00045116074034012854
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130505_1036_HARP2711_NOAA11737.npz,0,0.0021374919451773167
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130328_0748_HARP2594_NOAA11709.npz,0,0.000533489917870611
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130121_2224_HARP2400_NOAA11660.npz,0,0.012227531522512436
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130612_1824_HARP2839_NOAA11767.npz,0,0.002461262047290802
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130620_0836_HARP2875_NOAA11776.npz,0,0.004763396456837654
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130621_1912_HARP2852_NOAA11769.npz,0,0.0013848856324329972
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130326_1900_HARP2594_NOAA11709.npz,0,2.182359139624168e-06
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130821_0448_HARP3066_NOAA11820.npz,0,0.00010770895460154861
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131023_0624_HARP3291_NOAA11875.npz,1,0.3267923593521118
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131031_1112_HARP3323_NOAA11888.npz,0,0.015561755746603012
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130407_2036_HARP2605_NOAA11711.npz,0,6.862066220492125e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131207_0800_HARP3448_NOAA11916.npz,0,9.458066415390931e-06
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130326_2212_HARP2594_NOAA11709.npz,0,3.155672311550006e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130401_1448_HARP2599_NOAA11710.npz,0,0.04138801619410515
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130329_0848_HARP2594_NOAA11709.npz,0,0.0002673311100807041
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130219_0612_HARP2491_NOAA11675.npz,0,0.030041992664337158
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130227_1312_HARP2504_NOAA11680.npz,0,0.614597499370575
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131010_0648_HARP3248_NOAA11856.npz,0,0.00072137062670663
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130110_1212_HARP2358_NOAA11649.npz,0,0.02439558319747448
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131029_1548_HARP3323_NOAA11888.npz,0,0.002575141377747059
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130108_2112_HARP2344_NOAA11644.npz,0,0.0703817829489708
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130314_0200_HARP2569_NOAA11697.npz,0,0.0025569761637598276
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130423_0512_HARP2683_NOAA11729.npz,0,2.4169826247089077e-06
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131129_0612_HARP3420_NOAA11905.npz,0,4.466019890969619e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131010_0724_HARP3260_NOAA11860.npz,0,3.43086794600822e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131003_1648_HARP3240_NOAA11854.npz,0,1.869109837571159e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130511_2100_HARP2718_NOAA11740.npz,0,0.12718477845191956
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130102_2000_HARP2351_NOAA11647.npz,0,0.0001594560599187389
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131115_0900_HARP3386_NOAA11902.npz,0,0.00012545673234853894
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130317_0448_HARP2557_NOAA11695.npz,0,0.015244675800204277
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130526_0236_HARP2758_NOAA11754.npz,0,0.053842127323150635
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131030_0912_HARP3326_NOAA11886.npz,0,0.005170094780623913
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130603_0148_HARP2822_NOAA11764.npz,0,0.0008797751506790519
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130430_1948_HARP2693_NOAA11731.npz,1,0.5050893425941467
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131031_0536_HARP3321_NOAA11884.npz,1,0.00851411186158657
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130912_0524_HARP3154_NOAA11838.npz,0,5.0308877064253466e-08
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130817_1400_HARP3068_NOAA11825.npz,0,0.0003913426189683378
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130406_1912_HARP2625_NOAA11716.npz,0,0.13868828117847443
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130730_2100_HARP3011_NOAA11812.npz,0,2.186453826880097e-07
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131222_2324_HARP3515_NOAA11930.npz,0,0.0007698183762840927
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130930_0312_HARP3220_NOAA11858.npz,0,0.0008470324683003128
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130724_0924_HARP2981_NOAA11799.npz,0,0.2066001445055008
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130112_0536_HARP2360_NOAA11650.npz,0,0.016473112627863884
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130308_2024_HARP2520_NOAA11687.npz,0,0.5186838507652283
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131021_1524_HARP3288_NOAA11873.npz,0,0.006468357518315315
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130630_1624_HARP2887_NOAA11778.npz,0,0.7179765105247498
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130807_1924_HARP3028_NOAA11809.npz,0,0.6200342178344727
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130512_0324_HARP2718_NOAA11740.npz,0,0.6282899379730225
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130703_0936_HARP2923_NOAA11786.npz,0,0.003870151937007904
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130214_1900_HARP2469_NOAA11671.npz,0,0.4051339626312256
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131111_1124_HARP3367_NOAA11898.npz,0,1.0381107131252065e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130901_0900_HARP3129_NOAA11836.npz,0,0.045401543378829956
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130720_2136_HARP2968_NOAA11793.npz,0,0.03686464950442314
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130303_1036_HARP2502_NOAA11681.npz,0,0.17478686571121216
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131025_1748_HARP3291_NOAA11875.npz,1,0.17621678113937378
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131013_0048_HARP3258_NOAA11861.npz,0,0.04231718182563782
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130101_1036_HARP2322_NOAA11636.npz,0,0.01244297157973051
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131108_1824_HARP3341_NOAA11890.npz,1,0.01868736743927002
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130315_0424_HARP2560_NOAA11696.npz,0,0.0009135445579886436
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131004_0848_HARP3240_NOAA11854.npz,0,6.996204319875687e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130508_1212_HARP2711_NOAA11737.npz,0,1.142929704656126e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130717_2312_HARP2954_NOAA11792.npz,0,0.000735518173314631
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130201_0936_HARP2420_NOAA11663.npz,0,1.1323021453790716e-06
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131008_0612_HARP3248_NOAA11856.npz,0,0.059828467667102814
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131203_1124_HARP3446_NOAA11911.npz,0,0.0003649719001259655
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130509_0800_HARP2716_NOAA11738.npz,0,0.11659672111272812
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130221_0300_HARP2491_NOAA11675.npz,0,0.04518056660890579
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130613_0212_HARP2832_NOAA11768.npz,0,0.00023798196343705058
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130329_1712_HARP2587_NOAA11704.npz,0,0.01500463206321001
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130715_2124_HARP2976_NOAA11796.npz,0,6.927954473212594e-06
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130217_2212_HARP2491_NOAA11675.npz,0,0.040045399218797684
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131216_1024_HARP3497_NOAA11925.npz,0,0.0008652686956338584
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130519_0436_HARP2748_NOAA11748.npz,0,0.011209174990653992
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130408_2000_HARP2636_NOAA11718.npz,0,1.3653229302690306e-07
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130317_0936_HARP2557_NOAA11695.npz,0,0.009217488579452038
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130819_0736_HARP3068_NOAA11825.npz,0,0.0022874202113598585
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130314_0024_HARP2569_NOAA11697.npz,0,0.00018955215637106448
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130302_0600_HARP2502_NOAA11681.npz,0,0.10058747231960297
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131007_1548_HARP3252_NOAA11862.npz,0,0.000586675654631108
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130923_0000_HARP3188_NOAA11853.npz,0,9.386271813127678e-06
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130826_0612_HARP3098_NOAA11827.npz,0,0.10068304091691971
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131117_0100_HARP3386_NOAA11902.npz,0,0.019350117072463036
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131020_1212_HARP3286_NOAA11872.npz,0,4.930227805743925e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130930_2300_HARP3244_NOAA11855.npz,0,0.0009990722173824906
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130825_0748_HARP3103_NOAA11828.npz,0,0.009566688910126686
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130318_0836_HARP2557_NOAA11695.npz,0,0.18615606427192688
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131215_1100_HARP3483_NOAA11920.npz,0,0.0007070073625072837
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130503_1224_HARP2696_NOAA11732.npz,0,0.5234604477882385
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130717_1136_HARP2954_NOAA11792.npz,0,0.0019350529182702303
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131113_0424_HARP3371_NOAA11901.npz,0,0.00012797230738215148
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130405_1200_HARP2597_NOAA11713.npz,0,0.08633919805288315
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131021_0036_HARP3293_NOAA11874.npz,0,0.00036115717375651
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130107_0236_HARP2341_NOAA11642.npz,0,0.00036708544939756393
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130516_1248_HARP2750_NOAA11750.npz,0,0.02214973233640194
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130504_2024_HARP2696_NOAA11732.npz,0,0.7136053442955017
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130301_2312_HARP2504_NOAA11680.npz,0,1.8775085663946811e-06
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130619_0648_HARP2875_NOAA11776.npz,0,0.007389984559267759
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130108_0900_HARP2341_NOAA11642.npz,0,0.00899629294872284
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130311_1500_HARP2520_NOAA11687.npz,0,0.2908725142478943
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130516_2000_HARP2739_NOAA11745.npz,0,0.07733620703220367
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130114_2200_HARP2372_NOAA11654.npz,0,0.6153104305267334
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130919_1524_HARP3195_NOAA11843.npz,0,0.0048745800741016865
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130112_0424_HARP2362_NOAA11652.npz,1,0.02580098621547222
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130604_1024_HARP2808_NOAA11761.npz,0,0.0013381679309532046
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130603_0536_HARP2809_NOAA11760.npz,0,0.010807329788804054
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130614_0048_HARP2839_NOAA11767.npz,0,0.0025961168576031923
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130619_0024_HARP2875_NOAA11776.npz,0,0.00015208420518320054
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130721_2136_HARP2982_NOAA11798.npz,0,1.2709579095826484e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130310_2048_HARP2543_NOAA11698.npz,0,0.0004762252501677722
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131208_0524_HARP3457_NOAA11912.npz,0,0.11470663547515869
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131212_0324_HARP3474_NOAA11927.npz,0,0.0002172856911784038
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131203_0112_HARP3432_NOAA11908.npz,0,0.05675068125128746
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131025_0500_HARP3291_NOAA11875.npz,0,0.03823154419660568
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130717_0524_HARP2952_NOAA11791.npz,0,0.00020248282817192376
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130102_0100_HARP2337_NOAA11640.npz,0,0.0257859006524086
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131003_1036_HARP3250_NOAA11859.npz,0,0.045291293412446976
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130108_0900_HARP2342_NOAA11643.npz,0,0.003124214243143797
