sample_id,y_true,y_prob,selected_threshold,y_pred_selected_threshold
20141226_2000_HARP4969_NOAA12245,0,0.7548521161079407,0.6975,1
20140610_2200_HARP4197_NOAA12080,1,0.7981485724449158,0.6975,1
20140201_1236_HARP3688_NOAA11968,1,0.9229670166969299,0.6975,1
20140516_1924_HARP4131_NOAA12066,0,0.24814073741436005,0.6975,0
20140516_1024_HARP4135_NOAA12064,0,0.03647566959261894,0.6975,0
20140629_0448_HARP4272_NOAA12096,0,0.7688995003700256,0.6975,1
20140426_2000_HARP4042_NOAA12045,0,0.904211699962616,0.6975,1
20140726_0600_HARP4383_NOAA12123,0,0.24033674597740173,0.6975,0
20140131_1512_HARP3700_NOAA11969,0,0.2555606961250305,0.6975,0
20141129_0248_HARP4864_NOAA12218,0,0.8092945218086243,0.6975,1
20141007_0336_HARP4639_NOAA12182,1,0.8835499882698059,0.6975,1
20141003_0200_HARP4623_NOAA12181,0,0.6277377605438232,0.6975,0
20140116_0524_HARP3620_NOAA11952,0,0.6109546422958374,0.6975,0
20141113_0600_HARP4800_NOAA12207,0,0.844421923160553,0.6975,1
20140706_0648_HARP4315_NOAA12108,0,0.8519873023033142,0.6975,1
20141029_0624_HARP4726_NOAA12195,0,0.5398570895195007,0.6975,0
20140705_0200_HARP4295_NOAA12103,0,0.000654171162750572,0.6975,0
20140719_0724_HARP4376_NOAA12120,0,0.012905611656606197,0.6975,0
20140602_1100_HARP4179_NOAA12083,0,0.8769129514694214,0.6975,1
20141130_0336_HARP4872_NOAA12221,0,0.314178466796875,0.6975,0
20140724_1836_HARP4381_NOAA12122,0,0.15433147549629211,0.6975,0
20140704_1436_HARP4294_NOAA12102,0,0.849158525466919,0.6975,1
20140802_0348_HARP4396_NOAA12127,0,0.7853204011917114,0.6975,1
20141016_0012_HARP4667_NOAA12186,0,0.8749442100524902,0.6975,1
20141202_1812_HARP4874_NOAA12222,1,0.9357743859291077,0.6975,1
20141114_0736_HARP4800_NOAA12207,0,0.9155902862548828,0.6975,1
20141211_2224_HARP4900_NOAA12230,0,0.7587054371833801,0.6975,1
20140114_2136_HARP3608_NOAA11953,0,0.009289184585213661,0.6975,0
20140707_1136_HARP4315_NOAA12108,0,0.7785235643386841,0.6975,1
20140405_1412_HARP3941_NOAA12027,0,0.830467700958252,0.6975,1
20140430_0100_HARP4071_NOAA12047,0,0.5228107571601868,0.6975,0
20140221_0812_HARP3766_NOAA11981,0,0.9293504357337952,0.6975,1
20140809_1036_HARP4424_NOAA12134,0,0.9702907800674438,0.6975,1
20140611_0936_HARP4223_NOAA12086,0,0.9379887580871582,0.6975,1
20140310_2324_HARP3845_NOAA12003,0,0.30247899889945984,0.6975,0
20141031_0700_HARP4733_NOAA12196,0,0.6150606274604797,0.6975,0
20140414_1536_HARP3996_NOAA12034,0,0.9729465246200562,0.6975,1
20140304_1824_HARP3804_NOAA11991,1,0.8151808381080627,0.6975,1
20141102_0100_HARP4761_NOAA12202,0,0.27437323331832886,0.6975,0
20140509_1348_HARP4092_NOAA12053,0,0.04010394960641861,0.6975,0
20141006_1700_HARP4640_NOAA12183,0,0.575771689414978,0.6975,0
20141211_1948_HARP4921_NOAA12234,0,0.9830633997917175,0.6975,1
20140728_1400_HARP4379_NOAA12121,0,0.33461424708366394,0.6975,0
20141001_1712_HARP4610_NOAA12177,0,0.8845604658126831,0.6975,1
20140109_1600_HARP3580_NOAA11946,0,0.30267056822776794,0.6975,0
20140705_1436_HARP4294_NOAA12102,0,0.009066133759915829,0.6975,0
20141002_1800_HARP4623_NOAA12181,0,0.6821501851081848,0.6975,0
20141005_1112_HARP4616_NOAA12178,0,0.7584662437438965,0.6975,1
20141103_1912_HARP4760_NOAA12201,0,0.5350372791290283,0.6975,0
20140122_1748_HARP3631_NOAA11955,0,0.9160134196281433,0.6975,1
20140522_2336_HARP4138_NOAA12065,1,0.6982681751251221,0.6975,1
20140122_0400_HARP3658_NOAA11962,0,0.3897915184497833,0.6975,0
20140726_0548_HARP4381_NOAA12122,0,0.18088111281394958,0.6975,0
20141110_1512_HARP4784_NOAA12206,0,0.02984238602221012,0.6975,0
20141116_0236_HARP4816_NOAA12210,0,0.07687128335237503,0.6975,0
20140227_1836_HARP3806_NOAA11992,0,0.012239263392984867,0.6975,0
20140122_0500_HARP3631_NOAA11955,0,0.9188200831413269,0.6975,1
20141028_1100_HARP4718_NOAA12194,0,0.958139181137085,0.6975,1
20140209_1612_HARP3719_NOAA11973,0,0.8784298300743103,0.6975,1
20141028_0236_HARP4748_NOAA12198,0,0.0012429244816303253,0.6975,0
20140318_0200_HARP3848_NOAA12005,0,0.4985601305961609,0.6975,0
20140606_0112_HARP4190_NOAA12079,0,0.8573520183563232,0.6975,1
20141014_0436_HARP4667_NOAA12186,0,0.89227294921875,0.6975,1
20140605_0912_HARP4186_NOAA12077,0,0.724322497844696,0.6975,1
20141219_1324_HARP4941_NOAA12241,1,0.9162507057189941,0.6975,1
20140728_0536_HARP4383_NOAA12123,0,0.7594521045684814,0.6975,1
20141020_1512_HARP4711_NOAA12193,0,0.980248749256134,0.6975,1
20141116_1012_HARP4814_NOAA12212,0,0.6730184555053711,0.6975,0
20141014_1248_HARP4683_NOAA12188,0,0.8688812851905823,0.6975,1
20140803_1312_HARP4398_NOAA12128,0,0.4766095280647278,0.6975,0
20140802_1812_HARP4396_NOAA12127,0,0.5979607105255127,0.6975,0
20140406_2324_HARP3942_NOAA12026,0,0.001987459370866418,0.6975,0
20141002_0136_HARP4616_NOAA12178,0,0.49545735120773315,0.6975,0
20140416_2212_HARP4023_NOAA12041,0,0.014470716007053852,0.6975,0
20140809_0412_HARP4424_NOAA12134,0,0.9697219729423523,0.6975,1
20140429_1700_HARP4071_NOAA12047,0,0.31882011890411377,0.6975,0
20140804_1312_HARP4398_NOAA12128,0,0.45483097434043884,0.6975,0
20140727_1848_HARP4379_NOAA12121,0,0.980663001537323,0.6975,1
20140120_1012_HARP3620_NOAA11952,0,0.4614475667476654,0.6975,0
20140109_0000_HARP3580_NOAA11946,0,0.6252351999282837,0.6975,0
20140517_1224_HARP4123_NOAA12061,0,0.9280625581741333,0.6975,1
20141101_0412_HARP4734_NOAA12197,0,0.9392068982124329,0.6975,1
20141008_1048_HARP4640_NOAA12183,0,0.9191045165061951,0.6975,1
20141209_1700_HARP4901_NOAA12229,0,0.018016837537288666,0.6975,0
20141031_2036_HARP4750_NOAA12199,0,0.0028262899722903967,0.6975,0
20141223_0000_HARP4955_NOAA12249,0,0.8613513708114624,0.6975,1
20140308_2036_HARP3821_NOAA11999,0,0.8955419659614563,0.6975,1
20140329_0224_HARP3894_NOAA12017,1,0.0035586701706051826,0.6975,0
20141109_0224_HARP4784_NOAA12206,0,0.023577000945806503,0.6975,0
20141225_0336_HARP4955_NOAA12249,1,0.7805747985839844,0.6975,1
20141030_1548_HARP4750_NOAA12199,0,0.18155232071876526,0.6975,0
20140529_2048_HARP4166_NOAA12075,0,0.47470495104789734,0.6975,0
20140107_1924_HARP3580_NOAA11946,0,0.5242865085601807,0.6975,0
20140707_2012_HARP4321_NOAA12109,0,0.674654483795166,0.6975,0
20140113_0824_HARP3610_NOAA11954,0,0.8056867122650146,0.6975,1
20140205_1312_HARP3686_NOAA11967,1,0.5598123669624329,0.6975,0
20140202_1312_HARP3686_NOAA11967,1,0.881476104259491,0.6975,1
20140622_0424_HARP4256_NOAA12094,0,0.7751802206039429,0.6975,1
20141107_2200_HARP4767_NOAA12204,0,0.5147465467453003,0.6975,0
20140203_1100_HARP3688_NOAA11968,1,0.927357017993927,0.6975,1
20141231_0236_HARP5002_NOAA12251,0,0.9676335453987122,0.6975,1
20140807_1700_HARP4424_NOAA12134,0,0.9691837430000305,0.6975,1
20140520_0824_HARP4133_NOAA12063,0,0.026667051017284393,0.6975,0
20141223_0848_HARP4963_NOAA12244,0,0.007519593462347984,0.6975,0
20140422_1624_HARP4025_NOAA12042,0,0.0007879523327574134,0.6975,0
20140329_0536_HARP3894_NOAA12017,1,0.019216762855648994,0.6975,0
20140207_2236_HARP3711_NOAA11971,0,0.12725333869457245,0.6975,0
20140702_0436_HARP4295_NOAA12103,0,0.7956914305686951,0.6975,1
20140611_1512_HARP4224_NOAA12091,0,0.8298752307891846,0.6975,1
20140513_0536_HARP4097_NOAA12055,0,0.8602734208106995,0.6975,1
20140804_1148_HARP4396_NOAA12127,0,0.2874985635280609,0.6975,0
20140406_1548_HARP3941_NOAA12027,0,0.8792269229888916,0.6975,1
20140227_2324_HARP3779_NOAA11986,0,0.9362660050392151,0.6975,1
20140416_0736_HARP3996_NOAA12034,0,0.980941891670227,0.6975,1
20141231_1848_HARP5004_NOAA12252,0,0.00016253806825261563,0.6975,0
20141020_2312_HARP4711_NOAA12193,0,0.9629275798797607,0.6975,1
20140312_1412_HARP3824_NOAA11998,0,0.936938464641571,0.6975,1
20141201_1824_HARP4862_NOAA12217,0,0.8665100336074829,0.6975,1
20140215_0912_HARP3730_NOAA11976,0,0.811181902885437,0.6975,1
20140523_2024_HARP4152_NOAA12069,0,0.00025320149143226445,0.6975,0
20140720_1036_HARP4376_NOAA12120,0,0.0008246258948929608,0.6975,0
20140212_2248_HARP3719_NOAA11973,0,0.4964096248149872,0.6975,0
20140213_1636_HARP3721_NOAA11974,1,0.8253665566444397,0.6975,1
20140721_1600_HARP4375_NOAA12119,0,0.06696909666061401,0.6975,0
20140501_0736_HARP4071_NOAA12047,0,0.873076856136322,0.6975,1
20140117_0736_HARP3635_NOAA11961,0,0.01114833913743496,0.6975,0
20141009_1624_HARP4640_NOAA12183,0,0.9212620854377747,0.6975,1
20140407_1836_HARP3942_NOAA12026,0,0.0027093838434666395,0.6975,0
20140114_1736_HARP3604_NOAA11950,0,0.9249428510665894,0.6975,1
20141023_1048_HARP4698_NOAA12192,1,0.8623736500740051,0.6975,1
20140518_0412_HARP4135_NOAA12064,0,0.34602802991867065,0.6975,0
20140613_1600_HARP4231_NOAA12089,0,0.9021493792533875,0.6975,1
20140110_1000_HARP3563_NOAA11943,0,0.2776907980442047,0.6975,0
20140323_0912_HARP3856_NOAA12008,0,0.1874697208404541,0.6975,0
20140416_0548_HARP4023_NOAA12041,0,0.005601655691862106,0.6975,0
20140514_0224_HARP4097_NOAA12055,0,0.8771873712539673,0.6975,1
20140514_1224_HARP4111_NOAA12058,0,0.6208043694496155,0.6975,0
20141128_0424_HARP4864_NOAA12218,0,0.808463454246521,0.6975,1
20140211_0024_HARP3721_NOAA11974,1,0.7247424125671387,0.6975,1
20141022_0136_HARP4698_NOAA12192,1,0.8776530623435974,0.6975,1
20141002_1448_HARP4623_NOAA12181,0,0.6187569499015808,0.6975,0
20141209_2248_HARP4915_NOAA12233,0,0.05983656644821167,0.6975,0
20140403_1000_HARP3926_NOAA12022,0,0.9502076506614685,0.6975,1
20140404_2348_HARP3941_NOAA12027,0,0.7751938104629517,0.6975,1
20140116_0348_HARP3620_NOAA11952,0,0.6634554266929626,0.6975,0
20141011_1900_HARP4667_NOAA12186,0,0.853948175907135,0.6975,1
20141225_1024_HARP4995_NOAA12250,0,0.10330574214458466,0.6975,0
20140227_0324_HARP3785_NOAA11988,0,0.909110963344574,0.6975,1
20140501_1736_HARP4071_NOAA12047,0,0.3887527585029602,0.6975,0
20140425_2336_HARP4040_NOAA12044,0,0.4530710279941559,0.6975,0
20140617_1700_HARP4228_NOAA12090,0,0.23605549335479736,0.6975,0
20140202_0024_HARP3686_NOAA11967,1,0.8142562508583069,0.6975,1
20140501_1012_HARP4073_NOAA12049,0,0.8240048289299011,0.6975,1
20140528_1548_HARP4156_NOAA12071,0,0.9565344452857971,0.6975,1
20140210_2224_HARP3741_NOAA11978,0,0.00012566961231641471,0.6975,0
20141203_2312_HARP4872_NOAA12221,0,0.6602775454521179,0.6975,0
20141121_1112_HARP4817_NOAA12113,0,0.8389662504196167,0.6975,1
20141217_0112_HARP4938_NOAA12238,0,0.022983863949775696,0.6975,0
20140405_0724_HARP3957_NOAA12029,0,0.8556984066963196,0.6975,1
20140512_0012_HARP4108_NOAA12054,0,0.07669547200202942,0.6975,0
20141115_1648_HARP4810_NOAA12210,0,0.6243814826011658,0.6975,0
20140517_0148_HARP4131_NOAA12066,0,0.4825597405433655,0.6975,0
20140113_1000_HARP3586_NOAA11948,0,0.7816879749298096,0.6975,1
20141225_2000_HARP4995_NOAA12250,0,0.018041269853711128,0.6975,0
20141117_1500_HARP4814_NOAA12212,0,0.474282830953598,0.6975,0
20141006_2112_HARP4639_NOAA12182,0,0.9377076625823975,0.6975,1
20140114_2136_HARP3601_NOAA11949,0,0.9117181897163391,0.6975,1
20140502_1424_HARP4075_NOAA12050,0,0.42777562141418457,0.6975,0
20141205_1512_HARP4896_NOAA12228,0,0.11701049655675888,0.6975,0
20140604_1800_HARP4189_NOAA12078,0,0.06139666587114334,0.6975,0
20140115_1200_HARP3610_NOAA11954,0,0.712807297706604,0.6975,1
20140602_1612_HARP4189_NOAA12078,0,0.11703436821699142,0.6975,0
20141229_2348_HARP4978_NOAA12247,0,0.8882737159729004,0.6975,1
20141218_0748_HARP4943_NOAA12240,0,0.7280886769294739,0.6975,1
20141217_0748_HARP4942_NOAA12239,0,0.07981567829847336,0.6975,0
20141126_2036_HARP4868_NOAA12219,0,0.4941346049308777,0.6975,0
20140629_1948_HARP4302_NOAA12105,0,0.05657156929373741,0.6975,0
20140119_1536_HARP3635_NOAA11961,0,0.046849459409713745,0.6975,0
20140113_1448_HARP3610_NOAA11954,0,0.5964956879615784,0.6975,0
20141220_1336_HARP4941_NOAA12241,1,0.8633291125297546,0.6975,1
20140210_0012_HARP3711_NOAA11971,0,0.6237687468528748,0.6975,0
20140419_2248_HARP4025_NOAA12042,0,0.005641716066747904,0.6975,0
20140303_0000_HARP3804_NOAA11991,0,0.81263667345047,0.6975,1
20141206_0836_HARP4882_NOAA12225,0,0.00047459316556341946,0.6975,0
20141012_0300_HARP4667_NOAA12186,0,0.8024550676345825,0.6975,1
20140208_2248_HARP3703_NOAA11970,0,0.6002715826034546,0.6975,0
20140509_2312_HARP4097_NOAA12055,0,0.9790927171707153,0.6975,1
20140424_0248_HARP4040_NOAA12044,0,0.08800959587097168,0.6975,0
20140118_1948_HARP3620_NOAA11952,0,0.7380756139755249,0.6975,1
20141031_2124_HARP4733_NOAA12196,0,0.2918568551540375,0.6975,0
20140106_0736_HARP3569_NOAA11945,0,0.04207445681095123,0.6975,0
20141228_1548_HARP4978_NOAA12247,0,0.9244081974029541,0.6975,1
20141218_2348_HARP4943_NOAA12240,0,0.8599346876144409,0.6975,1
20141007_2200_HARP4640_NOAA12183,0,0.8841732740402222,0.6975,1
20140306_1224_HARP3804_NOAA11991,0,0.7597483992576599,0.6975,1
20140720_1424_HARP4375_NOAA12119,0,0.8755224347114563,0.6975,1
20141211_1636_HARP4908_NOAA12232,0,0.12429844588041306,0.6975,0
20141205_0848_HARP4896_NOAA12228,0,0.41720396280288696,0.6975,0
20140608_2024_HARP4190_NOAA12079,0,0.7603895664215088,0.6975,1
20141210_0512_HARP4915_NOAA12233,0,0.31818142533302307,0.6975,0
20141006_2324_HARP4640_NOAA12183,0,0.4843057692050934,0.6975,0
20141101_0300_HARP4764_NOAA12203,0,0.0004893785226158798,0.6975,0
20140407_0548_HARP3942_NOAA12026,0,0.006416470278054476,0.6975,0
20140306_0000_HARP3804_NOAA11991,0,0.7698544263839722,0.6975,1
20141230_1624_HARP5005_NOAA12256,0,0.0014429743168875575,0.6975,0
20140419_0048_HARP4022_NOAA12039,0,0.12141644954681396,0.6975,0
20140511_1348_HARP4093_NOAA12054,0,0.706046462059021,0.6975,1
20141013_2348_HARP4667_NOAA12186,0,0.9497737884521484,0.6975,1
20141109_1012_HARP4781_NOAA12205,1,0.892242968082428,0.6975,1
20141214_1336_HARP4920_NOAA12235,0,0.6631566882133484,0.6975,0
20140118_0036_HARP3620_NOAA11952,0,0.12596967816352844,0.6975,0
20140316_1812_HARP3853_NOAA12009,0,0.009280960075557232,0.6975,0
20141103_0924_HARP4764_NOAA12203,0,0.7058817744255066,0.6975,1
20140312_0548_HARP3836_NOAA12002,0,0.7988971471786499,0.6975,1
20140323_1148_HARP3875_NOAA12016,0,0.05815306305885315,0.6975,0
20140625_2236_HARP4284_NOAA12098,0,0.32106226682662964,0.6975,0
20140629_0936_HARP4272_NOAA12096,0,0.5856465697288513,0.6975,0
20140403_1000_HARP3912_NOAA12021,0,0.9264985918998718,0.6975,1
20141015_0248_HARP4679_NOAA12189,0,0.02483394369482994,0.6975,0
20140630_0624_HARP4272_NOAA12096,0,0.6265071630477905,0.6975,0
20140321_1812_HARP3875_NOAA12016,0,0.012980028055608273,0.6975,0
20140509_1036_HARP4092_NOAA12053,0,0.0631122961640358,0.6975,0
20140707_1400_HARP4296_NOAA12104,0,0.8301388025283813,0.6975,1
20141220_2224_HARP4955_NOAA12249,0,0.8745140433311462,0.6975,1
20140708_1824_HARP4328_NOAA12111,0,0.7450970411300659,0.6975,1
20141111_0036_HARP4781_NOAA12205,0,0.8726690411567688,0.6975,1
20140329_0924_HARP3901_NOAA12020,0,0.9453459978103638,0.6975,1
20140718_2124_HARP4374_NOAA12118,0,0.7516417503356934,0.6975,1
20140615_2224_HARP4225_NOAA12087,1,0.9468900561332703,0.6975,1
20141212_1812_HARP4908_NOAA12232,0,0.8267754912376404,0.6975,1
20140628_0648_HARP4284_NOAA12098,0,0.0007002318161539733,0.6975,0
20141028_1948_HARP4734_NOAA12197,0,0.9449894428253174,0.6975,1
20141113_0200_HARP4820_NOAA12211,0,0.09998691082000732,0.6975,0
20140612_1112_HARP4231_NOAA12089,1,0.8586283922195435,0.6975,1
20140807_2336_HARP4422_NOAA12133,0,0.0018501088488847017,0.6975,0
20140223_1324_HARP3785_NOAA11988,0,0.0019953905139118433,0.6975,0
20141102_1548_HARP4764_NOAA12203,0,0.3342120945453644,0.6975,0
20140426_0848_HARP4042_NOAA12045,0,0.6260756850242615,0.6975,0
20140225_1100_HARP3779_NOAA11986,0,0.9644337296485901,0.6975,1
20141223_1848_HARP4954_NOAA12243,0,0.39879560470581055,0.6975,0
20141013_1600_HARP4683_NOAA12188,0,0.003975697327405214,0.6975,0
20141124_0848_HARP4851_NOAA12216,0,0.8999007344245911,0.6975,1
20140310_1548_HARP3826_NOAA12000,0,0.7082241177558899,0.6975,1
20140930_1048_HARP4610_NOAA12177,0,0.9225091338157654,0.6975,1
20141205_0836_HARP4882_NOAA12225,0,0.01394827850162983,0.6975,0
20140111_0000_HARP3604_NOAA11950,0,0.8215439915657043,0.6975,1
20140305_1924_HARP3813_NOAA11996,0,0.8986271619796753,0.6975,1
20140301_1400_HARP3793_NOAA11990,0,0.4922071099281311,0.6975,0
20140516_1300_HARP4133_NOAA12063,0,0.08787819743156433,0.6975,0
20140213_0524_HARP3721_NOAA11974,1,0.8292850255966187,0.6975,1
20140515_1112_HARP4111_NOAA12058,0,0.6389650702476501,0.6975,0
20140331_1000_HARP3907_NOAA12024,0,0.25922006368637085,0.6975,0
20140110_2112_HARP3586_NOAA11948,0,0.8572626113891602,0.6975,1
20140614_0800_HARP4231_NOAA12089,0,0.8779935836791992,0.6975,1
20140531_1236_HARP4179_NOAA12083,0,0.14440855383872986,0.6975,0
20141227_1236_HARP4978_NOAA12247,0,0.9012663960456848,0.6975,1
20141230_1700_HARP5002_NOAA12251,0,0.9540526270866394,0.6975,1
20140312_0236_HARP3836_NOAA12002,0,0.8017494082450867,0.6975,1
20140602_2212_HARP4179_NOAA12083,0,0.02924465760588646,0.6975,0
20141117_1836_HARP4816_NOAA12210,0,0.009607278741896152,0.6975,0
20140726_1400_HARP4383_NOAA12123,0,0.7276520729064941,0.6975,1
20140118_1148_HARP3620_NOAA11952,0,0.5321362018585205,0.6975,0
20140316_1012_HARP3853_NOAA12009,0,0.008074791170656681,0.6975,0
20140116_0612_HARP3601_NOAA11949,0,0.8621590733528137,0.6975,1
20141212_0936_HARP4900_NOAA12230,0,0.8624253869056702,0.6975,1
20140109_1624_HARP3586_NOAA11948,0,0.9009796380996704,0.6975,1
20141229_2324_HARP4973_NOAA12246,0,0.017448607832193375,0.6975,0
20140319_1024_HARP3848_NOAA12005,0,0.7311930060386658,0.6975,1
20141128_1400_HARP4864_NOAA12218,0,0.7142999768257141,0.6975,1
20141113_2148_HARP4816_NOAA12210,0,0.04521870240569115,0.6975,0
20140205_1100_HARP3688_NOAA11968,1,0.6991469264030457,0.6975,1
20140501_1324_HARP4073_NOAA12049,0,0.6655779480934143,0.6975,0
20141229_1212_HARP4973_NOAA12246,0,0.08825112134218216,0.6975,0
20140209_1124_HARP3719_NOAA11973,0,0.8757500052452087,0.6975,1
20140418_1648_HARP4022_NOAA12039,0,0.021046895533800125,0.6975,0
20140728_2200_HARP4379_NOAA12121,0,0.9426469802856445,0.6975,1
20140511_2012_HARP4093_NOAA12054,0,0.6411380767822266,0.6975,0
20140507_1448_HARP4088_NOAA12052,0,0.815108597278595,0.6975,1
20141007_1948_HARP4639_NOAA12182,1,0.9548305869102478,0.6975,1
20140102_2048_HARP3542_NOAA11937,0,0.9259777069091797,0.6975,1
20141203_2324_HARP4874_NOAA12222,1,0.9006361365318298,0.6975,1
20141013_1548_HARP4667_NOAA12186,0,0.9529090523719788,0.6975,1
20140731_0324_HARP4390_NOAA12124,0,0.8351625204086304,0.6975,1
20140704_0036_HARP4288_NOAA12100,0,0.5518808960914612,0.6975,0
20141221_1536_HARP4954_NOAA12243,0,0.4709280729293823,0.6975,0
20140523_2200_HARP4152_NOAA12069,0,0.0002920547849498689,0.6975,0
20140114_0200_HARP3586_NOAA11948,0,0.7552710771560669,0.6975,1
20141104_1724_HARP4764_NOAA12203,0,0.9144560694694519,0.6975,1
20140424_1512_HARP4042_NOAA12045,0,0.48530423641204834,0.6975,0
20140323_1500_HARP3875_NOAA12016,0,0.6241814494132996,0.6975,0
20140213_0736_HARP3730_NOAA11976,0,0.7891927361488342,0.6975,1
20141130_0112_HARP4864_NOAA12218,0,0.8532994985580444,0.6975,1
20140121_0712_HARP3658_NOAA11962,0,0.0027686383109539747,0.6975,0
20141124_2312_HARP4851_NOAA12216,0,0.8765544891357422,0.6975,1
20141025_1624_HARP4698_NOAA12192,1,0.7802563905715942,0.6975,1
20141012_1448_HARP4661_NOAA12184,0,0.821568489074707,0.6975,1
20141127_2036_HARP4868_NOAA12219,0,0.12645941972732544,0.6975,0
20140208_1300_HARP3711_NOAA11971,0,0.7284265160560608,0.6975,1
20140208_0012_HARP3711_NOAA11971,0,0.15927594900131226,0.6975,0
20140703_1636_HARP4288_NOAA12100,0,0.8549516797065735,0.6975,1
20140515_1924_HARP4131_NOAA12066,0,0.023368779569864273,0.6975,0
20140519_0436_HARP4123_NOAA12061,0,0.9406306147575378,0.6975,1
20140318_0336_HARP3848_NOAA12005,0,0.6765652298927307,0.6975,0
20140212_0400_HARP3721_NOAA11974,1,0.7953330874443054,0.6975,1
20141109_0048_HARP4784_NOAA12206,0,0.014249205589294434,0.6975,0
20141224_0912_HARP4954_NOAA12243,0,0.5812729597091675,0.6975,0
20140731_1700_HARP4390_NOAA12124,0,0.8286543488502502,0.6975,1
20140224_0700_HARP3785_NOAA11988,0,0.010694246739149094,0.6975,0
20141226_0700_HARP4969_NOAA12245,0,0.8412913084030151,0.6975,1
20140321_0624_HARP3848_NOAA12005,0,0.8214623928070068,0.6975,1
20140712_2048_HARP4344_NOAA12113,0,0.9587615132331848,0.6975,1
20141104_0312_HARP4751_NOAA12200,0,0.8547288179397583,0.6975,1
20140728_0112_HARP4379_NOAA12121,0,0.7632712721824646,0.6975,1
20141008_1536_HARP4640_NOAA12183,0,0.7890385389328003,0.6975,1
20140728_1512_HARP4383_NOAA12123,0,0.6730557680130005,0.6975,0
20140116_2348_HARP3601_NOAA11949,0,0.763810396194458,0.6975,1
20140317_0036_HARP3853_NOAA12009,0,0.024331530556082726,0.6975,0
20140421_2336_HARP4040_NOAA12044,0,0.0022331986110657454,0.6975,0
20140215_0900_HARP3740_NOAA11977,1,0.024902913719415665,0.6975,0
20140720_1212_HARP4376_NOAA12120,0,0.0007349121151492,0.6975,0
20140317_1624_HARP3848_NOAA12005,0,0.78205806016922,0.6975,1
20141130_0836_HARP4874_NOAA12222,1,0.8675074577331543,0.6975,1
20141102_1724_HARP4764_NOAA12203,0,0.35145115852355957,0.6975,0
20141231_0900_HARP5002_NOAA12251,0,0.7984067797660828,0.6975,1
20140331_2336_HARP3912_NOAA12021,0,0.8842559456825256,0.6975,1
20140113_0612_HARP3612_NOAA11951,0,0.009111466817557812,0.6975,0
20140304_0500_HARP3793_NOAA11990,0,0.08228330314159393,0.6975,0
20141115_1500_HARP4814_NOAA12212,0,0.5729808211326599,0.6975,0
20140316_1948_HARP3853_NOAA12009,0,0.009509393014013767,0.6975,0
20140210_1436_HARP3721_NOAA11974,1,0.8763361573219299,0.6975,1
20140205_2136_HARP3686_NOAA11967,1,0.6458585262298584,0.6975,0
20140128_0012_HARP3668_NOAA11965,0,0.4223925471305847,0.6975,0
20141204_0400_HARP4872_NOAA12221,0,0.254816472530365,0.6975,0
20141012_1136_HARP4661_NOAA12184,0,0.8023736476898193,0.6975,1
20140711_0000_HARP4344_NOAA12113,0,0.9786846041679382,0.6975,1
20140209_0812_HARP3719_NOAA11973,0,0.8519340753555298,0.6975,1
20141205_0212_HARP4882_NOAA12225,0,0.4455921947956085,0.6975,0
20141106_0512_HARP4760_NOAA12201,0,0.4522973597049713,0.6975,0
