threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.045,0.7687892239399969,0.052706048814998234,0.30284552845528456,0.7870208366470495,0.08978608014462187,0.08986636510233392,0.027397303478494135,149,9896,2678,343
0.0475,0.7766722791979183,0.05371596762325239,0.2967479674796748,0.7954509304914904,0.09096573208722743,0.0921988979711652,0.029051108824563333,146,10002,2572,346
0.05,0.7836369202510333,0.05387848681696599,0.2865853658536585,0.8030857324638142,0.09070440656159537,0.08967109831747266,0.029160829379064498,141,10098,2476,351
0.0525,0.7903719577529466,0.054696789536266346,0.2804878048780488,0.8103228885000795,0.09154228855721394,0.0908106933781283,0.030440061294954246,138,10189,2385,354
0.055,0.7969539262207256,0.05553270259152612,0.27439024390243905,0.8174009861619215,0.09237085186452276,0.09179123006436063,0.0317240754379338,135,10278,2296,357
0.0575,0.8034593601714373,0.056789069171648165,0.2703252032520325,0.8243200254493399,0.09386026817219478,0.09464522870137237,0.0337233786066305,133,10365,2209,359
0.06,0.8084341037808052,0.05763308402991641,0.266260162601626,0.8296484809925243,0.09475587703435805,0.0959086435941503,0.035014162226285506,131,10432,2142,361
0.0625,0.8131792438389713,0.05764866091693146,0.258130081300813,0.8348974073484969,0.09424860853432282,0.09302748864930988,0.03483152942592006,127,10498,2076,365
0.065,0.8183835909995408,0.05865790708587518,0.2540650406504065,0.8404644504533164,0.09531071292413267,0.09452949110372288,0.03635083825705097,125,10568,2006,367
0.0675,0.8232818000918414,0.06004842615012106,0.25203252032520324,0.8456338476220773,0.09698865858427844,0.09766636794728045,0.03851155667308984,124,10633,1941,368
0.07,0.8278738711158733,0.05964912280701754,0.241869918699187,0.8508032447908382,0.09569762766385202,0.0926731634900253,0.03755488247076173,119,10698,1876,373
0.0725,0.8324659421399051,0.061045007759958615,0.23983739837398374,0.8556545252107524,0.09731958762886599,0.09549192358473602,0.03967044531275581,118,10759,1815,374
0.075,0.8362161334761977,0.062167906482465465,0.23780487804878048,0.8596309845713377,0.09856781802864364,0.09743586262011816,0.04133316528836405,117,10809,1765,375
0.0775,0.8404255319148937,0.06356164383561644,0.23577235772357724,0.8640846190551933,0.10012947777298231,0.09985697677877048,0.04338460239758808,116,10865,1709,376
0.08,0.844099188734119,0.06380575945793338,0.22967479674796748,0.8681406076029903,0.09986743261157756,0.09781540435095781,0.043494045467473125,113,10916,1658,379
0.0825,0.8472371039338742,0.06380510440835267,0.22357723577235772,0.8716398918403054,0.09927797833935018,0.09521712761266321,0.04322073942762883,110,10960,1614,382
0.085,0.8499923465482933,0.0630952380952381,0.21544715447154472,0.8748210593287736,0.09760589318600368,0.09026821380031835,0.041789355117473885,106,11000,1574,386
0.08750000000000001,0.853742537884586,0.06230721776681061,0.20528455284552846,0.8791156354382058,0.0955986748698533,0.08440018828373419,0.040143473781237456,101,11054,1520,391
0.09,0.8570335221184754,0.06289707750952986,0.20121951219512196,0.8826944488627326,0.09583736689254599,0.08391396105785454,0.040802906914138924,99,11099,1475,393
0.0925,0.8597887647328946,0.06323337679269883,0.19715447154471544,0.8857165579767775,0.09575518262586379,0.08287102952149294,0.04107592822124332,97,11137,1437,395
0.095,0.8621613347619776,0.06279225116900468,0.1910569105691057,0.8884205503419755,0.09451985922574158,0.07947746091108132,0.04011221434385316,94,11171,1403,398
0.0975,0.8650696464105312,0.06262904335856848,0.18495934959349594,0.8916812470176555,0.093573264781491,0.07664059661115141,0.039537821191115215,91,11212,1362,401
0.1,0.8675187509566815,0.06219081272084806,0.17886178861788618,0.8944647685700652,0.09229155742003148,0.07332655718795134,0.03856642746358742,88,11247,1327,404
0.10250000000000001,0.8703505280881678,0.060029282576866766,0.16666666666666666,0.8978845236201686,0.08826695371367062,0.0645511902868352,0.034827452621356315,82,11290,1284,410
0.105,0.8724934945660493,0.05930930930930931,0.16056910569105692,0.9003499284237315,0.08662280701754387,0.060919034114788495,0.033467284169007815,79,11321,1253,413
0.1075,0.8744068574927292,0.057736720554272515,0.1524390243902439,0.902656274852871,0.08375209380234505,0.05509529924311485,0.03081337558801905,75,11350,1224,417
0.11,0.8760140823511403,0.05660377358490566,0.14634146341463414,0.9045649753459519,0.08163265306122447,0.05090643876058598,0.028896750602015627,72,11374,1200,420
0.1125,0.8782335833460891,0.057924376508447305,0.14634146341463414,0.9068713217750914,0.0829971181556196,0.0532127851897255,0.030699420947051866,72,11403,1171,420
0.115,0.8811418949946426,0.057547956630525435,0.1402439024390244,0.9101320184507714,0.08160851567120048,0.05037592088979581,0.02980149454046647,69,11444,1130,423
0.11750000000000001,0.8835909995407929,0.05760963026655202,0.13617886178861788,0.9128360108159694,0.0809667673716012,0.04901487260458737,0.02961214829922031,67,11478,1096,425
0.12,0.8851216898821368,0.05861767279090114,0.13617886178861788,0.9144265945602036,0.08195718654434252,0.05060545634882141,0.030938129965918944,67,11498,1076,425
0.1225,0.8871881218429511,0.059245960502693,0.13414634146341464,0.9166534118021313,0.08219178082191782,0.05079975326554598,0.0316040672129976,66,11526,1048,426
0.125,0.8886422776672279,0.06027397260273973,0.13414634146341464,0.9181644663591538,0.08317580340264649,0.05231080782256847,0.03292417203514704,66,11545,1029,426
0.1275,0.8897902954232358,0.05947955390334572,0.13008130081300814,0.9195164625417528,0.0816326530612245,0.04959776335476085,0.03158543153470238,64,11562,1012,428
0.13,0.891780192866983,0.060114503816793896,0.12804878048780488,0.9216637505964689,0.08181818181818182,0.04971253108427387,0.03221953140027166,63,11589,985,429
0.1325,0.8930812796571254,0.061105722599418044,0.12804878048780488,0.923015746779068,0.08273145108338804,0.05106452726687283,0.03345573373681362,63,11606,968,429
0.135,0.8946119699984693,0.06231454005934718,0.12804878048780488,0.9246063305233021,0.08383233532934133,0.05265511101110709,0.03494496221552981,63,11626,948,429
0.1375,0.8961426603398133,0.06357214934409687,0.12804878048780488,0.9261969142675361,0.0849629130141605,0.054245694755341134,0.036473301918178096,63,11646,928,429
0.14,0.8969080055104852,0.06332992849846783,0.12601626016260162,0.9270717353268649,0.08429639700883752,0.05308799548946652,0.03597836416667807,62,11657,917,430
0.14250000000000002,0.8991275065054339,0.06434599156118144,0.12398373983739837,0.9294576109432161,0.08472222222222221,0.053441350780614405,0.03697641812465175,61,11687,887,431
0.145,0.9008878003979794,0.06594594594594595,0.12398373983739837,0.9312867822490855,0.08609738884968243,0.05527052208648375,0.03884568800775161,61,11710,864,431
0.1475,0.901882749119853,0.06593406593406594,0.12195121951219512,0.9324001908700493,0.0855920114122682,0.05435141038224445,0.03859705269305748,60,11724,850,432
0.15,0.9035665084953314,0.06756756756756757,0.12195121951219512,0.9341498329887069,0.08695652173913043,0.05610105250090203,0.040456743513310266,60,11746,828,432
0.1525,0.9045614572172049,0.06758304696449026,0.11991869918699187,0.9352632416096708,0.08644688644688643,0.05518194079666272,0.04021875985579141,59,11760,814,433
0.155,0.9057860094902801,0.06884480746791131,0.11991869918699187,0.9365357086050581,0.08747220163083765,0.05645440779204991,0.04162012581254514,59,11776,798,433
0.1575,0.9068574927292209,0.06896551724137931,0.11788617886178862,0.9377286464132336,0.08702175543885972,0.05561482527502215,0.04147893171038841,58,11791,783,434
0.16,0.9078524414510944,0.06796116504854369,0.11382113821138211,0.9389215842214093,0.0851063829787234,0.05274272243279143,0.039829980883836005,56,11806,768,436
0.1625,0.9090769937241696,0.06930693069306931,0.11382113821138211,0.9401940512167966,0.08615384615384615,0.05401518942817862,0.041277946241824744,56,11822,752,436
0.165,0.9103780805143119,0.07079646017699115,0.11382113821138211,0.9415460473993956,0.0872954014029618,0.0553671856107778,0.042854781764333987,56,11839,735,436
0.1675,0.9114495637532527,0.07207207207207207,0.11382113821138211,0.9426594560203595,0.08825847123719464,0.056480594231741676,0.04418410355062812,56,11853,721,436
0.17,0.9126741160263279,0.0735873850197109,0.11382113821138211,0.9439319230157468,0.08938547486033518,0.057753061227128866,0.04573857537351943,56,11869,705,436
0.17250000000000001,0.9138221337823358,0.07506702412868632,0.11382113821138211,0.9451248608239223,0.09046849757673665,0.05894599903530451,0.047231240404195365,56,11884,690,436
0.17500000000000002,0.9143578754018062,0.0723055934515689,0.10772357723577236,0.9459201526960395,0.08653061224489796,0.05364372993181177,0.043424424279165916,53,11894,680,439
0.1775,0.9159651002602174,0.07323943661971831,0.10569105691056911,0.947669794814697,0.08652246256239601,0.05336085172526617,0.043995305561012166,52,11916,658,440
0.18,0.9170365834991582,0.07471264367816093,0.10569105691056911,0.9487832034356609,0.08754208754208755,0.05447426034623004,0.04542530758459779,52,11930,644,440
0.1825,0.9176488596356956,0.0755813953488372,0.10569105691056911,0.9494194369333545,0.08813559322033898,0.055110493843923525,0.046257186134240055,52,11938,636,440
0.185,0.918949946425838,0.07749627421758569,0.10569105691056911,0.9507714331159536,0.08942390369733448,0.056462490026522705,0.04806166202538449,52,11955,619,440
0.1875,0.91971529159651,0.07866868381240545,0.10569105691056911,0.9515667249880706,0.09019947961838683,0.057257781898639726,0.049147139921444,52,11965,609,440
0.19,0.9202510332159805,0.07822085889570553,0.10365853658536585,0.9522029584857643,0.08916083916083915,0.05586149507113025,0.04831309185222168,51,11973,601,441
0.1925,0.9210163783866524,0.0768025078369906,0.09959349593495935,0.9531573087323048,0.08672566371681416,0.052750804667264006,0.046168620481540905,49,11985,589,443
0.195,0.9214755854890556,0.07753164556962025,0.09959349593495935,0.953634483855575,0.08718861209964412,0.0532279797905344,0.04682637509904564,49,11991,583,443
0.1975,0.9220878616255932,0.07580645161290323,0.09552845528455285,0.954429775727692,0.08453237410071944,0.049958231012244836,0.04440765463120653,47,12001,573,445
0.2,0.9228532067962651,0.07704918032786885,0.09552845528455285,0.9552250675998091,0.0852994555353902,0.05075352288436186,0.04550961076036463,47,12011,563,445
0.2025,0.9232358793816011,0.07487520798668885,0.09146341463414634,0.9557817719102911,0.08234217749313814,0.047245186544437434,0.04270025597245902,45,12018,556,447
0.20500000000000002,0.9239246900352058,0.07457627118644068,0.08943089430894309,0.9565770637824081,0.08133086876155268,0.046007958091351275,0.041989689051705616,44,12028,546,448
0.20750000000000002,0.924383897137609,0.07534246575342465,0.08943089430894309,0.9570542389056784,0.08178438661710037,0.046485133214621444,0.04265326645091046,44,12034,540,448
0.21,0.9249196387570794,0.07625649913344887,0.08943089430894309,0.9576109432161604,0.08231992516370439,0.04704183752510338,0.043436514583142134,44,12041,533,448
0.2125,0.9259911219960202,0.07815275310834814,0.08943089430894309,0.9587243518371242,0.08341232227488152,0.048155246146067254,0.04503305131619431,44,12055,519,448
0.215,0.9266033981325578,0.07775768535262206,0.08739837398373984,0.9594401145220296,0.08229665071770335,0.04683848850576933,0.04420534289644537,43,12064,510,449
0.2175,0.9272922087861626,0.07904411764705882,0.08739837398373984,0.960155877206935,0.08301158301158301,0.0475542511906748,0.04525624025081063,43,12073,501,449
0.22,0.9280575539568345,0.08052434456928839,0.08739837398373984,0.960951169079052,0.0838206627680312,0.04834954306279182,0.04644471462532633,43,12083,491,449
0.2225,0.9289759681616409,0.08237547892720307,0.08739837398373984,0.9619055193255925,0.08481262327416174,0.04930389330933238,0.04790065013117878,43,12095,479,449
0.225,0.9295882442981784,0.08365758754863813,0.08739837398373984,0.9625417528232861,0.08548707753479126,0.049940126807026086,0.04888983132652133,43,12103,471,449
0.2275,0.9302770549517833,0.08514851485148515,0.08739837398373984,0.9632575155081915,0.08625877632898696,0.05065588949193134,0.050020902032437205,43,12112,462,449
0.23,0.9304301239859176,0.08548707753479125,0.08739837398373984,0.9634165738826149,0.08643216080402011,0.050814947866354654,0.050274922239570245,43,12114,460,449
0.2325,0.9310424001224552,0.08686868686868687,0.08739837398373984,0.9640528073803085,0.08713272543059777,0.05145118136404836,0.05130089607095162,43,12122,452,449
0.23500000000000001,0.9315016072248584,0.08624229979466119,0.08536585365853659,0.9646095116907906,0.08580183861082738,0.04997536534932712,0.05022056615092133,42,12129,445,450
0.23750000000000002,0.9323434869125976,0.08823529411764706,0.08536585365853659,0.9654843327501192,0.08677685950413223,0.050850186408655906,0.0516572760270037,42,12140,434,450
0.24,0.9325730904637992,0.0870488322717622,0.08333333333333333,0.9658024494989661,0.08515057113187953,0.04913578283229936,0.05016447599135773,41,12144,430,451
0.2425,0.9326496249808663,0.08547008547008547,0.08130081300813008,0.9659615078733895,0.08333333333333334,0.04726232088151949,0.048396536975387504,40,12146,428,452
0.245,0.9331088320832696,0.08658008658008658,0.08130081300813008,0.9664386829966598,0.08385744234800838,0.04773949600478988,0.04918022413323906,40,12152,422,452
0.2475,0.9334149701515383,0.08733624454148471,0.08130081300813008,0.9667567997455067,0.08421052631578947,0.048057612753636736,0.04970795921895381,40,12156,418,452
0.25,0.9337211082198071,0.0881057268722467,0.08130081300813008,0.9670749164943534,0.08456659619450317,0.04837572950248337,0.0502399758261492,40,12160,414,452
0.2525,0.9338741772539415,0.08295964125560538,0.07520325203252033,0.9674725624304119,0.07889125799573561,0.04267581446293223,0.04468291731840802,37,12165,409,455
0.255,0.934409918873412,0.08428246013667426,0.07520325203252033,0.968029266740894,0.079484425349087,0.043232518773414386,0.045592104646337166,37,12172,402,455
0.2575,0.9347160569416807,0.08505747126436781,0.07520325203252033,0.9683473834897407,0.07982740021574973,0.043550635522261016,0.04611754975247669,37,12176,398,455
0.26,0.935251798561151,0.08644859813084112,0.07520325203252033,0.9689040878002226,0.08043478260869566,0.04410733983274295,0.04704761418701001,37,12183,391,455
0.2625,0.9354814021123526,0.08705882352941176,0.07520325203252033,0.9691426753618578,0.0806979280261723,0.04434592739437826,0.04745037801420726,37,12186,388,455
0.265,0.9360171437318231,0.08851674641148326,0.07520325203252033,0.9696993796723398,0.08131868131868134,0.044902631704860196,0.04840005199173315,37,12193,381,455
0.2675,0.9365528853512934,0.09002433090024331,0.07520325203252033,0.9702560839828217,0.08194905869324474,0.04545933601534213,0.04936382400339031,37,12200,374,455
0.27,0.9370120924536967,0.09135802469135802,0.07520325203252033,0.970733259106092,0.08249721293199555,0.0459365111386123,0.05020137467206828,37,12206,368,455
0.2725,0.937165161487831,0.08977556109725686,0.07317073170731707,0.9709718466677271,0.08062709966405375,0.044142578375044206,0.0484476935612957,36,12209,365,456
0.275,0.937547834073167,0.09090909090909091,0.07317073170731707,0.9713694926037856,0.08108108108108109,0.044540224311102605,0.04914748526345948,36,12214,360,456
0.2775,0.9378539721414357,0.08762886597938144,0.06910569105691057,0.9718466677270559,0.07727272727272727,0.040952358783966414,0.04558140271284693,34,12220,354,458
0.28,0.938313179243839,0.08900523560209424,0.06910569105691057,0.972323842850326,0.07780320366132723,0.04142953390723658,0.046415199991016974,34,12226,348,458
0.28250000000000003,0.9385427827950406,0.08970976253298153,0.06910569105691057,0.9725624304119612,0.07807118254879448,0.04166812146887189,0.0468362169601778,34,12229,345,458
0.28500000000000003,0.9388489208633094,0.09066666666666667,0.06910569105691057,0.972880547160808,0.0784313725490196,0.04198623821771852,0.047401904989242405,34,12233,341,458
0.28750000000000003,0.9390019898974438,0.0889487870619946,0.06707317073170732,0.9731191347224432,0.07647740440324449,0.04019230545415042,0.04557756678783707,33,12236,338,459
0.29,0.9395377315169141,0.09065934065934066,0.06707317073170732,0.9736758390329251,0.07710280373831775,0.04074900976463236,0.04656984090623551,33,12243,331,459
0.2925,0.939843869585183,0.09166666666666666,0.06707317073170732,0.973993955781772,0.07746478873239436,0.04106712651347921,0.047143846460454386,33,12247,327,459
0.295,0.9400734731363846,0.09243697478991597,0.06707317073170732,0.974232543343407,0.07773851590106008,0.0413057140751143,0.04757774015509373,33,12250,324,459
0.2975,0.9402265421705189,0.08831908831908832,0.06300813008130081,0.9745506600922539,0.07354685646500593,0.03755879017355479,0.04355580999383962,31,12254,320,461
0.3,0.940685749272922,0.08985507246376812,0.06300813008130081,0.975027835215524,0.07407407407407408,0.03803596529682496,0.04441092477116895,31,12260,314,461
0.3025,0.9412214908923925,0.09171597633136094,0.06300813008130081,0.975584539526006,0.07469879518072288,0.038592669607306895,0.04542346464884415,31,12267,307,461
0.305,0.9417572325118628,0.09365558912386707,0.06300813008130081,0.976141243836488,0.07533414337788578,0.03914937391778883,0.04645242909835256,31,12274,300,461
0.3075,0.9419103015459972,0.09174311926605505,0.06097560975609756,0.9763798313981231,0.07326007326007326,0.037355441154220737,0.04453023069216747,30,12277,297,462
0.31,0.942216439614266,0.09287925696594428,0.06097560975609756,0.97669794814697,0.07361963190184048,0.03767355790306759,0.04511953296102784,30,12281,293,462
0.3125,0.9425225776825348,0.09404388714733543,0.06097560975609756,0.9770160648958167,0.07398273736128237,0.03799167465191422,0.04571437462983549,30,12285,289,462
0.315,0.942981784784938,0.0932475884244373,0.05894308943089431,0.9775727692062988,0.0722291407222914,0.03651585863719298,0.044355502969081896,29,12292,282,463
0.3175,0.9432113883361396,0.09415584415584416,0.05894308943089431,0.9778113567679338,0.0725,0.03675444619882806,0.044804747476977005,29,12295,279,463
0.32,0.9434409918873412,0.0924092409240924,0.056910569105691054,0.9781294735167807,0.07044025157232704,0.035040042622471734,0.04297059523745775,28,12299,275,464
0.3225,0.9438236644726772,0.09395973154362416,0.056910569105691054,0.9785271194528392,0.07088607594936708,0.035437688558530356,0.04372001418300019,28,12304,270,464
0.325,0.9442063370580132,0.09556313993174062,0.056910569105691054,0.9789247653888977,0.07133757961783439,0.035835334494588755,0.044478516221801254,28,12309,265,464
0.3275,0.9446655441604164,0.0975609756097561,0.056910569105691054,0.979401940512168,0.07188703465982028,0.036312509617859146,0.045400942562079986,28,12315,259,464
0.33,0.9452012857798867,0.1,0.056910569105691054,0.9799586448226499,0.07253886010362694,0.03686921392834108,0.04649433436423978,28,12322,252,464
0.3325,0.9456604928822899,0.10218978102189781,0.056910569105691054,0.9804358199459201,0.0731070496083551,0.03734638905161125,0.04744664203701916,28,12328,246,464
0.335,0.9458135619164243,0.10294117647058823,0.056910569105691054,0.9805948783203435,0.07329842931937172,0.037505447426034566,0.04776723621831352,28,12330,244,464
0.3375,0.9459666309505587,0.10074626865671642,0.054878048780487805,0.9808334658819787,0.07105263157894735,0.03571151466246647,0.04570986157479962,27,12333,241,465
0.34,0.9461196999846931,0.09848484848484848,0.052845528455284556,0.9810720534436138,0.06878306878306878,0.033917581898898375,0.043631811622231086,26,12336,238,466
0.3425,0.9465789070870962,0.10077519379844961,0.052845528455284556,0.9815492285668841,0.06933333333333334,0.03439475702216854,0.04458166607791545,26,12342,232,466
0.34500000000000003,0.9469615796724322,0.10276679841897234,0.052845528455284556,0.9819468745029426,0.06979865771812081,0.034792402958227164,0.045384302184724605,26,12347,227,466
0.34750000000000003,0.9471146487065667,0.10358565737051793,0.052845528455284556,0.982105932877366,0.06998654104979812,0.03495146133265048,0.045708226588708156,26,12349,225,466
0.35000000000000003,0.9472677177407011,0.10441767068273092,0.052845528455284556,0.9822649912517895,0.07017543859649122,0.03511051970707402,0.04603380986744565,26,12351,223,466
0.3525,0.9473442522577683,0.10483870967741936,0.052845528455284556,0.9823445204390011,0.07027027027027027,0.035190048894285564,0.04619722757217075,26,12352,222,466
0.355,0.9474973212919027,0.10569105691056911,0.052845528455284556,0.9825035788134245,0.07046070460704608,0.0353491072687091,0.046525323158712426,26,12354,220,466
0.3575,0.947650390326037,0.10655737704918032,0.052845528455284556,0.982662637187848,0.07065217391304349,0.03550816564313242,0.046855109806665886,26,12356,218,466
0.36,0.9481095974284403,0.1092436974789916,0.052845528455284556,0.9831398123111181,0.07123287671232877,0.035985340766402585,0.047854747878008023,26,12362,212,466
0.3625,0.9482626664625746,0.11016949152542373,0.052845528455284556,0.9832988706855416,0.07142857142857144,0.03614439914082612,0.048191431216799765,26,12364,210,466
0.365,0.948415735496709,0.1111111111111111,0.052845528455284556,0.983457929059965,0.07162534435261708,0.03630345751524944,0.048529872532051,26,12366,208,466
0.3675,0.948798408082045,0.11353711790393013,0.052845528455284556,0.9838555749960235,0.07212205270457699,0.03670110345130806,0.04938375791848971,26,12371,203,466
0.37,0.9491810806673809,0.11607142857142858,0.052845528455284556,0.9842532209320821,0.07262569832402235,0.03709874938736668,0.050248937036664006,26,12376,198,466
0.3725,0.9496402877697842,0.11926605504587157,0.052845528455284556,0.9847303960553523,0.07323943661971831,0.03757592451063685,0.05130237770608736,26,12382,192,466
0.375,0.9496402877697842,0.11926605504587157,0.052845528455284556,0.9847303960553523,0.07323943661971831,0.03757592451063685,0.05130237770608736,26,12382,192,466
0.3775,0.9497168222868514,0.11981566820276497,0.052845528455284556,0.984809925242564,0.07334273624823695,0.03765545369784862,0.05147959187055979,26,12383,191,466
0.38,0.9498698913209858,0.12093023255813953,0.052845528455284556,0.9849689836169875,0.07355021216407355,0.03781451207227193,0.05183544347271936,26,12385,189,466
0.3825,0.9502525639063217,0.12380952380952381,0.052845528455284556,0.985366629553046,0.07407407407407407,0.038212158008330555,0.05273346441077705,26,12390,184,466
0.385,0.9504821674575233,0.12560386473429952,0.052845528455284556,0.9856052171146811,0.07439198855507868,0.03845074556996564,0.05327810930263762,26,12393,181,466
0.3875,0.9504821674575233,0.12560386473429952,0.052845528455284556,0.9856052171146811,0.07439198855507868,0.03845074556996564,0.05327810930263762,26,12393,181,466
0.39,0.9505587019745906,0.1262135922330097,0.052845528455284556,0.9856847463018928,0.07449856733524356,0.03853027475717741,0.05346064150796116,26,12394,180,466
0.3925,0.9507883055257921,0.12807881773399016,0.052845528455284556,0.9859233338635279,0.0748201438848921,0.03876886231881249,0.0540112179570175,26,12397,177,466
0.395,0.9510179090769937,0.13,0.052845528455284556,0.986161921425163,0.07514450867052024,0.039007449880447576,0.054566306895112236,26,12400,174,466
0.3975,0.9510944435940609,0.1306532663316583,0.052845528455284556,0.9862414506123748,0.07525325615050651,0.039086979067659344,0.054752348918065685,26,12401,173,466
0.4,0.9511709781111282,0.13131313131313133,0.052845528455284556,0.9863209797995864,0.07536231884057971,0.03916650825487089,0.05493890059618793,26,12402,172,466
0.4025,0.9513240471452625,0.1326530612244898,0.052845528455284556,0.9864800381740099,0.07558139534883722,0.03932556662929443,0.05531354131804436,26,12404,170,466
0.405,0.9513240471452625,0.12886597938144329,0.0508130081300813,0.9865595673612215,0.0728862973760933,0.037372575491302795,0.052711350853473664,25,12405,169,467
0.40750000000000003,0.9516301852135313,0.13157894736842105,0.0508130081300813,0.9868776841100684,0.07331378299120234,0.03769069224014965,0.05345451861130429,25,12409,165,467
0.41000000000000003,0.9517832542476657,0.13297872340425532,0.0508130081300813,0.9870367424844918,0.07352941176470588,0.037849750614573185,0.053829198720719264,25,12411,163,467
0.41250000000000003,0.9520893923159345,0.1358695652173913,0.0508130081300813,0.9873548592333387,0.07396449704142012,0.03816786736342004,0.05458483787894807,25,12415,159,467
0.41500000000000004,0.9523955303842033,0.1388888888888889,0.0508130081300813,0.9876729759821855,0.0744047619047619,0.03848598411226689,0.055348966527928346,25,12419,155,467
0.4175,0.9524720649012705,0.13966480446927373,0.0508130081300813,0.9877525051693972,0.07451564828614009,0.03856551329947844,0.055541341962368165,25,12420,154,467
0.42,0.9527016684524721,0.14204545454545456,0.0508130081300813,0.9879910927310322,0.07485029940119761,0.03880410086111352,0.05612172854306642,25,12423,151,467
0.4225,0.9531608755548753,0.14705882352941177,0.0508130081300813,0.9884682678543025,0.07552870090634442,0.03928127598438391,0.057297381923914883,25,12429,145,467
0.425,0.9532374100719424,0.14792899408284024,0.0508130081300813,0.9885477970415142,0.075642965204236,0.03936080517159546,0.05749528058528958,25,12430,144,467
0.4275,0.9532374100719424,0.1437125748502994,0.04878048780487805,0.988627326228726,0.07283763277693474,0.03740781403360405,0.05479882824940879,24,12431,143,468
0.43,0.9533904791060769,0.14545454545454545,0.04878048780487805,0.9887863846031494,0.07305936073059362,0.03756687240802736,0.05518972804803544,24,12433,141,468
0.4325,0.953467013623144,0.14634146341463414,0.04878048780487805,0.988865913790361,0.07317073170731707,0.03764640159523913,0.05538602031886033,24,12434,140,468
0.435,0.953467013623144,0.14634146341463414,0.04878048780487805,0.988865913790361,0.07317073170731707,0.03764640159523913,0.05538602031886033,24,12434,140,468
0.4375,0.95384968620848,0.1509433962264151,0.04878048780487805,0.9892635597264196,0.07373271889400922,0.03804404753129753,0.05637600290316404,24,12439,135,468
0.44,0.9539262207255472,0.14285714285714285,0.044715447154471545,0.9895021472880547,0.06811145510835913,0.034217594442526256,0.05107526751999562,22,12442,132,470
0.4425,0.9540027552426145,0.1437908496732026,0.044715447154471545,0.9895816764752664,0.06821705426356589,0.034297123629738024,0.05126870571019804,22,12443,131,470
0.445,0.9540027552426145,0.1437908496732026,0.044715447154471545,0.9895816764752664,0.06821705426356589,0.034297123629738024,0.05126870571019804,22,12443,131,470
0.4475,0.954232358793816,0.14666666666666667,0.044715447154471545,0.9898202640369016,0.06853582554517135,0.03453571119137311,0.051852423535074965,22,12446,128,470
0.45,0.9543088933108832,0.1476510067114094,0.044715447154471545,0.9898997932241133,0.0686427457098284,0.03461524037858488,0.05204813888966567,22,12447,127,470
