gcp_path,y_true,y_prob
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140317_0212_HARP3853_NOAA12009.npz,0,0.0005116042448207736
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141214_0348_HARP4921_NOAA12234.npz,0,0.00023018014326225966
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140119_1600_HARP3648_NOAA11957.npz,0,0.2657729387283325
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140603_0748_HARP4179_NOAA12083.npz,0,0.00012776759103871882
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140131_0224_HARP3700_NOAA11969.npz,0,0.003634777618572116
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140331_2024_HARP3912_NOAA12021.npz,0,0.00011626740160863847
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140329_0800_HARP3907_NOAA12024.npz,0,0.04692583158612251
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140603_0612_HARP4179_NOAA12083.npz,0,0.000174535351106897
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140110_0200_HARP3586_NOAA11948.npz,0,0.04828039929270744
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140122_0324_HARP3631_NOAA11955.npz,0,0.0030682277865707874
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140302_0424_HARP3793_NOAA11990.npz,0,0.007535499520599842
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141113_1700_HARP4816_NOAA12210.npz,0,0.02434302307665348
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140316_1324_HARP3853_NOAA12009.npz,0,0.00048160727601498365
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140516_0424_HARP4123_NOAA12061.npz,0,0.04097418487071991
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141115_2336_HARP4800_NOAA12207.npz,0,0.08693587779998779
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140123_1800_HARP3648_NOAA11957.npz,0,0.0026255107950419188
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140521_0148_HARP4138_NOAA12065.npz,0,0.03672422468662262
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140217_1212_HARP3740_NOAA11977.npz,0,0.0003414338279981166
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140519_0024_HARP4133_NOAA12063.npz,0,0.001206889166496694
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141102_1600_HARP4751_NOAA12200.npz,0,0.026507936418056488
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140706_0012_HARP4294_NOAA12102.npz,0,0.0021568697411566973
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141217_0424_HARP4942_NOAA12239.npz,0,0.0014950181357562542
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140407_1900_HARP3941_NOAA12027.npz,0,0.02935217320919037
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141210_1124_HARP4921_NOAA12234.npz,0,0.0032024106476455927
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141207_0948_HARP4888_NOAA12227.npz,0,0.010607072152197361
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141227_1548_HARP4978_NOAA12247.npz,0,0.0011599018471315503
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140316_2300_HARP3848_NOAA12005.npz,0,0.013096225447952747
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141225_0648_HARP4955_NOAA12249.npz,1,0.00025139449280686677
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140520_2100_HARP4138_NOAA12065.npz,0,0.019028397276997566
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140208_2236_HARP3711_NOAA11971.npz,0,0.000772396451793611
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140804_0336_HARP4398_NOAA12128.npz,0,0.0006485963822342455
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140603_0148_HARP4189_NOAA12078.npz,0,0.0016274737427011132
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141104_1112_HARP4760_NOAA12201.npz,0,0.0015936640556901693
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140703_2124_HARP4288_NOAA12100.npz,0,0.07816872745752335
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140318_1348_HARP3877_NOAA12011.npz,0,0.0032597293611615896
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140414_0112_HARP3999_NOAA12036.npz,0,0.0009503798792138696
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141231_0836_HARP5005_NOAA12256.npz,0,0.00013615352509077638
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140404_0724_HARP3957_NOAA12029.npz,0,0.03470824658870697
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140327_1936_HARP3894_NOAA12017.npz,1,0.014854170382022858
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140417_1912_HARP3999_NOAA12036.npz,1,0.00658969022333622
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140501_1500_HARP4073_NOAA12049.npz,0,0.004673730116337538
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140524_1848_HARP4152_NOAA12069.npz,0,0.0029606095049530268
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140613_0424_HARP4224_NOAA12091.npz,0,0.01145994383841753
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141031_0524_HARP4733_NOAA12196.npz,0,0.06553811579942703
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140616_0536_HARP4228_NOAA12090.npz,0,0.006196031346917152
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141215_0900_HARP4938_NOAA12238.npz,0,0.004710448905825615
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141010_1136_HARP4661_NOAA12184.npz,0,0.047564227133989334
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141210_2124_HARP4921_NOAA12234.npz,0,0.0006678212084807456
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141006_1000_HARP4639_NOAA12182.npz,0,0.21124427020549774
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140617_1524_HARP4228_NOAA12090.npz,0,0.04042404890060425
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140513_0536_HARP4097_NOAA12055.npz,0,0.017691686749458313
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141121_2048_HARP4817_NOAA12113.npz,0,0.0014569334452971816
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140605_0112_HARP4190_NOAA12079.npz,0,0.7440289258956909
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140621_1848_HARP4256_NOAA12094.npz,0,0.09647916257381439
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140211_1624_HARP3719_NOAA11973.npz,0,0.0502021498978138
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140617_1700_HARP4228_NOAA12090.npz,0,0.045914459973573685
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140115_0224_HARP3601_NOAA11949.npz,0,0.02212934009730816
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140519_0200_HARP4131_NOAA12066.npz,0,0.009640638716518879
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140215_0248_HARP3730_NOAA11976.npz,0,0.029540443792939186
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140619_0236_HARP4225_NOAA12087.npz,0,0.00869314931333065
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141028_1724_HARP4718_NOAA12194.npz,0,0.06089838221669197
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140223_1148_HARP3785_NOAA11988.npz,0,0.0004160763928666711
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140428_0536_HARP4042_NOAA12045.npz,0,0.011733746156096458
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140621_1712_HARP4256_NOAA12094.npz,0,0.01278163492679596
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141028_1812_HARP4734_NOAA12197.npz,0,0.00674053467810154
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140330_1412_HARP3901_NOAA12020.npz,0,0.004994797054678202
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140313_1124_HARP3824_NOAA11998.npz,0,0.010406610555946827
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140203_0612_HARP3688_NOAA11968.npz,1,0.11631796509027481
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140405_0548_HARP3942_NOAA12026.npz,0,0.014901147224009037
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141212_0212_HARP4921_NOAA12234.npz,0,0.0004942679079249501
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140402_1048_HARP3912_NOAA12021.npz,0,0.0008250786922872066
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140313_1100_HARP3836_NOAA12002.npz,0,0.005244542844593525
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140322_0424_HARP3856_NOAA12008.npz,0,0.054817311465740204
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140408_0548_HARP3942_NOAA12026.npz,0,0.00048286491073668003
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140608_0912_HARP4190_NOAA12079.npz,0,0.011394278146326542
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140424_0536_HARP4042_NOAA12045.npz,0,0.0050467499531805515
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140208_1300_HARP3711_NOAA11971.npz,0,0.0003865355101879686
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140528_1012_HARP4166_NOAA12075.npz,0,0.0017205423209816217
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140522_1712_HARP4152_NOAA12069.npz,0,0.000281319982605055
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141114_1836_HARP4816_NOAA12210.npz,0,0.0006903822650201619
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140203_1312_HARP3686_NOAA11967.npz,1,0.001910449587740004
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140315_1336_HARP3843_NOAA12004.npz,0,0.0004531355807557702
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140401_0912_HARP3926_NOAA12022.npz,0,0.02670614793896675
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140227_1348_HARP3779_NOAA11986.npz,0,0.011180012486875057
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140504_1448_HARP4088_NOAA12052.npz,0,0.004405800253152847
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141225_0524_HARP4969_NOAA12245.npz,0,0.3206024467945099
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140701_1524_HARP4295_NOAA12103.npz,0,0.01316127460449934
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140116_0300_HARP3601_NOAA11949.npz,0,0.011695223860442638
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140630_0412_HARP4288_NOAA12100.npz,0,0.7356617450714111
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141220_2000_HARP4941_NOAA12241.npz,1,0.03202878311276436
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140301_0512_HARP3784_NOAA11987.npz,0,0.10649726539850235
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_1200_HARP4920_NOAA12235.npz,0,0.0034077726304531097
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141211_0712_HARP4915_NOAA12233.npz,0,0.0009449116187170148
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141130_1948_HARP4874_NOAA12222.npz,1,0.0031002552714198828
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140711_0100_HARP4328_NOAA12111.npz,0,0.0016115951584652066
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140329_1912_HARP3907_NOAA12024.npz,0,0.016237402334809303
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140706_1048_HARP4296_NOAA12104.npz,0,0.010792465880513191
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140113_1624_HARP3610_NOAA11954.npz,0,0.003265027655288577
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140708_0724_HARP4321_NOAA12109.npz,0,0.0006026004557497799
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140122_2300_HARP3631_NOAA11955.npz,0,0.0013363371836021543
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140515_2000_HARP4135_NOAA12064.npz,0,0.0002054150536423549
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140110_1624_HARP3563_NOAA11943.npz,0,0.006975733209401369
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141009_0512_HARP4661_NOAA12184.npz,0,0.03492644056677818
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_2124_HARP4932_NOAA12236.npz,0,0.00017309033137280494
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140325_1000_HARP3879_NOAA12014.npz,0,0.001023773686029017
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140712_0000_HARP4344_NOAA12113.npz,0,0.03187037631869316
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141229_2324_HARP4973_NOAA12246.npz,0,0.04867781698703766
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140312_0612_HARP3824_NOAA11998.npz,0,0.00028080600895918906
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141102_1100_HARP4750_NOAA12199.npz,0,0.019814755767583847
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141030_2324_HARP4761_NOAA12202.npz,0,0.003750781761482358
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140628_1912_HARP4272_NOAA12096.npz,0,0.11276532709598541
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140131_0048_HARP3700_NOAA11969.npz,0,0.0017971718916669488
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140114_1624_HARP3601_NOAA11949.npz,0,0.03338012099266052
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140330_0936_HARP3907_NOAA12024.npz,0,0.03533942997455597
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140528_0036_HARP4166_NOAA12075.npz,0,0.0015487824566662312
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140331_1400_HARP3912_NOAA12021.npz,0,0.00023402756778523326
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141018_1824_HARP4711_NOAA12193.npz,0,0.0021848755422979593
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140710_0848_HARP4328_NOAA12111.npz,0,0.0014297461602836847
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141115_0224_HARP4810_NOAA12210.npz,0,0.0010976755293086171
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141013_0436_HARP4667_NOAA12186.npz,0,0.006581342313438654
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140124_0112_HARP3658_NOAA11962.npz,0,0.03107144497334957
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140116_0736_HARP3635_NOAA11961.npz,0,0.0668763592839241
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140209_0148_HARP3711_NOAA11971.npz,0,0.001814202987588942
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140731_2148_HARP4390_NOAA12124.npz,0,0.0037876234855502844
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141107_0536_HARP4784_NOAA12206.npz,0,0.001795354182831943
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141031_0900_HARP4761_NOAA12202.npz,0,0.002276203129440546
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141228_0236_HARP4973_NOAA12246.npz,0,0.005752447061240673
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140324_0200_HARP3874_NOAA12013.npz,0,0.003417553612962365
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140526_1724_HARP4156_NOAA12071.npz,0,0.006049809977412224
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140103_1400_HARP3569_NOAA11945.npz,0,0.000701582059264183
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140621_0112_HARP4256_NOAA12094.npz,0,0.0017900841776281595
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140621_0536_HARP4252_NOAA12093.npz,0,0.014305131509900093
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140510_0724_HARP4093_NOAA12054.npz,0,0.007598591968417168
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140205_0512_HARP3686_NOAA11967.npz,1,0.0026427421253174543
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141022_0824_HARP4698_NOAA12192.npz,1,0.001422218861989677
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141114_1700_HARP4816_NOAA12210.npz,0,0.0014418942155316472
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141215_1348_HARP4938_NOAA12238.npz,0,0.009727120399475098
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140804_1624_HARP4398_NOAA12128.npz,0,0.0004394613497424871
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140619_0724_HARP4225_NOAA12087.npz,0,0.01912110298871994
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140424_1824_HARP4042_NOAA12045.npz,0,0.004845124203711748
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140528_2224_HARP4156_NOAA12071.npz,0,0.024110868573188782
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140301_2036_HARP3784_NOAA11987.npz,0,0.052088312804698944
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140601_2236_HARP4189_NOAA12078.npz,0,0.002239056397229433
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140404_1312_HARP3926_NOAA12022.npz,0,0.04417356848716736
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140717_2124_HARP4374_NOAA12118.npz,0,0.0018504883628338575
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140113_1136_HARP3608_NOAA11953.npz,0,0.00011586894106585532
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140119_0424_HARP3635_NOAA11961.npz,0,0.03449726104736328
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140706_0512_HARP4315_NOAA12108.npz,0,0.0004650443443097174
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140422_1048_HARP4040_NOAA12044.npz,0,0.000728363695088774
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140404_1036_HARP3942_NOAA12026.npz,0,0.004287129268050194
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140112_1448_HARP3586_NOAA11948.npz,0,0.004076628014445305
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141030_1036_HARP4761_NOAA12202.npz,0,0.0004517121706157923
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140607_0148_HARP4205_NOAA12082.npz,0,0.014366108924150467
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141216_1836_HARP4942_NOAA12239.npz,0,0.022098248824477196
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140312_1212_HARP3836_NOAA12002.npz,0,0.001165249035693705
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141223_1736_HARP4955_NOAA12249.npz,0,0.00030162889743223786
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140608_0324_HARP4205_NOAA12082.npz,0,0.010850628837943077
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141228_0436_HARP4978_NOAA12247.npz,0,0.001181976986117661
