fold_id,split,threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
fusion_test_2014,val,0.045,0.2585445961202915,0.0465300727032386,0.9696969696969697,0.23102345415778253,0.08879919273461151,0.2007204238547522,0.01905053683806875,352,2167,7213,11
fusion_test_2014,val,0.0475,0.2635738478907934,0.04683342203299627,0.9696969696969697,0.23624733475479745,0.08935144053813936,0.20594430445176726,0.019667450215353766,352,2216,7164,11
fusion_test_2014,val,0.05,0.2692189264087037,0.04717866237769736,0.9696969696969697,0.24211087420042643,0.08997955010224949,0.21180784389739626,0.020369074146832682,352,2271,7109,11
fusion_test_2014,val,0.0525,0.27465872934414454,0.047516198704103674,0.9696969696969697,0.24776119402985075,0.09059323124437009,0.21745816372682047,0.021054545736315298,352,2324,7056,11
fusion_test_2014,val,0.055,0.280611721235759,0.04789115646258504,0.9696969696969697,0.2539445628997868,0.09127447167120446,0.22364153259675645,0.021815439166114073,352,2382,6998,11
fusion_test_2014,val,0.0575,0.28646207533613877,0.04814154436977095,0.9669421487603306,0.2601279317697228,0.09171674941207211,0.2270700805300534,0.022319972258522763,351,2440,6940,12
fusion_test_2014,val,0.06,0.29046494919429333,0.048400441257584116,0.9669421487603306,0.2642857142857143,0.09218647406434669,0.23122786304604492,0.022844622793528894,351,2479,6901,12
fusion_test_2014,val,0.0625,0.2941599096787437,0.048641906873614194,0.9669421487603306,0.26812366737739873,0.09262435677530018,0.23506581613772926,0.023333689632585308,351,2515,6865,12
fusion_test_2014,val,0.065,0.2972390434157857,0.04884497634288895,0.9669421487603306,0.27132196162046907,0.09299244933103723,0.23826411038079964,0.023744794800148232,351,2545,6835,12
fusion_test_2014,val,0.0675,0.30154983064764446,0.04913213885778275,0.9669421487603306,0.27579957356076756,0.0935127214599707,0.24274172232109814,0.024325840728183855,351,2587,6793,12
fusion_test_2014,val,0.07,0.3062711690444422,0.049323562570462234,0.9641873278236914,0.28081023454157783,0.09384636010189033,0.24499756236526915,0.024709284135811225,350,2634,6746,13
fusion_test_2014,val,0.0725,0.3098634917376578,0.04956804985129585,0.9641873278236914,0.28454157782515993,0.09428879310344827,0.2487289056488513,0.02520341043457802,350,2669,6711,13
fusion_test_2014,val,0.075,0.31345581443087345,0.04981497295758611,0.9641873278236914,0.28827292110874203,0.09473541751251861,0.25246024893243346,0.025702199416473136,350,2704,6676,13
fusion_test_2014,val,0.0775,0.317458688289028,0.05009302991269501,0.9641873278236914,0.2924307036247335,0.09523809523809523,0.256618031448425,0.026263566433911152,350,2743,6637,13
fusion_test_2014,val,0.08,0.32197475110335627,0.05041048538095924,0.9641873278236914,0.2971215351812367,0.09581166164796058,0.26130886300492806,0.026904069956429934,350,2787,6593,13
fusion_test_2014,val,0.0825,0.3267987272913887,0.05075406032482599,0.9641873278236914,0.3021321961620469,0.09643201542912247,0.2663195239857383,0.027596786697866874,350,2834,6546,13
fusion_test_2014,val,0.085,0.32946730986349176,0.05081537565521258,0.9614325068870524,0.30501066098081026,0.096528834186143,0.2664431678678627,0.027716079004403316,349,2861,6519,14
fusion_test_2014,val,0.08750000000000001,0.33357282151288103,0.051113063854715875,0.9614325068870524,0.30927505330490407,0.09706577666527604,0.2707075601919564,0.028315676029035345,349,2901,6479,14
fusion_test_2014,val,0.09,0.33716514420609667,0.05137641689974974,0.9614325068870524,0.3130063965884861,0.09754052543320291,0.27443890347553856,0.028845799739123146,349,2936,6444,14
fusion_test_2014,val,0.0925,0.3410653802730165,0.05153265215459796,0.9586776859504132,0.31716417910447764,0.09780775716694773,0.27584186505489083,0.02915557103524511,348,2975,6405,15
fusion_test_2014,val,0.095,0.34455506517499745,0.051659967247283015,0.9559228650137741,0.3208955223880597,0.0980225988700565,0.27681838740183373,0.02940694807669886,347,3010,6370,16
fusion_test_2014,val,0.0975,0.3482500256594478,0.05180416229974547,0.953168044077135,0.32484008528784647,0.09826753763135473,0.2780081293649814,0.029692045570246958,346,3047,6333,17
fusion_test_2014,val,0.1,0.3532792774299497,0.052187028657616895,0.953168044077135,0.3300639658848614,0.09895609895609896,0.2832320099619965,0.030461050187463028,346,3096,6284,17
fusion_test_2014,val,0.10250000000000001,0.3566663245406959,0.052448082461725026,0.953168044077135,0.3335820895522388,0.09942528735632183,0.28675013362937385,0.030985027448730565,346,3129,6251,17
fusion_test_2014,val,0.105,0.3599507338602073,0.05243103185490017,0.9476584022038568,0.33720682302771854,0.09936452917388792,0.2848652252315753,0.030940721064526503,344,3163,6217,19
fusion_test_2014,val,0.1075,0.3643641588833008,0.05277692543725069,0.9476584022038568,0.3417910447761194,0.0999854672286005,0.2894494469799762,0.031634269661704156,344,3206,6174,19
fusion_test_2014,val,0.11,0.3670327414554039,0.05285053929121726,0.9449035812672176,0.34466950959488274,0.10010214504596528,0.28957309086210037,0.031776540289007345,343,3233,6147,20
fusion_test_2014,val,0.1125,0.37093297752232374,0.05316181029138252,0.9449035812672176,0.34872068230277187,0.10066030814380043,0.2936242635699895,0.03239999460093531,343,3271,6109,20
fusion_test_2014,val,0.115,0.3740121112593657,0.053410152600436,0.9449035812672176,0.3519189765458422,0.10110537951363302,0.2968225578130599,0.032897107105031104,343,3301,6079,20
fusion_test_2014,val,0.11750000000000001,0.37822026069998976,0.053753330199028365,0.9449035812672176,0.35628997867803835,0.10172004744958482,0.301193559945256,0.03358361583402847,343,3342,6038,20
fusion_test_2014,val,0.12,0.38078620548085806,0.053964757709251104,0.9449035812672176,0.35895522388059703,0.10209852656645334,0.3038588051478146,0.034006312799039574,343,3367,6013,20
fusion_test_2014,val,0.1225,0.38581545725135996,0.05438401775804662,0.9449035812672176,0.3641791044776119,0.10284857571214392,0.30908268574482944,0.034843950349536065,343,3416,5964,20
fusion_test_2014,val,0.125,0.3890998665708714,0.05466135458167331,0.9449035812672176,0.367590618336887,0.10334438083760168,0.3124941996041046,0.035397624793108214,343,3448,5932,20
fusion_test_2014,val,0.1275,0.3932053782202607,0.05486924434461736,0.9421487603305785,0.37196162046908315,0.10369921164342026,0.3141103807996617,0.0358062573830756,342,3489,5891,21
fusion_test_2014,val,0.13,0.3975161654521195,0.055241479567113554,0.9421487603305785,0.37643923240938165,0.10436374732987488,0.3185879927399602,0.036548366909724295,342,3531,5849,21
fusion_test_2014,val,0.1325,0.40151903931027405,0.05544715447154472,0.9393939393939394,0.38070362473347547,0.10471364962382926,0.32009756412741486,0.03695167787485261,341,3571,5809,22
fusion_test_2014,val,0.135,0.4048034486297855,0.05530104712041885,0.931129476584022,0.38443496801705757,0.10440154440154441,0.3155644446010797,0.03664120752523167,338,3606,5774,25
fusion_test_2014,val,0.1375,0.4081904957405317,0.055601250205625924,0.931129476584022,0.387953091684435,0.1049363551692021,0.31908256826845705,0.0372386431010704,338,3639,5741,25
fusion_test_2014,val,0.14,0.4107564405214,0.05583085563263958,0.931129476584022,0.3906183368869936,0.10534517687392862,0.32174781347101566,0.03769531810813843,338,3664,5716,25
fusion_test_2014,val,0.14250000000000002,0.41291183413732935,0.05602519476214155,0.931129476584022,0.39285714285714285,0.10569105691056911,0.3239866194411649,0.03808167146417952,338,3685,5695,25
fusion_test_2014,val,0.145,0.4168120702042492,0.056380316930775644,0.931129476584022,0.396908315565032,0.10632274300094369,0.32803779214905404,0.038787244921417,338,3723,5657,25
fusion_test_2014,val,0.1475,0.4208149440624038,0.0567494963062458,0.931129476584022,0.40106609808102345,0.10697895236588068,0.33219557466504535,0.03952016947847052,338,3762,5618,25
fusion_test_2014,val,0.15,0.423791440008211,0.05687763713080169,0.928374655647383,0.40426439232409384,0.1071882951653944,0.3326390479714769,0.03976712090638543,337,3792,5588,26
fusion_test_2014,val,0.1525,0.42584419583290567,0.05677003897644467,0.9228650137741047,0.4066098081023454,0.10696040868454662,0.32947482187645005,0.03953905071696122,335,3814,5566,28
fusion_test_2014,val,0.155,0.4287180539874782,0.05643648763853368,0.9118457300275482,0.41002132196162044,0.10629415542710341,0.32186705198916865,0.038848299689901424,331,3846,5534,32
fusion_test_2014,val,0.1575,0.4305655342297034,0.05645851154833191,0.9090909090909091,0.412046908315565,0.10631443298969072,0.32113781740647407,0.038884570376447644,330,3865,5515,33
fusion_test_2014,val,0.16,0.4360053371651442,0.056668970283344854,0.9035812672176309,0.417910447761194,0.10664932531295725,0.321491714978825,0.03928644777079304,328,3920,5460,35
fusion_test_2014,val,0.1625,0.44052139997947243,0.056948798328108674,0.9008264462809917,0.4227078891257996,0.10712530712530713,0.3235343354067912,0.0398325342437706,327,3965,5415,36
fusion_test_2014,val,0.165,0.44349789592527966,0.0572378785226676,0.9008264462809917,0.4257995735607676,0.1076366030283081,0.32662601984175943,0.040404186458224155,327,3994,5386,36
fusion_test_2014,val,0.1675,0.4454480139587396,0.05742887249736565,0.9008264462809917,0.42782515991471215,0.10797424467558198,0.3286516061957039,0.04078167101610443,327,4013,5367,36
fusion_test_2014,val,0.17,0.44842450990454685,0.05772285966460724,0.9008264462809917,0.4309168443496802,0.10849369608493696,0.33174329063067187,0.04136239739511583,327,4042,5338,36
fusion_test_2014,val,0.17250000000000001,0.4519141948065278,0.057914372002131814,0.8980716253443526,0.43464818763326224,0.10881174899866489,0.33271981297761477,0.04173217953813246,326,4077,5303,37
fusion_test_2014,val,0.17500000000000002,0.45540387970850865,0.05810834972286787,0.8953168044077136,0.43837953091684434,0.1091336467427804,0.3336963353245579,0.04210641001956872,325,4112,5268,38
fusion_test_2014,val,0.1775,0.4594067535666633,0.05851638458768455,0.8953168044077136,0.4425373134328358,0.10985296603008281,0.3378541178405494,0.042910654276570995,325,4151,5229,38
fusion_test_2014,val,0.18,0.4624858873037052,0.05883417813178856,0.8953168044077136,0.4457356076759062,0.11041277390861219,0.3410524120836198,0.04353651891365482,325,4181,5199,38
fusion_test_2014,val,0.1825,0.46535974545827774,0.058973425555151074,0.8925619834710744,0.4488272921108742,0.1106368448010927,0.34138927558194854,0.04380162998767035,324,4210,5170,39
fusion_test_2014,val,0.185,0.46792569023914604,0.05924300603400987,0.8925619834710744,0.45149253731343286,0.1111111111111111,0.3440545207845074,0.04433187825277259,324,4235,5145,39
fusion_test_2014,val,0.1875,0.4705942728112491,0.05952599669300018,0.8925619834710744,0.4542643923240938,0.11160868067516362,0.3468263757951682,0.04488815620424416,324,4261,5119,39
fusion_test_2014,val,0.19,0.4737760443395258,0.0598669623059867,0.8925619834710744,0.4575692963752665,0.11220779220779221,0.35013127984634096,0.045557924128708654,324,4292,5088,39
fusion_test_2014,val,0.1925,0.4768551780765678,0.06020066889632107,0.8925619834710744,0.4607675906183369,0.11279373368146214,0.35332957408941135,0.046212933944885515,324,4322,5058,39
fusion_test_2014,val,0.195,0.4800369496048445,0.060056127221702525,0.8842975206611571,0.46439232409381664,0.11247372109320253,0.3486898447549738,0.045900209798182476,321,4356,5024,42
fusion_test_2014,val,0.1975,0.48332135892435596,0.059920859242509894,0.8760330578512396,0.46812366737739874,0.11216931216931217,0.3441567252286384,0.04560555134461368,318,4391,4989,45
fusion_test_2014,val,0.2,0.48660576824386736,0.06011758012516594,0.8732782369146006,0.4716417910447761,0.11249112845990064,0.3449200279593767,0.04598100946785988,317,4424,4956,46
fusion_test_2014,val,0.2025,0.4892743508159704,0.06041547550981513,0.8732782369146006,0.4744136460554371,0.11301247771836007,0.3476918829700377,0.04656422513537557,317,4450,4930,46
fusion_test_2014,val,0.20500000000000002,0.4923534845530124,0.06076289055012459,0.8732782369146006,0.47761194029850745,0.11362007168458782,0.3508901772131081,0.047243884632328606,317,4480,4900,46
fusion_test_2014,val,0.20750000000000002,0.49594580724622805,0.061003861003861,0.8705234159779615,0.4814498933901919,0.11401767995670214,0.3519733093681534,0.04770438888872193,316,4516,4864,47
fusion_test_2014,val,0.21,0.4992302165657395,0.06087125632049786,0.8622589531680441,0.485181236673774,0.11371480472297911,0.347440189841818,0.04741333349685343,313,4551,4829,50
fusion_test_2014,val,0.2125,0.5020014369290773,0.06084914889454118,0.8567493112947658,0.488272921108742,0.11362805991962002,0.3450222324035077,0.047348590952395964,311,4580,4800,52
fusion_test_2014,val,0.215,0.504054192753772,0.061088194853663326,0.8567493112947658,0.4904051172707889,0.11404473780711405,0.3471544285655548,0.047814970255402586,311,4600,4780,52
fusion_test_2014,val,0.2175,0.5072359642820486,0.061462450592885375,0.8567493112947658,0.4937100213219616,0.11469666236400516,0.35045933261672735,0.04854462005150283,311,4631,4749,52
fusion_test_2014,val,0.22,0.5100071846453864,0.06144362696361105,0.8512396694214877,0.4968017057569296,0.11461424332344214,0.34804137517841727,0.048485367222875456,309,4660,4720,54
fusion_test_2014,val,0.2225,0.5129836805911937,0.0618,0.8512396694214877,0.49989339019189766,0.11523401081484244,0.35113305961338526,0.049179143415135816,309,4689,4691,54
fusion_test_2014,val,0.225,0.515549625372062,0.06140527481377089,0.8402203856749312,0.5029850746268657,0.11444652908067542,0.3432054603017969,0.04836480510737613,305,4718,4662,58
fusion_test_2014,val,0.2275,0.5195524992302165,0.061713357693869264,0.837465564738292,0.5072494669509595,0.11495556816033277,0.34471503168925155,0.04895203575576332,304,4758,4622,59
fusion_test_2014,val,0.23,0.5226316329672586,0.06173344235486509,0.8319559228650137,0.5106609808102346,0.11493815413891532,0.34261690367524844,0.048967138575104915,302,4790,4590,61
fusion_test_2014,val,0.2325,0.5257107667043005,0.06193415637860082,0.8292011019283747,0.5139658848614073,0.11525942944667815,0.34316698678978197,0.04934457580680672,301,4821,4559,62
fusion_test_2014,val,0.23500000000000001,0.5284819870676383,0.062098944317946596,0.8264462809917356,0.516950959488273,0.11551790527531768,0.3433972404800085,0.04965183538368939,300,4849,4531,63
fusion_test_2014,val,0.23750000000000002,0.5306373806835677,0.061823480432972526,0.8181818181818182,0.5195095948827292,0.11496032514031353,0.3376914130645474,0.049080537342327694,297,4873,4507,66
fusion_test_2014,val,0.24,0.5335112388381402,0.062185929648241205,0.8181818181818182,0.5224946695095949,0.11558669001751314,0.34067648769141323,0.04978264727870221,297,4901,4479,66
fusion_test_2014,val,0.2425,0.5371035615313559,0.06246043469086305,0.8154269972451791,0.5263326226012793,0.11603292826342611,0.3417596198464583,0.050301035664353316,296,4937,4443,67
fusion_test_2014,val,0.245,0.5392589551472853,0.06273844849512505,0.8154269972451791,0.5285714285714286,0.11651249753985436,0.3439984258166078,0.05083861024071422,296,4958,4422,67
fusion_test_2014,val,0.2475,0.5418248999281535,0.06269993602047345,0.8099173553719008,0.5314498933901919,0.1163895486935867,0.3413672487620927,0.05073768663806532,294,4985,4395,69
fusion_test_2014,val,0.25,0.5450066714564302,0.06255374032674119,0.8016528925619835,0.5350746268656716,0.1160518444666002,0.3367275194276551,0.05041518854858917,291,5019,4361,72
fusion_test_2014,val,0.2525,0.5471620650723596,0.06283740012956165,0.8016528925619835,0.5373134328358209,0.11653984781738086,0.33896632539780436,0.05096255089697993,291,5040,4340,72
fusion_test_2014,val,0.255,0.5499332854356974,0.06301607996523251,0.7988980716253443,0.5402985074626866,0.11681772406847936,0.3391965790880309,0.05129329433343941,290,5068,4312,73
fusion_test_2014,val,0.2575,0.5534229703376783,0.06348511383537653,0.7988980716253443,0.5439232409381664,0.1176232001622389,0.34282131256351067,0.052196774765845604,290,5102,4278,73
fusion_test_2014,val,0.26,0.5569126552396593,0.06396118217909132,0.7988980716253443,0.5475479744136461,0.11843986113947315,0.34644604603899043,0.05311272654234024,290,5136,4244,73
fusion_test_2014,val,0.2625,0.5594786000205275,0.06412247614821388,0.7961432506887053,0.550319829424307,0.1186858316221766,0.3464630801130122,0.05340806053413946,289,5162,4218,74
fusion_test_2014,val,0.265,0.5623524581751,0.06452333110069212,0.7961432506887053,0.5533049040511727,0.11937216026435357,0.349448154739878,0.05417785307172058,289,5190,4190,74
fusion_test_2014,val,0.2675,0.5651236785384378,0.06471910112359551,0.7933884297520661,0.5562899786780384,0.11967587783087472,0.34967840843010456,0.05453823509627595,288,5218,4162,75
fusion_test_2014,val,0.27,0.5674843477368368,0.06505534221820646,0.7933884297520661,0.5587420042643924,0.12025052192066805,0.3521304340164586,0.05518278140257749,288,5241,4139,75
fusion_test_2014,val,0.2725,0.5703582058914092,0.06507394766780432,0.7878787878787878,0.5619402985074626,0.12021857923497267,0.3498190863862505,0.055187012943207894,286,5271,4109,77
fusion_test_2014,val,0.275,0.5729241506722775,0.06524725274725275,0.7851239669421488,0.5647121535181236,0.12048192771084337,0.34983612046027246,0.05550273612272591,285,5297,4083,78
fusion_test_2014,val,0.2775,0.576208559991789,0.06552838024919243,0.7823691460055097,0.5682302771855011,0.12092825207579307,0.3505994231910108,0.05602398908194634,284,5330,4050,79
fusion_test_2014,val,0.28,0.5794929693113005,0.06581395348837209,0.7796143250688705,0.5717484008528785,0.12138108513832296,0.3513627259217489,0.056552796066746604,283,5363,4017,80
fusion_test_2014,val,0.28250000000000003,0.583495843169455,0.0664163341938512,0.7796143250688705,0.5759061833688699,0.12240484429065744,0.3555205084377404,0.05770159625260849,283,5402,3978,80
fusion_test_2014,val,0.28500000000000003,0.5859591501590886,0.0665879574970484,0.7768595041322314,0.5785714285714286,0.12266202696824706,0.35543093270366,0.058011196704875485,282,5427,3953,81
fusion_test_2014,val,0.28750000000000003,0.5880119059837833,0.06669831474009019,0.7741046831955923,0.5808102345415779,0.12281468531468531,0.3549149177371702,0.05820370361897184,281,5448,3932,82
fusion_test_2014,val,0.29,0.5899620240172432,0.0670004768717215,0.7741046831955923,0.5828358208955224,0.12332675005486066,0.3569405040911149,0.05877839117258939,281,5467,3913,82
fusion_test_2014,val,0.2925,0.5928358821718157,0.06703507928880346,0.768595041322314,0.5860341151385927,0.12331491712707182,0.35462915646090676,0.05880810353946332,279,5497,3883,84
fusion_test_2014,val,0.295,0.5959150159088576,0.0675217812197483,0.768595041322314,0.5892324093816631,0.12413793103448276,0.35782745070397715,0.059731947724023605,279,5527,3853,84
fusion_test_2014,val,0.2975,0.5987888740634302,0.06777181862506095,0.7658402203856749,0.5923240938166311,0.12452407614781635,0.3581643142023059,0.06018728005712503,278,5556,3824,85
fusion_test_2014,val,0.3,0.6014574566355332,0.06777996070726916,0.7603305785123967,0.5953091684434968,0.12446448703494926,0.3556397469558936,0.060164655215181086,276,5584,3796,87
fusion_test_2014,val,0.3025,0.6039207636251668,0.06818181818181818,0.7603305785123967,0.5978678038379531,0.12514169122647925,0.35819838235034984,0.060925044692447895,276,5608,3772,87
fusion_test_2014,val,0.305,0.6062814328235656,0.06857142857142857,0.7603305785123967,0.6003198294243071,0.12579762989972654,0.36065040793670367,0.061661504829484126,276,5631,3749,87
fusion_test_2014,val,0.3075,0.6096684799343118,0.06913827655310621,0.7603305785123967,0.6038379530916844,0.1267508610792193,0.364168531604081,0.06273166181214666,276,5664,3716,87
fusion_test_2014,val,0.31,0.6123370625064148,0.06959152798789713,0.7603305785123967,0.6066098081023454,0.1275121275121275,0.36694038661474204,0.06358623009323268,276,5690,3690,87
fusion_test_2014,val,0.3125,0.6152109206609874,0.06964921199796645,0.7548209366391184,0.6098081023454158,0.1275308354666046,0.36462903898453414,0.0636530707182314,274,5720,3660,89
fusion_test_2014,val,0.315,0.617263676485682,0.06956521739130435,0.7493112947658402,0.6121535181236674,0.12731102270067868,0.3614648128895075,0.06345270131122793,272,5742,3638,91
fusion_test_2014,val,0.3175,0.6194190701016115,0.06994085883260479,0.7493112947658402,0.6143923240938166,0.1279397930385701,0.36370361885965696,0.06415888043417048,272,5763,3617,91
fusion_test_2014,val,0.32,0.6223955660474186,0.07046632124352331,0.7493112947658402,0.6174840085287846,0.1288183755623964,0.36679530329462473,0.06514554710539362,272,5792,3588,91
fusion_test_2014,val,0.3225,0.6248588730370522,0.07090719499478623,0.7493112947658402,0.6200426439232409,0.12955465587044535,0.3693539386890812,0.06597233415030157,272,5816,3564,91
fusion_test_2014,val,0.325,0.6268089910705121,0.07126015195179461,0.7493112947658402,0.6220682302771855,0.13014354066985645,0.3713795250430256,0.06663356044503488,272,5835,3545,91
fusion_test_2014,val,0.3275,0.629169660268911,0.0716921454928835,0.7493112947658402,0.6245202558635394,0.1308636035602598,0.37383155062937967,0.0674420229290077,272,5858,3522,91
fusion_test_2014,val,0.33,0.6317356050497793,0.07171314741035857,0.743801652892562,0.6273987206823027,0.1308139534883721,0.3712003735748648,0.06743448984325068,270,5885,3495,93
fusion_test_2014,val,0.3325,0.6343015498306477,0.07219251336898395,0.743801652892562,0.6300639658848614,0.131611016329515,0.3738656187774234,0.06832958273619402,270,5910,3470,93
fusion_test_2014,val,0.335,0.6362516678641076,0.07233127184727077,0.7410468319559229,0.6321961620469083,0.13179813816756492,0.37324299400283123,0.06856423248274417,269,5930,3450,94
fusion_test_2014,val,0.3375,0.6389202504362106,0.07260904903820103,0.7382920110192838,0.6350746268656716,0.1322150962012827,0.3733666378849554,0.06905726845253912,268,5957,3423,95
fusion_test_2014,val,0.34,0.6411782818433748,0.07304442627418915,0.7382920110192838,0.6374200426439233,0.13293650793650794,0.37571205366320704,0.06986751149273779,268,5979,3401,95
fusion_test_2014,val,0.3425,0.6432310376680694,0.07321085823964903,0.7355371900826446,0.6396588486140725,0.13316708229426433,0.37519603869671725,0.07015157004718175,267,6000,3380,96
fusion_test_2014,val,0.34500000000000003,0.6454890690752335,0.0736551724137931,0.7355371900826446,0.642004264392324,0.13390170511534605,0.3775414544749687,0.07097668039060126,267,6022,3358,96
fusion_test_2014,val,0.34750000000000003,0.6478497382736323,0.07412548584119934,0.7355371900826446,0.644456289978678,0.1346784363177806,0.3799934800613225,0.0718490141990729,267,6045,3335,96
fusion_test_2014,val,0.35000000000000003,0.6504156830545007,0.07440559440559441,0.7327823691460055,0.647228144989339,0.1350939563230066,0.3800105141353445,0.07234124418086259,266,6071,3309,97
fusion_test_2014,val,0.3525,0.6527763522528995,0.07488738738738739,0.7327823691460055,0.6496801705756929,0.13588761174968073,0.3824625397216983,0.07323259354333757,266,6094,3286,97
fusion_test_2014,val,0.355,0.6561633993636456,0.07510668563300142,0.7272727272727273,0.6534115138592751,0.1361526560082517,0.3806842411320024,0.0735823524109018,264,6129,3251,99
fusion_test_2014,val,0.3575,0.6592425331006877,0.07550961814527705,0.7245179063360881,0.6567164179104478,0.13676547061882474,0.3812343242465359,0.0742971680672365,263,6160,3220,100
fusion_test_2014,val,0.36,0.6617058400903213,0.07603353570396068,0.7245179063360881,0.6592750533049041,0.13762428048142333,0.38379295964099214,0.07526192092082268,263,6184,3196,100
fusion_test_2014,val,0.3625,0.6645796982448938,0.07665403672398717,0.7245179063360881,0.6622601279317697,0.13863995782814972,0.38677803426785795,0.0764027745402366,263,6212,3168,100
fusion_test_2014,val,0.365,0.6673509186082316,0.0770135214579659,0.721763085399449,0.6652452025586354,0.13917662682602921,0.3870082879580843,0.07703256668175762,262,6240,3140,101
fusion_test_2014,val,0.3675,0.6704300523452735,0.07769869513641756,0.721763085399449,0.6684434968017058,0.14029451137884874,0.3902065822011549,0.07828818032202137,262,6270,3110,101
fusion_test_2014,val,0.37,0.6720722570050293,0.07806912991656734,0.721763085399449,0.6701492537313433,0.14089809088464642,0.3919123391307924,0.0789660593197283,262,6286,3094,101
fusion_test_2014,val,0.3725,0.6738170994560198,0.07846660676849355,0.721763085399449,0.6719616204690831,0.14154511075094545,0.39372470586853225,0.0796926758131321,262,6303,3077,101
fusion_test_2014,val,0.375,0.6755619419070101,0.07886815171583383,0.721763085399449,0.673773987206823,0.14219810040705563,0.39553707260627213,0.08042594374764248,262,6320,3060,101
fusion_test_2014,val,0.3775,0.6774094221492354,0.07878787878787878,0.7162534435261708,0.67590618336887,0.14196014196014195,0.3921596268950407,0.08021431895398193,260,6340,3040,103
fusion_test_2014,val,0.38,0.681001744842451,0.07963246554364471,0.7162534435261708,0.679637526652452,0.14332965821389196,0.39589097017862285,0.08175250947517883,260,6375,3005,103
fusion_test_2014,val,0.3825,0.683670327414554,0.08027168879283729,0.7162534435261708,0.682409381663113,0.14436424208772905,0.39866282518928386,0.08291436045793557,260,6401,2979,103
fusion_test_2014,val,0.385,0.6859283588217182,0.08055987558320374,0.7134986225895317,0.684861407249467,0.14477361654555618,0.39836002983899865,0.08340262071715117,259,6424,2956,104
fusion_test_2014,val,0.3875,0.6885969413938212,0.08095387511766551,0.7107438016528925,0.6877398720682303,0.14535211267605633,0.3984836737211228,0.08408116183584699,258,6451,2929,105
fusion_test_2014,val,0.39,0.6918813507133327,0.08150967332699016,0.7079889807162535,0.6912579957356076,0.14618885096700796,0.39924697645186114,0.08505013402754251,257,6484,2896,106
