gcp_path,y_true,y_prob
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150802_1024_HARP5823_NOAA12393.npz,0,0.05669697746634483
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150930_0400_HARP5987_NOAA12426.npz,0,0.016750866547226906
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150606_0212_HARP5635_NOAA12358.npz,0,0.010338817723095417
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151113_0812_HARP6084_NOAA12452.npz,0,0.8866932988166809
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150809_1224_HARP5848_NOAA12396.npz,0,0.7931236028671265
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151210_0624_HARP6154_NOAA12462.npz,0,0.06543691456317902
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150610_1048_HARP5644_NOAA12361.npz,0,0.13092519342899323
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150423_0412_HARP5483_NOAA12330.npz,0,0.02071131020784378
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150423_0548_HARP5483_NOAA12330.npz,0,0.011286642402410507
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150508_0524_HARP5526_NOAA12335.npz,0,0.33715999126434326
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151104_2100_HARP6063_NOAA12443.npz,0,0.21429087221622467
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150318_2012_HARP5345_NOAA12304.npz,0,0.00820491835474968
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150517_0536_HARP5550_NOAA12347.npz,0,0.29370084404945374
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150419_1100_HARP5456_NOAA12325.npz,0,0.06778957694768906
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151217_1848_HARP6172_NOAA12468.npz,0,0.22167426347732544
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151226_1112_HARP6206_NOAA12473.npz,0,0.5533963441848755
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151128_1224_HARP6136_NOAA12458.npz,0,0.3310137689113617
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_1600_HARP5111_NOAA12271.npz,0,0.10718167573213577
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150323_0336_HARP5351_NOAA12309.npz,0,0.00993123184889555
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150704_1248_HARP5724_NOAA12375.npz,0,0.2872907221317291
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150116_1800_HARP5054_NOAA12261.npz,0,0.04149949550628662
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151116_0936_HARP6099_NOAA12453.npz,0,0.0021247670520097017
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150517_1648_HARP5550_NOAA12347.npz,0,0.2257852405309677
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151103_0924_HARP6063_NOAA12443.npz,1,0.8030582666397095
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150821_1248_HARP5890_NOAA12404.npz,0,0.01973715052008629
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_1124_HARP5118_NOAA12273.npz,0,0.24889607727527618
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150611_0136_HARP5644_NOAA12361.npz,0,0.15352417528629303
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150816_1436_HARP5880_NOAA12401.npz,0,0.2543262243270874
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150311_0436_HARP5298_NOAA12297.npz,1,0.12480590492486954
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150216_1936_HARP5198_NOAA12288.npz,0,0.22516024112701416
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151013_0024_HARP6004_NOAA12430.npz,0,0.04017012566328049
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150507_1012_HARP5526_NOAA12335.npz,0,0.05456126108765602
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150529_0612_HARP5615_NOAA12355.npz,0,0.004608968272805214
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150125_1936_HARP5099_NOAA12267.npz,0,0.004976538475602865
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150417_2148_HARP5461_NOAA12332.npz,0,0.02551894821226597
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150121_2148_HARP5083_NOAA12263.npz,0,0.030084887519478798
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151021_2012_HARP6015_NOAA12434.npz,0,0.5276234149932861
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150604_0300_HARP5627_NOAA12357.npz,0,0.06671080738306046
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150802_1236_HARP5830_NOAA12392.npz,0,0.02845778316259384
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150109_1900_HARP5022_NOAA12255.npz,0,0.6068322658538818
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151022_0112_HARP6050_NOAA12438.npz,0,0.028841976076364517
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150102_1848_HARP5020_NOAA12254.npz,0,0.01228475570678711
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150523_0324_HARP5598_NOAA12352.npz,0,0.2050507664680481
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151030_1012_HARP6060_NOAA12441.npz,0,0.18742069602012634
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150721_0712_HARP5772_NOAA12386.npz,0,0.016480745747685432
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151029_1448_HARP6052_NOAA12439.npz,0,0.0653134286403656
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150825_1248_HARP5894_NOAA12407.npz,0,0.15082432329654694
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151113_1924_HARP6084_NOAA12452.npz,0,0.5156083703041077
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150226_1648_HARP5230_NOAA12289.npz,0,0.3117828965187073
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150602_0600_HARP5627_NOAA12357.npz,0,0.09921246021986008
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150508_1636_HARP5526_NOAA12335.npz,0,0.01976623386144638
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150821_1036_HARP5885_NOAA12403.npz,1,0.8313185572624207
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151103_1548_HARP6069_NOAA12446.npz,0,0.004811635706573725
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150709_0000_HARP5745_NOAA12381.npz,0,0.8114814162254333
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150327_0848_HARP5366_NOAA12310.npz,0,0.10597480833530426
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150114_0024_HARP5039_NOAA12259.npz,0,0.10083415359258652
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151202_0500_HARP6140_NOAA12459.npz,0,0.10853562504053116
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151227_1324_HARP6205_NOAA12472.npz,0,0.5193184018135071
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150604_0248_HARP5618_NOAA12356.npz,0,0.26972949504852295
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151114_1112_HARP6099_NOAA12453.npz,0,0.018749207258224487
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150406_2236_HARP5415_NOAA12320.npz,1,0.7993584275245667
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150514_1436_HARP5543_NOAA12340.npz,0,0.20886753499507904
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151021_0348_HARP6015_NOAA12434.npz,0,0.4701489508152008
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150719_1648_HARP5772_NOAA12386.npz,0,0.7628505229949951
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151018_1048_HARP6010_NOAA12431.npz,0,0.010887575335800648
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150924_1900_HARP5983_NOAA12422.npz,0,0.7446320652961731
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150611_1212_HARP5653_NOAA12365.npz,0,0.1542028784751892
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150515_1912_HARP5544_NOAA12341.npz,0,0.008552955463528633
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150819_0148_HARP5880_NOAA12401.npz,0,0.40080705285072327
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150505_1100_HARP5535_NOAA12336.npz,0,0.08588923513889313
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150115_0512_HARP5039_NOAA12259.npz,0,0.08650792390108109
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150117_1948_HARP5073_NOAA12265.npz,0,0.13857388496398926
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150318_1824_HARP5345_NOAA12304.npz,0,0.0015466742916032672
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150617_0948_HARP5677_NOAA12369.npz,0,0.021637486293911934
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150319_0248_HARP5337_NOAA12308.npz,0,0.019513869658112526
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150317_1036_HARP5337_NOAA12308.npz,0,0.006240792106837034
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150516_0848_HARP5549_NOAA12344.npz,0,0.14337079226970673
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150806_1748_HARP5845_NOAA12395.npz,0,0.012188815511763096
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150131_2324_HARP5113_NOAA12276.npz,0,0.24143317341804504
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150718_0536_HARP5772_NOAA12386.npz,0,0.5500999689102173
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150910_1736_HARP5944_NOAA12412.npz,0,0.034825876355171204
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150204_0536_HARP5127_NOAA12277.npz,0,0.10442382097244263
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150803_1124_HARP5818_NOAA12391.npz,0,0.013828606344759464
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151023_2200_HARP6027_NOAA12436.npz,0,0.15458102524280548
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150201_1336_HARP5127_NOAA12277.npz,0,0.12117970734834671
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150108_2124_HARP5028_NOAA12262.npz,0,0.15346017479896545
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150322_2348_HARP5355_NOAA12307.npz,0,0.2718552350997925
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151212_0236_HARP6167_NOAA12465.npz,0,0.6353740096092224
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151210_1412_HARP6171_NOAA12467.npz,0,0.027383871376514435
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150617_0612_HARP5673_NOAA12367.npz,0,0.47024044394493103
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150523_0536_HARP5596_NOAA12352.npz,0,0.016689907759428024
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150311_2012_HARP5321_NOAA12300.npz,0,0.07378610968589783
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150419_1412_HARP5456_NOAA12325.npz,0,0.06827890127897263
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150401_0000_HARP5387_NOAA12312.npz,0,0.09993428736925125
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151013_1300_HARP6002_NOAA12429.npz,0,0.004906420595943928
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150515_0612_HARP5545_NOAA12342.npz,0,0.28192055225372314
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151118_1612_HARP6107_NOAA12455.npz,0,0.0022092999424785376
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150821_1836_HARP5885_NOAA12403.npz,1,0.8355678915977478
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151127_1848_HARP6136_NOAA12458.npz,0,0.10905927419662476
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150114_0824_HARP5054_NOAA12261.npz,0,0.07765745371580124
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151016_0700_HARP6006_NOAA12432.npz,0,0.015554217621684074
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150228_2236_HARP5249_NOAA12293.npz,0,0.2379157841205597
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150902_1436_HARP5919_NOAA12406.npz,0,0.0586768314242363
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150510_0612_HARP5541_NOAA12339.npz,0,0.8043424487113953
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150111_0524_HARP5028_NOAA12262.npz,0,0.03032815270125866
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150810_1124_HARP5845_NOAA12395.npz,0,0.19924883544445038
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150511_0836_HARP5543_NOAA12340.npz,0,0.0634511187672615
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150111_0448_HARP5039_NOAA12259.npz,0,0.023574816063046455
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150924_0400_HARP5970_NOAA12424.npz,0,0.5842387676239014
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150320_1048_HARP5337_NOAA12308.npz,0,0.011582405306398869
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150329_1236_HARP5375_NOAA12315.npz,0,0.17809152603149414
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151207_1400_HARP6154_NOAA12462.npz,0,0.18575380742549896
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150519_2036_HARP5559_NOAA12348.npz,0,0.044124044477939606
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150317_1112_HARP5331_NOAA12299.npz,0,0.14187906682491302
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150818_1300_HARP5880_NOAA12401.npz,0,0.24446159601211548
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150804_1236_HARP5830_NOAA12392.npz,0,0.068185955286026
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150831_0512_HARP5916_NOAA12405.npz,0,0.1163615956902504
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150325_2048_HARP5347_NOAA12307.npz,0,0.006459522061049938
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150706_2124_HARP5738_NOAA12378.npz,0,0.29483771324157715
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151229_1324_HARP6206_NOAA12473.npz,0,0.18241161108016968
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150727_0612_HARP5807_NOAA12390.npz,0,0.08226004987955093
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150130_0112_HARP5114_NOAA12272.npz,0,0.018436061218380928
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150910_1736_HARP5940_NOAA12411.npz,0,0.4884476661682129
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150113_1600_HARP5039_NOAA12259.npz,0,0.10394234955310822
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150901_2248_HARP5919_NOAA12406.npz,0,0.020828286185860634
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151126_2000_HARP6124_NOAA12457.npz,0,0.15306803584098816
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150514_0600_HARP5544_NOAA12341.npz,0,0.035700321197509766
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150601_0236_HARP5618_NOAA12356.npz,0,0.10401716083288193
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150824_1524_HARP5885_NOAA12403.npz,1,0.39281585812568665
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150127_1400_HARP5107_NOAA12268.npz,1,0.27276766300201416
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151130_0012_HARP6140_NOAA12459.npz,0,0.32710912823677063
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150522_2000_HARP5612_NOAA12354.npz,0,0.0031974853482097387
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151101_1248_HARP6064_NOAA12444.npz,0,0.005258040502667427
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151102_0036_HARP6060_NOAA12441.npz,0,0.18005120754241943
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150502_1400_HARP5518_NOAA12334.npz,0,0.07111848145723343
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151220_1624_HARP6189_NOAA12471.npz,0,0.01759134791791439
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150222_1812_HARP5229_NOAA12287.npz,0,0.4480738937854767
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151209_1400_HARP6154_NOAA12462.npz,0,0.059305671602487564
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151219_0348_HARP6178_NOAA12469.npz,0,0.5015512108802795
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150420_1000_HARP5462_NOAA12327.npz,0,0.5719870924949646
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150216_0636_HARP5183_NOAA12286.npz,0,0.028158091008663177
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150222_2048_HARP5230_NOAA12289.npz,0,0.3429548442363739
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150525_1748_HARP5598_NOAA12352.npz,0,0.2936267852783203
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150801_1612_HARP5818_NOAA12391.npz,0,0.11377318203449249
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151211_0024_HARP6155_NOAA12463.npz,0,0.4088873267173767
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150705_1700_HARP5718_NOAA12373.npz,0,0.03758308291435242
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150823_0548_HARP5885_NOAA12403.npz,1,0.4886320233345032
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150527_1312_HARP5615_NOAA12355.npz,0,0.010678851045668125
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150928_1548_HARP5983_NOAA12422.npz,1,0.2664980888366699
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150926_1724_HARP5983_NOAA12422.npz,1,0.29121142625808716
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150505_1412_HARP5535_NOAA12336.npz,0,0.043940331786870956
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150201_0600_HARP5114_NOAA12272.npz,0,0.016470447182655334
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150225_2036_HARP5233_NOAA12290.npz,0,0.414177805185318
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150125_2236_HARP5118_NOAA12273.npz,0,0.07438262552022934
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151104_1100_HARP6063_NOAA12443.npz,1,0.2016068398952484
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150707_1548_HARP5749_NOAA12382.npz,0,0.014035806059837341
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150505_0924_HARP5535_NOAA12336.npz,0,0.06487424671649933
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150618_0700_HARP5678_NOAA12370.npz,0,0.10596467554569244
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150421_2248_HARP5462_NOAA12327.npz,0,0.6710624694824219
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150713_0412_HARP5758_NOAA12384.npz,0,0.6411367058753967
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150807_1300_HARP5845_NOAA12395.npz,0,0.02035304717719555
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150309_0324_HARP5275_NOAA12296.npz,0,0.2099650651216507
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150705_0136_HARP5724_NOAA12375.npz,0,0.18945853412151337
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151021_1736_HARP6026_NOAA12435.npz,0,0.9015151858329773
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150618_1136_HARP5673_NOAA12367.npz,0,0.1729763001203537
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150215_0612_HARP5220_NOAA12285.npz,0,0.0005158748244866729
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151124_1748_HARP6124_NOAA12457.npz,0,0.09978245198726654
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150318_0312_HARP5331_NOAA12299.npz,0,0.020017649978399277
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150927_0148_HARP5976_NOAA12421.npz,0,0.19434642791748047
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151210_2012_HARP6167_NOAA12465.npz,0,0.05221990495920181
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150619_0224_HARP5677_NOAA12369.npz,0,0.011880209669470787
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150202_0236_HARP5113_NOAA12276.npz,0,0.42383497953414917
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150526_0636_HARP5598_NOAA12352.npz,0,0.07790566980838776
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151210_0124_HARP6171_NOAA12467.npz,0,0.033414456993341446
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150209_0100_HARP5144_NOAA12280.npz,1,0.28608080744743347
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150416_0800_HARP5446_NOAA12322.npz,0,0.03179296478629112
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150731_0700_HARP5808_NOAA12389.npz,0,0.06317195296287537
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150214_2224_HARP5183_NOAA12286.npz,0,0.030847880989313126
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150628_2236_HARP5721_NOAA12374.npz,0,0.0703439861536026
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151114_0548_HARP6078_NOAA12449.npz,0,0.14961695671081543
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150511_1412_HARP5541_NOAA12339.npz,0,0.8761652112007141
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150326_0536_HARP5375_NOAA12315.npz,0,0.006367041729390621
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150114_2112_HARP5039_NOAA12259.npz,0,0.1210307851433754
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150217_1400_HARP5212_NOAA12284.npz,0,0.05771034583449364
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151225_1324_HARP6205_NOAA12472.npz,0,0.5494293570518494
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150320_1224_HARP5337_NOAA12308.npz,0,0.005256188102066517
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150212_1348_HARP5211_NOAA12283.npz,0,0.028612200170755386
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150403_0548_HARP5423_NOAA12319.npz,0,0.044146373867988586
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150911_0148_HARP5957_NOAA12416.npz,0,0.0042640757746994495
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150916_1224_HARP5956_NOAA12415.npz,1,0.055621299892663956
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151116_0312_HARP6099_NOAA12453.npz,0,0.00296452222391963
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150823_2324_HARP5885_NOAA12403.npz,1,0.5343129634857178
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150912_1800_HARP5944_NOAA12412.npz,0,0.3521764278411865
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150828_1100_HARP5894_NOAA12407.npz,0,0.4143751859664917
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151105_1724_HARP6074_NOAA12447.npz,0,0.024961423128843307
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150508_0836_HARP5534_NOAA12337.npz,0,0.028239645063877106
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150128_1548_HARP5107_NOAA12268.npz,1,0.4996102452278137
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150601_0548_HARP5618_NOAA12356.npz,0,0.14446641504764557
