threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.305,0.6816164090004592,0.06416349809885931,0.5487804878048781,0.686814060760299,0.11489361702127658,0.23559454856517714,0.05089910990710451,270,8636,3938,222
0.3075,0.6827644267564672,0.06418515867334765,0.5467479674796748,0.6880865277556864,0.114883621610079,0.23483449523536115,0.05091751677156801,269,8652,3922,223
0.31,0.6845247206490127,0.0643302928468555,0.5447154471544715,0.6899952282487672,0.1150708458565908,0.23471067540323887,0.051161476030372834,268,8676,3898,224
0.3125,0.6859023419562222,0.06439942112879884,0.5426829268292683,0.6915062828057897,0.11513583441138422,0.23418920963505796,0.05126605162549659,267,8695,3879,225
0.315,0.6871268942292974,0.06401551891367604,0.5365853658536586,0.6930173373628121,0.11438474870017332,0.2296027032164707,0.0504995143511716,264,8714,3860,228
0.3175,0.6886575845706414,0.06432748538011696,0.5365853658536586,0.6946079211070463,0.11488250652741513,0.23119328696070474,0.051068716190884336,264,8734,3840,228
0.32,0.6908770855655901,0.06478527607361963,0.5365853658536586,0.6969142675361858,0.11561199912415152,0.23349963338984425,0.05190283706002952,264,8763,3811,228
0.3225,0.6922547068727997,0.06421338602123981,0.5284552845528455,0.6986639096548434,0.11451222197753799,0.2271191942076889,0.05077110504731047,260,8785,3789,232
0.325,0.6937088626970764,0.06451612903225806,0.5284552845528455,0.7001749642118658,0.11499336576735958,0.22863024876471139,0.051321749122425105,260,8804,3770,232
0.3275,0.6957752946578907,0.06495128653509867,0.5284552845528455,0.7023222522665818,0.11568409343715239,0.23077753681942736,0.05211218030833928,260,8831,3743,232
0.33,0.6969998469309658,0.06477529500376601,0.524390243902439,0.7037537776363926,0.11530726256983241,0.2281440215388315,0.05174570519028038,258,8849,3725,234
0.3325,0.6989132098576458,0.0651844365841334,0.524390243902439,0.7057420073166852,0.11595505617977528,0.2301322512191244,0.052487281431107105,258,8874,3700,234
0.335,0.7006735037501913,0.0653445207220951,0.5223577235772358,0.7076507078097661,0.1161581920903955,0.2300084313870019,0.05275276031217164,257,8898,3676,235
0.3375,0.7021276595744681,0.065439672801636,0.5203252032520326,0.7092412915540003,0.11625794732061763,0.22956649480603275,0.05290020035290858,256,8918,3656,236
0.34,0.7031226082963417,0.06521181001283698,0.516260162601626,0.7104342293621759,0.11579667198541145,0.22669439196380203,0.05243896269400339,254,8933,3641,238
0.3425,0.7050359712230215,0.06563307493540052,0.516260162601626,0.7124224590424686,0.1164603392939019,0.22868262164409447,0.05319930059542917,254,8958,3616,238
0.34500000000000003,0.7064135925302312,0.06571428571428571,0.5142276422764228,0.713933513599491,0.11653615845232611,0.2281611558759138,0.0533202408000639,253,8977,3597,239
0.34750000000000003,0.7076381448033063,0.06598852373500261,0.5142276422764228,0.7152059805948783,0.11696717521960241,0.22943362287130098,0.05381409895497444,253,8993,3581,239
0.35000000000000003,0.7091688351446502,0.06610703043022036,0.5121951219512195,0.7168760935263242,0.11710037174721188,0.2290712154775436,0.054001199884401316,252,9014,3560,240
0.3525,0.7103933874177254,0.06615709014233,0.5101626016260162,0.7182280897089232,0.11712552496500235,0.2283906913349394,0.05406479504120908,251,9031,3543,241
0.355,0.7118475432420022,0.06649006622516557,0.5101626016260162,0.7197391442659457,0.11764705882352941,0.22990174589196188,0.05466256961112036,251,9050,3524,241
0.3575,0.7132251645492117,0.06657789613848203,0.508130081300813,0.721250198822968,0.1177301624676242,0.22938028012378098,0.05479301623808382,250,9069,3505,242
0.36,0.7150619929588244,0.06700616456714018,0.508130081300813,0.723158899316049,0.11839924224484964,0.2312889806168621,0.05555999297485544,250,9093,3481,242
0.3625,0.7158273381294964,0.06672047350013452,0.5040650406504065,0.7241132495625895,0.11784271798526967,0.22817829021299607,0.05499334537994277,248,9105,3469,244
0.365,0.7167457523343028,0.06623411732900784,0.49796747967479676,0.725306187370765,0.11691720353137679,0.22327366704556173,0.05404020634670065,245,9120,3454,247
0.3675,0.7185060462268483,0.0661764705882353,0.49390243902439024,0.7272944170510577,0.11671469740634006,0.2211968560754478,0.053881380590333115,243,9145,3429,249
0.37,0.7195775294657891,0.06642974302897758,0.49390243902439024,0.7284078256720217,0.11710843373493977,0.2223102646964119,0.05433353242035676,243,9159,3415,249
0.3725,0.7206490127047298,0.06620879120879121,0.4898373983739837,0.729680292667409,0.11665053242981607,0.21951769104139274,0.053882488272649465,241,9175,3399,251
0.375,0.7220266340119393,0.06629834254143646,0.4878048780487805,0.7311913472244314,0.11673151750972761,0.21899622527321183,0.054013418674640844,240,9194,3380,252
0.3775,0.7235573243532833,0.06642579210672596,0.48577235772357724,0.7328614601558772,0.11687041564792175,0.21863381787945446,0.054211275990937564,239,9215,3359,253
0.38,0.7243992040410225,0.06638772663877267,0.483739837398374,0.7338158104024177,0.11675251410350748,0.21755564780079162,0.05411427126959328,238,9227,3347,254
0.3825,0.7254706872799632,0.06664799775973117,0.483739837398374,0.7349292190233816,0.11715481171548119,0.2186690564217555,0.05457680500311312,238,9241,3333,254
0.385,0.7268483085871729,0.06649760495914342,0.4796747967479675,0.7365198027676157,0.1168027715911903,0.21619459951558317,0.05425009466107511,236,9261,3313,256
0.3875,0.728455533445584,0.06664775950085082,0.47764227642276424,0.7382694448862732,0.116973618715779,0.21591172130903757,0.0544861834902849,235,9283,3291,257
0.39,0.7292974131333231,0.06636285958416406,0.4735772357723577,0.7393033243200254,0.1164126904821384,0.2128805600923831,0.05392056652694315,233,9296,3278,259
0.3925,0.7302158273381295,0.0665904544155473,0.4735772357723577,0.7402576745665659,0.11676271611125032,0.21383491033892366,0.054323528608583374,233,9308,3266,259
0.395,0.7312107760600031,0.06534254461715601,0.4613821138211382,0.7417687291235884,0.11447302067574382,0.20315084294472663,0.05193137214796125,227,9327,3247,265
0.3975,0.7322822592989439,0.0653556969346443,0.45934959349593496,0.7429616669317639,0.11443037974683544,0.20231126042769887,0.05192413180642879,226,9342,3232,266
0.4,0.7341190877085566,0.06581246359930111,0.45934959349593496,0.7448703674248449,0.11512990320937341,0.20421996092077999,0.052731183190638624,226,9366,3208,266
0.4025,0.7356497780499005,0.06594372801875732,0.4573170731707317,0.7465404803562907,0.11526639344262295,0.2038575535270224,0.05293121903819215,225,9387,3187,267
0.405,0.737792744527782,0.06648936170212766,0.4573170731707317,0.7487672975982186,0.11609907120743033,0.20608437076895036,0.05389200143044465,225,9415,3159,267
0.40750000000000003,0.7390938313179244,0.06682506682506682,0.4573170731707317,0.7501192937808175,0.11661052086032651,0.20743636695154932,0.05448206595802558,225,9432,3142,267
0.41000000000000003,0.7408541252104699,0.06728468899521531,0.4573170731707317,0.7519484650866868,0.1173096976016684,0.20926553825741845,0.05528862702826413,225,9455,3119,267
0.41250000000000003,0.7416960048982091,0.0675067506750675,0.4573170731707317,0.7528232861460156,0.11764705882352942,0.21014035931674724,0.055677766937861604,225,9466,3108,267
0.41500000000000004,0.7427674881371499,0.06753090141694303,0.45528455284552843,0.7540162239541912,0.11761617222368077,0.2093007767997197,0.05568583456049163,224,9481,3093,268
0.4175,0.7442216439614266,0.06791995148574893,0.45528455284552843,0.7555272785112136,0.11820580474934035,0.21081183135674197,0.05636609801579733,224,9500,3074,268
0.42,0.7452931272003673,0.0682095006090134,0.45528455284552843,0.7566406871321775,0.11864406779661019,0.21192523997770585,0.05687167937368328,224,9514,3060,268
0.4225,0.7459819378539722,0.06813321112129544,0.4532520325203252,0.7574359790042946,0.11845949535192563,0.2106880115246197,0.0567031094738554,223,9524,3050,269
0.425,0.7469003520587785,0.0683839313094143,0.4532520325203252,0.758390329250835,0.11883826272315481,0.21164236177116025,0.05714015884742987,223,9536,3038,269
0.4275,0.7476656972294505,0.06806282722513089,0.4491869918699187,0.7593446794973755,0.11821342604974594,0.20853167136729422,0.05650889164099798,221,9548,3026,271
0.43,0.7489667840195928,0.06842105263157895,0.4491869918699187,0.7606966756799746,0.11875335840945728,0.20988366754989318,0.05713226920305862,221,9565,3009,271
0.4325,0.7509566814633399,0.06897627965043696,0.4491869918699187,0.7627644345474789,0.11958874458874458,0.21195142641739761,0.05809664327236631,221,9591,2983,271
0.435,0.7525639063217511,0.06943135406848884,0.4491869918699187,0.7644345474789248,0.12027210884353741,0.21362153934884343,0.05888541501106414,221,9612,2962,271
0.4375,0.7536353895606919,0.06946637196084622,0.44715447154471544,0.7656274852871003,0.12025143481825633,0.21278195683181567,0.0589076841789229,220,9627,2947,272
0.44,0.754859941833767,0.06954588758335979,0.4451219512195122,0.7669794814696994,0.1202966218071958,0.21210143268921167,0.05900641465966369,219,9644,2930,273
0.4425,0.7569263737945814,0.07014734144778988,0.4451219512195122,0.7691267695244155,0.12119535141117875,0.21424872074392765,0.060044201752287286,219,9671,2903,273
0.445,0.7583805296188582,0.0705768611021592,0.4451219512195122,0.7706378240814379,0.12183588317107093,0.21575977530095014,0.06078373788716765,219,9690,2884,273
