gcp_path,y_true,y_prob
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150506_2224_HARP5537_NOAA12338.npz,0,0.6550969481468201
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150109_1036_HARP5026_NOAA12257.npz,0,0.022021673619747162
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150829_1948_HARP5916_NOAA12405.npz,0,0.07388995587825775
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150214_1300_HARP5198_NOAA12288.npz,0,0.02928275242447853
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150409_0236_HARP5415_NOAA12320.npz,0,0.8316746950149536
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150127_1800_HARP5112_NOAA12275.npz,0,0.023196173831820488
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150105_1948_HARP5026_NOAA12257.npz,0,0.10823758691549301
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151106_0500_HARP6063_NOAA12443.npz,0,0.8210983276367188
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150918_0936_HARP5963_NOAA12419.npz,0,0.05187834054231644
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150710_1148_HARP5745_NOAA12381.npz,0,0.21046008169651031
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150424_0412_HARP5483_NOAA12330.npz,0,0.012397701852023602
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150130_1736_HARP5107_NOAA12268.npz,0,0.8378826379776001
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150402_1812_HARP5411_NOAA12319.npz,0,0.002763110212981701
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151003_1124_HARP5991_NOAA12427.npz,0,0.7917773127555847
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150924_1724_HARP5974_NOAA12420.npz,0,0.5320931673049927
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150418_0500_HARP5447_NOAA12321.npz,0,0.9141738414764404
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150205_2000_HARP5127_NOAA12277.npz,0,0.5354723930358887
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151027_0124_HARP6054_NOAA12440.npz,0,0.02995297499001026
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150505_2236_HARP5535_NOAA12336.npz,0,0.14053456485271454
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151105_0948_HARP6063_NOAA12443.npz,0,0.28812769055366516
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151022_1800_HARP6026_NOAA12435.npz,0,0.8397618532180786
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150216_1800_HARP5198_NOAA12288.npz,0,0.06995075941085815
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150513_2012_HARP5541_NOAA12339.npz,0,0.8827561140060425
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151119_1548_HARP6107_NOAA12455.npz,0,0.004000172019004822
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150921_2048_HARP5963_NOAA12419.npz,0,0.02228129841387272
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150106_0700_HARP5026_NOAA12257.npz,0,0.3299347162246704
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150508_0524_HARP5526_NOAA12335.npz,0,0.7154716849327087
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150409_0100_HARP5415_NOAA12320.npz,0,0.6486721038818359
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151124_0148_HARP6124_NOAA12457.npz,0,0.7560588121414185
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150113_1248_HARP5039_NOAA12259.npz,0,0.8973826169967651
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150805_1848_HARP5823_NOAA12393.npz,0,0.33858269453048706
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150127_1112_HARP5111_NOAA12271.npz,0,0.24808287620544434
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_1600_HARP5111_NOAA12271.npz,0,0.1951155662536621
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150608_1536_HARP5644_NOAA12361.npz,0,0.7537164092063904
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150416_0948_HARP5447_NOAA12321.npz,0,0.9091262817382812
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150608_1448_HARP5637_NOAA12360.npz,0,0.8655502200126648
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150930_0612_HARP5991_NOAA12427.npz,0,0.1370410919189453
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150113_2248_HARP5054_NOAA12261.npz,0,0.2188703566789627
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151228_1400_HARP6205_NOAA12472.npz,0,0.7788336277008057
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150416_0812_HARP5447_NOAA12321.npz,0,0.9140417575836182
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150130_2148_HARP5113_NOAA12276.npz,0,0.4226188361644745
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150403_0724_HARP5423_NOAA12319.npz,0,0.012112511321902275
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150503_2212_HARP5535_NOAA12336.npz,0,0.005649363622069359
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150513_2024_HARP5544_NOAA12341.npz,0,0.013299467973411083
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150207_1648_HARP5151_NOAA12281.npz,0,0.06689372658729553
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150301_0912_HARP5249_NOAA12293.npz,0,0.7988137602806091
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150920_1736_HARP5963_NOAA12419.npz,0,0.03689296916127205
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151113_0148_HARP6084_NOAA12452.npz,0,0.8876018524169922
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151024_1712_HARP6027_NOAA12436.npz,0,0.1449986696243286
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150515_0036_HARP5543_NOAA12340.npz,0,0.05500718578696251
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150318_2324_HARP5345_NOAA12304.npz,0,0.009287793189287186
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151113_2048_HARP6099_NOAA12453.npz,0,0.005417834967374802
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150505_1412_HARP5535_NOAA12336.npz,0,0.0416511669754982
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151011_1212_HARP6002_NOAA12429.npz,0,0.8184528350830078
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151220_0524_HARP6178_NOAA12469.npz,0,0.27494555711746216
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150322_1800_HARP5342_NOAA12303.npz,0,0.30012059211730957
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151025_1236_HARP6054_NOAA12440.npz,0,0.003219203557819128
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150222_1912_HARP5233_NOAA12290.npz,0,0.8688119649887085
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150422_0648_HARP5462_NOAA12327.npz,0,0.7584726810455322
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150922_2124_HARP5970_NOAA12424.npz,0,0.9766384959220886
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150116_0648_HARP5054_NOAA12261.npz,0,0.20740434527397156
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151022_1936_HARP6026_NOAA12435.npz,0,0.7888056635856628
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151117_1612_HARP6107_NOAA12455.npz,0,0.004506336525082588
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150311_0048_HARP5321_NOAA12300.npz,0,0.03946247696876526
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150117_1012_HARP5073_NOAA12265.npz,0,0.5427749752998352
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150912_1000_HARP5944_NOAA12412.npz,0,0.18468324840068817
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150412_1400_HARP5450_NOAA12328.npz,0,0.00243588094599545
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151015_1636_HARP6006_NOAA12432.npz,0,0.03054640255868435
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_2024_HARP5107_NOAA12268.npz,1,0.4162999987602234
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151010_1700_HARP6002_NOAA12429.npz,0,0.06429018825292587
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150109_1324_HARP5028_NOAA12262.npz,0,0.5537019968032837
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150706_0836_HARP5738_NOAA12378.npz,0,0.835361123085022
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150101_1200_HARP5005_NOAA12256.npz,0,0.017214277759194374
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150814_0400_HARP5865_NOAA12400.npz,0,0.014602640643715858
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150110_1500_HARP5028_NOAA12262.npz,0,0.5590733885765076
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150514_1612_HARP5543_NOAA12340.npz,0,0.023744653910398483
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150921_1000_HARP5970_NOAA12424.npz,0,0.9292827248573303
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151015_2300_HARP6006_NOAA12432.npz,0,0.006389443762600422
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150313_2124_HARP5298_NOAA12297.npz,1,0.4748915731906891
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150704_0936_HARP5724_NOAA12375.npz,0,0.016397347673773766
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150911_1348_HARP5944_NOAA12412.npz,0,0.1443393975496292
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150602_1524_HARP5618_NOAA12356.npz,0,0.6184479594230652
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150623_0048_HARP5692_NOAA12371.npz,0,0.44210201501846313
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150812_1536_HARP5876_NOAA12399.npz,0,0.022678174078464508
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150521_0948_HARP5596_NOAA12352.npz,0,0.003346472280099988
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150114_2124_HARP5036_NOAA12258.npz,0,0.7027143239974976
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150514_1448_HARP5549_NOAA12344.npz,0,0.08528492599725723
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150125_1000_HARP5099_NOAA12267.npz,0,0.0009547090157866478
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150725_1412_HARP5807_NOAA12390.npz,0,0.013171211816370487
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150521_0548_HARP5571_NOAA12349.npz,0,0.2795952558517456
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150910_1912_HARP5940_NOAA12411.npz,0,0.6121946573257446
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150822_1112_HARP5890_NOAA12404.npz,0,0.4516703486442566
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150615_1236_HARP5673_NOAA12367.npz,0,0.6255621910095215
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151209_1524_HARP6171_NOAA12467.npz,0,0.05833208188414574
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150816_0224_HARP5865_NOAA12400.npz,0,0.008337627165019512
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150325_2012_HARP5355_NOAA12307.npz,0,0.01680338755249977
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151201_2100_HARP6140_NOAA12459.npz,0,0.6354389190673828
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150729_0124_HARP5807_NOAA12390.npz,0,0.019149379804730415
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150507_0036_HARP5535_NOAA12336.npz,0,0.006854390725493431
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150602_1212_HARP5618_NOAA12356.npz,0,0.7244680523872375
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_1612_HARP5118_NOAA12273.npz,0,0.032533176243305206
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150508_0700_HARP5534_NOAA12337.npz,0,0.004881579894572496
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150127_1224_HARP5107_NOAA12268.npz,1,0.9539260268211365
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150325_0424_HARP5342_NOAA12303.npz,0,0.11478199809789658
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150705_1212_HARP5718_NOAA12373.npz,0,0.8541834950447083
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150205_1836_HARP5144_NOAA12280.npz,0,0.8634880781173706
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150804_0536_HARP5823_NOAA12393.npz,0,0.47156408429145813
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150819_0812_HARP5880_NOAA12401.npz,0,0.17774388194084167
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150612_1112_HARP5644_NOAA12361.npz,0,0.6684139370918274
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151018_2124_HARP6015_NOAA12434.npz,0,0.8694066405296326
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150927_0124_HARP5974_NOAA12420.npz,0,0.5195024013519287
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150216_0200_HARP5198_NOAA12288.npz,0,0.07942436635494232
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150101_2036_HARP5004_NOAA12252.npz,0,0.030020229518413544
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151120_0424_HARP6100_NOAA12454.npz,0,0.280559241771698
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150708_0424_HARP5745_NOAA12381.npz,0,0.4112212359905243
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150117_1636_HARP5073_NOAA12265.npz,0,0.7244964241981506
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150920_1424_HARP5963_NOAA12419.npz,0,0.03651457652449608
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151102_1324_HARP6060_NOAA12441.npz,0,0.11288266628980637
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150926_2036_HARP5974_NOAA12420.npz,0,0.9157014489173889
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150214_0548_HARP5186_NOAA12282.npz,0,0.7701097726821899
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150825_1912_HARP5894_NOAA12407.npz,0,0.8340230584144592
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150613_0724_HARP5653_NOAA12365.npz,0,0.2688924968242645
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150830_2000_HARP5919_NOAA12406.npz,0,0.021786516532301903
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150705_0436_HARP5749_NOAA12382.npz,0,0.0025551915168762207
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150323_0012_HARP5361_NOAA12309.npz,0,0.008463703095912933
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150530_0612_HARP5615_NOAA12355.npz,0,0.011487576179206371
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150427_0324_HARP5492_NOAA12333.npz,0,0.7960382699966431
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150125_0800_HARP5111_NOAA12271.npz,0,0.012663769535720348
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150706_1136_HARP5750_NOAA12378.npz,0,0.23614877462387085
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150328_1900_HARP5375_NOAA12315.npz,0,0.03128964453935623
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150117_1424_HARP5083_NOAA12263.npz,0,0.0032721408642828465
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150507_1324_HARP5526_NOAA12335.npz,0,0.36516880989074707
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150610_0112_HARP5644_NOAA12361.npz,0,0.6006878018379211
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150924_1748_HARP5982_NOAA12423.npz,0,0.034757379442453384
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150108_1900_HARP5022_NOAA12255.npz,0,0.7490512132644653
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151121_0112_HARP6100_NOAA12454.npz,0,0.4257066249847412
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150313_1524_HARP5315_NOAA12302.npz,0,0.04970620572566986
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150926_2348_HARP5974_NOAA12420.npz,0,0.6402882933616638
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150101_1100_HARP5004_NOAA12252.npz,0,0.041578054428100586
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150822_2148_HARP5885_NOAA12403.npz,1,0.6140670776367188
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150710_0436_HARP5750_NOAA12378.npz,0,0.08185069262981415
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150910_0512_HARP5940_NOAA12411.npz,0,0.35558944940567017
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150523_2312_HARP5596_NOAA12352.npz,0,0.010598407126963139
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150208_1648_HARP5151_NOAA12281.npz,0,0.07374659180641174
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151021_1600_HARP6026_NOAA12435.npz,0,0.6494517922401428
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150426_0948_HARP5492_NOAA12333.npz,0,0.9252966642379761
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151021_0036_HARP6015_NOAA12434.npz,0,0.8295739889144897
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150503_1224_HARP5518_NOAA12334.npz,0,0.0025272497441619635
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151127_1200_HARP6124_NOAA12457.npz,0,0.4199509620666504
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150721_0748_HARP5789_NOAA12387.npz,0,0.7524175047874451
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151111_2324_HARP6078_NOAA12449.npz,0,0.9176852107048035
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150706_1312_HARP5750_NOAA12378.npz,0,0.1526825726032257
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150705_1724_HARP5749_NOAA12382.npz,0,0.01028167549520731
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151220_1636_HARP6178_NOAA12469.npz,0,0.26663970947265625
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150125_0000_HARP5111_NOAA12271.npz,0,0.019662925973534584
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150703_2048_HARP5724_NOAA12375.npz,0,0.004100834485143423
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150523_1748_HARP5598_NOAA12352.npz,0,0.056389495730400085
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151226_1000_HARP6210_NOAA12475.npz,0,0.006245451979339123
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150328_1024_HARP5366_NOAA12310.npz,0,0.7928106188774109
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151218_2112_HARP6189_NOAA12471.npz,0,0.004901883192360401
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150323_2348_HARP5355_NOAA12307.npz,0,0.005666009150445461
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150802_2100_HARP5818_NOAA12391.npz,0,0.08003127574920654
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150822_0624_HARP5890_NOAA12404.npz,0,0.11653156578540802
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150505_0612_HARP5535_NOAA12336.npz,0,0.05087510123848915
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151220_0824_HARP6189_NOAA12471.npz,0,0.004628522787243128
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150804_0436_HARP5830_NOAA12392.npz,0,0.03736098110675812
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150323_1624_HARP5361_NOAA12309.npz,0,0.0020307106897234917
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150220_0812_HARP5212_NOAA12284.npz,0,0.0033447437454015017
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151015_2124_HARP6006_NOAA12432.npz,0,0.17577634751796722
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150501_0424_HARP5518_NOAA12334.npz,0,0.0013683125143870711
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150413_0136_HARP5446_NOAA12322.npz,0,0.01695076748728752
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150731_0524_HARP5808_NOAA12389.npz,0,0.012390143238008022
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150323_2212_HARP5355_NOAA12307.npz,0,0.0038857886102050543
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150821_1524_HARP5885_NOAA12403.npz,1,0.7834416031837463
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151217_0448_HARP6189_NOAA12471.npz,0,0.028109777718782425
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_2348_HARP5103_NOAA12269.npz,0,0.8028722405433655
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150813_0224_HARP5865_NOAA12400.npz,0,0.007678296882659197
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151106_0324_HARP6063_NOAA12443.npz,0,0.7292099595069885
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151101_0924_HARP6069_NOAA12446.npz,0,0.010483930818736553
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150529_1548_HARP5615_NOAA12355.npz,0,0.00765022449195385
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151102_1548_HARP6063_NOAA12443.npz,1,0.6143606305122375
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150616_0312_HARP5678_NOAA12370.npz,0,0.029953036457300186
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151013_0512_HARP6004_NOAA12430.npz,0,0.02246752381324768
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150918_1112_HARP5963_NOAA12419.npz,0,0.05603649839758873
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150518_0712_HARP5549_NOAA12344.npz,0,0.06043706089258194
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151102_0300_HARP6069_NOAA12446.npz,0,0.07836960256099701
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150225_1348_HARP5233_NOAA12290.npz,0,0.8314105868339539
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151020_0348_HARP6015_NOAA12434.npz,0,0.7535956501960754
