gcp_path,y_true,y_prob
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140221_0812_HARP3766_NOAA11981.npz,0,0.7684399485588074
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140809_1036_HARP4424_NOAA12134.npz,0,0.10166709125041962
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140611_0936_HARP4223_NOAA12086.npz,0,0.035930633544921875
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140310_2324_HARP3845_NOAA12003.npz,0,0.007426084950566292
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141031_0700_HARP4733_NOAA12196.npz,0,0.029712587594985962
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140414_1536_HARP3996_NOAA12034.npz,0,0.846331775188446
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140304_1824_HARP3804_NOAA11991.npz,1,0.5451316237449646
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141102_0100_HARP4761_NOAA12202.npz,0,0.1288505643606186
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140509_1348_HARP4092_NOAA12053.npz,0,0.040098387748003006
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141006_1700_HARP4640_NOAA12183.npz,0,0.02916562184691429
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141211_1948_HARP4921_NOAA12234.npz,0,0.22047652304172516
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140728_1400_HARP4379_NOAA12121.npz,0,0.03795410692691803
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141001_1712_HARP4610_NOAA12177.npz,0,0.8318240642547607
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140109_1600_HARP3580_NOAA11946.npz,0,0.005196684505790472
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140705_1436_HARP4294_NOAA12102.npz,0,0.03352005034685135
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141002_1800_HARP4623_NOAA12181.npz,0,0.16522128880023956
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141005_1112_HARP4616_NOAA12178.npz,0,0.652942419052124
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141103_1912_HARP4760_NOAA12201.npz,0,0.041827406734228134
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140122_1748_HARP3631_NOAA11955.npz,0,0.15918147563934326
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140522_2336_HARP4138_NOAA12065.npz,1,0.1412295550107956
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140122_0400_HARP3658_NOAA11962.npz,0,0.16645699739456177
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140726_0548_HARP4381_NOAA12122.npz,0,0.011685539968311787
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141110_1512_HARP4784_NOAA12206.npz,0,0.002585612004622817
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141116_0236_HARP4816_NOAA12210.npz,0,0.02982260473072529
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140227_1836_HARP3806_NOAA11992.npz,0,0.008754768408834934
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140122_0500_HARP3631_NOAA11955.npz,0,0.1640796959400177
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141028_1100_HARP4718_NOAA12194.npz,0,0.9415419697761536
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140209_1612_HARP3719_NOAA11973.npz,0,0.10275385528802872
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141028_0236_HARP4748_NOAA12198.npz,0,0.002804714720696211
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140318_0200_HARP3848_NOAA12005.npz,0,0.24189983308315277
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140606_0112_HARP4190_NOAA12079.npz,0,0.4705670177936554
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141014_0436_HARP4667_NOAA12186.npz,0,0.5584301948547363
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140605_0912_HARP4186_NOAA12077.npz,0,0.0018480143044143915
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141219_1324_HARP4941_NOAA12241.npz,1,0.23982441425323486
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140728_0536_HARP4383_NOAA12123.npz,0,0.152624249458313
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141020_1512_HARP4711_NOAA12193.npz,0,0.7219115495681763
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141116_1012_HARP4814_NOAA12212.npz,0,0.18699918687343597
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141014_1248_HARP4683_NOAA12188.npz,0,0.010742141865193844
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140803_1312_HARP4398_NOAA12128.npz,0,0.33125028014183044
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140802_1812_HARP4396_NOAA12127.npz,0,0.3195739984512329
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140406_2324_HARP3942_NOAA12026.npz,0,0.09013205021619797
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141002_0136_HARP4616_NOAA12178.npz,0,0.26733407378196716
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140416_2212_HARP4023_NOAA12041.npz,0,0.0032788070384413004
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140809_0412_HARP4424_NOAA12134.npz,0,0.12169240415096283
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140429_1700_HARP4071_NOAA12047.npz,0,0.04948534071445465
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140804_1312_HARP4398_NOAA12128.npz,0,0.19689342379570007
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140727_1848_HARP4379_NOAA12121.npz,0,0.045561667531728745
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140120_1012_HARP3620_NOAA11952.npz,0,0.06187702715396881
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140109_0000_HARP3580_NOAA11946.npz,0,0.039251115173101425
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140517_1224_HARP4123_NOAA12061.npz,0,0.6098805665969849
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141101_0412_HARP4734_NOAA12197.npz,0,0.33987322449684143
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141008_1048_HARP4640_NOAA12183.npz,0,0.32107263803482056
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141209_1700_HARP4901_NOAA12229.npz,0,0.04410836845636368
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141031_2036_HARP4750_NOAA12199.npz,0,0.01691119559109211
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141223_0000_HARP4955_NOAA12249.npz,0,0.06732024997472763
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140308_2036_HARP3821_NOAA11999.npz,0,0.3808591067790985
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140329_0224_HARP3894_NOAA12017.npz,1,0.05179281160235405
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141109_0224_HARP4784_NOAA12206.npz,0,0.00904747936874628
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141225_0336_HARP4955_NOAA12249.npz,1,0.1128084734082222
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141030_1548_HARP4750_NOAA12199.npz,0,0.022892843931913376
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140529_2048_HARP4166_NOAA12075.npz,0,0.09872225672006607
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140107_1924_HARP3580_NOAA11946.npz,0,0.11048302799463272
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140707_2012_HARP4321_NOAA12109.npz,0,0.015587386675179005
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140113_0824_HARP3610_NOAA11954.npz,0,0.4637468755245209
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140205_1312_HARP3686_NOAA11967.npz,1,0.203884556889534
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140202_1312_HARP3686_NOAA11967.npz,1,0.3719019889831543
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140622_0424_HARP4256_NOAA12094.npz,0,0.07054051011800766
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141107_2200_HARP4767_NOAA12204.npz,0,0.08284647762775421
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140203_1100_HARP3688_NOAA11968.npz,1,0.14593327045440674
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141231_0236_HARP5002_NOAA12251.npz,0,0.3109373450279236
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140807_1700_HARP4424_NOAA12134.npz,0,0.1934754103422165
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140520_0824_HARP4133_NOAA12063.npz,0,0.08205828815698624
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141223_0848_HARP4963_NOAA12244.npz,0,0.08422345668077469
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140422_1624_HARP4025_NOAA12042.npz,0,0.01592019945383072
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140329_0536_HARP3894_NOAA12017.npz,1,0.024812595918774605
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140207_2236_HARP3711_NOAA11971.npz,0,0.05782357230782509
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140702_0436_HARP4295_NOAA12103.npz,0,0.5612962245941162
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140611_1512_HARP4224_NOAA12091.npz,0,0.3464115560054779
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140513_0536_HARP4097_NOAA12055.npz,0,0.007514022756367922
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140804_1148_HARP4396_NOAA12127.npz,0,0.1858704835176468
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140406_1548_HARP3941_NOAA12027.npz,0,0.06613588333129883
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140227_2324_HARP3779_NOAA11986.npz,0,0.8595854640007019
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140416_0736_HARP3996_NOAA12034.npz,0,0.7541572451591492
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141231_1848_HARP5004_NOAA12252.npz,0,0.007718001026660204
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141020_2312_HARP4711_NOAA12193.npz,0,0.6863229274749756
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140312_1412_HARP3824_NOAA11998.npz,0,0.34955936670303345
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141201_1824_HARP4862_NOAA12217.npz,0,0.21309706568717957
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140215_0912_HARP3730_NOAA11976.npz,0,0.15662625432014465
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140523_2024_HARP4152_NOAA12069.npz,0,0.00036668952088803053
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140720_1036_HARP4376_NOAA12120.npz,0,0.007278454955667257
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140212_2248_HARP3719_NOAA11973.npz,0,0.020638516172766685
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140213_1636_HARP3721_NOAA11974.npz,1,0.3478930592536926
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140721_1600_HARP4375_NOAA12119.npz,0,0.01768091693520546
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140501_0736_HARP4071_NOAA12047.npz,0,0.04570991173386574
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140117_0736_HARP3635_NOAA11961.npz,0,0.00689585879445076
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141009_1624_HARP4640_NOAA12183.npz,0,0.5955607891082764
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140407_1836_HARP3942_NOAA12026.npz,0,0.02645186334848404
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140114_1736_HARP3604_NOAA11950.npz,0,0.10986960679292679
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141023_1048_HARP4698_NOAA12192.npz,1,0.13186556100845337
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140518_0412_HARP4135_NOAA12064.npz,0,0.004384151194244623
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140613_1600_HARP4231_NOAA12089.npz,0,0.11868130415678024
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140110_1000_HARP3563_NOAA11943.npz,0,0.3380741775035858
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140323_0912_HARP3856_NOAA12008.npz,0,0.5100011229515076
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140416_0548_HARP4023_NOAA12041.npz,0,0.004761726129800081
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140514_0224_HARP4097_NOAA12055.npz,0,0.01129608042538166
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140514_1224_HARP4111_NOAA12058.npz,0,0.007545333821326494
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141128_0424_HARP4864_NOAA12218.npz,0,0.7747109532356262
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140211_0024_HARP3721_NOAA11974.npz,1,0.12065576016902924
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141022_0136_HARP4698_NOAA12192.npz,1,0.11212865263223648
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141002_1448_HARP4623_NOAA12181.npz,0,0.2457008957862854
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141209_2248_HARP4915_NOAA12233.npz,0,0.32991814613342285
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140403_1000_HARP3926_NOAA12022.npz,0,0.5916723608970642
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140404_2348_HARP3941_NOAA12027.npz,0,0.1391744464635849
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140116_0348_HARP3620_NOAA11952.npz,0,0.10734900832176208
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141011_1900_HARP4667_NOAA12186.npz,0,0.05537981912493706
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141225_1024_HARP4995_NOAA12250.npz,0,0.03817112371325493
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140227_0324_HARP3785_NOAA11988.npz,0,0.00557381147518754
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140501_1736_HARP4071_NOAA12047.npz,0,0.036220014095306396
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140425_2336_HARP4040_NOAA12044.npz,0,0.10137203335762024
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140617_1700_HARP4228_NOAA12090.npz,0,0.10135795176029205
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140202_0024_HARP3686_NOAA11967.npz,1,0.33950692415237427
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140501_1012_HARP4073_NOAA12049.npz,0,0.06557618081569672
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140528_1548_HARP4156_NOAA12071.npz,0,0.7770791053771973
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140210_2224_HARP3741_NOAA11978.npz,0,0.08906643837690353
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141203_2312_HARP4872_NOAA12221.npz,0,0.19647200405597687
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141121_1112_HARP4817_NOAA12113.npz,0,0.39411452412605286
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141217_0112_HARP4938_NOAA12238.npz,0,0.016365868970751762
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140405_0724_HARP3957_NOAA12029.npz,0,0.07314079254865646
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140512_0012_HARP4108_NOAA12054.npz,0,0.012160767801105976
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141115_1648_HARP4810_NOAA12210.npz,0,0.059905681759119034
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140517_0148_HARP4131_NOAA12066.npz,0,0.09489111602306366
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140113_1000_HARP3586_NOAA11948.npz,0,0.16508546471595764
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141225_2000_HARP4995_NOAA12250.npz,0,0.0003135946171823889
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141117_1500_HARP4814_NOAA12212.npz,0,0.15630236268043518
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141006_2112_HARP4639_NOAA12182.npz,0,0.535858154296875
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140114_2136_HARP3601_NOAA11949.npz,0,0.911188006401062
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140502_1424_HARP4075_NOAA12050.npz,0,0.11103100329637527
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141205_1512_HARP4896_NOAA12228.npz,0,0.015137268230319023
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140604_1800_HARP4189_NOAA12078.npz,0,0.026766376569867134
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140115_1200_HARP3610_NOAA11954.npz,0,0.35757264494895935
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140602_1612_HARP4189_NOAA12078.npz,0,0.06352956593036652
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141229_2348_HARP4978_NOAA12247.npz,0,0.47386646270751953
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_0748_HARP4943_NOAA12240.npz,0,0.4160199463367462
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141217_0748_HARP4942_NOAA12239.npz,0,0.032951436936855316
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141126_2036_HARP4868_NOAA12219.npz,0,0.1188443973660469
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140629_1948_HARP4302_NOAA12105.npz,0,0.17781955003738403
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140119_1536_HARP3635_NOAA11961.npz,0,0.05752461776137352
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140113_1448_HARP3610_NOAA11954.npz,0,0.025492385029792786
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141220_1336_HARP4941_NOAA12241.npz,1,0.14802835881710052
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140210_0012_HARP3711_NOAA11971.npz,0,0.04201733320951462
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140419_2248_HARP4025_NOAA12042.npz,0,0.037907250225543976
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140303_0000_HARP3804_NOAA11991.npz,0,0.11921824514865875
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141206_0836_HARP4882_NOAA12225.npz,0,0.011618610471487045
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141012_0300_HARP4667_NOAA12186.npz,0,0.0850524753332138
