sample_id,y_true,y_prob,y_pred
20140424_1824_HARP4042_NOAA12045,0,0.5801102519035339,1
20141206_0348_HARP4882_NOAA12225,0,0.0961257666349411,0
20140806_1148_HARP4396_NOAA12127,0,0.41454827785491943,0
20141213_1324_HARP4908_NOAA12232,0,0.48910725116729736,0
20141211_1012_HARP4921_NOAA12234,0,0.5899991393089294,1
20140705_0812_HARP4294_NOAA12102,0,0.6164059638977051,1
20140212_0048_HARP3721_NOAA11974,1,0.6669466495513916,1
20140613_1112_HARP4231_NOAA12089,0,0.27939313650131226,0
20141007_0512_HARP4639_NOAA12182,1,0.6103537678718567,1
20140117_1148_HARP3620_NOAA11952,0,0.398091197013855,0
20141023_0536_HARP4698_NOAA12192,1,0.7066396474838257,1
20141109_0700_HARP4781_NOAA12205,1,0.5885714292526245,1
20140805_1148_HARP4422_NOAA12133,0,0.030528973788022995,0
20141008_1012_HARP4639_NOAA12182,1,0.4717574417591095,0
20140110_1136_HARP3563_NOAA11943,0,0.27177903056144714,0
20140324_0524_HARP3875_NOAA12016,0,0.03742523491382599,0
20140205_1000_HARP3686_NOAA11967,1,0.5895780920982361,1
20140216_0412_HARP3740_NOAA11977,1,0.6755373477935791,1
20140202_1548_HARP3688_NOAA11968,1,0.49740317463874817,0
20140417_0936_HARP3999_NOAA12036,1,0.7113952040672302,1
20141008_0700_HARP4639_NOAA12182,1,0.5512745976448059,1
20141203_1148_HARP4874_NOAA12222,1,0.6719982624053955,1
20140418_0000_HARP3999_NOAA12036,1,0.756838321685791,1
20141219_0348_HARP4932_NOAA12236,0,0.6085275411605835,1
20140320_2124_HARP3856_NOAA12008,0,0.5698263645172119,1
20140204_2248_HARP3686_NOAA11967,1,0.6584442853927612,1
20140215_0900_HARP3740_NOAA11977,1,0.36008065938949585,0
20141225_1336_HARP4995_NOAA12250,0,0.026712317019701004,0
20140612_0736_HARP4224_NOAA12091,0,0.4327184855937958,0
20141107_0712_HARP4784_NOAA12206,0,0.038766514509916306,0
20140730_0924_HARP4390_NOAA12124,0,0.5810012221336365,1
20140705_0736_HARP4296_NOAA12104,0,0.5727786421775818,1
20140213_0524_HARP3721_NOAA11974,1,0.5874422788619995,1
20140116_0524_HARP3620_NOAA11952,0,0.31690049171447754,0
20141005_0024_HARP4623_NOAA12181,0,0.6751000881195068,1
20140212_2248_HARP3721_NOAA11974,1,0.7313044667243958,1
20141224_0800_HARP4955_NOAA12249,0,0.6825352907180786,1
20141008_0036_HARP4639_NOAA12182,1,0.6642599701881409,1
20140107_0324_HARP3580_NOAA11946,1,0.2718959450721741,0
20140216_0724_HARP3740_NOAA11977,1,0.5113532543182373,1
20140118_0212_HARP3620_NOAA11952,0,0.29858964681625366,0
20140323_0112_HARP3856_NOAA12008,0,0.6048741340637207,1
20141117_0736_HARP4817_NOAA12113,0,0.435027539730072,0
20140202_1136_HARP3686_NOAA11967,1,0.7006763219833374,1
20140526_1236_HARP4156_NOAA12071,0,0.766951858997345,1
20140202_1000_HARP3686_NOAA11967,1,0.6738458275794983,1
20141023_0400_HARP4698_NOAA12192,1,0.7133399248123169,1
20140622_0424_HARP4256_NOAA12094,0,0.2443276345729828,0
20141106_0824_HARP4751_NOAA12200,0,0.6593451499938965,1
20141204_0412_HARP4874_NOAA12222,1,0.49336567521095276,0
20140213_1500_HARP3721_NOAA11974,1,0.7303613424301147,1
20140725_0548_HARP4381_NOAA12122,0,0.1417691707611084,0
20141214_0348_HARP4908_NOAA12232,0,0.3773922920227051,0
20140101_1224_HARP3542_NOAA11937,0,0.7830209732055664,1
20141130_0348_HARP4874_NOAA12222,1,0.5051798224449158,1
20141225_2000_HARP4973_NOAA12246,0,0.17101871967315674,0
20140304_1336_HARP3804_NOAA11991,1,0.4764578342437744,0
20140204_1624_HARP3686_NOAA11967,1,0.6212930679321289,1
20140215_1036_HARP3740_NOAA11977,1,0.38820692896842957,0
20141216_1700_HARP4938_NOAA12238,0,0.18249936401844025,0
20140516_1124_HARP4131_NOAA12066,0,0.2501765191555023,0
20140621_2200_HARP4256_NOAA12094,0,0.2681533396244049,0
20140312_2348_HARP3836_NOAA12002,0,0.6483568549156189,1
20140226_1548_HARP3785_NOAA11988,0,0.04424731433391571,0
20141023_0224_HARP4698_NOAA12192,1,0.7129045128822327,1
20140111_0436_HARP3612_NOAA11951,0,0.11495526880025864,0
20140215_2012_HARP3740_NOAA11977,1,0.4543975591659546,0
20140303_1400_HARP3804_NOAA11991,1,0.4582335352897644,0
20140328_0348_HARP3894_NOAA12017,1,0.28327780961990356,0
20141002_1112_HARP4610_NOAA12177,0,0.6662185192108154,1
20141220_0912_HARP4932_NOAA12236,0,0.23298080265522003,0
20140328_0700_HARP3894_NOAA12017,1,0.3162243962287903,0
20141008_1224_HARP4640_NOAA12183,0,0.7195358276367188,1
20140212_2112_HARP3721_NOAA11974,1,0.6880570650100708,1
20140528_1148_HARP4166_NOAA12075,0,0.3228897154331207,0
20141217_1812_HARP4941_NOAA12241,1,0.5206207633018494,1
20140518_2324_HARP4135_NOAA12064,0,0.3422267436981201,0
20140202_1624_HARP3686_NOAA11967,1,0.6083694696426392,1
20140211_2136_HARP3721_NOAA11974,1,0.45725947618484497,0
20141212_0212_HARP4921_NOAA12234,0,0.5251109600067139,1
20140214_0524_HARP3721_NOAA11974,1,0.5579221844673157,1
20140111_1448_HARP3586_NOAA11948,0,0.5456377267837524,1
20140312_1348_HARP3836_NOAA12002,0,0.39703431725502014,0
20141218_0636_HARP4941_NOAA12241,1,0.5797999501228333,1
20140611_1536_HARP4231_NOAA12089,1,0.15450306236743927,0
20141028_1212_HARP4748_NOAA12198,0,0.07179547846317291,0
20140417_2048_HARP3999_NOAA12036,1,0.7093556523323059,1
20141220_2112_HARP4943_NOAA12240,0,0.39063307642936707,0
20140621_1400_HARP4256_NOAA12094,0,0.25555896759033203,0
20141015_0748_HARP4667_NOAA12186,0,0.35044848918914795,0
20141022_0448_HARP4698_NOAA12192,1,0.7127897143363953,1
20140225_0012_HARP3766_NOAA11981,0,0.6406224966049194,1
20141202_1324_HARP4874_NOAA12222,1,0.47728976607322693,0
20140507_0024_HARP4088_NOAA12052,0,0.5680079460144043,1
20140508_1036_HARP4093_NOAA12054,0,0.42666953802108765,0
20140205_0512_HARP3686_NOAA11967,1,0.5298238396644592,1
20140106_2124_HARP3563_NOAA11943,0,0.5366989374160767,1
20140114_0824_HARP3610_NOAA11954,0,0.2314959019422531,0
20140615_1736_HARP4225_NOAA12087,1,0.6749528050422668,1
20140327_0248_HARP3894_NOAA12017,1,0.336480051279068,0
20140327_0424_HARP3894_NOAA12017,1,0.3706861436367035,0
20140211_1800_HARP3721_NOAA11974,1,0.5378783941268921,1
20141201_0036_HARP4874_NOAA12222,1,0.5976775288581848,1
20141025_0648_HARP4698_NOAA12192,1,0.6645791530609131,1
20140327_0600_HARP3894_NOAA12017,1,0.2786298096179962,0
