gcp_path,y_true,y_prob
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130325_1036_HARP2585_NOAA11705.npz,0,0.004531332291662693
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131009_0536_HARP3260_NOAA11860.npz,0,0.016972782090306282
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130311_1112_HARP2541_NOAA11691.npz,0,0.2434137910604477
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131220_0724_HARP3515_NOAA11930.npz,0,0.05383075773715973
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130721_1624_HARP2964_NOAA11795.npz,0,0.006836540997028351
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130804_2248_HARP3028_NOAA11809.npz,0,0.5986338257789612
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131210_1300_HARP3474_NOAA11927.npz,0,0.05303996801376343
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130422_0112_HARP2673_NOAA11726.npz,1,0.10275774449110031
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130330_2212_HARP2598_NOAA11707.npz,0,0.03649540990591049
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130113_0224_HARP2360_NOAA11650.npz,0,0.46815037727355957
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131018_1036_HARP3273_NOAA11868.npz,0,0.6538079977035522
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130902_0136_HARP3122_NOAA11835.npz,0,0.30781301856040955
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131102_1724_HARP3320_NOAA11883.npz,0,0.05532115697860718
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130328_0500_HARP2587_NOAA11704.npz,0,0.028327807784080505
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130730_2312_HARP3019_NOAA11807.npz,0,0.07622294872999191
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131107_1312_HARP3341_NOAA11890.npz,1,0.13156189024448395
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130310_2224_HARP2520_NOAA11687.npz,0,0.7256655097007751
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131231_1636_HARP3557_NOAA11938.npz,0,0.0001667611941229552
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130222_1612_HARP2489_NOAA11673.npz,0,0.032768476754426956
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131011_1024_HARP3259_NOAA11863.npz,0,0.1879490166902542
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130604_1648_HARP2812_NOAA11766.npz,0,0.015096672810614109
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130202_1348_HARP2433_NOAA11665.npz,0,0.0010793199762701988
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131203_1536_HARP3432_NOAA11908.npz,0,0.023707017302513123
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131115_1212_HARP3386_NOAA11902.npz,0,0.09008738398551941
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130811_1924_HARP3048_NOAA11814.npz,0,0.1835172176361084
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131210_0036_HARP3457_NOAA11912.npz,0,0.5708725452423096
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130602_0712_HARP2812_NOAA11766.npz,0,0.0009100729948841035
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131225_0212_HARP3513_NOAA11929.npz,0,0.11292756348848343
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130108_1448_HARP2352_NOAA11648.npz,0,0.008694336749613285
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130530_1212_HARP2779_NOAA11757.npz,0,0.02905486524105072
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130624_0200_HARP2878_NOAA11777.npz,0,0.03993469104170799
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130421_1612_HARP2683_NOAA11729.npz,0,0.0004419445467647165
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130507_0412_HARP2711_NOAA11737.npz,0,0.030185148119926453
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130312_1712_HARP2533_NOAA11690.npz,0,0.11545931547880173
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130515_0736_HARP2733_NOAA11742.npz,0,0.6891831159591675
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131023_1112_HARP3291_NOAA11875.npz,1,0.7173326015472412
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130408_1824_HARP2619_NOAA11714.npz,0,0.005176975857466459
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130129_2048_HARP2414_NOAA11662.npz,0,0.029195113107562065
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131231_1224_HARP3542_NOAA11937.npz,0,0.34914448857307434
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131004_1236_HARP3252_NOAA11862.npz,0,0.013717138208448887
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130103_0348_HARP2353_NOAA11645.npz,0,0.00012561654148157686
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130829_1112_HARP3122_NOAA11835.npz,0,0.14067921042442322
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130413_1512_HARP2635_NOAA11719.npz,0,0.3967711329460144
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130530_1136_HARP2790_NOAA11758.npz,0,0.6804621815681458
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130329_1612_HARP2595_NOAA11706.npz,0,0.026962611824274063
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130922_1912_HARP3188_NOAA11853.npz,0,0.00018549244850873947
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130807_1148_HARP3031_NOAA11810.npz,0,0.004326359834522009
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131114_0948_HARP3367_NOAA11898.npz,0,0.04811219871044159
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130619_2048_HARP2852_NOAA11769.npz,0,0.5758163928985596
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130709_2136_HARP2942_NOAA11789.npz,0,0.018077103421092033
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130817_2336_HARP3068_NOAA11825.npz,0,0.21812324225902557
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130801_1124_HARP3012_NOAA11806.npz,0,0.0038592477794736624
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131210_1136_HARP3490_NOAA11922.npz,0,0.05776045471429825
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131116_0924_HARP3368_NOAA11896.npz,0,0.2141273319721222
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130730_0336_HARP2999_NOAA11801.npz,0,0.5324188470840454
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130630_1948_HARP2898_NOAA11779.npz,0,0.014331640675663948
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131028_2036_HARP3323_NOAA11888.npz,0,0.010019212029874325
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130303_1212_HARP2502_NOAA11681.npz,0,0.8075295686721802
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130222_1312_HARP2493_NOAA11677.npz,0,0.046689968556165695
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131031_0300_HARP3326_NOAA11886.npz,0,0.35828712582588196
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130505_1036_HARP2711_NOAA11737.npz,0,0.09456390142440796
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130328_0748_HARP2594_NOAA11709.npz,0,0.0005555471871048212
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130121_2224_HARP2400_NOAA11660.npz,0,0.5491756200790405
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130612_1824_HARP2839_NOAA11767.npz,0,0.032039884477853775
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130620_0836_HARP2875_NOAA11776.npz,0,0.10311241447925568
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130621_1912_HARP2852_NOAA11769.npz,0,0.3752234876155853
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130326_1900_HARP2594_NOAA11709.npz,0,0.0001357964356429875
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130821_0448_HARP3066_NOAA11820.npz,0,0.23786607384681702
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131023_0624_HARP3291_NOAA11875.npz,1,0.7256034016609192
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131031_1112_HARP3323_NOAA11888.npz,0,0.2580348253250122
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130407_2036_HARP2605_NOAA11711.npz,0,0.012962531298398972
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131207_0800_HARP3448_NOAA11916.npz,0,0.012790440581738949
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130326_2212_HARP2594_NOAA11709.npz,0,0.000336596742272377
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130401_1448_HARP2599_NOAA11710.npz,0,0.5982152819633484
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130329_0848_HARP2594_NOAA11709.npz,0,0.0023028585128486156
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130219_0612_HARP2491_NOAA11675.npz,0,0.5327730774879456
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130227_1312_HARP2504_NOAA11680.npz,0,0.7625393271446228
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131010_0648_HARP3248_NOAA11856.npz,0,0.49036452174186707
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130110_1212_HARP2358_NOAA11649.npz,0,0.5708590149879456
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131029_1548_HARP3323_NOAA11888.npz,0,0.3624814450740814
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130108_2112_HARP2344_NOAA11644.npz,0,0.7927722930908203
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130314_0200_HARP2569_NOAA11697.npz,0,0.04867907613515854
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130423_0512_HARP2683_NOAA11729.npz,0,0.001946572563610971
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131129_0612_HARP3420_NOAA11905.npz,0,0.003767619840800762
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131010_0724_HARP3260_NOAA11860.npz,0,0.0009479391155764461
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131003_1648_HARP3240_NOAA11854.npz,0,0.0459316112101078
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130511_2100_HARP2718_NOAA11740.npz,0,0.04588828235864639
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130102_2000_HARP2351_NOAA11647.npz,0,0.360213041305542
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131115_0900_HARP3386_NOAA11902.npz,0,0.3825298845767975
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130317_0448_HARP2557_NOAA11695.npz,0,0.08847498893737793
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130526_0236_HARP2758_NOAA11754.npz,0,0.6368744969367981
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131030_0912_HARP3326_NOAA11886.npz,0,0.27674973011016846
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130603_0148_HARP2822_NOAA11764.npz,0,0.009185331873595715
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130430_1948_HARP2693_NOAA11731.npz,1,0.8316996097564697
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131031_0536_HARP3321_NOAA11884.npz,1,0.3058352768421173
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130912_0524_HARP3154_NOAA11838.npz,0,0.0006684927502647042
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130817_1400_HARP3068_NOAA11825.npz,0,0.5100350975990295
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130406_1912_HARP2625_NOAA11716.npz,0,0.9082289934158325
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130730_2100_HARP3011_NOAA11812.npz,0,0.0072883316315710545
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131222_2324_HARP3515_NOAA11930.npz,0,0.19801388680934906
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130930_0312_HARP3220_NOAA11858.npz,0,0.0019702857825905085
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130724_0924_HARP2981_NOAA11799.npz,0,0.7505331635475159
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130112_0536_HARP2360_NOAA11650.npz,0,0.6586465239524841
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130308_2024_HARP2520_NOAA11687.npz,0,0.7501505613327026
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131021_1524_HARP3288_NOAA11873.npz,0,0.3381054997444153
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130630_1624_HARP2887_NOAA11778.npz,0,0.817091703414917
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130807_1924_HARP3028_NOAA11809.npz,0,0.6215254068374634
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130512_0324_HARP2718_NOAA11740.npz,0,0.0634598433971405
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130703_0936_HARP2923_NOAA11786.npz,0,0.03793138265609741
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130214_1900_HARP2469_NOAA11671.npz,0,0.7044190168380737
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131111_1124_HARP3367_NOAA11898.npz,0,0.004047596361488104
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130901_0900_HARP3129_NOAA11836.npz,0,0.7411268353462219
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130720_2136_HARP2968_NOAA11793.npz,0,0.026779208332300186
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130303_1036_HARP2502_NOAA11681.npz,0,0.8284279108047485
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131025_1748_HARP3291_NOAA11875.npz,1,0.765472948551178
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131013_0048_HARP3258_NOAA11861.npz,0,0.8127323985099792
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130101_1036_HARP2322_NOAA11636.npz,0,0.13598281145095825
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131108_1824_HARP3341_NOAA11890.npz,1,0.1294470578432083
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130315_0424_HARP2560_NOAA11696.npz,0,0.05337579920887947
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131004_0848_HARP3240_NOAA11854.npz,0,0.032067593187093735
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130508_1212_HARP2711_NOAA11737.npz,0,0.0635935515165329
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130717_2312_HARP2954_NOAA11792.npz,0,0.20279349386692047
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130201_0936_HARP2420_NOAA11663.npz,0,0.0031334173399955034
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131008_0612_HARP3248_NOAA11856.npz,0,0.46098142862319946
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131203_1124_HARP3446_NOAA11911.npz,0,0.00395016185939312
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130509_0800_HARP2716_NOAA11738.npz,0,0.8046553134918213
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130221_0300_HARP2491_NOAA11675.npz,0,0.4813055396080017
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130613_0212_HARP2832_NOAA11768.npz,0,0.08589206635951996
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130329_1712_HARP2587_NOAA11704.npz,0,0.020234011113643646
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130715_2124_HARP2976_NOAA11796.npz,0,0.002130109816789627
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130217_2212_HARP2491_NOAA11675.npz,0,0.5330325961112976
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131216_1024_HARP3497_NOAA11925.npz,0,0.38566961884498596
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130519_0436_HARP2748_NOAA11748.npz,0,0.7578027248382568
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130408_2000_HARP2636_NOAA11718.npz,0,0.013621406629681587
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130317_0936_HARP2557_NOAA11695.npz,0,0.04618026316165924
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130819_0736_HARP3068_NOAA11825.npz,0,0.1724439561367035
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130314_0024_HARP2569_NOAA11697.npz,0,0.007791517768055201
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130302_0600_HARP2502_NOAA11681.npz,0,0.8075940608978271
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131007_1548_HARP3252_NOAA11862.npz,0,0.002660168567672372
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130923_0000_HARP3188_NOAA11853.npz,0,0.00012146309745730832
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130826_0612_HARP3098_NOAA11827.npz,0,0.32925617694854736
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131117_0100_HARP3386_NOAA11902.npz,0,0.04366840422153473
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131020_1212_HARP3286_NOAA11872.npz,0,0.0004630667972378433
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130930_2300_HARP3244_NOAA11855.npz,0,0.009344163350760937
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130825_0748_HARP3103_NOAA11828.npz,0,0.21324758231639862
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130318_0836_HARP2557_NOAA11695.npz,0,0.3288392424583435
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131215_1100_HARP3483_NOAA11920.npz,0,0.5601685643196106
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130503_1224_HARP2696_NOAA11732.npz,0,0.7808604836463928
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130717_1136_HARP2954_NOAA11792.npz,0,0.47719335556030273
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131113_0424_HARP3371_NOAA11901.npz,0,0.004178093746304512
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130405_1200_HARP2597_NOAA11713.npz,0,0.7354171276092529
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131021_0036_HARP3293_NOAA11874.npz,0,0.03834669664502144
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130107_0236_HARP2341_NOAA11642.npz,0,0.02213439531624317
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130516_1248_HARP2750_NOAA11750.npz,0,0.04431554302573204
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130504_2024_HARP2696_NOAA11732.npz,0,0.7162099480628967
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130301_2312_HARP2504_NOAA11680.npz,0,0.0009846639586612582
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130619_0648_HARP2875_NOAA11776.npz,0,0.004114959854632616
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130108_0900_HARP2341_NOAA11642.npz,0,0.03309785574674606
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130311_1500_HARP2520_NOAA11687.npz,0,0.7797475457191467
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130516_2000_HARP2739_NOAA11745.npz,0,0.32217270135879517
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130114_2200_HARP2372_NOAA11654.npz,0,0.851409375667572
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130919_1524_HARP3195_NOAA11843.npz,0,0.10401300340890884
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130112_0424_HARP2362_NOAA11652.npz,1,0.21901758015155792
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130604_1024_HARP2808_NOAA11761.npz,0,0.008371862582862377
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130603_0536_HARP2809_NOAA11760.npz,0,0.012162113562226295
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130614_0048_HARP2839_NOAA11767.npz,0,0.021266920492053032
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130619_0024_HARP2875_NOAA11776.npz,0,0.007381600793451071
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130721_2136_HARP2982_NOAA11798.npz,0,0.013860748149454594
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130310_2048_HARP2543_NOAA11698.npz,0,0.042182471603155136
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131208_0524_HARP3457_NOAA11912.npz,0,0.4645017385482788
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131212_0324_HARP3474_NOAA11927.npz,0,0.002415385562926531
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131203_0112_HARP3432_NOAA11908.npz,0,0.17432162165641785
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131025_0500_HARP3291_NOAA11875.npz,0,0.7416399717330933
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130717_0524_HARP2952_NOAA11791.npz,0,0.013290485367178917
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130102_0100_HARP2337_NOAA11640.npz,0,0.4043755829334259
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131003_1036_HARP3250_NOAA11859.npz,0,0.009121817536652088
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130108_0900_HARP2342_NOAA11643.npz,0,0.02862028405070305
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130811_1436_HARP3048_NOAA11814.npz,0,0.11313371360301971
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130314_0348_HARP2543_NOAA11698.npz,0,0.024275515228509903
