threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.0475,0.39560691872034287,0.050612938463405754,0.8475609756097561,0.3779226976300302,0.09552170427213379,0.22548367323978624,0.026326446204174358,417,4752,7822,75
0.05,0.4015000765345171,0.05087031135082128,0.8434959349593496,0.38420550341975507,0.09595375722543353,0.22770143837910473,0.02683318426368552,415,4831,7743,77
0.0525,0.40785244145109445,0.05105961085636386,0.8373983739837398,0.39104501351996185,0.09625043803294006,0.22844338750370174,0.02719918073968425,412,4917,7657,80
0.055,0.4148936170212766,0.05119839377588154,0.8292682926829268,0.39867981549228565,0.09644250088642005,0.22794810817521238,0.02745946764835687,408,5013,7561,84
0.0575,0.4201744986989132,0.05153203342618384,0.8272357723577236,0.40424685859710513,0.09702026221692492,0.2314826309548288,0.028120105280491567,407,5083,7491,85
0.06,0.425531914893617,0.051419800460475826,0.8170731707317073,0.4102115476379831,0.09675090252707581,0.22728471836969044,0.027874676360978907,402,5158,7416,90
0.0625,0.43088933108832084,0.05142118863049096,0.8089430894308943,0.41609670749164945,0.0966958211856171,0.22503979692254372,0.027859597624057316,398,5232,7342,94
0.065,0.4369355579366294,0.05124852921950582,0.7967479674796748,0.4228566884046445,0.09630266552020636,0.2196046558843192,0.027489139670928864,392,5317,7257,100
0.0675,0.44275218123373644,0.05164443270373795,0.7947154471544715,0.42898043581994594,0.09698623341188142,0.22369588297441734,0.02827080099676727,391,5394,7180,101
0.07,0.44749732129190267,0.05171264827402373,0.7886178861788617,0.43414983298870685,0.09706066291432144,0.22276771916756855,0.02839175944042195,388,5459,7115,104
0.0725,0.4523189958671361,0.05166846071044134,0.7804878048780488,0.4394782885318912,0.09692074709742556,0.2199660934099401,0.028284622452253518,384,5526,7048,108
0.075,0.4571406704423695,0.05174521254923265,0.774390243902439,0.4447272148878638,0.09700827498408655,0.21911745879030287,0.02842174315034518,381,5592,6982,111
0.0775,0.46096739629572936,0.051362827009998634,0.7621951219512195,0.4491808493717194,0.0962402155780829,0.21137597132293884,0.027634608821629988,375,5648,6926,117
0.08,0.4660952089392316,0.05159059474412171,0.758130081300813,0.4546683632893272,0.0966070966070966,0.2127984445901403,0.0280750544255439,373,5717,6857,119
0.0825,0.47022807286086027,0.051478794642857144,0.75,0.45928105614760617,0.09634464751958224,0.20928105614760617,0.027833316464630685,369,5775,6799,123
0.085,0.4741313332312873,0.051595669900182765,0.7459349593495935,0.46349610306982664,0.09651545036160422,0.20943106241942022,0.02805364790897008,367,5828,6746,125
0.08750000000000001,0.4781111281187816,0.05095812633073101,0.7296747967479674,0.46826785430252904,0.09526336738755471,0.19794265105049647,0.0267527108345624,359,5888,6686,133
0.09,0.48193785397214145,0.05093718700815567,0.7235772357723578,0.4724829012247495,0.09517444191952948,0.19606013699710734,0.026695581370088997,356,5941,6633,136
0.0925,0.4852288382060309,0.05112327188940092,0.7215447154471545,0.47598218546206456,0.09548144163528778,0.1975269009092191,0.027057184496846277,355,5985,6589,137
0.095,0.488749425991122,0.05107370864770749,0.7154471544715447,0.4798791156354382,0.09534127843986999,0.1953262701069829,0.026943146404247793,352,6034,6540,140
0.0975,0.49249961732741465,0.0511770726714432,0.7113821138211383,0.48393510418323527,0.09548492702223435,0.1953172180043734,0.02713561733926938,350,6085,6489,142
0.1,0.49563753252716974,0.050957290132547864,0.7032520325203252,0.487513917607762,0.09502883823125514,0.19076595012808717,0.026680667794853497,346,6130,6444,146
0.10250000000000001,0.4991581203122608,0.051304863582443655,0.7032520325203252,0.49117226021950056,0.09563294637921503,0.19442429273982587,0.027364238760142823,346,6176,6398,146
0.105,0.5030613806826879,0.05142771714755569,0.6991869918699187,0.495387307141721,0.09580838323353294,0.1945742990116397,0.027593934641733518,344,6229,6345,148
0.1075,0.5061227613653758,0.05133222941442119,0.693089430894309,0.4988070621918244,0.09558514365802381,0.19189649308613332,0.02738864881412338,341,6272,6302,151
0.11,0.5094902801163325,0.05153857814157951,0.6910569105691057,0.5023858756163512,0.0959232613908873,0.19344278618545685,0.027787493324600773,340,6317,6257,152
0.1125,0.5127047298331547,0.05159517630896046,0.6869918699186992,0.5058851598536663,0.09598182592645178,0.19287702977236565,0.02788615822537033,338,6361,6213,154
0.115,0.5162253176182459,0.05168435625288417,0.6829268292682927,0.5097025608398282,0.09609609609609611,0.19262939010812108,0.02804835019610934,336,6409,6165,156
0.11750000000000001,0.5189040257155977,0.05182549504950495,0.6808943089430894,0.5125656115794497,0.09631972397929844,0.19345992052253913,0.02831826035189887,335,6445,6129,157
0.12,0.5219654063982856,0.05214819427148194,0.6808943089430894,0.5157467790679179,0.09687680740312318,0.19664108801100744,0.028949431268951463,335,6485,6089,157
0.1225,0.5251033215980407,0.05248315838947203,0.6808943089430894,0.5190074757435978,0.09745454545454545,0.1999017846866873,0.029603959540420596,335,6526,6048,157
0.125,0.5276289606612582,0.05190911959608709,0.6686991869918699,0.5221091140448545,0.09633967789165447,0.19080830103672453,0.028442372088502317,329,6565,6009,163
0.1275,0.5300780652074085,0.051888289431926374,0.6646341463414634,0.5248131064100525,0.09626140712393289,0.18944725275151608,0.028388248620830205,327,6599,5975,165
0.13,0.5336751875095668,0.05213497521189829,0.6626016260162602,0.5286305073962144,0.09666419570051892,0.1912321334124747,0.0288626530361154,326,6647,5927,166
0.1325,0.5368131027093219,0.05233494363929147,0.6605691056910569,0.531970733259106,0.0969859743360191,0.1925398389501629,0.029245365802900453,325,6689,5885,167
0.135,0.5400275524261442,0.05225576111652061,0.6544715447154471,0.5355495466836329,0.0967838893898407,0.19002109139908008,0.029069748176494898,322,6734,5840,170
0.1375,0.5441604163477728,0.05242463958060288,0.6504065040650406,0.5400031811674885,0.09702850212249849,0.1904096852325292,0.029383788368235193,320,6790,5784,172
0.14,0.546532986376856,0.052544885521330915,0.6483739837398373,0.5425481151582631,0.09721164101782721,0.1909220988981004,0.0296101092359784,319,6822,5752,173
0.14250000000000002,0.5487524873718047,0.052352551358515576,0.6422764227642277,0.5450930491490377,0.09681372549019608,0.18736947191326525,0.02921398290304657,316,6854,5720,176
0.145,0.551584264503291,0.052675445907651275,0.6422764227642277,0.5480356290758709,0.09736558311508242,0.19031205184009847,0.029840882572816467,316,6891,5683,176
0.1475,0.554262972600643,0.052684563758389265,0.6382113821138211,0.550978209002704,0.09733415995040298,0.1891895911165251,0.029843087702578687,314,6928,5646,178
0.15,0.5560998010102556,0.052596089008766014,0.6341463414634146,0.5530459678702083,0.09713574097135741,0.18719230933362296,0.029655937774075426,312,6954,5620,180
0.1525,0.5587019745905404,0.05259586019681031,0.6300813008130082,0.5559090186098298,0.0970873786407767,0.18599031942283784,0.029639754259994135,310,6990,5584,182
0.155,0.5610745446196235,0.05272137860433373,0.6280487804878049,0.5584539526006044,0.09727687706595309,0.18650273308840926,0.029874830585602623,309,7022,5552,183
0.1575,0.5641359253023114,0.05277634519511776,0.6239837398373984,0.5617941784634961,0.09732128705024569,0.18577791830089452,0.029964958953045004,307,7064,5510,185
0.16,0.5662788917801929,0.0525678713470517,0.6178861788617886,0.564259583267059,0.09689243027888447,0.1821457621288478,0.02953728765785426,304,7095,5479,188
0.1625,0.5681157201898056,0.05263157894736842,0.6158536585365854,0.5662478129473517,0.0969755160825732,0.18210147148393707,0.029652187432955113,303,7120,5454,189
0.165,0.5709474973212919,0.05297202797202797,0.6158536585365854,0.5691903928741848,0.09755312298776561,0.1850440514107703,0.03030965594948366,303,7157,5417,189
0.1675,0.5735496709015766,0.053288779458318676,0.6158536585365854,0.5718943852393829,0.09808999676270637,0.1877480437759682,0.030920714711318884,303,7191,5383,189
0.17,0.5759987754477269,0.05343241330502477,0.6138211382113821,0.5745188484173692,0.09830729166666666,0.18833998662875118,0.03118874131483808,302,7224,5350,190
0.17250000000000001,0.578754018062146,0.05361596009975062,0.6117886178861789,0.5774614283442023,0.09859154929577463,0.18925004623038122,0.031533211360249384,301,7261,5313,191
0.17500000000000002,0.5804377774376244,0.05366726296958855,0.6097560975609756,0.5792905996500716,0.09865175928970733,0.18904669721104717,0.031622813959961436,300,7284,5290,192
0.1775,0.5830399510179091,0.053835073820669786,0.6077235772357723,0.5820741212024814,0.09890836916969897,0.18979769843825367,0.031936234477825294,299,7319,5255,193
0.18,0.5854125210469922,0.05381409675665882,0.6036585365853658,0.5846985843804676,0.0988188321410747,0.18835712096583346,0.031877156624838136,297,7352,5222,195
0.1825,0.5880912291443441,0.053832116788321165,0.5995934959349594,0.5876411643073007,0.09879437374413932,0.1872346602422601,0.03189274701921154,295,7389,5185,197
0.185,0.5906934027246288,0.05416819684171869,0.5995934959349594,0.5903451566724988,0.09936005389019871,0.18993865260745801,0.0325373415531167,295,7423,5151,197
0.1875,0.5940609214755855,0.054609403924472416,0.5995934959349594,0.5938444409098139,0.10010179843909059,0.19343793684477317,0.03338248755471693,295,7467,5107,197
0.19,0.5964334915046686,0.05459288242966275,0.5955284552845529,0.5964689040878002,0.10001706775900325,0.19199735937235296,0.03333046827583015,293,7500,5074,199
0.1925,0.5985764579825501,0.05487919085971155,0.5955284552845529,0.598695721329728,0.10049734179386038,0.19422417661428093,0.03387784212059963,293,7528,5046,199
0.195,0.6009490280116333,0.055199698568198945,0.5955284552845529,0.6011611261332909,0.10103448275862069,0.19668958141784376,0.034489985562302795,293,7559,5015,199
0.1975,0.6032450635236491,0.05534495830174375,0.5934959349593496,0.6036265309368538,0.10124826629680998,0.1971224658962034,0.03475633627379519,292,7590,4984,200
0.2,0.6052349609673963,0.055110602593440125,0.5873983739837398,0.6059328773659933,0.1007670850767085,0.19333125134973317,0.03427672523388487,289,7619,4955,203
0.2025,0.6076075309964795,0.055267702936096716,0.5853658536585366,0.6084778113567679,0.10099947396107312,0.19384366501530437,0.0345650517625772,288,7651,4923,204
0.20500000000000002,0.6098270319914282,0.0552336809578988,0.5813008130081301,0.6109432161603309,0.10088183421516754,0.19224402916846106,0.034477926270869486,286,7682,4892,206
0.20750000000000002,0.6122761365375784,0.05557714729887291,0.5813008130081301,0.6134881501511055,0.1014544164597375,0.19478896315923544,0.035131226520151194,286,7714,4860,206
0.21,0.6141894994642584,0.05567493651103731,0.5792682926829268,0.6155559090186098,0.10158617002316879,0.19482420170153647,0.03530546428823043,285,7740,4834,207
0.2125,0.6161028623909384,0.05594817432273263,0.5792682926829268,0.6175441386989025,0.10204081632653063,0.19681243138182936,0.03582424973717974,285,7765,4809,207
0.215,0.6183988979029542,0.05610430659818254,0.5772357723577236,0.6200095435024654,0.102268635217861,0.197245315860189,0.03610842208882355,284,7796,4778,208
0.2175,0.620235726312567,0.05619539316918189,0.5752032520325203,0.6219977731827581,0.10238784370477567,0.1972010252152785,0.036268883831451805,283,7821,4753,209
0.22,0.6227613653757845,0.05638872225554889,0.573170731707317,0.6247017655479561,0.10267613326051338,0.19787249725527323,0.03662258356153645,282,7855,4719,210
0.2225,0.624904331853666,0.056349366069631715,0.5691056910569106,0.6270876411643073,0.1025453213697125,0.1961933322212177,0.03652302835538012,280,7885,4689,212
0.225,0.6270472983315475,0.05648916784774246,0.5670731707317073,0.6293939875934468,0.10274350948259987,0.19646715832515405,0.036774552820080915,279,7914,4660,213
0.2275,0.6290371957752947,0.05678811316914309,0.5670731707317073,0.6314617464609512,0.1032377428307123,0.19853491719265848,0.037339039314830035,279,7940,4634,213
0.23,0.6302617480483698,0.0567926455566905,0.5650406504065041,0.6328137426435502,0.10321143493595694,0.19785439305005426,0.03733446930237546,278,7957,4617,214
0.2325,0.6324812490433185,0.057131113851212494,0.5650406504065041,0.6351200890726897,0.10377006345651361,0.20016073947919377,0.03797257886922239,278,7986,4588,214
0.23500000000000001,0.6343180774529312,0.05741429161503511,0.5650406504065041,0.6370287895657707,0.10423697037870266,0.2020694399722749,0.03850587766586757,278,8010,4564,214
0.23750000000000002,0.6362314403796112,0.057528556593977154,0.5630081300813008,0.639096548433275,0.1043904277369512,0.20210467851457592,0.038707061753592606,277,8036,4538,215
0.24,0.638068268789224,0.0576320735017749,0.5609756097560976,0.6410847781135677,0.10452565801931453,0.20206038786966518,0.03888766957171785,276,8061,4513,216
0.2425,0.6401347007500383,0.05777310924369748,0.5589430894308943,0.6433115953554954,0.10472201066260473,0.20225468478638975,0.03913836845713337,275,8089,4485,217
0.245,0.6422011327108526,0.05810268328755546,0.5589430894308943,0.6454588834102115,0.10526315789473686,0.20440197284110573,0.039756728614268544,275,8116,4458,217
0.2475,0.6441910301545998,0.058235919234856534,0.556910569105691,0.6476061714649276,0.10544544929767175,0.20451674057061853,0.03999172997332483,274,8143,4431,218
0.25,0.6457982550130109,0.05830841520717642,0.5548780487804879,0.6493558135835852,0.10552763819095477,0.20423386236407293,0.040112580408568126,273,8165,4409,219
0.2525,0.6472524108372876,0.05835657584209397,0.5528455284552846,0.6509463973278193,0.10556957112361733,0.2037919257831038,0.04018764007412235,272,8185,4389,220
0.255,0.6484769631103627,0.058177117000646414,0.5487804878048781,0.6523779226976301,0.10520163646990063,0.20115841050250816,0.039821677190172516,270,8203,4371,222
0.2575,0.6508495331394459,0.05837673611111111,0.5467479674796748,0.6549228566884047,0.10549019607843137,0.20167082416807958,0.040179427734174544,269,8235,4339,223
0.26,0.6523036889637226,0.05823336968375136,0.5426829268292683,0.6565929696198505,0.10518022454205239,0.1992758964491188,0.03988073196034668,267,8256,4318,225
0.2625,0.6540639828562682,0.058333333333333334,0.540650406504065,0.6585016701129315,0.10530482977038796,0.19915207661699652,0.04005162868179777,266,8280,4294,226
0.265,0.6562834838512169,0.05851181276219916,0.5386178861788617,0.6608875457292827,0.10555666201951802,0.1995054319081444,0.04036845122109769,265,8310,4264,227
0.2675,0.6578907087096281,0.05878438331854481,0.5386178861788617,0.6625576586607285,0.106,0.20117554483959021,0.040875993823246935,265,8331,4243,227
0.27,0.6591917954997704,0.05900690269427744,0.5386178861788617,0.6639096548433275,0.10636162954043747,0.20252754102218917,0.041289969897872474,265,8348,4226,227
0.2725,0.6616409000459207,0.05943036555281453,0.5386178861788617,0.6664545888341021,0.10704908099373861,0.205072475012964,0.04207686928367837,265,8380,4194,227
0.275,0.6633246594213991,0.05972503944106378,0.5386178861788617,0.6682042309527597,0.1075268817204301,0.20682211713162157,0.04262374170722632,265,8402,4172,227
0.2775,0.6661564365528854,0.060227272727272727,0.5386178861788617,0.6711468108795928,0.10834014717906788,0.20976469705845457,0.04355448410244038,265,8439,4135,227
0.28,0.6684524720649012,0.06064073226544622,0.5386178861788617,0.673532686495944,0.10900863842040312,0.21215057267480564,0.044319454506516164,265,8469,4105,227
0.28250000000000003,0.6697535588550436,0.0604736721085307,0.5345528455284553,0.6750437410529664,0.10865523652137987,0.20959658658142155,0.04397429403817918,263,8488,4086,229
0.28500000000000003,0.6723557324353283,0.06095017381228274,0.5345528455284553,0.6777477334181644,0.10942375702101102,0.2123005789466197,0.044854042793604734,263,8522,4052,229
0.28750000000000003,0.6738864227766723,0.061233993015133874,0.5345528455284553,0.6793383171623986,0.10988092751201169,0.21389116269085395,0.04537733127926426,263,8542,4032,229
0.29,0.6750344405326802,0.06144859813084112,0.5345528455284553,0.6805312549705742,0.11022632020117351,0.2150841004990296,0.04577265219928537,263,8557,4017,229
0.2925,0.6773304760446962,0.06188235294117647,0.5345528455284553,0.6829171305869254,0.11092366090257275,0.21746997611538066,0.04657073409800727,263,8587,3987,229
0.295,0.6793203734884433,0.062263257575757576,0.5345528455284553,0.6849848894544298,0.11153519932145886,0.2195377349828851,0.04727054910617035,263,8613,3961,229
0.2975,0.6812337364151232,0.0626339604667778,0.5345528455284553,0.6869731191347225,0.11212960989128117,0.22152596466317775,0.04795070187098521,263,8638,3936,229
0.3,0.6831470993418032,0.06300910397700048,0.5345528455284553,0.6889613488150151,0.11273039005572225,0.22351419434347042,0.048638080970489536,263,8663,3911,229
0.3025,0.6845247206490127,0.06307173808377467,0.532520325203252,0.6904724033720375,0.11278519156263452,0.2229927285752895,0.04873170826481738,262,8682,3892,230
0.305,0.6868972906780958,0.06312211701869386,0.5284552845528455,0.6930968665500239,0.11277380177835611,0.2215521511028693,0.048781236080643844,260,8715,3859,232
0.3075,0.6888871881218429,0.06352308819936477,0.5284552845528455,0.6951646254175282,0.11341330425299889,0.22361990997037373,0.04951329899242477,260,8741,3833,232
0.31,0.6904178784631869,0.06340624231998034,0.524390243902439,0.6969142675361858,0.11313308484981362,0.22130451143862473,0.04925622588038578,258,8763,3811,234
0.3125,0.6923312413898668,0.06379821958456973,0.524390243902439,0.6989024972164785,0.11375661375661374,0.22329274111891761,0.049970264838279654,258,8788,3786,234
0.315,0.6941680697994795,0.06417910447761194,0.524390243902439,0.7008111977095595,0.11436170212765959,0.2252014416119985,0.05066312094495164,258,8812,3762,234
0.3175,0.6953160875554876,0.06376594148537135,0.5182926829268293,0.7022427230793701,0.11356045424181697,0.22053540600619925,0.04984335381214406,255,8830,3744,237
0.32,0.6969998469309658,0.06411868242393765,0.5182926829268293,0.7039923651980277,0.11411948981875139,0.22228504812485683,0.050483909402494226,255,8852,3722,237
0.3225,0.6985305372723098,0.06422250316055626,0.516260162601626,0.7056624781294735,0.1142343152687205,0.22192264073109946,0.050648719705991156,254,8873,3701,238
0.325,0.7002142966477881,0.06436021368608497,0.5142276422764228,0.7074916494353428,0.11440198959981913,0.22171929171176563,0.05087442209525622,253,8896,3678,239
0.3275,0.7016684524720649,0.06400409626216078,0.508130081300813,0.7092412915540003,0.11368804001819008,0.21737137285481323,0.05015773367197838,250,8918,3656,242
0.33,0.7033522118475433,0.06436663233779609,0.508130081300813,0.7109909336726579,0.11425959780621574,0.2191210149734708,0.05081334518852597,250,8940,3634,242
0.3325,0.7051125057400888,0.06475006475006476,0.508130081300813,0.7128201049785271,0.11486331265793709,0.22095018627934015,0.051505778182120605,250,8963,3611,242
0.335,0.7066431960814328,0.06440677966101695,0.5020325203252033,0.7146492762843963,0.11416685925583546,0.21668179660959952,0.05081149568953174,247,8986,3588,245
0.3375,0.7087861625593143,0.06419363325440673,0.4959349593495935,0.7171146810879593,0.11367342184952249,0.2130496404375528,0.050351777311779915,244,9017,3557,248
0.34,0.7108525945201286,0.06465288818229994,0.4959349593495935,0.7192619691426754,0.11439287388654477,0.2151969284922688,0.051178162278278976,244,9044,3530,248
0.3425,0.7126128884126741,0.06411969008816458,0.4878048780487805,0.7214092571973915,0.11334120425029519,0.20921413524617183,0.050116126576089826,240,9071,3503,252
0.34500000000000003,0.7139905097198836,0.06419554123019071,0.48577235772357724,0.7229203117544138,0.11340450771055753,0.20869266947799114,0.05022618468657236,239,9090,3484,253
0.34750000000000003,0.716056941680698,0.06466450216450216,0.48577235772357724,0.7250675998091299,0.11413562559694364,0.21083995753270712,0.05106701289166636,239,9117,3457,253
0.35000000000000003,0.7177407010561764,0.064340239912759,0.4796747967479675,0.7270558294894226,0.11346153846153847,0.20673062623739002,0.05040550792066312,236,9142,3432,256
0.3525,0.7188887188121843,0.06460443471119627,0.4796747967479675,0.7282487672975982,0.11387213510253315,0.20792356404556567,0.050878076975607436,236,9157,3417,256
0.355,0.7215674269095362,0.06498893805309734,0.47764227642276424,0.7311118180372197,0.11441090555014605,0.20875409445998394,0.05153694005209888,235,9193,3381,257
0.3575,0.7230981172508801,0.06462395543175488,0.4715447154471545,0.7329409893430889,0.11366976972072514,0.20448570479024353,0.05080158863191193,232,9216,3358,260
0.36,0.7245522730751569,0.0647240123283833,0.4695121951219512,0.7345315730873231,0.11376508249199704,0.2040437682092744,0.050951368873681666,231,9236,3338,261
0.3625,0.7263891014847697,0.0646709968935329,0.4654471544715447,0.7365993319548274,0.11356310438879245,0.20204648642637224,0.050799464199286076,229,9262,3312,263
0.365,0.7277667227919792,0.06500141924496168,0.4654471544715447,0.7380308573246381,0.11407222914072228,0.20347801179618275,0.05138647569329719,229,9280,3294,263
0.3675,0.7290678095821216,0.06506849315068493,0.4634146341463415,0.7394623826944489,0.11411411411411411,0.2028770168407903,0.05147588990193562,228,9298,3276,264
0.37,0.7309046379917342,0.0652673950546291,0.4613821138211382,0.7414506123747415,0.11435768261964735,0.20283272619587978,0.05179833224037764,227,9323,3251,265
0.3725,0.7324353283330782,0.06539351851851852,0.45934959349593496,0.7431207253061873,0.11448834853090173,0.2024703188021224,0.051991015083389845,226,9344,3230,266
0.375,0.734272156742691,0.06585081585081586,0.45934959349593496,0.7450294257992683,0.11518858307849135,0.2043790192952033,0.05279887858778514,226,9368,3206,266
0.3775,0.7358793816011021,0.06600176004693459,0.4573170731707317,0.7467790679179259,0.1153550371699564,0.2040961410886577,0.053033507007412,225,9390,3184,267
0.38,0.7377162100107149,0.06646971935007386,0.4573170731707317,0.7486877684110068,0.11606912561258705,0.2060048415817386,0.053857451252737415,225,9414,3160,267
0.3825,0.7393999693861931,0.06664683130020826,0.45528455284552843,0.750516939716876,0.11627303399948091,0.20580149256240454,0.0541359808218686,224,9437,3137,268
0.385,0.7414664013470075,0.06692677070828332,0.4532520325203252,0.7527437569588039,0.11663179916317991,0.2059957894791291,0.05459376679315201,223,9465,3109,269
0.3875,0.7434562987907546,0.06745311554748941,0.4532520325203252,0.7548115158263082,0.11743022643496576,0.20806354834663354,0.055515315377328844,223,9491,3083,269
0.39,0.7452931272003673,0.06715506715506715,0.44715447154471544,0.7569588038810243,0.11677282377919321,0.20411327542573976,0.054890353874311314,220,9518,3056,272
0.3925,0.7465942139905097,0.06723979121891312,0.4451219512195122,0.758390329250835,0.1168311549746599,0.2035122804703473,0.05500316669807103,219,9536,3038,273
0.395,0.7479718352977193,0.06707882534775889,0.4410569105691057,0.7599809129950692,0.11644754494231285,0.201037823564175,0.054651713761527033,217,9556,3018,275
0.3975,0.7488137149854585,0.0670391061452514,0.43902439024390244,0.7609352632416096,0.11631663974151858,0.19995965348551215,0.0545468543594333,216,9568,3006,276
0.4,0.7503444053268024,0.0671875,0.4369918699186992,0.7626053761730555,0.11646803900325028,0.19959724609175478,0.054768956342205966,215,9589,2985,277
0.4025,0.7517220266340119,0.0670232850849591,0.4329268292682927,0.7641959599172896,0.11607629427792916,0.19712278918558224,0.054410715004380925,213,9609,2965,279
0.405,0.7536353895606919,0.0670053985392188,0.42886178861788615,0.7663432479720057,0.11590222466355396,0.19520503658989186,0.0543058535090407,211,9636,2938,281
0.40750000000000003,0.7551660799020358,0.0671570195075152,0.4268292682926829,0.7680133609034515,0.1160541586073501,0.1948426291961345,0.054530937513331386,210,9657,2917,282
0.41000000000000003,0.7566202357263125,0.0664516129032258,0.4186991869918699,0.7698425322093209,0.11469933184855234,0.1885417192011909,0.05315975289745317,206,9680,2894,286
0.41250000000000003,0.7576151844481861,0.06616931560168667,0.4146341463414634,0.7710354700174964,0.11412587412587412,0.18566961635895973,0.05259613476828835,204,9695,2879,288
0.41500000000000004,0.7586866676871269,0.06647116324535679,0.4146341463414634,0.7721488786384603,0.11457455770850884,0.1867830249799236,0.05311724498386859,204,9709,2865,288
0.4175,0.7605234960967396,0.06699507389162561,0.4146341463414634,0.7740575791315413,0.11535199321458862,0.18869172547300472,0.05402006684134336,204,9733,2841,288
0.42,0.762207255472218,0.0671962926183383,0.41260162601626016,0.7758867504374105,0.11557073726159978,0.18848837645367067,0.054326347854279956,203,9756,2818,289
0.4225,0.7639675493647635,0.06713426853707415,0.40853658536585363,0.7778749801177032,0.1153184165232358,0.18641156548355675,0.05413917381304815,201,9781,2793,291
0.425,0.7658809122914434,0.06711635750421585,0.40447154471544716,0.7800222681724193,0.11512872432745155,0.18449381288786637,0.05402654318290663,199,9808,2766,293
0.4275,0.7671054645645186,0.067480501865039,0.40447154471544716,0.7812947351678066,0.11566405114792211,0.18576627988325378,0.05464920233323766,199,9824,2750,293
0.43,0.7692484310424001,0.06812735364601163,0.40447154471544716,0.7835215524097344,0.11661295048344564,0.18799309712518153,0.05575274052052835,199,9852,2722,293
0.4325,0.7710852594520129,0.06839378238341969,0.4024390243902439,0.7855097820900271,0.11691762621789194,0.187948806480271,0.056162482500666286,198,9877,2697,294
0.435,0.7727690188274912,0.06831648658069013,0.3983739837398374,0.787418482583108,0.11663195477536448,0.18579246632294533,0.055942546103558845,196,9901,2673,296
0.4375,0.7744527782029695,0.06854130052724078,0.39634146341463417,0.7892476538889772,0.11687144141444412,0.1855891173036115,0.0562784518962686,195,9924,2650,297
0.44,0.7752946578907087,0.06819787985865725,0.39227642276422764,0.7902815333227294,0.11619506321493077,0.18255795608695702,0.055606263354699426,193,9937,2637,299
0.4425,0.7764426756467167,0.06733167082294264,0.38414634146341464,0.7917925878797518,0.11458017581085177,0.17593892934316635,0.05395927674154045,189,9956,2618,303
0.445,0.7773610898515231,0.0666905700968089,0.3780487804878049,0.7929855256879275,0.11338006705272784,0.17103430617573245,0.052739365341006934,186,9971,2603,306
