sample_id,y_true,y_prob
20140416_2212_HARP4023_NOAA12041,0,0.02211809530854225
20140227_1836_HARP3806_NOAA11992,0,0.08093972504138947
20140620_2336_HARP4256_NOAA12094,0,0.32519659399986267
20140621_2136_HARP4252_NOAA12093,0,0.3117719292640686
20140421_0824_HARP4025_NOAA12042,0,0.14573290944099426
20141214_1500_HARP4908_NOAA12232,0,0.16916707158088684
20141127_0900_HARP4879_NOAA12223,0,0.05255072936415672
20141217_1036_HARP4932_NOAA12236,0,0.1654384732246399
20140329_1548_HARP3901_NOAA12020,0,0.5516166687011719
20140503_0800_HARP4075_NOAA12050,0,0.1262497454881668
20140508_0412_HARP4093_NOAA12054,0,0.16807621717453003
20140710_2324_HARP4328_NOAA12111,0,0.25070813298225403
20141116_0912_HARP4800_NOAA12207,0,0.6045914888381958
20140224_1612_HARP3766_NOAA11981,0,0.6149216294288635
20140305_1848_HARP3821_NOAA11999,0,0.3044334053993225
20140401_1000_HARP3907_NOAA12024,0,0.07690514624118805
20140604_1800_HARP4201_NOAA12084,0,0.19370637834072113
20141225_2336_HARP4963_NOAA12244,0,0.15738412737846375
20141005_0624_HARP4616_NOAA12178,0,0.5633675456047058
20141114_1324_HARP4814_NOAA12212,0,0.14649619162082672
20140110_0924_HARP3612_NOAA11951,0,0.033069148659706116
20140704_1936_HARP4295_NOAA12103,0,0.019974559545516968
20140202_1000_HARP3686_NOAA11967,1,0.6388814449310303
20140326_0824_HARP3879_NOAA12014,0,0.16332586109638214
20140103_0600_HARP3569_NOAA11945,0,0.09774906188249588
20140201_0848_HARP3700_NOAA11969,0,0.004634218290448189
20141228_2148_HARP4973_NOAA12246,0,0.02277015522122383
20141030_0200_HARP4726_NOAA12195,0,0.4430393576622009
20141028_0836_HARP4734_NOAA12197,0,0.6210024356842041
20141202_2124_HARP4874_NOAA12222,1,0.5197292566299438
20140413_0012_HARP3985_NOAA12032,0,0.6640022993087769
20140706_2012_HARP4321_NOAA12109,0,0.03893454745411873
20141218_1124_HARP4941_NOAA12241,1,0.6379969120025635
20140111_0936_HARP3604_NOAA11950,0,0.33922383189201355
20141124_2136_HARP4851_NOAA12216,0,0.5886019468307495
20141019_0712_HARP4711_NOAA12193,0,0.39364463090896606
20140806_1148_HARP4422_NOAA12133,0,0.06596890091896057
20140101_0348_HARP3557_NOAA11938,0,0.03324808180332184
20140114_2000_HARP3601_NOAA11949,0,0.5025140047073364
20141009_1624_HARP4640_NOAA12183,0,0.685221254825592
20140930_0912_HARP4610_NOAA12177,0,0.5298535823822021
20140605_0100_HARP4189_NOAA12078,0,0.033741842955350876
20141115_0348_HARP4814_NOAA12212,0,0.09925956279039383
20140511_1200_HARP4097_NOAA12055,0,0.6073879599571228
20140224_2300_HARP3785_NOAA11988,0,0.04410736635327339
20141212_0700_HARP4908_NOAA12232,0,0.3072749674320221
20140310_2224_HARP3824_NOAA11998,0,0.4339449405670166
20140319_0548_HARP3877_NOAA12011,0,0.02591898664832115
20140514_1848_HARP4111_NOAA12058,0,0.6399156451225281
20141221_2200_HARP4954_NOAA12243,0,0.2320837825536728
20141019_0024_HARP4690_NOAA12190,0,0.38635173439979553
20140626_1124_HARP4284_NOAA12098,0,0.2681596279144287
20140508_1212_HARP4092_NOAA12053,0,0.051668308675289154
20141225_0112_HARP4963_NOAA12244,0,0.15584883093833923
20141001_0600_HARP4610_NOAA12177,0,0.37621110677719116
20140226_1548_HARP3785_NOAA11988,0,0.06863293051719666
20141013_1412_HARP4667_NOAA12186,0,0.27716800570487976
20140215_2012_HARP3740_NOAA11977,1,0.20012737810611725
20140408_1236_HARP3941_NOAA12027,0,0.6576749086380005
20140611_1536_HARP4231_NOAA12089,1,0.15051543712615967
20140113_1800_HARP3608_NOAA11953,0,0.061537668108940125
20141103_0300_HARP4750_NOAA12199,0,0.063193179666996
20141105_0912_HARP4767_NOAA12204,0,0.2254200130701065
20141116_0248_HARP4800_NOAA12207,0,0.5855924487113953
20140329_1512_HARP3894_NOAA12017,1,0.08767968416213989
20140505_1248_HARP4075_NOAA12050,0,0.093842051923275
20140311_0312_HARP3824_NOAA11998,0,0.35817602276802063
20141223_0424_HARP4954_NOAA12243,0,0.2610228657722473
20140729_0400_HARP4383_NOAA12123,0,0.2930591106414795
20141229_0236_HARP4973_NOAA12246,0,0.05529964342713356
20140701_1400_HARP4288_NOAA12100,0,0.36651745438575745
20140512_0600_HARP4111_NOAA12058,0,0.6668875813484192
20140116_0524_HARP3620_NOAA11952,0,0.283553808927536
20140111_2248_HARP3586_NOAA11948,0,0.3777853846549988
20140418_0900_HARP4000_NOAA12035,0,0.6711298227310181
20141128_1212_HARP4879_NOAA12223,0,0.06054925546050072
20140217_0912_HARP3730_NOAA11976,0,0.13076071441173553
20141022_0448_HARP4698_NOAA12192,1,0.49195292592048645
20141030_0724_HARP4734_NOAA12197,0,0.6321273446083069
20140427_0536_HARP4042_NOAA12045,0,0.632182240486145
20141217_2236_HARP4932_NOAA12236,0,0.44614696502685547
20141004_0312_HARP4610_NOAA12177,0,0.5302695035934448
20140404_2248_HARP3926_NOAA12022,0,0.47993361949920654
20141130_0912_HARP4864_NOAA12218,0,0.6456547975540161
20140805_0200_HARP4398_NOAA12128,0,0.45727020502090454
20140517_0500_HARP4133_NOAA12063,0,0.2544775605201721
20140102_0548_HARP3557_NOAA11938,0,0.02198956534266472
20141006_1800_HARP4639_NOAA12182,0,0.641968846321106
20141115_0400_HARP4810_NOAA12210,0,0.329362154006958
20140109_0000_HARP3580_NOAA11946,0,0.08679728209972382
20140605_1836_HARP4201_NOAA12084,0,0.07749995589256287
20140119_0424_HARP3635_NOAA11961,0,0.006621597334742546
20141129_1712_HARP4864_NOAA12218,0,0.1615837812423706
20141002_1624_HARP4623_NOAA12181,0,0.4966963827610016
20140214_0524_HARP3721_NOAA11974,1,0.38291260600090027
20140601_2036_HARP4179_NOAA12083,0,0.017355484887957573
20140416_1848_HARP3999_NOAA12036,1,0.2671051323413849
20140503_2012_HARP4073_NOAA12049,0,0.08510191738605499
20140309_1112_HARP3826_NOAA12000,0,0.05712286755442619
20141216_2148_HARP4920_NOAA12235,0,0.7099084258079529
20140727_0424_HARP4379_NOAA12121,0,0.508484959602356
20140417_0624_HARP3996_NOAA12034,0,0.2396291047334671
20141224_0800_HARP4955_NOAA12249,0,0.5733678340911865
20141101_1012_HARP4733_NOAA12196,0,0.26109012961387634
20141024_1900_HARP4718_NOAA12194,0,0.48504287004470825
20140327_0600_HARP3894_NOAA12017,1,0.174465611577034
20140223_1900_HARP3779_NOAA11986,0,0.5317726135253906
20141209_0336_HARP4915_NOAA12233,0,0.0412357859313488
20140204_2212_HARP3688_NOAA11968,0,0.422478586435318
20140203_0300_HARP3688_NOAA11968,1,0.6068709492683411
20141117_2124_HARP4814_NOAA12212,0,0.11529149115085602
20140414_1224_HARP3996_NOAA12034,0,0.6962795257568359
20141009_0924_HARP4639_NOAA12182,0,0.6685434579849243
20140531_1412_HARP4179_NOAA12083,0,0.0655827671289444
20140418_0136_HARP3996_NOAA12034,0,0.2504197657108307
20141225_1512_HARP4995_NOAA12250,0,0.00975552387535572
20141201_2000_HARP4862_NOAA12217,0,0.4966481029987335
20140604_1136_HARP4201_NOAA12084,0,0.04981622472405434
20140516_0948_HARP4133_NOAA12063,0,0.06160994619131088
20140508_1348_HARP4092_NOAA12053,0,0.04876643046736717
20140504_1700_HARP4073_NOAA12049,0,0.10614099353551865
20140417_0800_HARP3999_NOAA12036,1,0.20123571157455444
20140606_1748_HARP4205_NOAA12082,0,0.5933542251586914
20140404_0548_HARP3957_NOAA12029,0,0.11389297991991043
20141219_0124_HARP4943_NOAA12240,0,0.2434478998184204
20140111_0800_HARP3604_NOAA11950,0,0.30839070677757263
20141201_2336_HARP4864_NOAA12218,0,0.21638822555541992
20140215_1212_HARP3740_NOAA11977,1,0.18707692623138428
20140114_0024_HARP3601_NOAA11949,0,0.4805300831794739
20140319_1200_HARP3848_NOAA12005,0,0.5241013765335083
20141204_0048_HARP4872_NOAA12221,0,0.11274254322052002
20140602_0012_HARP4189_NOAA12078,0,0.041920460760593414
20140406_1900_HARP3941_NOAA12027,0,0.6060940027236938
20140529_1024_HARP4166_NOAA12075,0,0.3558180332183838
20140529_0312_HARP4156_NOAA12071,0,0.6410834789276123
20140612_1224_HARP4224_NOAA12091,0,0.4620318114757538
20141221_2000_HARP4941_NOAA12241,0,0.3904964029788971
20140223_0812_HARP3766_NOAA11981,0,0.5727440714836121
20140402_1136_HARP3907_NOAA12024,0,0.08256950974464417
20140712_2100_HARP4351_NOAA12114,0,0.3085666596889496
20140727_1636_HARP4381_NOAA12122,0,0.014848358929157257
20140123_0300_HARP3647_NOAA11958,0,0.6027492880821228
20141021_0048_HARP4711_NOAA12193,0,0.5781445503234863
20140114_0824_HARP3610_NOAA11954,0,0.06810588389635086
20140715_1436_HARP4351_NOAA12114,0,0.5376500487327576
20140307_0036_HARP3813_NOAA11996,0,0.14461824297904968
20140122_0812_HARP3631_NOAA11955,0,0.6413974761962891
20140513_1200_HARP4097_NOAA12055,0,0.5504392981529236
20140629_2148_HARP4288_NOAA12100,0,0.2917141020298004
20140126_0936_HARP3647_NOAA11958,0,0.566041886806488
20141021_1912_HARP4698_NOAA12192,1,0.43813446164131165
20140705_1612_HARP4294_NOAA12102,0,0.3889441192150116
20140306_1948_HARP3813_NOAA11996,0,0.17356495559215546
20141224_0000_HARP4955_NOAA12249,0,0.5775686502456665
20140509_1824_HARP4097_NOAA12055,0,0.604065477848053
20141216_0548_HARP4938_NOAA12238,0,0.06869786977767944
20140217_0248_HARP3730_NOAA11976,0,0.1990494281053543
20141231_1100_HARP4978_NOAA12247,0,0.5547306537628174
20140122_0400_HARP3658_NOAA11962,0,0.12433544546365738
20141102_0100_HARP4761_NOAA12202,0,0.10415778309106827
20140114_0512_HARP3601_NOAA11949,0,0.5099031329154968
20141027_0924_HARP4718_NOAA12194,0,0.5262397527694702
20141028_1012_HARP4734_NOAA12197,0,0.647508978843689
20141027_0748_HARP4718_NOAA12194,0,0.5816709995269775
20140706_1936_HARP4315_NOAA12108,0,0.459528386592865
20140516_0636_HARP4131_NOAA12066,0,0.0585324652493
20140328_0348_HARP3894_NOAA12017,1,0.17639431357383728
20140605_1348_HARP4201_NOAA12084,0,0.09665463864803314
20141209_1524_HARP4901_NOAA12229,0,0.03657519072294235
20140615_1112_HARP4225_NOAA12087,1,0.6203528046607971
20140111_0924_HARP3612_NOAA11951,0,0.01933913119137287
20141016_2224_HARP4679_NOAA12189,0,0.010742963291704655
20140224_1412_HARP3779_NOAA11986,0,0.5803247094154358
20140701_1524_HARP4295_NOAA12103,0,0.11277104914188385
20141015_0748_HARP4667_NOAA12186,0,0.2708396315574646
20141231_1348_HARP5020_NOAA12254,0,0.16557307541370392
20141106_1048_HARP4767_NOAA12204,0,0.16665969789028168
20141104_0000_HARP4760_NOAA12201,0,0.25773584842681885
20140101_1048_HARP3542_NOAA11937,0,0.6095713973045349
20140112_0512_HARP3586_NOAA11948,0,0.33704090118408203
20141219_0348_HARP4932_NOAA12236,0,0.2727769613265991
20141006_1036_HARP4640_NOAA12183,0,0.5707505345344543
20140104_2336_HARP3560_NOAA11942,0,0.4394764006137848
20140120_0312_HARP3648_NOAA11957,0,0.02752726897597313
20140129_1300_HARP3668_NOAA11965,0,0.1326119601726532
20140807_0548_HARP4424_NOAA12134,0,0.5869181752204895
20140612_1536_HARP4224_NOAA12091,0,0.4924553334712982
20140121_1112_HARP3648_NOAA11957,0,0.0421081967651844
20140630_1348_HARP4288_NOAA12100,0,0.3816947638988495
20141114_1148_HARP4814_NOAA12212,0,0.09013054519891739
20141013_0300_HARP4667_NOAA12186,0,0.10613875091075897
20141108_2312_HARP4784_NOAA12206,0,0.028909355401992798
20141110_2000_HARP4784_NOAA12206,0,0.048654358834028244
20140703_1136_HARP4295_NOAA12103,0,0.04326383024454117
20140118_0212_HARP3620_NOAA11952,0,0.2508949935436249
20140517_0248_HARP4123_NOAA12061,0,0.44541776180267334
20141102_1912_HARP4751_NOAA12200,0,0.3461075723171234
20140503_0100_HARP4073_NOAA12049,0,0.5105271339416504
20140106_0812_HARP3580_NOAA11946,1,0.06746474653482437
20140404_2148_HARP3942_NOAA12026,0,0.6196504831314087
20140618_2236_HARP4228_NOAA12090,0,0.1101447194814682
20140215_0548_HARP3740_NOAA11977,1,0.17487624287605286
20141118_0848_HARP4810_NOAA12210,0,0.013461884111166
20140210_0636_HARP3711_NOAA11971,0,0.24788913130760193
20140119_1148_HARP3620_NOAA11952,0,0.3754088878631592
20140424_0048_HARP4042_NOAA12045,0,0.3770809769630432
20140111_0436_HARP3612_NOAA11951,0,0.03729148954153061
20140606_1836_HARP4201_NOAA12084,0,0.1663542240858078
20140104_0424_HARP3560_NOAA11942,0,0.22552630305290222
20140806_1148_HARP4396_NOAA12127,0,0.6305825114250183
20140205_0112_HARP3703_NOAA11970,0,0.3522861897945404
20140802_2300_HARP4396_NOAA12127,0,0.66475909948349
20141102_1212_HARP4761_NOAA12202,0,0.07757610082626343
20141215_0348_HARP4908_NOAA12232,0,0.4041704535484314
20140319_2024_HARP3848_NOAA12005,0,0.5594431757926941
20141201_2312_HARP4862_NOAA12217,0,0.5411837100982666
20141218_1148_HARP4932_NOAA12236,0,0.6113473176956177
20141218_1524_HARP4938_NOAA12238,0,0.04537339508533478
20140628_1724_HARP4290_NOAA12099,0,0.010715880431234837
20140323_0736_HARP3856_NOAA12008,0,0.6499421000480652
20141208_0948_HARP4888_NOAA12227,0,0.5952281951904297
20141208_1436_HARP4888_NOAA12227,0,0.5160337686538696
20140606_0912_HARP4190_NOAA12079,0,0.6426883935928345
20140204_2248_HARP3686_NOAA11967,1,0.6534355878829956
20140303_0524_HARP3793_NOAA11990,0,0.43616220355033875
20140507_0648_HARP4088_NOAA12052,0,0.06912285089492798
20140718_2324_HARP4376_NOAA12120,0,0.13392555713653564
20140211_0648_HARP3721_NOAA11974,1,0.2921355366706848
20141130_2248_HARP4872_NOAA12221,0,0.14185814559459686
20140805_1012_HARP4422_NOAA12133,0,0.023781804367899895
20140707_1000_HARP4315_NOAA12108,0,0.5616451501846313
20140601_1724_HARP4179_NOAA12083,0,0.06632629781961441
20140310_0012_HARP3824_NOAA11998,0,0.24578572809696198
20140504_1800_HARP4088_NOAA12052,0,0.025199459865689278
20141123_1724_HARP4839_NOAA12215,0,0.08524085581302643
20140105_0736_HARP3569_NOAA11945,0,0.20744089782238007
20140810_0724_HARP4424_NOAA12134,0,0.5799894332885742
20140528_1012_HARP4166_NOAA12075,0,0.3572598397731781
20140114_0000_HARP3612_NOAA11951,0,0.014204693026840687
20140116_0836_HARP3620_NOAA11952,0,0.27662894129753113
20140224_0012_HARP3766_NOAA11981,0,0.6070223450660706
20141101_2036_HARP4750_NOAA12199,0,0.054626062512397766
20141212_1812_HARP4908_NOAA12232,0,0.39837953448295593
20140622_0600_HARP4256_NOAA12094,0,0.19435209035873413
20140710_1212_HARP4321_NOAA12109,0,0.12062747031450272
20140111_2036_HARP3612_NOAA11951,0,0.009837660938501358
20140510_0536_HARP4097_NOAA12055,0,0.6280410289764404
20140619_1436_HARP4228_NOAA12090,0,0.11139733344316483
20140227_1524_HARP3779_NOAA11986,0,0.4619954824447632
20140617_0724_HARP4228_NOAA12090,0,0.4806225001811981
20140317_2112_HARP3853_NOAA12009,0,0.05947643518447876
20140116_0300_HARP3601_NOAA11949,0,0.42186030745506287
20140718_1424_HARP4375_NOAA12119,0,0.025027185678482056
20141027_2212_HARP4718_NOAA12194,0,0.5188484191894531
20141001_1848_HARP4616_NOAA12178,0,0.45301032066345215
20140118_2124_HARP3620_NOAA11952,0,0.41410720348358154
20140512_0900_HARP4093_NOAA12054,0,0.1701599657535553
20140401_0200_HARP3907_NOAA12024,0,0.10431922972202301
20140516_1112_HARP4111_NOAA12058,0,0.6743595004081726
20140501_1400_HARP4075_NOAA12050,0,0.1256251186132431
20141005_0000_HARP4616_NOAA12178,0,0.6431231498718262
20141226_0348_HARP4969_NOAA12245,0,0.118706114590168
20141209_2336_HARP4900_NOAA12230,0,0.46848320960998535
20141006_0412_HARP4640_NOAA12183,0,0.4348342716693878
20140315_2336_HARP3836_NOAA12002,0,0.38785356283187866
20141225_2200_HARP4963_NOAA12244,0,0.11274135857820511
20141125_2012_HARP4868_NOAA12219,0,0.22376210987567902
20141220_0912_HARP4932_NOAA12236,0,0.09328494966030121
20140618_0036_HARP4225_NOAA12087,0,0.5967226028442383
20141125_0300_HARP4868_NOAA12219,0,0.02071390673518181
20140327_0912_HARP3879_NOAA12014,0,0.19435374438762665
20141014_2048_HARP4683_NOAA12188,0,0.0503433533012867
20140603_1124_HARP4189_NOAA12078,0,0.038195718079805374
20140607_1712_HARP4197_NOAA12080,0,0.6543779969215393
20140704_0912_HARP4296_NOAA12104,0,0.4243643283843994
20140615_0312_HARP4231_NOAA12089,0,0.31970080733299255
20140311_1100_HARP3824_NOAA11998,0,0.3998945951461792
20141023_0224_HARP4698_NOAA12192,1,0.5186061263084412
20140113_0936_HARP3604_NOAA11950,0,0.6837706565856934
20140518_2348_HARP4123_NOAA12061,0,0.21068379282951355
20140213_0524_HARP3721_NOAA11974,1,0.6342427134513855
20140501_0912_HARP4075_NOAA12050,0,0.17836570739746094
20141107_1336_HARP4784_NOAA12206,0,0.053284015506505966
20140316_0236_HARP3853_NOAA12009,0,0.029370760545134544
20141207_0236_HARP4901_NOAA12229,0,0.03633973374962807
20141106_1936_HARP4760_NOAA12201,0,0.14716218411922455
20140601_1300_HARP4189_NOAA12078,0,0.025675972923636436
20140527_0300_HARP4156_NOAA12071,0,0.6463212966918945
20140705_0736_HARP4296_NOAA12104,0,0.4935600757598877
20140207_0636_HARP3711_NOAA11971,0,0.11775396764278412
20140528_1148_HARP4166_NOAA12075,0,0.3515884578227997
20141116_0400_HARP4810_NOAA12210,0,0.27341440320014954
20140116_1848_HARP3635_NOAA11961,0,0.012663178145885468
20140120_0212_HARP3620_NOAA11952,0,0.46988725662231445
20141015_1236_HARP4667_NOAA12186,0,0.29272693395614624
20141002_1600_HARP4616_NOAA12178,0,0.6181210875511169
20140207_2236_HARP3711_NOAA11971,0,0.12558670341968536
20140712_1436_HARP4351_NOAA12114,0,0.29054948687553406
20140208_1124_HARP3711_NOAA11971,0,0.36095255613327026
20140209_1924_HARP3719_NOAA11973,0,0.420502632856369
20140306_1624_HARP3821_NOAA11999,0,0.596954882144928
20141031_0836_HARP4733_NOAA12196,0,0.1381622552871704
20140104_2200_HARP3569_NOAA11945,0,0.102365642786026
20141002_2248_HARP4623_NOAA12181,0,0.47309643030166626
20140204_0436_HARP3688_NOAA11968,0,0.44588416814804077
20141227_1100_HARP4978_NOAA12247,0,0.3554655611515045
20140720_1424_HARP4375_NOAA12119,0,0.3499283194541931
20141210_1048_HARP4900_NOAA12230,0,0.5869481563568115
20140731_0812_HARP4390_NOAA12124,0,0.28625667095184326
20140424_1824_HARP4042_NOAA12045,0,0.4010660946369171
20141123_0612_HARP4839_NOAA12215,0,0.07135425508022308
20140626_1436_HARP4284_NOAA12098,0,0.16120705008506775
20140519_1900_HARP4138_NOAA12065,0,0.6193283200263977
20141106_1448_HARP4751_NOAA12200,0,0.40466880798339844
20140328_0212_HARP3894_NOAA12017,1,0.16350224614143372
20141211_1812_HARP4921_NOAA12234,0,0.32234179973602295
20141005_1936_HARP4639_NOAA12182,0,0.6855932474136353
20141217_1900_HARP4942_NOAA12239,0,0.26279276609420776
20140403_0512_HARP3926_NOAA12022,0,0.42361006140708923
20140120_2312_HARP3658_NOAA11962,0,0.020989082753658295
20141225_2000_HARP4973_NOAA12246,0,0.06001526862382889
20140101_0112_HARP3542_NOAA11937,0,0.5887916088104248
20141121_1448_HARP4839_NOAA12215,0,0.2971881628036499
20140323_0112_HARP3856_NOAA12008,0,0.6304920315742493
20140415_0912_HARP3996_NOAA12034,0,0.5271294713020325
20141003_0648_HARP4623_NOAA12181,0,0.4525403380393982
20140324_1300_HARP3879_NOAA12014,0,0.5392400026321411
20141026_2048_HARP4726_NOAA12195,0,0.5728955268859863
20140212_2112_HARP3721_NOAA11974,1,0.6130580902099609
20140310_0324_HARP3824_NOAA11998,0,0.22499264776706696
20140405_1036_HARP3957_NOAA12029,0,0.36693742871284485
20141221_2112_HARP4943_NOAA12240,0,0.2421915978193283
20141030_0836_HARP4733_NOAA12196,0,0.1300927698612213
20141106_1336_HARP4784_NOAA12206,0,0.025402788072824478
20140708_2000_HARP4328_NOAA12111,0,0.3454880118370056
20140509_2324_HARP4093_NOAA12054,0,0.19431568682193756
20141030_2036_HARP4750_NOAA12199,0,0.09899798035621643
20141118_1648_HARP4810_NOAA12210,0,0.01172452699393034
20140217_1348_HARP3740_NOAA11977,0,0.2838493585586548
20141207_1948_HARP4882_NOAA12225,0,0.023793060332536697
20141028_0724_HARP4748_NOAA12198,0,0.006097530946135521
20140102_0900_HARP3557_NOAA11938,0,0.030484724789857864
20141216_1524_HARP4942_NOAA12239,0,0.0569043792784214
20140609_0600_HARP4197_NOAA12080,1,0.6380444765090942
20141125_0748_HARP4868_NOAA12219,0,0.0260191448032856
20140113_2112_HARP3610_NOAA11954,0,0.07579482346773148
20140526_1412_HARP4156_NOAA12071,0,0.65291827917099
20141120_0400_HARP4839_NOAA12215,0,0.12554563581943512
20140202_1448_HARP3686_NOAA11967,1,0.6662841439247131
20140314_2024_HARP3836_NOAA12002,0,0.4343740940093994
20141218_1700_HARP4942_NOAA12239,0,0.2704237997531891
20140426_2324_HARP4065_NOAA12048,0,0.07404130697250366
20140527_0748_HARP4156_NOAA12071,0,0.6423461437225342
20141004_0000_HARP4616_NOAA12178,0,0.6096926927566528
20141212_0212_HARP4921_NOAA12234,0,0.3250342607498169
20140518_0924_HARP4123_NOAA12061,0,0.1511056274175644
20140405_0436_HARP3941_NOAA12027,0,0.6263431906700134
20141201_1948_HARP4874_NOAA12222,0,0.3299568295478821
20140109_1724_HARP3612_NOAA11951,0,0.018204182386398315
20140422_0112_HARP4040_NOAA12044,0,0.13293850421905518
20140209_2236_HARP3721_NOAA11974,1,0.2899335026741028
20141031_0748_HARP4750_NOAA12199,0,0.011065933853387833
20141227_1524_HARP4973_NOAA12246,0,0.041266363114118576
20140428_2012_HARP4071_NOAA12047,0,0.30455324053764343
20141018_2112_HARP4678_NOAA12187,0,0.5750966668128967
20141130_0336_HARP4872_NOAA12221,0,0.07254528254270554
20140701_1700_HARP4295_NOAA12103,0,0.1347334086894989
20140418_0000_HARP3999_NOAA12036,1,0.6249101758003235
20140719_1600_HARP4375_NOAA12119,0,0.04392475634813309
20140202_1624_HARP3686_NOAA11967,1,0.6767107248306274
20140311_1224_HARP3826_NOAA12000,0,0.23767389357089996
20140309_1612_HARP3824_NOAA11998,0,0.2269858717918396
20140225_1948_HARP3785_NOAA11988,0,0.012542528100311756
20140607_0424_HARP4190_NOAA12079,0,0.6462802886962891
20140718_1500_HARP4374_NOAA12118,0,0.05834995582699776
20141114_2024_HARP4800_NOAA12207,0,0.6776576638221741
20140113_0024_HARP3610_NOAA11954,0,0.05988174304366112
20140213_0424_HARP3730_NOAA11976,0,0.2973501980304718
20140204_1624_HARP3686_NOAA11967,1,0.6661831736564636
20140601_0800_HARP4166_NOAA12075,0,0.44061407446861267
20141112_0700_HARP4781_NOAA12205,0,0.36267438530921936
20141212_2312_HARP4915_NOAA12233,0,0.002659544814378023
20140203_1936_HARP3686_NOAA11967,1,0.6608660221099854
20140117_1148_HARP3620_NOAA11952,0,0.3616830110549927
20140120_0536_HARP3658_NOAA11962,0,0.1059676855802536
20140607_1300_HARP4205_NOAA12082,0,0.34579262137413025
20141127_0612_HARP4868_NOAA12219,0,0.1911206841468811
20140620_2200_HARP4256_NOAA12094,0,0.2719525992870331
20140423_2312_HARP4042_NOAA12045,0,0.40227803587913513
20141031_0100_HARP4761_NOAA12202,0,0.09569793939590454
20140111_2224_HARP3604_NOAA11950,0,0.5593005418777466
20140404_0100_HARP3957_NOAA12029,0,0.19455428421497345
20140119_0700_HARP3620_NOAA11952,0,0.3308519721031189
20141203_1148_HARP4874_NOAA12222,1,0.4949588477611542
20140615_0624_HARP4225_NOAA12087,1,0.650504469871521
20141217_1612_HARP4943_NOAA12240,0,0.5461538434028625
20140123_1948_HARP3631_NOAA11955,0,0.6784711480140686
20140305_1548_HARP3813_NOAA11996,0,0.20360928773880005
20140211_1800_HARP3721_NOAA11974,1,0.6983455419540405
20141114_0736_HARP4800_NOAA12207,0,0.5851797461509705
20140624_2212_HARP4284_NOAA12098,0,0.07711895555257797
20141206_1700_HARP4901_NOAA12229,0,0.07071008533239365
20140416_1348_HARP4023_NOAA12041,0,0.02430497296154499
20140614_1048_HARP4224_NOAA12091,0,0.08580420166254044
20140730_0912_HARP4379_NOAA12121,0,0.051117539405822754
20140705_0324_HARP4294_NOAA12102,0,0.34364062547683716
20141109_0700_HARP4781_NOAA12205,1,0.3798639178276062
20140627_0300_HARP4290_NOAA12099,0,0.027622701600193977
20140725_0900_HARP4381_NOAA12122,0,0.28593504428863525
20140120_0000_HARP3648_NOAA11957,0,0.0873689353466034
20141106_0648_HARP4751_NOAA12200,0,0.5936522483825684
20140121_2136_HARP3658_NOAA11962,0,0.01820450834929943
20141004_0824_HARP4623_NOAA12181,0,0.6248331665992737
20141014_0300_HARP4667_NOAA12186,0,0.6020959615707397
20141013_1424_HARP4683_NOAA12188,0,0.04921534284949303
20140127_0448_HARP3647_NOAA11958,0,0.6491339206695557
20141030_0548_HARP4734_NOAA12197,0,0.6550142765045166
20140418_2248_HARP4011_NOAA12040,0,0.16237035393714905
20141110_0524_HARP4781_NOAA12205,0,0.32031509280204773
