gcp_path,y_true,y_prob
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130325_1036_HARP2585_NOAA11705.npz,0,0.01616385020315647
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131009_0536_HARP3260_NOAA11860.npz,0,4.3257688275843975e-07
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130311_1112_HARP2541_NOAA11691.npz,0,0.29478731751441956
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131220_0724_HARP3515_NOAA11930.npz,0,0.08275118470191956
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130721_1624_HARP2964_NOAA11795.npz,0,0.00018300169904250652
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130804_2248_HARP3028_NOAA11809.npz,0,0.7684963345527649
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131210_1300_HARP3474_NOAA11927.npz,0,0.018267758190631866
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130422_0112_HARP2673_NOAA11726.npz,1,0.08265849947929382
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130330_2212_HARP2598_NOAA11707.npz,0,0.027979513630270958
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130113_0224_HARP2360_NOAA11650.npz,0,0.2694767713546753
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131018_1036_HARP3273_NOAA11868.npz,0,0.5756180882453918
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130902_0136_HARP3122_NOAA11835.npz,0,0.0009427525219507515
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131102_1724_HARP3320_NOAA11883.npz,0,0.22013331949710846
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130328_0500_HARP2587_NOAA11704.npz,0,0.07772298902273178
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130730_2312_HARP3019_NOAA11807.npz,0,0.09762229770421982
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131107_1312_HARP3341_NOAA11890.npz,1,0.06803511828184128
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130310_2224_HARP2520_NOAA11687.npz,0,0.11069704592227936
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131231_1636_HARP3557_NOAA11938.npz,0,0.0005404052208177745
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130222_1612_HARP2489_NOAA11673.npz,0,0.059946078807115555
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131011_1024_HARP3259_NOAA11863.npz,0,0.08763886243104935
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130604_1648_HARP2812_NOAA11766.npz,0,0.1040235385298729
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130202_1348_HARP2433_NOAA11665.npz,0,0.00034327624598518014
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131203_1536_HARP3432_NOAA11908.npz,0,0.11268499493598938
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131115_1212_HARP3386_NOAA11902.npz,0,0.001783166197128594
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130811_1924_HARP3048_NOAA11814.npz,0,0.5064154267311096
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131210_0036_HARP3457_NOAA11912.npz,0,0.7633337378501892
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130602_0712_HARP2812_NOAA11766.npz,0,0.0183517225086689
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131225_0212_HARP3513_NOAA11929.npz,0,0.1521991342306137
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130108_1448_HARP2352_NOAA11648.npz,0,0.02071206457912922
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130530_1212_HARP2779_NOAA11757.npz,0,0.0012537982547655702
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130624_0200_HARP2878_NOAA11777.npz,0,0.32331690192222595
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130421_1612_HARP2683_NOAA11729.npz,0,3.3947274005186046e-06
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130507_0412_HARP2711_NOAA11737.npz,0,0.007715287618339062
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130312_1712_HARP2533_NOAA11690.npz,0,0.3521081209182739
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130515_0736_HARP2733_NOAA11742.npz,0,0.5267984867095947
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131023_1112_HARP3291_NOAA11875.npz,1,0.5103626847267151
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130408_1824_HARP2619_NOAA11714.npz,0,0.009197925217449665
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130129_2048_HARP2414_NOAA11662.npz,0,0.025050120428204536
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131231_1224_HARP3542_NOAA11937.npz,0,0.3974211513996124
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131004_1236_HARP3252_NOAA11862.npz,0,4.059469631556567e-07
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130103_0348_HARP2353_NOAA11645.npz,0,0.0002280215558130294
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130829_1112_HARP3122_NOAA11835.npz,0,0.0017125182785093784
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130413_1512_HARP2635_NOAA11719.npz,0,0.5706484317779541
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130530_1136_HARP2790_NOAA11758.npz,0,0.6618726849555969
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130329_1612_HARP2595_NOAA11706.npz,0,0.029840786010026932
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130922_1912_HARP3188_NOAA11853.npz,0,0.004411160480231047
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130807_1148_HARP3031_NOAA11810.npz,0,0.002362103434279561
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131114_0948_HARP3367_NOAA11898.npz,0,0.02901182509958744
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130619_2048_HARP2852_NOAA11769.npz,0,0.026974253356456757
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130709_2136_HARP2942_NOAA11789.npz,0,0.0023966077715158463
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130817_2336_HARP3068_NOAA11825.npz,0,0.0022391970269382
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130801_1124_HARP3012_NOAA11806.npz,0,0.0053158472292125225
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131210_1136_HARP3490_NOAA11922.npz,0,0.0002541096182540059
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131116_0924_HARP3368_NOAA11896.npz,0,0.0028092542197555304
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130730_0336_HARP2999_NOAA11801.npz,0,0.24400122463703156
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130630_1948_HARP2898_NOAA11779.npz,0,0.0007344293990172446
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131028_2036_HARP3323_NOAA11888.npz,0,0.02363608032464981
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130303_1212_HARP2502_NOAA11681.npz,0,0.3144800662994385
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130222_1312_HARP2493_NOAA11677.npz,0,0.0107177859172225
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131031_0300_HARP3326_NOAA11886.npz,0,0.038895342499017715
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130505_1036_HARP2711_NOAA11737.npz,0,0.017822109162807465
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130328_0748_HARP2594_NOAA11709.npz,0,3.245474727009423e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130121_2224_HARP2400_NOAA11660.npz,0,0.7749313116073608
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130612_1824_HARP2839_NOAA11767.npz,0,3.6626020119001623e-06
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130620_0836_HARP2875_NOAA11776.npz,0,0.2490854412317276
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130621_1912_HARP2852_NOAA11769.npz,0,0.0018329559825360775
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130326_1900_HARP2594_NOAA11709.npz,0,0.000366375723388046
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130821_0448_HARP3066_NOAA11820.npz,0,0.012244031764566898
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131023_0624_HARP3291_NOAA11875.npz,1,0.3932739496231079
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131031_1112_HARP3323_NOAA11888.npz,0,0.006297047715634108
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130407_2036_HARP2605_NOAA11711.npz,0,0.07669994235038757
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131207_0800_HARP3448_NOAA11916.npz,0,0.09105633199214935
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130326_2212_HARP2594_NOAA11709.npz,0,0.0037216749042272568
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130401_1448_HARP2599_NOAA11710.npz,0,0.25914302468299866
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130329_0848_HARP2594_NOAA11709.npz,0,0.002573726000264287
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130219_0612_HARP2491_NOAA11675.npz,0,0.1538691371679306
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130227_1312_HARP2504_NOAA11680.npz,0,0.46040233969688416
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131010_0648_HARP3248_NOAA11856.npz,0,0.015347547829151154
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130110_1212_HARP2358_NOAA11649.npz,0,0.46437913179397583
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131029_1548_HARP3323_NOAA11888.npz,0,0.0459585040807724
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130108_2112_HARP2344_NOAA11644.npz,0,0.4637863337993622
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130314_0200_HARP2569_NOAA11697.npz,0,0.03377614915370941
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130423_0512_HARP2683_NOAA11729.npz,0,7.029821517789969e-06
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131129_0612_HARP3420_NOAA11905.npz,0,0.006403602659702301
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131010_0724_HARP3260_NOAA11860.npz,0,0.00150632718577981
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131003_1648_HARP3240_NOAA11854.npz,0,0.1407649964094162
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130511_2100_HARP2718_NOAA11740.npz,0,0.013463853858411312
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130102_2000_HARP2351_NOAA11647.npz,0,0.13725556433200836
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131115_0900_HARP3386_NOAA11902.npz,0,0.32788214087486267
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130317_0448_HARP2557_NOAA11695.npz,0,0.4524880051612854
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130526_0236_HARP2758_NOAA11754.npz,0,0.009672052226960659
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131030_0912_HARP3326_NOAA11886.npz,0,0.02099108323454857
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130603_0148_HARP2822_NOAA11764.npz,0,0.0014218227006495
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130430_1948_HARP2693_NOAA11731.npz,1,0.4233458340167999
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131031_0536_HARP3321_NOAA11884.npz,1,0.514616072177887
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130912_0524_HARP3154_NOAA11838.npz,0,0.00042416242649778724
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130817_1400_HARP3068_NOAA11825.npz,0,0.03101937659084797
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130406_1912_HARP2625_NOAA11716.npz,0,0.656468391418457
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130730_2100_HARP3011_NOAA11812.npz,0,0.00014207890490069985
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131222_2324_HARP3515_NOAA11930.npz,0,0.16047094762325287
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130930_0312_HARP3220_NOAA11858.npz,0,0.1436162143945694
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130724_0924_HARP2981_NOAA11799.npz,0,0.40427595376968384
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130112_0536_HARP2360_NOAA11650.npz,0,0.019841283559799194
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130308_2024_HARP2520_NOAA11687.npz,0,0.09456879645586014
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131021_1524_HARP3288_NOAA11873.npz,0,0.367329865694046
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130630_1624_HARP2887_NOAA11778.npz,0,0.3710387051105499
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130807_1924_HARP3028_NOAA11809.npz,0,0.4571585953235626
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130512_0324_HARP2718_NOAA11740.npz,0,0.05075544863939285
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130703_0936_HARP2923_NOAA11786.npz,0,0.0005478720995597541
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130214_1900_HARP2469_NOAA11671.npz,0,0.6779559254646301
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131111_1124_HARP3367_NOAA11898.npz,0,3.686437412397936e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130901_0900_HARP3129_NOAA11836.npz,0,0.6113196015357971
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130720_2136_HARP2968_NOAA11793.npz,0,0.025846414268016815
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130303_1036_HARP2502_NOAA11681.npz,0,0.3354373574256897
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131025_1748_HARP3291_NOAA11875.npz,1,0.159328892827034
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131013_0048_HARP3258_NOAA11861.npz,0,0.5588188767433167
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130101_1036_HARP2322_NOAA11636.npz,0,0.19648748636245728
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131108_1824_HARP3341_NOAA11890.npz,1,0.07154805958271027
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130315_0424_HARP2560_NOAA11696.npz,0,0.206740140914917
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131004_0848_HARP3240_NOAA11854.npz,0,0.093623585999012
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130508_1212_HARP2711_NOAA11737.npz,0,0.014837278984487057
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130717_2312_HARP2954_NOAA11792.npz,0,0.010140490718185902
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130201_0936_HARP2420_NOAA11663.npz,0,0.05578059330582619
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131008_0612_HARP3248_NOAA11856.npz,0,0.37289202213287354
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131203_1124_HARP3446_NOAA11911.npz,0,0.0030899634584784508
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130509_0800_HARP2716_NOAA11738.npz,0,0.7843480110168457
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130221_0300_HARP2491_NOAA11675.npz,0,0.1942678540945053
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130613_0212_HARP2832_NOAA11768.npz,0,0.018032215535640717
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130329_1712_HARP2587_NOAA11704.npz,0,0.02269534394145012
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130715_2124_HARP2976_NOAA11796.npz,0,0.001587670180015266
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130217_2212_HARP2491_NOAA11675.npz,0,0.7611367702484131
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131216_1024_HARP3497_NOAA11925.npz,0,0.4082406759262085
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130519_0436_HARP2748_NOAA11748.npz,0,0.7937881350517273
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130408_2000_HARP2636_NOAA11718.npz,0,0.03223928064107895
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130317_0936_HARP2557_NOAA11695.npz,0,0.4393479824066162
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130819_0736_HARP3068_NOAA11825.npz,0,0.006219034548848867
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130314_0024_HARP2569_NOAA11697.npz,0,0.007867716252803802
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130302_0600_HARP2502_NOAA11681.npz,0,0.4505111277103424
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131007_1548_HARP3252_NOAA11862.npz,0,8.360041829291731e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130923_0000_HARP3188_NOAA11853.npz,0,0.003355527063831687
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130826_0612_HARP3098_NOAA11827.npz,0,0.288160115480423
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131117_0100_HARP3386_NOAA11902.npz,0,0.0012975619174540043
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131020_1212_HARP3286_NOAA11872.npz,0,1.908191961774719e-06
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130930_2300_HARP3244_NOAA11855.npz,0,0.04939877241849899
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130825_0748_HARP3103_NOAA11828.npz,0,0.16167345643043518
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130318_0836_HARP2557_NOAA11695.npz,0,0.008603374473750591
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131215_1100_HARP3483_NOAA11920.npz,0,0.07553214579820633
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130503_1224_HARP2696_NOAA11732.npz,0,0.4104773700237274
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130717_1136_HARP2954_NOAA11792.npz,0,0.38793331384658813
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131113_0424_HARP3371_NOAA11901.npz,0,0.0025829265359789133
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130405_1200_HARP2597_NOAA11713.npz,0,0.008924157358705997
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131021_0036_HARP3293_NOAA11874.npz,0,0.0715196430683136
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130107_0236_HARP2341_NOAA11642.npz,0,0.0010768355568870902
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130516_1248_HARP2750_NOAA11750.npz,0,0.003829528111964464
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130504_2024_HARP2696_NOAA11732.npz,0,0.39450886845588684
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130301_2312_HARP2504_NOAA11680.npz,0,0.00011922498379135504
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130619_0648_HARP2875_NOAA11776.npz,0,0.013313891366124153
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130108_0900_HARP2341_NOAA11642.npz,0,0.00031160382786765695
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130311_1500_HARP2520_NOAA11687.npz,0,0.0652131587266922
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130516_2000_HARP2739_NOAA11745.npz,0,0.034222111105918884
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130114_2200_HARP2372_NOAA11654.npz,0,0.7982571125030518
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130919_1524_HARP3195_NOAA11843.npz,0,0.04323305934667587
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130112_0424_HARP2362_NOAA11652.npz,1,0.10596249252557755
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130604_1024_HARP2808_NOAA11761.npz,0,0.030052093788981438
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130603_0536_HARP2809_NOAA11760.npz,0,0.03432893380522728
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130614_0048_HARP2839_NOAA11767.npz,0,0.0002626103814691305
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130619_0024_HARP2875_NOAA11776.npz,0,0.0006433820235542953
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130721_2136_HARP2982_NOAA11798.npz,0,0.008876265957951546
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130310_2048_HARP2543_NOAA11698.npz,0,0.00010916130122495815
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131208_0524_HARP3457_NOAA11912.npz,0,0.5986625552177429
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131212_0324_HARP3474_NOAA11927.npz,0,0.00117265444714576
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131203_0112_HARP3432_NOAA11908.npz,0,0.6646054983139038
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131025_0500_HARP3291_NOAA11875.npz,0,0.18001319468021393
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130717_0524_HARP2952_NOAA11791.npz,0,0.0001481058425270021
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130102_0100_HARP2337_NOAA11640.npz,0,0.7035104036331177
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131003_1036_HARP3250_NOAA11859.npz,0,0.0006511735846288502
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130108_0900_HARP2342_NOAA11643.npz,0,0.03573347628116608
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130811_1436_HARP3048_NOAA11814.npz,0,0.36107826232910156
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130314_0348_HARP2543_NOAA11698.npz,0,0.0026793263386934996
