threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.1,0.7339805825242719,0.03540462427745665,0.32131147540983607,0.7459562321598477,0.06378132118451026,0.06726770756968392,0.013670823398771665,98,7840,2670,207
0.10250000000000001,0.737956541840037,0.035622475211164156,0.3180327868852459,0.7501427212178877,0.06406869220607661,0.06817550810313366,0.01405999139827548,97,7884,2626,208
0.105,0.7407304669440592,0.034983252698176405,0.3081967213114754,0.7532825880114177,0.06283422459893048,0.06147930932289314,0.012830650067823635,94,7917,2593,211
0.1075,0.7443365695792881,0.035147392290249435,0.30491803278688523,0.7570884871550904,0.06302948153168418,0.06200651994197548,0.013119366832882237,93,7957,2553,212
0.11,0.7474803513638465,0.03453568687643899,0.29508196721311475,0.7606089438629876,0.06183442116111302,0.055690911076102356,0.011944011276292145,90,7994,2516,215
0.1125,0.7509939898289413,0.034684333593141076,0.29180327868852457,0.7643196955280686,0.06199930337861372,0.05612297421659318,0.012203317629657904,89,8033,2477,216
0.115,0.7548774849745723,0.03526148969889065,0.29180327868852457,0.7683158896289248,0.06291975963237893,0.060119168317449345,0.01326507662188127,89,8075,2435,216
0.11750000000000001,0.7575589459084605,0.03529883674288006,0.28852459016393445,0.7711703139866793,0.06290207290922087,0.05969490415061385,0.013316450727984142,88,8105,2405,217
0.12,0.760795191863153,0.03466557911908646,0.2786885245901639,0.7747859181731684,0.06166122597025753,0.05347444276333224,0.012105051209807937,85,8143,2367,220
0.1225,0.7638465094775775,0.03475382705833678,0.2754098360655738,0.7780209324452902,0.06171932402645114,0.053430768510863924,0.01224965187458493,84,8177,2333,221
0.125,0.7668053629218677,0.034439311213775727,0.26885245901639343,0.7812559467174119,0.06105733432613552,0.05010840573380548,0.011640893034959344,82,8211,2299,223
0.1275,0.769671752196024,0.034497444633730834,0.26557377049180325,0.7843006660323502,0.061062947606483224,0.049874436524153465,0.011729677073461292,81,8243,2267,224
0.13,0.7723532131299121,0.03492884864165589,0.26557377049180325,0.7870599429115128,0.06173780487804877,0.05263371340331613,0.012514477652956829,81,8272,2238,224
0.1325,0.7755894590846047,0.035056967572304996,0.26229508196721313,0.7904852521408182,0.061847700038654814,0.05278033410803129,0.012727567136336802,80,8308,2202,225
0.135,0.7790106333795654,0.035634743875278395,0.26229508196721313,0.7940057088487155,0.0627450980392157,0.056300790815928536,0.013772091816489132,80,8345,2165,225
0.1375,0.7815996301433195,0.03524627202892002,0.25573770491803277,0.79686013320647,0.06195393169181891,0.052597838124502694,0.013028625034000119,78,8375,2135,227
0.14,0.784743411927878,0.03451449608835711,0.2459016393442623,0.8003805899143672,0.060532687651331726,0.04628222925862957,0.011647936487498753,75,8412,2098,230
0.14250000000000002,0.7881645862228387,0.03467666354264293,0.24262295081967214,0.8039961941008563,0.06068060680606806,0.04661914492052843,0.01191894495324126,74,8450,2060,231
0.145,0.7908460471567268,0.03515439429928741,0.24262295081967214,0.806755470980019,0.061410788381742736,0.0493784217996911,0.01277517039882843,74,8479,2031,231
0.1475,0.7933425797503467,0.03471552555448409,0.2360655737704918,0.8095147478591818,0.0605296343001261,0.045580321629673515,0.011945023135255662,72,8508,2002,233
0.15,0.7954692556634304,0.035104826913700635,0.2360655737704918,0.8117031398667935,0.06112054329371816,0.0477687136372853,0.012639796145367503,72,8531,1979,233
0.1525,0.7974110032362459,0.034550839091806514,0.22950819672131148,0.8138915318744053,0.06006006006006005,0.043399728595716835,0.01160595238864911,70,8554,1956,235
0.155,0.7997226074895978,0.03498250874562719,0.22950819672131148,0.8162702188392008,0.060711188204683436,0.04577841556051232,0.012373739290131877,70,8579,1931,235
0.1575,0.8025889967637541,0.03553299492385787,0.22950819672131148,0.8192197906755471,0.061538461538461535,0.04872798739685846,0.01334904395591485,70,8610,1900,235
0.16,0.8048081368469718,0.035015447991761074,0.22295081967213115,0.8216936251189344,0.06052514463729417,0.04464444479106566,0.012381533078813076,68,8636,1874,237
0.1625,0.8070272769301895,0.035453597497393116,0.22295081967213115,0.8239771646051379,0.061178587494376956,0.046927984277269186,0.013154210005218218,68,8660,1850,237
0.165,0.8092464170134073,0.03590285110876452,0.22295081967213115,0.8262607040913416,0.06184629376989541,0.04921152376347271,0.013943614321837524,68,8684,1826,237
0.1675,0.8115580212667591,0.03638309256286784,0.22295081967213115,0.828639391056137,0.06255749770009199,0.05159021072826819,0.014784290166334781,68,8709,1801,237
0.17,0.8137771613499769,0.03685636856368564,0.22295081967213115,0.8309229305423407,0.0632558139534884,0.053873750214471716,0.015609577525896465,68,8733,1777,237
0.17250000000000001,0.8156264447526583,0.036752605595172794,0.21967213114754097,0.8329210275927688,0.06296992481203008,0.052593158740309676,0.01539473726263334,67,8754,1756,238
0.17500000000000002,0.8166435506241332,0.0369757174392936,0.21967213114754097,0.8339676498572788,0.06329711856400566,0.0536397810048197,0.015781984746697637,67,8765,1745,238
0.1775,0.8184003698566805,0.0373675404350251,0.21967213114754097,0.8357754519505233,0.0638703527168732,0.0554475830980643,0.016460348932725747,67,8784,1726,238
0.18,0.8204345815996301,0.0378317334839074,0.21967213114754097,0.8378686964795433,0.06454720616570328,0.057540827627084346,0.017261200947236825,67,8806,1704,238
0.1825,0.8218215441516412,0.038154897494305236,0.21967213114754097,0.8392959086584205,0.06501698204754973,0.05896803980596155,0.017816953133707663,67,8821,1689,238
0.185,0.8245954692556634,0.0388180764774044,0.21967213114754097,0.842150333016175,0.06597735105859183,0.06182246416371595,0.018952865536029578,67,8851,1659,238
0.1875,0.8267221451687471,0.039342337052260715,0.21967213114754097,0.8443387250237868,0.06673306772908366,0.06401085617132773,0.019846510901362965,67,8874,1636,238
0.19,0.8285714285714286,0.039262343842950624,0.21639344262295082,0.846336822074215,0.06646525679758308,0.06273026469716592,0.019662957056067205,66,8895,1615,239
0.1925,0.830328247803976,0.0391566265060241,0.21311475409836064,0.8482397716460514,0.06615776081424936,0.061354525744411914,0.01943536881373081,65,8915,1595,240
0.195,0.8323624595469256,0.03968253968253968,0.21311475409836064,0.8503330161750714,0.06690684508492023,0.06344777027343196,0.020323902357131756,65,8937,1573,240
0.1975,0.8340268146093389,0.040123456790123455,0.21311475409836064,0.852045670789724,0.06753246753246753,0.0651604248880846,0.021065848741911697,65,8955,1555,240
0.2,0.8361534905224226,0.03954802259887006,0.20655737704918034,0.8544243577545195,0.06638566912539516,0.06098173480369984,0.019992697572096086,63,8980,1530,242
0.2025,0.8379103097549699,0.040025412960609914,0.20655737704918034,0.856232159847764,0.0670569451836083,0.06278953689694444,0.02079153484189679,63,8999,1511,242
0.20500000000000002,0.8395746648173833,0.04048843187660668,0.20655737704918034,0.8579448144624168,0.0677055346587856,0.06450219151159708,0.021563228472034193,63,9017,1493,242
0.20750000000000002,0.8412390198797965,0.040364583333333336,0.20327868852459016,0.8597526165556613,0.06735469853340575,0.06303130508025134,0.021298176847600953,62,9036,1474,243
0.21,0.842995839112344,0.04026402640264026,0.2,0.8616555661274976,0.06703296703296703,0.06165556612749756,0.02107131719720818,61,9056,1454,244
0.2125,0.8446601941747572,0.04013377926421405,0.19672131147540983,0.8634633682207421,0.06666666666666667,0.06018467969615182,0.020794877944278888,60,9075,1435,245
0.215,0.8469717984281091,0.04081632653061224,0.19672131147540983,0.8658420551855376,0.0676056338028169,0.0625633666609473,0.021918122615256733,60,9100,1410,245
0.2175,0.8477115117891817,0.039780521262002745,0.1901639344262295,0.8667935299714558,0.06579693703913783,0.05695746439768534,0.02008860971538114,58,9110,1400,247
0.22,0.8501155802126676,0.040502793296089384,0.1901639344262295,0.869267364414843,0.0667818077144502,0.059431298841072566,0.021271612792110497,58,9136,1374,247
0.2225,0.8515950069348127,0.04096045197740113,0.1901639344262295,0.870789724072312,0.06740267286461359,0.06095365849854151,0.022017194912009822,58,9152,1358,247
0.225,0.8530744336569579,0.04011461318051576,0.18360655737704917,0.8725023786869648,0.06584362139917696,0.0561089360640139,0.020502993629719753,56,9170,1340,249
0.2275,0.8543689320388349,0.03985507246376811,0.18032786885245902,0.8739295908658421,0.06528189910979229,0.054257459718301204,0.020012685919922977,55,9185,1325,250
0.23,0.8555709662505779,0.03956043956043956,0.17704918032786884,0.8752616555661275,0.06467065868263473,0.05231083589399632,0.019466114090687832,54,9199,1311,251
0.2325,0.8576051779935275,0.040208488458674606,0.17704918032786884,0.8773549000951475,0.06553398058252427,0.054404080423016365,0.020512365111748275,54,9221,1289,251
0.23500000000000001,0.8591770688858068,0.04003021148036254,0.1737704918032787,0.8790675547098001,0.06507059545733579,0.052838046513078885,0.02015170141335575,53,9239,1271,252
0.23750000000000002,0.8613037447988904,0.04073789392774789,0.1737704918032787,0.881255946717412,0.0660024906600249,0.05502643852069067,0.021283501696501575,53,9262,1248,252
0.24,0.8629680998613037,0.041309431021044424,0.1737704918032787,0.8829686013320647,0.06675062972292191,0.05673909313534331,0.022191867902991904,53,9280,1230,252
0.2425,0.8647249190938512,0.041930379746835444,0.1737704918032787,0.8847764034253093,0.0675589547482473,0.058546895228587914,0.023173050239555952,53,9299,1211,252
0.245,0.8659269533055941,0.042366107114308556,0.1737704918032787,0.8860133206470029,0.06812339331619538,0.05978381245028164,0.023858032011145256,53,9312,1198,252
0.2475,0.8678687008784096,0.043089430894308944,0.1737704918032787,0.888011417697431,0.06905537459283388,0.06178190950070972,0.024988762343678028,53,9333,1177,252
0.25,0.8698104484512251,0.043837882547559964,0.1737704918032787,0.8900095147478592,0.07001321003963012,0.0637800065511378,0.02615048713196471,53,9354,1156,252
0.2525,0.8708275543227,0.04424040066777963,0.1737704918032787,0.8910561370123692,0.07052561543579508,0.06482662881564782,0.026771810271277178,53,9365,1145,252
0.255,0.8719371243643088,0.04468802698145025,0.1737704918032787,0.892197906755471,0.07109322602280349,0.06596839855874959,0.027459946804590414,53,9377,1133,252
0.2575,0.8727693018955155,0.04425531914893617,0.17049180327868851,0.8931493815413891,0.07027027027027027,0.06364118482007752,0.02668572119991215,52,9387,1123,253
0.26,0.8745261211280628,0.04498269896193772,0.17049180327868851,0.8949571836346337,0.07118412046543464,0.06544898691332213,0.027796261879738614,52,9406,1104,253
0.2625,0.8759130836800739,0.04557405784399649,0.17049180327868851,0.8963843958135109,0.07192254495159059,0.06687619909219933,0.028693362815274872,52,9421,1089,253
0.265,0.877115117891817,0.04609929078014184,0.17049180327868851,0.8976213130352045,0.07257501744591766,0.06811311631389305,0.029485851106175603,52,9434,1076,253
0.2675,0.878409616273694,0.0466786355475763,0.17049180327868851,0.89895337773549,0.07329105003523607,0.06944518101417851,0.03035533302947529,52,9448,1062,253
0.27,0.8791493296347666,0.04701627486437613,0.17049180327868851,0.8997145575642246,0.073706591070163,0.0702063608429131,0.03085982775128838,52,9456,1054,253
0.2725,0.8805362921867776,0.04766269477543538,0.17049180327868851,0.9011417697431018,0.07449856733524356,0.0716335730217903,0.0318211392141068,52,9471,1039,253
0.275,0.8819232547387887,0.048327137546468404,0.17049180327868851,0.9025689819219791,0.07530774800868936,0.0730607852006675,0.032803061525699485,52,9486,1024,253
0.2775,0.8831252889505317,0.04891815616180621,0.17049180327868851,0.9038058991436727,0.07602339181286549,0.07429770242236122,0.033671249900152196,52,9499,1011,253
0.28,0.8844197873324087,0.04957102001906578,0.17049180327868851,0.9051379638439582,0.07680945347119646,0.07562976712264668,0.034624618491504014,52,9513,997,253
0.28250000000000003,0.8852519648636153,0.049132947976878616,0.16721311475409836,0.9060894386298763,0.0759493670886076,0.07330255338397462,0.033830368721864124,51,9523,987,254
0.28500000000000003,0.8869163199260287,0.05,0.16721311475409836,0.907802093244529,0.07698113207547169,0.07501520799862726,0.03508472443357461,51,9541,969,254
0.28750000000000003,0.8882108183079057,0.05069582504970179,0.16721311475409836,0.9091341579448144,0.07780320366132723,0.07634727269891273,0.036083821330273734,51,9555,955,254
0.29,0.8891354600092464,0.05120481927710843,0.16721311475409836,0.9100856327307326,0.07840122982321292,0.07729874748483101,0.036810444816086856,51,9565,945,254
0.2925,0.8905224225612575,0.05198776758409786,0.16721311475409836,0.9115128449096099,0.07931570762052877,0.07872595966370821,0.03792127233712519,51,9580,930,254
0.295,0.8912621359223301,0.052415210688591986,0.16721311475409836,0.9122740247383444,0.07981220657276995,0.0794871394924428,0.038524225811230994,51,9588,922,254
0.2975,0.8924641701340731,0.053125,0.16721311475409836,0.913510941960038,0.08063241106719367,0.0807240567141363,0.039520059563013736,51,9601,909,254
0.3,0.8934812760055478,0.05374077976817703,0.16721311475409836,0.914557564224548,0.0813397129186603,0.08177067897864632,0.0403785838843047,51,9612,898,254
0.3025,0.8944983818770227,0.054371002132196165,0.16721311475409836,0.9156041864890581,0.08205953338696702,0.08281730124315634,0.04125208367891359,51,9623,887,254
0.305,0.8954230235783633,0.05495689655172414,0.16721311475409836,0.9165556612749762,0.0827250608272506,0.08376877602907462,0.04205950199763986,51,9633,877,254
0.3075,0.8964401294498382,0.05561613958560523,0.16721311475409836,0.9176022835394863,0.0834697217675941,0.08481539829358464,0.04296270076545284,51,9644,866,254
0.31,0.8978270920018493,0.0565410199556541,0.16721311475409836,0.9190294957183635,0.08450704225352113,0.08624261047246184,0.04422047133259273,51,9659,851,254
0.3125,0.8990291262135922,0.05736782902137233,0.16721311475409836,0.9202664129400571,0.08542713567839195,0.08747952769415535,0.045335717438293927,51,9672,838,254
0.315,0.9002311604253351,0.05821917808219178,0.16721311475409836,0.9215033301617507,0.0863674851820491,0.08871644491584907,0.04647514269920586,51,9685,825,254
0.3175,0.9009708737864077,0.0587557603686636,0.16721311475409836,0.9222645099904853,0.08695652173913043,0.08947762474458365,0.04718868853450145,51,9693,817,254
0.32,0.9023578363384188,0.059788980070339975,0.16721311475409836,0.9236917221693625,0.08808290155440415,0.09090483692346085,0.04855274821217903,51,9708,802,254
0.3225,0.9028201571890893,0.060141509433962265,0.16721311475409836,0.9241674595623216,0.08846487424111014,0.09138057431642,0.04901519902044968,51,9713,797,254
0.325,0.9040221914008322,0.06107784431137724,0.16721311475409836,0.9254043767840152,0.08947368421052632,0.0926174915381135,0.05023625711203707,51,9726,784,254
0.3275,0.9052242256125751,0.06204379562043796,0.16721311475409836,0.9266412940057088,0.09050576752440107,0.09385440875980722,0.05148503668793306,51,9739,771,254
0.33,0.9066111881645862,0.06319702602230483,0.16721311475409836,0.9280685061845861,0.09172661870503596,0.09528162093868442,0.052961632597855864,51,9754,756,254
0.3325,0.907628294036061,0.06407035175879397,0.16721311475409836,0.929115128449096,0.09264305177111717,0.09632824320319444,0.05406962415145498,51,9765,745,254
0.335,0.9085529357374018,0.0648854961832061,0.16721311475409836,0.9300666032350142,0.09349220898258478,0.0972797179891125,0.055095958772777925,51,9775,735,254
0.3375,0.9092001849283403,0.06546854942233633,0.16721311475409836,0.930732635585157,0.0940959409594096,0.09794575033925534,0.055825473606163786,51,9782,728,254
0.34,0.9097549699491447,0.06597671410090557,0.16721311475409836,0.931303520456708,0.09461966604823749,0.09851663521080622,0.05645818733105453,51,9788,722,254
0.3425,0.9103097549699491,0.06649282920469361,0.16721311475409836,0.9318744053282588,0.0951492537313433,0.0990875200823571,0.05709786523408152,51,9794,716,254
0.34500000000000003,0.9112343966712899,0.06737120211360634,0.16721311475409836,0.932825880114177,0.09604519774011298,0.10003899486827539,0.058179786207247175,51,9804,706,254
0.34750000000000003,0.9122515025427647,0.06836461126005362,0.16721311475409836,0.933872502378687,0.09705042816365367,0.10108561713278541,0.05939327343020016,51,9815,695,254
0.35000000000000003,0.9125288950531669,0.06630581867388363,0.16065573770491803,0.934348239771646,0.0938697318007663,0.09500397747656408,0.05618782904538421,49,9820,690,256
0.3525,0.9135460009246417,0.0673076923076923,0.16065573770491803,0.9353948620361561,0.09486931268151018,0.0960505997410741,0.05740125086049593,49,9831,679,256
0.355,0.9141007859454462,0.06786703601108034,0.16065573770491803,0.935965746907707,0.09542356377799414,0.09662148461262499,0.05807388212816008,49,9837,673,256
0.3575,0.915210355987055,0.06901408450704226,0.16065573770491803,0.9371075166508087,0.09655172413793103,0.09776325435572675,0.05944258058397498,49,9849,661,256
0.36,0.9159500693481276,0.0698005698005698,0.16065573770491803,0.9378686964795433,0.09731876861966236,0.09852443418446133,0.06037284641268308,49,9857,653,256
0.3625,0.9164123901987979,0.0703012912482066,0.16065573770491803,0.9383444338725023,0.09780439121756486,0.09900017157742047,0.060961671081673205,49,9862,648,256
0.365,0.9169671752196024,0.07091172214182344,0.16065573770491803,0.9389153187440533,0.09839357429718874,0.09957105644897135,0.06167592410989839,49,9868,642,256
0.3675,0.9174294960702728,0.07017543859649122,0.15737704918032788,0.9394862036156042,0.09706774519716885,0.09686325279593211,0.060415642105908225,48,9874,636,257
0.37,0.9185390661118816,0.07142857142857142,0.15737704918032788,0.940627973358706,0.09825997952917093,0.09800502253903387,0.06186483608506452,48,9886,624,257
0.3725,0.9192787794729542,0.07099697885196375,0.1540983606557377,0.9414843006660324,0.0972078593588418,0.09558266132177007,0.06094814300569306,47,9895,615,258
0.375,0.9201109570041609,0.07197549770290965,0.1540983606557377,0.9423406279733587,0.09812108559498957,0.09643898862909639,0.06206110149722374,47,9904,606,258
0.3775,0.9204808136846971,0.0724191063174114,0.1540983606557377,0.942721217887726,0.09853249475890985,0.09681957854346379,0.06256236380752327,47,9908,602,258
0.38,0.9211280628756356,0.07320872274143302,0.1540983606557377,0.9433872502378687,0.0992608236536431,0.09748561089360641,0.06344956972889289,47,9915,595,258
0.3825,0.9217753120665741,0.07401574803149606,0.1540983606557377,0.9440532825880115,0.1,0.09815164324374925,0.06434973795219129,47,9922,588,258
0.385,0.9222376329172446,0.0746031746031746,0.1540983606557377,0.9445290199809705,0.10053475935828877,0.09862738063670817,0.06500080954179938,47,9927,583,258
0.3875,0.9234396671289875,0.07617504051863858,0.1540983606557377,0.9457659372026641,0.10195227765726682,0.0998642978584019,0.06672600275558513,47,9940,570,258
0.39,0.9239019879796578,0.07540983606557378,0.15081967213114755,0.946336822074215,0.1005464480874317,0.09715649420536243,0.0654036671960516,46,9946,564,259
0.3925,0.9248266296809986,0.07666666666666666,0.15081967213114755,0.9472882968601332,0.1016574585635359,0.09810796899128071,0.0667595386121751,46,9956,554,259
0.395,0.9254738788719371,0.0775716694772344,0.15081967213114755,0.9479543292102759,0.1024498886414254,0.09877400134142356,0.06772625864425552,46,9963,547,259
0.3975,0.9263985205732779,0.07890222984562607,0.15081967213114755,0.9489058039961941,0.10360360360360361,0.09972547612734162,0.06913319398924599,46,9973,537,259
0.4,0.9272306981044846,0.08013937282229965,0.15081967213114755,0.9497621313035205,0.10466439135381114,0.10058180343466816,0.07042625006211616,46,9982,528,259
0.4025,0.9281553398058252,0.0800711743772242,0.14754098360655737,0.9508087535680304,0.10380622837370243,0.09834973717458784,0.06979687915973094,45,9993,517,260
0.405,0.9286176606564956,0.0807899461400359,0.14754098360655737,0.9512844909609895,0.10440835266821345,0.09882547456754698,0.07053288744216696,45,9998,512,260
0.40750000000000003,0.9292649098474342,0.08181818181818182,0.14754098360655737,0.9519505233111323,0.10526315789473684,0.0994915069176896,0.07157745901984358,45,10005,505,260
0.41000000000000003,0.9300046232085067,0.08148148148148149,0.14426229508196722,0.9528068506184586,0.10414201183431954,0.0970691457004258,0.0706437249376366,44,10014,496,261
0.41250000000000003,0.9306518723994452,0.0825515947467167,0.14426229508196722,0.9534728829686013,0.10501193317422435,0.09773517805056864,0.07170994204517438,44,10021,489,261
0.41500000000000004,0.9315765141007859,0.0841300191204589,0.14426229508196722,0.9544243577545195,0.10628019323671498,0.0986866528364867,0.07326370835789199,44,10031,479,261
0.4175,0.9325936199722608,0.0859375,0.14426229508196722,0.9554709800190295,0.1077111383108935,0.09973327510099672,0.07501582383365658,44,10042,468,261
0.42,0.932871012482663,0.08481262327416174,0.14098360655737704,0.9558515699333968,0.10591133004926108,0.09683517649077378,0.0732746258192673,43,10046,464,262
0.4225,0.9333333333333333,0.084,0.1377049180327869,0.9564224548049477,0.10434782608695653,0.09412737283773454,0.07183128349645787,42,10052,458,263
0.425,0.9342579750346741,0.08571428571428572,0.1377049180327869,0.9573739295908659,0.10566037735849056,0.09507884762365282,0.07344959197014243,42,10062,448,263
0.4275,0.9349976883957466,0.08713692946058091,0.1377049180327869,0.9581351094196003,0.10673443456162643,0.09584002745238718,0.0747731790587874,42,10070,440,263
0.43,0.9356449375866852,0.08842105263157894,0.1377049180327869,0.9588011417697431,0.10769230769230768,0.09650605980253002,0.07595308097889167,42,10077,433,263
0.4325,0.9361997226074896,0.08955223880597014,0.1377049180327869,0.959372026641294,0.10852713178294573,0.0970769446740809,0.0769810209877397,42,10083,427,263
0.435,0.9369394359685622,0.0911062906724512,0.1377049180327869,0.9601332064700285,0.10966057441253264,0.09783812450281548,0.07837607521104453,42,10091,419,263
0.4375,0.9374017568192325,0.09030837004405286,0.13442622950819672,0.9607040913415794,0.1080368906455863,0.09513032084977624,0.0768932548040159,41,10097,413,264
0.44,0.9377716134997688,0.08928571428571429,0.13114754098360656,0.9611798287345386,0.10624169986719789,0.09232736971814504,0.07520823234861079,40,10102,408,265
0.4425,0.9382339343504392,0.08843537414965986,0.12786885245901639,0.9617507136060894,0.10455764075067023,0.0896195660651058,0.07367117238408061,39,10108,402,266
0.445,0.9388811835413777,0.08986175115207373,0.12786885245901639,0.9624167459562322,0.10554803788903923,0.09028559841524864,0.0749047724730176,39,10115,395,266
0.4475,0.9395284327323162,0.09133489461358314,0.12786885245901639,0.9630827783063749,0.10655737704918032,0.09095163076539126,0.07616139266546597,39,10122,388,266
