gcp_path,file,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_global_old,label_48h_ar_specific,label_48h_final,label_48h,y,local_path,year,used_timestamp,used_s3_path,manifest_label_before_repair
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131121_0036_HARP3376_NOAA11899.npz,20131121_0036_HARP3376_NOAA11899.npz,20131121_0036_HARP3376_NOAA11899,2013-11-21 00:36:00,3376,11899,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131121_0036_HARP3376_NOAA11899.npz,2013,2013-11-21 00:36:00,s3://nasa-surya-bench/2013/11/20131121_0036.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110910_0312_HARP843_NOAA11287.npz,20110910_0312_HARP843_NOAA11287.npz,20110910_0312_HARP843_NOAA11287,2011-09-10 03:12:00,843,11287,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110910_0312_HARP843_NOAA11287.npz,2011,2011-09-10 03:12:00,s3://nasa-surya-bench/2011/09/20110910_0312.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111006_1024_HARP913_NOAA11308.npz,20111006_1024_HARP913_NOAA11308.npz,20111006_1024_HARP913_NOAA11308,2011-10-06 10:24:00,913,11308,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111006_1024_HARP913_NOAA11308.npz,2011,2011-10-06 10:24:00,s3://nasa-surya-bench/2011/10/20111006_1024.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111121_1424_HARP1080_NOAA11357.npz,20111121_1424_HARP1080_NOAA11357.npz,20111121_1424_HARP1080_NOAA11357,2011-11-21 14:24:00,1080,11357,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111121_1424_HARP1080_NOAA11357.npz,2011,2011-11-21 14:24:00,s3://nasa-surya-bench/2011/11/20111121_1424.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120521_2348_HARP1680_NOAA11487.npz,20120521_2348_HARP1680_NOAA11487.npz,20120521_2348_HARP1680_NOAA11487,2012-05-21 23:48:00,1680,11487,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120521_2348_HARP1680_NOAA11487.npz,2012,2012-05-21 23:48:00,s3://nasa-surya-bench/2012/05/20120521_2348.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130510_0136_HARP2716_NOAA11738.npz,20130510_0136_HARP2716_NOAA11738.npz,20130510_0136_HARP2716_NOAA11738,2013-05-10 01:36:00,2716,11738,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130510_0136_HARP2716_NOAA11738.npz,2013,2013-05-10 01:36:00,s3://nasa-surya-bench/2013/05/20130510_0136.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111228_1936_HARP1237_NOAA11386.npz,20111228_1936_HARP1237_NOAA11386.npz,20111228_1936_HARP1237_NOAA11386,2011-12-28 19:36:00,1237,11386,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111228_1936_HARP1237_NOAA11386.npz,2011,2011-12-28 19:36:00,s3://nasa-surya-bench/2011/12/20111228_1936.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130803_1400_HARP3022_NOAA11808.npz,20130803_1400_HARP3022_NOAA11808.npz,20130803_1400_HARP3022_NOAA11808,2013-08-03 14:00:00,3022,11808,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130803_1400_HARP3022_NOAA11808.npz,2013,2013-08-03 14:00:00,s3://nasa-surya-bench/2013/08/20130803_1400.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121002_0724_HARP2069_NOAA11582.npz,20121002_0724_HARP2069_NOAA11582.npz,20121002_0724_HARP2069_NOAA11582,2012-10-02 07:24:00,2069,11582,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121002_0724_HARP2069_NOAA11582.npz,2012,2012-10-02 07:24:00,s3://nasa-surya-bench/2012/10/20121002_0724.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130328_0712_HARP2595_NOAA11706.npz,20130328_0712_HARP2595_NOAA11706.npz,20130328_0712_HARP2595_NOAA11706,2013-03-28 07:12:00,2595,11706,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130328_0712_HARP2595_NOAA11706.npz,2013,2013-03-28 07:12:00,s3://nasa-surya-bench/2013/03/20130328_0712.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101117_1024_HARP256_NOAA11126.npz,20101117_1024_HARP256_NOAA11126.npz,20101117_1024_HARP256_NOAA11126,2010-11-17 10:24:00,256,11126,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110215_1548_HARP371_NOAA11159.npz,20110215_1548_HARP371_NOAA11159.npz,20110215_1548_HARP371_NOAA11159,2011-02-15 15:48:00,371,11159,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110215_1548_HARP371_NOAA11159.npz,2011,2011-02-15 15:48:00,s3://nasa-surya-bench/2011/02/20110215_1548.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110515_2136_HARP595_NOAA11212.npz,20110515_2136_HARP595_NOAA11212.npz,20110515_2136_HARP595_NOAA11212,2011-05-15 21:36:00,595,11212,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110515_2136_HARP595_NOAA11212.npz,2011,2011-05-15 21:36:00,s3://nasa-surya-bench/2011/05/20110515_2136.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131112_0536_HARP3353_NOAA11892.npz,20131112_0536_HARP3353_NOAA11892.npz,20131112_0536_HARP3353_NOAA11892,2013-11-12 05:36:00,3353,11892,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131112_0536_HARP3353_NOAA11892.npz,2013,2013-11-12 05:36:00,s3://nasa-surya-bench/2013/11/20131112_0536.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110408_1112_HARP488_NOAA11188.npz,20110408_1112_HARP488_NOAA11188.npz,20110408_1112_HARP488_NOAA11188,2011-04-08 11:12:00,488,11188,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110408_1112_HARP488_NOAA11188.npz,2011,2011-04-08 11:12:00,s3://nasa-surya-bench/2011/04/20110408_1112.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130728_0812_HARP3011_NOAA11812.npz,20130728_0812_HARP3011_NOAA11812.npz,20130728_0812_HARP3011_NOAA11812,2013-07-28 08:12:00,3011,11812,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130728_0812_HARP3011_NOAA11812.npz,2013,2013-07-28 08:12:00,s3://nasa-surya-bench/2013/07/20130728_0812.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110606_0424_HARP639_NOAA11228.npz,20110606_0424_HARP639_NOAA11228.npz,20110606_0424_HARP639_NOAA11228,2011-06-06 04:24:00,639,11228,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110606_0424_HARP639_NOAA11228.npz,2011,2011-06-06 04:24:00,s3://nasa-surya-bench/2011/06/20110606_0424.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130131_0312_HARP2420_NOAA11663.npz,20130131_0312_HARP2420_NOAA11663.npz,20130131_0312_HARP2420_NOAA11663,2013-01-31 03:12:00,2420,11663,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130131_0312_HARP2420_NOAA11663.npz,2013,2013-01-31 03:12:00,s3://nasa-surya-bench/2013/01/20130131_0312.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110630_0024_HARP684_NOAA11244.npz,20110630_0024_HARP684_NOAA11244.npz,20110630_0024_HARP684_NOAA11244,2011-06-30 00:24:00,684,11244,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110630_0024_HARP684_NOAA11244.npz,2011,2011-06-30 00:24:00,s3://nasa-surya-bench/2011/06/20110630_0024.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110404_2148_HARP466_NOAA11184.npz,20110404_2148_HARP466_NOAA11184.npz,20110404_2148_HARP466_NOAA11184,2011-04-04 21:48:00,466,11184,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110404_2148_HARP466_NOAA11184.npz,2011,2011-04-04 21:48:00,s3://nasa-surya-bench/2011/04/20110404_2148.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120603_2248_HARP1715_NOAA11495.npz,20120603_2248_HARP1715_NOAA11495.npz,20120603_2248_HARP1715_NOAA11495,2012-06-03 22:48:00,1715,11495,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120603_2248_HARP1715_NOAA11495.npz,2012,2012-06-03 22:48:00,s3://nasa-surya-bench/2012/06/20120603_2248.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130221_2236_HARP2489_NOAA11673.npz,20130221_2236_HARP2489_NOAA11673.npz,20130221_2236_HARP2489_NOAA11673,2013-02-21 22:36:00,2489,11673,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130221_2236_HARP2489_NOAA11673.npz,2013,2013-02-21 22:36:00,s3://nasa-surya-bench/2013/02/20130221_2236.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130108_0748_HARP2348_NOAA11651.npz,20130108_0748_HARP2348_NOAA11651.npz,20130108_0748_HARP2348_NOAA11651,2013-01-08 07:48:00,2348,11651,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130108_0748_HARP2348_NOAA11651.npz,2013,2013-01-08 07:48:00,s3://nasa-surya-bench/2013/01/20130108_0748.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110512_1524_HARP580_NOAA11210.npz,20110512_1524_HARP580_NOAA11210.npz,20110512_1524_HARP580_NOAA11210,2011-05-12 15:24:00,580,11210,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110512_1524_HARP580_NOAA11210.npz,2011,2011-05-12 15:24:00,s3://nasa-surya-bench/2011/05/20110512_1524.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121016_2300_HARP2114_NOAA11592.npz,20121016_2300_HARP2114_NOAA11592.npz,20121016_2300_HARP2114_NOAA11592,2012-10-16 23:00:00,2114,11592,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121016_2300_HARP2114_NOAA11592.npz,2012,2012-10-16 23:00:00,s3://nasa-surya-bench/2012/10/20121016_2300.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110201_1836_HARP355_NOAA11150.npz,20110201_1836_HARP355_NOAA11150.npz,20110201_1836_HARP355_NOAA11150,2011-02-01 18:36:00,355,11150,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110201_1836_HARP355_NOAA11150.npz,2011,2011-02-01 18:36:00,s3://nasa-surya-bench/2011/02/20110201_1836.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110213_1236_HARP371_NOAA11159.npz,20110213_1236_HARP371_NOAA11159.npz,20110213_1236_HARP371_NOAA11159,2011-02-13 12:36:00,371,11159,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110213_1236_HARP371_NOAA11159.npz,2011,2011-02-13 12:36:00,s3://nasa-surya-bench/2011/02/20110213_1236.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111014_1348_HARP956_NOAA11318.npz,20111014_1348_HARP956_NOAA11318.npz,20111014_1348_HARP956_NOAA11318,2011-10-14 13:48:00,956,11318,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111014_1348_HARP956_NOAA11318.npz,2011,2011-10-14 13:48:00,s3://nasa-surya-bench/2011/10/20111014_1348.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120304_2048_HARP1455_NOAA11431.npz,20120304_2048_HARP1455_NOAA11431.npz,20120304_2048_HARP1455_NOAA11431,2012-03-04 20:48:00,1455,11431,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120304_2048_HARP1455_NOAA11431.npz,2012,2012-03-04 20:48:00,s3://nasa-surya-bench/2012/03/20120304_2048.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110212_1712_HARP377_NOAA11158.npz,20110212_1712_HARP377_NOAA11158.npz,20110212_1712_HARP377_NOAA11158,2011-02-12 17:12:00,377,11158,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110212_1712_HARP377_NOAA11158.npz,2011,2011-02-12 17:12:00,s3://nasa-surya-bench/2011/02/20110212_1712.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110804_1048_HARP751_NOAA11264.npz,20110804_1048_HARP751_NOAA11264.npz,20110804_1048_HARP751_NOAA11264,2011-08-04 10:48:00,751,11264,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110804_1048_HARP751_NOAA11264.npz,2011,2011-08-04 10:48:00,s3://nasa-surya-bench/2011/08/20110804_1048.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120909_2012_HARP2011_NOAA11566.npz,20120909_2012_HARP2011_NOAA11566.npz,20120909_2012_HARP2011_NOAA11566,2012-09-09 20:12:00,2011,11566,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120909_2012_HARP2011_NOAA11566.npz,2012,2012-09-09 20:12:00,s3://nasa-surya-bench/2012/09/20120909_2012.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111001_1136_HARP902_NOAA11305.npz,20111001_1136_HARP902_NOAA11305.npz,20111001_1136_HARP902_NOAA11305,2011-10-01 11:36:00,902,11305,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111001_1136_HARP902_NOAA11305.npz,2011,2011-10-01 11:36:00,s3://nasa-surya-bench/2011/10/20111001_1136.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120325_1448_HARP1497_NOAA11446.npz,20120325_1448_HARP1497_NOAA11446.npz,20120325_1448_HARP1497_NOAA11446,2012-03-25 14:48:00,1497,11446,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120325_1448_HARP1497_NOAA11446.npz,2012,2012-03-25 14:48:00,s3://nasa-surya-bench/2012/03/20120325_1448.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110414_1912_HARP495_NOAA11190.npz,20110414_1912_HARP495_NOAA11190.npz,20110414_1912_HARP495_NOAA11190,2011-04-14 19:12:00,495,11190,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110414_1912_HARP495_NOAA11190.npz,2011,2011-04-14 19:12:00,s3://nasa-surya-bench/2011/04/20110414_1912.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130817_0524_HARP3056_NOAA11818.npz,20130817_0524_HARP3056_NOAA11818.npz,20130817_0524_HARP3056_NOAA11818,2013-08-17 05:24:00,3056,11818,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130817_0524_HARP3056_NOAA11818.npz,2013,2013-08-17 05:24:00,s3://nasa-surya-bench/2013/08/20130817_0524.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130314_0400_HARP2533_NOAA11690.npz,20130314_0400_HARP2533_NOAA11690.npz,20130314_0400_HARP2533_NOAA11690,2013-03-14 04:00:00,2533,11690,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130314_0400_HARP2533_NOAA11690.npz,2013,2013-03-14 04:00:00,s3://nasa-surya-bench/2013/03/20130314_0400.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120415_0400_HARP1557_NOAA11454.npz,20120415_0400_HARP1557_NOAA11454.npz,20120415_0400_HARP1557_NOAA11454,2012-04-15 04:00:00,1557,11454,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120415_0400_HARP1557_NOAA11454.npz,2012,2012-04-15 04:00:00,s3://nasa-surya-bench/2012/04/20120415_0400.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130522_0124_HARP2748_NOAA11748.npz,20130522_0124_HARP2748_NOAA11748.npz,20130522_0124_HARP2748_NOAA11748,2013-05-22 01:24:00,2748,11748,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130522_0124_HARP2748_NOAA11748.npz,2013,2013-05-22 01:24:00,s3://nasa-surya-bench/2013/05/20130522_0124.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130715_1636_HARP2976_NOAA11796.npz,20130715_1636_HARP2976_NOAA11796.npz,20130715_1636_HARP2976_NOAA11796,2013-07-15 16:36:00,2976,11796,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130715_1636_HARP2976_NOAA11796.npz,2013,2013-07-15 16:36:00,s3://nasa-surya-bench/2013/07/20130715_1636.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130707_0748_HARP2920_NOAA11785.npz,20130707_0748_HARP2920_NOAA11785.npz,20130707_0748_HARP2920_NOAA11785,2013-07-07 07:48:00,2920,11785,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130707_0748_HARP2920_NOAA11785.npz,2013,2013-07-07 07:48:00,s3://nasa-surya-bench/2013/07/20130707_0748.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100829_0336_HARP146_NOAA11102.npz,20100829_0336_HARP146_NOAA11102.npz,20100829_0336_HARP146_NOAA11102,2010-08-29 03:36:00,146,11102,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131031_1824_HARP3321_NOAA11884.npz,20131031_1824_HARP3321_NOAA11884.npz,20131031_1824_HARP3321_NOAA11884,2013-10-31 18:24:00,3321,11884,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131031_1824_HARP3321_NOAA11884.npz,2013,2013-10-31 18:24:00,s3://nasa-surya-bench/2013/10/20131031_1824.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120421_1048_HARP1574_NOAA11459.npz,20120421_1048_HARP1574_NOAA11459.npz,20120421_1048_HARP1574_NOAA11459,2012-04-21 10:48:00,1574,11459,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120421_1048_HARP1574_NOAA11459.npz,2012,2012-04-21 10:48:00,s3://nasa-surya-bench/2012/04/20120421_1048.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111209_1236_HARP1126_NOAA11364.npz,20111209_1236_HARP1126_NOAA11364.npz,20111209_1236_HARP1126_NOAA11364,2011-12-09 12:36:00,1126,11364,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111209_1236_HARP1126_NOAA11364.npz,2011,2011-12-09 12:36:00,s3://nasa-surya-bench/2011/12/20111209_1236.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120214_1048_HARP1390_NOAA11418.npz,20120214_1048_HARP1390_NOAA11418.npz,20120214_1048_HARP1390_NOAA11418,2012-02-14 10:48:00,1390,11418,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120214_1048_HARP1390_NOAA11418.npz,2012,2012-02-14 10:48:00,s3://nasa-surya-bench/2012/02/20120214_1048.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111121_2236_HARP1079_NOAA11350.npz,20111121_2236_HARP1079_NOAA11350.npz,20111121_2236_HARP1079_NOAA11350,2011-11-21 22:36:00,1079,11350,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111121_2236_HARP1079_NOAA11350.npz,2011,2011-11-21 22:36:00,s3://nasa-surya-bench/2011/11/20111121_2236.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130716_1424_HARP2952_NOAA11791.npz,20130716_1424_HARP2952_NOAA11791.npz,20130716_1424_HARP2952_NOAA11791,2013-07-16 14:24:00,2952,11791,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130716_1424_HARP2952_NOAA11791.npz,2013,2013-07-16 14:24:00,s3://nasa-surya-bench/2013/07/20130716_1424.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100620_0524_HARP57_NOAA11082.npz,20100620_0524_HARP57_NOAA11082.npz,20100620_0524_HARP57_NOAA11082,2010-06-20 05:24:00,57,11082,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130531_2312_HARP2812_NOAA11766.npz,20130531_2312_HARP2812_NOAA11766.npz,20130531_2312_HARP2812_NOAA11766,2013-05-31 23:12:00,2812,11766,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130531_2312_HARP2812_NOAA11766.npz,2013,2013-05-31 23:12:00,s3://nasa-surya-bench/2013/05/20130531_2312.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111120_1336_HARP1089_NOAA11352.npz,20111120_1336_HARP1089_NOAA11352.npz,20111120_1336_HARP1089_NOAA11352,2011-11-20 13:36:00,1089,11352,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111120_1336_HARP1089_NOAA11352.npz,2011,2011-11-20 13:36:00,s3://nasa-surya-bench/2011/11/20111120_1336.nc,0.0
